smiles,canonical_smiles
C=CC=CC(C=CC#N)=CC=CCO,C=CC=CC(C=CC#N)=CC=CCO
c1cc2ccc3occcc3c2c1,c1cc2ccc3occcc3c2c1
CC(=O)N(F)c1cccc2ccccc12,CC(=O)N(F)c1cccc2ccccc12
O=C1CN1F.c1ccc2ccccc2c1,O=C1CN1F.c1ccc2ccccc2c1
c1cc2ccc3onccc3c2c1,c1cc2ccc3onccc3c2c1
CC1C(=O)C=CC2=C1C=C1C=CC=CC1N2,CC1C(=O)C=CC2=C1C=C1C=CC=CC1N2
Nc1ccc2c(c1)C1=C2C=CC2(N)OC12,Nc1ccc2c(c1)C1=C2C=CC2(N)OC12
Nc1cccc2c1C1=C2C=CC2(N)OC12,Nc1cccc2c1C1=C2C=CC2(N)OC12
C1=C\n2cccc2COc2ccccc2/1,C1=C\n2cccc2COc2ccccc2/1
O=C1C=CC=C2C3=CC=CCC3=C12,O=C1C=CC=C2C3=CC=CCC3=C12
C1=CC=c2c(ccc3c2=NCO3)C=C1,C1=CC=c2c(ccc3c2=NCO3)C=C1
Cc1cccc2c1C1CC2CC1=NO,Cc1cccc2c1C1CC2CC1=NO
O=C1NN=CC1=CC=Cc1ccccc1,O=C1NN=CC1=CC=Cc1ccccc1
NCC1=CC2=c3ccccc3=COC2C=C1,NCC1=CC2=c3ccccc3=COC2C=C1
NC1=CC=CC2OC=c3ccccc3=C12,NC1=CC=CC2OC=c3ccccc3=C12
CC(/C=C/C=O)=C\c1ccc(N)cc1,CC(/C=C/C=O)=C\c1ccc(N)cc1
Cc1ccc(-c2ccncc2)c(C=O)c1,Cc1ccc(-c2ccncc2)c(C=O)c1
CC(C)(C)c1ccc(C#N)c(C=O)c1,CC(C)(C)c1ccc(C#N)c(C=O)c1
CCC(C)(C=O)c1ccc(C#N)cc1,CCC(C)(C=O)c1ccc(C#N)cc1
Cc1ccc(-c2ccccn2)cc1N=O,Cc1ccc(-c2ccccn2)cc1N=O
Nc1cc(-c2ccccc2)ccc1C=O,Nc1cc(-c2ccccc2)ccc1C=O
Oc1cc2c(c3ccccc13)CCN2Cl,Oc1cc2c(c3ccccc13)CCN2Cl
Cc1cccc2c(N=C=O)cccc12,Cc1cccc2c(N=C=O)cccc12
C#CCC(O)C(C#N)c1cccc(Cl)c1,C#CCC(O)C(C#N)c1cccc(Cl)c1
C#CCC(O)C(C#N)c1ccc(Cl)cc1,C#CCC(O)C(C#N)c1ccc(Cl)cc1
C#CCN(CC#C)Cc1ccc(C=O)cc1,C#CCN(CC#C)Cc1ccc(C=O)cc1
Cc1cccc(-c2ccc(C=O)nc2)c1,Cc1cccc(-c2ccc(C=O)nc2)c1
Cc1cc(-c2ccccc2)cc(C=O)c1N,Cc1cc(-c2ccccc2)cc(C=O)c1N
OC1C=C2NCCC2=C2C=CC=CC21,OC1C=C2NCCC2=C2C=CC=CC21
Cc1ccc(-c2ccccc2)cc1N=O,Cc1ccc(-c2ccccc2)cc1N=O
C=C/C=C\c1c(C)[nH]c2ccccc2c1=O,C=C/C=C\c1c(C)[nH]c2ccccc2c1=O
COc1cc(Cl)nc(-c2ccccc2)c1,COc1cc(Cl)nc(-c2ccccc2)c1
ONc1ccc(C2C=CC=CC2)cc1,ONc1ccc(C2C=CC=CC2)cc1
ONC1C=C(c2ccccc2)C=CC1,ONC1C=C(c2ccccc2)C=CC1
Cc1cccc2c1[C@H]1CC[C@@H]2N1C=O,Cc1cccc2c1[C@H]1CC[C@@H]2N1C=O
C[C@H](C=O)Cc1c[nH]c2ccccc12,C[C@H](C=O)Cc1c[nH]c2ccccc12
O=C=NC1(c2ccccc2)C=CC=CC1,O=C=NC1(c2ccccc2)C=CC=CC1
Nc1ccc(-c2cccc(C=O)c2)nc1,Nc1ccc(-c2cccc(C=O)c2)nc1
Cc1ccc(-c2cccc(C=O)c2)nc1,Cc1ccc(-c2cccc(C=O)c2)nc1
Cc1ccccc1-c1ccc(N=O)cc1C,Cc1ccccc1-c1ccc(N=O)cc1C
CC1=C(C=O)C(c2cccc(Cl)c2)C=N1,CC1=C(C=O)C(c2cccc(Cl)c2)C=N1
N#CC1(c2cc(C=O)cc(CBr)c2)CC1,N#CC1(c2cc(C=O)cc(CBr)c2)CC1
Cc1cc(C=O)cc(C(C)(C)C#N)c1,Cc1cc(C=O)cc(C(C)(C)C#N)c1
Nc1ccc(F)c(-c2ccc(O)cc2)c1,Nc1ccc(F)c(-c2ccc(O)cc2)c1
Nc1cc(C2=CCCC=C2)ccc1O,Nc1cc(C2=CCCC=C2)ccc1O
Nc1cccc(-c2ccccc2)c1C=O,Nc1cccc(-c2ccccc2)c1C=O
CC(C)(C=O)c1cc2ccccc2[nH]1,CC(C)(C=O)c1cc2ccccc2[nH]1
C/C=C\c1ccccc1C(C)N=C=O,C/C=C\c1ccccc1C(C)N=C=O
O=C1CC2Cc3ccccc3[C@H](C1)N2,O=C1CC2Cc3ccccc3[C@H](C1)N2
CC(=O)c1cccc(-c2cccnc2)n1,CC(=O)c1cccc(-c2cccnc2)n1
C=C1c2ccc(C)cc2NC(=O)[C@@H]1C,C=C1c2ccc(C)cc2NC(=O)[C@@H]1C
C=CC1Cc2c(C)cccc2NC1=O,C=CC1Cc2c(C)cccc2NC1=O
Cc1ccc2c(c1)NC(=O)C1CC1C2,Cc1ccc2c(c1)NC(=O)C1CC1C2
CNc1ccc(-c2ccco2)cc1C,CNc1ccc(-c2ccco2)cc1C
C#CCc1c[nH]c2c(C(C)=O)cccc12,C#CCc1c[nH]c2c(C(C)=O)cccc12
Cc1nc2ccoc2c2ccccc12,Cc1nc2ccoc2c2ccccc12
Cc1nc2occc2c2ccccc12,Cc1nc2occc2c2ccccc12
CC1CC1(C=O)c1cccc2ncccc12,CC1CC1(C=O)c1cccc2ncccc12
Cc1cccc(Cc2ncc(C)o2)c1,Cc1cccc(Cc2ncc(C)o2)c1
Cc1cccc(Cc2cc(C)no2)c1,Cc1cccc(Cc2cc(C)no2)c1
C#Cc1cccc(CC(=O)C#N)c1,C#Cc1cccc(CC(=O)C#N)c1
C#Cc1ccc(CC(=O)C#N)cc1,C#Cc1ccc(CC(=O)C#N)cc1
Nc1ccc(-c2cccc(CC=O)c2)cc1,Nc1ccc(-c2cccc(CC=O)c2)cc1
C1=C2OCCCc3ccnc(c32)CC1,C1=C2OCCCc3ccnc(c32)CC1
Nc1cc(F)ccc1-c1ccc(O)cc1,Nc1cc(F)ccc1-c1ccc(O)cc1
C=C(C)C(N)c1ccc2occc2c1,C=C(C)C(N)c1ccc2occc2c1
CCn1cc(CC=O)c2ccccc21,CCn1cc(CC=O)c2ccccc21
Cc1cccc(Cc2cnc(C)o2)c1,Cc1cccc(Cc2cnc(C)o2)c1
Nc1ccnc(-c2ccc(C=O)cc2)c1,Nc1ccnc(-c2ccc(C=O)cc2)c1
Nc1ccc(-c2ccc(C=O)cc2)nc1,Nc1ccc(-c2ccc(C=O)cc2)nc1
O=CCC1c2ccccc2-c2cncn21,O=CCC1c2ccccc2-c2cncn21
C#CCN[C@H]1c2ccccc2C[C@H]1O,C#CCN[C@H]1c2ccccc2C[C@H]1O
O=NCC1c2ccccc2C2C=CC=CC21,O=NCC1c2ccccc2C2C=CC=CC21
CCCc1cc2ccccc2[nH]c1=O,CCCc1cc2ccccc2[nH]c1=O
CO/N=C1\c2ccccc2-n2cccc21,CO/N=C1\c2ccccc2-n2cccc21
CNc1cc(OC)cc2ccccc12,CNc1cc(OC)cc2ccccc12
CC(=O)C1=C=Cc2ccccc2N=C1,CC(=O)C1=C=Cc2ccccc2N=C1
OC1Cc2c1c1c3c4c(c3c21)CC4,OC1Cc2c1c1c3c4c(c3c21)CC4
CCc1nc(Cc2ccccc2)co1,CCc1nc(Cc2ccccc2)co1
C#C/C(N)=C\C=C(/C)C(=O)c1ccccc1,C#C/C(N)=C\C=C(/C)C(=O)c1ccccc1
Cc1cccc(-c2ccc(N=O)cc2)c1,Cc1cccc(-c2ccc(N=O)cc2)c1
CCC(=O)c1nc(Cl)cc2ccccc12,CCC(=O)c1nc(Cl)cc2ccccc12
CCc1nc2ccoc2c2ccccc12,CCc1nc2ccoc2c2ccccc12
O=Nc1ccccc1C1CC1C1CC1,O=Nc1ccccc1C1CC1C1CC1
COc1c(C)ccc2ccc(C)nc12,COc1c(C)ccc2ccc(C)nc12
CC1=Nc2cccc(CO)c2CC=C1,CC1=Nc2cccc(CO)c2CC=C1
C=C(O)c1cccc(C(C)(C)C#N)c1,C=C(O)c1cccc(C(C)(C)C#N)c1
CCc1cc(OC)cc2cccnc12,CCc1cc(OC)cc2cccnc12
CCc1ccc(OC)c2cccnc12,CCc1ccc(OC)c2cccnc12
CC1=C(C)C(=O)N(c2ccccc2)C1,CC1=C(C)C(=O)N(c2ccccc2)C1
Cc1ccccc1/C=N/Oc1ccccc1,Cc1ccccc1/C=N/Oc1ccccc1
OC/C=c1/c2ccccc2c2cncn12,OC/C=c1/c2ccccc2c2cncn12
Oc1cccc2cccccccnc12,Oc1cccc2cccccccnc12
COc1cc(C)c2ccccc2c1C#N,COc1cc(C)c2ccccc2c1C#N
COCC#Cc1ccc2cc(N)ccc2c1,COCC#Cc1ccc2cc(N)ccc2c1
N=Cc1ccc(Oc2ccccc2)cc1,N=Cc1ccc(Oc2ccccc2)cc1
Cc1ccc2oc3cnccc3c2c1,Cc1ccc2oc3cnccc3c2c1
Cc1ccc2oc3ncccc3c2c1,Cc1ccc2oc3ncccc3c2c1
Cc1cccc2c1oc1ncccc12,Cc1cccc2c1oc1ncccc12
Cc1cccc2c1oc1cnccc12,Cc1cccc2c1oc1cnccc12
Cc1cccc2c1oc1cccnc12,Cc1cccc2c1oc1cccnc12
Cc1cccc2c1oc1ccncc12,Cc1cccc2c1oc1ccncc12
Cc1ccc(-c2ccc(C)c(N=O)c2)cc1,Cc1ccc(-c2ccc(C)c(N=O)c2)cc1
Cc1ccc(-c2ccc(N=O)cc2)cc1,Cc1ccc(-c2ccc(N=O)cc2)cc1
O=Nc1ccc(Cc2ccncc2)cc1,O=Nc1ccc(Cc2ccncc2)cc1
OCc1ccc(C2=CNCC=C2)cc1,OCc1ccc(C2=CNCC=C2)cc1
Cc1ccc(-c2cc(C=O)cc(C)n2)cc1,Cc1ccc(-c2cc(C=O)cc(C)n2)cc1
N#C/C=C/C1=NC2C(C=C1)C=CC1OC12,N#C/C=C/C1=NC2C(C=C1)C=CC1OC12
O=c1ccc(/C=C/c2ccccc2)c[nH]1,O=c1ccc(/C=C/c2ccccc2)c[nH]1
C=C1CNC(C=O)(c2ccccc2)C1,C=C1CNC(C=O)(c2ccccc2)C1
C/C=C(C=O)\C=C\c1ccc(N)cc1,C/C=C(C=O)\C=C\c1ccc(N)cc1
Nc1cccc(OC2=CC=CCC2)c1,Nc1cccc(OC2=CC=CCC2)c1
N#CC1C=CSC1c1ccc(C=O)cc1,N#CC1C=CSC1c1ccc(C=O)cc1
Cc1ccc2c(N)c(CO)ccc2c1,Cc1ccc2c(N)c(CO)ccc2c1
COC(C)c1ccnc2ccccc12,COC(C)c1ccnc2ccccc12
C=C1C=CC(C(C)=O)=CN1c1ccccc1,C=C1C=CC(C(C)=O)=CN1c1ccccc1
CCC(=O)C(c1ccccc1)N1C=C=C=C1,CCC(=O)C(c1ccccc1)N1C=C=C=C1
C=C1C=CN(CCO)c2ccccc21,C=C1C=CN(CCO)c2ccccc21
O=C1NC[C@H]2c3ccccc3CC[C@@H]12,O=C1NC[C@H]2c3ccccc3CC[C@@H]12
C=C1CN(C(C)=O)c2cccc(C)c21,C=C1CN(C(C)=O)c2cccc(C)c21
CC(C#N)C(=O)c1cccc2cc[nH]c12,CC(C#N)C(=O)c1cccc2cc[nH]c12
O=C/C(=C\c1cccs1)c1ccccn1,O=C/C(=C\c1cccs1)c1ccccn1
S=Nc1cccc(Oc2ccccc2)c1,S=Nc1cccc(Oc2ccccc2)c1
C/C=C(\O)c1cccc2nc(Cl)ccc12,C/C=C(\O)c1cccc2nc(Cl)ccc12
Cc1ccc(-c2ccccc2N=O)cc1,Cc1ccc(-c2ccccc2N=O)cc1
Cc1ccc(OC2CCC2)c(C#N)c1,Cc1ccc(OC2CCC2)c(C#N)c1
COc1cc(/C=C/C#N)cc(C)c1C,COc1cc(/C=C/C#N)cc(C)c1C
COc1cc(C)c2cnccc2c1C,COc1cc(C)c2cnccc2c1C
CCC(=O)c1c[nH]c2c(C)cccc12,CCC(=O)c1c[nH]c2c(C)cccc12
C1=CC(c2ccc3nonc3c2)=CCC1,C1=CC(c2ccc3nonc3c2)=CCC1
O=C1CCc2c(cccc2C2CC2)N1,O=C1CCc2c(cccc2C2CC2)N1
COCc1cccc2ccc(C)nc12,COCc1cccc2ccc(C)nc12
O=Cc1ccc2cccc(C3CC3)c2n1,O=Cc1ccc2cccc(C3CC3)c2n1
O=Cc1ccc2ccc(C3CC3)cc2n1,O=Cc1ccc2ccc(C3CC3)cc2n1
C/C=c1/nc(C2=CCC=C2)o/c1=C/C,C/C=c1/nc(C2=CCC=C2)o/c1=C/C
C=CC(O)c1cc2ccccc2n1C,C=CC(O)c1cc2ccccc2n1C
C/C=C/NC(=O)/C=C/c1ccccc1,C/C=C/NC(=O)/C=C/c1ccccc1
C=Cc1ccc(COc2ccccn2)cc1,C=Cc1ccc(COc2ccccn2)cc1
ON1Cc2ccccc2-c2ccccc21,ON1Cc2ccccc2-c2ccccc21
CCc1ccc2c3c1ccn3CCO2,CCc1ccc2c3c1ccn3CCO2
Cc1ccc2c3c1NCC=C3CCO2,Cc1ccc2c3c1NCC=C3CCO2
C/C=C\C(=C/C)c1nc2c(o1)=CCC=2,C/C=C\C(=C/C)c1nc2c(o1)=CCC=2
CC#Cc1ccc(C(=O)N(C)C)cc1,CC#Cc1ccc(C(=O)N(C)C)cc1
CC1=CN(c2ccccc2)C(=O)CC1,CC1=CN(c2ccccc2)C(=O)CC1
C/C=C/c1c[nH]c2ccc(OC)cc12,C/C=C/c1c[nH]c2ccc(OC)cc12
COc1ccc(CC=C(C#N)C#N)cc1,COc1ccc(CC=C(C#N)C#N)cc1
O=CNC1c2ccccc2C2C=CC=CC21,O=CNC1c2ccccc2C2C=CC=CC21
CCc1cn(C)c(=O)c2ccccc12,CCc1cn(C)c(=O)c2ccccc12
O=c1ccnc2n1Cc1ccccc1C2,O=c1ccnc2n1Cc1ccccc1C2
C=Cc1cnc(C(=C)O)c(C)c1C=C,C=Cc1cnc(C(=C)O)c(C)c1C=C
Cc1nc(-c2ccccc2)ccc1N=O,Cc1nc(-c2ccccc2)ccc1N=O
O=C1c2ccccc2N=C[C@@H]2CC=CN12,O=C1c2ccccc2N=C[C@@H]2CC=CN12
Cc1cc(-c2cccc(C=O)c2)ccn1,Cc1cc(-c2cccc(C=O)c2)ccn1
Nc1cccc(-c2cnccc2C=O)c1,Nc1cccc(-c2cnccc2C=O)c1
Cc1cc2c(cc1C#N)OC(C)CC2,Cc1cc2c(cc1C#N)OC(C)CC2
Cc1cc2cccc(N)c2cc1CO,Cc1cc2cccc(N)c2cc1CO
CC(C)c1ccc(-c2cccnc2)o1,CC(C)c1ccc(-c2cccnc2)o1
Oc1cc2c(c3ccccc13)CCN2Br,Oc1cc2c(c3ccccc13)CCN2Br
c1ccc2c3ccnc-3coc2c1,c1ccc2c3ccnc-3coc2c1
CC(C)c1ccc2c[n+]([O-])ccc2c1,CC(C)c1ccc2c[n+]([O-])ccc2c1
Cc1ccc(-c2ccc3cn[nH]c3c2)o1,Cc1ccc(-c2ccc3cn[nH]c3c2)o1
CC=Cc1c(O)n(C)c2ccccc12,CC=Cc1c(O)n(C)c2ccccc12
Cc1ccc(C(=O)[C@@H]2CC=CN2)cc1,Cc1ccc(C(=O)[C@@H]2CC=CN2)cc1
C=Cc1[nH]c2ccccc2c(=O)c1C=C,C=Cc1[nH]c2ccccc2c(=O)c1C=C
CCOc1ccc2ccc(N)cc2c1,CCOc1ccc2ccc(N)cc2c1
Cc1cc(C2C=CC=NC2)ccc1O,Cc1cc(C2C=CC=NC2)ccc1O
O=C(c1ccccc1)C1C=CNCC1,O=C(c1ccccc1)C1C=CNCC1
CC(C)c1ccc(-c2ccon2)cc1,CC(C)c1ccc(-c2ccon2)cc1
COc1cc2nccc(C)c2cc1C#N,COc1cc2nccc(C)c2cc1C#N
CC#CCCC(=O)Cc1ccncc1,CC#CCCC(=O)Cc1ccncc1
C=C(/C=C\C)NC(=O)c1ccccc1,C=C(/C=C\C)NC(=O)c1ccccc1
Cc1ccc2oc3ncc(C)cc3c2c1,Cc1ccc2oc3ncc(C)cc3c2c1
Cc1ccc2c(c1)oc1cnc(C)cc12,Cc1ccc2c(c1)oc1cnc(C)cc12
Cc1cnc2c(c1)oc1ccc(C)nc12,Cc1cnc2c(c1)oc1ccc(C)nc12
Cc1ccc2c(c1)oc1c(C)cncc12,Cc1ccc2c(c1)oc1c(C)cncc12
Cc1cnc2c(c1)oc1ccc(C)cc12,Cc1cnc2c(c1)oc1ccc(C)cc12
N=C(c1ccc2ccccc2c1)C1CO1,N=C(c1ccc2ccccc2c1)C1CO1
CC1Oc2ccc3ccccc3c2C1=N,CC1Oc2ccc3ccccc3c2C1=N
O=Nc1ccccc1Cc1ccccc1,O=Nc1ccccc1Cc1ccccc1
O=Nc1ccc(Cc2ccccc2)cc1,O=Nc1ccc(Cc2ccccc2)cc1
CCc1ccc(-c2conc2C)cc1,CCc1ccc(-c2conc2C)cc1
c1cc(Oc2ccccc2)cnc#1,c1cc(Oc2ccccc2)cnc#1
OC/C=C/c1ccnc2c1CCC=C2,OC/C=C/c1ccnc2c1CCC=C2
OC/C=C/c1cnc2c(c1)C=CCC2,OC/C=C/c1cnc2c(c1)C=CCC2
C1=CC2=Nc3ccccc3OC2C=C1,C1=CC2=Nc3ccccc3OC2C=C1
O=N[C@H](Cc1ccccc1)c1ccccc1,O=N[C@H](Cc1ccccc1)c1ccccc1
C=Cc1[nH]c2ccccc2c(=O)c1/C=C\C,C=Cc1[nH]c2ccccc2c(=O)c1/C=C\C
C=Nc1ccccc1-c1ccc(O)cc1,C=Nc1ccccc1-c1ccc(O)cc1
Cc1ccc2c(c1)N(C)C(=O)C21CC1,Cc1ccc2c(c1)N(C)C(=O)C21CC1
C=CCC1=CCc2ccccc2N1O,C=CCC1=CCc2ccccc2N1O
O/C=C/CN1CC=Cc2ccccc21,O/C=C/CN1CC=Cc2ccccc21
O=C1[C@@H]2CCC[C@@H]2N1c1ccccc1,O=C1[C@@H]2CCC[C@@H]2N1c1ccccc1
O=C1c2ccccc2N[C@H]2CCC[C@@H]12,O=C1c2ccccc2N[C@H]2CCC[C@@H]12
O=C1c2ccccc2NC2CCCC12,O=C1c2ccccc2NC2CCCC12
Cc1cc2ccccc2cc1CNO,Cc1cc2ccccc2cc1CNO
Cc1cn(CC2CO2)c2ccccc12,Cc1cn(CC2CO2)c2ccccc12
CO/N=C1\C2=C(CCC=C2)c2ccccc21,CO/N=C1\C2=C(CCC=C2)c2ccccc21
Nc1cccc(/C=C/c2ccccc2O)c1,Nc1cccc(/C=C/c2ccccc2O)c1
Nc1cccc(/C=C/c2cccc(O)c2)c1,Nc1cccc(/C=C/c2cccc(O)c2)c1
CCc1cccc2ccc(OC)nc12,CCc1cccc2ccc(OC)nc12
CCc1cccc2ncc(OC)cc12,CCc1cccc2ncc(OC)cc12
C=C1NC(=O)C=C1CC1=CCCC=C1,C=C1NC(=O)C=C1CC1=CCCC=C1
O=CC1C=NC=C(c2ccccc2Cl)C1,O=CC1C=NC=C(c2ccccc2Cl)C1
Nc1cccc(/C=C/c2ccc(O)cc2)c1,Nc1cccc(/C=C/c2ccc(O)cc2)c1
CC#CC#CC(=O)Nc1cccc(C)c1,CC#CC#CC(=O)Nc1cccc(C)c1
C#CC#CC(=O)CNc1ccc(C)cc1,C#CC#CC(=O)CNc1ccc(C)cc1
N=Cc1ccccc1Cc1ccc(O)cc1,N=Cc1ccccc1Cc1ccc(O)cc1
CC(=O)C1=C/C=C(/C#N)CC\C(C)=C\1,CC(=O)C1=C/C=C(/C#N)CC\C(C)=C\1
C=CC(=C\C=C(/C)C#N)/C(C)=C/C=O,C=CC(=C\C=C(/C)C#N)/C(C)=C/C=O
CCc1ccc(OC)c2cnccc12,CCc1ccc(OC)c2cnccc12
CC#CC#CNC(=O)c1cccc(C)c1,CC#CC#CNC(=O)c1cccc(C)c1
Cc1cc(CN=O)cc(-c2ccccc2)c1,Cc1cc(CN=O)cc(-c2ccccc2)c1
Cc1c2c3c(C(N)=O)c(c1CC2)CC3,Cc1c2c3c(C(N)=O)c(c1CC2)CC3
COc1ccc(-c2ccccc2)n1C,COc1ccc(-c2ccccc2)n1C
CC(C)=NOCC#Cc1ccccc1,CC(C)=NOCC#Cc1ccccc1
CC(C)C(=O)c1cc2ccccn2c1,CC(C)C(=O)c1cc2ccccn2c1
CC(=O)c1cccnc1-c1ccccn1,CC(=O)c1cccnc1-c1ccccn1
O=C(c1ccccc1)N1CC2CC2C1,O=C(c1ccccc1)N1CC2CC2C1
O.c1cnc2c(c1)ccc1ccncc12,O.c1cnc2c(c1)ccc1ccncc12
CNc1ccc(-c2ccc(C)o2)cc1,CNc1ccc(-c2ccc(C)o2)cc1
CC1(O)CCc2c1[nH]c1ccccc21,CC1(O)CCc2c1[nH]c1ccccc21
CCc1ccc2c3c(cccc13)C(=O)N2,CCc1ccc2c3c(cccc13)C(=O)N2
C=C(C)c1cc(F)c2c(=O)[nH]ccc2c1,C=C(C)c1cc(F)c2c(=O)[nH]ccc2c1
C=Cc1c(C=O)cc2ccn(C)c2c1F,C=Cc1c(C=O)cc2ccn(C)c2c1F
c1cc2cc3cccoc3cc2c1,c1cc2cc3cccoc3cc2c1
N#CC(=O)C1(c2ccc(Br)cc2)CCC1,N#CC(=O)C1(c2ccc(Br)cc2)CCC1
C1=CC2=Cc3ccccc3OC2=CN1,C1=CC2=Cc3ccccc3OC2=CN1
Cc1cn(-c2ccccc2)cc(Br)c1=O,Cc1cn(-c2ccccc2)cc(Br)c1=O
Cc1cccc(-c2ccncc2)c1C=O,Cc1cccc(-c2ccncc2)c1C=O
Cc1cccc(C=O)c1-c1ccncc1,Cc1cccc(C=O)c1-c1ccncc1
Cc1ccc(-c2ccncn2)c(C=O)c1,Cc1ccc(-c2ccncn2)c(C=O)c1
C#CC#CN(C#CC#C)C(C)=O,C#CC#CN(C#CC#C)C(C)=O
O=CNc1ccc(Cc2ccccc2)cc1,O=CNc1ccc(Cc2ccccc2)cc1
Cc1cnc(Cc2ccccc2C)o1,Cc1cnc(Cc2ccccc2C)o1
CCc1c[nH]c(=O)c2cc(C)ccc12,CCc1c[nH]c(=O)c2cc(C)ccc12
CC#CC(=O)NC(C)c1ccccc1,CC#CC(=O)NC(C)c1ccccc1
C/C=C/C(=O)N1C[C@H]1c1ccccc1,C/C=C/C(=O)N1C[C@H]1c1ccccc1
COC=Nc1cccc(-c2ccccc2)c1,COC=Nc1cccc(-c2ccccc2)c1
N#CC1(c2nc3ccccc3o2)CCC1,N#CC1(c2nc3ccccc3o2)CCC1
Cc1cccc(C2(C#N)CCCO2)c1,Cc1cccc(C2(C#N)CCCO2)c1
COc1ccc2nc(/C=C\Br)ccc2c1,COc1ccc2nc(/C=C\Br)ccc2c1
COc1ccc2nc(/C=C/Br)ccc2c1,COc1ccc2nc(/C=C/Br)ccc2c1
Cc1ccccc1-c1onc(C)c1C,Cc1ccccc1-c1onc(C)c1C
C1=CCN(OCc2ccccc2)C=C1,C1=CCN(OCc2ccccc2)C=C1
C=Cc1cc(=O)c(-c2ccccc2)n[nH]1,C=Cc1cc(=O)c(-c2ccccc2)n[nH]1
C=Cc1c(F)ccc2ccc(OC)nc12,C=Cc1c(F)ccc2ccc(OC)nc12
O=c1cc[nH]c(C=Nc2ccccc2)c1,O=c1cc[nH]c(C=Nc2ccccc2)c1
CC(=O)c1cncc(Cc2ccccc2)c1,CC(=O)c1cncc(Cc2ccccc2)c1
Cn1c(=O)c2cccn2c2ccccc21,Cn1c(=O)c2cccn2c2ccccc21
Cc1ccc2c(c1)C(=O)c1[nH]c(C)cc1-2,Cc1ccc2c(c1)C(=O)c1[nH]c(C)cc1-2
Cc1ccc2c(c1)C(=O)c1cc(C)[nH]c1-2,Cc1ccc2c(c1)C(=O)c1cc(C)[nH]c1-2
Cc1ccc2c(c1)C(=O)c1[nH]c(C)nc1-2,Cc1ccc2c(c1)C(=O)c1[nH]c(C)nc1-2
Cc1nc2c([nH]1)C=Cc1ccccc1O2,Cc1nc2c([nH]1)C=Cc1ccccc1O2
Cc1cc2c([nH]1)C=Cc1ccccc1O2,Cc1cc2c([nH]1)C=Cc1ccccc1O2
O=c1nccc2n1CCc1ccccc1-2,O=c1nccc2n1CCc1ccccc1-2
O=C1C=C2C=c3ccccc3=C2N1,O=C1C=C2C=c3ccccc3=C2N1
C=C(O)c1cc(-n2cccc2)ccc1Br,C=C(O)c1cc(-n2cccc2)ccc1Br
CC(C)c1ccnc2c1C=CCC2=O,CC(C)c1ccnc2c1C=CCC2=O
CC(C)c1cnc2c(c1)C=CCC2=O,CC(C)c1cnc2c(c1)C=CCC2=O
