smiles,canonical_smiles
CCCCC(CCO)(CCO)C(=O)O,CCCCC(CCO)(CCO)C(=O)O
CCCCC(CO)(CCO)C(=O)O,CCCCC(CO)(CCO)C(=O)O
CCCC(CO)(CCCO)C(=O)O,CCCC(CO)(CCCO)C(=O)O
CC(CCO)(CCCO)C(=O)O,CC(CCO)(CCCO)C(=O)O
CCCC(CCO)(CCCO)C(=O)O,CCCC(CCO)(CCCO)C(=O)O
CCC(CCO)(CCCO)C(=O)O,CCC(CCO)(CCCO)C(=O)O
CCCC(CO)(CCCCO)C(=O)O,CCCC(CO)(CCCCO)C(=O)O
CCC(CO)(CCCO)C(=O)O,CCC(CO)(CCCO)C(=O)O
CCCCC(CO)(CCCO)C(=O)O,CCCCC(CO)(CCCO)C(=O)O
CCOCC=O.COCC=O,CCOCC=O.COCC=O
CC(=O)CC=O.CCOC(C)OCC,CC(=O)CC=O.CCOC(C)OCC
CCC(CO)(CCCCO)C(=O)O,CCC(CO)(CCCCO)C(=O)O
CC(=O)CCC(C(C)C)S(=O)(=O)O,CC(=O)CCC(C(C)C)S(=O)(=O)O
C=CCNC[C@H](O)[C@@H](O)[C@H](O)CO,C=CCNC[C@H](O)[C@@H](O)[C@H](O)CO
COC.NC(=O)CCCCC(=O)O,COC.NC(=O)CCCCC(=O)O
CCOC(C)OCC.O=CCCC=O,CCOC(C)OCC.O=CCCC=O
CCC(O)[C@@](C)(O)C(=O)O,CCC(O)[C@@](C)(O)C(=O)O
CCCC(C)(OOC(C)(C)C)C(=O)O,CCCC(C)(OOC(C)(C)C)C(=O)O
CCCCOCC(CC(=O)O)OCC,CCCCOCC(CC(=O)O)OCC
CS(C)(CCC(=O)O)CCC(=O)O,CS(C)(CCC(=O)O)CCC(=O)O
C=CCOOS(=O)(=O)CCCCC,C=CCOOS(=O)(=O)CCCCC
C/C=C/C(=O)ON.OCCCCO,C/C=C/C(=O)ON.OCCCCO
CC(C)=O.COC(=O)CCCO,CC(C)=O.COC(=O)CCCO
OCCCCC(O)C(O)CC1CO1,OCCCCC(O)C(O)CC1CO1
CC(COOC(C)(C)C)C(=O)O,CC(COOC(C)(C)C)C(=O)O
CCOC(=O)OCCCCO,CCOC(=O)OCCCCO
CC(C)(C)CC(C)(C)OOC(=O)O,CC(C)(C)CC(C)(C)OOC(=O)O
COC.COCCOCCOC,COC.COCCOCCOC
CCOC(=O)CCOCOC,CCOC(=O)CCOCOC
C=C.CC(=O)O.CC(=O)O,C=C.CC(=O)O.CC(=O)O
C1CO1.CCCOC1OCC(C)O1,C1CO1.CCCOC1OCC(C)O1
CCCC.O=CC(=O)OCCO,CCCC.O=CC(=O)OCCO
CC(O)C(=O)O.CCC1CO1,CC(O)C(=O)O.CCC1CO1
C=CC.CCC(=O)O.CCC(=O)O,C=CC.CCC(=O)O.CCC(=O)O
CC(C)(CC(=O)O)C(O)O,CC(C)(CC(=O)O)C(O)O
CCOC(CC(S)C(=O)O)OCC,CCOC(CC(S)C(=O)O)OCC
CC(C)(C)C(=O)C(=O)O.O,CC(C)(C)C(=O)C(=O)O.O
CC(=O)OCCC(O)C(C)O,CC(=O)OCCC(O)C(C)O
C=C.CC(O)CCO.OCCO,C=C.CC(O)CCO.OCCO
CN(C)C=O.COCCCC(=O)O,CN(C)C=O.COCCCC(=O)O
C/C=C/CC(CC(O)CO)C(O)O,C/C=C/CC(CC(O)CO)C(O)O
C=CCC.CC(=O)O.CC(=O)O,C=CCC.CC(=O)O.CC(=O)O
C=CCCCC.CC(=O)O.CC(=O)O,C=CCCCC.CC(=O)O.CC(=O)O
CC.O=C(O)CCCCC(=O)O,CC.O=C(O)CCCCC(=O)O
CC(C=O)C=O.CCOC(C)OCC,CC(C=O)C=O.CCOC(C)OCC
O=C(CCCCCCCO)C(O)O,O=C(CCCCCCCO)C(O)O
CC=C(C(O)OC)C(O)OC,CC=C(C(O)OC)C(O)OC
C=C(C(O)OC)C(O)OC,C=C(C(O)OC)C(O)OC
CC(=O)CCC(O)CCCC(O)O,CC(=O)CCC(O)CCCC(O)O
CCC(O)C(O)=C(O)O,CCC(O)C(O)=C(O)O
O/C=C/CCC(O)(O)O,O/C=C/CCC(O)(O)O
CC1OC1COCC(O)CO,CC1OC1COCC(O)CO
CCCC(CO)(CO)C(=O)CCO,CCCC(CO)(CO)C(=O)CCO
CC(C)(C)CC(O)C(C)(C)C(=O)OO,CC(C)(C)CC(O)C(C)(C)C(=O)OO
CCCCCC(=O)OOO,CCCCCC(=O)OOO
O=C(CCCCCCO)OO,O=C(CCCCCCO)OO
CCC(O)CCC(=O)OC(O)CC,CCC(O)CCC(=O)OC(O)CC
CC(C)OCCOC(=O)O,CC(C)OCCOC(=O)O
CC(=O)CCC(C)O.CCOC(C)=O,CC(=O)CCC(C)O.CCOC(C)=O
CCCCCCC(O)(CO)C(=O)O,CCCCCCC(O)(CO)C(=O)O
CC(=O)O.CC=COO,CC(=O)O.CC=COO
CC(C)(C)C(CO)C(=O)OO,CC(C)(C)C(CO)C(=O)OO
C=C(C)C.CC(=O)O.CC(=O)O,C=C(C)C.CC(=O)O.CC(=O)O
CCCCOCC(C)(O)[C@H](C)C(=O)O,CCCCOCC(C)(O)[C@H](C)C(=O)O
CCOC(CC)OCOC=O,CCOC(CC)OCOC=O
CCOC(C)(C)OCOC=O,CCOC(C)(C)OCOC=O
COC(=O)CC(O)CC(C)OC,COC(=O)CC(O)CC(C)OC
COC(C)(C)OC(=O)CCO,COC(C)(C)OC(=O)CCO
CCC(C)C(=O)OCCCS(=O)O,CCC(C)C(=O)OCCCS(=O)O
C=CC(=O)O.CC(CCO)CCO,C=CC(=O)O.CC(CCO)CCO
[CH2-][O+](C)C[O+]1CO[C-]1OC,[CH2-][O+](C)C[O+]1CO[C-]1OC
[CH2-][O+]1COCOC[O+]([CH2-])C1,[CH2-][O+]1COCOC[O+]([CH2-])C1
CCCCCC(O)C[C@@H](O)CC(=O)O,CCCCCC(O)C[C@@H](O)CC(=O)O
COC[C@@H](O)[C@H](OC)C(C)=O,COC[C@@H](O)[C@H](OC)C(C)=O
COCCCCOC(CS)C(=O)O,COCCCCOC(CS)C(=O)O
COC(C)CCOOC(=O)CCS,COC(C)CCOOC(=O)CCS
COCCCCOC(S)CC(=O)O,COCCCCOC(S)CC(=O)O
C=O.C=O.CCC(=O)O,C=O.C=O.CCC(=O)O
CC(C)(O)COC(C)(C)CCC(=O)O,CC(C)(O)COC(C)(C)CCC(=O)O
CC[C@@H](O)[C@@H](O)[C@H](CO)NC(C)=O,CC[C@@H](O)[C@@H](O)[C@H](CO)NC(C)=O
O=CCCOCCOCCO,O=CCCOCCOCCO
CCC(O)OC(CC(C)C)C(=O)O,CCC(O)OC(CC(C)C)C(=O)O
CC(O)C(O)=C(O)C(C)O,CC(O)C(O)=C(O)C(C)O
COCCCOC(=O)NCCCO,COCCCOC(=O)NCCCO
CCC(CC)OC(=O)OCO,CCC(CC)OC(=O)OCO
CC(C)C(=O)[C@@H](O)C(N)C(O)CO,CC(C)C(=O)[C@@H](O)C(N)C(O)CO
COC(C)(C)C(CCO)C(=O)O,COC(C)(C)C(CCO)C(=O)O
CCC(CO)(CO)NCCC(=O)O,CCC(CO)(CO)NCCC(=O)O
CCOCO[C@@H](C)C(=O)OC,CCOCO[C@@H](C)C(=O)OC
CCCCC(C)(OCO)C(=O)O,CCCCC(C)(OCO)C(=O)O
CC(C)(C)OCCC(C)(C)OC(=O)O,CC(C)(C)OCCC(C)(C)OC(=O)O
CC(C)(CCO)OCC(=O)O,CC(C)(CCO)OCC(=O)O
CC(CCO)OCC(=O)O,CC(CCO)OCC(=O)O
COC(=O)CCC(CN)(OC)OC,COC(=O)CCC(CN)(OC)OC
CCC(CC)OCOC(=O)O,CCC(CC)OCOC(=O)O
COC[C@H](CO)OC(C)=O,COC[C@H](CO)OC(C)=O
CCC(CCOC(C)C)OC(=O)O,CCC(CCOC(C)C)OC(=O)O
CC(CCOC(C)(C)C)OC(=O)O,CC(CCOC(C)(C)C)OC(=O)O
CC(CCOC=O)OCCO,CC(CCOC=O)OCCO
CCC(C)(CCO)OCC(=O)O,CCC(C)(CCO)OCC(=O)O
C=CO[C@H](CO)[C@@H](O)[C@H](C)O,C=CO[C@H](CO)[C@@H](O)[C@H](C)O
COC(=O)CCC[C@H](O)CCO,COC(=O)CCC[C@H](O)CCO
O=C(O)CCC[C@H](O)CO,O=C(O)CCC[C@H](O)CO
C=CC(=O)O.COCC(C)O,C=CC(=O)O.COCC(C)O
CCNC(CO)(CO)COC(C)=O,CCNC(CO)(CO)COC(C)=O
CC1(CCOO)OCCO1,CC1(CCOO)OCCO1
CCOC(C)CCOC(C)CC(=O)O,CCOC(C)CCOC(C)CC(=O)O
CCC[C@H](O)[C@@H](O)C(=O)OC,CCC[C@H](O)[C@@H](O)C(=O)OC
CC[C@H](CC(=O)OC)OC(C)(C)O,CC[C@H](CC(=O)OC)OC(C)(C)O
CCOC(=O)[C@@H](O)[C@H](O)CC(C)C,CCOC(=O)[C@@H](O)[C@H](O)CC(C)C
CCC[C@@H](O)[C@H](O)C(=O)OC,CCC[C@@H](O)[C@H](O)C(=O)OC
CC(O)CN(CC(C)O)C(=O)CO,CC(O)CN(CC(C)O)C(=O)CO
CCC(OCCO)C(=O)OC(C)(C)C,CCC(OCCO)C(=O)OC(C)(C)C
COCCCOCC(C)(C)[N+](=O)[O-],COCCCOCC(C)(C)[N+](=O)[O-]
C/C=C/C(O)COCCOCCO,C/C=C/C(O)COCCOCCO
C=C(C)C(O)COCCOCCO,C=C(C)C(O)COCCOCCO
CCC(C)(C)C(=O)OCCC(O)O,CCC(C)(C)C(=O)OCCC(O)O
COCC(CO)OC=O,COCC(CO)OC=O
COCC(O)COC=O,COCC(O)COC=O
CCC(C)(C)OCC(C)(CO)C(=O)O,CCC(C)(C)OCC(C)(CO)C(=O)O
COC(C)(C)CCOC(C)(C)C(=O)O,COC(C)(C)CCOC(C)(C)C(=O)O
CCOC(=O)OCC(C)O,CCOC(=O)OCC(C)O
CO[C@@H](CO)C(O)C=O,CO[C@@H](CO)C(O)C=O
CN/C(=C\O)C(O)[C@@H](O)C(C)CO,CN/C(=C\O)C(O)[C@@H](O)C(C)CO
COC(CO)COC=O,COC(CO)COC=O
COC(=O)CCOCCOCCN,COC(=O)CCOCCOCCN
CCCOOC(=O)CCCCCO,CCCOOC(=O)CCCCCO
OOOOCC1CCC1,OOOOCC1CCC1
CCC(CC)(CCO)OCC(=O)O,CCC(CC)(CCO)OCC(=O)O
CCC(CC)(CCOC)OCC(=O)O,CCC(CC)(CCOC)OCC(=O)O
CC(C)C(=O)OCC(CO)CO,CC(C)C(=O)OCC(CO)CO
CCCC(C)C(=O)OCC(CO)CO,CCCC(C)C(=O)OCC(CO)CO
CC(C)C(C)C(=O)OCC(CO)CO,CC(C)C(C)C(=O)OCC(CO)CO
CCC(C)(CC)OC(=O)OCCOC,CCC(C)(CC)OC(=O)OCCOC
CC(C)C(CC(=O)O)CS(C)(=O)=O,CC(C)C(CC(=O)O)CS(C)(=O)=O
COCCOCCOC(=O)C(C)N,COCCOCCOC(=O)C(C)N
CC(=O)CO.CCCCCC(=O)O,CC(=O)CO.CCCCCC(=O)O
CCC(C)(O)O.CCC(C)(O)O,CCC(C)(O)O.CCC(C)(O)O
COOCCCCCC(=O)O,COOCCCCCC(=O)O
C[C@H](C(=O)OCCO)[C@@H](C)O,C[C@H](C(=O)OCCO)[C@@H](C)O
CC1CC(CO)[C@@H](O)[C@@H](O)C1O,CC1CC(CO)[C@@H](O)[C@@H](O)C1O
COC(C)(C)CC(C)(C)O[N+](=O)[O-],COC(C)(C)CC(C)(C)O[N+](=O)[O-]
O[C@@H]1[C@H](O)[C@H](O)CC[C@@H]1O,O[C@@H]1[C@H](O)[C@H](O)CC[C@@H]1O
CC1CC(CO)[C@@H](O)C(O)C1O,CC1CC(CO)[C@@H](O)C(O)C1O
C[C@H]1[C@H](O)CC(O)O[C@@H]1CO,C[C@H]1[C@H](O)CC(O)O[C@@H]1CO
CC[C@H]1C[C@@H](O)[C@H](O)[C@@H](CO)O1,CC[C@H]1C[C@@H](O)[C@H](O)[C@@H](CO)O1
COC(=O)[C@H](C)CC(C)(O)CO,COC(=O)[C@H](C)CC(C)(O)CO
CC1(CO)C[C@@H](O)[C@@H](CO)O1,CC1(CO)C[C@@H](O)[C@@H](CO)O1
C[C@H]1C[C@@H](O)C(CO)(CO)O1,C[C@H]1C[C@@H](O)C(CO)(CO)O1
C[C@@H]1O[C@H](CO)[C@H](O)C1CO,C[C@@H]1O[C@H](CO)[C@H](O)C1CO
COC1C(C)O[C@H](CO)[C@@H]1O,COC1C(C)O[C@H](CO)[C@@H]1O
C[C@@H]1O[C@H](CO)CC1(O)CO,C[C@@H]1O[C@H](CO)CC1(O)CO
CC1O[C@H](CO)[C@H](CCO)C1O,CC1O[C@H](CO)[C@H](CCO)C1O
CC1O[C@H](CO)[C@H](CO)C1O,CC1O[C@H](CO)[C@H](CO)C1O
C[C@@H]1O[C@H](CO)[C@H](C(N)CO)C1O,C[C@@H]1O[C@H](CO)[C@H](C(N)CO)C1O
C[C@@H]1O[C@](C)(CO)[C@H](O)C1O,C[C@@H]1O[C@](C)(CO)[C@H](O)C1O
C[C@@H]1O[C@H](CO)[C@](C)(O)C1O,C[C@@H]1O[C@H](CO)[C@](C)(O)C1O
C[C@@H]1O[C@H](CO)[C@H](O)C1(C)O,C[C@@H]1O[C@H](CO)[C@H](O)C1(C)O
CC[C@@]1(O)C(O)[C@H](C)O[C@@H]1CO,CC[C@@]1(O)C(O)[C@H](C)O[C@@H]1CO
CC(O)[C@H]1O[C@@H](C)C(O)[C@H]1O,CC(O)[C@H]1O[C@@H](C)C(O)[C@H]1O
C[C@@H]1O[C@H]([C@@H](C)O)[C@H](O)C1O,C[C@@H]1O[C@H]([C@@H](C)O)[C@H](O)C1O
C[C@@H]1O[C@H]([C@H](C)O)[C@H](O)C1O,C[C@@H]1O[C@H]([C@H](C)O)[C@H](O)C1O
CC(O)[C@H]1O[C@H](C)C(O)[C@H]1O,CC(O)[C@H]1O[C@H](C)C(O)[C@H]1O
C[C@H]1O[C@H](CO)[C@@H](O)C1O,C[C@H]1O[C@H](CO)[C@@H](O)C1O
CC1O[C@H](CO)[C@@H](O)C1O,CC1O[C@H](CO)[C@@H](O)C1O
C[C@@H]1O[C@H](CCO)[C@H](O)C1O,C[C@@H]1O[C@H](CCO)[C@H](O)C1O
COC[C@H]1O[C@@H](C)C(O)[C@@H]1O,COC[C@H]1O[C@@H](C)C(O)[C@@H]1O
C[C@@H]1O[C@H](CCO)[C@@H](O)C1O,C[C@@H]1O[C@H](CCO)[C@@H](O)C1O
C[C@@H]1OC[C@](O)(CO)C1O,C[C@@H]1OC[C@](O)(CO)C1O
C[C@@H]1O[C@H](CCO)[C@H](CO)C1O,C[C@@H]1O[C@H](CCO)[C@H](CO)C1O
C[C@@H]1O[C@@H](CO)[C@H](O)C1O,C[C@@H]1O[C@@H](CO)[C@H](O)C1O
COC[C@H]1O[C@@H](C)C(O)[C@H]1O,COC[C@H]1O[C@@H](C)C(O)[C@H]1O
CC[C@H]1O[C@@](C)(OC)C(O)[C@H]1O,CC[C@H]1O[C@@](C)(OC)C(O)[C@H]1O
CC1(C)O[C@H](CO)[C@H](O)C1O,CC1(C)O[C@H](CO)[C@H](O)C1O
CCOC[C@H]1O[C@@H](C)C(O)[C@H]1O,CCOC[C@H]1O[C@@H](C)C(O)[C@H]1O
COC1(C)[C@H](C)O[C@H](CO)[C@@H]1O,COC1(C)[C@H](C)O[C@H](CO)[C@@H]1O
CCC1(O)[C@H](C)O[C@H](CO)[C@@H]1O,CCC1(O)[C@H](C)O[C@H](CO)[C@@H]1O
CO[C@@H]1OC(C)(C)O[C@@H]1CO,CO[C@@H]1OC(C)(C)O[C@@H]1CO
CO[C@@H]1CO[C@@H](CO)C[C@H]1O,CO[C@@H]1CO[C@@H](CO)C[C@H]1O
CO[C@@H]1O[C@@H](C)[C@H](OC)C[C@H]1OC,CO[C@@H]1O[C@@H](C)[C@H](OC)C[C@H]1OC
C[C@@H]1OCC(O)(CO)C1O,C[C@@H]1OCC(O)(CO)C1O
C[C@H]1O[C@H](CO)C(O)C1O,C[C@H]1O[C@H](CO)C(O)C1O
C[C@@H]1O[C@H](CO)C(O)C1(C)O,C[C@@H]1O[C@H](CO)C(O)C1(C)O
CC1O[C@@H](CO)C(O)C1O,CC1O[C@@H](CO)C(O)C1O
COC1C(C)O[C@H](CO)C1O,COC1C(C)O[C@H](CO)C1O
C[C@@H]1O[C@H](CO)C(C(N)CO)C1O,C[C@@H]1O[C@H](CO)C(C(N)CO)C1O
CC1(C)O[C@H](CO)C(O)C1O,CC1(C)O[C@H](CO)C(O)C1O
CCOC[C@H]1O[C@@H](C)C(O)C1O,CCOC[C@H]1O[C@@H](C)C(O)C1O
CC(O)[C@H]1O[C@@H](C)C(O)C1O,CC(O)[C@H]1O[C@@H](C)C(O)C1O
CCO[C@H](CC=O)C(O)CO,CCO[C@H](CC=O)C(O)CO
CCC1(O)C(O)[C@@H](CO)O[C@H]1C,CCC1(O)C(O)[C@@H](CO)O[C@H]1C
C[C@H]1CC(O)C(CO)(CO)O1,C[C@H]1CC(O)C(CO)(CO)O1
C[C@@H]1O[C@](C)(CO)C(O)C1O,C[C@@H]1O[C@](C)(CO)C(O)C1O
CCC1(O)C(O)[C@H](C)O[C@@H]1CO,CCC1(O)C(O)[C@H](C)O[C@@H]1CO
C[C@@H]1O[C@H](CO)C(C)(O)C1O,C[C@@H]1O[C@H](CO)C(C)(O)C1O
COC1(C)C(O)[C@@H](CO)O[C@H]1C,COC1(C)C(O)[C@@H](CO)O[C@H]1C
OCC1CC(O)C[C@H](O)O1,OCC1CC(O)C[C@H](O)O1
CCOOC1CCC(OCCO)CC1,CCOOC1CCC(OCCO)CC1
COC(C)(C)COC(C)(C)C(=O)O,COC(C)(C)COC(C)(C)C(=O)O
CCC(C)(COC(C)(C)C(=O)O)OC,CCC(C)(COC(C)(C)C(=O)O)OC
COCC(CCOC1CO1)COC,COCC(CCOC1CO1)COC
OC[C@@H]1C[C@H](O)C[C@H](O)O1,OC[C@@H]1C[C@H](O)C[C@H](O)O1
CO[C@H]1CC(O)C[C@@H](OC)O1,CO[C@H]1CC(O)C[C@@H](OC)O1
CO[C@H]1C(O)[C@@H](O)[C@@H](O)C[C@H]1C,CO[C@H]1C(O)[C@@H](O)[C@@H](O)C[C@H]1C
CCC(=O)OCCNCC(O)CO,CCC(=O)OCCNCC(O)CO
CO[C@H]1C[C@@H](O)[C@@H](O)C[C@H]1O,CO[C@H]1C[C@@H](O)[C@@H](O)C[C@H]1O
CCCC(O)(CO)C(=O)OC,CCCC(O)(CO)C(=O)OC
CCCC(O)(CO)COC(C)=O,CCCC(O)(CO)COC(C)=O
C[C@@H]1C(CO)OC[C@@H]1OC(C)(C)O,C[C@@H]1C(CO)OC[C@@H]1OC(C)(C)O
CC(C)CC(C)C(=O)OC(CO)CO,CC(C)CC(C)C(=O)OC(CO)CO
CC(=O)CCC(=O)O.CCOCC,CC(=O)CCC(=O)O.CCOCC
CC(=O)CCC(=O)O.O,CC(=O)CCC(=O)O.O
CCOCC.COC(=O)CCC(C)=O,CCOCC.COC(=O)CCC(C)=O
CC(=O)CCC(=O)O.COC,CC(=O)CCC(=O)O.COC
CC1OC(O)C(C)[C@H](O)[C@@H]1O,CC1OC(O)C(C)[C@H](O)[C@@H]1O
CC(O)OC[C@H]1C[C@H](O)CO1,CC(O)OC[C@H]1C[C@H](O)CO1
COOCC(C)C(=O)OC,COOCC(C)C(=O)OC
CC(O)C(O)C(O)=CO,CC(O)C(O)C(O)=CO
OCC(O)C1CC(O)CO1,OCC(O)C1CC(O)CO1
C[C@@H]1[C@@H](O)[C@@H](O)OC[C@]1(C)O,C[C@@H]1[C@@H](O)[C@@H](O)OC[C@]1(C)O
CO[C@H]1C(C)O[C@H](CO)[C@H]1O,CO[C@H]1C(C)O[C@H](CO)[C@H]1O
CO[C@H]1OC[C@](C)(O)[C@H](C)[C@H]1O,CO[C@H]1OC[C@](C)(O)[C@H](C)[C@H]1O
COC(=O)CC(O)(O)C(C)C,COC(=O)CC(O)(O)C(C)C
CCOC(=O)CSCC(C)C(O)O,CCOC(=O)CSCC(C)C(O)O
CC[C@@H]1O[C@@H](O)C(O)[C@@H]1O,CC[C@@H]1O[C@@H](O)C(O)[C@@H]1O
CCOC(=O)OCOC(CC)CC,CCOC(=O)OCOC(CC)CC
CCC(CC)OCOC(=O)OC,CCC(CC)OCOC(=O)OC
OOOOCC1CCCCCCC1,OOOOCC1CCCCCCC1
CC[C@@H]1OC[C@@H](O)C(O)C1O,CC[C@@H]1OC[C@@H](O)C(O)C1O
OOC1CCOC(O)C1,OOC1CCOC(O)C1
CC(C)(CO)COCC(C)(C)C(=O)O,CC(C)(CO)COCC(C)(C)C(=O)O
CC1OC(CO)C(O)C(C)[C@@H]1O,CC1OC(CO)C(O)C(C)[C@@H]1O
OC1C[C@H](O)CO[C@H]1O,OC1C[C@H](O)CO[C@H]1O
CO[C@@H]1O[C@H](C)CC1OC(C)(C)O,CO[C@@H]1O[C@H](C)CC1OC(C)(C)O
CO[C@@H]1CC(O)[C@H](O)O1,CO[C@@H]1CC(O)[C@H](O)O1
CCC(COC)(COC)OC=O,CCC(COC)(COC)OC=O
COC(=O)C(C)(OC)OC(C)(C)C,COC(=O)C(C)(OC)OC(C)(C)C
COC(=O)C(C)(O)OC(C)(C)C,COC(=O)C(C)(O)OC(C)(C)C
CC(O)CCOC(=O)C[C@@H](C)O,CC(O)CCOC(=O)C[C@@H](C)O
CC(C)CCOC(C)(C)C(=O)OCO,CC(C)CCOC(C)(C)C(=O)OCO
CCCO[C@H]1CC(O)[C@@H](O)C(C)O1,CCCO[C@H]1CC(O)[C@@H](O)C(C)O1
COC1O[C@H](CO)C[C@@]1(C)O,COC1O[C@H](CO)C[C@@]1(C)O
CO[C@H]1O[C@H](CO)[C@@H](C)[C@@]1(C)O,CO[C@H]1O[C@H](CO)[C@@H](C)[C@@]1(C)O
COCCOCCOC[C@@H]1CO1,COCCOCCOC[C@@H]1CO1
CC(=O)[C@@H](O)[C@H](O)[C@H](C)CO,CC(=O)[C@@H](O)[C@H](O)[C@H](C)CO
CC[C@H]1O[C@@H](O)[C@H](O)[C@@H](C)[C@@H]1O,CC[C@H]1O[C@@H](O)[C@H](O)[C@@H](C)[C@@H]1O
C[C@H](CO)[C@@H](O)[C@H](C)C(=O)[C@@H](C)O,C[C@H](CO)[C@@H](O)[C@H](C)C(=O)[C@@H](C)O
C[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,C[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O
CC[C@H](O)[C@H](C)[C@@H](O)C(=O)O,CC[C@H](O)[C@H](C)[C@@H](O)C(=O)O
CC[C@@H](O)[C@@H](O)[C@H](O)CC=O,CC[C@@H](O)[C@@H](O)[C@H](O)CC=O
C[C@H]([C@H](O)CO)[C@@H](O)C=O,C[C@H]([C@H](O)CO)[C@@H](O)C=O
CC1O[C@@H]([C@H](C)O)[C@@H](O)[C@H]1O,CC1O[C@@H]([C@H](C)O)[C@@H](O)[C@H]1O
CC1C(O)C(CO)OC1(C)O,CC1C(O)C(CO)OC1(C)O
CC1OC(C)C(O)C(C)(O)C1O,CC1OC(C)C(O)C(C)(O)C1O
CC(O)(O)CC1COC(C)(C)O1,CC(O)(O)CC1COC(C)(C)O1
CC1(OCCO)COCCOC1,CC1(OCCO)COCCOC1
COOCCCCC(=O)O,COOCCCCC(=O)O
C[C@@H]1O[C@H]([C@@H](C)O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@H]([C@@H](C)O)[C@@H](O)[C@H]1O
C[C@@H](O)[C@H]1O[C@H](C)[C@@](C)(O)[C@@H]1O,C[C@@H](O)[C@H]1O[C@H](C)[C@@](C)(O)[C@@H]1O
OC1CO[C@H](O)C(O)C1,OC1CO[C@H](O)C(O)C1
OC[C@H]1OCC(O)CC1O,OC[C@H]1OCC(O)CC1O
CO[C@]1(C)C[C@H](O)OC(C)[C@H]1O,CO[C@]1(C)C[C@H](O)OC(C)[C@H]1O
COC1(C)CC(O)OC(C)[C@H]1O,COC1(C)CC(O)OC(C)[C@H]1O
CO[C@@H]1OC(CO)[C@@H](C)C(O)C1N,CO[C@@H]1OC(CO)[C@@H](C)C(O)C1N
