smiles,canonical_smiles
C[C@H]1OC=CC1O,C[C@H]1OC=CC1O
CC(OO)=C1CC1,CC(OO)=C1CC1
C=COCC(=O)CC,C=COCC(=O)CC
C#C.CCC(=O)OC,C#C.CCC(=O)OC
C1CN2OC2CO1,C1CN2OC2CO1
C[C@H]1CC1CC(=O)O,C[C@H]1CC1CC(=O)O
C/C=C\C=C\C(O)O,C/C=C\C=C\C(O)O
CC1=C(C)OCOC1,CC1=C(C)OCOC1
C=C(COC)C(C)=O,C=C(COC)C(C)=O
C[C@@H](O)C1CC=CO1,C[C@@H](O)C1CC=CO1
C1C[C@@H]2OC[C@H]1O2,C1C[C@@H]2OC[C@H]1O2
CCOC/C=C/C=O,CCOC/C=C/C=O
COC[C@@H]1C=CCO1,COC[C@@H]1C=CCO1
CC[C@@H](C=O)CC=O,CC[C@@H](C=O)CC=O
CC1CC1COC=O,CC1CC1COC=O
C/C=C/C1OC(C)O1,C/C=C/C1OC(C)O1
O=C1CSCC1O,O=C1CSCC1O
CCOC(F)C=O,CCOC(F)C=O
CC#CC(O)OCC,CC#CC(O)OCC
CC(C=O)OCF,CC(C=O)OCF
COCC1=COC1,COCC1=COC1
FCOC[C@@H]1CO1,FCOC[C@@H]1CO1
FCOC[C@H]1CO1,FCOC[C@H]1CO1
C[C@@]1(CO)C[C@H]1C=O,C[C@@]1(CO)C[C@H]1C=O
OC1(O)C=CCN1,OC1(O)C=CCN1
OC1OC=CC1S,OC1OC=CC1S
C=C(O)/C=C\ON,C=C(O)/C=C\ON
CC(=O)C(N)C=O,CC(=O)C(N)C=O
CC1CC2OC2C1O,CC1CC2OC2C1O
CC1=C(O)C(C)(O)C1,CC1=C(O)C(C)(O)C1
O[C@H]1CCC=CO1,O[C@H]1CCC=CO1
CC(O)/C=C\C=O,CC(O)/C=C\C=O
C[C@]1(O)CC1N=O,C[C@]1(O)CC1N=O
ClOC1CCOC1,ClOC1CCOC1
OC[C@]12COC[C@H]1C2,OC[C@]12COC[C@H]1C2
COC/C=C\C=O,COC/C=C\C=O
CC(=O)/C=C\[C@H](C)O,CC(=O)/C=C\[C@H](C)O
CC1=CC(O)NO1,CC1=CC(O)NO1
CC1C=NOC1O,CC1C=NOC1O
C#CN(OC)OC,C#CN(OC)OC
C[C@H](C=O)[C@H]1CO1,C[C@H](C=O)[C@H]1CO1
C[C@H](C=O)[C@@H]1CO1,C[C@H](C=O)[C@@H]1CO1
CC1COCC=C1O,CC1COCC=C1O
C[C@@H]1CCC1C(=O)O,C[C@@H]1CCC1C(=O)O
OCC(O)C1C=C1,OCC(O)C1C=C1
C=CC1OC[C@H](C)O1,C=CC1OC[C@H](C)O1
CC(C)/C(C=O)=C\O,CC(C)/C(C=O)=C\O
C=C1C[C@H](O)CCO1,C=C1C[C@H](O)CCO1
Cc1ccco1.O,Cc1ccco1.O
C=C1COC[C@H]1O,C=C1COC[C@H]1O
C/C(O)=C\C=C/CO,C/C(O)=C\C=C/CO
CC1CC(=O)O[C@@H]1C,CC1CC(=O)O[C@@H]1C
C=C1OCCO[C@@H]1C,C=C1OCCO[C@@H]1C
C/C=C\C(O)=C(/C)O,C/C=C\C(O)=C(/C)O
C=C1C[C@H](O)O[C@@H]1C,C=C1C[C@H](O)O[C@@H]1C
CC(=O)COCF,CC(=O)COCF
CC1=C(O)C(C)(C)O1,CC1=C(O)C(C)(C)O1
O[C@@H]1CCC2O[C@H]2C1,O[C@@H]1CCC2O[C@H]2C1
C=C(CO)O/C=C\C,C=C(CO)O/C=C\C
C=CC(C=C)OO,C=CC(C=C)OO
C[C@H]1C=C(CO)O1,C[C@H]1C=C(CO)O1
CC[C@@H]1COC1=O,CC[C@@H]1COC1=O
C[C@]12O[C@H]1CC[C@@H]2O,C[C@]12O[C@H]1CC[C@@H]2O
O[C@H]1CCC2OC2C1,O[C@H]1CCC2OC2C1
COC(C=O)=C(C)C,COC(C=O)=C(C)C
C=C1C[C@@H](O)C[C@H]1O,C=C1C[C@@H](O)C[C@H]1O
CC1(C=O)CCO1,CC1(C=O)CCO1
CC(=O)C1(C)CCO1,CC(=O)C1(C)CCO1
CC1OC(=O)[C@H]1N,CC1OC(=O)[C@H]1N
CCC(C=O)=NO,CCC(C=O)=NO
O[C@@H]1COC[C@@H]1F,O[C@@H]1COC[C@@H]1F
CC(=O)C1(O)CN1,CC(=O)C1(O)CN1
C=CO/C=C/COC,C=CO/C=C/COC
C=C1OC[C@H](O)[C@H]1C,C=C1OC[C@H](O)[C@H]1C
C=C1CCOOC1,C=C1CCOOC1
C.O=C1CC=CO1,C.O=C1CC=CO1
CC1NCOC1=O,CC1NCOC1=O
C/C=C1\CCO[C@@H]1O,C/C=C1\CCO[C@@H]1O
C.O=c1cco[nH]1,C.O=c1cco[nH]1
C=NOC1COC1,C=NOC1COC1
C1=CC1.NC(=O)O,C1=CC1.NC(=O)O
CC(=O)C(O)=C(C)C,CC(=O)C(O)=C(C)C
C1=CCOC=C1.O,C1=CCOC=C1.O
O=NCC1COC1,O=NCC1COC1
FC1CCCOO1,FC1CCCOO1
C/C=C\C(O)=C/OC,C/C=C\C(O)=C/OC
CC1O[C@H]1CC1CO1,CC1O[C@H]1CC1CO1
OC1=C(O)CNC1,OC1=C(O)CNC1
CCC(=O)[C@H](C)C=O,CCC(=O)[C@H](C)C=O
CC1OC12CO2,CC1OC12CO2
OC1CCC2(CC2)O1,OC1CCC2(CC2)O1
O=CS(=O)C1CC1,O=CS(=O)C1CC1
C=C1OC1OCCC,C=C1OC1OCCC
COC1C2COCC21,COC1C2COCC21
C1C[C@@H]2OCCC2O1,C1C[C@@H]2OCCC2O1
C=CCN.O=C=O,C=CCN.O=C=O
CC(C=O)C1CO1,CC(C=O)C1CO1
FOC1CCCO1,FOC1CCCO1
C=CCC1(O)CC1O,C=CCC1(O)CC1O
CC/C(C=O)=C/OC,CC/C(C=O)=C/OC
CC(=O)/C=C\NO,CC(=O)/C=C\NO
CC1COC(=N)O1,CC1COC(=N)O1
CC(O)COC#N,CC(O)COC#N
OC[C@@]12COC[C@H]1C2,OC[C@@]12COC[C@H]1C2
CC[C@H]1O[C@H]1C=O,CC[C@H]1O[C@H]1C=O
C=NC(=O)COC,C=NC(=O)COC
C[C@H]1C[C@@H]1[N+](=O)[O-],C[C@H]1C[C@@H]1[N+](=O)[O-]
OC1CC2(CCC2)O1,OC1CC2(CCC2)O1
C[C@H]1CC(=O)[C@@H](C)O1,C[C@H]1CC(=O)[C@@H](C)O1
[CH]C(=O)OCC(C)C,[CH]C(=O)OCC(C)C
CC1=CCS1(=O)=O,CC1=CCS1(=O)=O
CC1=CC(C)OC1O,CC1=CC(C)OC1O
C[C@@H]1OC=NC1O,C[C@@H]1OC=NC1O
CC=C1OCOC1C,CC=C1OCOC1C
O=CC(F)CCO,O=CC(F)CCO
C[C@@H]1N[C@H]1C(=O)O,C[C@@H]1N[C@H]1C(=O)O
CCC=C1OO1,CCC=C1OO1
C#CC(O)C(C)CO,C#CC(O)C(C)CO
C=C=CC(O)CO,C=C=CC(O)CO
CC.C[OH+][C-]=O,CC.C[OH+][C-]=O
CCCC1C(=O)C1O,CCCC1C(=O)C1O
CC1=NOC(C)O1,CC1=NOC(C)O1
C#CCC(O)C(C)O,C#CCC(O)C(C)O
CCC1C(=O)C1O,CCC1C(=O)C1O
C=CCC=S(=O)=O,C=CCC=S(=O)=O
CC=C(C)C1OO1,CC=C(C)C1OO1
[CH]COC=O,[CH]COC=O
BrC1COCOC1,BrC1COCOC1
C=CC(O)C1(C)CO1,C=CC(O)C1(C)CO1
[O-][O+]=CC1CC1,[O-][O+]=CC1CC1
COC=C1CCOC1,COC=C1CCOC1
C1CC(C2COO2)C1,C1CC(C2COO2)C1
CC/C=C/C(O)C=O,CC/C=C/C(O)C=O
C1OCC2CCC2O1,C1OCC2CCC2O1
C1OCC2CC2O1,C1OCC2CC2O1
C/C=C\C(C)=C/OO,C/C=C\C(C)=C/OO
O[C@H]1COCC1F,O[C@H]1COCC1F
C/C=C1/OCC(C)O1,C/C=C1/OCC(C)O1
CC1=C[C@H](O)C[C@@H]1O,CC1=C[C@H](O)C[C@@H]1O
OC12CCCOC1C2,OC12CCCOC1C2
CC(O)OCC#N,CC(O)OCC#N
OCC1C=C(O)CC1,OCC1C=C(O)CC1
O[C@@H]1COC2(CC2)C1,O[C@@H]1COC2(CC2)C1
C=C(O)/C(N)=C/O,C=C(O)/C(N)=C/O
CC(=O)COC=N,CC(=O)COC=N
C=CC(O)=CO,C=CC(O)=CO
ON=C1CCCO1,ON=C1CCCO1
CCOC1=CCOC1,CCOC1=CCOC1
CCOC=C=COC,CCOC=C=COC
COC=C=COC,COC=C=COC
C=C(C)OC(O)Cl,C=C(C)OC(O)Cl
C=NC(=O)[C@H](C)O,C=NC(=O)[C@H](C)O
C1COC2(C1)CO2,C1COC2(C1)CO2
OC(O)/C=C/CBr,OC(O)/C=C/CBr
O/C=C1/CCOC1,O/C=C1/CCOC1
C[C@H]1[C@H]2COC(O)[C@@H]12,C[C@H]1[C@H]2COC(O)[C@@H]12
C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,C[C@H]1[C@H]2CO[C@H](O)[C@@H]12
O=S=C1CCCO1,O=S=C1CCCO1
C=S1(=O)C=CCO1,C=S1(=O)C=CCO1
C[C@@H]1CC1C(=O)O,C[C@@H]1CC1C(=O)O
C=CONOC=C,C=CONOC=C
CC(=CO)C(=O)S,CC(=CO)C(=O)S
NC1OC=CCO1,NC1OC=CCO1
CCOC(=N)C=O,CCOC(=N)C=O
C=CC1(C)COCO1,C=CC1(C)COCO1
O=C1CCSCO1,O=C1CCSCO1
CN1OC=CC1O,CN1OC=CC1O
CC(S)=CC(=O)O,CC(S)=CC(=O)O
COCC#CO,COCC#CO
CC(O)=CCC=O,CC(O)=CCC=O
CC1(C)NC(=O)O1,CC1(C)NC(=O)O1
O=NC1(CO)CC1,O=NC1(CO)CC1
C=CCOC(O)Cl,C=CCOC(O)Cl
O=NCC1(O)CC1,O=NCC1(O)CC1
CN1C=COC1O,CN1C=COC1O
C=C(O)[C@H]1CCCO1,C=C(O)[C@H]1CCCO1
O=C[C@@H]1COCN1,O=C[C@@H]1COCN1
C1=C/COCOCC/1,C1=C/COCOCC/1
CC#COOCCC,CC#COOCCC
C/C=C(O)\C=C\OC,C/C=C(O)\C=C\OC
OC/C=C(\Br)CO,OC/C=C(\Br)CO
CC(=O)N/C=C\O,CC(=O)N/C=C\O
O=C1CCOCS1,O=C1CCOCS1
CC=COC1CO1,CC=COC1CO1
COC=C/C=C\OC,COC=C/C=C\OC
COC1OC1CCl,COC1OC1CCl
CC1=C(O)CON1,CC1=C(O)CON1
OC1=CC(O)C1,OC1=CC(O)C1
CCCOC=C=O,CCCOC=C=O
C=C=C(OC)OCC,C=C=C(OC)OCC
CC1OC1C=NO,CC1OC1C=NO
OCC1OCC1Cl,OCC1OCC1Cl
CC1=CCN(O)O1,CC1=CCN(O)O1
CSC1COC1=O,CSC1COC1=O
C=COCC(O)C=C,C=COCC(O)C=C
C=COC=COCC,C=COC=COCC
BrC[C@H]1COCO1,BrC[C@H]1COCO1
FC1CCOOC1,FC1CCOOC1
CCOC(Br)C=O,CCOC(Br)C=O
C1CC2OC2CCO1,C1CC2OC2CCO1
CCC1OCC1C=O,CCC1OCC1C=O
OC1COC(F)C1,OC1COC(F)C1
C=CC(=COC)OC,C=CC(=COC)OC
BrC1CCOOC1,BrC1CCOOC1
OC=C1COC1,OC=C1COC1
NCCC1OC1=O,NCCC1OC1=O
CC(C)OOC#N,CC(C)OOC#N
C=C1COO1,C=C1COO1
CC1OCC1C=O,CC1OCC1C=O
CC(=C=O)C(N)O,CC(=C=O)C(N)O
C#CC(C)COO,C#CC(C)COO
CC(C)(Cl)OC=O,CC(C)(Cl)OC=O
C=COC(F)OC,C=COC(F)OC
CC=C1COO1,CC=C1COO1
C=COOCCCl,C=COOCCCl
O=C(O)CC=CS,O=C(O)CC=CS
C=COOCCBr,C=COOCCBr
COC(=CF)OC,COC(=CF)OC
CCC1C=COO1,CCC1C=COO1
OC1=C(O)SCC1,OC1=C(O)SCC1
O=CCCOCCl,O=CCCOCCl
CC1COC(Cl)O1,CC1COC(Cl)O1
ClC1CCOCO1,ClC1CCOCO1
OC=C1CCOC1,OC=C1CCOC1
CC12COC(CO1)C2,CC12COC(CO1)C2
C=C1OC1COC,C=C1OC1COC
C#CCC(O)(O)CC,C#CCC(O)(O)CC
N=C1OCCCO1,N=C1OCCCO1
CCC=C=S(=O)=O,CCC=C=S(=O)=O
FC1CCOCO1,FC1CCOCO1
COC=CC(C)C=O,COC=CC(C)C=O
OC=C(O)CCBr,OC=C(O)CCBr
C=CC1OCOC1C,C=CC1OCOC1C
Br[C@@H]1COCCO1,Br[C@@H]1COCCO1
CC1(C=NO)CO1,CC1(C=NO)CO1
C=COC=COC,C=COC=COC
CC1=C(C)OON1,CC1=C(C)OON1
CCOC(C)C#CO,CCOC(C)C#CO
COC(C)(Cl)C=O,COC(C)(Cl)C=O
CC1(O)NC=CO1,CC1(O)NC=CO1
CC1C=CON1O,CC1C=CON1O
C#CCOC(O)CC,C#CCOC(O)CC
CCC#COC(C)O,CCC#COC(C)O
C#CCCOC(C)O,C#CCCOC(C)O
C/C(O)=C/C(=O)S,C/C(O)=C/C(=O)S
CC1OCC(F)O1,CC1OCC(F)O1
O=CCOCC=S,O=CCOCC=S
CC1(O)CC(=O)C1,CC1(O)CC(=O)C1
CC1COCC12CO2,CC1COCC12CO2
CC1CC2(CO1)CO2,CC1CC2(CO1)CO2
CNC1CC(=O)O1,CNC1CC(=O)O1
C[C@@H]1CN1C(=O)O,C[C@@H]1CN1C(=O)O
NC/C(C=O)=C\O,NC/C(C=O)=C\O
O=CC1CC(CO)C1,O=CC1CC(CO)C1
CCOCC#CO,CCOCC#CO
C=C[C@H]1CCOCO1,C=C[C@H]1CCOCO1
C1=[O+][CH-]COC1,C1=[O+][CH-]COC1
C1=CC2OC2CC1.O,C1=CC2OC2CC1.O
C=CCCCO.[C-]#[O+],C=CCCCO.[C-]#[O+]
C[C@@]1(O)CCC(=O)C1,C[C@@]1(O)CCC(=O)C1
C=C(O)C=CCO,C=C(O)C=CCO
C=C(O)C=COC,C=C(O)C=COC
C/C=C\C=C(\O)CO,C/C=C\C=C(\O)CO
C/C=C/C1(O)COC1,C/C=C/C1(O)COC1
O=CN[C@@H]1C[C@H]1O,O=CN[C@@H]1C[C@H]1O
C=C1CC1C(O)O,C=C1CC1C(O)O
CC(CC=O)=NO,CC(CC=O)=NO
C=C(C)C(Cl)OO,C=C(C)C(Cl)OO
C=CCC(=O)COC,C=CCC(=O)COC
C#CCC(O)COC,C#CCC(O)COC
[C-]#[N+]C(OC)OC,[C-]#[N+]C(OC)OC
CO[C@@H]1CCC(=O)C1,CO[C@@H]1CCC(=O)C1
C=CC(=O)[C@@H](C)OC,C=CC(=O)[C@@H](C)OC
C=C(F)C(O)OC,C=C(F)C(O)OC
C=C/C(CO)=C(\C)O,C=C/C(CO)=C(\C)O
C[C@H]1CSC(=O)O1,C[C@H]1CSC(=O)O1
C=C(OC)/C(O)=C\C,C=C(OC)/C(O)=C\C
OC1CCC2O[C@H]2C1,OC1CCC2O[C@H]2C1
CCC1C[C@H]2O[C@H]2O1,CCC1C[C@H]2O[C@H]2O1
C1CO[C@H]([C@H]2CO2)C1,C1CO[C@H]([C@H]2CO2)C1
C=C1CC[C@@H](CO)O1,C=C1CC[C@@H](CO)O1
C/C=C(/CO)C(C)=O,C/C=C(/CO)C(C)=O
CC1C=CS1(=O)=O,CC1C=CS1(=O)=O
CC#CC(O)COC,CC#CC(O)COC
O=CC1(CO)CCC1,O=CC1(CO)CCC1
CC[C@@H](O)C#CCO,CC[C@@H](O)C#CCO
CC1CC[C@H]2OC2O1,CC1CC[C@H]2OC2O1
CC1=CS(=O)OC1,CC1=CS(=O)OC1
CC1C=CS(=O)O1,CC1C=CS(=O)O1
C[C@H]1CONC1=O,C[C@H]1CONC1=O
O=N[C@H]1CCOC1,O=N[C@H]1CCOC1
C=C1CC(C)OC1O,C=C1CC(C)OC1O
C=C1COC(N)O1,C=C1COC(N)O1
OC1C2COCC12,OC1C2COCC12
OOC1C[C@@H]2C[C@@H]2C1,OOC1C[C@@H]2C[C@@H]2C1
C#C[C@@H](O)COCC,C#C[C@@H](O)COCC
C#C[C@H](O)COCC,C#C[C@H](O)COCC
C=C(C)C(=O)Cl.O,C=C(C)C(=O)Cl.O
COC(=O)[C@@H]1CC1C,COC(=O)[C@@H]1CC1C
C[C@@H]1CO[C@@H](C=O)C1,C[C@@H]1CO[C@@H](C=O)C1
C[C@H]1CO[C@H](C=O)C1,C[C@H]1CO[C@H](C=O)C1
C[C@@H]1CO[C@H](C=O)C1,C[C@@H]1CO[C@H](C=O)C1
C=C[C@H](CC)C(=O)O,C=C[C@H](CC)C(=O)O
CC[C@@H]1OCC1=O,CC[C@@H]1OCC1=O
CC[C@H]1OCC1=O,CC[C@H]1OCC1=O
CC(C)[C@@H]1OCC1=O,CC(C)[C@@H]1OCC1=O
CC(C)[C@H]1OCC1=O,CC(C)[C@H]1OCC1=O
C[C@@H]1C[C@@H]2O[C@@H]2CO1,C[C@@H]1C[C@@H]2O[C@@H]2CO1
C[C@@H]1C[C@@H]2O[C@H]2CO1,C[C@@H]1C[C@@H]2O[C@H]2CO1
OC1C2CCOC12,OC1C2CCOC12
C#CCOCOCC,C#CCOCOCC
CC1OC12CCOC2,CC1OC12CCOC2
CC1O[C@@]12CCOC2,CC1O[C@@]12CCOC2
CCC1OC=C1CO,CCC1OC=C1CO
C1COC([C@@H]2CO2)C1,C1COC([C@@H]2CO2)C1
CN(C=O)C=CO,CN(C=O)C=CO
O=CCOCCBr,O=CCOCCBr
CC(=O)C[C@@H]1CO1,CC(=O)C[C@@H]1CO1
OC1CC=CNO1,OC1CC=CNO1
C1=CCCC1.O=CO,C1=CCCC1.O=CO
CC1CC(O)=CC1O,CC1CC(O)=CC1O
OCCC=C(O)Br,OCCC=C(O)Br
OC1CCOC12CC2,OC1CCOC12CC2
CC(=O)N1COC1,CC(=O)N1COC1
C/C=C\OC=O,C/C=C\OC=O
C.OCC1CO1,C.OCC1CO1
OC1CC(F)CO1,OC1CC(F)CO1
O[C@@H]1COCC12CC2,O[C@@H]1COCC12CC2
C#C.CO.CO,C#C.CO.CO
C=C=CC.CC(=O)O,C=C=CC.CC(=O)O
C=COC.CO,C=COC.CO
C/C=C\CC.O=C=O,C/C=C\CC.O=C=O
C/C=C/CC.O=C=O,C/C=C/CC.O=C=O
CC(=O)C1CO1.F,CC(=O)C1CO1.F
C/C=C/[C@@H]1O[C@@H]1CO,C/C=C/[C@@H]1O[C@@H]1CO
CCC1OC=CCO1,CCC1OC=CCO1
C/C=C(\C)C(=O)CO,C/C=C(\C)C(=O)CO
CCC=O.CO,CCC=O.CO
C.C1=COC=CO1,C.C1=COC=CO1
NC1=CCOCO1,NC1=CCOCO1
C=C(F)OCOC,C=C(F)OCOC
CC1(C)OC(F)O1,CC1(C)OC(F)O1
C=CC(=O)O.CBr,C=CC(=O)O.CBr
C#CC[NH3+].O=C[O-],C#CC[NH3+].O=C[O-]
C.COC(C)=O,C.COC(C)=O
C#C.COC(C)=O,C#C.COC(C)=O
C=C(C)C.OO,C=C(C)C.OO
CO[C@H]1CCC(=O)C1,CO[C@H]1CCC(=O)C1
C.C=C1CC(=O)O1,C.C=C1CC(=O)O1
CC=O.O=CCBr,CC=O.O=CCBr
ClCCO[C@@H]1CO1,ClCCO[C@@H]1CO1
C1=COC=CO1.N,C1=COC=CO1.N
C1CC1.O=C=O,C1CC1.O=C=O
F.O=C1CCCO1,F.O=C1CCCO1
C=O.O=CC1CC1,C=O.O=CC1CC1
C=C=C(CCO)OC,C=C=C(CCO)OC
C#CCOS(C)=O,C#CCOS(C)=O
C=C(O)/C(C)=C(/C)O,C=C(O)/C(C)=C(/C)O
C=C(O)/C=C(/C)OC,C=C(O)/C=C(/C)OC
CC(=O)[C@H]1CCCO1,CC(=O)[C@H]1CCCO1
C/C=C/[C@H](O)C(C)=O,C/C=C/[C@H](O)C(C)=O
CC(=O)/C=C(/C)CO,CC(=O)/C=C(/C)CO
CC(=O)C[C@@H](C)C=O,CC(=O)C[C@@H](C)C=O
CC(=O)/C=C(\C)CO,CC(=O)/C=C(\C)CO
C=C(O)C(O)/C=C\C,C=C(O)C(O)/C=C\C
C=C(C(C)=O)[C@@H](C)O,C=C(C(C)=O)[C@@H](C)O
C/C=C(\O)CC(C)=O,C/C=C(\O)CC(C)=O
C/C=C\C(=O)C(C)O,C/C=C\C(=O)C(C)O
CC(=O)/C=C\C(C)O,CC(=O)/C=C\C(C)O
C=CCC(O)C(C)=O,C=CCC(O)C(C)=O
CC(=O)CC1OC1C,CC(=O)CC1OC1C
C=C(O)CCC(=C)O,C=C(O)CCC(=C)O
COC/C=C\C(C)=O,COC/C=C\C(C)=O
C/C=C\OCC(C)=O,C/C=C\OCC(C)=O
CCO/C=C\C(C)=O,CCO/C=C\C(C)=O
C/C=C\C(O)C(C)=O,C/C=C\C(O)C(C)=O
CC(=O)CSC=O,CC(=O)CSC=O
C[C@]1(N)COC1=O,C[C@]1(N)COC1=O
CC1(N)COC1=O,CC1(N)COC1=O
CC(=O)C(Br)CO,CC(=O)C(Br)CO
CCC1OC1CC=O,CCC1OC1CC=O
CC12COCCC1O2,CC12COCCC1O2
C=CC1OC1C(C)O,C=CC1OC1C(C)O
OCC12CCCC1O2,OCC12CCCC1O2
CC12OCCCC1O2,CC12OCCCC1O2
CC(=O)[O+]=[C-]C(C)C,CC(=O)[O+]=[C-]C(C)C
CC1OC12OC2C,CC1OC12OC2C
[CH]CC(=O)OCC,[CH]CC(=O)OCC
[CH]C(C)C(=O)OC,[CH]C(C)C(=O)OC
O=C1CC(CO)C1,O=C1CC(CO)C1
OCC1(F)COC1,OCC1(F)COC1
CC[C@H]1OC(=O)[C@H]1C,CC[C@H]1OC(=O)[C@H]1C
O=C(O)C1CC1S,O=C(O)C1CC1S
C[C@@H]1OC(=O)[C@@H]1N,C[C@@H]1OC(=O)[C@@H]1N
C#CC(O)CCO,C#CC(O)CCO
OC1OCCC1F,OC1OCCC1F
C1OC1[C@@H]1CO1,C1OC1[C@@H]1CO1
C1OC1[C@H]1CO1,C1OC1[C@H]1CO1
O=CC(O)CC1CC1,O=CC(O)CC1CC1
O=C/C=C\CCCO,O=C/C=C\CCCO
COCC/C=C\C=O,COCC/C=C\C=O
O=CC/C=C\CCO,O=CC/C=C\CCO
C=C(CC=O)COC,C=C(CC=O)COC
O=CCOCCF,O=CCOCCF
OCC1OCC1F,OCC1OCC1F
C=C[C@H](O)C1CO1,C=C[C@H](O)C1CO1
C=C[C@](C)(C=O)OC,C=C[C@](C)(C=O)OC
CCCOOC#N,CCCOOC#N
CCC(C)OC#CO,CCC(C)OC#CO
O=C1CCONC1,O=C1CCONC1
C=CC(O)O/C=C\C,C=CC(O)O/C=C\C
C/C=C/OC/C=C/O,C/C=C/OC/C=C/O
NCC1COC1=O,NCC1COC1=O
C=C(CC1CO1)OC,C=C(CC1CO1)OC
N=COCCC=O,N=COCCC=O
O[C@@H]1COC[C@@H]1Cl,O[C@@H]1COC[C@@H]1Cl
COCC1(O)[C@@H]2C[C@H]21,COCC1(O)[C@@H]2C[C@H]21
C#CCCC(O)O,C#CCCC(O)O
CC1N[C@@H]1C(=O)O,CC1N[C@@H]1C(=O)O
O=C(CO)CCF,O=C(CO)CCF
CC(=C/O)/C=C/O,CC(=C/O)/C=C/O
C/C(O)=C/CN=O,C/C(O)=C/CN=O
C=[N+](C)CC(=O)[O-],C=[N+](C)CC(=O)[O-]
C=C[C@@H]1CCC(O)O1,C=C[C@@H]1CCC(O)O1
C[C@H]1CC2OC2CO1,C[C@H]1CC2OC2CO1
C1CC2COC2O1,C1CC2COC2O1
C1OCC2OCC12,C1OCC2OCC12
C1COC2COC2C1,C1COC2COC2C1
CC1C=C(O)C(C)O1,CC1C=C(O)C(C)O1
C=C/C(O)=C/CCO,C=C/C(O)=C/CCO
C=C/C=C(/CO)OC,C=C/C=C(/CO)OC
NC(=O)C1CC1O,NC(=O)C1CC1O
O[C@H]1COC[C@@H]1F,O[C@H]1COC[C@@H]1F
CC(=O)[N+]1([O-])CC1,CC(=O)[N+]1([O-])CC1
C#C[C@@H](O)[C@@H](C)CO,C#C[C@@H](O)[C@@H](C)CO
CC(C)(O)C(=O)F,CC(C)(O)C(=O)F
CC(O)(C=O)CF,CC(O)(C=O)CF
CC(=O)C(O)C1CC1,CC(=O)C(O)C1CC1
C=CC(=C)S(=O)O,C=CC(=C)S(=O)O
C1COC2CC2CO1,C1COC2CC2CO1
C1OCC2CC1CO2,C1OCC2CC1CO2
C1CC2CC(CO1)O2,C1CC2CC(CO1)O2
C1OCC2CC1O2,C1OCC2CC1O2
C1CC2(CCO2)CO1,C1CC2(CCO2)CO1
C1CC2(CO1)COC2,C1CC2(CO1)COC2
C1COC2CC2OC1,C1COC2CC2OC1
C1COC2CCC2O1,C1COC2CCC2O1
C/C=N/OCC=O,C/C=N/OCC=O
