smiles,canonical_smiles
COc1ncc#cc1C,COc1ncc#cc1C
CCC/C(C#N)=C/O,CCC/C(C#N)=C/O
Cc1coc2c1C(C)N=C2,Cc1coc2c1C(C)N=C2
C=CC1=CC=C(N=O)CC1,C=CC1=CC=C(N=O)CC1
N#CC1C2C=CC(C2)C1O,N#CC1C2C=CC(C2)C1O
C#C[C@@](C)(C=O)NC,C#C[C@@](C)(C=O)NC
NC1=CC=CCC1O,NC1=CC=CCC1O
CC1=CC2C=CC12CN=O,CC1=CC2C=CC12CN=O
C#CC(=O)NCCC#N,C#CC(=O)NCCC#N
Cc1c[nH]c(/C=C/C=O)c1,Cc1c[nH]c(/C=C/C=O)c1
Nc1ccc(OCl)cc1,Nc1ccc(OCl)cc1
CC1=NCCC=C1O,CC1=NCCC=C1O
C[C@@H]1C=NC(=O)CC1,C[C@@H]1C=NC(=O)CC1
CO/N=C1/C=CCC1,CO/N=C1/C=CCC1
C=[N+]([O-])c1ccc(C)cc1,C=[N+]([O-])c1ccc(C)cc1
Cc1noc2cccn12,Cc1noc2cccn12
Cc1noc2c1C=CCC2,Cc1noc2c1C=CCC2
C=C/C=C\C=C/NO,C=C/C=C\C=C/NO
CC#Cc1nc(C)no1,CC#Cc1nc(C)no1
C#CCc1c[nH]c(=O)[nH]1,C#CCc1c[nH]c(=O)[nH]1
CN1C=CCC1C=O,CN1C=CCC1C=O
CC1=CC(=O)C(C)N1,CC1=CC(=O)C(C)N1
O=N[C@H]1CC=CC=C1Cl,O=N[C@H]1CC=CC=C1Cl
O=C1CC2=C(C=CC2)CN1,O=C1CC2=C(C=CC2)CN1
O=C1CC2=C(CC=C2)N1,O=C1CC2=C(CC=C2)N1
O=C1CCC2=C(CC=C2)N1,O=C1CCC2=C(CC=C2)N1
N#COC1=CCCC=C1,N#COC1=CCCC=C1
C=C[C@H]1C[C@]1(N)C=O,C=C[C@H]1C[C@]1(N)C=O
CC1=CC=CNC1O,CC1=CC=CNC1O
C#Cc1cc(C)on1,C#Cc1cc(C)on1
C#Cc1ncc(C)o1,C#Cc1ncc(C)o1
C#Cc1nocc1C,C#Cc1nocc1C
C=C1NC(=O)CC1C,C=C1NC(=O)CC1C
C1=c2ncoc2=CCN1,C1=c2ncoc2=CCN1
N#CC(C=O)=C1CCCC1,N#CC(C=O)=C1CCCC1
C=CC1C[C@]1(N)C=O,C=CC1C[C@]1(N)C=O
O=N/C=C/C1CCC1,O=N/C=C/C1CCC1
CC1=CCCC=C1N=C=O,CC1=CCCC=C1N=C=O
CC1=C[C@H](C)N=CO1,CC1=C[C@H](C)N=CO1
CC1=CCC(O)C=N1,CC1=CCC(O)C=N1
CC1C=CNC=CO1,CC1C=CNC=CO1
O=C1CNC2=CCCC=C12,O=C1CNC2=CCCC=C12
C/C=C/C=C/CN=O,C/C=C/C=C/CN=O
C[C@H]1C=C[C@@H](N=O)C1,C[C@H]1C=C[C@@H](N=O)C1
C=C1C=CC=C/C1=N/OC,C=C1C=CC=C/C1=N/OC
O=C[C@H]1NC[C@@H]2C[C@@H]21,O=C[C@H]1NC[C@@H]2C[C@@H]21
C=C=NCC(=O)CC,C=C=NCC(=O)CC
CC(=N)/C=C(\C)C=O,CC(=N)/C=C(\C)C=O
N#CC(C#N)CC1CO1,N#CC(C#N)CC1CO1
CC1=CC=CN(O)C1,CC1=CC=CN(O)C1
C=C/C=C/CCN=O,C=C/C=C/CCN=O
C1=CCC2ON=NC2=C1,C1=CCC2ON=NC2=C1
C#C/C=C\C=C/CC(N)=O,C#C/C=C\C=C/CC(N)=O
C/C=C\C=C\C(N)=O,C/C=C\C=C\C(N)=O
C=CC(=O)/C(C=C)=C/C=N,C=CC(=O)/C(C=C)=C/C=N
C=C1C=CC(O)N1C,C=C1C=CC(O)N1C
CC1=NC(=N)C(=O)C=C1,CC1=NC(=N)C(=O)C=C1
C=Cc1ccn(C)c(=O)c1,C=Cc1ccn(C)c(=O)c1
C=C(OC)c1cccnc1,C=C(OC)c1cccnc1
C=C1CCCN1C=O,C=C1CCCN1C=O
O=C1NC2CC[C@@H]1C2,O=C1NC2CC[C@@H]1C2
O=NC1C=CC(Cl)=CC1,O=NC1C=CC(Cl)=CC1
N#CC1(C=O)CC=CC1,N#CC1(C=O)CC=CC1
CN1C(=O)C=CC1=C1CC1,CN1C(=O)C=CC1=C1CC1
C=C/C(O)=C\C=C/N,C=C/C(O)=C\C=C/N
Cc1cc(N)oc1C,Cc1cc(N)oc1C
C=C(N)/C=C\CC=O,C=C(N)/C=C\CC=O
C=C(O)c1ccc(C)cn1,C=C(O)c1ccc(C)cn1
C=C/C=C\c1ccoc1N,C=C/C=C\c1ccoc1N
C/C=C1/CNCC1=O,C/C=C1/CNCC1=O
C=C(C=O)N/C=C\C,C=C(C=O)N/C=C\C
CCc1cocc1N,CCc1cocc1N
C=C(O)c1cnccc1C,C=C(O)c1cnccc1C
C#Cn1ccnc1CO,C#Cn1ccnc1CO
C[C@H]1C=[N+]([O-])C=CC1,C[C@H]1C=[N+]([O-])C=CC1
C[C@H]1C=C[N+]([O-])=CC1,C[C@H]1C=C[N+]([O-])=CC1
C=C/C=C\C(=O)NC,C=C/C=C\C(=O)NC
C=CC(=O)N/C=C\C,C=CC(=O)N/C=C\C
C/C=C\C(=O)C=NC,C/C=C\C(=O)C=NC
C=C(N=O)C1=C2C[C@@H]21,C=C(N=O)C1=C2C[C@@H]21
C=C/C=C\C(C=O)=NC=C,C=C/C=C\C(C=O)=NC=C
O=C1C[C@H](C2CC2)N1,O=C1C[C@H](C2CC2)N1
O=CC1=CCC(Br)C=N1,O=CC1=CCC(Br)C=N1
COC1=CCCN=C1,COC1=CCCN=C1
CN1CCC=C1C=O,CN1CCC=C1C=O
C=c1cccc/c1=C/ON,C=c1cccc/c1=C/ON
O=CC1=NCC(Cl)C=C1,O=CC1=NCC(Cl)C=C1
O=CC1=NC=CCC1F,O=CC1=NC=CCC1F
COc1cc#cc(CN)c1,COc1cc#cc(CN)c1
C[C@]1(C#N)CC1CO,C[C@]1(C#N)CC1CO
C=Cc1occc1/C=C\N,C=Cc1occc1/C=C\N
CCOC1(C#N)CC1,CCOC1(C#N)CC1
C1=CC2(CN1)COC2,C1=CC2(CN1)COC2
C=C1CCC(=O)C1N,C=C1CCC(=O)C1N
C=C1C(=O)CCC1N,C=C1C(=O)CCC1N
C=C=C=COC#CN,C=C=C=COC#CN
CC1=CC(CO)=NC1,CC1=CC(CO)=NC1
O=N/C=C/c1cccs1,O=N/C=C/c1cccs1
O=N/C=C/c1ccsc1,O=N/C=C/c1ccsc1
C=C1CC(CN=O)C1,C=C1CC(CN=O)C1
ON1C=CC=C(Br)C=C1,ON1C=CC=C(Br)C=C1
CC1C=C(CO)C=N1,CC1C=C(CO)C=N1
CC1C2C(N=O)[C@@]12C,CC1C2C(N=O)[C@@]12C
CC1(C(N)=O)C2CC21,CC1(C(N)=O)C2CC21
CC(=O)C1=CN=CC=CC1,CC(=O)C1=CN=CC=CC1
O=C=NC1=CCCN=C1,O=C=NC1=CCCN=C1
CC(=C1CC1)c1ccno1,CC(=C1CC1)c1ccno1
C=C1CCCC(=O)N1,C=C1CCCC(=O)N1
O[C@@H]1NCc2ccccc21,O[C@@H]1NCc2ccccc21
O=N[C@@H]1C=CCCC1,O=N[C@@H]1C=CCCC1
O=CC1C=CNCC1,O=CC1C=CNCC1
C=CNc1ccccc1O,C=CNc1ccccc1O
Cc1ccnc2c1OCC2,Cc1ccnc2c1OCC2
C=C(C)NC(=C)C=O,C=C(C)NC(=C)C=O
CC1=CC=C(O)CC1C#N,CC1=CC=C(O)CC1C#N
C=C(N)c1cccc(O)c1,C=C(N)c1cccc(O)c1
CC(=O)C1=CC=C=CC1N,CC(=O)C1=CC=C=CC1N
Nc1cccc([C@@H]2CO2)c1,Nc1cccc([C@@H]2CO2)c1
C=C/C=C(\C=C)OC#N,C=C/C=C(\C=C)OC#N
CNC(=O)C1C2CC21,CNC(=O)C1C2CC21
C=C=C(C)CC(N)=O,C=C=C(C)CC(N)=O
C=C1CCNC(=O)C1,C=C1CCNC(=O)C1
C=C/C=C(Cl)\C=C/N=O,C=C/C=C(Cl)\C=C/N=O
CN/C=C\C=C/C=O,CN/C=C\C=C/C=O
C/C=C(C=O)\C=C/N,C/C=C(C=O)\C=C/N
c1ncc2c(n1)COC2,c1ncc2c(n1)COC2
C1=CC2=C(COC2)N=CC1,C1=CC2=C(COC2)N=CC1
C#CC1=CCN(C=O)CC1,C#CC1=CCN(C=O)CC1
Cc1ncccc1C1CO1,Cc1ncccc1C1CO1
Cc1ccncc1C1CO1,Cc1ccncc1C1CO1
Cc1ncccc1[C@H]1CO1,Cc1ncccc1[C@H]1CO1
Cc1ncccc1[C@@H]1CO1,Cc1ncccc1[C@@H]1CO1
Cc1ccncc1[C@H]1CO1,Cc1ccncc1[C@H]1CO1
C/C=C\C(=O)/C(C#N)=C\C,C/C=C\C(=O)/C(C#N)=C\C
O=C1CCC2=C1N=CC2,O=C1CCC2=C1N=CC2
CC1=NC2=C(CCC2=O)C1,CC1=NC2=C(CCC2=O)C1
C=C/C(Cl)=C\C(=N)C=O,C=C/C(Cl)=C\C(=N)C=O
C=C(C=O)/C=C(/Cl)C=N,C=C(C=O)/C=C(/Cl)C=N
C=N/C(Cl)=C\C(=C)C=O,C=N/C(Cl)=C\C(=C)C=O
C/C=C(/C=O)C1CN1,C/C=C(/C=O)C1CN1
C=C[C@H]1CNC(=O)C1,C=C[C@H]1CNC(=O)C1
CC1=CC=C[NH+]([O-])C1,CC1=CC=C[NH+]([O-])C1
C/C=C1\CCC(=O)N1,C/C=C1\CCC(=O)N1
C#CC1=CCC(=O)N1C,C#CC1=CCC(=O)N1C
C#CC1=CN(C)C(=O)C1,C#CC1=CN(C)C(=O)C1
C#Cc1csc(=O)n1C,C#Cc1csc(=O)n1C
C#Cc1cn(C)c(=O)s1,C#Cc1cn(C)c(=O)s1
C#CC1C=CC(=O)N1C,C#CC1C=CC(=O)N1C
C#CC1=CC(=O)N(C)C1,C#CC1=CC(=O)N(C)C1
O=C1C=CCCNC1,O=C1C=CCCNC1
N[C@H]1C=C(O)C=CC1,N[C@H]1C=C(O)C=CC1
C=Cc1cc(N)oc1C=C,C=Cc1cc(N)oc1C=C
NC1=CC[C@@H](O)C=C1,NC1=CC[C@@H](O)C=C1
O=C1CCC2(CN2)C1,O=C1CCC2(CN2)C1
CC1C2CCN1C2=O,CC1C2CCN1C2=O
C1=CC2=COCNC2C=C1,C1=CC2=COCNC2C=C1
C/C=C\C(C=O)=NC,C/C=C\C(C=O)=NC
O=C1N[C@H]2C3C=C[C@@H](C3)[C@@H]12,O=C1N[C@H]2C3C=C[C@@H](C3)[C@@H]12
C#CC(=O)[C@H](C)NC,C#CC(=O)[C@H](C)NC
C=C1CC[C@H](N=O)C1,C=C1CC[C@H](N=O)C1
C=C1CCC[C@H]1N=O,C=C1CCC[C@H]1N=O
C[C@]1(C#N)C[C@H]1CO,C[C@]1(C#N)C[C@H]1CO
C[C@@]1(C#N)C[C@@H]1CO,C[C@@]1(C#N)C[C@@H]1CO
C[C@]1(C#N)C[C@@H]1CO,C[C@]1(C#N)C[C@@H]1CO
O=CC1=CC(Cl)=CCN1,O=CC1=CC(Cl)=CCN1
CC(=O)CC#CC#N,CC(=O)CC#CC#N
C1=Nc2ccoc2CC1,C1=Nc2ccoc2CC1
N#CCC(=O)C1CC1F,N#CCC(=O)C1CC1F
Cc1cnn2ccoc12,Cc1cnn2ccoc12
C=C1C=C(CN)C=CC1=O,C=C1C=C(CN)C=CC1=O
N#CC1=CCC(O)C=C1,N#CC1=CCC(O)C=C1
CC(=O)[C@@H]1CC=CN1,CC(=O)[C@@H]1CC=CN1
CC(=O)c1cc(Br)c[nH]1,CC(=O)c1cc(Br)c[nH]1
Cc1cncc2c1CO2,Cc1cncc2c1CO2
CC(=O)C1=CCC=CN=C1,CC(=O)C1=CCC=CN=C1
O=c1cccc2n1CC2,O=c1cccc2n1CC2
C#Cc1cc(C(C)C)no1,C#Cc1cc(C(C)C)no1
C#Cc1cc(C)no1,C#Cc1cc(C)no1
O=CCl.c1ccncc1,O=CCl.c1ccncc1
O=C1N=CC2NC=CC12,O=C1N=CC2NC=CC12
O=C1N=CC2=C1CCN2,O=C1N=CC2=C1CCN2
O=c1[nH]cc2n1CC=C2,O=c1[nH]cc2n1CC=C2
C=Cc1ocnc1/C=C\C,C=Cc1ocnc1/C=C\C
O=C1NC2C1C1C=C[C@H]2C1,O=C1NC2C1C1C=C[C@H]2C1
O=C1NC2C3C=CC(C3)[C@@H]12,O=C1NC2C3C=CC(C3)[C@@H]12
C=C/C(=C\C)NC=O,C=C/C(=C\C)NC=O
Cn1cc(Br)c(C=O)c1,Cn1cc(Br)c(C=O)c1
Cc1cnc2c(c1)COC2,Cc1cnc2c(c1)COC2
CN=C(C)/C=C\C=O,CN=C(C)/C=C\C=O
CN=C/C=C\C(C)=O,CN=C/C=C\C(C)=O
C=CC[C@@H](C)N=C=O,C=CC[C@@H](C)N=C=O
O=NC1C=CC(F)=CC1,O=NC1C=CC(F)=CC1
N=Cc1cc[nH]c(=O)c1,N=Cc1cc[nH]c(=O)c1
N#CC1=CNC(O)C=C1,N#CC1=CNC(O)C=C1
C=C(O)c1ccnc(C)c1,C=C(O)c1ccnc(C)c1
C=C(C)[C@H](O)CC#N,C=C(C)[C@H](O)CC#N
C=C(C)[C@@H](O)CC#N,C=C(C)[C@@H](O)CC#N
COC1=CN=C(C)C1,COC1=CN=C(C)C1
C1=CC2CNCC1O2,C1=CC2CNCC1O2
CC1(C)CC(C#N)=CC1=O,CC1(C)CC(C#N)=CC1=O
C#COC1C=CC(C)=NC1,C#COC1C=CC(C)=NC1
Cc1ccc2c(n1)CCO2,Cc1ccc2c(n1)CCO2
C#Cc1cnc(C(C)C)o1,C#Cc1cnc(C(C)C)o1
C#Cc1coc(C(C)C)n1,C#Cc1coc(C(C)C)n1
CC#Cc1cnc(C)o1,CC#Cc1cnc(C)o1
C#Cc1cnc(C)o1,C#Cc1cnc(C)o1
C#Cc1coc(C)n1,C#Cc1coc(C)n1
CC#CC#CNC(C)=O,CC#CC#CNC(C)=O
C=C/C=C(\C)CN=O,C=C/C=C(\C)CN=O
C=C(C)OC(C)C#N,C=C(C)OC(C)C#N
C=CC(=O)C=C(C#N)CC,C=CC(=O)C=C(C#N)CC
O=C1C=CC2=C(CCN2)C1,O=C1C=CC2=C(CCN2)C1
[O-][N+]1=C/N=C\C=C/C=C\1,[O-][N+]1=C/N=C\C=C/C=C\1
CC1=CCOCC=N1,CC1=CCOCC=N1
C=C(/C=C\C)C(N)=O,C=C(/C=C\C)C(N)=O
C=CO/C=C\C=NC,C=CO/C=C\C=NC
CC1(C#N)CC(O)C1,CC1(C#N)CC(O)C1
C=CN=CC(=C)CO,C=CN=CC(=C)CO
CC1=c2occc2=NCC1,CC1=c2occc2=NCC1
C#Cc1nc(C(C)C)co1,C#Cc1nc(C(C)C)co1
N=Cc1ccc(C=N)o1,N=Cc1ccc(C=N)o1
N=CCc1ccccc1O,N=CCc1ccccc1O
O=NC12CCCC1C2,O=NC12CCCC1C2
O=NC1C2CCCC21,O=NC1C2CCCC21
O=C1CCN2C=CC=CC12,O=C1CCN2C=CC=CC12
C=Cc1ncc(O)cn1,C=Cc1ncc(O)cn1
N#CC1CCC(C#N)O1,N#CC1CCC(C#N)O1
N#C[C@@H]1CC[C@H](C#N)O1,N#C[C@@H]1CC[C@H](C#N)O1
CC(=O)/C(C#N)=C\C1CC1,CC(=O)/C(C#N)=C\C1CC1
CC(=O)/C(C#N)=C/C1CC1,CC(=O)/C(C#N)=C/C1CC1
C=C/C=C(\N=C)OC,C=C/C=C(\N=C)OC
O=CC1=CC(F)NC=C1,O=CC1=CC(F)NC=C1
C=CC(=O)CN1C#C1,C=CC(=O)CN1C#C1
C#C/C=C(\C=C/C)NC=O,C#C/C=C(\C=C/C)NC=O
CC1=Cc2ocnc2CC1,CC1=Cc2ocnc2CC1
C#Cc1onc(C)c1N,C#Cc1onc(C)c1N
N#CC1CCC(=O)C1Br,N#CC1CCC(=O)C1Br
Cc1oc2[nH]ccc2c1C,Cc1oc2[nH]ccc2c1C
C1=CC2=CCNC=C2CO1,C1=CC2=CCNC=C2CO1
On1[nH]c2ccccc21,On1[nH]c2ccccc21
Cc1cncc2c1OCC2,Cc1cncc2c1OCC2
Cc1cncc2c1CCO2,Cc1cncc2c1CCO2
NC1C=CC=C1/C=C/C=O,NC1C=CC=C1/C=C/C=O
N#CCC1CC(O)C1,N#CCC1CC(O)C1
Cc1c(O)cncc1F,Cc1c(O)cncc1F
CC1=CC(N=C=O)=CC1,CC1=CC(N=C=O)=CC1
C1=Cn2nccc2OC1,C1=Cn2nccc2OC1
Cc1cn2nccc2o1,Cc1cn2nccc2o1
C[N+]1([O-])C=CC=CC1,C[N+]1([O-])C=CC=CC1
CCC1=NOC2CC12,CCC1=NOC2CC12
Cc1ccc2c(c1)ONC2,Cc1ccc2c(c1)ONC2
C=NCOc1ccccc1,C=NCOc1ccccc1
C1=C\C=C/OC/N=C\C=C/1,C1=C\C=C/OC/N=C\C=C/1
C1=N/C=C\C=C/C=C\OC1,C1=N/C=C\C=C/C=C\OC1
C1=C\C=N/C=C\CO\C=C/1,C1=C\C=N/C=C\CO\C=C/1
C/C(=C\CC#N)CO,C/C(=C\CC#N)CO
Cc1coc(N)c1C,Cc1coc(N)c1C
N/C=C\c1ccc(O)cc1,N/C=C\c1ccc(O)cc1
C1=CCC=C1.CN=O,C1=CCC=C1.CN=O
CC1=CC(O)CC=N1,CC1=CC(O)CC=N1
C#CCc1ncco1,C#CCc1ncco1
C#CCN(C)CC=O,C#CCN(C)CC=O
C1=CC2=CONC=C2CC1,C1=CC2=CONC=C2CC1
C1=CCC2C=CNOC2=C1,C1=CCC2C=CNOC2=C1
C#Cc1ccon1,C#Cc1ccon1
c1cc2c(cn1)CNO2,c1cc2c(cn1)CNO2
C1=CC2=NC=COC2CC1,C1=CC2=NC=COC2CC1
N=C1OCc2cc[nH]c21,N=C1OCc2cc[nH]c21
CC(C)C(=O)C1=NC1,CC(C)C(=O)C1=NC1
C#CC1=C(C(N)=O)CCC1,C#CC1=C(C(N)=O)CCC1
CCC1=CNC(=O)C1,CCC1=CNC(=O)C1
C=CC=C(CO)N=C,C=CC=C(CO)N=C
O=C1NCC2=C1C=CC2,O=C1NCC2=C1C=CC2
O=C1NCC2=C1CC=C2,O=C1NCC2=C1CC=C2
CC1=CC2OCN=C2C=C1,CC1=CC2OCN=C2C=C1
CCC1(C#N)CCO1,CCC1(C#N)CCO1
Sc1c[nH]c2ccoc12,Sc1c[nH]c2ccoc12
N#CC1C2CC1C2C=O,N#CC1C2CC1C2C=O
[C-]#[N+]CCCOC=C,[C-]#[N+]CCCOC=C
C=c1nncc/c1=C/O,C=c1nncc/c1=C/O
Cc1occc1C(=N)Cl,Cc1occc1C(=N)Cl
C#CCNC(C=O)=C1CC1,C#CCNC(C=O)=C1CC1
OC1CCc2ccncc21,OC1CCc2ccncc21
CC1=CN(C)C(=O)C=C=C1,CC1=CN(C)C(=O)C=C=C1
OC1CC=C2C=NN=C21,OC1CC=C2C=NN=C21
C/C(C=O)=C/C=C/C#N,C/C(C=O)=C/C=C/C#N
CC1=CN=C(CO)C1,CC1=CN=C(CO)C1
OC1C=c2[nH]ccc2=CC1,OC1C=c2[nH]ccc2=CC1
Cc1ccsc1OC#N,Cc1ccsc1OC#N
OC1=CC=CC2NC=CC12,OC1=CC=CC2NC=CC12
C=C/C(=C\C=C/C)N=C=O,C=C/C(=C\C=C/C)N=C=O
C=c1cnc(C)c(O)c1=C,C=c1cnc(C)c(O)c1=C
C[C@H]1Cc2ccncc2O1,C[C@H]1Cc2ccncc2O1
O=C1C=CC=C(F)CN1,O=C1C=CC=C(F)CN1
O=NC=C1C=CN=CC1,O=NC=C1C=CN=CC1
CC(C#N)[C@H](C)C=O,CC(C#N)[C@H](C)C=O
CN1C=CN=C=CC1=O,CN1C=CN=C=CC1=O
C=N/C(C)=C/C(=C)O,C=N/C(C)=C/C(=C)O
C1=CC2=C(NC3C[C@H]23)OC1,C1=CC2=C(NC3C[C@H]23)OC1
C#C[C@@H](N)C1OC1C,C#C[C@@H](N)C1OC1C
CCC(=O)N1C=CC1,CCC(=O)N1C=CC1
C/C=C\C=C(/C)N=O,C/C=C\C=C(/C)N=O
O=NC1=CCC(F)C=C1,O=NC1=CCC(F)C=C1
N#CC1=C(O)CCC=C1,N#CC1=C(O)CCC=C1
[C-]#[N+]C1=C(OC)CC(=C)C1,[C-]#[N+]C1=C(OC)CC(=C)C1
C1OC23CNC1(C2)C3,C1OC23CNC1(C2)C3
NOC1=CC=CCC1,NOC1=CC=CCC1
CC1=COC=CN1C,CC1=COC=CN1C
CC/C(O)=C(\C)C#N,CC/C(O)=C(\C)C#N
C#CCc1nc(C)c(C)o1,C#CCc1nc(C)c(C)o1
Cc1ccc(C)nc(=O)c1,Cc1ccc(C)nc(=O)c1
C1=NCCc2ocnc21,C1=NCCc2ocnc21
C1=CC2ON=CC2N=C1,C1=CC2ON=CC2N=C1
C=C(C)c1cccc(=O)[nH]1,C=C(C)c1cccc(=O)[nH]1
O=C/C=C/c1cc[nH]c1,O=C/C=C/c1cc[nH]c1
C=C/C=C/C=C\ON,C=C/C=C/C=C\ON
NC(=O)C1=CC#CCC1,NC(=O)C1=CC#CCC1
C/C(N)=C\C=C/C=O,C/C(N)=C\C=C/C=O
C#C[C@H](NC)C(C)=O,C#C[C@H](NC)C(C)=O
CC1[C@H]2OC=NC12C,CC1[C@H]2OC=NC12C
O=NC1=CCC(Cl)C=C1,O=NC1=CCC(Cl)C=C1
C/C=C/c1cccc(=O)[nH]1,C/C=C/c1cccc(=O)[nH]1
C=CO/C=C\C=C\N,C=CO/C=C\C=C\N
O=CC1[C@H]2CNC[C@@H]12,O=CC1[C@H]2CNC[C@@H]12
O=NC1=CC=CC=CC1,O=NC1=CC=CC=CC1
CC1=COC=C(C)N1,CC1=COC=C(C)N1
CC#C/C(C)=N\OC,CC#C/C(C)=N\OC
OC1=c2cc[nH]c2=CCC1,OC1=c2cc[nH]c2=CCC1
C1=CC2(COC2)NC1,C1=CC2(COC2)NC1
N=Cc1ccccc1CO,N=Cc1ccccc1CO
NOC1C=CC=CC1,NOC1C=CC=CC1
C1=CC2OC=CC2C=N1,C1=CC2OC=CC2C=N1
O=NCC=C1CCC1,O=NCC=C1CCC1
CC1=CCOC(C)=N1,CC1=CCOC(C)=N1
C=NC(=C)OC(=C)C,C=NC(=C)OC(=C)C
C=C1COCC(=N)C1,C=C1COCC(=N)C1
C=C(C)c1cc[nH]c(=O)c1,C=C(C)c1cc[nH]c(=O)c1
C=Nc1cocc1/C=C\C,C=Nc1cocc1/C=C\C
[C-]#[N+]C1=C(Br)[C@@H](O)CC1,[C-]#[N+]C1=C(Br)[C@@H](O)CC1
C=C1C=CC(N)=CC1=O,C=C1C=CC(N)=CC1=O
C=CC=CC=CNO,C=CC=CC=CNO
CC1=COC(C)=CN1,CC1=COC(C)=CN1
C1=c2ccsc2=NCO1,C1=c2ccsc2=NCO1
CC/C(C=O)=C\C=N,CC/C(C=O)=C\C=N
Cc1cc(=O)nccn1,Cc1cc(=O)nccn1
NC1Oc2ccccc21,NC1Oc2ccccc21
O=C1C=NC(C2CC2)=C1,O=C1C=NC(C2CC2)=C1
O=C1CC2(CCN2)C1,O=C1CC2(CCN2)C1
CC1=CON(C)C=C1,CC1=CON(C)C=C1
N[C@H]1C=CC=C[C@@H]1O,N[C@H]1C=CC=C[C@@H]1O
O=c1cc[nH]cc1C1CC1,O=c1cc[nH]cc1C1CC1
CC1=NC=NC1=CC=O,CC1=NC=NC1=CC=O
C=CC1=NCC(=O)C=C1,C=CC1=NCC(=O)C=C1
N=C1C=CC(C=O)=CC1,N=C1C=CC(C=O)=CC1
C#CCn1ccc(=O)[nH]1,C#CCn1ccc(=O)[nH]1
CC1=COC(N)C=C1,CC1=COC(N)C=C1
C#CC1(O)C#CC1,C#CC1(O)C#CC1
O=C1CCC2=CC=CCN12,O=C1CCC2=CC=CCN12
C1=NCCc2ncoc21,C1=NCCc2ncoc21
Brc1coc(C2CC2)n1,Brc1coc(C2CC2)n1
CC1OCc2cnccc21,CC1OCc2cnccc21
c1cnccoccn1,c1cnccoccn1
CC1(N)C=COC=C1,CC1(N)C=COC=C1
C1=CC=C2OCCNC2C=1,C1=CC=C2OCCNC2C=1
C=C1CCC1CN=O,C=C1CCC1CN=O
