smiles,canonical_smiles
C=C(Cc1ccccc1)C(=O)OOCC,C=C(Cc1ccccc1)C(=O)OOCC
CC=Cc1ccccc1C(=O)O.CC=O,CC=Cc1ccccc1C(=O)O.CC=O
O=Cc1c/c(=C\O)cc/c1=C\O,O=Cc1c/c(=C\O)cc/c1=C\O
CCCC(=O)Cc1ccc2c(c1)COO2,CCCC(=O)Cc1ccc2c(c1)COO2
CC(=O)Cc1ccc2c(c1)COO2,CC(=O)Cc1ccc2c(c1)COO2
CCC(=O)Cc1ccc2c(c1)COO2,CCC(=O)Cc1ccc2c(c1)COO2
O=CCCc1ccc2c(c1)COO2,O=CCCc1ccc2c(c1)COO2
CC(=O)CCc1ccc2c(c1)COO2,CC(=O)CCc1ccc2c(c1)COO2
CC(=O)c1cc2c(cc1C)OOC2,CC(=O)c1cc2c(cc1C)OOC2
CC(=O)CC(=O)C1=CC=CCC1=NO,CC(=O)CC(=O)C1=CC=CCC1=NO
CC(=O)c1ccc2c(c1)COO2,CC(=O)c1ccc2c(c1)COO2
CCC(=O)c1ccc2c(c1)COO2,CCC(=O)c1ccc2c(c1)COO2
CCOCc1cc2c(cc1Cl)OOC2,CCOCc1cc2c(cc1Cl)OOC2
CN(C=O)Cc1ccc2c(c1)COO2,CN(C=O)Cc1ccc2c(c1)COO2
CCCC(=O)c1ccc2c(c1)COO2,CCCC(=O)c1ccc2c(c1)COO2
CC(=O)NCc1ccc2c(c1)COO2,CC(=O)NCc1ccc2c(c1)COO2
O=C1OC(=O)C23CC=C[C@H](C2)[C@H]13,O=C1OC(=O)C23CC=C[C@H](C2)[C@H]13
CO/C(=C\c1ccc(O)cc1)NC=O,CO/C(=C\c1ccc(O)cc1)NC=O
CC(/C=C/C=C(\C)C(=O)O)=C\CO,CC(/C=C/C=C(\C)C(=O)O)=C\CO
C=C(C=CC(=O)Cl)C(=O)OC/C=C/C,C=C(C=CC(=O)Cl)C(=O)OC/C=C/C
CCCC(=O)c1ccc(O)c2c1O2,CCCC(=O)c1ccc(O)c2c1O2
C=CCOC(=O)C(C(C)=O)=C(C)C,C=CCOC(=O)C(C(C)=O)=C(C)C
CC(=O)/C=C(/CC(C)=O)c1ccco1,CC(=O)/C=C(/CC(C)=O)c1ccco1
CCc1ccccc1C(C)=O.OO,CCc1ccccc1C(C)=O.OO
O=C(S)[C@@H](O)C(=O)Cc1ccccc1,O=C(S)[C@@H](O)C(=O)Cc1ccccc1
COC(=O)/C(=C\n1cccc1)C(C)=O,COC(=O)/C(=C\n1cccc1)C(C)=O
C=CCC(O)(c1ccccc1)[N+](=O)[O-],C=CCC(O)(c1ccccc1)[N+](=O)[O-]
C=CCC1(C(=O)O)CCC2OC2C1,C=CCC1(C(=O)O)CCC2OC2C1
C=CCc1ccc(O)c(OC)c1C=O,C=CCc1ccc(O)c(OC)c1C=O
Oc1ccc2c(c1)C=CCOO2,Oc1ccc2c(c1)C=CCOO2
Oc1ccc2c(c1)CC=COO2,Oc1ccc2c(c1)CC=COO2
CCC12CC(CC1C(=O)O)C1OC12,CCC12CC(CC1C(=O)O)C1OC12
COc1ccc(CC(=O)/C=C\O)cc1,COc1ccc(CC(=O)/C=C\O)cc1
CCC1C(=O)OCc2ccc(C=O)n21,CCC1C(=O)OCc2ccc(C=O)n21
CON=C(Cc1ccccc1)C(=O)O,CON=C(Cc1ccccc1)C(=O)O
C=CCC(O)(C=C)OC(=O)C(=C)C,C=CCC(O)(C=C)OC(=O)C(=C)C
C/C=C/c1ccc(O)c(O)c1C=O,C/C=C/c1ccc(O)c(O)c1C=O
COc1c#cc(C=O)cc1OC,COc1c#cc(C=O)cc1OC
O=CCC12CCC(CC1O)C(=O)C2,O=CCC12CCC(CC1O)C(=O)C2
O=COCc1ccc2c(c1)OCC2,O=COCc1ccc2c(c1)OCC2
CCOOCCc1ccc2ccoc2c1,CCOOCCc1ccc2ccoc2c1
COC(=O)[C@@H](NC=O)c1ccccc1,COC(=O)[C@@H](NC=O)c1ccccc1
CC(C)Oc1cc(C=O)cc(C=O)c1,CC(C)Oc1cc(C=O)cc(C=O)c1
CCOC(=O)Cc1ccc(N=O)cc1,CCOC(=O)Cc1ccc(N=O)cc1
C=C1C(C)=CC(=O)C(OC)=C1C=O,C=C1C(C)=CC(=O)C(OC)=C1C=O
COOCc1cc(C)c(O)c(C)c1,COOCc1cc(C)c(O)c(C)c1
C=C(/C=C(C)\C=C(\C=O)CO)OC,C=C(/C=C(C)\C=C(\C=O)CO)OC
CCC/C=C\C=C(\C=O)CC(=O)O,CCC/C=C\C=C(\C=O)CC(=O)O
C=Cc1cc(C=O)c(O)cc1O,C=Cc1cc(C=O)c(O)cc1O
COc1cc(C2CC2)cc(OC)c1C=O,COc1cc(C2CC2)cc(OC)c1C=O
O=Cc1c(O)cc(C2CCC2)cc1O,O=Cc1c(O)cc(C2CCC2)cc1O
C/C=C\C(=C/CC)C(=O)C(=O)OC,C/C=C\C(=C/CC)C(=O)C(=O)OC
C=C(/C=C(\C)C(=O)CC)C(=O)OC,C=C(/C=C(\C)C(=O)CC)C(=O)OC
O=CC1=CC(C=O)CC(C=O)=C1,O=CC1=CC(C=O)CC(C=O)=C1
O[C@H](OCC1CO1)c1ccccc1Br,O[C@H](OCC1CO1)c1ccccc1Br
O=COC(c1ccccc1)C1(CO)CC1,O=COC(c1ccccc1)C1(CO)CC1
C=CCOC(=C)CC(=O)OCC=C,C=CCOC(=C)CC(=O)OCC=C
CCOCc1cccc(C=O)c1C=O,CCOCc1cccc(C=O)c1C=O
O=C1OC(=O)[C@@H]2C3C=C[C@@H](C3)C12,O=C1OC(=O)[C@@H]2C3C=C[C@@H](C3)C12
O=C1OC(=O)[C@H]2C3C=C[C@@H](C3)C12,O=C1OC(=O)[C@H]2C3C=C[C@@H](C3)C12
CCC(C=O)Oc1ccc(C=O)cc1,CCC(C=O)Oc1ccc(C=O)cc1
COCc1c(C)cc(O)c(C)c1O,COCc1c(C)cc(O)c(C)c1O
O=CC1(c2ccc(O)c(O)c2)CC1,O=CC1(c2ccc(O)c(O)c2)CC1
O=CC1(C2=CC3=C(CC2)OCO3)CC1,O=CC1(C2=CC3=C(CC2)OCO3)CC1
COc1cc(C2(C=O)CC2)ccc1O,COc1cc(C2(C=O)CC2)ccc1O
COC(=O)C1=CC=C=CC1C=O,COC(=O)C1=CC=C=CC1C=O
O=Cc1ccc(C2CO2)c(O)c1,O=Cc1ccc(C2CO2)c(O)c1
Oc1cc(CF)ccc1OC[C@@H]1CO1,Oc1cc(CF)ccc1OC[C@@H]1CO1
COc1cc(C)c(C)c(CO)c1O,COc1cc(C)c(C)c(CO)c1O
O=C1OC(=O)[C@H]2C3C=C[C@H](C3)[C@@H]12,O=C1OC(=O)[C@H]2C3C=C[C@H](C3)[C@@H]12
C[C@H](NC=O)c1ccc(C(=O)O)cc1,C[C@H](NC=O)c1ccc(C(=O)O)cc1
COc1cc(O)c(C)c(C)c1OC,COc1cc(O)c(C)c(C)c1OC
CC(=O)Oc1ccc(C=O)c(C)c1C,CC(=O)Oc1ccc(C=O)c(C)c1C
CCc1ccc(C=O)cc1C(=O)OC,CCc1ccc(C=O)cc1C(=O)OC
COC(=O)c1cc(C=O)ccc1SC,COC(=O)c1cc(C=O)ccc1SC
CC12OC1(C)C(O)c1ccccc1C2O,CC12OC1(C)C(O)c1ccccc1C2O
Cc1ccc(OC(=O)CC=O)cc1,Cc1ccc(OC(=O)CC=O)cc1
Cc1ccc2ooc(=O)c2c1,Cc1ccc2ooc(=O)c2c1
C/C=C\C=C1\C(=O)OC(=O)\C1=C\C,C/C=C\C=C1\C(=O)OC(=O)\C1=C\C
O=C(S)CC(=O)OCc1ccccc1,O=C(S)CC(=O)OCc1ccccc1
Cc1c(CCC=O)ncc(O)c1C=O,Cc1c(CCC=O)ncc(O)c1C=O
CC(C)c1c(C=O)cccc1[N+](=O)[O-],CC(C)c1c(C=O)cccc1[N+](=O)[O-]
Cc1ccc(C(=O)O)c(C=O)c1C,Cc1ccc(C(=O)O)c(C=O)c1C
Cc1c(C=O)ccc(C(=O)O)c1C,Cc1c(C=O)ccc(C(=O)O)c1C
CCc1ccc(C(=O)O)c(C=O)c1CC,CCc1ccc(C(=O)O)c(C=O)c1CC
CCc1c(C=O)ccc(C(=O)O)c1CC,CCc1c(C=O)ccc(C(=O)O)c1CC
C=C/C=C(\C=C/COC(=O)C=C)N=O,C=C/C=C(\C=C/COC(=O)C=C)N=O
C#CCC1=C(CC(=O)O)CCC1=O,C#CCC1=C(CC(=O)O)CCC1=O
C/C=C/c1ccc(OCC2CO2)c(O)c1,C/C=C/c1ccc(OCC2CO2)c(O)c1
CC1COC(c2ccc(C=O)cc2)OC1,CC1COC(c2ccc(C=O)cc2)OC1
COc1cccc(C2(O)CC(C=O)C2)c1,COc1cccc(C2(O)CC(C=O)C2)c1
C=C[C@H](C)[C@@H]1CC=C(OC)C(=O)O1,C=C[C@H](C)[C@@H]1CC=C(OC)C(=O)O1
CCOC(=O)C(Br)c1ccc(O)cc1,CCOC(=O)C(Br)c1ccc(O)cc1
COc1cc(C)c(C=O)c(C=O)c1,COc1cc(C)c(C=O)c(C=O)c1
CCc1cc(OC)cc(C=O)c1C=O,CCc1cc(OC)cc(C=O)c1C=O
C1=CC2OC1CC2COCC1CO1,C1=CC2OC1CC2COCC1CO1
O=C(O)C/C(O)=C/c1ccccc1,O=C(O)C/C(O)=C/c1ccccc1
CCc1c(O)ccc2c1CC(C=O)O2,CCc1c(O)ccc2c1CC(C=O)O2
O=C(OCC1CCO1)c1ccccc1,O=C(OCC1CCO1)c1ccccc1
O=C(OCC1COC1)c1ccccc1,O=C(OCC1COC1)c1ccccc1
C=C(C)Oc1ccc(OC)c(N=O)c1,C=C(C)Oc1ccc(OC)c(N=O)c1
CC(N)C(=O)Oc1ccccc1C=O,CC(N)C(=O)Oc1ccccc1C=O
C=Cc1ccccc1OCCC(=O)OC,C=Cc1ccccc1OCCC(=O)OC
C=Cc1ccccc1OCCC(=O)O,C=Cc1ccccc1OCCC(=O)O
COCC1(C)OC(=O)c2ccccc21,COCC1(C)OC(=O)c2ccccc21
COc1cc(C(C)=O)ccc1C(N)=O,COc1cc(C(C)=O)ccc1C(N)=O
CC(C)C(=O)c1ccnc(C(=O)O)c1,CC(C)C(=O)c1ccnc(C(=O)O)c1
OC[C@@H](O)CCOc1ccccc1,OC[C@@H](O)CCOc1ccccc1
C=COc1cncc(C(C)C(=O)O)c1,C=COc1cncc(C(C)C(=O)O)c1
C=COc1ccc(C(C)C(=O)O)cc1,C=COc1ccc(C(C)C(=O)O)cc1
C=COc1cccc(C(C)C(=O)O)c1,C=COc1cccc(C(C)C(=O)O)c1
O=C(O)Cc1cncc(OC2CC2)c1,O=C(O)Cc1cncc(OC2CC2)c1
C=COc1ccccc1CC(=O)O,C=COc1ccccc1CC(=O)O
C=COc1ccc(CC(=O)O)cc1,C=COc1ccc(CC(=O)O)cc1
C=COc1cccc(CC(=O)O)c1,C=COc1cccc(CC(=O)O)c1
NC(=O)Oc1ccc(C2COC2)cc1,NC(=O)Oc1ccc(C2COC2)cc1
COC(C(=O)OCCl)c1ccccc1,COC(C(=O)OCCl)c1ccccc1
CO[C@H](C(=O)OCCl)c1ccccc1,CO[C@H](C(=O)OCCl)c1ccccc1
O=C1C2=CC=CCC=C2OC1O,O=C1C2=CC=CCC=C2OC1O
COCc1cc2cc(O)ccc2o1,COCc1cc2cc(O)ccc2o1
COC(=O)Cc1cc(N=O)ccc1C,COC(=O)Cc1cc(N=O)ccc1C
CC(=O)C(NC(=O)O)c1ccccc1,CC(=O)C(NC(=O)O)c1ccccc1
C[C@]12C=C[C@H](O1)[C@@H]1C(=O)CC(=O)[C@@H]12,C[C@]12C=C[C@H](O1)[C@@H]1C(=O)CC(=O)[C@@H]12
O=C(O)CCN1C(=O)C=CC1=C1CC1,O=C(O)CCN1C(=O)C=CC1=C1CC1
CC(=O)O/N=C/c1ccc(CO)cc1,CC(=O)O/N=C/c1ccc(CO)cc1
CC(=O)O/N=C/c1ccccc1CO,CC(=O)O/N=C/c1ccccc1CO
C=Cc1cc(C)c(C(=O)O)c(OC)c1,C=Cc1cc(C)c(C(=O)O)c(OC)c1
CC(=O)OCCc1ccccc1N=O,CC(=O)OCCc1ccccc1N=O
COC(=O)CCC1=CCC(O)C=C1,COC(=O)CCC1=CCC(O)C=C1
CC(CC(=O)O)C1C=CC(O)=CC1,CC(CC(=O)O)C1C=CC(O)=CC1
CC(O)/C=C/c1ccccc1C(=O)O,CC(O)/C=C/c1ccccc1C(=O)O
COc1cc(C)c(F)c2c1OCOC2,COc1cc(C)c(F)c2c1OCOC2
COC(=O)Cc1cccc(/C=N/O)c1,COC(=O)Cc1cccc(/C=N/O)c1
CC(=O)COC(=O)c1ccc(N)cc1,CC(=O)COC(=O)c1ccc(N)cc1
CC(C)c1cc2c(cc1N=O)OCO2,CC(C)c1cc2c(cc1N=O)OCO2
Cc1ccccc1C[C@H](N=O)C(=O)O,Cc1ccccc1C[C@H](N=O)C(=O)O
O=NCCC(=O)OCc1ccccc1,O=NCCC(=O)OCc1ccccc1
CCOC(=O)c1cccc(N=O)c1C,CCOC(=O)c1cccc(N=O)c1C
C/C=C/C=C\CCC(=O)CC(=O)O,C/C=C/C=C\CCC(=O)CC(=O)O
C=C(C)Oc1cc(OC)ccc1C=O,C=C(C)Oc1cc(OC)ccc1C=O
CC(=O)N1C(=O)C2CC=CCC2C1=O,CC(=O)N1C(=O)C2CC=CCC2C1=O
CC(C(=O)O)c1ccc(CO)c(F)c1,CC(C(=O)O)c1ccc(CO)c(F)c1
C=COc1cccc(CC(=O)OC)c1,C=COc1cccc(CC(=O)OC)c1
C=COc1ccccc1CC(=O)OC,C=COc1ccccc1CC(=O)OC
C=COc1cncc(CC(=O)OC)c1,C=COc1cncc(CC(=O)OC)c1
C=C(O)[C@H](OC(C)=O)c1ccccc1,C=C(O)[C@H](OC(C)=O)c1ccccc1
C=C(/C=C/c1ccc(O)c(O)c1)OC,C=C(/C=C/c1ccc(O)c(O)c1)OC
C=C(Cc1ccc(O)c(C)c1)C(=O)O,C=C(Cc1ccc(O)c(C)c1)C(=O)O
COC1C2CC3CC(=O)OC1C3C2,COC1C2CC3CC(=O)OC1C3C2
C#CCc1ccc(C(=O)OC(C)(C)C)o1,C#CCc1ccc(C(=O)OC(C)(C)C)o1
O=C1CCc2cc(O)c(CO)cc21,O=C1CCc2cc(O)c(CO)cc21
O=C(NCC1=CCCO1)c1ccco1,O=C(NCC1=CCCO1)c1ccco1
COc1cc(C=O)c(C=O)c(CS)c1,COc1cc(C=O)c(C=O)c(CS)c1
CC(C)(O)C(O)=C1C=CC(=O)CC1,CC(C)(O)C(O)=C1C=CC(=O)CC1
CC(=O)C1=CCC(C)(C(=O)O)CC1,CC(=O)C1=CCC(C)(C(=O)O)CC1
C#CC1CCC2C(=O)OC(=O)C2C1,C#CC1CCC2C(=O)OC(=O)C2C1
COCCOc1cc(C=O)ccc1Br,COCCOc1cc(C=O)ccc1Br
C[C@H](N=O)C(=O)OCc1ccccc1,C[C@H](N=O)C(=O)OCc1ccccc1
COC(OCCO)c1ccccc1,COC(OCCO)c1ccccc1
CC(=O)C1=CO[C@@H]2OC[C@@H]3C=C[C@H]1[C@H]23,CC(=O)C1=CO[C@@H]2OC[C@@H]3C=C[C@H]1[C@H]23
O=Cc1cc(C=O)cc(CO)c1,O=Cc1cc(C=O)cc(CO)c1
CC(C)/C=C/CC1CC(=O)OC1=O,CC(C)/C=C/CC1CC(=O)OC1=O
O=C(NO)Oc1ccc2c(c1)CCC2,O=C(NO)Oc1ccc2c(c1)CCC2
COOCc1ccc(C(C)O)cc1,COOCc1ccc(C(C)O)cc1
CCOC1C2OC(=O)C3C[C@@H]1CC32,CCOC1C2OC(=O)C3C[C@@H]1CC32
COc1cc(C)c(F)c2c1OCCO2,COc1cc(C)c(F)c2c1OCCO2
COCc1ccc(C(=O)N=O)c(C)c1,COCc1ccc(C(=O)N=O)c(C)c1
CCOc1ccc(C)c(C(=O)N=O)c1,CCOc1ccc(C)c(C(=O)N=O)c1
COCOc1cc(C)c(C=O)cc1Br,COCOc1cc(C)c(C=O)cc1Br
C=CCc1cc(=O)ccc(O)c1O,C=CCc1cc(=O)ccc(O)c1O
CCOC(=O)C=Nc1ccc(O)cc1,CCOC(=O)C=Nc1ccc(O)cc1
CC(=O)C[C@@H](O)c1ccc(N=O)cc1,CC(=O)C[C@@H](O)c1ccc(N=O)cc1
CCc1c(C(=O)O)ccc(OC)c1F,CCc1c(C(=O)O)ccc(OC)c1F
C=C(OC)c1ccc([N+](=O)[O-])cc1C,C=C(OC)c1ccc([N+](=O)[O-])cc1C
C=C(CC)C(=C)C(=O)CC(=O)OC,C=C(CC)C(=C)C(=O)CC(=O)OC
C=CC(/C=C1\C(=C)C(=O)OC1=O)CC,C=CC(/C=C1\C(=C)C(=O)OC1=O)CC
Cc1cc(C=O)cc(OCCO)c1F,Cc1cc(C=O)cc(OCCO)c1F
COc1ccc(C=O)c(C(C)=O)c1,COc1ccc(C=O)c(C(C)=O)c1
Cc1cc(C)c(C(=O)CC=O)c(O)c1C,Cc1cc(C)c(C(=O)CC=O)c(O)c1C
C=COC1=CCC2(CC1)OCCO2,C=COC1=CCC2(CC1)OCCO2
O=C1CCOC=C1C1=CC=C(O)CC1,O=C1CCOC=C1C1=CC=C(O)CC1
CCCOc1ccc(O)c(OC)c1,CCCOc1ccc(O)c(OC)c1
CCc1cc(C(=O)O)oc1C(C)C,CCc1cc(C(=O)O)oc1C(C)C
NC(=O)Cc1cccc(OCC=O)c1,NC(=O)Cc1cccc(OCC=O)c1
C=C(C)OC(=O)Cc1ccc(OC)cc1,C=C(C)OC(=O)Cc1ccc(OC)cc1
O=CC1CC(=O)OC12CCCCC2,O=CC1CC(=O)OC12CCCCC2
O=CC1(C2CCC(O)=C(O)C2)CC1,O=CC1(C2CCC(O)=C(O)C2)CC1
C=C(C)C(=O)OC1CCC12COC2,C=C(C)C(=O)OC1CCC12COC2
CC(C)C1COC(c2ccco2)O1,CC(C)C1COC(c2ccco2)O1
CCCC1COC(c2ccco2)O1,CCCC1COC(c2ccco2)O1
CCC1COC(c2ccco2)OC1,CCC1COC(c2ccco2)OC1
O=C(O)C1CCC2CC(F)=CC=C2O1,O=C(O)C1CCC2CC(F)=CC=C2O1
COOCc1ccc(/C=C/C=O)cc1,COOCc1ccc(/C=C/C=O)cc1
O=C1C[C@@H]2OCC3CCCC[C@]32O1,O=C1C[C@@H]2OCC3CCCC[C@]32O1
CC1C=C2C(=O)OC(=O)C2=CC1,CC1C=C2C(=O)OC(=O)C2=CC1
C=C(C)c1cccc(C(=O)OC)c1O,C=C(C)c1cccc(C(=O)OC)c1O
C=C(O)c1cccc(C(C)=O)c1O,C=C(O)c1cccc(C(C)=O)c1O
COC(c1ccc(C(C)=O)cc1)C1CO1,COC(c1ccc(C(C)=O)cc1)C1CO1
O=S(=O)(O)c1ccc2c(c1)CCC=C2,O=S(=O)(O)c1ccc2c(c1)CCC=C2
C=CCC(O)c1ccc(C2OCO2)cc1,C=CCC(O)c1ccc(C2OCO2)cc1
O=C1NCc2ccc(OCCO)cc21,O=C1NCc2ccc(OCCO)cc21
CC(=O)OCC(=O)c1cccc(N)c1,CC(=O)OCC(=O)c1cccc(N)c1
CC1OC1C1CCC2C(=O)OCC21,CC1OC1C1CCC2C(=O)OCC21
CC1OC1C1CCC2COC(=O)C21,CC1OC1C1CCC2COC(=O)C21
CC1CCc2c(ccn2C(=O)O)C1=O,CC1CCc2c(ccn2C(=O)O)C1=O
O=C1OC(=O)[C@H]2C3CC([C@H]4C[C@@H]34)[C@@H]12,O=C1OC(=O)[C@H]2C3CC([C@H]4C[C@@H]34)[C@@H]12
O=C1/C=C\C/C=C2/C=COC2CCO1,O=C1/C=C\C/C=C2/C=COC2CCO1
CC1C=C(OCC(=O)O)C(C#N)=CC1,CC1C=C(OCC(=O)O)C(C#N)=CC1
CC1CCC2=C(O1)C(=O)C=CC2=O,CC1CCC2=C(O1)C(=O)C=CC2=O
NC(=O)CC1COc2cc(O)ccc21,NC(=O)CC1COc2cc(O)ccc21
CC1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,CC1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12
COCCOc1ccc(C)cc1O,COCCOc1ccc(C)cc1O
COC1=CC(CC2CO2)CC=C1O,COC1=CC(CC2CO2)CC=C1O
C/C=C\C1CCC(C(=O)OC)C1=O,C/C=C\C1CCC(C(=O)OC)C1=O
CCC(=O)C1CC=CCC1C(=O)O,CCC(=O)C1CC=CCC1C(=O)O
C=CCCOc1cc(C)cc(C(=O)O)c1,C=CCCOc1cc(C)cc(C(=O)O)c1
C=CC(=O)c1ccc(CO)c(CO)c1,C=CC(=O)c1ccc(CO)c(CO)c1
C=Cc1cc(O)c(O)c(C(O)C=C)c1,C=Cc1cc(O)c(O)c(C(O)C=C)c1
C=C[C@H]1C[C@@]1(CC(C)=O)C(=O)OC,C=C[C@H]1C[C@@]1(CC(C)=O)C(=O)OC
CC1(C)C=C(O)c2ccc(O)cc2O1,CC1(C)C=C(O)c2ccc(O)cc2O1
C/C=C(C=O)\C=C(/C)C(=O)OCC,C/C=C(C=O)\C=C(/C)C(=O)OCC
CC(O)/C=C/C/C=C/C=C/C(=O)O,CC(O)/C=C/C/C=C/C=C/C(=O)O
