smiles,canonical_smiles
C=CCN(C#N)C(=O)c1ccccc1,C=CCN(C#N)C(=O)c1ccccc1
N#C/C=C/CNC(=O)c1ccccc1,N#C/C=C/CNC(=O)c1ccccc1
CCn1c(C=O)ccc1-c1cccnc1,CCn1c(C=O)ccc1-c1cccnc1
CCc1ncccc1-n1cccc1C=O,CCc1ncccc1-n1cccc1C=O
O=CN1CCN=C1c1ccccc1Br,O=CN1CCN=C1c1ccccc1Br
N/C=C/Cc1conc1-c1ccccc1,N/C=C/Cc1conc1-c1ccccc1
[N-]=[N+]1C23CC4CC1(CC(C2)C4=O)C3,[N-]=[N+]1C23CC4CC1(CC(C2)C4=O)C3
O=Cc1nc(C2CC2)nc2[nH]ccc12,O=Cc1nc(C2CC2)nc2[nH]ccc12
[C-]#[N+]c1ccc(NC(C)=O)c(F)c1C,[C-]#[N+]c1ccc(NC(C)=O)c(F)c1C
C=C1/C=C\N=CCc2cnccc2O1,C=C1/C=C\N=CCc2cnccc2O1
Nc1cc2ccccc2cc1N=O,Nc1cc2ccccc2cc1N=O
Cc1c(/C=C/C=O)ccc2nn(C)cc12,Cc1c(/C=C/C=O)ccc2nn(C)cc12
NCc1ccc2cccnc2c1N=O,NCc1ccc2cccnc2c1N=O
Cc1ccc2cccnc2c1N=O,Cc1ccc2cccnc2c1N=O
CC(C)(C#N)c1ccc(N=CC=O)cc1,CC(C)(C#N)c1ccc(N=CC=O)cc1
Cc1cc(N=O)c2ncccc2c1,Cc1cc(N=O)c2ncccc2c1
[C-]#[N+]c1c(O)ccc(C)c1C#N,[C-]#[N+]c1c(O)ccc(C)c1C#N
O=C1/C=C\NC2C=CC=CC2CN1,O=C1/C=C\NC2C=CC=CC2CN1
CC(N=C=O)(N=C=S)c1ccccc1,CC(N=C=O)(N=C=S)c1ccccc1
Nc1ccc2cc(NC=O)ccc2c1,Nc1ccc2cc(NC=O)ccc2c1
CCn1c(C=O)nc2ccc(Br)cc21,CCn1c(C=O)nc2ccc(Br)cc21
O=N/C=C/c1c[nH]c2ccccc12,O=N/C=C/c1c[nH]c2ccccc12
CCc1nc2ccc(Cl)cn2c1C=O,CCc1nc2ccc(Cl)cn2c1C=O
CCc1nc2cc(Cl)ccn2c1C=O,CCc1nc2cc(Cl)ccn2c1C=O
C=C(/C=C\C=C/N)C(=O)c1ccccn1,C=C(/C=C\C=C/N)C(=O)c1ccccn1
C/C(=C\C=O)c1n[nH]c2ccccc12,C/C(=C\C=O)c1n[nH]c2ccccc12
O=C/C=C/c1[nH]nc2ccccc12,O=C/C=C/c1[nH]nc2ccccc12
C/C(C=O)=C\c1[nH]nc2ccccc12,C/C(C=O)=C\c1[nH]nc2ccccc12
CC1Cc2cc(N)c(N=O)cc2C1,CC1Cc2cc(N)c(N=O)cc2C1
CN1CCc2ccc(N=O)cc2C1,CN1CCc2ccc(N=O)cc2C1
Cc1ccc2c(N=O)cccc2n1,Cc1ccc2c(N=O)cccc2n1
C=C(C)c1cnc2[nH]cc(C=O)c2c1,C=C(C)c1cnc2[nH]cc(C=O)c2c1
C=C/C=C\c1c(N)ccc(O)c1N,C=C/C=C\c1c(N)ccc(O)c1N
[O-][N+]12C=CC=C1C=NC1=CCCCC1=C2,[O-][N+]12C=CC=C1C=NC1=CCCCC1=C2
NC(=O)c1ccc2c(c1)=CNC=CC=2,NC(=O)c1ccc2c(c1)=CNC=CC=2
CC1(C)C(NO)=Nc2ccccc21,CC1(C)C(NO)=Nc2ccccc21
Cc1cc2c(cc1N=O)NCCC2,Cc1cc2c(cc1N=O)NCCC2
ONc1ccc(Cc2ccncc2)cc1,ONc1ccc(Cc2ccncc2)cc1
C=C/C=C(\C)OCc1cnccn1,C=C/C=C(\C)OCc1cnccn1
O=Nc1ccc2ccncc2c1,O=Nc1ccc2ccncc2c1
Cc1cc(-c2ncc[nH]2)ccc1N=O,Cc1cc(-c2ncc[nH]2)ccc1N=O
Oc1cccc2ccc(CNCl)nc12,Oc1cccc2ccc(CNCl)nc12
Cc1nnc(-c2cccc(C=O)c2)s1,Cc1nnc(-c2cccc(C=O)c2)s1
N#CCc1ccc(CN=C=O)cc1,N#CCc1ccc(CN=C=O)cc1
CCC(=O)c1ccc(N)c(C=N)c1,CCC(=O)c1ccc(N)c(C=N)c1
N/C(=N\O)c1cccc2c1CCC2,N/C(=N\O)c1cccc2c1CCC2
N#CCc1cccc(CN=C=O)c1,N#CCc1cccc(CN=C=O)c1
[C-]#[N+]c1ccc2ncc(COC)n2c1,[C-]#[N+]c1ccc2ncc(COC)n2c1
N#CC(O)CNCc1ccccc1,N#CC(O)CNCc1ccccc1
Nc1ccc2c(c1)N(CC=O)CC2,Nc1ccc2c(c1)N(CC=O)CC2
NC(=S)c1cc(-c2ccccc2)no1,NC(=S)c1cc(-c2ccccc2)no1
C=C(/C=C\C)n1c(=O)[nH]c2ccccc21,C=C(/C=C\C)n1c(=O)[nH]c2ccccc21
O=Cc1cc2c3c(ccc2[nH]1)NCC3,O=Cc1cc2c3c(ccc2[nH]1)NCC3
CN1C=CCC(C(N=O)=C2CC2)=C1,CN1C=CCC(C(N=O)=C2CC2)=C1
CC1C=c2c(ncn(C)c2=O)=CC1,CC1C=c2c(ncn(C)c2=O)=CC1
COc1ccc2c(C)cn(C)c2n1,COc1ccc2c(C)cn(C)c2n1
CO/N=C1/CCCc2ncccc21,CO/N=C1/CCCc2ncccc21
NC(=O)NC1(c2ccccc2)CC1,NC(=O)NC1(c2ccccc2)CC1
CC(C)c1ccc2nc(N)oc2c1,CC(C)c1ccc2nc(N)oc2c1
NC(=O)N1CCC1c1ccccc1,NC(=O)N1CCC1c1ccccc1
Cc1cncc2c(C(C)C)noc12,Cc1cncc2c(C(C)C)noc12
Cc1noc2c(C(C)C)ccnc12,Cc1noc2c(C(C)C)ccnc12
C=C(C)c1ccc(C(=O)NN)cc1,C=C(C)c1ccc(C(=O)NN)cc1
Cc1ccc(N)c2c1CCC(=O)N2,Cc1ccc(N)c2c1CCC(=O)N2
Cc1ccc(N)c2c1NC(=O)CC2,Cc1ccc(N)c2c1NC(=O)CC2
COc1ccc(C#N)c(C)c1C#N,COc1ccc(C#N)c(C)c1C#N
C=Cc1ccc(NC(=O)NC)cc1,C=Cc1ccc(NC(=O)NC)cc1
Nc1cc(-c2cccs2)ccc1N=O,Nc1cc(-c2cccs2)ccc1N=O
CC1=Cc2nc(C(C)C)cn2C1=O,CC1=Cc2nc(C(C)C)cn2C1=O
NC(=O)Cc1ccc2nccnc2c1,NC(=O)Cc1ccc2nccnc2c1
NC(=O)Cc1cnc2cccnc2c1,NC(=O)Cc1cnc2cccnc2c1
O=CCSc1cnc2ccccc2n1,O=CCSc1cnc2ccccc2n1
C=NCc1ncc(-c2ccccc2)o1,C=NCc1ncc(-c2ccccc2)o1
C[C@@H](O)Cc1nc2ccccc2[nH]1,C[C@@H](O)Cc1nc2ccccc2[nH]1
Nc1ccn(-c2ccccc2)c1C=O,Nc1ccn(-c2ccccc2)c1C=O
CCn1c(OC)nc2ccccc21,CCn1c(OC)nc2ccccc21
Cc1ccc2cnccc2c1N=O,Cc1ccc2cnccc2c1N=O
Cc1ccc2c(c1N=O)CCNC2,Cc1ccc2c(c1N=O)CCNC2
CCc1cn2c(OC)cccc2n1,CCc1cn2c(OC)cccc2n1
CCc1cn2cc(OC)ccc2n1,CCc1cn2cc(OC)ccc2n1
CCc1nccc(COC)c1C#N,CCc1nccc(COC)c1C#N
Cc1ncc2ccoc2c1C#N,Cc1ncc2ccoc2c1C#N
CCc1cnc(CC)c2ocnc12,CCc1cnc(CC)c2ocnc12
COc1ccc2c(C=N)nccc2c1,COc1ccc2c(C=N)nccc2c1
Cc1ccc2c(c1)NC(=O)N(C)C2,Cc1ccc2c(c1)NC(=O)N(C)C2
Cc1cccc2c1CNC(=O)N2C,Cc1cccc2c1CNC(=O)N2C
Cc1cccc2c1N(C)C(=O)NC2,Cc1cccc2c1N(C)C(=O)NC2
Cc1ccc2c(c1)N(C)C(=O)NC2,Cc1ccc2c(c1)N(C)C(=O)NC2
Cc1ccc2c(c1)CNC(=O)N2C,Cc1ccc2c(c1)CNC(=O)N2C
O=C=NC1CN2CCCc3cccc1c32,O=C=NC1CN2CCCc3cccc1c32
Cc1ccc(F)c(-c2nnc(C)o2)c1,Cc1ccc(F)c(-c2nnc(C)o2)c1
Cc1ccc(F)c(-c2nc(C)no2)c1,Cc1ccc(F)c(-c2nc(C)no2)c1
Cc1ccc(-n2nccn2)c(C=O)c1,Cc1ccc(-n2nccn2)c(C=O)c1
CCn1ncc(C)c1-c1ccoc1,CCn1ncc(C)c1-c1ccoc1
C=C(N=C(C)ON)c1ccccc1,C=C(N=C(C)ON)c1ccccc1
CC(C)(C)c1ncc2ccoc2n1,CC(C)(C)c1ncc2ccoc2n1
COc1cc2[nH]cnc2c(C)c1C,COc1cc2[nH]cnc2c(C)c1C
Cc1ccncc1C(=O)NC1CC1,Cc1ccncc1C(=O)NC1CC1
CCc1[nH]c(=O)nc2ccc(F)cc12,CCc1[nH]c(=O)nc2ccc(F)cc12
CCc1n[nH]c(=O)c2c(F)cccc12,CCc1n[nH]c(=O)c2c(F)cccc12
Cc1cc(-c2cccc(C=O)n2)n[nH]1,Cc1cc(-c2cccc(C=O)n2)n[nH]1
Cc1cc(-c2ccc(C=O)nc2)n[nH]1,Cc1cc(-c2ccc(C=O)nc2)n[nH]1
Cc1cc(C(=O)c2ccccn2)n[nH]1,Cc1cc(C(=O)c2ccccn2)n[nH]1
CC(C)c1cc2ccc(=O)[nH]c2[nH]1,CC(C)c1cc2ccc(=O)[nH]c2[nH]1
CC(C)c1cc2c[nH]c(=O)cc2[nH]1,CC(C)c1cc2c[nH]c(=O)cc2[nH]1
CNc1cccc(C2CN=CO2)c1,CNc1cccc(C2CN=CO2)c1
Cc1cccc2c1OCn1ccnc1-2,Cc1cccc2c1OCn1ccnc1-2
c1ccc2c(c1)OCn1ccnc1-2,c1ccc2c(c1)OCn1ccnc1-2
CC1(C)N=C(N)c2ccccc2O1,CC1(C)N=C(N)c2ccccc2O1
CCc1cc2ncoc2nc1CC,CCc1cc2ncoc2nc1CC
Nc1cccc2[nH]c(=O)cc(CF)c12,Nc1cccc2[nH]c(=O)cc(CF)c12
Cc1nnc(Cc2ccc(F)cc2)o1,Cc1nnc(Cc2ccc(F)cc2)o1
N#CN[C@H](C=O)Cc1ccc(F)cc1,N#CN[C@H](C=O)Cc1ccc(F)cc1
CC1(C)CNc2ccc(N=O)cc21,CC1(C)CNc2ccc(N=O)cc21
CCC1=CNC2C=CC=CN2C1=O,CCC1=CNC2C=CC=CN2C1=O
C1=COC(c2nc3ccccc3[nH]2)C1,C1=COC(c2nc3ccccc3[nH]2)C1
CC(=O)NCc1ccc(C=N)cc1,CC(=O)NCc1ccc(C=N)cc1
NC(=O)c1ncccc1C#CC1CC1,NC(=O)c1ncccc1C#CC1CC1
O=C(NC#CC1CC1)c1ccccn1,O=C(NC#CC1CC1)c1ccccn1
Cc1cccc2cnc(C=O)nc12,Cc1cccc2cnc(C=O)nc12
Cc1ccnc2cc(C=O)cnc12,Cc1ccnc2cc(C=O)cnc12
OC1=CCC(C2=NCCC=N2)C=C1,OC1=CCC(C2=NCCC=N2)C=C1
Cc1noc(-c2ccc(F)cc2C)n1,Cc1noc(-c2ccc(F)cc2C)n1
C=C(C(C)=O)c1ccccc1NN,C=C(C(C)=O)c1ccccc1NN
CCOCc1ccc2[nH]ccc2n1,CCOCc1ccc2[nH]ccc2n1
NC(=O)c1cc2c([nH]1)C1CCC2C1,NC(=O)c1cc2c([nH]1)C1CCC2C1
C#Cc1ccc2c(c1)CN(C)C(=O)N2,C#Cc1ccc2c(c1)CN(C)C(=O)N2
C=Cc1[nH]c2ccc(O)cc2c1/C=C\N,C=Cc1[nH]c2ccc(O)cc2c1/C=C\N
Cc1c(F)cnc2ccc(=O)n(C)c12,Cc1c(F)cnc2ccc(=O)n(C)c12
Nc1ccc2[nH]c(=O)cc(CF)c2c1,Nc1ccc2[nH]c(=O)cc(CF)c2c1
Cc1nc(-c2ccc(N)c(F)c2)co1,Cc1nc(-c2ccc(N)c(F)c2)co1
Cc1ccc(C#N)c2occc12,Cc1ccc(C#N)c2occc12
Cc1ccc(C#N)c2ccoc12,Cc1ccc(C#N)c2ccoc12
CCC(C)c1ccc2onnc2c1,CCC(C)c1ccc2onnc2c1
C=C(C)C(=O)Nc1cnccc1C,C=C(C)C(=O)Nc1cnccc1C
COc1nccc2c1cc(C)n2C,COc1nccc2c1cc(C)n2C
N#C/C=C/c1cccc(NC=O)c1,N#C/C=C/c1cccc(NC=O)c1
CN1C(=O)Cc2ccccc2N1C,CN1C(=O)Cc2ccccc2N1C
CN1Cc2ccccc2C(=O)N1C,CN1Cc2ccccc2C(=O)N1C
BrCc1nnc(Cc2ccccc2)o1,BrCc1nnc(Cc2ccccc2)o1
Oc1cccc2cn3c(c12)CN=C3,Oc1cccc2cn3c(c12)CN=C3
Oc1cccc2cn3c(c12)C=NC3,Oc1cccc2cn3c(c12)C=NC3
COc1ccncc1-c1ccccn1,COc1ccncc1-c1ccccn1
O=C(C=C1C=NC=CC1)n1ccnc1,O=C(C=C1C=NC=CC1)n1ccnc1
CCc1cc2cnoc2nc1CC,CCc1cc2cnoc2nc1CC
CCc1cc2ocnc2nc1CC,CCc1cc2ocnc2nc1CC
O=C1NCC2Cc3ccncc3C=C12,O=C1NCC2Cc3ccncc3C=C12
C=C(O)c1cc(-c2ccc(C)cc2)n[nH]1,C=C(O)c1cc(-c2ccc(C)cc2)n[nH]1
CCc1cnc2c(c1)CCC(=O)N2,CCc1cnc2c(c1)CCC(=O)N2
Nc1nc(-c2cccc(C=O)c2)cs1,Nc1nc(-c2cccc(C=O)c2)cs1
Cc1ccc(N=O)c2c1C(C#N)CN2,Cc1ccc(N=O)c2c1C(C#N)CN2
O=Nc1ccc2[nH]c3c(c2c1)CCCC3,O=Nc1ccc2[nH]c3c(c2c1)CCCC3
Cc1cc(/C=C\C#N)cc(C)c1N=O,Cc1cc(/C=C\C#N)cc(C)c1N=O
Cc1cc(/C=C/C#N)cc(C)c1N=O,Cc1cc(/C=C/C#N)cc(C)c1N=O
Cc1nc2cccc(N=O)c2nc1C,Cc1nc2cccc(N=O)c2nc1C
N#CCCC(C#N)(C=O)n1cccc1,N#CCCC(C#N)(C=O)n1cccc1
C=CN(/C=C\N)c1ccc(O)cc1,C=CN(/C=C\N)c1ccc(O)cc1
CCNC(=O)c1cc(F)cc(C#N)c1,CCNC(=O)c1cc(F)cc(C#N)c1
CCNC(=O)c1ccc(F)c(C#N)c1,CCNC(=O)c1ccc(F)c(C#N)c1
COc1ccccc1N1CC=CN1,COc1ccccc1N1CC=CN1
CNC=C1Cc2cc(N)ccc2O1,CNC=C1Cc2cc(N)ccc2O1
Nc1cnc2ccc(C=O)cc2c1,Nc1cnc2ccc(C=O)cc2c1
Oc1ccc2nc3c(cc2c1)CNC3,Oc1ccc2nc3c(cc2c1)CNC3
Cn1c(-c2ccccc2)nccc1=O,Cn1c(-c2ccccc2)nccc1=O
N#CN1C(=O)CCc2ccccc21,N#CN1C(=O)CCc2ccccc21
C=Cc1ccc(-c2nc(C)no2)cn1,C=Cc1ccc(-c2nc(C)no2)cn1
NC(=O)CC1=CNC2C=CC=CC12,NC(=O)CC1=CNC2C=CC=CC12
Nc1ccc2ncccc2c1C=O,Nc1ccc2ncccc2c1C=O
Cc1cc2ccn(C)c(=O)c2c(Cl)n1,Cc1cc2ccn(C)c(=O)c2c(Cl)n1
COc1cc(C#N)c(C)c(C#N)c1,COc1cc(C#N)c(C)c(C#N)c1
Cc1ccc(OC(C)C#N)cc1C#N,Cc1ccc(OC(C)C#N)cc1C#N
Cc1c(C#N)cc(CO)cc1C#N,Cc1c(C#N)cc(CO)cc1C#N
CCOc1cc(C#N)c(C)c(C#N)c1,CCOc1cc(C#N)c(C)c(C#N)c1
Cc1cc(C)c(N=C=O)c(C)c1C#N,Cc1cc(C)c(N=C=O)c(C)c1C#N
Cc1cc(C)c2nc(Cl)cc(=O)n2c1,Cc1cc(C)c2nc(Cl)cc(=O)n2c1
Cc1ccc(C(=N)c2nocc2C)cc1,Cc1ccc(C(=N)c2nocc2C)cc1
Cc1ccc(C(=N)c2ccon2)cc1,Cc1ccc(C(=N)c2ccon2)cc1
COc1ccccc1C1CN=CN1,COc1ccccc1C1CN=CN1
O=CN1CCC(c2ccncc2)C1,O=CN1CCC(c2ccncc2)C1
CCNOCc1cccc(C#N)c1,CCNOCc1cccc(C#N)c1
CCNOCc1ccc(C#N)cc1,CCNOCc1ccc(C#N)cc1
CCNOCc1ccccc1C#N,CCNOCc1ccccc1C#N
CC(=O)c1ccc(C2(N)CC2)nc1,CC(=O)c1ccc(C2(N)CC2)nc1
COc1cccc2c(N)cn(C)c12,COc1cccc2c(N)cn(C)c12
C=C(/C=C\ON)c1ccc(C)cn1,C=C(/C=C\ON)c1ccc(C)cn1
CCc1cccc(C(=N)OC=N)c1,CCc1cccc(C(=N)OC=N)c1
C=Cc1ccc(-c2nc(C)no2)nc1,C=Cc1ccc(-c2nc(C)no2)nc1
C=Cc1ccc(-c2cnco2)cn1,C=Cc1ccc(-c2cnco2)cn1
C=Cc1ccc(-c2cnco2)nc1,C=Cc1ccc(-c2cnco2)nc1
C=Cc1cccc(OCn2ccnc2)c1,C=Cc1cccc(OCn2ccnc2)c1
C=Cc1ccccc1OCn1ccnc1,C=Cc1ccccc1OCn1ccnc1
Cc1ccc(CO)c2cc(C#N)nn12,Cc1ccc(CO)c2cc(C#N)nn12
O=c1ccc2c3c(ccc2[nH]1)CNC3,O=c1ccc2c3c(ccc2[nH]1)CNC3
C=C/C=C(\ON)c1ccc(C)cn1,C=C/C=C(\ON)c1ccc(C)cn1
N#CCCc1ccc(CCN=C=O)cc1,N#CCCc1ccc(CCN=C=O)cc1
Cc1ccc(-c2nc(C=O)ns2)cc1,Cc1ccc(-c2nc(C=O)ns2)cc1
Cc1cc(C=O)n(Cc2ccccc2)n1,Cc1cc(C=O)n(Cc2ccccc2)n1
Cc1cccc2ncc(N=O)c(C)c12,Cc1cccc2ncc(N=O)c(C)c12
CCc1cc(N=O)nc2ccccc12,CCc1cc(N=O)nc2ccccc12
Cc1ccc(/C=C/C(N)=O)c(N)c1,Cc1ccc(/C=C/C(N)=O)c(N)c1
Nc1c(C=O)ccc2cnccc12,Nc1c(C=O)ccc2cnccc12
Cc1cnc2nc(C(C)C)oc2c1,Cc1cnc2nc(C(C)C)oc2c1
Cc1nc2ncc(C(C)C)cc2o1,Cc1nc2ncc(C(C)C)cc2o1
Cc1nc2ccc(C(C)C)nc2o1,Cc1nc2ccc(C(C)C)nc2o1
CC1=NNC(c2ccc(C)cc2)O1,CC1=NNC(c2ccc(C)cc2)O1
Cc1ccccc1NC[C@@H](O)C#N,Cc1ccccc1NC[C@@H](O)C#N
C=C(O)c1cnc2ccccc2n1,C=C(O)c1cnc2ccccc2n1
COC1=CC2C=CC=NC2C(N)=C1,COC1=CC2C=CC=NC2C(N)=C1
C=C(O)c1cnn(Cc2ccccc2)c1,C=C(O)c1cnn(Cc2ccccc2)c1
C=C/C(C(=N)c1ccco1)=C(\C)N,C=C/C(C(=N)c1ccco1)=C(\C)N
Cc1ccnc(Oc2ccncc2)c1,Cc1ccnc(Oc2ccncc2)c1
Nc1cc(C=O)nn1-c1ccccc1,Nc1cc(C=O)nn1-c1ccccc1
N=Cc1ccc(-c2cccnc2)o1,N=Cc1ccc(-c2cccnc2)o1
NCC1CC=C(c2cccnc2)O1,NCC1CC=C(c2cccnc2)O1
c1ccc2c(c1)OCn1nccc1-2,c1ccc2c(c1)OCn1nccc1-2
C1=C(c2ccc3cn[nH]c3c2)OCC1,C1=C(c2ccc3cn[nH]c3c2)OCC1
Cc1noc(Cc2ccc(F)cc2)n1,Cc1noc(Cc2ccc(F)cc2)n1
N#Cc1ccc2[nH]cc(O)c2c1,N#Cc1ccc2[nH]cc(O)c2c1
CC(C)(O)c1cnc2[nH]ccc2c1,CC(C)(O)c1cnc2[nH]ccc2c1
N#Cc1ccc(/C=C/N=O)cc1,N#Cc1ccc(/C=C/N=O)cc1
C=C(C)CC(=O)Nc1ccccn1,C=C(C)CC(=O)Nc1ccccn1
c1ccc2c(c1)OCCn1nccc1-2,c1ccc2c(c1)OCCn1nccc1-2
Cc1cc(-c2ccccc2C=O)n[nH]1,Cc1cc(-c2ccccc2C=O)n[nH]1
NN[C@H]1CC(C=O)c2ccccc21,NN[C@H]1CC(C=O)c2ccccc21
CCC(=O)C1=CNC2C=CC=CN12,CCC(=O)C1=CNC2C=CC=CN12
CC(C)(C)C1=CC(=C(C#N)C#N)C=CO1,CC(C)(C)C1=CC(=C(C#N)C#N)C=CO1
C=C(Sc1ccccc1C#N)C(N)=O,C=C(Sc1ccccc1C#N)C(N)=O
C=C1N=C(c2ccc(C)c(F)c2)NO1,C=C1N=C(c2ccc(C)c(F)c2)NO1
COc1cc2nc(Cl)ncc2cc1C,COc1cc2nc(Cl)ncc2cc1C
CC(=O)c1cc2nccnc2cc1C,CC(=O)c1cc2nccnc2cc1C
OC1=CC=CC2Nc3ncccc3C12,OC1=CC=CC2Nc3ncccc3C12
C=C(C)NC(=O)c1ccc(N)cc1,C=C(C)NC(=O)c1ccc(N)cc1
C=CC(=O)N(C)c1cccc(C)n1,C=CC(=O)N(C)c1cccc(C)n1
C=C1CCC(=O)Nc2ncc(Br)cc21,C=C1CCC(=O)Nc2ncc(Br)cc21
Nc1ccc(-c2cc(CO)ccn2)cc1,Nc1ccc(-c2cc(CO)ccn2)cc1
C=C(NC)Nc1cccc(C=O)c1,C=C(NC)Nc1cccc(C=O)c1
CCn1c(=O)cnc2ccc(F)cc21,CCn1c(=O)cnc2ccc(F)cc21
CC(=O)c1ccccc1-c1ncn[nH]1,CC(=O)c1ccccc1-c1ncn[nH]1
C=Cc1ccc(C(=O)NN)cc1C,C=Cc1ccc(C(=O)NN)cc1C
CC(=O)/C=C/c1ccc2[nH]ncc2c1,CC(=O)/C=C/c1ccc2[nH]ncc2c1
c1ccc2c(c1)OCCn1cnnc1-2,c1ccc2c(c1)OCCn1cnnc1-2
C=CC(=O)Cn1ncc2ccccc21,C=CC(=O)Cn1ncc2ccccc21
O=C=C1Cc2ccccc2C=N1,O=C=C1Cc2ccccc2C=N1
O=C=C1C=NCc2ccccc21,O=C=C1C=NCc2ccccc21
O=C=C1CN=Cc2ccccc21,O=C=C1CN=Cc2ccccc21
CC(=O)C(C#N)c1ccc(N=N)cc1,CC(=O)C(C#N)c1ccc(N=N)cc1
C=C=C(CN)Oc1cc(C)ccn1,C=C=C(CN)Oc1cc(C)ccn1
Cc1cc(C=O)cc2c1NCC2C#N,Cc1cc(C=O)cc2c1NCC2C#N
O=Nc1ccc(Cn2ccnc2)cc1,O=Nc1ccc(Cn2ccnc2)cc1
O=CC1CC=CN1c1ncccc1Cl,O=CC1CC=CN1c1ncccc1Cl
CC1=C[C@H](C(C#N)C#N)OC1(C)C,CC1=C[C@H](C(C#N)C#N)OC1(C)C
O=Cc1ccnc(-n2cccc2)c1,O=Cc1ccnc(-n2cccc2)c1
CC1(C)c2ccc(N)cc2N1C=O,CC1(C)c2ccc(N)cc2N1C=O
Cc1ncc(C(N)=O)c2ccccc12,Cc1ncc(C(N)=O)c2ccccc12
C=Nc1ccc(C(C)=O)cc1NC,C=Nc1ccc(C(C)=O)cc1NC
C[C@H]1C[C@]12CCc1ncc(C=O)n12,C[C@H]1C[C@]12CCc1ncc(C=O)n12
N#CC1CNc2ccc(C=O)cc21,N#CC1CNc2ccc(C=O)cc21
Cc1oc2nccnc2c1C(C)C,Cc1oc2nccnc2c1C(C)C
CC1N=C2C=CC=CN2C(=O)[C@@H]1C,CC1N=C2C=CC=CN2C(=O)[C@@H]1C
N#Cc1ccc2c(c1)C(O)=CCN2,N#Cc1ccc2c(c1)C(O)=CCN2
C=C(N)c1ccc(CNC=O)cc1,C=C(N)c1ccc(CNC=O)cc1
O=CNCc1ccc(C2CN2)cc1,O=CNCc1ccc(C2CN2)cc1
CC1Cc2cccc(N)c2NC1=O,CC1Cc2cccc(N)c2NC1=O
CNc1ccc2c(c1)C(=O)N(C)C2,CNc1ccc2c(c1)C(=O)N(C)C2
NC(=O)Cn1c2c3ccccc3c1C2,NC(=O)Cn1c2c3ccccc3c1C2
COc1cncc(-c2ccccn2)c1,COc1cncc(-c2ccccn2)c1
CCN1Cc2ccccc2C(=O)N1,CCN1Cc2ccccc2C(=O)N1
N#CC(C#N)=C1C=CC(=O)C1,N#CC(C#N)=C1C=CC(=O)C1
C1=CC(c2nc3c(o2)=CCC=3)=C1,C1=CC(c2nc3c(o2)=CCC=3)=C1
CCC(C)c1ccc2nonc2c1,CCC(C)c1ccc2nonc2c1
O=C(N1C=C=CCC=C1)n1ccnc1,O=C(N1C=C=CCC=C1)n1ccnc1
CCc1oc2nccnc2c1CC,CCc1oc2nccnc2c1CC
N#Cc1ccc2c(c1)CN(C=O)C2,N#Cc1ccc2c(c1)CN(C=O)C2
NCc1ccc2c(c1)CN(C=O)C2,NCc1ccc2c(c1)CN(C=O)C2
N=C(N)/C=C/c1ccc(CO)cc1,N=C(N)/C=C/c1ccc(CO)cc1
Cc1nc2cc3c(cc2[nH]1)CC=CO3,Cc1nc2cc3c(cc2[nH]1)CC=CO3
Cc1nc2c3c(ccc2[nH]1)CC=CO3,Cc1nc2c3c(ccc2[nH]1)CC=CO3
