smiles,canonical_smiles
OC[NH2+]C1CCCCC1.[OH-],OC[NH2+]C1CCCCC1.[OH-]
CCNCOCCON,CCNCOCCON
CCC(C)(C)NOOC,CCC(C)(C)NOOC
CN[C@@H](C)C(C)OOC,CN[C@@H](C)C(C)OOC
CC(C)C(O)CC(N)O,CC(C)C(O)CC(N)O
CCN(CC)CCOOC,CCN(CC)CCOOC
CCC(N)(CC)S(=O)O,CCC(N)(CC)S(=O)O
COC(O)C(N)CSC,COC(O)C(N)CSC
CCC[C@H](NC)C(O)O,CCC[C@H](NC)C(O)O
CC(N)COC(C)(C)CO,CC(N)COC(C)(C)CO
CCC(C)(N)S(C)(=O)=O,CCC(C)(N)S(C)(=O)=O
CC(O)CCOC(C)N,CC(O)CCOC(C)N
CCOC(O)N(C)C,CCOC(O)N(C)C
COCCN[C@@H](C)CO,COCCN[C@@H](C)CO
CC[C@@H](CO)NCCOC,CC[C@@H](CO)NCCOC
CNCOCCOC,CNCOCCOC
CCCC(O)(CCN)OC,CCCC(O)(CCN)OC
CC(O)CN(C)C[C@@H](C)O,CC(O)CN(C)C[C@@H](C)O
CCC[C@H](O)OC,CCC[C@H](O)OC
COC(CN)CCNO,COC(CN)CCNO
CCOC(O)CCCN,CCOC(O)CCCN
COC(N)(CCN)OC,COC(N)(CCN)OC
CCCOCCON,CCCOCCON
CCC(CO)N[C@H](C)O,CCC(CO)N[C@H](C)O
NCCC[C@H](O)CO,NCCC[C@H](O)CO
CO[C@@H](CN)CO,CO[C@@H](CN)CO
COC(C)COCC(C)N,COC(C)COCC(C)N
COC(CO)CCCCN,COC(CO)CCCCN
COCC[C@@H](C)O,COCC[C@@H](C)O
NCCCCOO,NCCCCOO
CC(C)OCCN(C)O,CC(C)OCCN(C)O
CCN(C)CCOCOC,CCN(C)CCOCOC
COC(O)CCCCN,COC(O)CCCCN
COONCCCCS,COONCCCCS
CONCC(O)C(C)C,CONCC(O)C(C)C
CC(C)(C)OC(N)O,CC(C)(C)OC(N)O
CNCOCNCCO,CNCOCNCCO
CCN(CO)CCOC,CCN(CO)CCOC
COCCN(C)CO,COCCN(C)CO
CN(CO)CCCO,CN(CO)CCCO
COC(C)C(N)CON,COC(C)C(N)CON
C[C@H](CCN)OCO,C[C@H](CCN)OCO
CCC(O)[C@H](C)O,CCC(O)[C@H](C)O
CC(O)CN(C)C[C@H](C)O,CC(O)CN(C)C[C@H](C)O
CNCCCC[C@H](O)CO,CNCCCC[C@H](O)CO
CNC(O)OC(C)(C)C,CNC(O)OC(C)(C)C
CCC(C)COCON,CCC(C)COCON
NCC[C@H](O)CCCO,NCC[C@H](O)CCCO
CC(C)(C)OC(O)CN,CC(C)(C)OC(O)CN
CNC(C)(C)S(C)(=O)=O,CNC(C)(C)S(C)(=O)=O
COS(=O)NC(C)(C)C,COS(=O)NC(C)(C)C
CCCCONOC,CCCCONOC
CN(CCO)NCCO,CN(CCO)NCCO
CCO[C@H](O)CN,CCO[C@H](O)CN
CC(CO)COCCCN,CC(CO)COCCCN
CCN[C@@H](O)OC(C)(C)C,CCN[C@@H](O)OC(C)(C)C
COCCC(O)N(C)C,COCCC(O)N(C)C
CCN(C)C(O)CO,CCN(C)C(O)CO
CC(O)COCN,CC(O)COCN
CCCCN[C@H](O)CO,CCCCN[C@H](O)CO
NNC(CCO)CCO,NNC(CCO)CCO
CCNC(C)(C)C(O)CO,CCNC(C)(C)C(O)CO
CC[C@](C)(O)OC,CC[C@](C)(O)OC
CC[C@H](C)[C@H](N)C(O)O,CC[C@H](C)[C@H](N)C(O)O
CCC(C)=NO.O,CCC(C)=NO.O
CC/C(C)=N/O.COC,CC/C(C)=N/O.COC
COC(O)CC(C)CN,COC(O)CC(C)CN
CC[C@@H](CN)CC(O)OC,CC[C@@H](CN)CC(O)OC
C[C@H](N)CCS(C)(=O)=O,C[C@H](N)CCS(C)(=O)=O
CCC(C)(CCO)OCN,CCC(C)(CCO)OCN
CO[C@H](O)C(C)C,CO[C@H](O)C(C)C
CCNCC(COC)OC,CCNCC(COC)OC
COC[C@@H](N)[C@H](C)OC,COC[C@@H](N)[C@H](C)OC
CC(C)C[C@@H](O)C(N)CO,CC(C)C[C@@H](O)C(N)CO
CC(C)C[C@@H](O)C(O)CN,CC(C)C[C@@H](O)C(O)CN
CC[C@@H](O)C(N)CO,CC[C@@H](O)C(N)CO
CC[C@@H](O)C(O)CCN,CC[C@@H](O)C(O)CCN
CC[C@@H](O)C(O)CN,CC[C@@H](O)C(O)CN
CC[C@@H](O)C(N)CCO,CC[C@@H](O)C(N)CCO
CCC[C@@H](O)C(N)CCO,CCC[C@@H](O)C(N)CCO
CCC(O)C(N)[C@H](O)CC,CCC(O)C(N)[C@H](O)CC
CCCOC(CO)N(C)C,CCCOC(CO)N(C)C
CCCOC(C)(O)N(C)C,CCCOC(C)(O)N(C)C
CCCO[C@H](C)O,CCCO[C@H](C)O
CCCO[C@@H](C)O,CCCO[C@@H](C)O
CC(C)OCCCCON,CC(C)OCCCCON
CC(C)CN(CO)CO,CC(C)CN(CO)CO
CC1(C)COC1.O,CC1(C)COC1.O
CCCOCC(N)O,CCCOCC(N)O
CC(CO)C(C)NO,CC(CO)C(C)NO
CNC(CCO)CCO,CNC(CCO)CCO
CCCNCCS(=O)O,CCCNCCS(=O)O
CO[C@@H](O)C(C)C,CO[C@@H](O)C(C)C
COOCNCCSC,COOCNCCSC
CC(C)OC[C@@H](N)CO,CC(C)OC[C@@H](N)CO
CC(O)CC(O)NC(C)C,CC(O)CC(O)NC(C)C
CC(C)NCC(O)CCO,CC(C)NCC(O)CCO
CNOC(C)C(C)ON,CNOC(C)C(C)ON
CC(O)CC(C)NO,CC(O)CC(C)NO
COC(O)CN(C)C,COC(O)CN(C)C
CC1(CN)CS(O)(O)C1,CC1(CN)CS(O)(O)C1
C[C@H](N)[C@@H](O)CO,C[C@H](N)[C@@H](O)CO
CCC(=O)[O-].CCCC[NH3+],CCC(=O)[O-].CCCC[NH3+]
COC[C@@H](C)CON,COC[C@@H](C)CON
CC(CO)NCCO.Cl,CC(CO)NCCO.Cl
CCC(O)(O)CCN(C)C,CCC(O)(O)CCN(C)C
CC(N)C(O)C(N)CO,CC(N)C(O)C(N)CO
CCO[C@@H](CN)COC,CCO[C@@H](CN)COC
NS(=O)CCCCCO,NS(=O)CCCCCO
[Br-].[NH3+]C(CCO)CCO,[Br-].[NH3+]C(CCO)CCO
CCC(N)(O)C(C)O,CCC(N)(O)C(C)O
CC(C)N(CCO)[NH2+][O-],CC(C)N(CCO)[NH2+][O-]
CC(C)(C)O[C@H](N)O,CC(C)(C)O[C@H](N)O
CNCC(O)CONC,CNCC(O)CONC
CCOCCOC(C)N,CCOCCOC(C)N
CC(N)(CO)NCCO,CC(N)(CO)NCCO
CNN(CCO)CCO,CNN(CCO)CCO
C.C1CCOOC1,C.C1CCOOC1
CC(N)CCOCCO,CC(N)CCOCCO
CCCCOCC(C)ON,CCCCOCC(C)ON
CCC(O)C(O)[C@H](C)NC,CCC(O)C(O)[C@H](C)NC
COC(C)CNCCO,COC(C)CNCCO
COCOC[C@H](C)N,COCOC[C@H](C)N
OCCNCCCNO,OCCNCCCNO
CC(COCCN)ON,CC(COCCN)ON
CCCCCC[NH3+].O=C[O-],CCCCCC[NH3+].O=C[O-]
CCOC(CCN)COC,CCOC(CCN)COC
C[C@H](CO)OCCN,C[C@H](CO)OCCN
CCONCON(C)C,CCONCON(C)C
CNC(O)COC,CNC(O)COC
CNC(O)C(C)OC,CNC(O)C(C)OC
CCOC[C@@H](O)CN(C)C,CCOC[C@@H](O)CN(C)C
CNCCCCOCCO,CNCCCCOCCO
CCNCCCOCCO,CCNCCCOCCO
CC(O)CCCC(O)CN,CC(O)CCCC(O)CN
C.C.CN(C=O)C=O,C.C.CN(C=O)C=O
COC[C@H](N)[C@@H](C)O,COC[C@H](N)[C@@H](C)O
COCC(C)CON,COCC(C)CON
CC(C)[C@@H](CO)NCO,CC(C)[C@@H](CO)NCO
C[C@H](O)[C@H](C)ON,C[C@H](O)[C@H](C)ON
CC[C@H](O)[C@@H](C)ON,CC[C@H](O)[C@@H](C)ON
C=O.CN(C)CCO,C=O.CN(C)CCO
C=O.CC(C)(O)CN,C=O.CC(C)(O)CN
CC(C)(C)CC(N)(O)O,CC(C)(C)CC(N)(O)O
CC(N(O)O)C(C)(C)C,CC(N(O)O)C(C)(C)C
CC(=O)ON.CCCC,CC(=O)ON.CCCC
CN(O)CN(C)CCO,CN(O)CN(C)CCO
COC(N)CCOC(C)C,COC(N)CCOC(C)C
CCCCCCC(N)(O)O,CCCCCCC(N)(O)O
CC(O)C(N)C(O)CN,CC(O)C(N)C(O)CN
CCN(C)C(O)OC,CCN(C)C(O)OC
CCCCN(C)C(O)OC,CCCCN(C)C(O)OC
CCCN(C)C(O)OCC,CCCN(C)C(O)OCC
CCC(O)N(C)CCCO,CCC(O)N(C)CCCO
CCN(CCCO)C(C)O,CCN(CCCO)C(C)O
CC(O)N(C)CCCO,CC(O)N(C)CCCO
CCCCC(=O)O.N,CCCCC(=O)O.N
NCCCOO,NCCCOO
CC(O)CC(O)C(C)N,CC(O)CC(O)C(C)N
CC(=O)N(C)C.CCOC,CC(=O)N(C)C.CCOC
CC.OC1(O)CCNCC1,CC.OC1(O)CCNCC1
CC.O=S1(=O)CCCN1,CC.O=S1(=O)CCCN1
CC(O)NC(N)C(C)O,CC(O)NC(N)C(C)O
COCNNC(C)OC,COCNNC(C)OC
CC(C(C)C)=S(N)(=O)O,CC(C(C)C)=S(N)(=O)O
CC.CCC(N)C(=O)O,CC.CCC(N)C(=O)O
CCOCCNCOCC,CCOCCNCOCC
COC[C@@H](N)COC(C)C,COC[C@@H](N)COC(C)C
C[N+](C)(C)CCOO.[Cl-],C[N+](C)(C)CCOO.[Cl-]
C1CCOC1.CCC(N)=O.[HH],C1CCOC1.CCC(N)=O.[HH]
CC.NC(=O)C1CCCO1.[HH],CC.NC(=O)C1CCCO1.[HH]
CO.COC1CCCN1,CO.COC1CCCN1
CO.COC1CCCN1C,CO.COC1CCCN1C
CNC(=O)C(C)O.CS,CNC(=O)C(C)O.CS
CC(C)C(=O)N[C@H](C)O.[HH],CC(C)C(=O)N[C@H](C)O.[HH]
CC[C@H](C)C(=O)N[C@H](C)O.[HH],CC[C@H](C)C(=O)N[C@H](C)O.[HH]
CCCCCO.NC=O,CCCCCO.NC=O
Cl.NOCCCCCO,Cl.NOCCCCCO
CCO[C@H](OC)[C@@H](C)NC,CCO[C@H](OC)[C@@H](C)NC
CO.OCC1CCCNC1,CO.OCC1CCCNC1
CC(=O)OCC(C)C.N,CC(=O)OCC(C)C.N
NCCONCCCO,NCCONCCCO
CONC(C)(C)CCCO,CONC(C)(C)CCCO
CCCONCOC,CCCONCOC
CCONCOC,CCONCOC
CCNC(O)C(C)O,CCNC(O)C(C)O
CCC[C@@H](N)C(O)O,CCC[C@@H](N)C(O)O
OCC(CO)CNCS,OCC(CO)CNCS
COC(C)OCC(C)N,COC(C)OCC(C)N
CCOC(C)OCC(C)N,CCOC(C)OCC(C)N
CCOCCO[C@@H](C)N,CCOCCO[C@@H](C)N
CCC(C)[C@H](N)C(O)O,CCC(C)[C@H](N)C(O)O
CC(C)N[C@@H](CO)[C@H](C)O,CC(C)N[C@@H](CO)[C@H](C)O
CC(C)NOC(C)(C)CO,CC(C)NOC(C)(C)CO
CCCC(N)OCC(C)O,CCCC(N)OCC(C)O
COCCO[C@@H](C)N,COCCO[C@@H](C)N
CC(C)(CCN)S(=O)O,CC(C)(CCN)S(=O)O
CC(C)(C)OC=O.NN,CC(C)(C)OC=O.NN
CC(C)(C)NN.O=CO,CC(C)(C)NN.O=CO
CNCC(OO)C(C)(C)C,CNCC(OO)C(C)(C)C
C[C@H](O)[C@@H](N)C(C)(C)O,C[C@H](O)[C@@H](N)C(C)(C)O
CCOCCNC(O)CC,CCOCCNC(O)CC
CC[C@H](C)[C@H](NC)C(O)O,CC[C@H](C)[C@H](NC)C(O)O
CCCOCCOC(C)N,CCCOCCOC(C)N
CC(C)OCCOC(C)N,CC(C)OCCOC(C)N
CCC(C)C(N)C(O)O,CCC(C)C(N)C(O)O
CNOC(C)(C)O,CNOC(C)(C)O
CN(C)CCOC(N)O,CN(C)CCOC(N)O
CC(CCN)OCCO,CC(CCN)OCCO
COCCC(N)CCO,COCCC(N)CCO
CN(O)OC(C)(C)C,CN(O)OC(C)(C)C
CC(C)NC(O)O,CC(C)NC(O)O
CCOC(NC)OC,CCOC(NC)OC
CC(C)OC(O)[C@@H](C)N,CC(C)OC(O)[C@@H](C)N
CCCOCNCCO,CCCOCNCCO
CC[C@H](NC)[C@H](O)OC,CC[C@H](NC)[C@H](O)OC
CCC(OC)OCCN,CCC(OC)OCCN
CNNCCCC(O)O,CNNCCCC(O)O
CCCOC(O)CNC,CCCOC(O)CNC
CCCCOC(C)(O)CN,CCCCOC(C)(O)CN
CNS(C)(=O)(O)C1CC1,CNS(C)(=O)(O)C1CC1
CC(C)C[C@H](C)N(O)O,CC(C)C[C@H](C)N(O)O
CC(CO)N(C)CO,CC(CO)N(C)CO
CCOC(O)CCNC,CCOC(O)CCNC
CCOC(CC)ON,CCOC(CC)ON
CC(C)OCNO,CC(C)OCNO
C[C@@H](N)CO[C@@H](C)CO,C[C@@H](N)CO[C@@H](C)CO
CCC(CN)C(C)(O)O,CCC(CN)C(C)(O)O
NCOCCCCO,NCOCCCCO
CCN[C@H](O)OC,CCN[C@H](O)OC
COC(C)CCOCCN,COC(C)CCOCCN
CC(O)CC(C)NCO,CC(O)CC(C)NCO
CC[C@@H](N)C(O)O,CC[C@@H](N)C(O)O
CCCON(CC)OCC,CCCON(CC)OCC
CCON(C)COC,CCON(C)COC
CNCCCC(CO)CO,CNCCCC(CO)CO
CCCOCCN(C)OC,CCCOCCN(C)OC
CCNC[C@@H](O)COC,CCNC[C@@H](O)COC
CC(C)OCC(N)O,CC(C)OCC(N)O
NCCCONCCO,NCCCONCCO
CC(N)[C@@H](O)CCO,CC(N)[C@@H](O)CCO
CC(O)C(C)N(C)C(C)O,CC(O)C(C)N(C)C(C)O
CC(C)OC(O)C(C)(C)N,CC(C)OC(O)C(C)(C)N
C[C@H](CO)C(N)O,C[C@H](CO)C(N)O
CCCOCON,CCCOCON
CCC(O)C(N)OC,CCC(O)C(N)OC
CONCOCCCN,CONCOCCCN
CCCN[C@H](O)OC,CCCN[C@H](O)OC
CCCC(NC)C(O)O,CCCC(NC)C(O)O
CO[C@H](CO)NC(C)C,CO[C@H](CO)NC(C)C
CCC(CO)(CO)NN,CCC(CO)(CO)NN
CC(C)OC(CN)CO,CC(C)OC(CN)CO
CCCC(O)(CN)CO,CCCC(O)(CN)CO
NCCC(O)(CN)CO,NCCC(O)(CN)CO
CNOC(C)COC,CNOC(C)COC
C[C@@H](O)NCCCO,C[C@@H](O)NCCCO
CC(N)OC(C)(C)O,CC(N)OC(C)(C)O
CNC(O)C(C)CO,CNC(O)C(C)CO
CNC(C)(C)C(O)O,CNC(C)(C)C(O)O
CCC(NC(C)OC)OC,CCC(NC(C)OC)OC
CCC(C(N)O)C(N)O,CCC(C(N)O)C(N)O
CCOC(CN)C(N)O,CCOC(CN)C(N)O
COCC(O)NC(C)C,COCC(O)NC(C)C
CCCCC(N)CC(O)O,CCCCC(N)CC(O)O
CCCCCCON(C)O,CCCCCCON(C)O
CCC(OC)OCCCN,CCC(OC)OCCCN
CCNCCOC(C)(C)O,CCNCCOC(C)(C)O
CCOC(N)(CN)CO,CCOC(N)(CN)CO
COCCCON(C)C,COCCCON(C)C
CCC[NH+]([O-])CCO,CCC[NH+]([O-])CCO
COCCN[C@H](C)O,COCCN[C@H](C)O
CO[C@H](C)OCCN,CO[C@H](C)OCCN
CCC(NC)OCO,CCC(NC)OCO
CCOCNOC,CCOCNOC
CC(C)(C)C(N)COCO,CC(C)(C)C(N)COCO
C[C@H](O)NCCCCO,C[C@H](O)NCCCCO
CC(C)(C)C(N)C(O)O,CC(C)(C)C(N)C(O)O
CC(N)CC(O)C(C)O,CC(N)CC(O)C(C)O
CCCNC(=O)OC(C)C.[HH],CCCNC(=O)OC(C)C.[HH]
CC.CNCOCC(C)=O,CC.CNCOCC(C)=O
CCCNCC=O.COC,CCCNCC=O.COC
N.OCC1CCCCO1,N.OCC1CCCCO1
CCNC=O.COC,CCNC=O.COC
CC(O)C(C)C(N)CO,CC(O)C(C)C(N)CO
CCCC.CNCC(=O)O,CCCC.CNCC(=O)O
CC(C)NC(CO)[C@@H](C)O,CC(C)NC(CO)[C@@H](C)O
COCNC(C)COC,COCNC(C)COC
C=C(C)CCO.O,C=C(C)CCO.O
CCOC(C)(O)CN(C)C,CCOC(C)(O)CN(C)C
CCNC(O)C(C)(C)O,CCNC(O)C(C)(C)O
CCC1(NC)COC1.CO,CCC1(NC)COC1.CO
CC.CC(C)(CN)C(=O)O,CC.CC(C)(CN)C(=O)O
CCCCCOC(=O)NC.[HH],CCCCCOC(=O)NC.[HH]
CNC(=O)OCCC(C)C.[HH],CNC(=O)OCCC(C)C.[HH]
COC.NC1CCOC1,COC.NC1CCOC1
CC.NC1COCC1O,CC.NC1COCC1O
CO.OC1CCNC1,CO.OC1CCNC1
CCOC[C@@H](N)C(C)(C)O,CCOC[C@@H](N)C(C)(C)O
CCN(C)CC(CO)OC,CCN(C)CC(CO)OC
CC(S)NC(CO)CO,CC(S)NC(CO)CO
C[C@@H](N)CCC(O)O,C[C@@H](N)CCC(O)O
CC(O)OCC(C)(C)CN,CC(O)OCC(C)(C)CN
CCC(N)(CO)C(C)O,CCC(N)(CO)C(C)O
CC(O)C(C)(O)N(C)C,CC(O)C(C)(O)N(C)C
CON(CC(C)(C)C)OC,CON(CC(C)(C)C)OC
CCON(C)O,CCON(C)O
CCOCC(O)C(C)N,CCOCC(O)C(C)N
CON(O)C(C)(C)C,CON(O)C(C)(C)C
CN(C)CC(C)(C)C(O)O,CN(C)CC(C)(C)C(O)O
CC(O)OC(C)CN(C)C,CC(O)OC(C)CN(C)C
CCCCCC(N)OO,CCCCCC(N)OO
COC(CCC(C)N)OC,COC(CCC(C)N)OC
CCCOC(C)S(N)=O,CCCOC(C)S(N)=O
CCCCN(O)OC,CCCCN(O)OC
CCOCCCCNOC,CCOCCCCNOC
COCNOC,COCNOC
CCC(N)C(C)(O)O,CCC(N)C(C)(O)O
CC(C)COON,CC(C)COON
CCON(CC)CCOC,CCON(CC)CCOC
CCON(O)C(C)C,CCON(O)C(C)C
CCON(O)C(C)CC,CCON(O)C(C)CC
CCCCN(O)OCC,CCCCN(O)OCC
CC(C)ON(C)O,CC(C)ON(C)O
CC(C)C(CO)C(N)O,CC(C)C(CO)C(N)O
CCOOCCN(C)C,CCOOCCN(C)C
CC(O)[C@@H](O)CCN,CC(O)[C@@H](O)CCN
COCC(C)C(N)O,COCC(C)C(N)O
CNC(O)CCOC,CNC(O)CCOC
CCOC(O)(CC)CN,CCOC(O)(CC)CN
CCNOCOC,CCNOCOC
CCC(C)N(OC)OC,CCC(C)N(OC)OC
CC(C)CON(C)O,CC(C)CON(C)O
COC(O)C(C)(C)N,COC(O)C(C)(C)N
CCC(N)(O)COC,CCC(N)(O)COC
CC(O)OCC(C)(C)N,CC(O)OCC(C)(C)N
CCONCC(O)CN,CCONCC(O)CN
OCC(O)CNCCS,OCC(O)CNCCS
CCCOON,CCCOON
CCCOC(O)CN,CCCOC(O)CN
CC(C)CNCCC(O)O,CC(C)CNCCC(O)O
CCC(O)CC(C)(N)CO,CCC(O)CC(C)(N)CO
CCOCOCCN(C)C,CCOCOCCN(C)C
CC(N)COOC(C)(C)C,CC(N)COOC(C)(C)C
CC(OO)N(C)C,CC(OO)N(C)C
CCCC(O)C(C)(N)CO,CCCC(O)C(C)(N)CO
CC(O)CCC(C)(N)CO,CC(O)CCC(C)(N)CO
CON(OC(C)C)C(C)C,CON(OC(C)C)C(C)C
CCC(O)CC(N)CO,CCC(O)CC(N)CO
CCC(COC)NCOC,CCC(COC)NCOC
CC(CO)C(C)(N)CO,CC(CO)C(C)(N)CO
CCCC(O)(O)NCC,CCCC(O)(O)NCC
CC(CCCO)C(N)O,CC(CCCO)C(N)O
CCNC(O)(CC)OC,CCNC(O)(CC)OC
CCCC(N)(CO)CCO,CCCC(N)(CO)CCO
CC(CN)NCC(O)O,CC(CN)NCC(O)O
CCN(CCO)COC,CCN(CCO)COC
CNC(COC)OC,CNC(COC)OC
CCCOCCC(C)(N)O,CCCOCCC(C)(N)O
CC(C)CCCC(N)(O)O,CC(C)CCCC(N)(O)O
CCCON(O)CCC,CCCON(O)CCC
CCCCC(N)(O)CCO,CCCCC(N)(O)CCO
CCCCN(O)CNO,CCCCN(O)CNO
CCCNOCCOCC,CCCNOCCOCC
CCOCCCC(C)(N)O,CCOCCCC(C)(N)O
CC(C)(N)C(C)(O)O,CC(C)(N)C(C)(O)O
CC(CN)OOC(C)(C)C,CC(CN)OOC(C)(C)C
COCCCC(C)(N)O,COCCCC(C)(N)O
CCOC(C)C(O)CN,CCOC(C)C(O)CN
CCCC(CO)C(N)O,CCCC(CO)C(N)O
COC(CCNN)OC,COC(CCNN)OC
C[N+](C)(C)CC[CH-][OH+][O-],C[N+](C)(C)CC[CH-][OH+][O-]
NCCCCNC(O)O,NCCCCNC(O)O
CC(C)[C@H](N)C(O)O,CC(C)[C@H](N)C(O)O
CC1C[NH+]([O-])CCO1.S,CC1C[NH+]([O-])CCO1.S
CN(C)C(O)CCCO,CN(C)C(O)CCCO
COC(C)CC(C)(C)NO,COC(C)CC(C)(C)NO
CC(C)(O)C(C)(C)NO,CC(C)(O)C(C)(C)NO
COC(C)(C)C(C)(C)NO,COC(C)(C)C(C)(C)NO
COC(C)OCC(C)(C)N,COC(C)OCC(C)(C)N
COC(C)C(N)O,COC(C)C(N)O
C[C@H](N)CCO[C@@H](C)O,C[C@H](N)CCO[C@@H](C)O
COC(CO)CNC(C)C,COC(CO)CNC(C)C
COCC(C)(CN)CO,COCC(C)(CN)CO
CNC(C)(COC)OC,CNC(C)(COC)OC
COCC(OC)N(C)C,COCC(OC)N(C)C
CCOOC(C)N,CCOOC(C)N
CN[C@@H](CC(C)C)C(O)O,CN[C@@H](CC(C)C)C(O)O
COC(O)[C@H](C)N,COC(O)[C@H](C)N
CCC(O)N(C)CCOC,CCC(O)N(C)CCOC
CC(C)(C)CC(O)ON,CC(C)(C)CC(O)ON
