smiles,canonical_smiles
O=C(O)C#Cc1ccc(S)cc1,O=C(O)C#Cc1ccc(S)cc1
C=C(OC)c1ccc(O)cc1,C=C(OC)c1ccc(O)cc1
OCC#Cc1cccc(Cl)c1O,OCC#Cc1cccc(Cl)c1O
Cc1ccc(C=CO)cc1O,Cc1ccc(C=CO)cc1O
C=C1CC(=O)c2ccccc2C1O,C=C1CC(=O)c2ccccc2C1O
O=C(c1ccccc1)C1CC=CO1,O=C(c1ccccc1)C1CC=CO1
O/C=C\c1cccc(CO)c1,O/C=C\c1cccc(CO)c1
Cc1c2c(cc3ccoc13)CCO2,Cc1c2c(cc3ccoc13)CCO2
C=C/C=C\C1=CCOC(=O)C1,C=C/C=C\C1=CCOC(=O)C1
O=C/C=C/c1ccccc1N=O,O=C/C=C/c1ccccc1N=O
CCC1=C=C=Cc2oc(=O)[nH]c21,CCC1=C=C=Cc2oc(=O)[nH]c21
CC(=O)c1ccc2c(c1)[C@H]2C=O,CC(=O)c1ccc2c(c1)[C@H]2C=O
C=C(O)Oc1ccc(C)cc1,C=C(O)Oc1ccc(C)cc1
C=C1OC(=O)C2CC=CCC12,C=C1OC(=O)C2CC=CCC12
O=CC1=CC=C2CCO[C@@H]2C1,O=CC1=CC=C2CCO[C@@H]2C1
O=C1C=Cc2c(O)cccc2C1,O=C1C=Cc2c(O)cccc2C1
CC1C=CC2=C(C=C1)OCO2,CC1C=CC2=C(C=C1)OCO2
Cc1c(C#N)ccc2c1OCO2,Cc1c(C#N)ccc2c1OCO2
O=CC=NC(=O)c1ccccc1,O=CC=NC(=O)c1ccccc1
C=C1Cc2cc(O)ccc2C1=O,C=C1Cc2cc(O)ccc2C1=O
O=Cc1cc2cc[nH]c2cc1O,O=Cc1cc2cc[nH]c2cc1O
C#CCOc1ccc(N=O)cc1,C#CCOc1ccc(N=O)cc1
CC12CC(=O)c3ccccc3C1O2,CC12CC(=O)c3ccccc3C1O2
C#Cc1ccc(OC)cc1N=O,C#Cc1ccc(OC)cc1N=O
CC1=C(O)C2C=CC(C2)C1=O,CC1=C(O)C2C=CC(C2)C1=O
C/C(=C\C=O)c1ccc(C=O)cc1,C/C(=C\C=O)c1ccc(C=O)cc1
C=C(OC#N)c1ccc(O)cc1,C=C(OC#N)c1ccc(O)cc1
O=NC1=Cc2ccccc2OC1,O=NC1=Cc2ccccc2OC1
C#Cc1c(C)cccc1[N+](=O)[O-],C#Cc1c(C)cccc1[N+](=O)[O-]
C=C1C(=O)c2c(O)cccc2C1C,C=C1C(=O)c2c(O)cccc2C1C
CC1=C(C=O)C2C=CC1(C)O2,CC1=C(C=O)C2C=CC1(C)O2
COc1ccc2c(c1)CC#CCO2,COc1ccc2c(c1)CC#CCO2
O=Cc1ccc2c(c1)C(=O)CCC2,O=Cc1ccc2c(c1)C(=O)CCC2
Cc1cc(C2CC2)cc(=O)o1,Cc1cc(C2CC2)cc(=O)o1
CC(=O)C1=C(C=O)CCC=C1,CC(=O)C1=C(C=O)CCC=C1
Cc1cc([C@@H]2CO2)ccc1O,Cc1cc([C@@H]2CO2)ccc1O
CC1=C(C=O)C2(C)C=CC1O2,CC1=C(C=O)C2(C)C=CC1O2
C=Cc1ccc(/C=C\C(=O)O)cc1,C=Cc1ccc(/C=C\C(=O)O)cc1
CN1c2cc(C=O)c(C=O)cc21,CN1c2cc(C=O)c(C=O)cc21
CC1OC(=O)C2C=CC=CC12,CC1OC(=O)C2C=CC=CC12
CCC(=O)c1ccc2ccoc2c1,CCC(=O)c1ccc2ccoc2c1
O=C/C=C/c1ccc(Cl)c(O)c1,O=C/C=C/c1ccc(Cl)c(O)c1
COC(=O)C1CC2=CC=C1C2,COC(=O)C1CC2=CC=C1C2
O=CC1C(=O)C2C=CC1CC2,O=CC1C(=O)C2C=CC1CC2
CC1(C(=O)O)C=Cc2ccccc21,CC1(C(=O)O)C=Cc2ccccc21
O=CC1Cc2ccc(Br)cc2O1,O=CC1Cc2ccc(Br)cc2O1
C=CC(=O)c1cccc(C(C)=O)c1,C=CC(=O)c1cccc(C(C)=O)c1
C=Cc1ccc(C(=O)O)c(Br)c1,C=Cc1ccc(C(=O)O)c(Br)c1
O=C1C=CC(=O)[C@H]2C3C=CC(C3)C12,O=C1C=CC(=O)[C@H]2C3C=CC(C3)C12
C=C/C=C\C(=C)C(=O)C(C)=O,C=C/C=C\C(=C)C(=O)C(C)=O
C#CCc1ccccc1C(=O)O,C#CCc1ccccc1C(=O)O
O=C=CC1=CCC=C1C=C=O,O=C=CC1=CCC=C1C=C=O
Cc1cncc2cc(C=O)oc12,Cc1cncc2cc(C=O)oc12
C=COc1ccc(O)cc1C,C=COc1ccc(O)cc1C
C=C(C)c1ccc(C(C)=O)o1,C=C(C)c1ccc(C(C)=O)o1
C=C/C=C\C(=C/C)C(=O)C=O,C=C/C=C\C(=C/C)C(=O)C=O
O=C(F)CC(=O)c1ccccc1,O=C(F)CC(=O)c1ccccc1
O=C1C=CCC1Oc1ccccc1,O=C1C=CCC1Oc1ccccc1
C#Cc1ccc2c(c1C)OCO2,C#Cc1ccc2c(c1C)OCO2
O=Cc1cc2c(cc1C=O)CCC2,O=Cc1cc2c(cc1C=O)CCC2
C#C/C1=C/C(=C)C(=O)/C=C\NO1,C#C/C1=C/C(=C)C(=O)/C=C\NO1
C=C/C=C\C1=CC(=O)CCO1,C=C/C=C\C1=CC(=O)CCO1
N=Cc1ccc2c(c1)COC2=O,N=Cc1ccc2c(c1)COC2=O
C=C(O)Cc1cccc(O)c1,C=C(O)Cc1cccc(O)c1
OC1C(O)C1c1ccccc1,OC1C(O)C1c1ccccc1
O=C1CCC=C1c1ccc(O)cc1,O=C1CCC=C1c1ccc(O)cc1
O=C1OC12C=C1C=CC=CN1C2,O=C1OC12C=C1C=CC=CN1C2
C/C=C/c1cc(C=O)cc(C=O)c1,C/C=C/c1cc(C=O)cc(C=O)c1
C#Cc1cc(C)cc2c1OCO2,C#Cc1cc(C)cc2c1OCO2
C#Cc1cc(CC)cc2c1OCO2,C#Cc1cc(CC)cc2c1OCO2
O=C1NC(=O)C2=CCC=CC=C12,O=C1NC(=O)C2=CCC=CC=C12
CC#CC(O)[C@@H]1C=CC(=O)C1,CC#CC(O)[C@@H]1C=CC(=O)C1
C=C1C=C(O)c2cc(C)ccc2O1,C=C1C=C(O)c2cc(C)ccc2O1
OCc1coc(-c2ccccc2)c1,OCc1coc(-c2ccccc2)c1
C=Cc1cc(C=O)cc(C=O)c1,C=Cc1cc(C=O)cc(C=O)c1
C=C1OC(=O)C=C2C=CC=CC12,C=C1OC(=O)C=C2C=CC=CC12
C=C1OC(=O)Cc2ccccc21,C=C1OC(=O)Cc2ccccc21
C=Cc1ccc(C(=C)C(=O)O)cc1,C=Cc1ccc(C(=C)C(=O)O)cc1
CC1C=CC=C(C=O)C(O)=C1,CC1C=CC=C(C=O)C(O)=C1
CC(=O)/C(C#N)=C\c1ccco1,CC(=O)/C(C#N)=C\c1ccco1
O=C1CCC2=CCC(O)C=C12,O=C1CCC2=CCC(O)C=C12
Cc1ccc(O)c2cccc(O)c12,Cc1ccc(O)c2cccc(O)c12
CC(=O)c1cc(Br)ccc1C=O,CC(=O)c1cc(Br)ccc1C=O
O=S1(=O)C=C=C=C/C=C\C=C=C1,O=S1(=O)C=C=C=C/C=C\C=C=C1
C#CCOc1ccc(C)c(C=O)c1,C#CCOc1ccc(C)c(C=O)c1
Cc1ccc2c(c1)COOC2,Cc1ccc2c(c1)COOC2
O=Cc1ccc(C#CO)cc1,O=Cc1ccc(C#CO)cc1
CC(=O)c1ccc2c(c1)C2C=O,CC(=O)c1ccc2c(c1)C2C=O
CC(=O)c1ccc(Br)cc1C=O,CC(=O)c1ccc(Br)cc1C=O
CC(=O)c1ccc(C=O)cc1F,CC(=O)c1ccc(C=O)cc1F
C=C1Cc2ccccc2C(=O)O1,C=C1Cc2ccccc2C(=O)O1
O=C/C=C/C=C/c1cccc(O)c1,O=C/C=C/C=C/c1cccc(O)c1
O=C/C=C/C=C/c1ccccc1O,O=C/C=C/C=C/c1ccccc1O
O=[N+]([O-])CC#Cc1ccccc1,O=[N+]([O-])CC#Cc1ccccc1
O=C=C=Cc1ccc(O)cc1,O=C=C=Cc1ccc(O)cc1
O=C=C=Cc1ccccc1O,O=C=C=Cc1ccccc1O
O=C=C=Cc1cccc(O)c1,O=C=C=Cc1cccc(O)c1
O=C1C=Cc2ccc(O)cc2C1,O=C1C=Cc2ccc(O)cc2C1
C#CC#CC#CC(=O)CO,C#CC#CC#CC(=O)CO
O=Cc1cc2c(cc1Br)OCC2,O=Cc1cc2c(cc1Br)OCC2
O=C1CC=CC2=C1C=CC1ON21,O=C1CC=CC2=C1C=CC1ON21
O=C(O)/C=C/c1c#cccc1,O=C(O)/C=C/c1c#cccc1
O=C(O)c1ccc(C2C3CC32)cc1,O=C(O)c1ccc(C2C3CC32)cc1
C=C1NC(=O)Oc2ccccc21,C=C1NC(=O)Oc2ccccc21
O=C(O)c1cc2cc[nH]cc-2c1,O=C(O)c1cc2cc[nH]cc-2c1
O=C(O)C1=Cc2cnccc2C1,O=C(O)C1=Cc2cnccc2C1
C#COC(=O)c1ccccc1C,C#COC(=O)c1ccccc1C
C/C=C1\C=C(C)C(=O)C(O)=C1,C/C=C1\C=C(C)C(=O)C(O)=C1
NC(=O)c1cc2ccocc-2c1,NC(=O)c1cc2ccocc-2c1
O=C1C=CC=C2OCCCC12,O=C1C=CC=C2OCCCC12
C=CC1=CC(O)=CC(C=C)O1,C=CC1=CC(O)=CC(C=C)O1
Cc1cc(O)c(C)c2c1C(=O)C=C2,Cc1cc(O)c(C)c2c1C(=O)C=C2
C#CCCC(=O)c1ccccc1O,C#CCCC(=O)c1ccccc1O
C/C=C1\C(=O)Oc2ncccc21,C/C=C1\C(=O)Oc2ncccc21
Cc1c([C@@H]2CO2)ccc2cocc12,Cc1c([C@@H]2CO2)ccc2cocc12
O=C(O)C1=CC2=CC=NC2C=C1,O=C(O)C1=CC2=CC=NC2C=C1
C1=Cc2c(ccc3c2OCOC3)C1,C1=Cc2c(ccc3c2OCOC3)C1
C1=CC(c2ccccc2)=NOO1,C1=CC(c2ccccc2)=NOO1
C=CC(=O)OCC1=CC=CC1,C=CC(=O)OCC1=CC=CC1
C=Cc1cc2occc2cc1OC,C=Cc1cc2occc2cc1OC
O=C1OC=C2C3CC1CC2C3,O=C1OC=C2C3CC1CC2C3
Oc1cccc(-c2ccon2)c1,Oc1cccc(-c2ccon2)c1
CCc1cc2cc(C)oc2o1,CCc1cc2cc(C)oc2o1
Cc1cc2ccc(O)cc2cc1O,Cc1cc2ccc(O)cc2cc1O
O=C1OCC2CC3=CC2C1C3,O=C1OCC2CC3=CC2C1C3
OC(O)C#Cc1ccc(F)cc1,OC(O)C#Cc1ccc(F)cc1
Cc1c(O)ccc2c1COC2,Cc1c(O)ccc2c1COC2
C=Cc1ccc(C=O)c(N=O)c1,C=Cc1ccc(C=O)c(N=O)c1
Brc1ccc(C2=COCO2)cc1,Brc1ccc(C2=COCO2)cc1
CC1C2=Cc3c(O)ccc(O)c3C21,CC1C2=Cc3c(O)ccc(O)c3C21
CC#Cc1ccc(C(=O)O)nc1,CC#Cc1ccc(C(=O)O)nc1
C#CCCCOC(=O)CC#C,C#CCCCOC(=O)CC#C
CC1OC2=C(C=O)C=CC[C@@H]21,CC1OC2=C(C=O)C=CC[C@@H]21
O=C(O)/C=C/CC1=CC=CC1,O=C(O)/C=C/CC1=CC=CC1
O=C1C=C(C2=CC=CC2)C(=O)N1,O=C1C=C(C2=CC=CC2)C(=O)N1
C=CC=CC1COC(=O)C1=C,C=CC=CC1COC(=O)C1=C
CCOC(=O)C1=CC=CC[CH]1,CCOC(=O)C1=CC=CC[CH]1
CC(C)=C=CC1=CC(=O)CO1,CC(C)=C=CC1=CC(=O)CO1
O=C1OC2C3C=CC1C1C=CC2C13,O=C1OC2C3C=CC1C1C=CC2C13
O=C1OC2C3C=CC4C(C=CC13)C42,O=C1OC2C3C=CC4C(C=CC13)C42
O=C1OC2C=CC3C4C=CC2C1C34,O=C1OC2C=CC3C4C=CC2C1C34
O=C(O)C1=CC2C=CC3C=CC1[C@@H]32,O=C(O)C1=CC2C=CC3C=CC1[C@@H]32
CC1=CC(C)=C2C=C(C(=O)O)C=C12,CC1=CC(C)=C2C=C(C(=O)O)C=C12
CCOC(=O)C1=CC2=CC=CC2=C1,CCOC(=O)C1=CC2=CC=CC2=C1
O=C(O)CCC1=CC2=CC=CC2=C1,O=C(O)CCC1=CC2=CC=CC2=C1
O=C1C(O)C1c1cccc(F)c1,O=C1C(O)C1c1cccc(F)c1
C=Cc1cccc2c1C(=O)OC2,C=Cc1cccc2c1C(=O)OC2
C#CC=Nc1cc(O)ccc1O,C#CC=Nc1cc(O)ccc1O
O=C1C=Cc2c(O)cccc21,O=C1C=Cc2c(O)cccc21
CC(C#Cc1ccccc1)OC=O,CC(C#Cc1ccccc1)OC=O
O=Cc1cccc2c1CC=CO2,O=Cc1cccc2c1CC=CO2
N#CC12C=CC=CC1OC=CO2,N#CC12C=CC=CC1OC=CO2
O=S1(=O)C#CCc2ccccc21,O=S1(=O)C#CCc2ccccc21
COO/C=C\c1ccccc1,COO/C=C\c1ccccc1
OC1c2ccccc2C[C@H]1O,OC1c2ccccc2C[C@H]1O
Oc1cccc2c3c(oc12)C3,Oc1cccc2c3c(oc12)C3
O=C1C=C2CC(=O)CC2CC1,O=C1C=C2CC(=O)CC2CC1
O=C1C2CC(c3ccccc32)C1O,O=C1C2CC(c3ccccc32)C1O
O=C1C=CC2=CCC=C(O)C2=N1,O=C1C=CC2=CCC=C(O)C2=N1
C=C(C(=O)CC=O)c1ccccc1,C=C(C(=O)CC=O)c1ccccc1
O=C1CCc2ccccc2CC1=O,O=C1CCc2ccccc2CC1=O
Cc1ccc(Br)c(C(=O)C=O)c1,Cc1ccc(Br)c(C(=O)C=O)c1
N#COCc1cccc(C=O)c1,N#COCc1cccc(C=O)c1
[CH2]CC(O)c1ccccc1O,[CH2]CC(O)c1ccccc1O
OC1CCC23OC2C=CC=C13,OC1CCC23OC2C=CC=C13
O=Cc1ccc2cccc-2o1,O=Cc1ccc2cccc-2o1
CC(=CC(=O)O)C1C=CC=C1,CC(=CC(=O)O)C1C=CC=C1
C=CC(=O)c1cc(C=O)ccc1C,C=CC(=O)c1cc(C=O)ccc1C
C=C(C)c1ccc2c(c1)CC(=O)O2,C=C(C)c1ccc2c(c1)CC(=O)O2
C=Cc1ccc2c(c1)OC(=O)C2,C=Cc1ccc2c(c1)OC(=O)C2
Cc1c(C)c2c(C)c(c1O)O2,Cc1c(C)c2c(C)c(c1O)O2
C#CC1(O)C=CC(=O)C=C1C1CC1,C#CC1(O)C=CC(=O)C=C1C1CC1
C#CC1(O)C=CC(=O)C(C2CC2)=C1,C#CC1(O)C=CC(=O)C(C2CC2)=C1
COc1cc(C)c(C)c2c1O2,COc1cc(C)c(C)c2c1O2
N=c1oc2ccccc2cc1O,N=c1oc2ccccc2cc1O
C1=CC2=C(C=CC1)OCOC2,C1=CC2=C(C=CC1)OCOC2
Cc1cc2occc2c(O)c1Br,Cc1cc2occc2c(O)c1Br
Oc1cc(C2CC2)cc2occc12,Oc1cc(C2CC2)cc2occc12
O=Cc1c(O)cc(Br)c2c1CC2,O=Cc1c(O)cc(Br)c2c1CC2
O=Cc1ccc2c(O)c[nH]c2c1,O=Cc1ccc2c(O)c[nH]c2c1
C1=C2Cc3ccccc3C2OCO1,C1=C2Cc3ccccc3C2OCO1
C#CCOc1ccnc(C=O)c1,C#CCOc1ccnc(C=O)c1
C/C=C1/C=CC(=O)C(O)=C1C,C/C=C1/C=CC(=O)C(O)=C1C
N#CC(=O)CC1=C(C=O)CC=C1,N#CC(=O)CC1=C(C=O)CC=C1
C=C/C=C\C1=C(C)C(=O)C=CC1=O,C=C/C=C\C1=C(C)C(=O)C=CC1=O
COC(=O)C1=C[C@@H]2C=CC1C2,COC(=O)C1=C[C@@H]2C=CC1C2
OC1=CC=CC=C2C1=CC=CC2O,OC1=CC=CC=C2C1=CC=CC2O
OC1=CC=CC2=C(O)C=CC=CC12,OC1=CC=CC2=C(O)C=CC=CC12
C1=CC2C=C3OCC=C3C=C2O1,C1=CC2C=C3OCC=C3C=C2O1
C1=CC2=CC3=CCOC3=CC2O1,C1=CC2=CC3=CCOC3=CC2O1
Cc1cccc(C(=O)C=O)c1Cl,Cc1cccc(C(=O)C=O)c1Cl
O=Cc1ccc(Br)c2c1COC2,O=Cc1ccc(Br)c2c1COC2
COc1cc(C#CC=O)ccn1,COc1cc(C#CC=O)ccn1
CC#COC(=O)c1ccccn1,CC#COC(=O)c1ccccn1
CC#Cc1cccnc1C(=O)O,CC#Cc1cccnc1C(=O)O
O=C1CCC2C3C=COC3C12,O=C1CCC2C3C=COC3C12
O=C1CCC2C3C=CC(O3)C12,O=C1CCC2C3C=CC(O3)C12
C=C1CC(=C)C2C(=O)OCC12,C=C1CC(=C)C2C(=O)OCC12
O=C1CCC23CC=CCC12O3,O=C1CCC23CC=CCC12O3
Cc1cccc2c1C(C(=O)O)=CC2,Cc1cccc2c1C(C(=O)O)=CC2
O=[N+]([O-])/C=C/C1C#CC=CC=C1,O=[N+]([O-])/C=C/C1C#CC=CC=C1
C=CC1=CC=CCC1C(=O)O,C=CC1=CC=CCC1C(=O)O
C=CC1=CC=C(OC=O)CC1,C=CC1=CC=C(OC=O)CC1
CC1C2C=C3C(=O)OC1C3C2,CC1C2C=C3C(=O)OC1C3C2
C1=c2ccc3c(c2=1)OCO3,C1=c2ccc3c(c2=1)OCO3
C=CC(=O)OC1C=CC=CC1,C=CC(=O)OC1C=CC=CC1
CC1(OC2=CC=C=CC2)CO1,CC1(OC2=CC=C=CC2)CO1
O=Cc1cccc2c1C=CCC2O,O=Cc1cccc2c1C=CCC2O
O=C1C=Cc2cccc(O)c2C1,O=C1C=Cc2cccc(O)c2C1
OC=Cc1nc2ccccc2o1,OC=Cc1nc2ccccc2o1
O=C1C=C[C@H](O)c2ccccc21,O=C1C=C[C@H](O)c2ccccc21
N=C1Cc2c(O)cccc2C1=O,N=C1Cc2c(O)cccc2C1=O
OC1C=CC2=CCCC=C2O1,OC1C=CC2=CCCC=C2O1
O=CC1COc2cc(Cl)ccc21,O=CC1COc2cc(Cl)ccc21
Cc1cc(Br)cc2c1OC(=O)C2,Cc1cc(Br)cc2c1OC(=O)C2
CC12C3CC4C(=O)OC1C42C3,CC12C3CC4C(=O)OC1C42C3
O=Nc1ccc2c(c1)CCC2=O,O=Nc1ccc2c(c1)CCC2=O
C1=CC=C(OCC2CO2)CC=1,C1=CC=C(OCC2CO2)CC=1
O=C1C=CC2=C(CCOC2)C1,O=C1C=CC2=C(CCOC2)C1
C=CC=CC=C/C=C/C(=O)O,C=CC=CC=C/C=C/C(=O)O
O=Cc1ccc(O)c2c1CCC=C2,O=Cc1ccc(O)c2c1CCC=C2
Cc1ccc(C=O)c2occc12,Cc1ccc(C=O)c2occc12
C[C@@]1(O)Cc2ccccc2O1,C[C@@]1(O)Cc2ccccc2O1
Cc1cc(C=O)c(Cl)cc1C=O,Cc1cc(C=O)c(Cl)cc1C=O
Cc1ccc(-c2ccc(O)o2)cc1,Cc1ccc(-c2ccc(O)o2)cc1
C=C(C=CC(=O)O)c1ccccc1,C=C(C=CC(=O)O)c1ccccc1
CC#Cc1ccc(OC)c(C=O)c1,CC#Cc1ccc(OC)c(C=O)c1
N#CC=Cc1cccc(O)c1O,N#CC=Cc1cccc(O)c1O
O=c1occcc1C1CCC1,O=c1occcc1C1CCC1
COc1cncc(C#CC=O)c1,COc1cncc(C#CC=O)c1
CC1OCc2c(O)cccc21,CC1OCc2c(O)cccc21
O=C1C2=CC=CCC2CC1O,O=C1C2=CC=CCC2CC1O
C=Cc1cc(C=O)ccc1C=O,C=Cc1cc(C=O)ccc1C=O
O=CC1=Nc2ccccc2OC1,O=CC1=Nc2ccccc2OC1
C=Cc1cc(C)c(O)c(O)c1,C=Cc1cc(C)c(O)c(O)c1
COc1ccc(C#CC=O)cn1,COc1ccc(C#CC=O)cn1
COC1=CC(=O)Cc2ccccc21,COC1=CC(=O)Cc2ccccc21
Cc1cc(O)oc1-c1ccccc1,Cc1cc(O)oc1-c1ccccc1
CC=C1C=CC(C(=O)O)=CC1,CC=C1C=CC(C(=O)O)=CC1
O=C(O)c1cccc2c1CN=C2,O=C(O)c1cccc2c1CN=C2
COc1cccc2cc(Cl)oc12,COc1cccc2cc(Cl)oc12
O=CC1CCC(=O)c2ccccc21,O=CC1CCC(=O)c2ccccc21
O=C(O)C1N=Cc2ccccc21,O=C(O)C1N=Cc2ccccc21
Oc1cccc(C2C=CC=CO2)c1,Oc1cccc(C2C=CC=CO2)c1
OC1=CCOC(c2ccccc2)=C1,OC1=CCOC(c2ccccc2)=C1
Cc1cc(C=O)c(C=O)cc1Cl,Cc1cc(C=O)c(C=O)cc1Cl
O=Cc1ccccc1C(=O)C1CC1,O=Cc1ccccc1C(=O)C1CC1
O=C1NC2OC2c2ccccc21,O=C1NC2OC2c2ccccc21
CC(=O)c1cccc(C=O)c1Br,CC(=O)c1cccc(C=O)c1Br
O=C1COC(F)c2ccccc21,O=C1COC(F)c2ccccc21
N#CC1(c2ccco2)CC=CO1,N#CC1(c2ccco2)CC=CO1
C=C(C#N)C(=O)OC1=CC=CC1,C=C(C#N)C(=O)OC1=CC=CC1
C1=CC2OC23CCCOC3=C1,C1=CC2OC23CCCOC3=C1
C=CC=CC1=CC=COC1O,C=CC=CC1=CC=COC1O
O=C(O)C1=CCc2cccnc21,O=C(O)C1=CCc2cccnc21
OCc1cc(Cl)c2occc2c1,OCc1cc(Cl)c2occc2c1
C=CC1=C(OC)/C(=C/C)C1=O,C=CC1=C(OC)/C(=C/C)C1=O
O=C1CC2C(=O)C3CC1C2C3,O=C1CC2C(=O)C3CC1C2C3
C=c1cccc(OC)/c1=C\O,C=c1cccc(OC)/c1=C\O
C=C1OC=C(c2ccccc2)O1,C=C1OC=C(c2ccccc2)O1
O=C(O)C1=CC1c1ccccc1,O=C(O)C1=CC1c1ccccc1
C=C(O)/C=C\C(=C)/C=C/C=O,C=C(O)/C=C\C(=C)/C=C/C=O
O=Cc1cc(O)cc2c1=CCCC=2,O=Cc1cc(O)cc2c1=CCCC=2
O=C/C=C/c1c(O)cccc1F,O=C/C=C/c1c(O)cccc1F
CC(=O)/C(=C/C=O)c1ccccc1,CC(=O)/C(=C/C=O)c1ccccc1
C#Cc1ccc(O)c(C(N)=O)c1,C#Cc1ccc(O)c(C(N)=O)c1
C=C1C=CC=C2C(=O)NC(=O)[C@H]12,C=C1C=CC=C2C(=O)NC(=O)[C@H]12
