smiles,canonical_smiles
N#COC(=O)C=CC1CC1,N#COC(=O)C=CC1CC1
C=C(C)/C=C(\C#N)C(=O)O,C=C(C)/C=C(\C#N)C(=O)O
O=NC1=C=CC2(CC1)CO2,O=NC1=C=CC2(CC1)CO2
O=C(O)C1=CC=CN2CC12,O=C(O)C1=CC=CN2CC12
Cc1cccc(=O)[nH]c1=O,Cc1cccc(=O)[nH]c1=O
C=C(O)c1ccc(=O)[nH]c1,C=C(O)c1ccc(=O)[nH]c1
O=C1NC(=O)C2CCC=C12,O=C1NC(=O)C2CCC=C12
N#CC1(C=O)CCC(=O)C1,N#CC1(C=O)CCC(=O)C1
O=C1NOC2C=CC=CC12,O=C1NOC2C=CC=CC12
N#CC1=CC(OC=O)CC1,N#CC1=CC(OC=O)CC1
COC(=O)Cc1cc(Cl)c(N)c(Cl)c1,COC(=O)Cc1cc(Cl)c(N)c(Cl)c1
Cc1c(Cl)cc(NC=O)c(O)c1Cl,Cc1c(Cl)cc(NC=O)c(O)c1Cl
O=C(OCl)c1cccnc1Cl,O=C(OCl)c1cccnc1Cl
O=C=Nc1ccc(O)cc1Cl,O=C=Nc1ccc(O)cc1Cl
Clc1nnc(Cl)c2c1OCCCO2,Clc1nnc(Cl)c2c1OCCCO2
NN(Cl)c1ccc(C(=O)O)c(Cl)c1,NN(Cl)c1ccc(C(=O)O)c(Cl)c1
C=C(C)C1=CN=C1C(=O)O,C=C(C)C1=CN=C1C(=O)O
O=CC1=CCC(N=O)C=C1,O=CC1=CCC(N=O)C=C1
C=C(C#N)/C=C/C(=O)OC,C=C(C#N)/C=C/C(=O)OC
CNC(=O)c1c(Cl)cc(OC)cc1Cl,CNC(=O)c1c(Cl)cc(OC)cc1Cl
O=Nc1ccc(Cl)c(OCCCl)c1,O=Nc1ccc(Cl)c(OCCCl)c1
O=Cc1cncc(CO)c1,O=Cc1cncc(CO)c1
Cc1cc(C(=O)OCl)c(Cl)cn1,Cc1cc(C(=O)OCl)c(Cl)cn1
CC(C)OC(=O)c1cc(Cl)ncc1Cl,CC(C)OC(=O)c1cc(Cl)ncc1Cl
C#CCOC1=NC(=O)CC1,C#CCOC1=NC(=O)CC1
COC(=O)c1ccc(CCl)nc1Cl,COC(=O)c1ccc(CCl)nc1Cl
Cc1cc(Cl)nc(C(=O)O)c1Cl,Cc1cc(Cl)nc(C(=O)O)c1Cl
Cc1c(Cl)nc(C(=O)O)c(Cl)c1C,Cc1c(Cl)nc(C(=O)O)c(Cl)c1C
CC(C)OC(=O)c1cc(Cl)c(Cl)cn1,CC(C)OC(=O)c1cc(Cl)c(Cl)cn1
O=C(c1ccccc1CO)N(Cl)Cl,O=C(c1ccccc1CO)N(Cl)Cl
COc1ccccc1C(=O)N(Cl)Cl,COc1ccccc1C(=O)N(Cl)Cl
COc1cc(Cl)cc(Cl)c1/C=N/O,COc1cc(Cl)cc(Cl)c1/C=N/O
NC(=O)c1c(Cl)cc(Cl)cc1CO,NC(=O)c1c(Cl)cc(Cl)cc1CO
O=C(O)NNc1cc(Cl)ccc1Cl,O=C(O)NNc1cc(Cl)ccc1Cl
Cc1nn(C)c(C(=O)C(=O)Cl)c1Cl,Cc1nn(C)c(C(=O)C(=O)Cl)c1Cl
c1cnc2c(c1)CCOO2,c1cnc2c(c1)CCOO2
O=C1CC2C=CC(N1)C2=O,O=C1CC2C=CC(N1)C2=O
O=C(O)[NH+]1Cc2ccccc2C1Cl.[Cl-],O=C(O)[NH+]1Cc2ccccc2C1Cl.[Cl-]
N#C[C@H]1COC2=C1OCC2,N#C[C@H]1COC2=C1OCC2
N#C[C@@H]1CO[C@@H]2C=CO[C@H]12,N#C[C@@H]1CO[C@@H]2C=CO[C@H]12
OC1(c2ccccc2)NO1,OC1(c2ccccc2)NO1
O=C(O)NNc1c(Cl)cccc1Cl,O=C(O)NNc1c(Cl)cccc1Cl
O=C(O)NNc1ccc(Cl)c(Cl)c1,O=C(O)NNc1ccc(Cl)c(Cl)c1
Clc1ccc(C2OCCO2)c(Cl)n1,Clc1ccc(C2OCCO2)c(Cl)n1
C[C@@H](Nc1cccc(Cl)c1Cl)C(=O)O,C[C@@H](Nc1cccc(Cl)c1Cl)C(=O)O
O=C1OCC2CN=CC=C12,O=C1OCC2CN=CC=C12
O=[N+]([O-])c1cc(CNCl)ccc1Cl,O=[N+]([O-])c1cc(CNCl)ccc1Cl
O=C(O)c1cc(CNCl)ccc1Cl,O=C(O)c1cc(CNCl)ccc1Cl
O=C(O)C1=C(Cl)N=CCC=C1Cl,O=C(O)C1=C(Cl)N=CCC=C1Cl
Cc1cncc(OC=O)c1,Cc1cncc(OC=O)c1
OCOCc1cc(F)c(Cl)nc1Cl,OCOCc1cc(F)c(Cl)nc1Cl
OC1(c2cnc(Cl)cc2Cl)COC1,OC1(c2cnc(Cl)cc2Cl)COC1
Cc1ccncc1OC=O,Cc1ccncc1OC=O
O=Cc1ccc(CO)nc1,O=Cc1ccc(CO)nc1
COc1cc(Cl)c(CN=O)c(Cl)c1,COc1cc(Cl)c(CN=O)c(Cl)c1
Cc1cc2c(cn1)OCO2,Cc1cc2c(cn1)OCO2
Cc1c[nH]c(=O)cc1C=O,Cc1c[nH]c(=O)cc1C=O
O=C1C=C(Cl)C(=O)N=C1Cl,O=C1C=C(Cl)C(=O)N=C1Cl
O=NCc1cc(Cl)cc(Cl)c1O,O=NCc1cc(Cl)cc(Cl)c1O
COc1cc(Cl)c(C(N)=O)c(Cl)c1,COc1cc(Cl)c(C(N)=O)c(Cl)c1
COC(Cl)(Cl)c1cccc(C(N)=O)c1,COC(Cl)(Cl)c1cccc(C(N)=O)c1
NCc1ncc(C(=O)O)c(Cl)c1Cl,NCc1ncc(C(=O)O)c(Cl)c1Cl
N[C@H](O)/C(=C\O)c1ccc(Cl)c(Cl)c1,N[C@H](O)/C(=C\O)c1ccc(Cl)c(Cl)c1
O=C(Cl)c1nccc(Cl)c1O,O=C(Cl)c1nccc(Cl)c1O
Oc1cncc2c1OCC2,Oc1cncc2c1OCC2
CC(=O)/C=C/c1ccno1,CC(=O)/C=C/c1ccno1
Oc1cc2ccnc(Cl)c2o1,Oc1cc2ccnc(Cl)c2o1
O=COc1cnc(Cl)cc1Cl,O=COc1cnc(Cl)cc1Cl
[O-][n+]1ccc2c(c1)COC2,[O-][n+]1ccc2c(c1)COC2
O=C(O)C1(n2nc(Cl)cc2Cl)CC1,O=C(O)C1(n2nc(Cl)cc2Cl)CC1
OCCOc1cc(F)c(Cl)nc1Cl,OCCOc1cc(F)c(Cl)nc1Cl
O=Cc1ccc(C(=O)Cl)cn1,O=Cc1ccc(C(=O)Cl)cn1
CNC1=CC(=O)C(=O)C=C1,CNC1=CC(=O)C(=O)C=C1
CC1CC(=C=C=N)C(=O)O1,CC1CC(=C=C=N)C(=O)O1
C=NC1=COC=C(O)C=C1,C=NC1=COC=C(O)C=C1
COC(=O)[C@H]1NC[C@H]2C1C2(Cl)Cl,COC(=O)[C@H]1NC[C@H]2C1C2(Cl)Cl
C=C1COc2c[nH]cc2O1,C=C1COc2c[nH]cc2O1
CC1C=CC(Cl)=C(CCl)C=C1[N+](=O)[O-],CC1C=CC(Cl)=C(CCl)C=C1[N+](=O)[O-]
OC1(c2cc(Cl)nnc2Cl)COC1,OC1(c2cc(Cl)nnc2Cl)COC1
O=C1OCN2C=CC=CC12,O=C1OCN2C=CC=CC12
OC1(c2ccccn2)CO1,OC1(c2ccccn2)CO1
OC1OC1c1cccnc1,OC1OC1c1cccnc1
[C-]#[N+]C(=C)C(=O)CC1CO1,[C-]#[N+]C(=C)C(=O)CC1CO1
CN=C1CC(=O)C=CC1=O,CN=C1CC(=O)C=CC1=O
O=c1[nH]c2c(o1)CCC=C2,O=c1[nH]c2c(o1)CCC=C2
CC(=O)C1(Cl)C=CC=CC1C(Cl)=NO,CC(=O)C1(Cl)C=CC=CC1C(Cl)=NO
Oc1ccn2c1COC=C2,Oc1ccn2c1COC=C2
NC(=O)COc1ccc(Cl)c(Cl)n1,NC(=O)COc1ccc(Cl)c(Cl)n1
O=C(O)c1cc(NCl)cc(NCl)c1,O=C(O)c1cc(NCl)cc(NCl)c1
O=C(O)CCCc1cnc(Cl)cc1Cl,O=C(O)CCCc1cnc(Cl)cc1Cl
CCC(Cl)c1ccc(C(=O)O)nc1Cl,CCC(Cl)c1ccc(C(=O)O)nc1Cl
NCc1nc(C(=O)O)cc(Cl)c1Cl,NCc1nc(C(=O)O)cc(Cl)c1Cl
Cc1cccc2c1ONO2,Cc1cccc2c1ONO2
NC(=O)C1C=CC=CC1=O,NC(=O)C1C=CC=CC1=O
C1=CC2OCCOC2=CN=1,C1=CC2OCCOC2=CN=1
O=c1cccc2n1CCO2,O=c1cccc2n1CCO2
NC(=O)OCc1cc(Cl)ccc1Cl,NC(=O)OCc1cc(Cl)ccc1Cl
COC(=O)C1=CC=C=NC1,COC(=O)C1=CC=C=NC1
C#CCC1CC(=O)NC1=O,C#CCC1CC(=O)NC1=O
CCOc1ccc(/C(Cl)=N\O)cc1Cl,CCOc1ccc(/C(Cl)=N\O)cc1Cl
NC(=O)C1=CCC(=O)C=C1,NC(=O)C1=CCC(=O)C=C1
O=C(Cl)c1cc[nH]c1C(=O)Cl,O=C(Cl)c1cc[nH]c1C(=O)Cl
Cc1ccc(OC=O)nc1,Cc1ccc(OC=O)nc1
C1=CNC=C2OCOC2=C1,C1=CNC=C2OCOC2=C1
N#C[C@H](O)Cc1ccco1,N#C[C@H](O)Cc1ccco1
CN(Cc1cc(Cl)ccc1Cl)C(=O)O,CN(Cc1cc(Cl)ccc1Cl)C(=O)O
OC1OCc2cnccc21,OC1OCc2cnccc21
N#C/C=C\C1CC1C(=O)O,N#C/C=C\C1CC1C(=O)O
Nc1cc(O)c2c(c1O)C2,Nc1cc(O)c2c(c1O)C2
Nc1ccc2cc1OCO2,Nc1ccc2cc1OCO2
NC1=C(Cl)C(=O)C=C(Cl)C1=O,NC1=C(Cl)C(=O)C=C(Cl)C1=O
Nc1c(O)cc2c(c1O)C2,Nc1c(O)cc2c(c1O)C2
Cc1nc(C)c2c(c1O)O2,Cc1nc(C)c2c(c1O)O2
C1=NCC(c2ccco2)O1,C1=NCC(c2ccco2)O1
OC1Cc2cccnc2O1,OC1Cc2cccnc2O1
NC(=O)C(Cl)(CCl)Oc1ccccc1,NC(=O)C(Cl)(CCl)Oc1ccccc1
CC(=O)c1c(Cl)c(Cl)c[nH]c1=O,CC(=O)c1c(Cl)c(Cl)c[nH]c1=O
CNC(=O)Oc1c(Cl)cc(C)cc1Cl,CNC(=O)Oc1c(Cl)cc(C)cc1Cl
O=C=C1CCNC(=C=O)C1,O=C=C1CCNC(=C=O)C1
C=CC1=CC=C(Cl)C(Cl)([N+](=O)[O-])C1,C=CC1=CC=C(Cl)C(Cl)([N+](=O)[O-])C1
Nc1cccooc2c1C2,Nc1cccooc2c1C2
C#CC(O)Cc1ncco1,C#CC(O)Cc1ncco1
O=c1cccc2n1COC2,O=c1cccc2n1COC2
O=[N+]([O-])c1ccccc1CN(Cl)Cl,O=[N+]([O-])c1ccccc1CN(Cl)Cl
Oc1cnc(Cl)c2cocc12,Oc1cnc(Cl)c2cocc12
NC(=O)Cc1cc(Cl)cc(Cl)c1O,NC(=O)Cc1cc(Cl)cc(Cl)c1O
OC=C(O)c1ccccn1,OC=C(O)c1ccccn1
O=Cc1ccn2c1COC2,O=Cc1ccn2c1COC2
O=Cc1cc2n(c1)COC2,O=Cc1cc2n(c1)COC2
NC(=O)N(O)c1ccc(Cl)cc1Cl,NC(=O)N(O)c1ccc(Cl)cc1Cl
CCOC1(Cl)C=CC(N=C=O)=C(Cl)C1,CCOC1(Cl)C=CC(N=C=O)=C(Cl)C1
CCOC1(Cl)C=CC(N=C=O)=CC1Cl,CCOC1(Cl)C=CC(N=C=O)=CC1Cl
COC(=O)c1[nH]ccc1C(Cl)(Cl)Cl,COC(=O)c1[nH]ccc1C(Cl)(Cl)Cl
O=C(O)C=C1C=CN=CC1,O=C(O)C=C1C=CN=CC1
CCC(=O)NOc1ccc(Cl)cc1Cl,CCC(=O)NOc1ccc(Cl)cc1Cl
O=C1NC2CC=CC=C2OC1(Cl)Cl,O=C1NC2CC=CC=C2OC1(Cl)Cl
CC1=CC=C2OC(Cl)(Cl)C(=O)NC2C1,CC1=CC=C2OC(Cl)(Cl)C(=O)NC2C1
CNc1c(Cl)cc(C(=O)O)cc1Cl,CNc1c(Cl)cc(C(=O)O)cc1Cl
O=[N+]([O-])C(Cl)c1ccc(Cl)cc1,O=[N+]([O-])C(Cl)c1ccc(Cl)cc1
O=[N+]([O-])C(Cl)C(Cl)c1ccccc1,O=[N+]([O-])C(Cl)C(Cl)c1ccccc1
CCN(C(=O)O)c1ccc(Cl)c(Cl)c1,CCN(C(=O)O)c1ccc(Cl)c(Cl)c1
CN(CCl)C(=O)Oc1ccc(Cl)cc1,CN(CCl)C(=O)Oc1ccc(Cl)cc1
C#CC(=O)OCCCC#N,C#CC(=O)OCCCC#N
Cc1c(Cl)c(C)c(C=NO)c(O)c1Cl,Cc1c(Cl)c(C)c(C=NO)c(O)c1Cl
CCOC(=O)C(Cl)CC(Cl)C#N,CCOC(=O)C(Cl)CC(Cl)C#N
COc1c(Cl)ccc(Cl)c1CC(N)=O,COc1c(Cl)ccc(Cl)c1CC(N)=O
CC(Cl)(C(Cl)c1ccccc1)[N+](=O)[O-],CC(Cl)(C(Cl)c1ccccc1)[N+](=O)[O-]
CNC(=O)Oc1nc(Cl)ccc1Cl,CNC(=O)Oc1nc(Cl)ccc1Cl
NC(=O)C(O)(c1ccccc1)C(Cl)Cl,NC(=O)C(O)(c1ccccc1)C(Cl)Cl
O=C1COC2=CC=CNC12,O=C1COC2=CC=CNC12
CON(C(=O)CCl)c1cccc(Cl)c1,CON(C(=O)CCl)c1cccc(Cl)c1
Cc1c(C(=O)Cl)c[nH]c1C(=O)Cl,Cc1c(C(=O)Cl)c[nH]c1C(=O)Cl
Cc1c(Cl)cc([N+](=O)[O-])c(C)c1Cl,Cc1c(Cl)cc([N+](=O)[O-])c(C)c1Cl
O=[N+]([O-])c1ccc(CSCl)c(Cl)c1,O=[N+]([O-])c1ccc(CSCl)c(Cl)c1
O=NOCc1c(Cl)cccc1Cl,O=NOCc1c(Cl)cccc1Cl
CNc1ccc([N+](=O)[O-])c(Cl)c1Cl,CNc1ccc([N+](=O)[O-])c(Cl)c1Cl
O=C=NC=Cc1ccc(Cl)o1,O=C=NC=Cc1ccc(Cl)o1
CCN(C(=O)O)c1cc(Cl)cc(Cl)c1,CCN(C(=O)O)c1cc(Cl)cc(Cl)c1
CC1CC(=O)N(C(Cl)CCl)C1=O,CC1CC(=O)N(C(Cl)CCl)C1=O
CC(=O)OCC(Cl)CC(Cl)C#N,CC(=O)OCC(Cl)CC(Cl)C#N
COC(=O)c1c(CCl)ccnc1Cl,COC(=O)c1c(CCl)ccnc1Cl
COc1ccc(Cl)c(CC(N)=O)c1Cl,COc1ccc(Cl)c(CC(N)=O)c1Cl
CN(CCl)C(=O)Oc1ccccc1Cl,CN(CCl)C(=O)Oc1ccccc1Cl
CC(Cl)(C(=O)NO)c1cccc(Cl)c1,CC(Cl)(C(=O)NO)c1cccc(Cl)c1
NC(=O)Oc1cc(Cl)ccc1Cl,NC(=O)Oc1cc(Cl)ccc1Cl
CC(=O)c1cc(Cl)c(O)c(Cl)c1N,CC(=O)c1cc(Cl)c(O)c(Cl)c1N
N#CC1(O)C=CC(O)=CC1,N#CC1(O)C=CC(O)=CC1
C=C1C=CC=C([N+](=O)[O-])C1,C=C1C=CC=C([N+](=O)[O-])C1
Cc1c([N+](=O)[O-])cccc1C(C)(Cl)Cl,Cc1c([N+](=O)[O-])cccc1C(C)(Cl)Cl
NNc1cc(Cl)c(Cl)c(C(=O)O)c1,NNc1cc(Cl)c(Cl)c(C(=O)O)c1
C=CC1=C(Cl)CC(Cl)([N+](=O)[O-])C=C1,C=CC1=C(Cl)CC(Cl)([N+](=O)[O-])C=C1
CON(C(=O)CCl)c1ccc(Cl)cc1,CON(C(=O)CCl)c1ccc(Cl)cc1
C=CC1=CC(=O)N(C)C1=O,C=CC1=CC(=O)N(C)C1=O
Clc1ccoc1-c1cnco1,Clc1ccoc1-c1cnco1
O=C(O)c1cccc(N(Cl)Cl)c1,O=C(O)c1cccc(N(Cl)Cl)c1
NC(=O)OCCc1c(Cl)cccc1Cl,NC(=O)OCCc1c(Cl)cccc1Cl
CC(=O)OCC(CCl)C(Cl)C#N,CC(=O)OCC(CCl)C(Cl)C#N
CCOc1c(Cl)ccc(Cl)c1C(N)=O,CCOc1c(Cl)ccc(Cl)c1C(N)=O
CNC(=O)Oc1c(Cl)ccnc1Cl,CNC(=O)Oc1c(Cl)ccnc1Cl
CNc1c(Cl)cnc(C(=O)O)c1Cl,CNc1c(Cl)cnc(C(=O)O)c1Cl
NC(=O)c1ccccc1OC(Cl)Cl,NC(=O)c1ccccc1OC(Cl)Cl
O=C1OC(Cl)c2ccncc21,O=C1OC(Cl)c2ccncc21
C=CC1(Cl)C=CC([N+](=O)[O-])=CC1Cl,C=CC1(Cl)C=CC([N+](=O)[O-])=CC1Cl
CC1C=CC(=O)C(=O)C1=N,CC1C=CC(=O)C(=O)C1=N
CSc1c(Cl)cnc(C(=O)O)c1Cl,CSc1c(Cl)cnc(C(=O)O)c1Cl
CCOc1c(Cl)ccc(Cl)c1C=NO,CCOc1c(Cl)ccc(Cl)c1C=NO
O=C(CCl)N(O)c1cccc(Cl)c1,O=C(CCl)N(O)c1cccc(Cl)c1
COc1cc(Cl)ccc1NC(=O)Cl,COc1cc(Cl)ccc1NC(=O)Cl
O=C1C=CC(=O)C(=C(Cl)Cl)C1,O=C1C=CC(=O)C(=C(Cl)Cl)C1
CNc1cc(Cl)cc(Cl)c1C(=O)O,CNc1cc(Cl)cc(Cl)c1C(=O)O
CC(O)(Cl)C(=O)Nc1ccc(Cl)cc1,CC(O)(Cl)C(=O)Nc1ccc(Cl)cc1
Cc1ccc(C(Cl)Cl)c([N+](=O)[O-])c1,Cc1ccc(C(Cl)Cl)c([N+](=O)[O-])c1
Cc1c(N)c(Cl)cc(Cl)c1C(=O)O,Cc1c(N)c(Cl)cc(Cl)c1C(=O)O
CCC(=O)NOc1cccc(Cl)c1Cl,CCC(=O)NOc1cccc(Cl)c1Cl
Cc1cc(N)c(Cl)c(Cl)c1C(=O)O,Cc1cc(N)c(Cl)c(Cl)c1C(=O)O
Cc1cc(CCl)c([N+](=O)[O-])c(CCl)c1,Cc1cc(CCl)c([N+](=O)[O-])c(CCl)c1
O/N=C\c1c(O)ccc(Cl)c1Cl,O/N=C\c1c(O)ccc(Cl)c1Cl
O=Cc1cc[nH]c1/C=C/O,O=Cc1cc[nH]c1/C=C/O
O=Cc1[nH]ccc1/C=C/O,O=Cc1[nH]ccc1/C=C/O
N=Cc1ccc(O)c(O)c1,N=Cc1ccc(O)c(O)c1
O/N=C/c1cc(Cl)c(O)c(Cl)c1,O/N=C/c1cc(Cl)c(O)c(Cl)c1
CC1=CC(=O)[C+](C=O)C[N-]1,CC1=CC(=O)[C+](C=O)C[N-]1
N=CC1=C(O)C(Cl)=C(Cl)C1=O,N=CC1=C(O)C(Cl)=C(Cl)C1=O
ON=Cc1cc(Cl)c(O)c(Cl)c1,ON=Cc1cc(Cl)c(O)c(Cl)c1
NC1C(=O)C=CC=C1C=O,NC1C(=O)C=CC=C1C=O
CN=CC1=C(O)C(Cl)=C(Cl)C1=O,CN=CC1=C(O)C(Cl)=C(Cl)C1=O
CO/N=C/c1cc(Cl)cc(Cl)c1O,CO/N=C/c1cc(Cl)cc(Cl)c1O
CCO/N=C/c1cc(Cl)cc(Cl)c1O,CCO/N=C/c1cc(Cl)cc(Cl)c1O
O=Cc1cc[nH]c1C=CO,O=Cc1cc[nH]c1C=CO
O=Cc1[nH]ccc1C=CO,O=Cc1[nH]ccc1C=CO
O/N=C/c1c(O)cc(Cl)cc1Cl,O/N=C/c1c(O)cc(Cl)cc1Cl
O=C(O)N=C1C=CCC=C1,O=C(O)N=C1C=CCC=C1
Cc1coc(C(O)C#N)c1,Cc1coc(C(O)C#N)c1
N/C(=N\O)c1cc(Cl)c(O)cc1Cl,N/C(=N\O)c1cc(Cl)c(O)cc1Cl
N#C/C=C/CC=CC(=O)O,N#C/C=C/CC=CC(=O)O
N#Cc1c(O)ccc(O)c1Cl,N#Cc1c(O)ccc(O)c1Cl
COc1cccc(/C(Cl)=N/O)c1Cl,COc1cccc(/C(Cl)=N/O)c1Cl
COC(=O)C1NCC12CC2(Cl)Cl,COC(=O)C1NCC12CC2(Cl)Cl
NC(=NO)c1cc(Cl)c(O)cc1Cl,NC(=NO)c1cc(Cl)c(O)cc1Cl
COC(=O)c1nnc(Cl)c(C)c1Cl,COC(=O)c1nnc(Cl)c(C)c1Cl
C[C@@H](C(=O)Cl)n1ccc(=O)c(Cl)c1,C[C@@H](C(=O)Cl)n1ccc(=O)c(Cl)c1
CN1Cc2c(Cl)c(O)c(O)c(Cl)c2C1,CN1Cc2c(Cl)c(O)c(O)c(Cl)c2C1
COc1ccc(Cl)cc1C(Cl)C(N)=O,COc1ccc(Cl)cc1C(Cl)C(N)=O
O=C(Cl)CCn1ncc(Cl)cc1=O,O=C(Cl)CCn1ncc(Cl)cc1=O
O=C1NC=CC2OC=CC12,O=C1NC=CC2OC=CC12
O=C1C=CC2OC=CNC12,O=C1C=CC2OC=CNC12
Cc1ncc(C(=O)O)c(Br)c1Cl.Cl,Cc1ncc(C(=O)O)c(Br)c1Cl.Cl
O=C(Nc1ccc(CO)cc1)C(Cl)Cl,O=C(Nc1ccc(CO)cc1)C(Cl)Cl
N#C[C@]1(O)C[C@@H]2C=C[C@H]1O2,N#C[C@]1(O)C[C@@H]2C=C[C@H]1O2
N/C=C1\C=CC(C(=O)O)=C1,N/C=C1\C=CC(C(=O)O)=C1
O=CCn1cccc1C=O,O=CCn1cccc1C=O
O=Cc1ccc(Cl)cc1OCl,O=Cc1ccc(Cl)cc1OCl
Cn1oc2cc(Cl)cc(Cl)c2os1,Cn1oc2cc(Cl)cc(Cl)c2os1
COc1cc(Cl)c(/C=N/O)c(Cl)c1,COc1cc(Cl)c(/C=N/O)c(Cl)c1
CC(C)N1C(=O)C(Cl)=C(Cl)C1O,CC(C)N1C(=O)C(Cl)=C(Cl)C1O
O=Cc1cccnc1CO,O=Cc1cccnc1CO
C=COC(=O)C(C#N)C=C,C=COC(=O)C(C#N)C=C
CCONC(=O)c1ccc(Cl)c(Cl)c1,CCONC(=O)c1ccc(Cl)c(Cl)c1
CCONC(=O)c1cc(Cl)cc(Cl)c1,CCONC(=O)c1cc(Cl)cc(Cl)c1
NC(=O)CCOc1cccc(Cl)c1Cl,NC(=O)CCOc1cccc(Cl)c1Cl
CONC(=O)c1cnc(Cl)c(Cl)c1,CONC(=O)c1cnc(Cl)c(Cl)c1
CCONC(=O)c1c(Cl)cccc1Cl,CCONC(=O)c1c(Cl)cccc1Cl
O=C(O)CNCc1cc(Cl)cc(Cl)c1,O=C(O)CNCc1cc(Cl)cc(Cl)c1
CNC(C(=O)O)c1cc(Cl)cc(Cl)c1,CNC(C(=O)O)c1cc(Cl)cc(Cl)c1
COC(=O)C(N)c1cccc(Cl)c1Cl,COC(=O)C(N)c1cccc(Cl)c1Cl
COC(=O)C(N)c1c(Cl)cccc1Cl,COC(=O)C(N)c1c(Cl)cccc1Cl
CCOC(=O)c1ccc(Cl)c(Cl)c1N,CCOC(=O)c1ccc(Cl)c(Cl)c1N
COC(=O)c1c(Cl)ccc(Cl)c1N,COC(=O)c1c(Cl)ccc(Cl)c1N
CCOC(=O)c1c(Cl)ccc(Cl)c1N,CCOC(=O)c1c(Cl)ccc(Cl)c1N
CCOC(=O)c1c(N)cc(Cl)cc1Cl,CCOC(=O)c1c(N)cc(Cl)cc1Cl
N[C@@H](CC(=O)O)c1cc(Cl)cc(Cl)c1,N[C@@H](CC(=O)O)c1cc(Cl)cc(Cl)c1
C#CCN1CCC(=O)C1=O,C#CCN1CCC(=O)C1=O
