smiles,canonical_smiles
O=CCNCc1cccc(O)c1,O=CCNCc1cccc(O)c1
CCc1c(F)ccc2[nH]c(=O)oc12,CCc1c(F)ccc2[nH]c(=O)oc12
O=C(Cc1ccncc1)C1=CCCO1,O=C(Cc1ccncc1)C1=CCCO1
Cc1cccc(C2OC(C)O2)n1,Cc1cccc(C2OC(C)O2)n1
COc1ccccc1CC(=O)C#N,COc1ccccc1CC(=O)C#N
C=CC(=O)OC1C=CC(C#N)=CC1,C=CC(=O)OC1C=CC(C#N)=CC1
CCOC(=O)c1ccc(C#N)c(C)c1,CCOC(=O)c1ccc(C#N)c(C)c1
C=C/C=C\C(=C/C)N1C(=O)C=CC1=O,C=C/C=C\C(=C/C)N1C(=O)C=CC1=O
N#Cc1ccc([C@H]2C[C@@H]2C(O)O)cc1,N#Cc1ccc([C@H]2C[C@@H]2C(O)O)cc1
COc1c(C#N)ccc(N=O)c1C,COc1c(C#N)ccc(N=O)c1C
O=C1c2cc(O)ccc2CN1CBr,O=C1c2cc(O)ccc2CN1CBr
C=C(C(=O)O)C1Cc2ccccc2N1,C=C(C(=O)O)C1Cc2ccccc2N1
O=Cc1cccc2cc(CO)nn12,O=Cc1cccc2cc(CO)nn12
N=C1C(=O)OCc2ccccc21,N=C1C(=O)OCc2ccccc21
O=Nc1cccc2c1CCC(=O)CC2,O=Nc1cccc2c1CCC(=O)CC2
CC1C2CC(=O)OC1C(C#N)C2,CC1C2CC(=O)OC1C(C#N)C2
CNC1C=CC(C=O)=C(C=O)C1,CNC1C=CC(C=O)=C(C=O)C1
CCc1ccc2c(O)cc(=O)[nH]c2c1,CCc1ccc2c(O)cc(=O)[nH]c2c1
Cc1cc(C#N)ccc1C(=O)CO,Cc1cc(C#N)ccc1C(=O)CO
C=CCC1=NC(CC=C)C(=O)O1,C=CCC1=NC(CC=C)C(=O)O1
Cc1c(O)c2ncccc2[nH]c1=O,Cc1c(O)c2ncccc2[nH]c1=O
O=Nc1cccc(CCCO)c1,O=Nc1cccc(CCCO)c1
CC1C=CC(N2C(=O)C=CC2=O)=CC1,CC1C=CC(N2C(=O)C=CC2=O)=CC1
CCOc1nccc2c1CCO2,CCOc1nccc2c1CCO2
C=C(N=O)c1ccccc1C(C)=O,C=C(N=O)c1ccccc1C(C)=O
COc1cccc2oc(CF)nc12,COc1cccc2oc(CF)nc12
CC1=C(N=C=O)CC(N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1
Cn1cccc1Oc1ccccc1O,Cn1cccc1Oc1ccccc1O
CCC(=O)Cc1noc2ccccc12,CCC(=O)Cc1noc2ccccc12
Cc1[nH]c(=O)c2cccnc2c1O,Cc1[nH]c(=O)c2cccnc2c1O
COc1ccc2c(c1)OCNC2,COc1ccc2c(c1)OCNC2
C/C=C(N)\C=C1\C=CC(=O)OC1,C/C=C(N)\C=C1\C=CC(=O)OC1
O=Cc1[nH]nc2cc(CO)ccc12,O=Cc1[nH]nc2cc(CO)ccc12
C=Cc1c(C=C)n(C)c(=O)ccc1=O,C=Cc1c(C=C)n(C)c(=O)ccc1=O
[O-][N+]1(OCc2ccccc2)CC1,[O-][N+]1(OCc2ccccc2)CC1
CCc1ccc(C(O)N=O)cc1,CCc1ccc(C(O)N=O)cc1
O=CC1(C(=O)Nc2ccccc2)CC1,O=CC1(C(=O)Nc2ccccc2)CC1
Cn1cnc2c(O)cccc2c1=O,Cn1cnc2c(O)cccc2c1=O
C=C1C=CC(=O)N1CCCC=O,C=C1C=CC(=O)N1CCCC=O
O=C1CC2=C(CC(CO)C=C2)N1,O=C1CC2=C(CC(CO)C=C2)N1
O=C1N[C@@H]2c3ccccc3CC[C@@H]2O1,O=C1N[C@@H]2c3ccccc3CC[C@@H]2O1
CC1C=C(C#N)C=CC([N+](=O)[O-])=C1,CC1C=C(C#N)C=CC([N+](=O)[O-])=C1
O=C(c1cccnc1CBr)C1CO1,O=C(c1cccnc1CBr)C1CO1
O=CNC(C=O)c1ccccc1F,O=CNC(C=O)c1ccccc1F
O=C(O)C1=CCC2C=NC=CC2=N1,O=C(O)C1=CCC2C=NC=CC2=N1
C=C(CBr)c1cccc([N+](=O)[O-])c1,C=C(CBr)c1cccc([N+](=O)[O-])c1
CN(O)Cc1ccc(C=O)cc1,CN(O)Cc1ccc(C=O)cc1
CCc1cc2cccc(C(=O)O)c2[nH]1,CCc1cc2cccc(C(=O)O)c2[nH]1
O=C1C=CC(=O)N1CCC1=CCC=C1,O=C1C=CC(=O)N1CCC1=CCC=C1
CC1NC(C(=O)O)=Cc2ccccc21,CC1NC(C(=O)O)=Cc2ccccc21
CNc1ccc(C)cc1OC=O,CNc1ccc(C)cc1OC=O
O=C/C=C/c1ccccc1N=O,O=C/C=C/c1ccccc1N=O
O=C1CC2C=CC(CC(=O)N1)C2,O=C1CC2C=CC(CC(=O)N1)C2
CNc1cc2cccc(C)c2oc1=O,CNc1cc2cccc(C)c2oc1=O
CCC(=O)c1cccnc1OC,CCC(=O)c1cccnc1OC
O=CNc1ccc(C(=O)CBr)cc1,O=CNc1ccc(C(=O)CBr)cc1
CCC1=C=C=Cc2oc(=O)[nH]c21,CCC1=C=C=Cc2oc(=O)[nH]c21
CC#CC#CC#CC[N+](=O)[O-],CC#CC#CC#CC[N+](=O)[O-]
Cc1ncc2n1C=C=CC2C(=O)O,Cc1ncc2n1C=C=CC2C(=O)O
COC(=O)c1cc(C2CC2)c[nH]1,COC(=O)c1cc(C2CC2)c[nH]1
C=CCOC(=O)c1ccc(C=C)nc1,C=CCOC(=O)c1ccc(C=C)nc1
N#CC1CCC(=CC(=O)O)CC1,N#CC1CCC(=CC(=O)O)CC1
O=[N+]([O-])C1C=CC(C2CC2)=CC1,O=[N+]([O-])C1C=CC(C2CC2)=CC1
CCc1cccc(OC)c1N=O,CCc1cccc(OC)c1N=O
C#CCOc1ccc(/C=[N+](/C)[O-])cc1,C#CCOc1ccc(/C=[N+](/C)[O-])cc1
CC(=O)Nc1ccc(C(=O)Br)cc1,CC(=O)Nc1ccc(C(=O)Br)cc1
CCOc1ccc(C)cc1N=O,CCOc1ccc(C)cc1N=O
CC(O)Oc1ccnc2ccccc12,CC(O)Oc1ccnc2ccccc12
Cc1nc(C2CC=CO2)oc1C,Cc1nc(C2CC=CO2)oc1C
CC1=CC2ON(C)C(=O)C2C=C1,CC1=CC2ON(C)C(=O)C2C=C1
O=C(O)C1CCC2=C1NCC=C2,O=C(O)C1CCC2=C1NCC=C2
CC(=O)/C(C=O)=C\c1cccnc1,CC(=O)/C(C=O)=C\c1cccnc1
CCOC(=O)c1ccc2c[nH]cc2c1,CCOC(=O)c1ccc2c[nH]cc2c1
CCc1cc(N=O)ccc1OC,CCc1cc(N=O)ccc1OC
OCc1cccnc1-c1cocn1,OCc1cccnc1-c1cocn1
OC(c1cccnc1)c1cocn1,OC(c1cccnc1)c1cocn1
Cc1ccc(N2OCO2)c(C)c1,Cc1ccc(N2OCO2)c(C)c1
Cc1c(C#N)ccc2c1OCO2,Cc1c(C#N)ccc2c1OCO2
COC(=O)C(=N)c1ccc(Br)cc1,COC(=O)C(=N)c1ccc(Br)cc1
CNc1cccc(C=O)c1CO,CNc1cccc(C=O)c1CO
COc1ccc(CC#N)c(N=O)c1,COc1ccc(CC#N)c(N=O)c1
Cc1cccc(C(=O)OCN)c1,Cc1cccc(C(=O)OCN)c1
O=C1/C(=C\O)CNc2ccccc21,O=C1/C(=C\O)CNc2ccccc21
C=C(O)COc1ccc(N)cc1,C=C(O)COc1ccc(N)cc1
O=CC=NC(=O)c1ccccc1,O=CC=NC(=O)c1ccccc1
C/C(=C\C(=O)N=O)c1ccc(C)cc1,C/C(=C\C(=O)N=O)c1ccc(C)cc1
COc1cc2c(cc1F)C(=O)NC2,COc1cc2c(cc1F)C(=O)NC2
CCOc1c[nH]c(=O)c2ccccc12,CCOc1c[nH]c(=O)c2ccccc12
COc1ccc2c(C)ncc(O)c2c1,COc1ccc2c(C)ncc(O)c2c1
C=C(O)c1ccc(OC)cc1N,C=C(O)c1ccc(OC)cc1N
O=Cc1ccnc(C2C=COC2)c1,O=Cc1ccnc(C2C=COC2)c1
O=Cc1cccnc1C1C=COC1,O=Cc1cccnc1C1C=COC1
C=Cc1ccc(=O)n(CCO)c1,C=Cc1ccc(=O)n(CCO)c1
O=Cc1cccnc1C1CC=CO1,O=Cc1cccnc1C1CC=CO1
O=Cc1ccnc(C2CC=CO2)c1,O=Cc1ccnc(C2CC=CO2)c1
Nc1ccc(/C=C/C=C/C(=O)O)cc1,Nc1ccc(/C=C/C=C/C(=O)O)cc1
COc1ccc2[nH]cc(N=O)c2c1,COc1ccc2[nH]cc(N=O)c2c1
Cc1c(N2CCCC2)c(=O)c1=O,Cc1c(N2CCCC2)c(=O)c1=O
CC(C)c1cc(C=O)c(C=O)[nH]1,CC(C)c1cc(C=O)c(C=O)[nH]1
Cc1c(NCC2CC2)c(=O)c1=O,Cc1c(NCC2CC2)c(=O)c1=O
CCc1ccc(N=O)cc1OC,CCc1ccc(N=O)cc1OC
CC(C)C(=O)c1cc[nH]c(=O)c1,CC(C)C(=O)c1cc[nH]c(=O)c1
N#Cc1ccc(C(O)CC=O)cc1,N#Cc1ccc(C(O)CC=O)cc1
O=C(O)N1Cc2ccc(Cl)cc2C1,O=C(O)N1Cc2ccc(Cl)cc2C1
Cc1cc(NC=O)ccc1N=C=O,Cc1cc(NC=O)ccc1N=C=O
CC(=O)Cc1ccc(F)cc1N=O,CC(=O)Cc1ccc(F)cc1N=O
C[C@@H]1Oc2ccc(CC#N)cc2O1,C[C@@H]1Oc2ccc(CC#N)cc2O1
CCc1ccc(C(=O)O)nc1C,CCc1ccc(C(=O)O)nc1C
O=Cc1cc2cc[nH]c2cc1O,O=Cc1cc2cc[nH]c2cc1O
C#CCOc1ccc(N=O)cc1,C#CCOc1ccc(N=O)cc1
Cc1c(C(=O)O)cc2[nH]ccc2c1C,Cc1c(C(=O)O)cc2[nH]ccc2c1C
CCc1ccc(OC)c(N=O)c1,CCc1ccc(OC)c(N=O)c1
C#Cc1ccc(NCCC(=O)O)cc1,C#Cc1ccc(NCCC(=O)O)cc1
CCOC(=O)C12CN1c1ccccc12,CCOC(=O)C12CN1c1ccccc12
C#Cc1ccc(OC)cc1N=O,C#Cc1ccc(OC)cc1N=O
O=CCNCc1ccc(O)cc1,O=CCNCc1ccc(O)cc1
CCn1c(=O)oc2ccc(F)cc21,CCn1c(=O)oc2ccc(F)cc21
Nc1cccc2c1C(=O)CNC2=O,Nc1cccc2c1C(=O)CNC2=O
CC1=N[C@H]2c3ccccc3OC[C@H]2O1,CC1=N[C@H]2c3ccccc3OC[C@H]2O1
C=C(OC#N)c1ccc(O)cc1,C=C(OC#N)c1ccc(O)cc1
C/C=C(N)\C=C/C1=CCOC1=O,C/C=C(N)\C=C/C1=CCOC1=O
O=NC1=Cc2ccccc2OC1,O=NC1=Cc2ccccc2OC1
C#Cc1c(C)cccc1[N+](=O)[O-],C#Cc1c(C)cccc1[N+](=O)[O-]
Cc1ccc(/C=C(/Cl)[N+](=O)[O-])cc1,Cc1ccc(/C=C(/Cl)[N+](=O)[O-])cc1
CC1C=C2CNC(=O)OC2=CC1,CC1C=C2CNC(=O)OC2=CC1
NC(=O)c1cc(-c2ccco2)cs1,NC(=O)c1cc(-c2ccco2)cs1
CC(=O)c1[nH]cc(C)c1C(C)=O,CC(=O)c1[nH]cc(C)c1C(C)=O
CC(=O)Nc1cc(C#N)ccc1O,CC(=O)Nc1cc(C#N)ccc1O
CCC(=O)Cc1cccc(=O)[nH]1,CCC(=O)Cc1cccc(=O)[nH]1
O=CCNCc1cc2ccccc2o1,O=CCNCc1cc2ccccc2o1
C=CN(C=O)C(=O)c1ccccc1,C=CN(C=O)C(=O)c1ccccc1
N=C1CCc2ccc([N+](=O)[O-])cc21,N=C1CCc2ccc([N+](=O)[O-])cc21
C=C(O)c1ccc(N)cc1OC,C=C(O)c1ccc(N)cc1OC
OCN1Cc2ccc(O)cc2C1,OCN1Cc2ccc(O)cc2C1
Cc1ccc2c(c1F)NC(=O)CO2,Cc1ccc2c(c1F)NC(=O)CO2
C=C1CC(=O)c2ccc(=O)[nH]c2C1,C=C1CC(=O)c2ccc(=O)[nH]c2C1
NC(=O)c1csc2ccc(O)cc12,NC(=O)c1csc2ccc(O)cc12
CN1c2cc(C=O)c(C=O)cc21,CN1c2cc(C=O)c(C=O)cc21
COc1ccc(C)c(-c2ncco2)c1,COc1ccc(C)c(-c2ncco2)c1
CNC(=O)/C=C/C1=CCC=CO1,CNC(=O)/C=C/C1=CCC=CO1
CNOCc1ccccc1C=O,CNOCc1ccccc1C=O
C=C1C=CC(=N)C(/C=C/C(=O)O)=C1,C=C1C=CC(=N)C(/C=C/C(=O)O)=C1
C#CCOc1ccc(N)c(C=O)c1,C#CCOc1ccc(N)c(C=O)c1
O=C(O)c1ncccc1C1=CCCC1,O=C(O)c1ncccc1C1=CCCC1
Cc1cc([N+](=O)[O-])cc(C#N)c1C,Cc1cc([N+](=O)[O-])cc(C#N)c1C
N=C(CC(=O)O)c1ccc(F)cc1,N=C(CC(=O)O)c1ccc(F)cc1
C#Cc1ccc(N[C@@H](C)C(=O)O)cc1,C#Cc1ccc(N[C@@H](C)C(=O)O)cc1
C#Cc1ccc(NC(C)C(=O)O)cc1,C#Cc1ccc(NC(C)C(=O)O)cc1
Cc1ccc(N2COC=CC2=O)cc1,Cc1ccc(N2COC=CC2=O)cc1
COC1=CCCC(CN=C=O)=C1,COC1=CCCC(CN=C=O)=C1
CC(O)c1ccc(NC=O)cc1,CC(O)c1ccc(NC=O)cc1
Cc1cc2cc3c(cc2[nH]1)OC(C)O3,Cc1cc2cc3c(cc2[nH]1)OC(C)O3
Cc1ccc(N=O)c(C)c1CO,Cc1ccc(N=O)c(C)c1CO
O=C1CN=Cc2ccccc2N1O,O=C1CN=Cc2ccccc2N1O
O=CCO/N=C/c1ccc(F)cc1,O=CCO/N=C/c1ccc(F)cc1
CCC(=O)Cc1cc[n+]([O-])cc1,CCC(=O)Cc1cc[n+]([O-])cc1
Oc1ccc2c(c1)CCNC2O,Oc1ccc2c(c1)CCNC2O
CCOC1C=CC(N=C=O)=CC1,CCOC1C=CC(N=C=O)=CC1
C=C(C)c1ccc([N+](=O)[O-])cc1Br,C=C(C)c1ccc([N+](=O)[O-])cc1Br
COc1cc(C)c(C)c(N=O)c1,COc1cc(C)c(C)c(N=O)c1
NC/C=C/C1=CCC(=O)CC1=O,NC/C=C/C1=CCC(=O)CC1=O
O=C(O)c1ccc(C2CN2)c(F)c1,O=C(O)c1ccc(C2CN2)c(F)c1
CC(=O)Cc1ccc(Br)cc1N=O,CC(=O)Cc1ccc(Br)cc1N=O
