smiles,canonical_smiles
C=C(C)c1cccc([N+](=O)[O-])c1O,C=C(C)c1cccc([N+](=O)[O-])c1O
CC(O)C(=O)c1ccccc1N=O,CC(O)C(=O)c1ccccc1N=O
CC1=CCC2NC(=O)OC(=O)C2=C1,CC1=CCC2NC(=O)OC(=O)C2=C1
Cc1cc(O)c(N)c(O)c1O,Cc1cc(O)c(N)c(O)c1O
CC(=O)c1cc(CO)ccc1N=O,CC(=O)c1cc(CO)ccc1N=O
O=NC(=O)C(O)Cc1ccccc1,O=NC(=O)C(O)Cc1ccccc1
COC1(CN)C(=O)C=CC1=O,COC1(CN)C(=O)C=CC1=O
N#CC(OO)c1cccc(O)c1,N#CC(OO)c1cccc(O)c1
N#CC(OO)c1ccc(O)cc1,N#CC(OO)c1ccc(O)cc1
O=Nc1cccc(N=O)c1CO,O=Nc1cccc(N=O)c1CO
Cc1ccc(C(=O)NC(=O)O)cc1,Cc1ccc(C(=O)NC(=O)O)cc1
C=C(C)OC(=O)CCN=C=O,C=C(C)OC(=O)CCN=C=O
CC(=O)Oc1ccc(N=O)c(C)c1,CC(=O)Oc1ccc(N=O)c(C)c1
NC(=O)Oc1ccc(N=O)cc1,NC(=O)Oc1ccc(N=O)cc1
O=C(O)CN1Cc2ccccc2O1,O=C(O)CN1Cc2ccccc2O1
COOCc1ccc(N=C=O)cc1,COOCc1ccc(N=C=O)cc1
Cc1c(N=O)cccc1C(=O)O,Cc1c(N=O)cccc1C(=O)O
CCN1C(=O)c2ccoc2C1=O,CCN1C(=O)c2ccoc2C1=O
COCc1ccc(C=O)c(N=O)c1,COCc1ccc(C=O)c(N=O)c1
Cc1cccc2c1C(O)OC(=O)N2,Cc1cccc2c1C(O)OC(=O)N2
O=Cc1cccc(S)c1[N+](=O)[O-],O=Cc1cccc(S)c1[N+](=O)[O-]
CC(=O)/C=C/c1c[nH]c(C(=O)O)c1,CC(=O)/C=C/c1c[nH]c(C(=O)O)c1
O=CCNC(=O)c1cccc(O)c1,O=CCNC(=O)c1cccc(O)c1
CC(=O)C1CC(=O)CC(=O)N1,CC(=O)C1CC(=O)CC(=O)N1
O=C(O)CCN1CC=CC1=O,O=C(O)CCN1CC=CC1=O
O=NCOC(=O)c1ccccc1,O=NCOC(=O)c1ccccc1
COC(=O)c1cc(N=O)ccc1C,COC(=O)c1cc(N=O)ccc1C
CCc1cc2c(cc1N=O)OCO2,CCc1cc2c(cc1N=O)OCO2
C/C=C/NC(=O)/C=C/C(=O)O,C/C=C/NC(=O)/C=C/C(=O)O
O=NC1C=CC(OC(=O)Cl)=CC1,O=NC1C=CC(OC(=O)Cl)=CC1
O=NC1=C2CC(O)C(=O)C2=CCC1,O=NC1=C2CC(O)C(=O)C2=CCC1
O=C(O)c1ccc(Cl)c(NO)c1,O=C(O)c1ccc(Cl)c(NO)c1
COC(=O)C1C=CNC(=O)C1,COC(=O)C1C=CNC(=O)C1
Cc1ccc2c(c1)OC(O)C(=O)N2,Cc1ccc2c(c1)OC(O)C(=O)N2
Cc1cc(/C=N\O)ccc1C(=O)O,Cc1cc(/C=N\O)ccc1C(=O)O
O=C1C=C[C@H](NC(=O)O)CC1,O=C1C=C[C@H](NC(=O)O)CC1
Cc1ccc(N=O)cc1C(=O)O,Cc1ccc(N=O)cc1C(=O)O
C=C/C(=C\CC(C)=O)[N+](=O)[O-],C=C/C(=C\CC(C)=O)[N+](=O)[O-]
C/C=C\C(=C/C=C/O)[N+](=O)[O-],C/C=C\C(=C/C=C/O)[N+](=O)[O-]
O=CCOc1ccccc1N=O,O=CCOc1ccccc1N=O
N#CC(O)c1ccc(O)c(CO)c1,N#CC(O)c1ccc(O)c(CO)c1
C=COc1ccc([N+](=O)[O-])cc1C,C=COc1ccc([N+](=O)[O-])cc1C
O=CC1C2C=CC(C2)C1C(=O)N=O,O=CC1C2C=CC(C2)C1C(=O)N=O
O=Nc1cc(C(=O)O)ccc1S,O=Nc1cc(C(=O)O)ccc1S
Nc1ccc(C(=O)O)c(CC=O)c1,Nc1ccc(C(=O)O)c(CC=O)c1
N#CC12C[C@@H]3CC1C(OC2=O)C3O,N#CC12C[C@@H]3CC1C(OC2=O)C3O
C=CC(=O)CN=CCC(=O)O,C=CC(=O)CN=CCC(=O)O
COc1cc(N)cc(O)c1O,COc1cc(N)cc(O)c1O
N#CC12CC3CC1C(OC2=O)[C@@H]3O,N#CC12CC3CC1C(OC2=O)[C@@H]3O
O=N/C=C/C(=C\C=C\F)C(=O)O,O=N/C=C/C(=C\C=C\F)C(=O)O
Nc1ccc(C(=O)O)c(N=O)c1,Nc1ccc(C(=O)O)c(N=O)c1
Cc1ccc(O)c(N(O)O)c1,Cc1ccc(O)c(N(O)O)c1
Cc1ccccc1OC(=O)NC=O,Cc1ccccc1OC(=O)NC=O
O=C(O)c1cccc(NO)c1F,O=C(O)c1cccc(NO)c1F
C=Cc1cc(OC)cc([N+](=O)[O-])c1,C=Cc1cc(OC)cc([N+](=O)[O-])c1
C=COCN1C(=O)CCC1=O,C=COCN1C(=O)CCC1=O
CC1C=CC(OC(=O)N=C=O)=CC1,CC1C=CC(OC(=O)N=C=O)=CC1
CCCc1ccc([N+](=O)[O-])o1,CCCc1ccc([N+](=O)[O-])o1
O=C1NC(=O)C2C1C1C=C[C@@H]2O1,O=C1NC(=O)C2C1C1C=C[C@@H]2O1
NC1C2C=CC1C1C(=O)OC(=O)C21,NC1C2C=CC1C1C(=O)OC(=O)C21
Nc1cc(C=O)cc(C=O)c1O,Nc1cc(C=O)cc(C=O)c1O
COc1cc(CC=O)ccc1N=O,COc1cc(CC=O)ccc1N=O
C=Cc1coc2c1NC(C(=O)O)C2,C=Cc1coc2c1NC(C(=O)O)C2
CC(=O)/C(C#N)=C(/O)C(C)O,CC(=O)/C(C#N)=C(/O)C(C)O
C=Cc1[nH]c(=O)oc1/C(C=O)=C\C,C=Cc1[nH]c(=O)oc1/C(C=O)=C\C
C=C1OC(=O)C=C(CC#N)O1,C=C1OC(=O)C=C(CC#N)O1
Nc1cccc2c1C(C(=O)O)O2,Nc1cccc2c1C(C(=O)O)O2
COc1cccnc1C(=O)OF,COc1cccnc1C(=O)OF
COc1c(F)ccnc1C(=O)O,COc1c(F)ccnc1C(=O)O
O=C(O)C1C=CC=CC1NO,O=C(O)C1C=CC=CC1NO
CCc1nc(=O)oc2occc12,CCc1nc(=O)oc2occc12
CCc1nc(=O)oc2ncoc12,CCc1nc(=O)oc2ncoc12
CCc1nc(=O)oc2ocnc12,CCc1nc(=O)oc2ocnc12
CCc1nc(=O)oc2ccoc12,CCc1nc(=O)oc2ccoc12
C=C(C)ON1C(=O)CCC1=O,C=C(C)ON1C(=O)CCC1=O
CC(C)C1=CC(=O)C=C(N=O)C1=O,CC(C)C1=CC(=O)C=C(N=O)C1=O
CC#CC1=CC(=O)OC1=O,CC#CC1=CC(=O)OC1=O
C=C/C=C(/CO)C(=C)[N+](=O)[O-],C=C/C=C(/CO)C(=C)[N+](=O)[O-]
CCc1ccc(C(=O)O)c(N=O)c1,CCc1ccc(C(=O)O)c(N=O)c1
Cc1ccc(C(=O)N=O)c(O)c1,Cc1ccc(C(=O)N=O)c(O)c1
NC(=O)[C@@H]1C[C@@H]2C[C@H]1C(=O)O2,NC(=O)[C@@H]1C[C@@H]2C[C@H]1C(=O)O2
C=C/C(=C\C=C(/C)O)[N+](=O)[O-],C=C/C(=C\C=C(/C)O)[N+](=O)[O-]
C=C(O)c1cccc([N+](=O)[O-])c1C,C=C(O)c1cccc([N+](=O)[O-])c1C
Cc1cc(N=O)cc([N+](=O)[O-])c1,Cc1cc(N=O)cc([N+](=O)[O-])c1
O=NC(=O)c1ccccc1O,O=NC(=O)c1ccccc1O
CN1C(=O)C2C3C=C[C@H](O3)C2C1=O,CN1C(=O)C2C3C=C[C@H](O3)C2C1=O
CN1C(=O)C2C3C=CC(O3)[C@@H]2C1=O,CN1C(=O)C2C3C=CC(O3)[C@@H]2C1=O
CCOC1=CC(=O)N(C)C1=O,CCOC1=CC(=O)N(C)C1=O
CCC(=O)OC(=O)c1ccccn1,CCC(=O)OC(=O)c1ccccn1
OCOCc1ncccc1O,OCOCc1ncccc1O
NC(=O)c1ccc(C=O)c(O)c1,NC(=O)c1ccc(C=O)c(O)c1
C#Cc1ccc(C(=O)O)o1,C#Cc1ccc(C(=O)O)o1
CN(C)C(=O)Oc1ccoc1,CN(C)C(=O)Oc1ccoc1
Cc1cc2c(cc1[N+](=O)[O-])OCC2,Cc1cc2c(cc1[N+](=O)[O-])OCC2
N[C@@H]1C(=O)CC=C[C@H]1OC=O,N[C@@H]1C(=O)CC=C[C@H]1OC=O
N[C@@H]1C(O)=CC=C[C@H]1C(=O)O,N[C@@H]1C(O)=CC=C[C@H]1C(=O)O
OCC1COc2c[nH]cc2O1,OCC1COc2c[nH]cc2O1
Cc1ccc(C(=O)N=O)cc1O,Cc1ccc(C(=O)N=O)cc1O
COc1cccnc1/C=C/C(=O)O,COc1cccnc1/C=C/C(=O)O
O=C1Nc2cc(CO)ccc2CO1,O=C1Nc2cc(CO)ccc2CO1
O=C1Nc2cccc(CO)c2CO1,O=C1Nc2cccc(CO)c2CO1
C#CC1OC(=O)OC1C#C,C#CC1OC(=O)OC1C#C
O=C1C=CCCN(C(=O)O)C1,O=C1C=CCCN(C(=O)O)C1
CC(=O)c1[nH]cc(O)c(=O)c1Cl,CC(=O)c1[nH]cc(O)c(=O)c1Cl
O=C(O)N1C(=O)C2CCC1C2,O=C(O)N1C(=O)C2CCC1C2
O=C(NO)c1cccc2c1OCC2,O=C(NO)c1cccc2c1OCC2
Cc1cc([N+](=O)[O-])ccc1CC=O,Cc1cc([N+](=O)[O-])ccc1CC=O
COCc1cc(-c2ccco2)on1,COCc1cc(-c2ccco2)on1
COCCC1=CN=C1C(=O)O,COCCC1=CN=C1C(=O)O
C=CN1C(=O)C(=O)N(C=C)C1=O,C=CN1C(=O)C(=O)N(C=C)C1=O
Cc1c(C2CO2)cccc1[N+](=O)[O-],Cc1c(C2CO2)cccc1[N+](=O)[O-]
O=c1[nH]cco1.Oc1ccccc1,O=c1[nH]cco1.Oc1ccccc1
NC1=C(O)CCC(C(=O)O)=C1,NC1=C(O)CCC(C(=O)O)=C1
Cc1cnc(C=O)cc1[N+](=O)[O-],Cc1cnc(C=O)cc1[N+](=O)[O-]
C=Cc1cc(OC)nc(C(=O)O)c1,C=Cc1cc(OC)nc(C(=O)O)c1
O=CCc1ccc([N+](=O)[O-])nc1,O=CCc1ccc([N+](=O)[O-])nc1
CC1(C(=O)O)C=NC=C(O)C1,CC1(C(=O)O)C=NC=C(O)C1
O=C(O)Oc1ccc2c(c1)NCC2,O=C(O)Oc1ccc2c(c1)NCC2
N=CC(O)(C(=O)O)c1ccccc1,N=CC(O)(C(=O)O)c1ccccc1
COC(O)c1ccncc1O,COC(O)c1ccncc1O
O=C(O)C1CCOc2ncccc21,O=C(O)C1CCOc2ncccc21
O=C(O)[C@H]1COc2ncccc21,O=C(O)[C@H]1COc2ncccc21
O=C(O)C1COc2ncccc21,O=C(O)C1COc2ncccc21
O=C(O)[C@H]1CCOc2ncccc21,O=C(O)[C@H]1CCOc2ncccc21
O=C(O)[C@@H]1COc2ncccc21,O=C(O)[C@@H]1COc2ncccc21
O=C(O)C1C=COC2=C1C=CCN2,O=C(O)C1C=COC2=C1C=CCN2
O=C(O)c1ccn2c1COC=C2,O=C(O)c1ccn2c1COC=C2
O=C(O)C1=CCN2C=COC=C12,O=C(O)C1=CCN2C=COC=C12
O=C(O)c1ccc2n1C=COC2,O=C(O)c1ccc2n1C=COC2
O=C(O)C1C=CC2=COC=CN21,O=C(O)C1C=CC2=COC=CN21
N#Cc1cccnc1C(=O)O.O,N#Cc1cccnc1C(=O)O.O
N#COC(=O)c1ccccn1.O,N#COC(=O)c1ccccn1.O
O=C1C=C2NCC(CO)C2=CC1=O,O=C1C=C2NCC(CO)C2=CC1=O
CCc1cc(N=O)ccc1C(=O)O,CCc1cc(N=O)ccc1C(=O)O
C=C(c1cccc(OC)c1)[N+](=O)[O-],C=C(c1cccc(OC)c1)[N+](=O)[O-]
O=C1Nc2ccccc2[C@]1(O)CO,O=C1Nc2ccccc2[C@]1(O)CO
O=C1Nc2ccccc2C1(O)CO,O=C1Nc2ccccc2C1(O)CO
COC(=O)c1cc(Br)[nH]c1C=O,COC(=O)c1cc(Br)[nH]c1C=O
NOc1cc(C=O)cc(N=O)c1,NOc1cc(C=O)cc(N=O)c1
O=C(O)c1cc(NO)ccc1F,O=C(O)c1cc(NO)ccc1F
C=C/C=c1/[nH]c(=O)oc(=O)/c1=C/C,C=C/C=c1/[nH]c(=O)oc(=O)/c1=C/C
O=NOC(=O)Cc1ccccc1,O=NOC(=O)Cc1ccccc1
O=CCOC(=O)Nc1ccccc1,O=CCOC(=O)Nc1ccccc1
CC1C2OC3C1OC(=O)C3C2C#N,CC1C2OC3C1OC(=O)C3C2C#N
NC(=O)C=CN1C(=O)C=CC1=O,NC(=O)C=CN1C(=O)C=CC1=O
C=C(C(N)=O)N1C(=O)C=CC1=O,C=C(C(N)=O)N1C(=O)C=CC1=O
CC#C/C(C)=N\OCC(=O)O,CC#C/C(C)=N\OCC(=O)O
CC(=O)c1ccc(C(=O)ON)cc1,CC(=O)c1ccc(C(=O)ON)cc1
O=C(O)NC1=CC2=CCOC2=C1,O=C(O)NC1=CC2=CCOC2=C1
O=C(O)NC1=CC2OC=CC2=C1,O=C(O)NC1=CC2OC=CC2=C1
O=C(O)C1(c2ccc[n+]([O-])c2)CC1,O=C(O)C1(c2ccc[n+]([O-])c2)CC1
OC1(C2(c3cccnc3)CC2)OO1,OC1(C2(c3cccnc3)CC2)OO1
O=Cc1cccc(C2(O)COC2)n1,O=Cc1cccc(C2(O)COC2)n1
CC1NC=CC(=O)C1C(=O)O,CC1NC=CC(=O)C1C(=O)O
CC(=O)C[C@@H]1NC(=O)CC1=O,CC(=O)C[C@@H]1NC(=O)CC1=O
O=Cc1ccc(C(=O)NO)cc1,O=Cc1ccc(C(=O)NO)cc1
O=C(Cl)CCC1=CC(=O)NC1=O,O=C(Cl)CCC1=CC(=O)NC1=O
O=C(CCl)CN1C(=O)C=CC1=O,O=C(CCl)CN1C(=O)C=CC1=O
CCOc1cccc(C=O)c1N=O,CCOc1cccc(C=O)c1N=O
O=CCc1ccccc1NC(=O)O,O=CCc1ccccc1NC(=O)O
O=C1CC23C=CC2(CC(=O)N1)O3,O=C1CC23C=CC2(CC(=O)N1)O3
CC#COC(=O)c1cnco1,CC#COC(=O)c1cnco1
C#CCOC(=O)c1cnco1,C#CCOC(=O)c1cnco1
COc1cnc2c(c1)OCCC2=O,COc1cnc2c(c1)OCCC2=O
COc1ccc2c(n1)C(=O)CCO2,COc1ccc2c(n1)C(=O)CCO2
COc1ccnc2c1OCCC2=O,COc1ccnc2c1OCCC2=O
COC(=O)C(=O)c1cccnc1,COC(=O)C(=O)c1cccnc1
COC(=O)C(=O)c1cncnc1,COC(=O)C(=O)c1cncnc1
NC(=O)Oc1cccc2c1CCO2,NC(=O)Oc1cccc2c1CCO2
CC1=NC=C(C(=O)O)C(=O)C1Br,CC1=NC=C(C(=O)O)C(=O)C1Br
CC(C)(C(=O)O)C(=O)CC#N,CC(C)(C(=O)O)C(=O)CC#N
C#CCC(N)c1c(O)c(=O)c1=O,C#CCC(N)c1c(O)c(=O)c1=O
C#CCC(N)c1cocc(O)c1=O,C#CCC(N)c1cocc(O)c1=O
C#CC[C@@H](N)c1cocc(O)c1=O,C#CC[C@@H](N)c1cocc(O)c1=O
N#CCC(N)c1c(O)c(=O)c1=O,N#CCC(N)c1c(O)c(=O)c1=O
N#CC[C@@H](N)c1c(O)c(=O)c1=O,N#CC[C@@H](N)c1c(O)c(=O)c1=O
C#CC[C@H](N)c1c(O)c(=O)c1=O,C#CC[C@H](N)c1c(O)c(=O)c1=O
C#CC[C@H](N)c1cocc(O)c1=O,C#CC[C@H](N)c1cocc(O)c1=O
C#CC[C@@H](N)c1c(O)c(=O)c1=O,C#CC[C@@H](N)c1c(O)c(=O)c1=O
C#CCN(N)c1c(O)c(=O)c1=O,C#CCN(N)c1c(O)c(=O)c1=O
N#CC[C@H](N)c1c(O)c(=O)c1=O,N#CC[C@H](N)c1c(O)c(=O)c1=O
C=NC(O)c1ccc(CO)o1,C=NC(O)c1ccc(CO)o1
O=C(Cl)Oc1ccc(NO)cc1,O=C(Cl)Oc1ccc(NO)cc1
C=NOc1ccc(C(=O)O)cc1,C=NOc1ccc(C(=O)O)cc1
C=NOCc1ccc(C(=O)O)cc1,C=NOCc1ccc(C(=O)O)cc1
C=NOc1cccc(C(=O)O)c1,C=NOc1cccc(C(=O)O)c1
C=NOC(C(=O)O)c1ccccc1,C=NOC(C(=O)O)c1ccccc1
C=NOCc1cccc(C(=O)O)c1,C=NOCc1cccc(C(=O)O)c1
C=NOC1(C(=O)O)CC=CC1,C=NOC1(C(=O)O)CC=CC1
COc1cc(C=O)ccc1C(N)=O,COc1cc(C=O)ccc1C(N)=O
C=CNC(=O)C(=O)OC1CC1,C=CNC(=O)C(=O)OC1CC1
O=C1C=C2NC[C@H](O)C2=CC1=O,O=C1C=C2NC[C@H](O)C2=CC1=O
O=C1NCc2cc(O)c(O)cc21,O=C1NCc2cc(O)c(O)cc21
O=c1[nH]sc2cc(O)c(O)cc12,O=c1[nH]sc2cc(O)c(O)cc12
O=C1NCc2c1ccc(O)c2O,O=C1NCc2c1ccc(O)c2O
C=C(O)c1cccc(N=O)c1O,C=C(O)c1cccc(N=O)c1O
COC(=O)c1c(O)cncc1Cl,COC(=O)c1c(O)cncc1Cl
C[C@@H](Nc1ccoc1)C(=O)O,C[C@@H](Nc1ccoc1)C(=O)O
CC(=NO)c1cccc2c1OCO2,CC(=NO)c1cccc2c1OCO2
Cc1cc(Br)cnc1OC(=O)O,Cc1cc(Br)cnc1OC(=O)O
COc1c(Br)cncc1C(=O)O,COc1c(Br)cncc1C(=O)O
CCC(=O)N1CC(=O)CC1=O,CCC(=O)N1CC(=O)CC1=O
