smiles,canonical_smiles
C[C@@H]1[C@H](Cl)CC(=O)CC[C@@H]1O,C[C@@H]1[C@H](Cl)CC(=O)CC[C@@H]1O
CO[C@H]1C=CC(=O)C1,CO[C@H]1C=CC(=O)C1
CCOC(=O)/C(C)=C\Cl,CCOC(=O)/C(C)=C\Cl
OC[C@]12COC[C@H]1C2,OC[C@]12COC[C@H]1C2
CC(=O)/C=C\[C@H](C)O,CC(=O)/C=C\[C@H](C)O
CC1CC2=C1OCO2,CC1CC2=C1OCO2
C[C@@H]1CC2=C1OCO2,C[C@@H]1CC2=C1OCO2
O=CC(=O)CC1CC1,O=CC(=O)CC1CC1
C[C@H]1[C@H](C)OC(=O)[C@H]1NCl,C[C@H]1[C@H](C)OC(=O)[C@H]1NCl
CO/C=C\C(=O)Cl,CO/C=C\C(=O)Cl
CC1C(=O)C(=O)[C@@H]1C,CC1C(=O)C(=O)[C@@H]1C
COC(Cl)N1CCCC1=O,COC(Cl)N1CCCC1=O
CC1COCC=C1O,CC1COCC=C1O
CC(=O)CC[C@H](C)C(=O)Cl,CC(=O)CC[C@H](C)C(=O)Cl
C[C@@H]1CCC1C(=O)O,C[C@@H]1CCC1C(=O)O
C[C@]12CC1COC2=O,C[C@]12CC1COC2=O
C=C(CCC(=O)Cl)OC,C=C(CCC(=O)Cl)OC
C=CC1OC[C@H](C)O1,C=CC1OC[C@H](C)O1
CC(C)/C(C=O)=C\O,CC(C)/C(C=O)=C\O
O=C(Cl)[C@H]1CO1,O=C(Cl)[C@H]1CO1
C=C/C(O)=C(/O)C=C,C=C/C(O)=C(/O)C=C
C=C1C[C@H](O)CCO1,C=C1C[C@H](O)CCO1
COC(/C(Cl)=N/O)C1CC1,COC(/C(Cl)=N/O)C1CC1
C=CC(C(=O)Cl)C(C)ON,C=CC(C(=O)Cl)C(C)ON
C/C(O)=C\C=C/CO,C/C(O)=C\C=C/CO
CC1CC(=O)O[C@@H]1C,CC1CC(=O)O[C@@H]1C
O=C[C@@H]1C[C@H](Cl)CC1O,O=C[C@@H]1C[C@H](Cl)CC1O
C/C=C\C=C(/C)S(=O)(=O)Cl,C/C=C\C=C(/C)S(=O)(=O)Cl
C=C1OCCO[C@@H]1C,C=C1OCCO[C@@H]1C
OCC1OC12C1CC12,OCC1OC12C1CC12
C=CCCC(=O)OC(C)Cl,C=CCCC(=O)OC(C)Cl
CC1=CC(=O)[C@@H](O)C1,CC1=CC(=O)[C@@H](O)C1
OC1CCC=C(Cl)[C@H]1O,OC1CCC=C(Cl)[C@H]1O
C/C=C\C(O)=C(/C)O,C/C=C\C(O)=C(/C)O
C=C1C[C@H](O)O[C@@H]1C,C=C1C[C@H](O)O[C@@H]1C
CC1=C(O)C(C)(C)O1,CC1=C(O)C(C)(C)O1
CC1(C(=O)O)C2CC21,CC1(C(=O)O)C2CC21
O[C@@H]1CCC2O[C@H]2C1,O[C@@H]1CCC2O[C@H]2C1
C=C(C)C(=O)OCCNCl,C=C(C)C(=O)OCCNCl
C=C(CO)O/C=C\C,C=C(CO)O/C=C\C
C=CC(=O)C1(O)CC1,C=CC(=O)C1(O)CC1
CCCC(=O)/C(Cl)=C/O,CCCC(=O)/C(Cl)=C/O
Cl.N[C@@H]1C=CC[C@@H]1C(=O)O,Cl.N[C@@H]1C=CC[C@@H]1C(=O)O
C/C(=C\C(C)C(=O)O)CCl,C/C(=C\C(C)C(=O)O)CCl
CC(=O)OCC1=CC1,CC(=O)OCC1=CC1
C[C@]12O[C@H]1CC[C@@H]2O,C[C@]12O[C@H]1CC[C@@H]2O
CC/C=C\COC(=O)Cl,CC/C=C\COC(=O)Cl
O[C@H]1CCC2OC2C1,O[C@H]1CCC2OC2C1
O=C1CC(Cl)CCO1,O=C1CC(Cl)CCO1
COC(C=O)=C(C)C,COC(C=O)=C(C)C
O=CC(=O)C1CCC1,O=CC(=O)C1CCC1
CC=C1OC(C)C1=O,CC=C1OC(C)C1=O
C=C1C[C@@H](O)C[C@H]1O,C=C1C[C@@H](O)C[C@H]1O
CC(=O)C1(C)CCO1,CC(=O)C1(C)CCO1
C=C(Cl)[C@H](C)OC(C)=O,C=C(Cl)[C@H](C)OC(C)=O
C#CCC(O)C(=C)O,C#CCC(O)C(=C)O
CC=C(CCl)CC(=O)OC,CC=C(CCl)CC(=O)OC
O=C(/C=C\O)C1CC1,O=C(/C=C\O)C1CC1
C/C(=C\CCl)CCC(=O)O,C/C(=C\CCl)CCC(=O)O
C=CO/C=C/COC,C=CO/C=C/COC
C=C(C)[C@@H](OC(=O)Cl)C(C)C,C=C(C)[C@@H](OC(=O)Cl)C(C)C
C=C1OC[C@H](O)[C@H]1C,C=C1OC[C@H](O)[C@H]1C
CC1C(=O)C12COC2,CC1C(=O)C12COC2
C=C/C=C(/O)C(=C)O,C=C/C=C(/O)C(=C)O
O=[N+]([O-])C1CCCC(Cl)C1,O=[N+]([O-])C1CCCC(Cl)C1
CCC12CC1C(=O)O2,CCC12CC1C(=O)O2
C/C=C1\CCO[C@@H]1O,C/C=C1\CCO[C@@H]1O
CCCC(=O)C(Cl)C(C)=O,CCCC(=O)C(Cl)C(C)=O
COC(Cl)C1CCCCC1=O,COC(Cl)C1CCCCC1=O
COC(Cl)C1CCCC1=O,COC(Cl)C1CCCC1=O
OCC1(O)C#CCC1,OCC1(O)C#CCC1
OCC1C=CC2OC12,OCC1C=CC2OC12
CC(=O)C(O)=C(C)C,CC(=O)C(O)=C(C)C
CN(C)C(=O)CCC(=O)Cl,CN(C)C(=O)CCC(=O)Cl
C=COC#COCC,C=COC#COCC
C/C=C\C(O)=C/OC,C/C=C\C(O)=C/OC
C=C1OC[C@@H](CCl)O1,C=C1OC[C@@H](CCl)O1
C1=C2OCC[C@H]2OC1,C1=C2OCC[C@H]2OC1
CC1O[C@H]1CC1CO1,CC1O[C@H]1CC1CO1
C=C1OCO/C1=C/C,C=C1OCO/C1=C/C
CC(C)(C)O[C@@H]1CC(=O)[C@H]1Cl,CC(C)(C)O[C@@H]1CC(=O)[C@H]1Cl
CCC(=O)[C@H](C)C=O,CCC(=O)[C@H](C)C=O
ClC[C@@H]1COC[C@@H](Cl)CO1,ClC[C@@H]1COC[C@@H](Cl)CO1
ClCC1COCC(Cl)CO1,ClCC1COCC(Cl)CO1
ClC[C@H]1COC[C@H](Cl)CO1,ClC[C@H]1COC[C@H](Cl)CO1
ClC1COCC(Cl)COC1,ClC1COCC(Cl)COC1
ClC[C@@H]1CO[C@@H](CCl)CO1,ClC[C@@H]1CO[C@@H](CCl)CO1
ClC[C@@H]1COC[C@@H](CCl)O1,ClC[C@@H]1COC[C@@H](CCl)O1
ClCC1COCC(CCl)O1,ClCC1COCC(CCl)O1
ClC[C@H]1COC[C@H](CCl)O1,ClC[C@H]1COC[C@H](CCl)O1
OC1CCC2(CC2)O1,OC1CCC2(CC2)O1
C=C1OC1OCCC,C=C1OC1OCCC
OCC(O)CC1C#C1,OCC(O)CC1C#C1
O=C(O)N1CCCC1CCl,O=C(O)N1CCCC1CCl
CC(CC=O)NC(=O)CCl,CC(CC=O)NC(=O)CCl
CC1=COCC(O)=C1,CC1=COCC(O)=C1
COC1C2COCC21,COC1C2COCC21
C1C[C@@H]2OCCC2O1,C1C[C@@H]2OCCC2O1
CC(=O)[C@@H]1CCC1=O,CC(=O)[C@@H]1CCC1=O
C=CC(=O)OC.C=CCl.Cl,C=CC(=O)OC.C=CCl.Cl
CON(C)C(=O)C1(Cl)CC1,CON(C)C(=O)C1(Cl)CC1
C=CCC1(O)CC1O,C=CCC1(O)CC1O
CC/C(C=O)=C/OC,CC/C(C=O)=C/OC
OC[C@@]12COC[C@H]1C2,OC[C@@]12COC[C@H]1C2
O=C1COCC2CC12,O=C1COCC2CC12
CC(C)(CCl)COC(=O)Cl,CC(C)(CCl)COC(=O)Cl
OC1=CC[C@@H](O)C=C1,OC1=CC[C@@H](O)C=C1
COCC1=NOC(CCl)C1,COCC1=NOC(CCl)C1
O=C(Cl)C1COC1,O=C(Cl)C1COC1
OC1CC2(CCC2)O1,OC1CC2(CCC2)O1
CC[C@H]1OC(=O)[C@@](C)(Cl)[C@@H]1C,CC[C@H]1OC(=O)[C@@](C)(Cl)[C@@H]1C
O=C(CCl)N1CC(CO)C1,O=C(CCl)N1CC(CO)C1
O=C(CCl)N1CC[C@@H](O)C1,O=C(CCl)N1CC[C@@H](O)C1
CC1(O)CN(C(=O)CCl)C1,CC1(O)CN(C(=O)CCl)C1
O=C(CCl)N1CC[C@H](O)C1,O=C(CCl)N1CC[C@H](O)C1
CC(C)[C@@H]1N[C@@H](Cl)OC1=O,CC(C)[C@@H]1N[C@@H](Cl)OC1=O
Cl.O=CCCCCCO,Cl.O=CCCCCCO
C[C@H]1CC(=O)[C@@H](C)O1,C[C@H]1CC(=O)[C@@H](C)O1
[CH]1CCC2OC2[CH]O1,[CH]1CCC2OC2[CH]O1
[CH]C(=O)OCC(C)C,[CH]C(=O)OCC(C)C
O=C1CCC2CC1O2,O=C1CCC2CC1O2
CC1C(=O)C(C)C1=O,CC1C(=O)C(C)C1=O
C1=C2COC(CC1)O2,C1=C2COC(CC1)O2
O=C(O)[C@]1(CCl)CCCN1,O=C(O)[C@]1(CCl)CCCN1
CC1=CC(C)OC1O,CC1=CC(C)OC1O
OOC1C=CC=CC1,OOC1C=CC=CC1
CCC(=O)Cl.CCN=C=O,CCC(=O)Cl.CCN=C=O
CC=C1OCOC1C,CC=C1OCOC1C
CC(=CCC(C)Cl)C(=O)O,CC(=CCC(C)Cl)C(=O)O
CC(C)(C)C(=O)C=COCl,CC(C)(C)C(=O)C=COCl
C=C1C(=O)C(C)C1O,C=C1C(=O)C(C)C1O
C#CC(O)C(C)CO,C#CC(O)C(C)CO
CCCC1C(=O)C1O,CCCC1C(=O)C1O
O=COC=CCCl,O=COC=CCCl
C#CCC(O)C(C)O,C#CCC(O)C(C)O
[CH]CCCOC(=O)Cl,[CH]CCCOC(=O)Cl
O=C1CC[C@@H](CCl)CO1,O=C1CC[C@@H](CCl)CO1
OCCC(Cl)=C(Cl)CCO,OCCC(Cl)=C(Cl)CCO
C=CC(O)C1(C)CO1,C=CC(O)C1(C)CO1
CN1CC[C@H](OC(=O)Cl)C1,CN1CC[C@H](OC(=O)Cl)C1
CC(C)C1OC=C(CCl)O1,CC(C)C1OC=C(CCl)O1
C[C@@H]1CCC(C(=O)Cl)O1,C[C@@H]1CCC(C(=O)Cl)O1
COC=C1CCOC1,COC=C1CCOC1
C1CC(C2COO2)C1,C1CC(C2COO2)C1
CC/C=C/C(O)C=O,CC/C=C/C(O)C=O
CCCCOC(C)OCl,CCCCOC(C)OCl
CCCCOCCOCl,CCCCOCCOCl
C=CC(N)(C=C)C(=O)O.Cl,C=CC(N)(C=C)C(=O)O.Cl
C[C@@H]1CCC[C@H](OC(=O)Cl)C1,C[C@@H]1CCC[C@H](OC(=O)Cl)C1
CCCCCCl.O=CO,CCCCCCl.O=CO
C[C@@H]1COCCN1C(=O)Cl,C[C@@H]1COCCN1C(=O)Cl
C[C@H]1COCCN1C(=O)Cl,C[C@H]1COCCN1C(=O)Cl
C1OCC2CCC2O1,C1OCC2CCC2O1
C/C=C\C(C)=C/OO,C/C=C\C(C)=C/OO
C/C=C1/OCC(C)O1,C/C=C1/OCC(C)O1
CC1=C(C)C2OC1O2,CC1=C(C)C2OC1O2
OC1CC2CC2(CCl)C1O,OC1CC2CC2(CCl)C1O
CCC(C)C(Cl)OC(=O)Cl,CCC(C)C(Cl)OC(=O)Cl
C=CO/C=C\C(C)=O,C=CO/C=C\C(C)=O
CC1=C[C@H](O)C[C@@H]1O,CC1=C[C@H](O)C[C@@H]1O
OC12CCCOC1C2,OC12CCCOC1C2
O/N=C(/Cl)C1CCOCC1,O/N=C(/Cl)C1CCOCC1
O=C(Cl)COC1CC1,O=C(Cl)COC1CC1
OCC1C=C(O)CC1,OCC1C=C(O)CC1
C=C(O)C(=O)C=CC,C=C(O)C(=O)C=CC
O[C@@H]1COC2(CC2)C1,O[C@@H]1COC2(CC2)C1
CC1(CCOC(=O)Cl)CC1,CC1(CCOC(=O)Cl)CC1
C[C@H]1CC(=O)CC1=O,C[C@H]1CC(=O)CC1=O
C[C@@H]1CC(=O)CC1=O,C[C@@H]1CC(=O)CC1=O
CCOC1=CCOC1,CCOC1=CCOC1
CC=CC=C(O)C=O,CC=CC=C(O)C=O
CCOC=C=COC,CCOC=C=COC
O=C1COC2(CC2)C1,O=C1COC2(CC2)C1
CC1=COC(O)C=C1,CC1=COC(O)C=C1
C[C@H]1[C@H]2COC(O)[C@@H]12,C[C@H]1[C@H]2COC(O)[C@@H]12
C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,C[C@H]1[C@H]2CO[C@H](O)[C@@H]12
C1=C[C@@H]2CCOC2O1,C1=C[C@@H]2CCOC2O1
OC1C=CC[C@@H]2O[C@H]12,OC1C=CC[C@@H]2O[C@H]12
CCCOC(=O)/C=C(/C)Cl,CCCOC(=O)/C=C(/C)Cl
C/C(Cl)=C\C(O)=C/[C@@H](C)O,C/C(Cl)=C\C(O)=C/[C@@H](C)O
C=C(O)C(Cl)=NC(C)(C)O,C=C(O)C(Cl)=NC(C)(C)O
C=CCCOCC(=O)Cl,C=CCCOCC(=O)Cl
CC1=CC(C(=O)O)C1,CC1=CC(C(=O)O)C1
C=CCCC(=O)OCCl,C=CCCC(=O)OCCl
ClCCOC=COCCCl,ClCCOC=COCCCl
CCC(CC(C)=O)C(=O)Cl,CCC(CC(C)=O)C(=O)Cl
C=CCC(C)(C)C(=O)OCCl,C=CCC(C)(C)C(=O)OCCl
CCCC=C(Cl)C(=O)O,CCCC=C(Cl)C(=O)O
OC1C#CCC(O)C1,OC1C#CCC(O)C1
C#CC1COCC1O,C#CC1COCC1O
C[C@H]1CN(C(=O)Cl)CCO1,C[C@H]1CN(C(=O)Cl)CCO1
O=C(Cl)CCOC1CCCC1,O=C(Cl)CCOC1CCCC1
O=S(=O)=C1CCCCC1Cl,O=S(=O)=C1CCCCC1Cl
ClCC1(CCC2CO2)COC1,ClCC1(CCC2CO2)COC1
C=CC1(C)COCO1,C=CC1(C)COCO1
C=C(CCl)CC(=O)O,C=C(CCl)CC(=O)O
CCC(C)COC(O)Cl,CCC(C)COC(O)Cl
C=C(O)[C@H]1CCCO1,C=C(O)[C@H]1CCCO1
O=CCC(O)C=CCCCl,O=CCC(O)C=CCCCl
COC.O=CC#CCCl,COC.O=CC#CCCl
Cl.OC1CCCCC1O,Cl.OC1CCCCC1O
C1=C/COCOCC/1,C1=C/COCOCC/1
CC1=CC1COC=O,CC1=CC1COC=O
C#CCCC(=O)CO,C#CCCC(=O)CO
C#CC[C@@H](CCl)OCOC,C#CC[C@@H](CCl)OCOC
Cl.O=C1CCCC(=O)C1,Cl.O=C1CCCC(=O)C1
CCCC1OC=C(CCl)O1,CCCC1OC=C(CCl)O1
CCCC(=O)C#CO,CCCC(=O)C#CO
CC#COOCCC,CC#COOCCC
C[C@@H]1CN(C(=O)Cl)CCO1,C[C@@H]1CN(C(=O)Cl)CCO1
C/C=C(O)\C=C\OC,C/C=C(O)\C=C\OC
C=CCCNC(=O)OCCl,C=CCCNC(=O)OCCl
CCCC1(C(=O)OCCl)CC1,CCCC1(C(=O)OCCl)CC1
C=CCC(C)C(=O)OCCl,C=CCC(C)C(=O)OCCl
C#CC(O)(O)C1CC1,C#CC(O)(O)C1CC1
COC=C/C=C\OC,COC=C/C=C\OC
CC(Cl)CC(C)OC(=O)Cl,CC(Cl)CC(C)OC(=O)Cl
C=CC(Cl)C(C)(C)CC(=O)O,C=CC(Cl)C(C)(C)CC(=O)O
CC(Br)C(=O)OC(C)(C)Cl,CC(Br)C(=O)OC(C)(C)Cl
CC1=COC(CCl)O1,CC1=COC(CCl)O1
CC(C(=O)O)=C(Cl)CC(C)C,CC(C(=O)O)=C(Cl)CC(C)C
O=C1CCC(O)C(Cl)C1,O=C1CCC(O)C(Cl)C1
O=C1CC(O)C(Cl)C1,O=C1CC(O)C(Cl)C1
CC12CC(=O)CC1O2,CC12CC(=O)CC1O2
CC(=C(O)Cl)C1CCCCO1,CC(=C(O)Cl)C1CCCCO1
OC1C(Cl)CCC(Cl)C1O,OC1C(Cl)CCC(Cl)C1O
C=C(C)CC(CCl)OC(C)=O,C=C(C)CC(CCl)OC(C)=O
CCCCC(Cl)C(=O)C(C)=O,CCCCC(Cl)C(=O)C(C)=O
C=C=C(OC)OCC,C=C=C(OC)OCC
CC(=O)C(C(=O)Cl)C(C)(C)C,CC(=O)C(C(=O)Cl)C(C)(C)C
O=C1COCN1CCCCl,O=C1COCN1CCCCl
CC(Cl)CN1COCC1=O,CC(Cl)CN1COCC1=O
C=CC1(O)CC=CO1,C=CC1(O)CC=CO1
CC1=CC(C)S(=O)(=O)C1Cl,CC1=CC(C)S(=O)(=O)C1Cl
C=C(Cl)COCCC=O,C=C(Cl)COCCC=O
CC(C)C1CC1OC(=O)Cl,CC(C)C1CC1OC(=O)Cl
CCC(C)C1CC1OC(=O)Cl,CCC(C)C1CC1OC(=O)Cl
CCC(Cl)C(O)C(C)O,CCC(Cl)C(O)C(C)O
C1C2OC(O2)C2CC12,C1C2OC(O2)C2CC12
CC(Cl)=C(C)CCCC(=O)O,CC(Cl)=C(C)CCCC(=O)O
CC(C#CCl)OCCO,CC(C#CCl)OCCO
C=CC=COCC=O,C=CC=COCC=O
C=COCC(O)C=C,C=COCC(O)C=C
C=COC=COCC,C=COC=COCC
CC(=CCCCO)C(=O)Cl,CC(=CCCCO)C(=O)Cl
C=C[C@H](CCl)[C@H](N)C(=O)O,C=C[C@H](CCl)[C@H](N)C(=O)O
CCC12OC=CC1O2,CCC12OC=CC1O2
C=CC1OCCOC1Cl,C=CC1OCCOC1Cl
CCCC(Cl)C(F)=C(O)O,CCCC(Cl)C(F)=C(O)O
C1CC2OC2CCO1,C1CC2OC2CCO1
CCC1OCC1C=O,CCC1OCC1C=O
CC1(C)OC=C(CCl)CO1,CC1(C)OC=C(CCl)CO1
OCC1(Cl)CC=CO1,OCC1(Cl)CC=CO1
CC1C=CC(O)=CO1,CC1C=CC(O)=CO1
CCCCC(Cl)(Br)C(=O)O,CCCCC(Cl)(Br)C(=O)O
C=CC(=COC)OC,C=CC(=COC)OC
CC1OC1(C)C1=CO1,CC1OC1(C)C1=CO1
CCC=C(C)OC(=O)CCl,CCC=C(C)OC(=O)CCl
C=CC(=O)C1CCO1,C=CC(=O)C1CCO1
