smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCC1=C2OC2CCC1,CCC1=C2OC2CCC1,0.22639073431491852,,,0.22639073431491852,,0.22639073431491852,0.05827067669172932
C#CC(C)C(=C)C(O)C#C,C#CC(C)C(=C)C(O)C#C,0.0037531121633946896,,,0.0037531121633946896,,0.0037531121633946896,0.04030226700251889
CC#CCC1O[C@@H]1CC#CC,CC#CCC1O[C@@H]1CC#CC,0.048944443464279175,,,0.048944443464279175,,0.048944443464279175,0.05
C/C=C/CC12C=CC=CC1O2,C/C=C/CC12C=CC=CC1O2,0.06526075303554535,,,0.06526075303554535,,0.06526075303554535,0.09461663947797716
C/C=C/CC1=CC2OC2C=C1,C/C=C/CC1=CC2OC2C=C1,0.1726801097393036,,,0.1726801097393036,,0.1726801097393036,0.10237659963436929
C/C=C/CC1=CC=CC2OC12,C/C=C/CC1=CC=CC2OC12,0.17393043637275696,,,0.17393043637275696,,0.17393043637275696,0.0768
N#CC(=O)C1C2CCCC21,N#CC(=O)C1C2CCCC21,0.2623468041419983,,,0.2623468041419983,,0.2623468041419983,0.07366071428571429
C#CCC1C=CC=CS1=O,C#CCC1C=CC=CS1=O,0.3447335362434387,,,0.3447335362434387,,0.3447335362434387,0.07587548638132295
C=C(C)C/C(C=O)=C/C,C=C(C)C/C(C=O)=C/C,-0.014540743082761765,,,-0.014540743082761765,,-0.014540743082761765,0.034482758620689655
C/C=C\C(C)=C(/C)C=O,C/C=C\C(C)=C(/C)C=O,-0.06890227645635605,,,-0.06890227645635605,,-0.06890227645635605,0.04216867469879518
C/C=C\C=C/c1ccoc1,C/C=C\C=C/c1ccoc1,-0.10387881845235825,,,-0.10387881845235825,,-0.10387881845235825,0.1025
FC1(C2CO2)C=CC=CC1,FC1(C2CO2)C=CC=CC1,0.1859104037284851,,,0.1859104037284851,,0.1859104037284851,0.11616954474097331
C=C/C=C(\C=C/C)OC,C=C/C=C(\C=C/C)OC,-0.0341862216591835,,,-0.0341862216591835,,-0.0341862216591835,0.05341246290801187
C#CC(C)(O)CC1CC1,C#CC(C)(O)CC1CC1,0.24754765629768372,,,0.24754765629768372,,0.24754765629768372,0.03439153439153439
C=CC1CCC2O[C@H]2C1,C=CC1CCC2O[C@H]2C1,0.12758389115333557,,,0.12758389115333557,,0.12758389115333557,0.05161290322580645
CC(C)C1=C=COCC1,CC(C)C1=C=COCC1,-0.029979407787322998,,,-0.029979407787322998,,-0.029979407787322998,0.06234413965087282
C1=C2CCCC2=C[C@H]2OC12,C1=C2CCCC2=C[C@H]2OC12,-0.03495300933718681,,,-0.03495300933718681,,-0.03495300933718681,0.10229276895943562
CC1CC2CC2C2OC12,CC1CC2CC2C2OC12,0.19178491830825806,,,0.19178491830825806,,0.19178491830825806,0.07142857142857142
C1CC2C3C1C1C4OC4C2C31,C1CC2C3C1C1C4OC4C2C31,0.17985346913337708,,,0.17985346913337708,,0.17985346913337708,0.09477124183006536
C/C=C(/C#CF)CC(C)=O,C/C=C(/C#CF)CC(C)=O,-0.17654864490032196,,,-0.17654864490032196,,-0.17654864490032196,0.046153846153846156
C#CC1=CCC(=O)C1,C#CC1=CCC(=O)C1,0.06302051246166229,,,0.06302051246166229,,0.06302051246166229,0.046875
C#CC1=CC(=O)CC1,C#CC1=CC(=O)CC1,-0.04295143857598305,,,-0.04295143857598305,,-0.04295143857598305,0.04846938775510204
C#CC1=CCCC(=O)C1,C#CC1=CCCC(=O)C1,-0.053549401462078094,,,-0.053549401462078094,,-0.053549401462078094,0.04470588235294118
C#CC1CC(=O)CC1CF,C#CC1CC(=O)CC1CF,0.2659187316894531,,,0.2659187316894531,,0.2659187316894531,0.07252747252747253
C#CC1CC(=O)C=C1C,C#CC1CC(=O)C=C1C,0.004976850003004074,,,0.004976850003004074,,0.004976850003004074,0.0536480686695279
C#CC1C=CC(=O)C1C,C#CC1C=CC(=O)C1C,0.17578986287117004,,,0.17578986287117004,,0.17578986287117004,0.06873614190687362
C#CC1=C(C)CC(=O)C1,C#CC1=C(C)CC(=O)C1,-0.0734042301774025,,,-0.0734042301774025,,-0.0734042301774025,0.050239234449760764
C#CC1(C)C=CC(=O)C1,C#CC1(C)C=CC(=O)C1,0.05935145169496536,,,0.05935145169496536,,0.05935145169496536,0.058823529411764705
OCC1=CC=CC=C=C1,OCC1=CC=CC=C=C1,0.24308690428733826,,,0.24308690428733826,,0.24308690428733826,0.07880434782608696
C#CC1CCC(C)OC1,C#CC1CCC(C)OC1,0.09267592430114746,,,0.09267592430114746,,0.09267592430114746,0.055825242718446605
C#CC1CCC(C)CO1,C#CC1CCC(C)CO1,0.17936399579048157,,,0.17936399579048157,,0.17936399579048157,0.05596107055961071
C#CCC1CCC(C)O1,C#CCC1CCC(C)O1,0.21268142759799957,,,0.21268142759799957,,0.21268142759799957,0.04381443298969072
C#CCC1CC(C)CO1,C#CCC1CC(C)CO1,0.19079965353012085,,,0.19079965353012085,,0.19079965353012085,0.04926108374384237
C#CCC1C[C@@H](C)CO1,C#CCC1C[C@@H](C)CO1,0.19628727436065674,,,0.19628727436065674,,0.19628727436065674,0.04926108374384237
CCC1C=C2OC2CC1,CCC1C=C2OC2CC1,0.19562551379203796,,,0.19562551379203796,,0.19562551379203796,0.06857142857142857
C=C(/C=C\C=C\F)CC=O,C=C(/C=C\C=C\F)CC=O,0.34566667675971985,,,0.34566667675971985,,0.34566667675971985,0.045845272206303724
C=C/C(O)=C\C=C(C)C,C=C/C(O)=C\C=C(C)C,0.019412528723478317,,,0.019412528723478317,,0.019412528723478317,0.04281345565749235
CC=C(C=O)n1cccc1,CC=C(C=O)n1cccc1,-0.16626012325286865,,,-0.16626012325286865,,-0.16626012325286865,0.0746606334841629
C=C/C(Br)=C\C=C(/C)C=O,C=C/C(Br)=C\C=C(/C)C=O,0.025879336521029472,,,0.025879336521029472,,0.025879336521029472,0.056338028169014086
CC1C=C(N=C=O)C=CC1,CC1C=C(N=C=O)C=CC1,0.17204970121383667,,,0.17204970121383667,,0.17204970121383667,0.08869179600886919
Cc1cnccc1C1CO1,Cc1cnccc1C1CO1,0.2356995940208435,,,0.2356995940208435,,0.2356995940208435,0.1588447653429603
C/C=C\C=C(O)/C=C\C,C/C=C\C=C(O)/C=C\C,0.007758386433124542,,,0.007758386433124542,,0.007758386433124542,0.040625
CCCC(=O)C1=CCC1,CCCC(=O)C1=CCC1,0.058129653334617615,,,0.058129653334617615,,0.058129653334617615,0.03007518796992481
C/C=C\C=C/c1cnco1,C/C=C\C=C/c1cnco1,-0.04350966215133667,,,-0.04350966215133667,,-0.04350966215133667,0.07175925925925926
CC#C/C=C\CCOC,CC#C/C=C\CCOC,-0.08011633157730103,,,-0.08011633157730103,,-0.08011633157730103,0.040498442367601244
C/C=C\C=C/c1cocc1C,C/C=C\C=C/c1cocc1C,0.009446706622838974,,,0.009446706622838974,,0.009446706622838974,0.11597374179431072
C=C/C(C)=C\C(=C)OC,C=C/C(C)=C\C(=C)OC,-0.1582355797290802,,,-0.1582355797290802,,-0.1582355797290802,0.05621301775147929
C=C/C=C\C(=C/C)CO,C=C/C=C\C(=C/C)CO,0.08386179804801941,,,0.08386179804801941,,0.08386179804801941,0.04491017964071856
C/C=C(/C=O)C=C(C)C,C/C=C(/C=O)C=C(C)C,-0.09632528573274612,,,-0.09632528573274612,,-0.09632528573274612,0.03592814371257485
C=C/C=C\C=C/CCO,C=C/C=C\C=C/CCO,-0.026935897767543793,,,-0.026935897767543793,,-0.026935897767543793,0.035483870967741936
C=C/C=C(O)\C=C/CC,C=C/C=C(O)\C=C/CC,0.08685589581727982,,,0.08685589581727982,,0.08685589581727982,0.03614457831325301
C=C(O)/C=C(C)/C=C\C,C=C(O)/C=C(C)/C=C\C,-0.0817393958568573,,,-0.0817393958568573,,-0.0817393958568573,0.05405405405405406
N#CC1=CCC(C=O)CC1,N#CC1=CCC(C=O)CC1,0.001991843804717064,,,0.001991843804717064,,0.001991843804717064,0.05066079295154185
C=C/C(C)=C\C(C)C=O,C=C/C(C)=C\C(C)C=O,0.11524323374032974,,,0.11524323374032974,,0.11524323374032974,0.029850746268656716
CC1(Br)C=CC(C=O)=CC1,CC1(Br)C=CC(C=O)=CC1,0.08655060827732086,,,0.08655060827732086,,0.08655060827732086,0.08641975308641975
CC1C=CC=C(C=O)C=C1,CC1C=CC=C(C=O)C=C1,0.18790988624095917,,,0.18790988624095917,,0.18790988624095917,0.057279236276849645
CC1[C@H]2CC(Cl)=C(C=O)[C@@H]12,CC1[C@H]2CC(Cl)=C(C=O)[C@@H]12,0.1103757992386818,,,0.1103757992386818,,0.1103757992386818,0.07941176470588235
C=C(S)c1ccccc1O,C=C(S)c1ccccc1O,0.14552441239356995,,,0.14552441239356995,,0.14552441239356995,0.2561576354679803
C=C(C)C1CC(C#N)=CO1,C=C(C)C1CC(C#N)=CO1,0.1611773818731308,,,0.1611773818731308,,0.1611773818731308,0.06118546845124283
C=CC1CC(C)C=CO1,C=CC1CC(C)C=CO1,0.10688219219446182,,,0.10688219219446182,,0.10688219219446182,0.057007125890736345
CC1C=CC2C=CC=CC2O1,CC1C=CC2C=CC=CC2O1,0.11705119907855988,,,0.11705119907855988,,0.11705119907855988,0.08333333333333333
C=C(O)/C=C\C(C)=C/C,C=C(O)/C=C\C(C)=C/C,-0.07133963704109192,,,-0.07133963704109192,,-0.07133963704109192,0.044642857142857144
C1=CC2OC=C[C@H]2C=C1,C1=CC2OC=C[C@H]2C=C1,0.07270054519176483,,,0.07270054519176483,,0.07270054519176483,0.08396946564885496
Cc1cccccocc1,Cc1cccccocc1,0.07007814943790436,,,0.07007814943790436,,0.07007814943790436,0.14705882352941177
C=C(C)/C=C\C(=C)OC,C=C(C)/C=C\C(=C)OC,-0.15821292996406555,,,-0.15821292996406555,,-0.15821292996406555,0.04985337243401759
CC1C2C(C=O)=C(Cl)C[C@H]12,CC1C2C(C=O)=C(Cl)C[C@H]12,0.08211897313594818,,,0.08211897313594818,,0.08211897313594818,0.07941176470588235
O=C1CC2C1[C@@H]1C=C[C@H]2C1,O=C1CC2C1[C@@H]1C=C[C@H]2C1,0.254835844039917,,,0.254835844039917,,0.254835844039917,0.0784
COc1ccc#cc1C,COc1ccc#cc1C,0.23661857843399048,,,0.23661857843399048,,0.23661857843399048,0.5127272727272727
CC(C)=C1CCC(=O)C1,CC(C)=C1CCC(=O)C1,-0.013802280649542809,,,-0.013802280649542809,,-0.013802280649542809,0.03759398496240601
CC1=CC=C=CC1C=O,CC1=CC=C=CC1C=O,0.083939328789711,,,0.083939328789711,,0.083939328789711,0.0665083135391924
C[C@@H]1C=CC[C@H](C=O)C1,C[C@@H]1C=CC[C@H](C=O)C1,0.05636678636074066,,,0.05636678636074066,,0.05636678636074066,0.03617571059431524
C[C@@H]1C=CCC(C=O)C1,C[C@@H]1C=CCC(C=O)C1,0.04633162543177605,,,0.04633162543177605,,0.04633162543177605,0.03617571059431524
Cc1coc2c1C(C)N=C2,Cc1coc2c1C(C)N=C2,-0.06173171475529671,,,-0.06173171475529671,,-0.06173171475529671,0.12009512485136742
C=C(C)/C=C\c1coc(C)c1,C=C(C)/C=C\c1coc(C)c1,0.03506534919142723,,,0.03506534919142723,,0.03506534919142723,0.10536779324055666
CC1=C(C)[C@@H]2OC=CC2C=C1,CC1=C(C)[C@@H]2OC=CC2C=C1,0.09130523353815079,,,0.09130523353815079,,0.09130523353815079,0.09973045822102426
C1C2CC3C1OC[C@@H]3C2,C1C2CC3C1OC[C@@H]3C2,-0.003863872028887272,,,-0.003863872028887272,,-0.003863872028887272,0.07142857142857142
C=C=CC(=C)/C=C1\CCCO1,C=C=CC(=C)/C=C1\CCCO1,-0.04806577041745186,,,-0.04806577041745186,,-0.04806577041745186,0.08016877637130802
C=CC1=CC=C(N=O)CC1,C=CC1=CC=C(N=O)CC1,0.11992016434669495,,,0.11992016434669495,,0.11992016434669495,0.07346938775510205
C=CC1=CC=C(C(C)=O)CC1,C=CC1=CC=C(C(C)=O)CC1,0.13255427777767181,,,0.13255427777767181,,0.13255427777767181,0.07647058823529412
COC1=C=CC=CC=C1,COC1=C=CC=CC=C1,-0.01977105811238289,,,-0.01977105811238289,,-0.01977105811238289,0.06824146981627296
C=C(C(C)=O)C1=CCCC=C1,C=C(C(C)=O)C1=CCCC=C1,0.03150751441717148,,,0.03150751441717148,,0.03150751441717148,0.068
C=C/C(C)=C\C=C\OC,C=C/C(C)=C\C=C\OC,-0.013380436226725578,,,-0.013380436226725578,,-0.013380436226725578,0.04361370716510903
C[C@@H]1CCc2cc(O)ccc21,C[C@@H]1CCc2cc(O)ccc21,0.34447070956230164,,,0.34447070956230164,,0.34447070956230164,0.22380106571936056
Oc1ccccc1/C=C/S,Oc1ccccc1/C=C/S,0.2352990359067917,,,0.2352990359067917,,0.2352990359067917,0.2684931506849315
N#CC1C2C=CC(C2)C1O,N#CC1C2C=CC(C2)C1O,0.2293943166732788,,,0.2293943166732788,,0.2293943166732788,0.0706436420722135
COC(C)=C=CC1=C=C1,COC(C)=C=CC1=C=C1,-0.1452927440404892,,,-0.1452927440404892,,-0.1452927440404892,0.06896551724137931
C=C1C=CCCC1CO,C=C1C=CCCC1CO,-0.024455251172184944,,,-0.024455251172184944,,-0.024455251172184944,0.05687203791469194
C/C=C(C)\C=C(/C)C=O,C/C=C(C)\C=C(/C)C=O,-0.09416598826646805,,,-0.09416598826646805,,-0.09416598826646805,0.03582089552238806
CC[C@H]1C=CC(O)=CC1,CC[C@H]1C=CC(O)=CC1,0.1475173681974411,,,0.1475173681974411,,0.1475173681974411,0.05172413793103448
O=C[C@H]1CCC2(CC2)C1,O=C[C@H]1CCC2(CC2)C1,0.18606539070606232,,,0.18606539070606232,,0.18606539070606232,0.03740648379052369
CC1OC1C1C=CCC1,CC1OC1C1C=CCC1,0.15181964635849,,,0.15181964635849,,0.15181964635849,0.07722007722007722
CC[C@H]1Cc2ccc(O)cc21,CC[C@H]1Cc2ccc(O)cc21,0.3687969744205475,,,0.3687969744205475,,0.3687969744205475,0.20846905537459284
CC[C@@H]1Cc2ccc(O)cc21,CC[C@@H]1Cc2ccc(O)cc21,0.36920061707496643,,,0.36920061707496643,,0.36920061707496643,0.20846905537459284
CC[C@@H]1Cc2cc(O)ccc21,CC[C@@H]1Cc2cc(O)ccc21,0.3988220691680908,,,0.3988220691680908,,0.3988220691680908,0.20294599018003273
CC(=O)C1=CC=C(F)CC1,CC(=O)C1=CC=C(F)CC1,0.002495384309440851,,,0.002495384309440851,,0.002495384309440851,0.078125
C=CC(=O)[C@H]1C[C@H]1CC,C=CC(=O)[C@H]1C[C@H]1CC,0.1346215307712555,,,0.1346215307712555,,0.1346215307712555,0.05426356589147287
C=C1CCCc2occc21,C=C1CCCc2occc21,0.10411527752876282,,,0.10411527752876282,,0.10411527752876282,0.12414733969986358
Cc1cc2c(cc1C)OCC2,Cc1cc2c(cc1C)OCC2,0.21011903882026672,,,0.21011903882026672,,0.21011903882026672,0.5360623781676414
CC1=CC2C=CC12CN=O,CC1=CC2C=CC12CN=O,0.1445465385913849,,,0.1445465385913849,,0.1445465385913849,0.08842443729903537
Cc1c[nH]c(/C=C/C=O)c1,Cc1c[nH]c(/C=C/C=O)c1,0.015143508091568947,,,0.015143508091568947,,0.015143508091568947,0.10822510822510822
CC1=C(CO)C=CCC1,CC1=C(CO)C=CCC1,0.034177035093307495,,,0.034177035093307495,,0.034177035093307495,0.06419753086419754
C[C@@H]1C=CC(CO)=CC1,C[C@@H]1C=CC(CO)=CC1,0.24732276797294617,,,0.24732276797294617,,0.24732276797294617,0.06060606060606061
C[C@@H]1C=C(CO)C=CC1,C[C@@H]1C=C(CO)C=CC1,0.24481403827667236,,,0.24481403827667236,,0.24481403827667236,0.05693069306930693
C1=CC2C=COC2=CC1,C1=CC2C=COC2=CC1,0.21109089255332947,,,0.21109089255332947,,0.21109089255332947,0.08048289738430583
C=C(O)[C@H](C)c1ccccc1,C=C(O)[C@H](C)c1ccccc1,0.06838049739599228,,,0.06838049739599228,,0.06838049739599228,0.2558139534883721
C=[N+]([O-])c1ccc(C)cc1,C=[N+]([O-])c1ccc(C)cc1,-0.18095028400421143,,,-0.18095028400421143,,-0.18095028400421143,0.16923076923076924
C=C(O)[C@@H](C)c1ccccc1,C=C(O)[C@@H](C)c1ccccc1,0.06362225860357285,,,0.06362225860357285,,0.06362225860357285,0.2558139534883721
Cc1noc2c1C=CCC2,Cc1noc2c1C=CCC2,0.005008157808333635,,,0.005008157808333635,,0.005008157808333635,0.1010230179028133
CCC#CCc1ccco1,CCC#CCc1ccco1,-0.11001553386449814,,,-0.11001553386449814,,-0.11001553386449814,0.10757946210268948
CC(=O)C1=CCCC=C1F,CC(=O)C1=CCCC=C1F,-0.10598543286323547,,,-0.10598543286323547,,-0.10598543286323547,0.07961165048543689
C=C1OCCC/C1=C/C,C=C1OCCC/C1=C/C,0.016987284645438194,,,0.016987284645438194,,0.016987284645438194,0.06997742663656885
C1=C2OCSC2=CC2CC12,C1=C2OCSC2=CC2CC12,0.13065481185913086,,,0.13065481185913086,,0.13065481185913086,0.11337579617834395
CC1=CC=C[C@H](C)C1O,CC1=CC=C[C@H](C)C1O,0.11293685436248779,,,0.11293685436248779,,0.11293685436248779,0.06651884700665188
CC1=CC=CC(C)[C@@H]1O,CC1=CC=CC(C)[C@@H]1O,0.11415022611618042,,,0.11415022611618042,,0.11415022611618042,0.06651884700665188
CC1=CCCC(=CO)C1,CC1=CCCC(=CO)C1,-0.1103639006614685,,,-0.1103639006614685,,-0.1103639006614685,0.042606516290726815
CC(=O)[C@H](C)CC1=CC1,CC(=O)[C@H](C)CC1=CC1,0.048723213374614716,,,0.048723213374614716,,0.048723213374614716,0.0297029702970297
O=C1CC2=C(C=CC2)CN1,O=C1CC2=C(C=CC2)CN1,0.02375268191099167,,,0.02375268191099167,,0.02375268191099167,0.09782608695652174
O=C1CCC2=C(CC=C2)N1,O=C1CCC2=C(CC=C2)N1,0.04378783702850342,,,0.04378783702850342,,0.04378783702850342,0.10966810966810966
CC1=CC[C@H](C)CC1=O,CC1=CC[C@H](C)CC1=O,0.11923577636480331,,,0.11923577636480331,,0.11923577636480331,0.04128440366972477
C=C/C=C(C)\C=C1/C=CCO1,C=C/C=C(C)\C=C1/C=CCO1,0.11508281528949738,,,0.11508281528949738,,0.11508281528949738,0.07775377969762419
C#CC1CC[C@H](C)OC1,C#CC1CC[C@H](C)OC1,0.08379397541284561,,,0.08379397541284561,,0.08379397541284561,0.055825242718446605
Cc1cccc(C2COC2)c1,Cc1cccc(C2COC2)c1,0.2491440623998642,,,0.2491440623998642,,0.2491440623998642,0.25060240963855424
Cc1cc2c(o1)C=CCC2,Cc1cc2c(o1)C=CCC2,-0.0006734901107847691,,,-0.0006734901107847691,,-0.0006734901107847691,0.1132596685082873
CC1=CC=C(C(=O)Cl)CC1,CC1=CC=C(C(=O)Cl)CC1,-0.05510611832141876,,,-0.05510611832141876,,-0.05510611832141876,0.07484407484407485
C[C@H]1c2ccccc2CC1O,C[C@H]1c2ccccc2CC1O,0.3978615701198578,,,0.3978615701198578,,0.3978615701198578,0.19930675909878684
C=C/C=C\C(C)=C(/C)O,C=C/C=C\C(C)=C(/C)O,0.03674321621656418,,,0.03674321621656418,,0.03674321621656418,0.04411764705882353
C=C1OC2CCCC1C2,C=C1OC2CCCC1C2,0.2170853316783905,,,0.2170853316783905,,0.2170853316783905,0.0641025641025641
N#CC(C=O)=C1CCCC1,N#CC(C=O)=C1CCCC1,-0.11070117354393005,,,-0.11070117354393005,,-0.11070117354393005,0.04116222760290557
CC(/C=C(/C)O)=C1CC1,CC(/C=C(/C)O)=C1CC1,-0.06935454905033112,,,-0.06935454905033112,,-0.06935454905033112,0.06793478260869565
CC(=O)C1=CC=CCC1F,CC(=O)C1=CC=CCC1F,0.1426866203546524,,,0.1426866203546524,,0.1426866203546524,0.07692307692307693
C=C/C=C\C(C=O)=C/C=C,C=C/C=C\C(C=O)=C/C=C,0.11197659373283386,,,0.11197659373283386,,0.11197659373283386,0.0463768115942029
C=C/C=C(\C=C)OCC,C=C/C=C(\C=C)OCC,0.0674014464020729,,,0.0674014464020729,,0.0674014464020729,0.043731778425655975
CC1=CCCC=C1N=C=O,CC1=CCCC=C1N=C=O,-0.15308111906051636,,,-0.15308111906051636,,-0.15308111906051636,0.07818930041152264
O=CC1CC2C3C=CC(C3)C12,O=CC1CC2C3C=CC(C3)C12,0.1242256909608841,,,0.1242256909608841,,0.1242256909608841,0.06349206349206349
C/C=C\C(=C/C)C(C)=O,C/C=C\C(=C/C)C(C)=O,0.006707237102091312,,,0.006707237102091312,,0.006707237102091312,0.04201680672268908
C[C@@H]1C[C@H]2CC(=O)C[C@H]21,C[C@@H]1C[C@H]2CC(=O)C[C@H]21,0.21398261189460754,,,0.21398261189460754,,0.21398261189460754,0.0477326968973747
Cc1cc2c(o1)CCC=C2,Cc1cc2c(o1)CCC=C2,0.016298232600092888,,,0.016298232600092888,,0.016298232600092888,0.12517385257301808
C=C1CCCC[C@@H]1C=O,C=C1CCCC[C@@H]1C=O,0.05877934396266937,,,0.05877934396266937,,0.05877934396266937,0.04404145077720207
C1=CCC2OCC=CC2=C1,C1=CCC2OCC=CC2=C1,0.28731220960617065,,,0.28731220960617065,,0.28731220960617065,0.09212730318257957
CC(=O)/C=C/C1=CCCC=C1,CC(=O)/C=C/C1=CCCC=C1,0.12943649291992188,,,0.12943649291992188,,0.12943649291992188,0.04411764705882353
C[C@@H]1C=CC(C=O)CC1,C[C@@H]1C=CC(C=O)CC1,0.19588883221149445,,,0.19588883221149445,,0.19588883221149445,0.03926701570680628
O=CC1C2C=C3[C@H]1[C@@H]32,O=CC1C2C=C3[C@H]1[C@@H]32,0.07446514070034027,,,0.07446514070034027,,0.07446514070034027,0.06593406593406594
O=C1CCC=C1C/C=C\Cl,O=C1CCC=C1C/C=C\Cl,0.10204605758190155,,,0.10204605758190155,,0.10204605758190155,0.05664488017429194
O=C1CNC2=CCCC=C12,O=C1CNC2=CCCC=C12,-0.006023390218615532,,,-0.006023390218615532,,-0.006023390218615532,0.10115606936416185
COC1=CC(F)C=CC=C1,COC1=CC(F)C=CC=C1,-0.0873597040772438,,,-0.0873597040772438,,-0.0873597040772438,0.07777777777777778
C#C/C(C=C)=C/C=C/O,C#C/C(C=C)=C/C=C/O,0.20351669192314148,,,0.20351669192314148,,0.20351669192314148,0.041666666666666664
O=C(C1=CC=CCC1)C1CC1,O=C(C1=CC=CCC1)C1CC1,0.16855944693088531,,,0.16855944693088531,,0.16855944693088531,0.07262569832402235
CC1=CC=CC2OC=CC12,CC1=CC=CC2OC=CC12,0.1835494488477707,,,0.1835494488477707,,0.1835494488477707,0.09010339734121123
C=C1C=CC=C/C1=N/OC,C=C1C=CC=C/C1=N/OC,0.16043280065059662,,,0.16043280065059662,,0.16043280065059662,0.06391752577319587
CCC(O)C1=C=C=CC=C1,CCC(O)C1=C=C=CC=C1,0.18471576273441315,,,0.18471576273441315,,0.18471576273441315,0.08798283261802575
C=C(C)C/C=C/c1ccco1,C=C(C)C/C=C/c1ccco1,0.1650923192501068,,,0.1650923192501068,,0.1650923192501068,0.0728476821192053
CC(=O)C1=C(C)C2CC23CC13,CC(=O)C1=C(C)C2CC23CC13,0.05227331072092056,,,0.05227331072092056,,0.05227331072092056,0.08745247148288973
CC1=C(C=O)C2CC23CC13,CC1=C(C=O)C2CC23CC13,0.03172516077756882,,,0.03172516077756882,,0.03172516077756882,0.07163323782234957
COC1=C[C@H](C)CC=C1,COC1=C[C@H](C)CC=C1,-0.10552313178777695,,,-0.10552313178777695,,-0.10552313178777695,0.0703883495145631
O=CC1CCC2C=CC=CC12,O=CC1CCC2C=CC=CC12,0.05496886372566223,,,0.05496886372566223,,0.05496886372566223,0.056179775280898875
Cc1cc(S)ccc1C=O,Cc1cc(S)ccc1C=O,-0.222438782453537,,,-0.222438782453537,,-0.222438782453537,0.13615023474178403
CC1=C[C@H](O)C2=C=C1C2(C)C,CC1=C[C@H](O)C2=C=C1C2(C)C,0.027720442041754723,,,0.027720442041754723,,0.027720442041754723,0.11363636363636363
Cc1coc2c1C=CC[C@@H]2C,Cc1coc2c1C=CC[C@@H]2C,0.1252288520336151,,,0.1252288520336151,,0.1252288520336151,0.12705882352941175
C/C=C\C=C(\C)C(C)=O,C/C=C\C=C(\C)C(C)=O,-0.029072005301713943,,,-0.029072005301713943,,-0.029072005301713943,0.0436046511627907
Cc1oc2c(c1C)CCC=C2,Cc1oc2c(c1C)CCC=C2,0.011589376255869865,,,0.011589376255869865,,0.011589376255869865,0.1136094674556213
CC1CC=CC2=C1CCC2=O,CC1CC=CC2=C1CCC2=O,0.17840370535850525,,,0.17840370535850525,,0.17840370535850525,0.07536231884057971
CC(=O)C(C)=C1CCC1,CC(=O)C(C)=C1CCC1,-0.056537896394729614,,,-0.056537896394729614,,-0.056537896394729614,0.026455026455026454
