smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
COc1cc([N+](=O)[O-])c(C=O)cc1F,COc1cc([N+](=O)[O-])c(C=O)cc1F,0.15714111924171448,,,0.15714111924171448,,0.15714111924171448,0.3212709620476611
O=COC1Cc2ccc([N+](=O)[O-])cc2C1,O=COC1Cc2ccc([N+](=O)[O-])cc2C1,0.009579498320817947,,,0.009579498320817947,,0.009579498320817947,0.39764936336924583
O=COC1Cc2cccc([N+](=O)[O-])c2C1,O=COC1Cc2cccc([N+](=O)[O-])c2C1,0.009192850440740585,,,0.009192850440740585,,0.009192850440740585,0.3420608108108108
CC(=O)Oc1ccc(C=O)c(N=O)c1,CC(=O)Oc1ccc(C=O)c(N=O)c1,-0.06303694099187851,,,-0.06303694099187851,,-0.06303694099187851,0.2700507614213198
O=C=NC(Cc1ccc(O)cc1)C(=O)O,O=C=NC(Cc1ccc(O)cc1)C(=O)O,0.030686240643262863,,,0.030686240643262863,,0.030686240643262863,0.1937901498929336
O=Nc1ccc(/C=C/C(=O)O)cc1O,O=Nc1ccc(/C=C/C(=O)O)cc1O,-0.3398471772670746,,,-0.3398471772670746,,-0.3398471772670746,0.23567567567567568
COC(=O)/C=C/c1ccc(O)c(N=O)c1,COC(=O)/C=C/c1ccc(O)c(N=O)c1,-0.1459743082523346,,,-0.1459743082523346,,-0.1459743082523346,0.2533889468196038
O=CCOC(=O)c1cc2occc2[nH]1,O=CCOC(=O)c1cc2occc2[nH]1,0.16205962002277374,,,0.16205962002277374,,0.16205962002277374,0.2550120288692863
COc1cc([N+](=O)[O-])ccc1/C=C/C=O,COc1cc([N+](=O)[O-])ccc1/C=C/C=O,-0.2153613269329071,,,-0.2153613269329071,,-0.2153613269329071,0.3125
COc1ccc2c(O)c(N)c(=O)oc2c1,COc1ccc2c(O)c(N)c(=O)oc2c1,0.10707229375839233,,,0.10707229375839233,,0.10707229375839233,0.25371965544244324
NC(=O)C1C(C(=O)O)[C@H]2C=C[C@@H]1O2,NC(=O)C1C(C(=O)O)[C@H]2C=C[C@@H]1O2,-0.0026129446923732758,,,-0.0026129446923732758,,-0.0026129446923732758,0.23928293063133282
O=CC1=CC2C=C([N+](=O)[O-])C=CC2O1,O=CC1=CC2C=C([N+](=O)[O-])C=CC2O1,-0.029531758278608322,,,-0.029531758278608322,,-0.029531758278608322,0.2408256880733945
O=Cc1cccc(CON(O)O)c1,O=Cc1cccc(CON(O)O)c1,0.20228010416030884,,,0.20228010416030884,,0.20228010416030884,0.2004950495049505
O=Cc1ccc(CON(O)O)cc1,O=Cc1ccc(CON(O)O)cc1,0.2257600575685501,,,0.2257600575685501,,0.2257600575685501,0.17219387755102042
Cc1c(F)cc([N+](=O)[O-])c(O)c1C=O,Cc1c(F)cc([N+](=O)[O-])c(O)c1C=O,0.05031575635075569,,,0.05031575635075569,,0.05031575635075569,0.45454545454545453
CC(=O)Nc1cccc(C=O)c1C(=O)O,CC(=O)Nc1cccc(C=O)c1C(=O)O,-0.01827695034444332,,,-0.01827695034444332,,-0.01827695034444332,0.3867924528301887
Cc1cc(ONO)cc(C(=O)O)c1,Cc1cc(ONO)cc(C(=O)O)c1,0.1094118133187294,,,0.1094118133187294,,0.1094118133187294,0.24782608695652175
CC1(C)OC(=O)[C@@H](CC(=O)C#N)O1,CC1(C)OC(=O)[C@@H](CC(=O)C#N)O1,0.07824093103408813,,,0.07824093103408813,,0.07824093103408813,0.1699530516431925
COc1ccnc(C(=O)CC(=O)C=O)c1,COc1ccnc(C(=O)CC(=O)C=O)c1,0.14103886485099792,,,0.14103886485099792,,0.14103886485099792,0.2165318957771788
COC(=O)COc1cccc(N=C=O)c1,COC(=O)COc1cccc(N=C=O)c1,0.0011082086712121964,,,0.0011082086712121964,,0.0011082086712121964,0.15416666666666667
Cc1cc(C(=O)O)cc(N=O)c1N=O,Cc1cc(C(=O)O)cc(N=O)c1N=O,0.3496437072753906,,,0.3496437072753906,,0.3496437072753906,0.45738942826321466
COc1ccc(/C=C/C(=O)O)c(N=O)c1,COc1ccc(/C=C/C(=O)O)c(N=O)c1,-0.2627427577972412,,,-0.2627427577972412,,-0.2627427577972412,0.24950884086444008
CC1(C)OC(=O)C(=CC=N)C(=O)O1,CC1(C)OC(=O)C(=CC=N)C(=O)O1,0.24902135133743286,,,0.24902135133743286,,0.24902135133743286,0.1442687747035573
CCC(=O)c1cc(=O)c(O)cn1O,CCC(=O)c1cc(=O)c(O)cn1O,0.09354633092880249,,,0.09354633092880249,,0.09354633092880249,0.23707957342083674
CON1C(=O)c2ccc(CO)cc2C1=O,CON1C(=O)c2ccc(CO)cc2C1=O,0.09559677541255951,,,0.09559677541255951,,0.09559677541255951,0.3046683046683047
N#CC12CC3CC1C(OC2=O)C3OC=O,N#CC12CC3CC1C(OC2=O)C3OC=O,0.1517685502767563,,,0.1517685502767563,,0.1517685502767563,0.26671408250355616
Cc1ccc(N(O)O)cc1C(=O)O,Cc1ccc(N(O)O)cc1C(=O)O,-0.14350822567939758,,,-0.14350822567939758,,-0.14350822567939758,0.5772251308900523
COc1cccc(C(=O)CC(=O)C=O)n1,COc1cccc(C(=O)CC(=O)C=O)n1,0.0641704797744751,,,0.0641704797744751,,0.0641704797744751,0.2119089316987741
CC(=O)Oc1ccc(C(=O)N=O)cc1,CC(=O)Oc1ccc(C(=O)N=O)cc1,-0.03798934072256088,,,-0.03798934072256088,,-0.03798934072256088,0.18478260869565216
COC(=O)c1[nH]cc(C)c(=O)c1O,COC(=O)c1[nH]cc(C)c(=O)c1O,0.10318848490715027,,,0.10318848490715027,,0.10318848490715027,0.2579034941763727
CC(=O)NC1=C[C@H](O)[C@@H]2OC2C1=O,CC(=O)NC1=C[C@H](O)[C@@H]2OC2C1=O,0.038370925933122635,,,0.038370925933122635,,0.038370925933122635,0.25262368815592207
CC(C=O)c1cc2c(cc1N=O)OCO2,CC(C=O)c1cc2c(cc1N=O)OCO2,-0.12018727511167526,,,-0.12018727511167526,,-0.12018727511167526,0.296849087893864
O=C1OC=C/C1=C1/C=COC1=O,O=C1OC=C/C1=C1/C=COC1=O,-0.04112096130847931,,,-0.04112096130847931,,-0.04112096130847931,0.13663967611336034
O=c1occc2c(=O)occc12,O=c1occc2c(=O)occc12,-0.1576550155878067,,,-0.1576550155878067,,-0.1576550155878067,0.13424947145877378
CC(=O)c1cc(N=O)cc(C(=O)O)c1,CC(=O)c1cc(N=O)cc(C(=O)O)c1,0.4675035774707794,,,0.4675035774707794,,0.4675035774707794,0.4428251121076233
O=[N+]([O-])/C(=C/Cc1ccco1)CO,O=[N+]([O-])/C(=C/Cc1ccco1)CO,0.08266481757164001,,,0.08266481757164001,,0.08266481757164001,0.1595744680851064
COc1cc(C(=O)O)ccc1NO,COc1cc(C(=O)O)ccc1NO,-0.16663439571857452,,,-0.16663439571857452,,-0.16663439571857452,0.3094736842105263
O=CCn1c(=O)oc(=O)c2sccc21,O=CCn1c(=O)oc(=O)c2sccc21,0.22025685012340546,,,0.22025685012340546,,0.22025685012340546,0.2892287234042553
COC1C=C(O)C(C(=O)N=O)=CC1,COC1C=C(O)C(C(=O)N=O)=CC1,0.030845794826745987,,,0.030845794826745987,,0.030845794826745987,0.17946428571428572
O=[N+]([O-])c1ccc(O/C(Cl)=C\O)cc1,O=[N+]([O-])c1ccc(O/C(Cl)=C\O)cc1,-0.18290603160858154,,,-0.18290603160858154,,-0.18290603160858154,0.2208237986270023
COC(=O)c1cc(C(C)=O)ccc1N=O,COC(=O)c1cc(C(C)=O)ccc1N=O,0.29385778307914734,,,0.29385778307914734,,0.29385778307914734,0.40039254170755645
COC(=O)c1ccc(CNC=O)o1,COC(=O)c1ccc(CNC=O)o1,0.1341550350189209,,,0.1341550350189209,,0.1341550350189209,0.2050761421319797
CC(=O)OC1=CC=C([N+](=O)[O-])CC1,CC(=O)OC1=CC=C([N+](=O)[O-])CC1,-0.0718105137348175,,,-0.0718105137348175,,-0.0718105137348175,0.1925287356321839
O=CCc1cccc(N=O)c1C(=O)O,O=CCc1cccc(N=O)c1C(=O)O,-0.20551975071430206,,,-0.20551975071430206,,-0.20551975071430206,0.4121212121212121
O=C(Oc1ccoc1)Oc1ncc[nH]1,O=C(Oc1ccoc1)Oc1ncc[nH]1,-0.14748744666576385,,,-0.14748744666576385,,-0.14748744666576385,0.14270833333333333
CC(C(=O)O)C(C(=O)O)C1=NC=C1,CC(C(=O)O)C(C(=O)O)C1=NC=C1,0.0775788277387619,,,0.0775788277387619,,0.0775788277387619,0.17193308550185873
O=C(O)CC(CC1=NC=C1)C(=O)O,O=C(O)CC(CC1=NC=C1)C(=O)O,-0.13375797867774963,,,-0.13375797867774963,,-0.13375797867774963,0.1379657603222558
O=c1[nH]c(=O)c2cc(CO)ccc2o1,O=c1[nH]c(=O)c2cc(CO)ccc2o1,-0.04688848555088043,,,-0.04688848555088043,,-0.04688848555088043,0.25767366720516965
COC(=O)c1[nH]ccc(=O)c1OC,COC(=O)c1[nH]ccc(=O)c1OC,0.0750051811337471,,,0.0750051811337471,,0.0750051811337471,0.2538593481989708
CC(=O)c1cc(N=O)cc([N+](=O)[O-])c1,CC(=O)c1cc(N=O)cc([N+](=O)[O-])c1,0.47286882996559143,,,0.47286882996559143,,0.47286882996559143,0.3961840628507295
CC1=CC(CC(=O)O)C(=O)NC1=O,CC1=CC(CC(=O)O)C(=O)NC1=O,-0.12887224555015564,,,-0.12887224555015564,,-0.12887224555015564,0.19056429232192415
O=C1COc2c(cc(O)cc2[C@@H]2CO2)N1,O=C1COc2c(cc(O)cc2[C@@H]2CO2)N1,0.17416492104530334,,,0.17416492104530334,,0.17416492104530334,0.3157543391188251
O=COCc1ccc(C(=O)OCl)cn1,O=COCc1ccc(C(=O)OCl)cn1,0.5670293569564819,,,0.5670293569564819,,0.5670293569564819,0.23207171314741035
O=C(O)/C(=C\O)C(=O)c1cccnc1,O=C(O)/C(=C\O)C(=O)c1cccnc1,0.28061068058013916,,,0.28061068058013916,,0.28061068058013916,0.21589882565492322
C=C(C)c1ccc([N+](=O)[O-])cc1C(=O)O,C=C(C)c1ccc([N+](=O)[O-])cc1C(=O)O,0.49853336811065674,,,0.49853336811065674,,0.49853336811065674,0.6397379912663755
COc1cc(/C=C/N=O)cc2c1OCO2,COc1cc(/C=C/N=O)cc2c1OCO2,0.021741990000009537,,,0.021741990000009537,,0.021741990000009537,0.22065727699530516
CC1=CC2OCOC2C=C1[N+](=O)[O-],CC1=CC2OCOC2C=C1[N+](=O)[O-],0.0004899580962955952,,,0.0004899580962955952,,0.0004899580962955952,0.25220883534136546
COC(=O)/C=C/N1C(=O)CCC1=O,COC(=O)/C=C/N1C(=O)CCC1=O,-0.005164981819689274,,,-0.005164981819689274,,-0.005164981819689274,0.11205976520811099
COC(=O)C1Oc2ccc(N)cc2C1=O,COC(=O)C1Oc2ccc(N)cc2C1=O,0.14464819431304932,,,0.14464819431304932,,0.14464819431304932,0.3171614771904417
COC(=O)c1c[nH]c(=O)c(OC)c1,COC(=O)c1c[nH]c(=O)c(OC)c1,0.2366591989994049,,,0.2366591989994049,,0.2366591989994049,0.24751580849141824
C=COC(=O)/C=C(/N)C(=O)OC=C,C=COC(=O)/C=C(/N)C(=O)OC=C,-0.024046145379543304,,,-0.024046145379543304,,-0.024046145379543304,0.08771929824561403
O=CCN(C(=O)C(=O)O)c1ccccc1,O=CCN(C(=O)C(=O)O)c1ccccc1,0.17127421498298645,,,0.17127421498298645,,0.17127421498298645,0.19183673469387755
O=C1CNc2cc(C(=O)O)ccc2O1,O=C1CNc2cc(C(=O)O)ccc2O1,-0.0442616306245327,,,-0.0442616306245327,,-0.0442616306245327,0.3430335097001764
O=CC(C=O)c1ncccc1[N+](=O)[O-],O=CC(C=O)c1ncccc1[N+](=O)[O-],0.1327788233757019,,,0.1327788233757019,,0.1327788233757019,0.24062214089661482
O=Cc1cc([N+](=O)[O-])cc(CBr)c1O,O=Cc1cc([N+](=O)[O-])cc(CBr)c1O,0.6735881567001343,,,0.6735881567001343,,0.6735881567001343,0.4016477857878476
O=C(O)c1cc(C2=CC=CCO2)on1,O=C(O)c1cc(C2=CC=CCO2)on1,0.029663708060979843,,,0.029663708060979843,,0.029663708060979843,0.2594417077175698
O=CN(CC(=O)O)C(=O)c1ccccc1,O=CN(CC(=O)O)C(=O)c1ccccc1,0.24685166776180267,,,0.24685166776180267,,0.24685166776180267,0.1897810218978102
CC(=CC=C(C=CC#N)C(=O)O)C(=O)O,CC(=CC=C(C=CC#N)C(=O)O)C(=O)O,-0.09365673363208771,,,-0.09365673363208771,,-0.09365673363208771,0.09725400457665904
O=C(O)C1=CC=CC(C(=O)O)NC1,O=C(O)C1=CC=CC(C(=O)O)NC1,0.037622906267642975,,,0.037622906267642975,,0.037622906267642975,0.16360116166505323
O=C(O)Oc1noc2ccccc12,O=C(O)Oc1noc2ccccc12,-0.21882867813110352,,,-0.21882867813110352,,-0.21882867813110352,0.2171280276816609
O=CC1CC2CC1N(C(=O)O)C2=O,O=CC1CC2CC1N(C(=O)O)C2=O,-0.0014773011207580566,,,-0.0014773011207580566,,-0.0014773011207580566,0.22771474878444084
O=CC1CC2CC1C(=O)N2C(=O)O,O=CC1CC2CC1C(=O)N2C(=O)O,-0.07744234055280685,,,-0.07744234055280685,,-0.07744234055280685,0.2173202614379085
CC(CN1C(=O)C=CC1=O)OC=O,CC(CN1C(=O)C=CC1=O)OC=O,0.11191116273403168,,,0.11191116273403168,,0.11191116273403168,0.13368983957219252
CCOC(=O)On1ccccc1=O,CCOC(=O)On1ccccc1=O,-0.10869643092155457,,,-0.10869643092155457,,-0.10869643092155457,0.14479166666666668
CC(Oc1ccccc1)O[N+](=O)[O-],CC(Oc1ccccc1)O[N+](=O)[O-],-0.10620555281639099,,,-0.10620555281639099,,-0.10620555281639099,0.12689173457508732
NC(=O)c1ccc(/C=C/C(=O)O)cc1O,NC(=O)c1ccc(/C=C/C(=O)O)cc1O,-0.3722045123577118,,,-0.3722045123577118,,-0.3722045123577118,0.20953326713008938
O=C(CC(=O)C(=O)O)Nc1ccccc1,O=C(CC(=O)C(=O)O)Nc1ccccc1,-0.14212410151958466,,,-0.14212410151958466,,-0.14212410151958466,0.1540130151843818
O=C1CC2=C(C(=O)N1)C(=O)NC(=O)C2,O=C1CC2=C(C(=O)N1)C(=O)NC(=O)C2,0.1397130787372589,,,0.1397130787372589,,0.1397130787372589,0.19945602901178605
N#Cc1ccc(C(O)C(O)C(=O)O)cc1,N#Cc1ccc(C(O)C(O)C(=O)O)cc1,0.13053371012210846,,,0.13053371012210846,,0.13053371012210846,0.20961145194274028
N#Cc1cccc(C(O)C(O)C(=O)O)c1,N#Cc1cccc(C(O)C(O)C(=O)O)c1,0.14118987321853638,,,0.14118987321853638,,0.14118987321853638,0.23919308357348704
O=NC(=O)Cc1ccc(CC(=O)O)cc1,O=NC(=O)Cc1ccc(CC(=O)O)cc1,0.03333250433206558,,,0.03333250433206558,,0.03333250433206558,0.13463751438434982
O=NC(=O)c1ccc(C(=O)O)cc1,O=NC(=O)c1ccc(C(=O)O)cc1,0.05880013108253479,,,0.05880013108253479,,0.05880013108253479,0.21241050119331742
O=NC(=O)C1=CC(C(=O)N=O)CC=C1,O=NC(=O)C1=CC(C(=O)N=O)CC=C1,-0.1765996813774109,,,-0.1765996813774109,,-0.1765996813774109,0.17096466093600765
CC(C)C(=O)ON1C(=O)C=CC1=O,CC(C)C(=O)ON1C(=O)C=CC1=O,0.06886724382638931,,,0.06886724382638931,,0.06886724382638931,0.1327713382507903
O=C(O)Nc1ccc2c(c1)C(=O)OC2,O=C(O)Nc1ccc2c(c1)C(=O)OC2,0.2210519015789032,,,0.2210519015789032,,0.2210519015789032,0.5819397993311036
COc1ccc2c(c1)CN(C(=O)O)C2=O,COc1ccc2c(c1)CN(C(=O)O)C2=O,0.1049317792057991,,,0.1049317792057991,,0.1049317792057991,0.2836065573770492
C=Cc1cc2c(cc1[N+](=O)[O-])OCCO2,C=Cc1cc2c(cc1[N+](=O)[O-])OCCO2,0.036829374730587006,,,0.036829374730587006,,0.036829374730587006,0.3005640612409347
CC1COc2c(c[nH]c2C(=O)O)O1,CC1COc2c(c[nH]c2C(=O)O)O1,-0.06929118186235428,,,-0.06929118186235428,,-0.06929118186235428,0.24941360437842064
CC(=O)c1cc(O)c(F)cc1[N+](=O)[O-],CC(=O)c1cc(O)c(F)cc1[N+](=O)[O-],0.12440592795610428,,,0.12440592795610428,,0.12440592795610428,0.3299057412167952
COC(=O)c1cc2cc[n+]([O-])cc2o1,COC(=O)c1cc2cc[n+]([O-])cc2o1,0.08417823165655136,,,0.08417823165655136,,0.08417823165655136,0.27412814274128144
O=COC/C=C/c1ccccc1[N+](=O)[O-],O=COC/C=C/c1ccccc1[N+](=O)[O-],-0.126939594745636,,,-0.126939594745636,,-0.126939594745636,0.29366812227074235
O=C(O)[C@@H]1CC1c1ccc([N+](=O)[O-])cc1,O=C(O)[C@@H]1CC1c1ccc([N+](=O)[O-])cc1,-0.14797928929328918,,,-0.14797928929328918,,-0.14797928929328918,0.30984455958549223
COC(=O)Cc1ccc2oc(=O)[nH]c2c1,COC(=O)Cc1ccc2oc(=O)[nH]c2c1,0.0762542337179184,,,0.0762542337179184,,0.0762542337179184,0.23742786479802144
O=Nc1ccc(OCCOO)cc1,O=Nc1ccc(OCCOO)cc1,-0.09007856249809265,,,-0.09007856249809265,,-0.09007856249809265,0.1466346153846154
CC(=O)c1cc(O)c(O)c(ON)c1,CC(=O)c1cc(O)c(O)c(ON)c1,0.1181420236825943,,,0.1181420236825943,,0.1181420236825943,0.2130479102956167
O=C(O)OC1C=NOC1c1ccccc1,O=C(O)OC1C=NOC1c1ccccc1,0.08636796474456787,,,0.08636796474456787,,0.08636796474456787,0.247585601404741
O=c1cc(O)c2cccn(O)c-2c1O,O=c1cc(O)c2cccn(O)c-2c1O,-0.12939590215682983,,,-0.12939590215682983,,-0.12939590215682983,0.2696864111498258
Nc1ccc(OC(=O)/C=C/C(=O)O)cc1,Nc1ccc(OC(=O)/C=C/C(=O)O)cc1,-0.04629530385136604,,,-0.04629530385136604,,-0.04629530385136604,0.15141242937853108
Nc1ccc(OC(=O)/C=C\C(=O)O)cc1,Nc1ccc(OC(=O)/C=C\C(=O)O)cc1,-0.038621626794338226,,,-0.038621626794338226,,-0.038621626794338226,0.15141242937853108
C=Cc1c(N[C@@H]2CCOC2=O)c(=O)c1=O,C=Cc1c(N[C@@H]2CCOC2=O)c(=O)c1=O,-0.0703633576631546,,,-0.0703633576631546,,-0.0703633576631546,0.2753391859537111
C=Cc1c(N[C@H]2CCOC2=O)c(=O)c1=O,C=Cc1c(N[C@H]2CCOC2=O)c(=O)c1=O,-0.07082895934581757,,,-0.07082895934581757,,-0.07082895934581757,0.2753391859537111
O=C(O)COc1cccc(CO)n1,O=C(O)COc1cccc(CO)n1,0.10095557570457458,,,0.10095557570457458,,0.10095557570457458,0.16818642350557245
C/C=C(/O)c1ccc(N=O)cc1OC=O,C/C=C(/O)c1ccc(N=O)cc1OC=O,-0.060386691242456436,,,-0.060386691242456436,,-0.060386691242456436,0.3021978021978022
COC(=O)c1ccn(CC(=O)O)c1,COC(=O)c1ccn(CC(=O)O)c1,0.06419311463832855,,,0.06419311463832855,,0.06419311463832855,0.21890547263681592
O=C1c2ccc([N+](=O)[O-])cc2CC1CO,O=C1c2ccc([N+](=O)[O-])cc2CC1CO,0.10810654610395432,,,0.10810654610395432,,0.10810654610395432,0.43541102077687444
O=C1CC(C(=O)O)(C2CC2)C(=O)N1,O=C1CC(C(=O)O)(C2CC2)C(=O)N1,-0.022839799523353577,,,-0.022839799523353577,,-0.022839799523353577,0.2153972153972154
O=C1C=C(N2CCOCC2)C(=O)O1,O=C1C=C(N2CCOCC2)C(=O)O1,0.10604982078075409,,,0.10604982078075409,,0.10604982078075409,0.18234165067178504
NC(=O)C(=O)c1ccc(O)c(O)c1Cl,NC(=O)C(=O)c1ccc(O)c(O)c1Cl,-0.12232140451669693,,,-0.12232140451669693,,-0.12232140451669693,0.24102564102564103
Cn1oc2c(Cl)c(O)c(O)cc2c1=O,Cn1oc2c(Cl)c(O)c(O)cc2c1=O,0.19455929100513458,,,0.19455929100513458,,0.19455929100513458,0.29324324324324325
CN1C(=O)c2ccc(O)c(O)c2C1=O,CN1C(=O)c2ccc(O)c(O)c2C1=O,0.1240328997373581,,,0.1240328997373581,,0.1240328997373581,0.2867132867132867
Nc1cc2c(=O)oc(N)cc2c(=O)o1,Nc1cc2c(=O)oc(N)cc2c(=O)o1,-0.08176643401384354,,,-0.08176643401384354,,-0.08176643401384354,0.19467401285583102
NC(=O)c1ccccc1C(=O)CC(=O)O,NC(=O)c1ccccc1C(=O)CC(=O)O,0.032029833644628525,,,0.032029833644628525,,0.032029833644628525,0.27158098933074687
O=Cc1ccccc1C(=O)NCC(=O)O,O=Cc1ccccc1C(=O)NCC(=O)O,0.06759287416934967,,,0.06759287416934967,,0.06759287416934967,0.23109243697478993
CC(=O)OCc1cc(=O)c(O)c[nH]1,CC(=O)OCc1cc(=O)c(O)c[nH]1,0.2473955750465393,,,0.2473955750465393,,0.2473955750465393,0.1952662721893491
O=C(O)Oc1noc2c1CCCC2,O=C(O)Oc1noc2c1CCCC2,0.0291760116815567,,,0.0291760116815567,,0.0291760116815567,0.2551342812006319
O=C(O)Nc1ccc(C(=O)O)c(F)c1,O=C(O)Nc1ccc(C(=O)O)c(F)c1,-0.1212584376335144,,,-0.1212584376335144,,-0.1212584376335144,0.27783452502553624
O=CCc1cc([N+](=O)[O-])c(O)cc1F,O=CCc1cc([N+](=O)[O-])c(O)cc1F,0.1457335650920868,,,0.1457335650920868,,0.1457335650920868,0.3242009132420091
C1=C2OCO[C@@H]2[C@]2(Cc3cccn3O2)O1,C1=C2OCO[C@@H]2[C@]2(Cc3cccn3O2)O1,0.03180225193500519,,,0.03180225193500519,,0.03180225193500519,0.32592592592592595
COc1cc2[nH]c(=O)oc2cc1C=O,COc1cc2[nH]c(=O)oc2cc1C=O,0.14556215703487396,,,0.14556215703487396,,0.14556215703487396,0.28174305033809166
CC(=O)OCc1ccc(C(N)=O)o1,CC(=O)OCc1ccc(C(N)=O)o1,0.18616202473640442,,,0.18616202473640442,,0.18616202473640442,0.18245967741935484
O=C(O)c1cc(Cc2ccco2)on1,O=C(O)c1cc(Cc2ccco2)on1,0.05969131737947464,,,0.05969131737947464,,0.05969131737947464,0.2151215121512151
O=C(O)c1cc(Cc2ccoc2)on1,O=C(O)c1cc(Cc2ccoc2)on1,0.04587620869278908,,,0.04587620869278908,,0.04587620869278908,0.21604375569735643
C=CC(=O)[C@@H](N=CC(C)=O)C(=O)O,C=CC(=O)[C@@H](N=CC(C)=O)C(=O)O,0.009481578134000301,,,0.009481578134000301,,0.009481578134000301,0.11758360302049622
C/C=C1\O[C@@H]2CC(=O)N2C1C(=O)O,C/C=C1\O[C@@H]2CC(=O)N2C1C(=O)O,0.0280360858887434,,,0.0280360858887434,,0.0280360858887434,0.26639344262295084
O=C(CO)c1cc([N+](=O)[O-])ccc1Cl,O=C(CO)c1cc([N+](=O)[O-])ccc1Cl,0.5456492900848389,,,0.5456492900848389,,0.5456492900848389,0.3768545994065282
COOC(=O)c1cccc(N=C=O)c1,COOC(=O)c1cccc(N=C=O)c1,-0.16407454013824463,,,-0.16407454013824463,,-0.16407454013824463,0.32261768082663606
