smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C#C[C@H](O)COC,C#C[C@H](O)COC,-0.05208921059966087,,,-0.05208921059966087,,-0.05208921059966087,0.0
C#C[C@@H](O)COC,C#C[C@@H](O)COC,-0.053225137293338776,,,-0.053225137293338776,,-0.053225137293338776,0.0
C=CC(=O)C(=O)/C=C\C,C=CC(=O)C(=O)/C=C\C,-0.09015290439128876,,,-0.09015290439128876,,-0.09015290439128876,0.012658227848101266
C[C@H](C=O)CC=O,C[C@H](C=O)CC=O,0.2664140462875366,,,0.2664140462875366,,0.2664140462875366,0.02727272727272727
O=C(Cl)C1=CCCO1,O=C(Cl)C1=CCCO1,-0.028759397566318512,,,-0.028759397566318512,,-0.028759397566318512,0.02564102564102564
C=C=CC1CCC(=O)O1,C=C=CC1CCC(=O)O1,-0.0894179716706276,,,-0.0894179716706276,,-0.0894179716706276,0.02681992337164751
O=CC1CC(Br)=CO1,O=CC1CC(Br)=CO1,0.18054872751235962,,,0.18054872751235962,,0.18054872751235962,0.02127659574468085
C[C@H]1OC=CC1O,C[C@H]1OC=CC1O,-0.05613187327980995,,,-0.05613187327980995,,-0.05613187327980995,0.028089887640449437
CC(OO)=C1CC1,CC(OO)=C1CC1,0.010524983517825603,,,0.010524983517825603,,0.010524983517825603,0.006369426751592357
C=C1CC(=O)CCC1=O,C=C1CC(=O)CCC1=O,-0.1533033698797226,,,-0.1533033698797226,,-0.1533033698797226,0.027777777777777776
CC1=CC=CC(=O)[C@@H]1O,CC1=CC=CC(=O)[C@@H]1O,-0.12464232742786407,,,-0.12464232742786407,,-0.12464232742786407,0.03470031545741325
Cc1nc(=O)cco1,Cc1nc(=O)cco1,-0.04433894902467728,,,-0.04433894902467728,,-0.04433894902467728,0.1111111111111111
C1C[C@@H]2OC[C@H]1O2,C1C[C@@H]2OC[C@H]1O2,-0.05653950572013855,,,-0.05653950572013855,,-0.05653950572013855,0.017777777777777778
O=C1CC=C(CBr)O1,O=C1CC=C(CBr)O1,-0.02927781268954277,,,-0.02927781268954277,,-0.02927781268954277,0.02510460251046025
C=C/C=C\C=C\C(=O)O,C=C/C=C\C=C\C(=O)O,0.04156336933374405,,,0.04156336933374405,,0.04156336933374405,0.03597122302158273
C=C(C=O)/C=C/C=O,C=C(C=O)/C=C/C=O,0.3941601514816284,,,0.3941601514816284,,0.3941601514816284,0.015037593984962405
O=CC1CC(Cl)=CO1,O=CC1CC(Cl)=CO1,0.183506578207016,,,0.183506578207016,,0.183506578207016,0.029914529914529916
COCC1=COC1,COCC1=COC1,0.09962313622236252,,,0.09962313622236252,,0.09962313622236252,0.034013605442176874
Cc1ccc(=O)on1,Cc1ccc(=O)on1,0.21359792351722717,,,0.21359792351722717,,0.21359792351722717,0.1031390134529148
O=C1C=C/C(=C/O)CC1,O=C1C=C/C(=C/O)CC1,0.01448751799762249,,,0.01448751799762249,,0.01448751799762249,0.022556390977443608
O=C(O)[C@@]12C=CC1CC2,O=C(O)[C@@]12C=CC1CC2,-0.057388681918382645,,,-0.057388681918382645,,-0.057388681918382645,0.03571428571428571
O[C@H]1CCC=CO1,O[C@H]1CCC=CO1,-0.12548592686653137,,,-0.12548592686653137,,-0.12548592686653137,0.012048192771084338
CC(O)/C=C\C=O,CC(O)/C=C\C=O,0.19509349763393402,,,0.19509349763393402,,0.19509349763393402,0.032520325203252036
C=C1CC(Cl)OC1=O,C=C1CC(Cl)OC1=O,-0.17040219902992249,,,-0.17040219902992249,,-0.17040219902992249,0.03787878787878788
COC/C=C\C=O,COC/C=C\C=O,0.2015182226896286,,,0.2015182226896286,,0.2015182226896286,0.02564102564102564
C=C1C=C(O)C=C(C)O1,C=C1C=C(O)C=C(C)O1,-0.060673005878925323,,,-0.060673005878925323,,-0.060673005878925323,0.043795620437956206
O=CC1C=CC=C(O)C1,O=CC1C=CC=C(O)C1,0.20152175426483154,,,0.20152175426483154,,0.20152175426483154,0.03474903474903475
C/C(C=O)=C\C(=O)Br,C/C(C=O)=C\C(=O)Br,0.3928051292896271,,,0.3928051292896271,,0.3928051292896271,0.02112676056338028
C#CC(/C=C/C)C(=O)O,C#CC(/C=C/C)C(=O)O,-0.07962295413017273,,,-0.07962295413017273,,-0.07962295413017273,0.04371584699453552
C=C(O)c1ccno1,C=C(O)c1ccno1,0.029475905001163483,,,0.029475905001163483,,0.029475905001163483,0.09012875536480687
OC(O)=C1C=CC=CC1,OC(O)=C1C=CC=CC1,-0.07407128065824509,,,-0.07407128065824509,,-0.07407128065824509,0.013513513513513514
C[C@H](C=O)[C@H]1CO1,C[C@H](C=O)[C@H]1CO1,0.23844954371452332,,,0.23844954371452332,,0.23844954371452332,0.0189873417721519
C[C@H](C=O)[C@@H]1CO1,C[C@H](C=O)[C@@H]1CO1,0.2370235025882721,,,0.2370235025882721,,0.2370235025882721,0.0189873417721519
OOc1cccnc1,OOc1cccnc1,-0.36392414569854736,,,-0.36392414569854736,,-0.36392414569854736,0.05263157894736842
OCC(O)C1C=C1,OCC(O)C1C=C1,-0.1371825486421585,,,-0.1371825486421585,,-0.1371825486421585,0.0
C=C1CC(O)C=CC1=O,C=C1CC(O)C=CC1=O,-0.11016112565994263,,,-0.11016112565994263,,-0.11016112565994263,0.02922077922077922
Cc1ccco1.O,Cc1ccco1.O,0.09903322160243988,,,0.09903322160243988,,0.09903322160243988,0.308411214953271
N#C[C@@H]1COC(=O)C1,N#C[C@@H]1COC(=O)C1,-0.009065717458724976,,,-0.009065717458724976,,-0.009065717458724976,0.03773584905660377
C=C1COC[C@H]1O,C=C1COC[C@H]1O,-0.08728854358196259,,,-0.08728854358196259,,-0.08728854358196259,0.022857142857142857
O=C=C1CCC(=O)CC1,O=C=C1CCC(=O)CC1,-0.08205793052911758,,,-0.08205793052911758,,-0.08205793052911758,0.02577319587628866
C=C1C=C/C(=N\O)O1,C=C1C=C/C(=N\O)O1,0.05433287471532822,,,0.05433287471532822,,0.05433287471532822,0.02575107296137339
O=C1[C@H](F)CC2O[C@H]12,O=C1[C@H](F)CC2O[C@H]12,-0.0915045216679573,,,-0.0915045216679573,,-0.0915045216679573,0.03592814371257485
C#CCCC(=O)N=O,C#CCCC(=O)N=O,-0.0766403079032898,,,-0.0766403079032898,,-0.0766403079032898,0.02054794520547945
C=CC(=O)/C=C\C=O,C=CC(=O)/C=C\C=O,0.2660439610481262,,,0.2660439610481262,,0.2660439610481262,0.023622047244094488
c1cc2c(o1)OCC2,c1cc2c(o1)OCC2,-0.10448013991117477,,,-0.10448013991117477,,-0.10448013991117477,0.16913946587537093
C/C=C/C=C/C(=O)C=O,C/C=C/C=C/C(=O)C=O,0.17531141638755798,,,0.17531141638755798,,0.17531141638755798,0.026845637583892617
CC1C2C(=CC(=O)O)C12,CC1C2C(=CC(=O)O)C12,-0.07084798812866211,,,-0.07084798812866211,,-0.07084798812866211,0.0313588850174216
C=CC(C=C)OO,C=CC(C=C)OO,0.11401385068893433,,,0.11401385068893433,,0.11401385068893433,0.00819672131147541
C[C@H]1C=C(CO)O1,C[C@H]1C=C(CO)O1,-0.08440817892551422,,,-0.08440817892551422,,-0.08440817892551422,0.005747126436781609
CC[C@@H]1COC1=O,CC[C@@H]1COC1=O,-0.0014473777264356613,,,-0.0014473777264356613,,-0.0014473777264356613,0.024096385542168676
C#CC1=CS(=O)OC1,C#CC1=CS(=O)OC1,-0.006998470053076744,,,-0.006998470053076744,,-0.006998470053076744,0.024793388429752067
C#CC1COC(=O)S1,C#CC1COC(=O)S1,-0.07043439894914627,,,-0.07043439894914627,,-0.07043439894914627,0.04721030042918455
CC#CC1COC(=O)C1,CC#CC1COC(=O)C1,-0.08342480659484863,,,-0.08342480659484863,,-0.08342480659484863,0.02734375
C#CC1CSC(=O)O1,C#CC1CSC(=O)O1,-0.11921992897987366,,,-0.11921992897987366,,-0.11921992897987366,0.029661016949152543
C#CC1CC(C)C(=O)O1,C#CC1CC(C)C(=O)O1,-0.16154074668884277,,,-0.16154074668884277,,-0.16154074668884277,0.02356902356902357
C#CC1COC(=O)C1C,C#CC1COC(=O)C1C,-0.013751858845353127,,,-0.013751858845353127,,-0.013751858845353127,0.026119402985074626
C#CC1CCC(=O)OC1,C#CC1CCC(=O)OC1,0.005305989179760218,,,0.005305989179760218,,0.005305989179760218,0.022900763358778626
C#CC1=CCS(=O)O1,C#CC1=CCS(=O)O1,-0.11980728805065155,,,-0.11980728805065155,,-0.11980728805065155,0.02834008097165992
C#CC1(C(=O)OC)CC1,C#CC1(C(=O)OC)CC1,-0.11575295031070709,,,-0.11575295031070709,,-0.11575295031070709,0.016
C=Cc1occc1CO,C=Cc1occc1CO,0.028849974274635315,,,0.028849974274635315,,0.028849974274635315,0.22924901185770752
C#CC(O)C(O)C#N,C#CC(O)C(O)C#N,-0.07456745952367783,,,-0.07456745952367783,,-0.07456745952367783,0.013157894736842105
O=C(Cl)OCC1=CC1,O=C(Cl)OCC1=CC1,-0.08401525020599365,,,-0.08401525020599365,,-0.08401525020599365,0.03804347826086957
C1=NC=C2OCOC12,C1=NC=C2OCOC12,0.029385212808847427,,,0.029385212808847427,,0.029385212808847427,0.024456521739130436
C=CC(=O)/C=C(/O)C=C,C=CC(=O)/C=C(/O)C=C,-0.06536487489938736,,,-0.06536487489938736,,-0.06536487489938736,0.047337278106508875
C=CC(C=C)=CC(=O)O,C=CC(C=C)=CC(=O)O,0.003337716683745384,,,0.003337716683745384,,0.003337716683745384,0.03164556962025317
CC1(C=O)CCO1,CC1(C=O)CCO1,0.26297876238822937,,,0.26297876238822937,,0.26297876238822937,0.024242424242424242
O=C1O[C@@H]2C=CCC1C2,O=C1O[C@@H]2C=CCC1C2,-0.1680021584033966,,,-0.1680021584033966,,-0.1680021584033966,0.02771855010660981
O=C(F)C1CC=CO1,O=C(F)C1CC=CO1,-0.044375237077474594,,,-0.044375237077474594,,-0.044375237077474594,0.039301310043668124
C=C1CCOOC1,C=C1CCOOC1,-0.005061971955001354,,,-0.005061971955001354,,-0.005061971955001354,0.018867924528301886
C.O=C1CC=CO1,C.O=C1CC=CO1,-0.11498750001192093,,,-0.11498750001192093,,-0.11498750001192093,0.02702702702702703
O=C[C@H]1C=CC(O)=CC1,O=C[C@H]1C=CC(O)=CC1,0.20121154189109802,,,0.20121154189109802,,0.20121154189109802,0.04032258064516129
CC1=CC1/C=C/C(=O)O,CC1=CC1/C=C/C(=O)O,-0.06645651906728745,,,-0.06645651906728745,,-0.06645651906728745,0.03317535545023697
CCOC(=O)C1C#C1,CCOC(=O)C1C#C1,-0.014345305040478706,,,-0.014345305040478706,,-0.014345305040478706,0.01694915254237288
C1=CCOC=C1.O,C1=CCOC=C1.O,0.01007920689880848,,,0.01007920689880848,,0.01007920689880848,0.022556390977443608
C=C1C=CCCC(=O)O1,C=C1C=CCCC(=O)O1,-0.22457613050937653,,,-0.22457613050937653,,-0.22457613050937653,0.03296703296703297
CC#C/C(=C\C)C(=O)O,CC#C/C(=C\C)C(=O)O,0.11264064162969589,,,0.11264064162969589,,0.11264064162969589,0.025252525252525252
CC1=CCC(=O)C(O)=C1,CC1=CCC(=O)C(O)=C1,0.014259816147387028,,,0.014259816147387028,,0.014259816147387028,0.02702702702702703
O=C1C#C[C@H](O)CC1,O=C1C#C[C@H](O)CC1,-0.19195453822612762,,,-0.19195453822612762,,-0.19195453822612762,0.013953488372093023
O=C1C=CNCC1=O,O=C1C=CNCC1=O,-0.0026213328819721937,,,-0.0026213328819721937,,-0.0026213328819721937,0.021739130434782608
O=C1CC2CC(=O)C1C2,O=C1CC2CC(=O)C1C2,-0.18488647043704987,,,-0.18488647043704987,,-0.18488647043704987,0.031496062992125984
O=C1CC2C(=O)[C@H]2C1,O=C1CC2C(=O)[C@H]2C1,-0.0950995534658432,,,-0.0950995534658432,,-0.0950995534658432,0.02857142857142857
O=C1C[C@H]2C=CCC2O1,O=C1C[C@H]2C=CCC2O1,-0.15418097376823425,,,-0.15418097376823425,,-0.15418097376823425,0.030162412993039442
CC(C=O)C1CO1,CC(C=O)C1CO1,0.23174601793289185,,,0.23174601793289185,,0.23174601793289185,0.0189873417721519
CC(=N)C#CC(=O)O,CC(=N)C#CC(=O)O,0.20602792501449585,,,0.20602792501449585,,0.20602792501449585,0.026490066225165563
N=CCC#CC(=O)O,N=CCC#CC(=O)O,0.1303381323814392,,,0.1303381323814392,,0.1303381323814392,0.02127659574468085
C=CC(=O)OC1C2CC21,C=CC(=O)OC1C2CC21,-0.17512193322181702,,,-0.17512193322181702,,-0.17512193322181702,0.027777777777777776
O=C1CC=COC=N1,O=C1CC=COC=N1,-0.08324377983808517,,,-0.08324377983808517,,-0.08324377983808517,0.0430622009569378
O=CC1=CC(O)=CCC1,O=CC1=CC(O)=CCC1,0.1649976521730423,,,0.1649976521730423,,0.1649976521730423,0.03875968992248062
CC[C@H]1O[C@H]1C=O,CC[C@H]1O[C@H]1C=O,0.22079704701900482,,,0.22079704701900482,,0.22079704701900482,0.025157232704402517
C/C=C1\C(=O)C(C)=C1O,C/C=C1\C(=O)C(C)=C1O,0.08390176296234131,,,0.08390176296234131,,0.08390176296234131,0.03498542274052478
CC1=CC(F)OC1=O,CC1=CC(F)OC1=O,-0.0540013387799263,,,-0.0540013387799263,,-0.0540013387799263,0.034482758620689655
S=COc1ccco1,S=COc1ccco1,0.44208720326423645,,,0.44208720326423645,,0.44208720326423645,0.16022099447513813
C[C](C)OC(C)=O,C[C](C)OC(C)=O,0.05660191923379898,,,0.05660191923379898,,0.05660191923379898,0.02459016393442623
CC(=O)/C=C(\C)C=C=O,CC(=O)/C=C(\C)C=C=O,-0.08862048387527466,,,-0.08862048387527466,,-0.08862048387527466,0.030864197530864196
OC1=C(O)C2[C]C1CC2,OC1=C(O)C2[C]C1CC2,-0.09239409863948822,,,-0.09239409863948822,,-0.09239409863948822,0.02875399361022364
COC1=C(C)C(=O)C=C1,COC1=C(C)C(=O)C=C1,-0.041345998644828796,,,-0.041345998644828796,,-0.041345998644828796,0.044585987261146494
C1=C2CCOC2=COC1,C1=C2CCOC2=COC1,-0.08051132410764694,,,-0.08051132410764694,,-0.08051132410764694,0.0375
OC1=CC(Cl)=CCO1,OC1=CC(Cl)=CCO1,0.10624468326568604,,,0.10624468326568604,,0.10624468326568604,0.03686635944700461
O=C1C=C=CCO1,O=C1C=C=CCO1,0.010669839568436146,,,0.010669839568436146,,0.010669839568436146,0.03821656050955414
C=C=CC(O)CO,C=C=CC(O)CO,-0.0006405394524335861,,,-0.0006405394524335861,,-0.0006405394524335861,0.015873015873015872
C#CC=CCOC=O,C#CC=CCOC=O,-0.030811525881290436,,,-0.030811525881290436,,-0.030811525881290436,0.03076923076923077
CCC1C(=O)C1O,CCC1C(=O)C1O,-0.09388908743858337,,,-0.09388908743858337,,-0.09388908743858337,0.017045454545454544
CC=C(C)C1OO1,CC=C(C)C1OO1,-0.08944998681545258,,,-0.08944998681545258,,-0.08944998681545258,0.012903225806451613
CC#CC#COCCO,CC#CC#COCCO,-0.08579353988170624,,,-0.08579353988170624,,-0.08579353988170624,0.014388489208633094
O=C(Br)OC1=CCC1,O=C(Br)OC1=CCC1,-0.20076468586921692,,,-0.20076468586921692,,-0.20076468586921692,0.023696682464454975
N#CC1OC=CCO1,N#CC1OC=CCO1,-0.04059336334466934,,,-0.04059336334466934,,-0.04059336334466934,0.02564102564102564
C=C=C=C1OO1,C=C=C=C1OO1,0.06064020097255707,,,0.06064020097255707,,0.06064020097255707,0.008064516129032258
O=C1C=NC(O)=CC1,O=C1C=NC(O)=CC1,0.03140614926815033,,,0.03140614926815033,,0.03140614926815033,0.05172413793103448
C1OCC2CC2O1,C1OCC2CC2O1,-0.06601229310035706,,,-0.06601229310035706,,-0.06601229310035706,0.020100502512562814
C=C(OC)c1ccco1,C=C(OC)c1ccco1,0.08395655453205109,,,0.08395655453205109,,0.08395655453205109,0.13740458015267176
C=C/C=C(/F)C(=O)O,C=C/C=C(/F)C(=O)O,0.04016164690256119,,,0.04016164690256119,,0.04016164690256119,0.04375
O=CC1=CCCC(O)=C1,O=CC1=CCCC(O)=C1,0.2675879895687103,,,0.2675879895687103,,0.2675879895687103,0.031007751937984496
O=C1C=CC2CC2O1,O=C1C=CC2CC2O1,-0.12215200066566467,,,-0.12215200066566467,,-0.12215200066566467,0.03459119496855346
O=C=S1(=O)C=CC=C1,O=C=S1(=O)C=CC=C1,0.0965018942952156,,,0.0965018942952156,,0.0965018942952156,0.05102040816326531
C1=COC(C2CC2)=CO1,C1=COC(C2CC2)=CO1,-0.016530800610780716,,,-0.016530800610780716,,-0.016530800610780716,0.024475524475524476
O=C1C2CCC3C1C23O,O=C1C2CCC3C1C23O,-0.13044260442256927,,,-0.13044260442256927,,-0.13044260442256927,0.032196969696969696
COC=C=COC,COC=C=COC,0.03262670338153839,,,0.03262670338153839,,0.03262670338153839,0.0
C1COC2(C1)CO2,C1COC2(C1)CO2,-0.019868701696395874,,,-0.019868701696395874,,-0.019868701696395874,0.025974025974025976
C=COC(=O)C(=C)F,C=COC(=O)C(=C)F,-0.0753832459449768,,,-0.0753832459449768,,-0.0753832459449768,0.06329113924050633
O=C1C=C(Br)COC1,O=C1C=C(Br)COC1,0.11942683160305023,,,0.11942683160305023,,0.11942683160305023,0.034482758620689655
OC1=CC#CC(O)C1,OC1=CC#CC(O)C1,-0.14004480838775635,,,-0.14004480838775635,,-0.14004480838775635,0.021367521367521368
ClOC1C=CC=CO1,ClOC1C=CC=CO1,0.03295794874429703,,,0.03295794874429703,,0.03295794874429703,0.03980099502487562
O/C=C1/CCOC1,O/C=C1/CCOC1,0.06527707725763321,,,0.06527707725763321,,0.06527707725763321,0.024691358024691357
C=Cc1ccoc1O,C=Cc1ccoc1O,0.1567726582288742,,,0.1567726582288742,,0.1567726582288742,0.28421052631578947
C[C@@H]1CC1C(=O)O,C[C@@H]1CC1C(=O)O,-0.07579098641872406,,,-0.07579098641872406,,-0.07579098641872406,0.01875
C=C1C=C(O)C=C(O)C1,C=C1C=C(O)C=C(O)C1,-0.09097768366336823,,,-0.09097768366336823,,-0.09097768366336823,0.03225806451612903
C=CC=C/C=C\C(=O)O,C=CC=C/C=C\C(=O)O,0.043790094554424286,,,0.043790094554424286,,0.043790094554424286,0.03597122302158273
OC=C1C=CC=CC1O,OC=C1C=CC=CC1O,0.013524769805371761,,,0.013524769805371761,,0.013524769805371761,0.019230769230769232
O=C(O)C1C#C1,O=C(O)C1C#C1,0.04071728512644768,,,0.04071728512644768,,0.04071728512644768,0.022388059701492536
C=CCC1=COCC1=O,C=CCC1=COCC1=O,0.025950569659471512,,,0.025950569659471512,,0.025950569659471512,0.025179856115107913
OC1=CC=CN=CO1,OC1=CC=CN=CO1,0.22034434974193573,,,0.22034434974193573,,0.22034434974193573,0.019801980198019802
CC(=O)C1=CCOC=C1,CC(=O)C1=CCOC=C1,-0.150287464261055,,,-0.150287464261055,,-0.150287464261055,0.03065134099616858
c1coccocn1,c1coccocn1,0.20188531279563904,,,0.20188531279563904,,0.20188531279563904,0.1111111111111111
C=CC=CC=C(O)C=O,C=CC=CC=C(O)C=O,0.27889060974121094,,,0.27889060974121094,,0.27889060974121094,0.026845637583892617
CC(O)=CCC=O,CC(O)=CCC=O,0.1845128834247589,,,0.1845128834247589,,0.1845128834247589,0.016
C=C1C(=O)CC(=O)[C@@H]1C,C=C1C(=O)CC(=O)[C@@H]1C,-0.16460555791854858,,,-0.16460555791854858,,-0.16460555791854858,0.03214285714285714
O=NC1=CCOC=C1,O=NC1=CCOC=C1,0.003670821897685528,,,0.003670821897685528,,0.003670821897685528,0.04390243902439024
O=C(O)C1[C@H]2CC=C[C@@H]12,O=C(O)C1[C@H]2CC=C[C@@H]12,-0.13374441862106323,,,-0.13374441862106323,,-0.13374441862106323,0.022792022792022793
CC#CC1(C)OC=CO1,CC#CC1(C)OC=CO1,-0.048193324357271194,,,-0.048193324357271194,,-0.048193324357271194,0.01818181818181818
C#CCC1(C)OC=CO1,C#CCC1(C)OC=CO1,-0.13307765126228333,,,-0.13307765126228333,,-0.13307765126228333,0.03211009174311927
C1=COC2COC2=C1,C1=COC2COC2=C1,-0.060415029525756836,,,-0.060415029525756836,,-0.060415029525756836,0.033003300330033
CC=COC1CO1,CC=COC1CO1,-0.0657772645354271,,,-0.0657772645354271,,-0.0657772645354271,0.013513513513513514
O=C1C=C[N+]([O-])=CC1,O=C1C=C[N+]([O-])=CC1,0.0030758604407310486,,,0.0030758604407310486,,0.0030758604407310486,0.02510460251046025
C=CC=C/C=C/C(=O)O,C=CC=C/C=C/C(=O)O,0.047272518277168274,,,0.047272518277168274,,0.047272518277168274,0.03597122302158273
C=C=C=COC(=O)CC,C=C=C=COC(=O)CC,-0.15047113597393036,,,-0.15047113597393036,,-0.15047113597393036,0.025
CC=C1CC=COC1=O,CC=C1CC=COC1=O,-0.05846700817346573,,,-0.05846700817346573,,-0.05846700817346573,0.03806228373702422
OC1c2ccoc21,OC1c2ccoc21,0.11782370507717133,,,0.11782370507717133,,0.11782370507717133,0.23868312757201646
CCCOC=C=O,CCCOC=C=O,-0.10785681009292603,,,-0.10785681009292603,,-0.10785681009292603,0.016666666666666666
O=CC1=NCC2OC12,O=CC1=NCC2OC12,0.2058350294828415,,,0.2058350294828415,,0.2058350294828415,0.03561643835616438
OCC1=CC2OC2=C1,OCC1=CC2OC2=C1,-0.07448051869869232,,,-0.07448051869869232,,-0.07448051869869232,0.018404907975460124
C=C(C(=O)O)C1=CCC1,C=C(C(=O)O)C1=CCC1,-0.21101921796798706,,,-0.21101921796798706,,-0.21101921796798706,0.031578947368421054
C=CCC(=O)C=CC=O,C=CCC(=O)C=CC=O,0.15992672741413116,,,0.15992672741413116,,0.15992672741413116,0.013422818791946308
C=CC1C(=O)NC1=O,C=CC1C(=O)NC1=O,0.20767009258270264,,,0.20767009258270264,,0.20767009258270264,0.037037037037037035
C#CC=COC(C)=O,C#CC=COC(C)=O,-0.0727246105670929,,,-0.0727246105670929,,-0.0727246105670929,0.02112676056338028
c1cnoccoc1,c1cnoccoc1,0.2706789970397949,,,0.2706789970397949,,0.2706789970397949,0.13836477987421383
C=COC(=C)C(=O)C=C,C=COC(=C)C(=O)C=C,-0.09879884123802185,,,-0.09879884123802185,,-0.09879884123802185,0.02185792349726776
C1=CC2=C(CCO2)CO1,C1=CC2=C(CCO2)CO1,-0.04268963634967804,,,-0.04268963634967804,,-0.04268963634967804,0.03768844221105527
[O-][O+]1C=CC=CC=C1,[O-][O+]1C=CC=CC=C1,-0.02396840788424015,,,-0.02396840788424015,,-0.02396840788424015,0.018633540372670808
O=C1C=CC(=O)SC1,O=C1C=CC(=O)SC1,0.10304573178291321,,,0.10304573178291321,,0.10304573178291321,0.031818181818181815
O=C1CC2C(=O)C2C1,O=C1CC2C(=O)C2C1,-0.08596602082252502,,,-0.08596602082252502,,-0.08596602082252502,0.02857142857142857
C#CC1OC1C=O,C#CC1OC1C=O,0.29306378960609436,,,0.29306378960609436,,0.29306378960609436,0.01764705882352941
