smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N#CCc1cc(C=O)cc(CC#N)c1,N#CCc1cc(C=O)cc(CC#N)c1,0.1377691626548767,,,0.1377691626548767,,0.1377691626548767,0.1255539143279173
Cn1c(C=O)cc2cc(C#N)ccc21,Cn1c(C=O)cc2cc(C#N)ccc21,-0.03546477109193802,,,-0.03546477109193802,,-0.03546477109193802,0.22675521821631878
Nc1cccc(-c2ccccc2)c1C=O,Nc1cccc(-c2ccccc2)c1C=O,0.24452117085456848,,,0.24452117085456848,,0.24452117085456848,0.2960609911054638
Cc1c(CO)ccc2cccnc12,Cc1c(CO)ccc2cccnc12,-0.11816370487213135,,,-0.11816370487213135,,-0.11816370487213135,0.1841541755888651
CNc1cccc(-c2ccco2)c1,CNc1cccc(-c2ccco2)c1,0.13457617163658142,,,0.13457617163658142,,0.13457617163658142,0.3786407766990291
CCc1ccc(-c2ccon2)cc1,CCc1ccc(-c2ccon2)cc1,0.2597246766090393,,,0.2597246766090393,,0.2597246766090393,0.24406332453825857
C#Cc1ccc(CC(=O)NC)cc1,C#Cc1ccc(CC(=O)NC)cc1,0.11622725427150726,,,0.11622725427150726,,0.11622725427150726,0.11571428571428571
C#CCc1c[nH]c2c(C(C)=O)cccc12,C#CCc1c[nH]c2c(C(C)=O)cccc12,-0.12019207328557968,,,-0.12019207328557968,,-0.12019207328557968,0.21331058020477817
Cc1nc2ccoc2c2ccccc12,Cc1nc2ccoc2c2ccccc12,0.2526857554912567,,,0.2526857554912567,,0.2526857554912567,0.21007685738684884
Cc1nc2occc2c2ccccc12,Cc1nc2occc2c2ccccc12,0.11409159004688263,,,0.11409159004688263,,0.11409159004688263,0.22169362511893434
C=C(F)c1cccc(CC(=O)C#N)c1,C=C(F)c1cccc(CC(=O)C#N)c1,-0.11133071035146713,,,-0.11133071035146713,,-0.11133071035146713,0.16058394160583941
C#Cc1cccc(CC(=O)C#N)c1,C#Cc1cccc(CC(=O)C#N)c1,-0.10586688667535782,,,-0.10586688667535782,,-0.10586688667535782,0.14112903225806453
C#Cc1ccc(CC(=O)C#N)cc1,C#Cc1ccc(CC(=O)C#N)cc1,-0.05855703726410866,,,-0.05855703726410866,,-0.05855703726410866,0.12750716332378223
C=C(F)c1ccccc1CC(=O)C#N,C=C(F)c1ccccc1CC(=O)C#N,-0.13391618430614471,,,-0.13391618430614471,,-0.13391618430614471,0.1714614499424626
C=C(O)CCc1ccc(C#N)cc1,C=C(O)CCc1ccc(C#N)cc1,-0.161493182182312,,,-0.161493182182312,,-0.161493182182312,0.14674735249621784
COc1ccc(C#N)c2c1CCC2,COc1ccc(C#N)c2c1CCC2,0.18460330367088318,,,0.18460330367088318,,0.18460330367088318,0.2090997095837367
O=C1CCC2Nc3ccccc3C12,O=C1CCC2Nc3ccccc3C12,-0.17855441570281982,,,-0.17855441570281982,,-0.17855441570281982,0.22029897718332023
CCc1cc2c(C=O)cccn2c1,CCc1cc2c(C=O)cccn2c1,0.1461094468832016,,,0.1461094468832016,,0.1461094468832016,0.1794616151545364
C=C1CCC(=O)Nc2ccccc21,C=C1CCC(=O)Nc2ccccc21,-0.22009409964084625,,,-0.22009409964084625,,-0.22009409964084625,0.18696883852691218
CC(=O)C1CC=c2ccccc2=N1,CC(=O)C1CC=c2ccccc2=N1,-0.162931427359581,,,-0.162931427359581,,-0.162931427359581,0.17002012072434608
CC(=O)C1=C=Cc2ccccc2N=C1,CC(=O)C1=C=Cc2ccccc2N=C1,-0.11774662882089615,,,-0.11774662882089615,,-0.11774662882089615,0.18154761904761904
Cc1cccc(-c2ccc(N=O)cc2)c1,Cc1cccc(-c2ccc(N=O)cc2)c1,0.01348288543522358,,,0.01348288543522358,,0.01348288543522358,0.2383107088989442
CCc1nc2ccoc2c2ccccc12,CCc1nc2ccoc2c2ccccc12,0.25173988938331604,,,0.25173988938331604,,0.25173988938331604,0.22760290556900725
O=Nc1ccccc1/C=C/C1CC1,O=Nc1ccccc1/C=C/C1CC1,-0.06455887854099274,,,-0.06455887854099274,,-0.06455887854099274,0.14615384615384616
COc1cc2cccc(C)c2cn1,COc1cc2cccc(C)c2cn1,-0.1435931771993637,,,-0.1435931771993637,,-0.1435931771993637,0.18191964285714285
c1cnc2c(c1)OCCC2=C1CC1,c1cnc2c(c1)OCCC2=C1CC1,-0.04492337256669998,,,-0.04492337256669998,,-0.04492337256669998,0.206645056726094
C=c1c(C=O)ccc/c1=C/C=C\N,C=c1c(C=O)ccc/c1=C/C=C\N,0.0009500833693891764,,,0.0009500833693891764,,0.0009500833693891764,0.15227817745803357
C=Cc1ccccc1N=C(C)C=O,C=Cc1ccccc1N=C(C)C=O,-0.06464169919490814,,,-0.06464169919490814,,-0.06464169919490814,0.14378238341968913
Oc1cccc2cccccccnc12,Oc1cccc2cccccccnc12,-0.11231842637062073,,,-0.11231842637062073,,-0.11231842637062073,0.13164556962025317
COc1cc(C)c2ccccc2c1C#N,COc1cc(C)c2ccccc2c1C#N,-0.09025570005178452,,,-0.09025570005178452,,-0.09025570005178452,0.20883977900552486
N=Cc1ccc(Oc2ccccc2)cc1,N=Cc1ccc(Oc2ccccc2)cc1,-0.27254873514175415,,,-0.27254873514175415,,-0.27254873514175415,0.11077389984825493
Cc1ccc2oc3cnccc3c2c1,Cc1ccc2oc3cnccc3c2c1,-0.23513542115688324,,,-0.23513542115688324,,-0.23513542115688324,0.19226856561546288
Cc1ccc2oc3ncccc3c2c1,Cc1ccc2oc3ncccc3c2c1,-0.22749970853328705,,,-0.22749970853328705,,-0.22749970853328705,0.22400756143667297
Cc1ccc2oc3cncnc3c2c1,Cc1ccc2oc3cncnc3c2c1,-0.26274487376213074,,,-0.26274487376213074,,-0.26274487376213074,0.21772151898734177
Cc1cccc2c1oc1ncccc12,Cc1cccc2c1oc1ncccc12,-0.3462868332862854,,,-0.3462868332862854,,-0.3462868332862854,0.21957671957671956
Cc1cccc2c1oc1cncnc12,Cc1cccc2c1oc1cncnc12,-0.32882919907569885,,,-0.32882919907569885,,-0.32882919907569885,0.21756647864625303
Cc1cccc2c1oc1cnccc12,Cc1cccc2c1oc1cnccc12,-0.371712863445282,,,-0.371712863445282,,-0.371712863445282,0.19540229885057472
Cc1cccc2c1oc1cccnc12,Cc1cccc2c1oc1cccnc12,-0.33325570821762085,,,-0.33325570821762085,,-0.33325570821762085,0.21507197290431837
Cc1cccc2c1oc1ccncc12,Cc1cccc2c1oc1ccncc12,-0.33994725346565247,,,-0.33994725346565247,,-0.33994725346565247,0.20591039084842708
C=C/C=C\c1c(C)cccc1N=O,C=C/C=C\c1c(C)cccc1N=O,0.017921719700098038,,,0.017921719700098038,,0.017921719700098038,0.1629013079667063
CCC(=O)c1cccc2[nH]ccc12,CCC(=O)c1cccc2[nH]ccc12,0.06994882225990295,,,0.06994882225990295,,0.06994882225990295,0.1949317738791423
Cc1ccc(-c2ccc(N=O)cc2)cc1,Cc1ccc(-c2ccc(N=O)cc2)cc1,-0.11155437678098679,,,-0.11155437678098679,,-0.11155437678098679,0.22136222910216719
CC(C)c1cc(C=O)ccc1C#N,CC(C)c1cc(C=O)ccc1C#N,0.21300791203975677,,,0.21300791203975677,,0.21300791203975677,0.19295958279009126
CCCc1cc(C=O)ccc1C#N,CCCc1cc(C=O)ccc1C#N,0.15575538575649261,,,0.15575538575649261,,0.15575538575649261,0.1866151866151866
c1cc(-c2ccoc2)c2nccn2c1,c1cc(-c2ccoc2)c2nccn2c1,0.4785548746585846,,,0.4785548746585846,,0.4785548746585846,0.2442899702085402
O=c1ccc(/C=C/c2ccccc2)c[nH]1,O=c1ccc(/C=C/c2ccccc2)c[nH]1,0.2790520489215851,,,0.2790520489215851,,0.2790520489215851,0.14304635761589404
CC1Oc2ccc(C#N)cc2C1C,CC1Oc2ccc(C#N)cc2C1C,-0.11317789554595947,,,-0.11317789554595947,,-0.11317789554595947,0.22586691658856609
C1=NC(Oc2ccccc2)=CCC1,C1=NC(Oc2ccccc2)=CCC1,0.024765750393271446,,,0.024765750393271446,,0.024765750393271446,0.11424903722721438
CCC1=Cc2ccncc2CC1=O,CCC1=Cc2ccncc2CC1=O,0.010020168498158455,,,0.010020168498158455,,0.010020168498158455,0.20680147058823528
Cc1ccc(-c2ccccc2N=O)cc1,Cc1ccc(-c2ccccc2N=O)cc1,-0.03254898637533188,,,-0.03254898637533188,,-0.03254898637533188,0.20777479892761394
Cc1ccc(-c2ccc(C#N)nc2)o1,Cc1ccc(-c2ccc(C#N)nc2)o1,0.3048686683177948,,,0.3048686683177948,,0.3048686683177948,0.3474945533769063
C[C@@]1(c2ccccc2)CC1N=C=O,C[C@@]1(c2ccccc2)CC1N=C=O,-0.278409868478775,,,-0.278409868478775,,-0.278409868478775,0.1606936416184971
CC(=O)[C@H](C#N)Cc1ccccc1,CC(=O)[C@H](C#N)Cc1ccccc1,-0.09525839239358902,,,-0.09525839239358902,,-0.09525839239358902,0.12078651685393259
Cc1cc(F)cc2ccc(C=O)nc12,Cc1cc(F)cc2ccc(C=O)nc12,-0.03503062203526497,,,-0.03503062203526497,,-0.03503062203526497,0.1994219653179191
O=Cc1ccc2cccc(C3CC3)c2n1,O=Cc1ccc2cccc(C3CC3)c2n1,-0.0623544380068779,,,-0.0623544380068779,,-0.0623544380068779,0.18783542039355994
O=c1[nH]c2ccccc2c2[nH]ccc12,O=c1[nH]c2ccccc2c2[nH]ccc12,0.013350045308470726,,,0.013350045308470726,,0.013350045308470726,0.16279069767441862
O=Cc1ccc2ccc(C3CC3)cc2n1,O=Cc1ccc2ccc(C3CC3)cc2n1,0.03599667176604271,,,0.03599667176604271,,0.03599667176604271,0.18236472945891782
O=C1CC=Nn2c1cc1ccccc12,O=C1CC=Nn2c1cc1ccccc12,0.1597529649734497,,,0.1597529649734497,,0.1597529649734497,0.21239606953892667
O=c1ccnc2n1Cc1ccccc1-2,O=c1ccnc2n1Cc1ccccc1-2,0.18099048733711243,,,0.18099048733711243,,0.18099048733711243,0.23972071373157486
O=C1/C=C\CCc2ccccc2N1,O=C1/C=C\CCc2ccccc2N1,-0.060053810477256775,,,-0.060053810477256775,,-0.060053810477256775,0.18181818181818182
CC(=O)c1cccc2c1NCC=C2,CC(=O)c1cccc2c1NCC=C2,-0.015379462391138077,,,-0.015379462391138077,,-0.015379462391138077,0.20512820512820512
ON1Cc2ccccc2-c2ccccc21,ON1Cc2ccccc2-c2ccccc21,-0.26400360465049744,,,-0.26400360465049744,,-0.26400360465049744,0.27144120247568526
Cc1cccc2c(=O)n(C)ccc12,Cc1cccc2c(=O)n(C)ccc12,-0.23538820445537567,,,-0.23538820445537567,,-0.23538820445537567,0.17435897435897435
OC1C=CC(c2ccccn2)=CC1,OC1C=CC(c2ccccn2)=CC1,0.06444711238145828,,,0.06444711238145828,,0.06444711238145828,0.165625
OC1C=C(c2ccccn2)C=CC1,OC1C=C(c2ccccn2)C=CC1,0.08240042626857758,,,0.08240042626857758,,0.08240042626857758,0.17611336032388664
C=C(C)c1cc2nc(C)ccc2o1,C=C(C)c1cc2nc(C)ccc2o1,0.055961884558200836,,,0.055961884558200836,,0.055961884558200836,0.2115219260533104
C/C(C#N)=C1\NC(=O)c2ccccc21,C/C(C#N)=C1\NC(=O)c2ccccc21,0.09237425029277802,,,0.09237425029277802,,0.09237425029277802,0.21318879855465223
C/C(C#N)=C/c1ccc(O)c(C)c1,C/C(C#N)=C/c1ccc(O)c(C)c1,0.08698484301567078,,,0.08698484301567078,,0.08698484301567078,0.15760869565217392
CC(C)c1ccc(C#N)c(C=O)c1,CC(C)c1ccc(C#N)c(C=O)c1,0.22700758278369904,,,0.22700758278369904,,0.22700758278369904,0.190224570673712
NC(=O)c1ccc2cc(F)ccc2c1,NC(=O)c1ccc2cc(F)ccc2c1,0.19349434971809387,,,0.19349434971809387,,0.19349434971809387,0.1370223978919631
Cc1cc(-c2cccc(C=O)c2)ccn1,Cc1cc(-c2cccc(C=O)c2)ccn1,0.007533055730164051,,,0.007533055730164051,,0.007533055730164051,0.24441524310118265
C=C(N=O)c1ccc2ncccc2c1,C=C(N=O)c1ccc2ncccc2c1,0.1947178840637207,,,0.1947178840637207,,0.1947178840637207,0.16465422612513722
CC(N=C=O)=C(C)c1ccccc1,CC(N=C=O)=C(C)c1ccccc1,-0.11792463064193726,,,-0.11792463064193726,,-0.11792463064193726,0.1366622864651774
Cn1cc(/C=C\O)c2ccccc21,Cn1cc(/C=C\O)c2ccccc21,0.06690648198127747,,,0.06690648198127747,,0.06690648198127747,0.20332355816226785
Cc1cc2cccc(N)c2cc1O,Cc1cc2cccc(N)c2cc1O,-0.033118538558483124,,,-0.033118538558483124,,-0.033118538558483124,0.1639135959339263
O=C1CC=NC1Cc1ccccc1,O=C1CC=NC1Cc1ccccc1,-0.037124693393707275,,,-0.037124693393707275,,-0.037124693393707275,0.1646039603960396
c1ccc2c3ccnc-3coc2c1,c1ccc2c3ccnc-3coc2c1,0.036635082215070724,,,0.036635082215070724,,0.036635082215070724,0.24932493249324933
C=Cc1nccc(C=O)c1/C=C\C,C=Cc1nccc(C=O)c1/C=C\C,-0.003368452424183488,,,-0.003368452424183488,,-0.003368452424183488,0.16877637130801687
C=Cc1[nH]c2ccccc2c(=O)c1C=C,C=Cc1[nH]c2ccccc2c(=O)c1C=C,-0.02272091805934906,,,-0.02272091805934906,,-0.02272091805934906,0.20166666666666666
CCc1ccc(-c2ccco2)cn1,CCc1ccc(-c2ccco2)cn1,0.18830613791942596,,,0.18830613791942596,,0.18830613791942596,0.3263888888888889
C=C1CC(=O)C1c1cc(C)ccn1,C=C1CC(=O)C1c1cc(C)ccn1,-0.1938120722770691,,,-0.1938120722770691,,-0.1938120722770691,0.19017288444040037
Cc1c[nH]c2ccc(C#N)cc2c1=O,Cc1c[nH]c2ccc(C#N)cc2c1=O,0.13318511843681335,,,0.13318511843681335,,0.13318511843681335,0.20333988212180745
CC1C=C(c2ccccc2)C(=O)N1,CC1C=C(c2ccccc2)C(=O)N1,0.18777266144752502,,,0.18777266144752502,,0.18777266144752502,0.15466101694915255
Cc1ccc2oc3ncc(C)cc3c2c1,Cc1ccc2oc3ncc(C)cc3c2c1,0.03084418550133705,,,0.03084418550133705,,0.03084418550133705,0.23070097604259096
Cc1cnc2oc3ncccc3c2c1,Cc1cnc2oc3ncccc3c2c1,-0.006496057845652103,,,-0.006496057845652103,,-0.006496057845652103,0.2231638418079096
Cc1ccc2c(c1)oc1cnc(C)cc12,Cc1ccc2c(c1)oc1cnc(C)cc12,0.02311854436993599,,,0.02311854436993599,,0.02311854436993599,0.20498614958448755
Cc1ccc2c(c1)oc1c(C)cncc12,Cc1ccc2c(c1)oc1c(C)cncc12,-0.0037191957235336304,,,-0.0037191957235336304,,-0.0037191957235336304,0.2131294964028777
Cc1cnc2c(c1)oc1ccc(C)cc12,Cc1cnc2c(c1)oc1ccc(C)cc12,-0.016336344182491302,,,-0.016336344182491302,,-0.016336344182491302,0.22462562396006655
N=C(c1ccc2ccccc2c1)C1CO1,N=C(c1ccc2ccccc2c1)C1CO1,0.25267109274864197,,,0.25267109274864197,,0.25267109274864197,0.16883116883116883
CC1Oc2ccc3ccccc3c2C1=N,CC1Oc2ccc3ccccc3c2C1=N,-0.14597485959529877,,,-0.14597485959529877,,-0.14597485959529877,0.20337552742616033
O=Nc1ccccc1Cc1ccccc1,O=Nc1ccccc1Cc1ccccc1,-0.32481691241264343,,,-0.32481691241264343,,-0.32481691241264343,0.125
O=Nc1ccc(Cc2ccccc2)cc1,O=Nc1ccc(Cc2ccccc2)cc1,-0.32643836736679077,,,-0.32643836736679077,,-0.32643836736679077,0.11836115326251896
c1cc(Oc2ccccc2)cnc#1,c1cc(Oc2ccccc2)cnc#1,-0.1386151909828186,,,-0.1386151909828186,,-0.1386151909828186,0.09927007299270073
C1=CC2=Nc3ccccc3OC2C=C1,C1=CC2=Nc3ccccc3OC2C=C1,0.05258515104651451,,,0.05258515104651451,,0.05258515104651451,0.20743801652892563
C=Nc1ccccc1-c1ccc(O)cc1,C=Nc1ccccc1-c1ccc(O)cc1,-0.03381003066897392,,,-0.03381003066897392,,-0.03381003066897392,0.1763157894736842
C#CC(=O)Nc1cc(C)ccc1C,C#CC(=O)Nc1cc(C)ccc1C,-0.035104796290397644,,,-0.035104796290397644,,-0.035104796290397644,0.1425091352009744
Cc1cc2cnccc2cc1CO,Cc1cc2cnccc2cc1CO,0.024025829508900642,,,0.024025829508900642,,0.024025829508900642,0.15527950310559005
Cc1cc2ccncc2cc1CO,Cc1cc2ccncc2cc1CO,-0.01092895120382309,,,-0.01092895120382309,,-0.01092895120382309,0.15337423312883436
C=C1C(C#N)=CNc2ccc(O)cc21,C=C1C(C#N)=CNc2ccc(O)cc21,-0.009057573974132538,,,-0.009057573974132538,,-0.009057573974132538,0.2157676348547718
C/C(=C/N)c1cc2ccccc2o1,C/C(=C/N)c1cc2ccccc2o1,0.14516758918762207,,,0.14516758918762207,,0.14516758918762207,0.17453798767967146
C=COc1ccc2cc(C)[nH]c2c1,C=COc1ccc2cc(C)[nH]c2c1,0.032988034188747406,,,0.032988034188747406,,0.032988034188747406,0.17109458023379384
Cc1ccc2c(c1)NC(=O)[C@@H]1CC21,Cc1ccc2c(c1)NC(=O)[C@@H]1CC21,-0.02428283914923668,,,-0.02428283914923668,,-0.02428283914923668,0.19918367346938776
CC#CC#CC(=O)Nc1cccc(C)c1,CC#CC#CC(=O)Nc1cccc(C)c1,-0.07179176807403564,,,-0.07179176807403564,,-0.07179176807403564,0.13359273670557717
C#CC#CC(=O)CNc1ccc(C)cc1,C#CC#CC(=O)CNc1ccc(C)cc1,0.021900951862335205,,,0.021900951862335205,,0.021900951862335205,0.12033195020746888
C=Nc1cccc2c(N=O)cccc12,C=Nc1cccc2c(N=O)cccc12,0.18154990673065186,,,0.18154990673065186,,0.18154990673065186,0.11970074812967581
C#COc1ccc2c(c1)CCN2C,C#COc1ccc2c(c1)CCN2C,0.0436074398458004,,,0.0436074398458004,,0.0436074398458004,0.19144602851323828
CC#CC#CNC(=O)c1cccc(C)c1,CC#CC#CNC(=O)c1cccc(C)c1,0.0903354287147522,,,0.0903354287147522,,0.0903354287147522,0.1475195822454308
CC/C(C#N)=C\c1ccc(O)cc1,CC/C(C#N)=C\c1ccc(O)cc1,0.11645715683698654,,,0.11645715683698654,,0.11645715683698654,0.13544668587896252
C=C(C)c1ccc2c(c1)CNC2=O,C=C(C)c1ccc2c(c1)CNC2=O,0.11257371306419373,,,0.11257371306419373,,0.11257371306419373,0.19262295081967212
CCc1ccc2c3c(cccc13)C(=O)N2,CCc1ccc2c3c(cccc13)C(=O)N2,0.03558502718806267,,,0.03558502718806267,,0.03558502718806267,0.21285475792988315
N#Cc1ccccc1C1=CC=CON1,N#Cc1ccccc1C1=CC=CON1,0.31733888387680054,,,0.31733888387680054,,0.31733888387680054,0.19897435897435897
C=Cc1ccc2c(n1)C(=O)CCC2,C=Cc1ccc2c(n1)C(=O)CCC2,0.05746658518910408,,,0.05746658518910408,,0.05746658518910408,0.20376712328767124
C=C1c2cc(C)ccc2C(=O)N1C,C=C1c2cc(C)ccc2C(=O)N1C,-0.02117593213915825,,,-0.02117593213915825,,-0.02117593213915825,0.22060164083865086
C1=CC2=Cc3ccccc3OC2=CN1,C1=CC2=Cc3ccccc3OC2=CN1,0.10709390044212341,,,0.10709390044212341,,0.10709390044212341,0.20266889074228525
