smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=CC(=O)[NH+]([O-])c2ccc(C)cc21,CC1=CC(=O)[NH+]([O-])c2ccc(C)cc21,-0.13612502813339233,,,-0.13612502813339233,,-0.13612502813339233,0.16427969671440606
N#CC1(O)Cc2ccccc2O1,N#CC1(O)Cc2ccccc2O1,-0.02028667740523815,,,-0.02028667740523815,,-0.02028667740523815,0.15466351829988192
O=C(/C=C\c1ccccc1)/C=N/O,O=C(/C=C\c1ccccc1)/C=N/O,-0.07733986526727676,,,-0.07733986526727676,,-0.07733986526727676,0.12660944206008584
Cc1ccccc1/C=C/C(=O)/C=N/O,Cc1ccccc1/C=C/C(=O)/C=N/O,-0.32981544733047485,,,-0.32981544733047485,,-0.32981544733047485,0.14312267657992564
CC(=O)C1=CC=CC=C(N=C=O)C1,CC(=O)C1=CC=CC=C(N=C=O)C1,-0.1644403040409088,,,-0.1644403040409088,,-0.1644403040409088,0.10806916426512968
O=C(C/C=N/O)c1ccc(Cl)cc1,O=C(C/C=N/O)c1ccc(Cl)cc1,-0.07497888803482056,,,-0.07497888803482056,,-0.07497888803482056,0.16475095785440613
O=C=NCc1ccc(C=O)cc1,O=C=NCc1ccc(C=O)cc1,-0.268187552690506,,,-0.268187552690506,,-0.268187552690506,0.19518072289156627
COc1cccc(/C=[N+](\C)[O-])c1,COc1cccc(/C=[N+](\C)[O-])c1,0.045235347002744675,,,0.045235347002744675,,0.045235347002744675,0.14629629629629629
O=C(C/C=N/O)c1ccc(Br)cc1,O=C(C/C=N/O)c1ccc(Br)cc1,0.023780785501003265,,,0.023780785501003265,,0.023780785501003265,0.16988416988416988
C[N+]1([O-])C(=O)N=Cc2ccccc21,C[N+]1([O-])C(=O)N=Cc2ccccc21,0.2509389817714691,,,0.2509389817714691,,0.2509389817714691,0.12968036529680366
O=C(O)/C=C/N1CCc2ccccc21,O=C(O)/C=C/N1CCc2ccccc21,-0.10644565522670746,,,-0.10644565522670746,,-0.10644565522670746,0.15096618357487923
O=C(/C(CCl)=N\O)c1ccccc1,O=C(/C(CCl)=N\O)c1ccccc1,0.0067399232648313046,,,0.0067399232648313046,,0.0067399232648313046,0.17132867132867133
O=C=NC1CCC(=O)C2C=CC=CC12,O=C=NC1CCC(=O)C2C=CC=CC12,-0.06542228162288666,,,-0.06542228162288666,,-0.06542228162288666,0.116331096196868
O=C=NC1CCC(=O)C2CC=CC=C12,O=C=NC1CCC(=O)C2CC=CC=C12,-0.12139923870563507,,,-0.12139923870563507,,-0.12139923870563507,0.11487179487179487
NC1(C=O)CC=Cc2cccc(O)c21,NC1(C=O)CC=Cc2cccc(O)c21,0.01880434900522232,,,0.01880434900522232,,0.01880434900522232,0.14898989898989898
Cc1cc2c(cc1CC#N)COO2,Cc1cc2c(cc1CC#N)COO2,0.02174447476863861,,,0.02174447476863861,,0.02174447476863861,0.20915841584158415
N#CCCc1ccc2c(c1)COO2,N#CCCc1ccc2c(c1)COO2,0.03681553900241852,,,0.03681553900241852,,0.03681553900241852,0.21428571428571427
N#Cc1ccc(=C/O)/c(=C\O)c1,N#Cc1ccc(=C/O)/c(=C\O)c1,-0.167286217212677,,,-0.167286217212677,,-0.167286217212677,0.186219739292365
O/N=C1/c2ccccc2OCC1Cl,O/N=C1/c2ccccc2OCC1Cl,-0.12440194189548492,,,-0.12440194189548492,,-0.12440194189548492,0.14427860696517414
NC(=O)Sc1cc2ccccc2o1,NC(=O)Sc1cc2ccccc2o1,-0.045897744596004486,,,-0.045897744596004486,,-0.045897744596004486,0.11835106382978723
NC(=S)Oc1cc2ccccc2o1,NC(=S)Oc1cc2ccccc2o1,-0.20436999201774597,,,-0.20436999201774597,,-0.20436999201774597,0.11300919842312747
N#CCc1ccc2c(c1)COO2,N#CCc1ccc2c(c1)COO2,0.09239241480827332,,,0.09239241480827332,,0.09239241480827332,0.22451994091580502
[C-]#[N+]c1ccc(N(C)C(=O)O)cc1,[C-]#[N+]c1ccc(N(C)C(=O)O)cc1,0.008480566553771496,,,0.008480566553771496,,0.008480566553771496,0.11293260473588343
[C-]#[N+]c1ccccc1N(C)C(=O)O,[C-]#[N+]c1ccccc1N(C)C(=O)O,-0.0013020578771829605,,,-0.0013020578771829605,,-0.0013020578771829605,0.11589895988112928
[C-]#[N+]c1cccc(N(C)C(=O)O)c1,[C-]#[N+]c1cccc(N(C)C(=O)O)c1,0.06473520398139954,,,0.06473520398139954,,0.06473520398139954,0.11326860841423948
COc1ccc2c(c1)N=CS2=C=O,COc1ccc2c(c1)N=CS2=C=O,0.2431102842092514,,,0.2431102842092514,,0.2431102842092514,0.1371308016877637
CC(NC=O)c1ccc(O)cc1,CC(NC=O)c1ccc(O)cc1,-0.030207093805074692,,,-0.030207093805074692,,-0.030207093805074692,0.14031620553359683
C/C(O)=C\Nc1cc2ccccc2o1,C/C(O)=C\Nc1cc2ccccc2o1,-0.1647009253501892,,,-0.1647009253501892,,-0.1647009253501892,0.12433862433862433
O=CC(O)CCc1ccccn1,O=CC(O)CCc1ccccn1,-0.12155644595623016,,,-0.12155644595623016,,-0.12155644595623016,0.11567164179104478
Cc1cc(N)cc2ccc(=O)oc12,Cc1cc(N)cc2ccc(=O)oc12,0.09187743067741394,,,0.09187743067741394,,0.09187743067741394,0.1445358401880141
CC(=O)c1ccc(Cl)nc1C(C)=O,CC(=O)c1ccc(Cl)nc1C(C)=O,0.047588929533958435,,,0.047588929533958435,,0.047588929533958435,0.14768883878241262
Cc1ccc(C(C)O)cc1N=O,Cc1ccc(C(C)O)cc1N=O,-0.1990664154291153,,,-0.1990664154291153,,-0.1990664154291153,0.18211920529801323
CC(F)c1ccc(C=O)c(N=O)c1,CC(F)c1ccc(C=O)c(N=O)c1,0.05908584967255592,,,0.05908584967255592,,0.05908584967255592,0.18502202643171806
C#CC(=O)c1ccc(O)cc1,C#CC(=O)c1ccc(O)cc1,-0.1561533361673355,,,-0.1561533361673355,,-0.1561533361673355,0.19078947368421054
O=C(Cc1ncccc1F)C1CO1,O=C(Cc1ncccc1F)C1CO1,-0.12794233858585358,,,-0.12794233858585358,,-0.12794233858585358,0.13242574257425743
CCc1cc(O)cc(NC=O)c1,CCc1cc(O)cc(NC=O)c1,0.13622944056987762,,,0.13622944056987762,,0.13622944056987762,0.13355048859934854
[C-]#[N+]/C(C(C)=O)=C(/O)C1=CC=CCC1,[C-]#[N+]/C(C(C)=O)=C(/O)C1=CC=CCC1,0.02673988789319992,,,0.02673988789319992,,0.02673988789319992,0.10369487485101311
CC(=O)n1cc(C=O)c2c1CCC=C2,CC(=O)n1cc(C=O)c2c1CCC=C2,-0.011224616318941116,,,-0.011224616318941116,,-0.011224616318941116,0.15073815073815075
O=C/C=C\C(=O)NCc1ccccc1,O=C/C=C\C(=O)NCc1ccccc1,-0.014616881497204304,,,-0.014616881497204304,,-0.014616881497204304,0.1276595744680851
Cc1ccc(NC(=O)/C=C\C=O)cc1,Cc1ccc(NC(=O)/C=C\C=O)cc1,-0.17957839369773865,,,-0.17957839369773865,,-0.17957839369773865,0.12790697674418605
O/N=C1\CC2=C(C1)CC(O)C=C2,O/N=C1\CC2=C(C1)CC(O)C=C2,-0.001252538524568081,,,-0.001252538524568081,,-0.001252538524568081,0.11068702290076336
CC(=O)C(=N)c1ccccc1C(C)=O,CC(=O)C(=N)c1ccccc1C(C)=O,0.0296747125685215,,,0.0296747125685215,,0.0296747125685215,0.1773981603153745
CC1NC(=O)c2cc(N=O)ccc21,CC1NC(=O)c2cc(N=O)ccc21,0.10610897839069366,,,0.10610897839069366,,0.10610897839069366,0.17354497354497356
CNOC(=O)c1ccc(C)cc1,CNOC(=O)c1ccc(C)cc1,-0.17378519475460052,,,-0.17378519475460052,,-0.17378519475460052,0.3277511961722488
N#Cc1ccc(C(O)C=O)cc1,N#Cc1ccc(C(O)C=O)cc1,-0.018018852919340134,,,-0.018018852919340134,,-0.018018852919340134,0.2713004484304933
CCOc1cccc(C)c1N=O,CCOc1cccc(C)c1N=O,-0.30921509861946106,,,-0.30921509861946106,,-0.30921509861946106,0.15123456790123457
CCOc1cccc(N=O)c1C,CCOc1cccc(N=O)c1C,-0.2883843779563904,,,-0.2883843779563904,,-0.2883843779563904,0.1419753086419753
CCOc1ccc(N=O)c(C)c1,CCOc1ccc(N=O)c(C)c1,-0.2766037881374359,,,-0.2766037881374359,,-0.2766037881374359,0.15397923875432526
CCOc1ccc(C)c(N=O)c1,CCOc1ccc(C)c(N=O)c1,-0.2415986955165863,,,-0.2415986955165863,,-0.2415986955165863,0.14143094841930118
Cc1c(NC2CCC2)c(=O)c1=O,Cc1c(NC2CCC2)c(=O)c1=O,0.13670246303081512,,,0.13670246303081512,,0.13670246303081512,0.12994350282485875
CN1Cc2cccc(N=O)c2C1=O,CN1Cc2cccc(N=O)c2C1=O,-0.16539782285690308,,,-0.16539782285690308,,-0.16539782285690308,0.17427385892116182
O=C1CCCOc2cc(Cl)ncc21,O=C1CCCOc2cc(Cl)ncc21,-0.0970054641366005,,,-0.0970054641366005,,-0.0970054641366005,0.15362035225048923
CC(N=O)C(O)c1ccccc1,CC(N=O)C(O)c1ccccc1,0.22691327333450317,,,0.22691327333450317,,0.22691327333450317,0.17025440313111545
CC1Cc2ccc(N=O)cc2C1=O,CC1Cc2ccc(N=O)cc2C1=O,-0.11929909884929657,,,-0.11929909884929657,,-0.11929909884929657,0.18867924528301888
CC1Cc2c(N=O)cccc2C1=O,CC1Cc2c(N=O)cccc2C1=O,-0.05441107600927353,,,-0.05441107600927353,,-0.05441107600927353,0.1794871794871795
O=CCCc1cccc(N=O)c1F,O=CCCc1cccc(N=O)c1F,-0.35069990158081055,,,-0.35069990158081055,,-0.35069990158081055,0.15970149253731344
Nc1cc2c(cc1N=O)C(=O)CC2,Nc1cc2c(cc1N=O)C(=O)CC2,-0.0016291141510009766,,,-0.0016291141510009766,,-0.0016291141510009766,0.17592592592592593
Cc1ccc2ccnc(OO)c2c1,Cc1ccc2ccnc(OO)c2c1,-0.06461021304130554,,,-0.06461021304130554,,-0.06461021304130554,0.12972972972972974
CO/C=N/Oc1ccccc1C,CO/C=N/Oc1ccccc1C,-0.04446222260594368,,,-0.04446222260594368,,-0.04446222260594368,0.13814432989690723
N#Cc1cc(C=O)cc(CO)c1,N#Cc1cc(C=O)cc(CO)c1,0.20829680562019348,,,0.20829680562019348,,0.20829680562019348,0.6417910447761194
O=C1C[N+]([O-])=Cc2ccccc21,O=C1C[N+]([O-])=Cc2ccccc21,0.08846817910671234,,,0.08846817910671234,,0.08846817910671234,0.16997518610421836
NC(=O)OC1=CC2=CC=CC2=C1,NC(=O)OC1=CC2=CC=CC2=C1,-0.07016180455684662,,,-0.07016180455684662,,-0.07016180455684662,0.10040705563093623
O=CNC1(c2ccc(C=O)cc2)CC1,O=CNC1(c2ccc(C=O)cc2)CC1,-0.10032620280981064,,,-0.10032620280981064,,-0.10032620280981064,0.18923076923076923
[C-]#[N+]c1cccc(C[C@H](C)C(=O)O)c1,[C-]#[N+]c1cccc(C[C@H](C)C(=O)O)c1,-0.07545138895511627,,,-0.07545138895511627,,-0.07545138895511627,0.15100671140939598
O=Nc1ccc2c(c1)CCC(=O)CC2,O=Nc1ccc2c(c1)CCC(=O)CC2,-0.15963830053806305,,,-0.15963830053806305,,-0.15963830053806305,0.16295264623955433
[C-]#[N+]CC(=O)c1ccc(O)cc1C,[C-]#[N+]CC(=O)c1ccc(O)cc1C,-0.1366683393716812,,,-0.1366683393716812,,-0.1366683393716812,0.20128824476650564
[C-]#[N+]CC(=O)c1ccc(O)c(C)c1,[C-]#[N+]CC(=O)c1ccc(O)c(C)c1,-0.10621460527181625,,,-0.10621460527181625,,-0.10621460527181625,0.22842639593908629
O=CC(O)Cn1ccc2ccccc21,O=CC(O)Cn1ccc2ccccc21,-0.2399434745311737,,,-0.2399434745311737,,-0.2399434745311737,0.11401098901098901
O=C(CN1C=CCC=C1)C1CO1,O=C(CN1C=CCC=C1)C1CO1,-0.16243316233158112,,,-0.16243316233158112,,-0.16243316233158112,0.07381370826010544
Cc1[nH]c2cc(=O)ccn2c1C=O,Cc1[nH]c2cc(=O)ccn2c1C=O,0.06268641352653503,,,0.06268641352653503,,0.06268641352653503,0.12340425531914893
CCc1ccc(N=O)c(OC)c1,CCc1ccc(N=O)c(OC)c1,-0.02430858090519905,,,-0.02430858090519905,,-0.02430858090519905,0.1568
COc1ccc2c(C=O)nsc2c1,COc1ccc2c(C=O)nsc2c1,0.11480477452278137,,,0.11480477452278137,,0.11480477452278137,0.16132596685082873
O=C1NC2=CC3CC3C=C2C1=O,O=C1NC2=CC3CC3C=C2C1=O,-0.14099964499473572,,,-0.14099964499473572,,-0.14099964499473572,0.11625708884688091
COc1ccc(N=O)c2cc[nH]c12,COc1ccc(N=O)c2cc[nH]c12,0.058609962463378906,,,0.058609962463378906,,0.058609962463378906,0.1378238341968912
CN1Cc2cc(N=O)ccc2C1=O,CN1Cc2cc(N=O)ccc2C1=O,0.0853944942355156,,,0.0853944942355156,,0.0853944942355156,0.18083832335329342
Cc1cccc(OCc2cocn2)c1,Cc1cccc(OCc2cocn2)c1,0.08086863160133362,,,0.08086863160133362,,0.08086863160133362,0.16020236087689713
C=CC[C@](C#N)(C=O)CC(C)=O,C=CC[C@](C#N)(C=O)CC(C)=O,-0.026206154376268387,,,-0.026206154376268387,,-0.026206154376268387,0.07692307692307693
CC(=O)Oc1ccc2cc[nH]c2n1,CC(=O)Oc1ccc2cc[nH]c2n1,-0.12592072784900665,,,-0.12592072784900665,,-0.12592072784900665,0.12322274881516587
C=C1Oc2ccc(C)nc2NC1=O,C=C1Oc2ccc(C)nc2NC1=O,-0.08861606568098068,,,-0.08861606568098068,,-0.08861606568098068,0.13802083333333334
COC(=O)[C@H](C)c1ccncc1,COC(=O)[C@H](C)c1ccncc1,0.15174731612205505,,,0.15174731612205505,,0.15174731612205505,0.12897196261682242
CC(=O)C(O)Cc1cccnc1,CC(=O)C(O)Cc1cccnc1,0.01325600128620863,,,0.01325600128620863,,0.01325600128620863,0.10998307952622674
COc1ccc(-c2cnoc2)nc1,COc1ccc(-c2cnoc2)nc1,0.2806995213031769,,,0.2806995213031769,,0.2806995213031769,0.11292200232828871
COc1ccc(-c2ncco2)nc1,COc1ccc(-c2ncco2)nc1,0.3641253709793091,,,0.3641253709793091,,0.3641253709793091,0.11395348837209303
COc1ccc(-c2ccoc2)nc1,COc1ccc(-c2ccoc2)nc1,0.19869256019592285,,,0.19869256019592285,,0.19869256019592285,0.11308767471410419
COc1ccc(-c2ccco2)nc1,COc1ccc(-c2ccco2)nc1,0.15408816933631897,,,0.15408816933631897,,0.15408816933631897,0.11469534050179211
COc1ccc(-c2ccc(C)o2)nc1,COc1ccc(-c2ccc(C)o2)nc1,-0.03436208516359329,,,-0.03436208516359329,,-0.03436208516359329,0.128068303094984
Oc1ccc([C@@H]2CC(Br)=NO2)cc1,Oc1ccc([C@@H]2CC(Br)=NO2)cc1,-0.041828807443380356,,,-0.041828807443380356,,-0.041828807443380356,0.16956521739130434
Oc1ccc([C@H]2CC(Br)=NO2)cc1,Oc1ccc([C@H]2CC(Br)=NO2)cc1,-0.04502808302640915,,,-0.04502808302640915,,-0.04502808302640915,0.16956521739130434
O=Cc1ccc2c(c1)CCC/C2=N\O,O=Cc1ccc2c(c1)CCC/C2=N\O,-0.020722979679703712,,,-0.020722979679703712,,-0.020722979679703712,0.21253071253071254
CN=C1C=C=CC(OC)=C1OC,CN=C1C=C=CC(OC)=C1OC,-0.0308680422604084,,,-0.0308680422604084,,-0.0308680422604084,0.10505319148936171
COC(=O)C1C=CNc2ccccc21,COC(=O)C1C=CNc2ccccc21,0.10566847771406174,,,0.10566847771406174,,0.10566847771406174,0.16510903426791276
CC1=Nc2ccc(O)cc2C(=O)C1,CC1=Nc2ccc(O)cc2C(=O)C1,-0.04644650220870972,,,-0.04644650220870972,,-0.04644650220870972,0.16771488469601678
Cc1ccc(-c2nc(O)co2)cc1,Cc1ccc(-c2nc(O)co2)cc1,-0.2932572662830353,,,-0.2932572662830353,,-0.2932572662830353,0.1473533619456366
O=C(O)c1ccc2c(n1)CCC=C2,O=C(O)c1ccc2c(n1)CCC=C2,-0.23868033289909363,,,-0.23868033289909363,,-0.23868033289909363,0.1697530864197531
O=C(O)C1=C2C=CC=CC2CC=N1,O=C(O)C1=C2C=CC=CC2CC=N1,-0.10785020887851715,,,-0.10785020887851715,,-0.10785020887851715,0.12159533073929961
O=Nc1ccccc1CCC(=O)Cl,O=Nc1ccccc1CCC(=O)Cl,-0.17765595018863678,,,-0.17765595018863678,,-0.17765595018863678,0.1579861111111111
O=Nc1cccc2c1CCC2=O,O=Nc1cccc2c1CCC2=O,-0.1717609465122223,,,-0.1717609465122223,,-0.1717609465122223,0.18311533888228299
C=C(C(=N)C(=O)O)c1ccncc1,C=C(C(=N)C(=O)O)c1ccncc1,0.04395409673452377,,,0.04395409673452377,,0.04395409673452377,0.14169381107491857
Oc1ccccc1NCC1CO1,Oc1ccccc1NCC1CO1,-0.025937143713235855,,,-0.025937143713235855,,-0.025937143713235855,0.11795774647887323
O=C1C=CC(=O)N1C1=CC=CCC1,O=C1C=CC(=O)N1C1=CC=CCC1,-0.003358058165758848,,,-0.003358058165758848,,-0.003358058165758848,0.11904761904761904
C/C(=C\C=O)c1ccccc1NC=O,C/C(=C\C=O)c1ccccc1NC=O,-0.24378222227096558,,,-0.24378222227096558,,-0.24378222227096558,0.1527777777777778
OOCc1nccc2ccccc12,OOCc1nccc2ccccc12,0.11430362612009048,,,0.11430362612009048,,0.11430362612009048,0.13740458015267176
Nc1cccc(-c2ccco2)c1O,Nc1cccc(-c2ccco2)c1O,-0.08403730392456055,,,-0.08403730392456055,,-0.08403730392456055,0.118562874251497
COc1ccc(CCN=O)cc1,COc1ccc(CCN=O)cc1,0.23402926325798035,,,0.23402926325798035,,0.23402926325798035,0.15250544662309368
CCC(=O)OCc1ccccc1C#N,CCC(=O)OCc1ccccc1C#N,-0.024285554885864258,,,-0.024285554885864258,,-0.024285554885864258,0.3226452905811623
CC(=O)NCc1ccc2occc2c1,CC(=O)NCc1ccc2occc2c1,-0.03543926030397415,,,-0.03543926030397415,,-0.03543926030397415,0.13486370157819225
COCc1ccc(-c2cccnc2)o1,COCc1ccc(-c2cccnc2)o1,0.11746004968881607,,,0.11746004968881607,,0.11746004968881607,0.14218566392479437
N#CCSc1cccc(C=O)c1O,N#CCSc1cccc(C=O)c1O,-0.164183109998703,,,-0.164183109998703,,-0.164183109998703,0.15535444947209653
N#CC1(C=O)CC2CC(O)C1C2,N#CC1(C=O)CC2CC(O)C1C2,0.008902995847165585,,,0.008902995847165585,,0.008902995847165585,0.10555555555555556
C=CC(=O)Nc1ccccc1N=O,C=CC(=O)Nc1ccccc1N=O,-0.29754459857940674,,,-0.29754459857940674,,-0.29754459857940674,0.12333333333333334
C/C=C1/C(=O)N(C)C(=O)/C1=C/C,C/C=C1/C(=O)N(C)C(=O)/C1=C/C,-0.0243990495800972,,,-0.0243990495800972,,-0.0243990495800972,0.07801418439716312
C=C(C)c1cc(C(N)=O)c(C)o1,C=C(C)c1cc(C(N)=O)c(C)o1,0.13295163214206696,,,0.13295163214206696,,0.13295163214206696,0.14648910411622276
O=CC1Cc2cccc(N=O)c2N1,O=CC1Cc2cccc(N=O)c2N1,-0.15693452954292297,,,-0.15693452954292297,,-0.15693452954292297,0.1534446764091858
Cc1ccc2c(c1)NC(=O)C1(CC1)O2,Cc1ccc2c(c1)NC(=O)C1(CC1)O2,-0.04228176176548004,,,-0.04228176176548004,,-0.04228176176548004,0.14336917562724014
CC(=O)c1ccc(C(N)=O)c(F)c1,CC(=O)c1ccc(C(N)=O)c(F)c1,0.1559416502714157,,,0.1559416502714157,,0.1559416502714157,0.1801526717557252
O=C(O)/C=C/c1ccc(NCl)cc1,O=C(O)/C=C/c1ccc(NCl)cc1,-0.19895786046981812,,,-0.19895786046981812,,-0.19895786046981812,0.13279678068410464
C=C(O)c1ccc2[nH]c(=S)oc2c1,C=C(O)c1ccc2[nH]c(=S)oc2c1,0.050473541021347046,,,0.050473541021347046,,0.050473541021347046,0.15268817204301074
Cc1ccc(NC=O)cc1N=C=O,Cc1ccc(NC=O)cc1N=C=O,-0.12477688491344452,,,-0.12477688491344452,,-0.12477688491344452,0.13344051446945338
COC(=O)c1c(N)cccc1C#N,COC(=O)c1c(N)cccc1C#N,0.26246896386146545,,,0.26246896386146545,,0.26246896386146545,0.363499245852187
[C-]#[N+]c1cc(C)cc(C(=O)O)c1,[C-]#[N+]c1cc(C)cc(C(=O)O)c1,-0.033979013562202454,,,-0.033979013562202454,,-0.033979013562202454,0.42244897959183675
O=C(O)c1cc(-c2ccsc2)c[nH]1,O=C(O)c1cc(-c2ccsc2)c[nH]1,0.1784406304359436,,,0.1784406304359436,,0.1784406304359436,0.15441176470588236
O=NC(=O)c1ccc(C2CC2)cn1,O=NC(=O)c1ccc(C2CC2)cn1,0.1882413923740387,,,0.1882413923740387,,0.1882413923740387,0.14303959131545338
CC1=CC2NC(=O)COC2C=C1,CC1=CC2NC(=O)COC2C=C1,-0.023970428854227066,,,-0.023970428854227066,,-0.023970428854227066,0.11428571428571428
O=CCNCc1cccc(O)c1,O=CCNCc1cccc(O)c1,0.017164364457130432,,,0.017164364457130432,,0.017164364457130432,0.14285714285714285
CCc1c(F)ccc2[nH]c(=O)oc12,CCc1c(F)ccc2[nH]c(=O)oc12,-0.27232861518859863,,,-0.27232861518859863,,-0.27232861518859863,0.15411868910540302
O=C(Cc1ccncc1)C1=CCCO1,O=C(Cc1ccncc1)C1=CCCO1,-0.010931897908449173,,,-0.010931897908449173,,-0.010931897908449173,0.13897280966767372
Cc1cccc(C2OC(C)O2)n1,Cc1cccc(C2OC(C)O2)n1,-0.15284934639930725,,,-0.15284934639930725,,-0.15284934639930725,0.1622464898595944
COc1ccccc1CC(=O)C#N,COc1ccccc1CC(=O)C#N,-0.1809474229812622,,,-0.1809474229812622,,-0.1809474229812622,0.13968253968253969
C=CC(=O)OC1C=CC(C#N)=CC1,C=CC(=O)OC1C=CC(C#N)=CC1,-0.09775147587060928,,,-0.09775147587060928,,-0.09775147587060928,0.0967741935483871
CCOC(=O)c1ccc(C#N)c(C)c1,CCOC(=O)c1ccc(C#N)c(C)c1,0.05925359949469566,,,0.05925359949469566,,0.05925359949469566,0.5886075949367089
C=C/C=C\C(=C/C)N1C(=O)C=CC1=O,C=C/C=C\C(=C/C)N1C(=O)C=CC1=O,0.13216423988342285,,,0.13216423988342285,,0.13216423988342285,0.08931185944363104
N#Cc1ccc([C@H]2C[C@@H]2C(O)O)cc1,N#Cc1ccc([C@H]2C[C@@H]2C(O)O)cc1,0.06172933802008629,,,0.06172933802008629,,0.06172933802008629,0.2061328790459966
COc1c(C#N)ccc(N=O)c1C,COc1c(C#N)ccc(N=O)c1C,0.09652439504861832,,,0.09652439504861832,,0.09652439504861832,0.208955223880597
O=C1c2cc(O)ccc2CN1CBr,O=C1c2cc(O)ccc2CN1CBr,-0.053149402141571045,,,-0.053149402141571045,,-0.053149402141571045,0.17432273262661954
C=C(C(=O)O)C1Cc2ccccc2N1,C=C(C(=O)O)C1Cc2ccccc2N1,0.08691434562206268,,,0.08691434562206268,,0.08691434562206268,0.14656964656964658
O=Cc1cccc2cc(CO)nn12,O=Cc1cccc2cc(CO)nn12,-0.204197496175766,,,-0.204197496175766,,-0.204197496175766,0.15861344537815125
N=C1C(=O)OCc2ccccc21,N=C1C(=O)OCc2ccccc21,-0.05169396847486496,,,-0.05169396847486496,,-0.05169396847486496,0.21501272264631044
O=Nc1cccc2c1CCC(=O)CC2,O=Nc1cccc2c1CCC(=O)CC2,-0.12505602836608887,,,-0.12505602836608887,,-0.12505602836608887,0.15945611866501855
CC1C2CC(=O)OC1C(C#N)C2,CC1C2CC(=O)OC1C(C#N)C2,0.03213340416550636,,,0.03213340416550636,,0.03213340416550636,0.12066752246469833
CNC1C=CC(C=O)=C(C=O)C1,CNC1C=CC(C=O)=C(C=O)C1,-0.14480671286582947,,,-0.14480671286582947,,-0.14480671286582947,0.07435508345978756
CCc1ccc2c(O)cc(=O)[nH]c2c1,CCc1ccc2c(O)cc(=O)[nH]c2c1,-0.1033598929643631,,,-0.1033598929643631,,-0.1033598929643631,0.15233949945593037
