smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCC(N=C=O)c1cccc2ccccc12,CCC(N=C=O)c1cccc2ccccc12,-0.10380149632692337,,,-0.10380149632692337,,-0.10380149632692337,0.16219512195121952
C#Cc1ccc(C(=NO)C(C)C)cc1,C#Cc1ccc(C(=NO)C(C)C)cc1,0.18870718777179718,,,0.18870718777179718,,0.18870718777179718,0.16147308781869688
C=CCc1ccccc1-n1cccc1C=O,C=CCc1ccccc1-n1cccc1C=O,-0.09129579365253448,,,-0.09129579365253448,,-0.09129579365253448,0.19702970297029704
C=CCc1ccccc1-c1cc[nH]c1C=O,C=CCc1ccccc1-c1cc[nH]c1C=O,-0.16283154487609863,,,-0.16283154487609863,,-0.16283154487609863,0.46989374262101535
C=CCc1ccc(-n2cccc2C=O)cc1,C=CCc1ccc(-n2cccc2C=O)cc1,-0.09319347888231277,,,-0.09319347888231277,,-0.09319347888231277,0.18377088305489261
C=CCc1c[nH]c(C=O)c1-c1ccccc1,C=CCc1c[nH]c(C=O)c1-c1ccccc1,-0.13707302510738373,,,-0.13707302510738373,,-0.13707302510738373,0.39823008849557523
Clc1ccc2ccccc2c1.O=C1CN1,Clc1ccc2ccccc2c1.O=C1CN1,-0.03728862106800079,,,-0.03728862106800079,,-0.03728862106800079,0.07093425605536333
C=C1CC=Cc2cc(=C)c(=C)c(=O)n2C1=C,C=C1CC=Cc2cc(=C)c(=C)c(=O)n2C1=C,0.1973016858100891,,,0.1973016858100891,,0.1973016858100891,0.21217948717948718
C=c1ccc2nc(=C)c(=C)c(=O)n2c1=C,C=c1ccc2nc(=C)c(=C)c(=O)n2c1=C,0.2190384566783905,,,0.2190384566783905,,0.2190384566783905,0.202152190622598
Nc1c(C=O)cccc1Cc1ccccc1,Nc1c(C=O)cccc1Cc1ccccc1,-0.17611846327781677,,,-0.17611846327781677,,-0.17611846327781677,0.16094986807387862
O=Cc1ncccc1Cc1ccccc1,O=Cc1ncccc1Cc1ccccc1,-0.25392162799835205,,,-0.25392162799835205,,-0.25392162799835205,0.18508997429305912
O=[N+]([S-])c1cccc(-c2ccccc2)c1,O=[N+]([S-])c1cccc(-c2ccccc2)c1,0.3204411566257477,,,0.3204411566257477,,0.3204411566257477,0.20618556701030927
C1=CC2=c3ccccc3=COC2=CN1,C1=CC2=c3ccccc3=COC2=CN1,-0.04314929619431496,,,-0.04314929619431496,,-0.04314929619431496,0.1703958691910499
C1=CNC2=c3ccccc3=COC2=C1,C1=CNC2=c3ccccc3=COC2=C1,-0.13519234955310822,,,-0.13519234955310822,,-0.13519234955310822,0.17505809450038728
C=CC=CC(C=CC#N)=CC=CCO,C=CC=CC(C=CC#N)=CC=CCO,0.11705459654331207,,,0.11705459654331207,,0.11705459654331207,0.05719237435008666
c1cc2ccc3occcc3c2c1,c1cc2ccc3occcc3c2c1,0.2325764298439026,,,0.2325764298439026,,0.2325764298439026,0.11221590909090909
CC(=O)N(F)c1cccc2ccccc12,CC(=O)N(F)c1cccc2ccccc12,0.1641242653131485,,,0.1641242653131485,,0.1641242653131485,0.12665862484921592
O=C1CN1F.c1ccc2ccccc2c1,O=C1CN1F.c1ccc2ccccc2c1,0.14617101848125458,,,0.14617101848125458,,0.14617101848125458,0.05166051660516605
c1cc2ccc3onccc3c2c1,c1cc2ccc3onccc3c2c1,0.3555130064487457,,,0.3555130064487457,,0.3555130064487457,0.1410090556274256
CC1C(=O)C=CC2=C1C=C1C=CC=CC1N2,CC1C(=O)C=CC2=C1C=C1C=CC=CC1N2,0.1923522651195526,,,0.1923522651195526,,0.1923522651195526,0.2020684168655529
Nc1ccc2c(c1)C1=C2C=CC2(N)OC12,Nc1ccc2c(c1)C1=C2C=CC2(N)OC12,0.3212527930736542,,,0.3212527930736542,,0.3212527930736542,0.21968365553602812
Nc1cccc2c1C1=C2C=CC2(N)OC12,Nc1cccc2c1C1=C2C=CC2(N)OC12,0.25297555327415466,,,0.25297555327415466,,0.25297555327415466,0.2220329358319137
C1=C\n2cccc2COc2ccccc2/1,C1=C\n2cccc2COc2ccccc2/1,0.11900804936885834,,,0.11900804936885834,,0.11900804936885834,0.19675262655205347
O=C1C=CC=C2C3=CC=CCC3=C12,O=C1C=CC=C2C3=CC=CCC3=C12,0.009696891531348228,,,0.009696891531348228,,0.009696891531348228,0.14765784114052954
C1=CC=c2c(ccc3c2=NCO3)C=C1,C1=CC=c2c(ccc3c2=NCO3)C=C1,0.1036415845155716,,,0.1036415845155716,,0.1036415845155716,0.20306513409961685
Cc1cccc2c1C1CC2CC1=NO,Cc1cccc2c1C1CC2CC1=NO,0.10728439688682556,,,0.10728439688682556,,0.10728439688682556,0.20751633986928106
O=C1NN=CC1=CC=Cc1ccccc1,O=C1NN=CC1=CC=Cc1ccccc1,-0.003627822734415531,,,-0.003627822734415531,,-0.003627822734415531,0.13821138211382114
NCC1=CC2=c3ccccc3=COC2C=C1,NCC1=CC2=c3ccccc3=COC2C=C1,-0.013648642227053642,,,-0.013648642227053642,,-0.013648642227053642,0.19644180874722017
NC1=CC=CC2OC=c3ccccc3=C12,NC1=CC=CC2OC=c3ccccc3=C12,-0.10227713733911514,,,-0.10227713733911514,,-0.10227713733911514,0.1880766501064585
CC(/C=C/C=O)=C\c1ccc(N)cc1,CC(/C=C/C=O)=C\c1ccc(N)cc1,0.1291092038154602,,,0.1291092038154602,,0.1291092038154602,0.12168486739469579
Cc1ccc(-c2ccncc2)c(C=O)c1,Cc1ccc(-c2ccncc2)c(C=O)c1,0.33241918683052063,,,0.33241918683052063,,0.33241918683052063,0.5918367346938775
CC(C)(C)c1ccc(C#N)c(C=O)c1,CC(C)(C)c1ccc(C#N)c(C=O)c1,0.18724240362644196,,,0.18724240362644196,,0.18724240362644196,0.17208672086720866
CCC(C)(C=O)c1ccc(C#N)cc1,CCC(C)(C=O)c1ccc(C#N)cc1,0.06933530420064926,,,0.06933530420064926,,0.06933530420064926,0.14777618364418937
Cc1ccc(-c2ccccn2)cc1N=O,Cc1ccc(-c2ccccn2)cc1N=O,0.26562514901161194,,,0.26562514901161194,,0.26562514901161194,0.3036144578313253
Nc1cc(-c2ccccc2)ccc1C=O,Nc1cc(-c2ccccc2)ccc1C=O,0.14287705719470978,,,0.14287705719470978,,0.14287705719470978,0.2964669738863287
Oc1cc2c(c3ccccc13)CCN2Cl,Oc1cc2c(c3ccccc13)CCN2Cl,-0.03874616324901581,,,-0.03874616324901581,,-0.03874616324901581,0.20797227036395147
Cc1cccc2c(N=C=O)cccc12,Cc1cccc2c(N=C=O)cccc12,-0.18399803340435028,,,-0.18399803340435028,,-0.18399803340435028,0.15657894736842104
C#CCC(O)C(C#N)c1cccc(Cl)c1,C#CCC(O)C(C#N)c1cccc(Cl)c1,0.1943185031414032,,,0.1943185031414032,,0.1943185031414032,0.16433566433566432
C#CCC(O)C(C#N)c1ccc(Cl)cc1,C#CCC(O)C(C#N)c1ccc(Cl)cc1,0.10078747570514679,,,0.10078747570514679,,0.10078747570514679,0.16290726817042606
C#CCN(CC#C)Cc1ccc(C=O)cc1,C#CCN(CC#C)Cc1ccc(C=O)cc1,-0.06199967861175537,,,-0.06199967861175537,,-0.06199967861175537,0.14175654853620956
Cc1cccc(-c2ccc(C=O)nc2)c1,Cc1cccc(-c2ccc(C=O)nc2)c1,0.13998571038246155,,,0.13998571038246155,,0.13998571038246155,0.4913657770800628
Cc1cc(-c2ccccc2)cc(C=O)c1N,Cc1cc(-c2ccccc2)cc(C=O)c1N,0.27260345220565796,,,0.27260345220565796,,0.27260345220565796,0.3342857142857143
OC1C=C2NCCC2=C2C=CC=CC21,OC1C=C2NCCC2=C2C=CC=CC21,0.10745757818222046,,,0.10745757818222046,,0.10745757818222046,0.18634538152610441
Cc1ccc(-c2ccccc2)cc1N=O,Cc1ccc(-c2ccccc2)cc1N=O,0.23175930976867676,,,0.23175930976867676,,0.23175930976867676,0.24746743849493488
C=C/C=C\c1c(C)[nH]c2ccccc2c1=O,C=C/C=C\c1c(C)[nH]c2ccccc2c1=O,-0.05153369531035423,,,-0.05153369531035423,,-0.05153369531035423,0.2
COc1cc(Cl)nc(-c2ccccc2)c1,COc1cc(Cl)nc(-c2ccccc2)c1,-0.1622755229473114,,,-0.1622755229473114,,-0.1622755229473114,0.2684964200477327
ONc1ccc(C2C=CC=CC2)cc1,ONc1ccc(C2C=CC=CC2)cc1,-0.1182560920715332,,,-0.1182560920715332,,-0.1182560920715332,0.14123581336696092
ONC1C=C(c2ccccc2)C=CC1,ONC1C=C(c2ccccc2)C=CC1,-0.09609423577785492,,,-0.09609423577785492,,-0.09609423577785492,0.14269005847953217
Cc1cccc2c1[C@H]1CC[C@@H]2N1C=O,Cc1cccc2c1[C@H]1CC[C@@H]2N1C=O,0.002659779042005539,,,0.002659779042005539,,0.002659779042005539,0.18744971842316976
C[C@H](C=O)Cc1c[nH]c2ccccc12,C[C@H](C=O)Cc1c[nH]c2ccccc12,0.07891124486923218,,,0.07891124486923218,,0.07891124486923218,0.18151447661469933
O=C=NC1(c2ccccc2)C=CC=CC1,O=C=NC1(c2ccccc2)C=CC=CC1,-0.173921599984169,,,-0.173921599984169,,-0.173921599984169,0.1926070038910506
Nc1ccc(-c2cccc(C=O)c2)nc1,Nc1ccc(-c2cccc(C=O)c2)nc1,0.17152535915374756,,,0.17152535915374756,,0.17152535915374756,0.4884726224783862
Cc1ccc(-c2cccc(C=O)c2)nc1,Cc1ccc(-c2cccc(C=O)c2)nc1,0.3932883143424988,,,0.3932883143424988,,0.3932883143424988,0.4911504424778761
Cc1ccccc1-c1ccc(N=O)cc1C,Cc1ccccc1-c1ccc(N=O)cc1C,0.2118964046239853,,,0.2118964046239853,,0.2118964046239853,0.364741641337386
CC1=C(C=O)C(c2cccc(Cl)c2)C=N1,CC1=C(C=O)C(c2cccc(Cl)c2)C=N1,0.17549832165241241,,,0.17549832165241241,,0.17549832165241241,0.19100091827364554
N#CC1(c2cc(C=O)cc(CBr)c2)CC1,N#CC1(c2cc(C=O)cc(CBr)c2)CC1,0.1919465959072113,,,0.1919465959072113,,0.1919465959072113,0.19441069258809235
Cc1cc(C=O)cc(C(C)(C)C#N)c1,Cc1cc(C=O)cc(C(C)(C)C#N)c1,0.0183065515011549,,,0.0183065515011549,,0.0183065515011549,0.1661721068249258
Nc1ccc(F)c(-c2ccc(O)cc2)c1,Nc1ccc(F)c(-c2ccc(O)cc2)c1,0.07153511792421341,,,0.07153511792421341,,0.07153511792421341,0.2263083451202263
Nc1cc(C2=CCCC=C2)ccc1O,Nc1cc(C2=CCCC=C2)ccc1O,0.20026728510856628,,,0.20026728510856628,,0.20026728510856628,0.15005476451259583
Nc1cccc(-c2ccccc2)c1C=O,Nc1cccc(-c2ccccc2)c1C=O,0.08070685714483261,,,0.08070685714483261,,0.08070685714483261,0.48297213622291024
CC(C)(C=O)c1cc2ccccc2[nH]1,CC(C)(C=O)c1cc2ccccc2[nH]1,0.13285957276821136,,,0.13285957276821136,,0.13285957276821136,0.17361894024802707
C/C=C\c1ccccc1C(C)N=C=O,C/C=C\c1ccccc1C(C)N=C=O,0.06295570731163025,,,0.06295570731163025,,0.06295570731163025,0.14709517923362175
O=C1CC2Cc3ccccc3[C@H](C1)N2,O=C1CC2Cc3ccccc3[C@H](C1)N2,0.09608132392168045,,,0.09608132392168045,,0.09608132392168045,0.1974468085106383
CC(=O)c1cccc(-c2cccnc2)n1,CC(=O)c1cccc(-c2cccnc2)n1,0.07037860155105591,,,0.07037860155105591,,0.07037860155105591,0.28809788654060065
C=C1c2ccc(C)cc2NC(=O)[C@@H]1C,C=C1c2ccc(C)cc2NC(=O)[C@@H]1C,0.03428097069263458,,,0.03428097069263458,,0.03428097069263458,0.19365895458440446
C=CC1Cc2c(C)cccc2NC1=O,C=CC1Cc2c(C)cccc2NC1=O,-0.004232574254274368,,,-0.004232574254274368,,-0.004232574254274368,0.19574844995571303
Cc1ccc2c(c1)NC(=O)C1CC1C2,Cc1ccc2c(c1)NC(=O)C1CC1C2,0.19425168633460999,,,0.19425168633460999,,0.19425168633460999,0.19099099099099098
CNc1ccc(-c2ccco2)cc1C,CNc1ccc(-c2ccco2)cc1C,0.25541952252388,,,0.25541952252388,,0.25541952252388,0.2599758162031439
C#CCc1c[nH]c2c(C(C)=O)cccc12,C#CCc1c[nH]c2c(C(C)=O)cccc12,-0.009716292843222618,,,-0.009716292843222618,,-0.009716292843222618,0.20567375886524822
Cc1nc2ccoc2c2ccccc12,Cc1nc2ccoc2c2ccccc12,-0.07134614884853363,,,-0.07134614884853363,,-0.07134614884853363,0.18755477651183172
Cc1nc2occc2c2ccccc12,Cc1nc2occc2c2ccccc12,-0.059692781418561935,,,-0.059692781418561935,,-0.059692781418561935,0.18181818181818182
CC1CC1(C=O)c1cccc2ncccc12,CC1CC1(C=O)c1cccc2ncccc12,-0.010972581803798676,,,-0.010972581803798676,,-0.010972581803798676,0.20542986425339366
Cc1cccc(Cc2ncc(C)o2)c1,Cc1cccc(Cc2ncc(C)o2)c1,0.03481079638004303,,,0.03481079638004303,,0.03481079638004303,0.16223067173637515
Cc1cccc(Cc2cc(C)no2)c1,Cc1cccc(Cc2cc(C)no2)c1,0.10006468743085861,,,0.10006468743085861,,0.10006468743085861,0.15354838709677418
C#Cc1cccc(CC(=O)C#N)c1,C#Cc1cccc(CC(=O)C#N)c1,0.23443584144115448,,,0.23443584144115448,,0.23443584144115448,0.13728323699421965
C#Cc1ccc(CC(=O)C#N)cc1,C#Cc1ccc(CC(=O)C#N)cc1,0.028761856257915497,,,0.028761856257915497,,0.028761856257915497,0.13458528951486698
Nc1ccc(-c2cccc(CC=O)c2)cc1,Nc1ccc(-c2cccc(CC=O)c2)cc1,0.030054060742259026,,,0.030054060742259026,,0.030054060742259026,0.2984126984126984
C1=C2OCCCc3ccnc(c32)CC1,C1=C2OCCCc3ccnc(c32)CC1,-0.08943198621273041,,,-0.08943198621273041,,-0.08943198621273041,0.20623671155209072
Nc1cc(F)ccc1-c1ccc(O)cc1,Nc1cc(F)ccc1-c1ccc(O)cc1,0.04896552860736847,,,0.04896552860736847,,0.04896552860736847,0.22158273381294963
C=C(C)C(N)c1ccc2occc2c1,C=C(C)C(N)c1ccc2occc2c1,0.16577424108982086,,,0.16577424108982086,,0.16577424108982086,0.17301414581066377
CCn1cc(CC=O)c2ccccc21,CCn1cc(CC=O)c2ccccc21,0.01581893116235733,,,0.01581893116235733,,0.01581893116235733,0.19888991674375578
Cc1cccc(Cc2cnc(C)o2)c1,Cc1cccc(Cc2cnc(C)o2)c1,0.05776634067296982,,,0.05776634067296982,,0.05776634067296982,0.16813048933500627
Nc1ccnc(-c2ccc(C=O)cc2)c1,Nc1ccnc(-c2ccc(C=O)cc2)c1,-0.1433086097240448,,,-0.1433086097240448,,-0.1433086097240448,0.38095238095238093
Nc1ccc(-c2ccc(C=O)cc2)nc1,Nc1ccc(-c2ccc(C=O)cc2)nc1,-0.06636163592338562,,,-0.06636163592338562,,-0.06636163592338562,0.3893805309734513
O=CCC1c2ccccc2-c2cncn21,O=CCC1c2ccccc2-c2cncn21,-0.029628030955791473,,,-0.029628030955791473,,-0.029628030955791473,0.25341530054644806
C#CCN[C@H]1c2ccccc2C[C@H]1O,C#CCN[C@H]1c2ccccc2C[C@H]1O,-0.1348848193883896,,,-0.1348848193883896,,-0.1348848193883896,0.18391959798994975
O=NCC1c2ccccc2C2C=CC=CC21,O=NCC1c2ccccc2C2C=CC=CC21,-0.0569862499833107,,,-0.0569862499833107,,-0.0569862499833107,0.2192216044479746
CCCc1cc2ccccc2[nH]c1=O,CCCc1cc2ccccc2[nH]c1=O,-0.06334834545850754,,,-0.06334834545850754,,-0.06334834545850754,0.17659352142110762
CO/N=C1\c2ccccc2-n2cccc21,CO/N=C1\c2ccccc2-n2cccc21,0.10670405626296997,,,0.10670405626296997,,0.10670405626296997,0.21637010676156584
CNc1cc(OC)cc2ccccc12,CNc1cc(OC)cc2ccccc12,0.11984819918870926,,,0.11984819918870926,,0.11984819918870926,0.13282247765006386
CC(=O)C1=C=Cc2ccccc2N=C1,CC(=O)C1=C=Cc2ccccc2N=C1,0.04811224341392517,,,0.04811224341392517,,0.04811224341392517,0.1921858500527983
OC1Cc2c1c1c3c4c(c3c21)CC4,OC1Cc2c1c1c3c4c(c3c21)CC4,-0.05307435244321823,,,-0.05307435244321823,,-0.05307435244321823,0.18042226487523993
CCc1nc(Cc2ccccc2)co1,CCc1nc(Cc2ccccc2)co1,0.06390783935785294,,,0.06390783935785294,,0.06390783935785294,0.16944801026957637
C#C/C(N)=C\C=C(/C)C(=O)c1ccccc1,C#C/C(N)=C\C=C(/C)C(=O)c1ccccc1,0.0032022222876548767,,,0.0032022222876548767,,0.0032022222876548767,0.16774193548387098
Cc1cccc(-c2ccc(N=O)cc2)c1,Cc1cccc(-c2ccc(N=O)cc2)c1,0.060269638895988464,,,0.060269638895988464,,0.060269638895988464,0.30412371134020616
CCC(=O)c1nc(Cl)cc2ccccc12,CCC(=O)c1nc(Cl)cc2ccccc12,0.09596827626228333,,,0.09596827626228333,,0.09596827626228333,0.1967370441458733
CCc1nc2ccoc2c2ccccc12,CCc1nc2ccoc2c2ccccc12,-0.08418945223093033,,,-0.08418945223093033,,-0.08418945223093033,0.19492219492219492
O=Nc1ccccc1C1CC1C1CC1,O=Nc1ccccc1C1CC1C1CC1,-0.1534327119588852,,,-0.1534327119588852,,-0.1534327119588852,0.15658747300215983
COc1c(C)ccc2ccc(C)nc12,COc1c(C)ccc2ccc(C)nc12,-0.10675367712974548,,,-0.10675367712974548,,-0.10675367712974548,0.2101661779081134
CC1=Nc2cccc(CO)c2CC=C1,CC1=Nc2cccc(CO)c2CC=C1,0.14580845832824707,,,0.14580845832824707,,0.14580845832824707,0.1857976653696498
C=C(O)c1cccc(C(C)(C)C#N)c1,C=C(O)c1cccc(C(C)(C)C#N)c1,0.13819678127765656,,,0.13819678127765656,,0.13819678127765656,0.14174252275682706
CCc1cc(OC)cc2cccnc12,CCc1cc(OC)cc2cccnc12,-0.11244936287403107,,,-0.11244936287403107,,-0.11244936287403107,0.1832512315270936
CCc1ccc(OC)c2cccnc12,CCc1ccc(OC)c2cccnc12,-0.17366467416286469,,,-0.17366467416286469,,-0.17366467416286469,0.19540229885057472
CC1=C(C)C(=O)N(c2ccccc2)C1,CC1=C(C)C(=O)N(c2ccccc2)C1,0.11369552463293076,,,0.11369552463293076,,0.11369552463293076,0.13830954994511527
Cc1ccccc1/C=N/Oc1ccccc1,Cc1ccccc1/C=N/Oc1ccccc1,-0.12375723570585251,,,-0.12375723570585251,,-0.12375723570585251,0.13541666666666666
OC/C=c1/c2ccccc2c2cncn12,OC/C=c1/c2ccccc2c2cncn12,0.05832243710756302,,,0.05832243710756302,,0.05832243710756302,0.20489795918367346
Oc1cccc2cccccccnc12,Oc1cccc2cccccccnc12,-0.03972575068473816,,,-0.03972575068473816,,-0.03972575068473816,0.1539528432732316
COc1cc(C)c2ccccc2c1C#N,COc1cc(C)c2ccccc2c1C#N,-0.23543694615364075,,,-0.23543694615364075,,-0.23543694615364075,0.18077803203661327
COCC#Cc1ccc2cc(N)ccc2c1,COCC#Cc1ccc2cc(N)ccc2c1,0.14645999670028687,,,0.14645999670028687,,0.14645999670028687,0.13997113997113997
N=Cc1ccc(Oc2ccccc2)cc1,N=Cc1ccc(Oc2ccccc2)cc1,-0.14299005270004272,,,-0.14299005270004272,,-0.14299005270004272,0.11853088480801335
Cc1ccc2oc3cnccc3c2c1,Cc1ccc2oc3cnccc3c2c1,0.318147212266922,,,0.318147212266922,,0.318147212266922,0.18716577540106952
Cc1ccc2oc3ncccc3c2c1,Cc1ccc2oc3ncccc3c2c1,0.07361812144517899,,,0.07361812144517899,,0.07361812144517899,0.19245647969052224
Cc1cccc2c1oc1ncccc12,Cc1cccc2c1oc1ncccc12,-0.12038765847682953,,,-0.12038765847682953,,-0.12038765847682953,0.1900900900900901
Cc1cccc2c1oc1cnccc12,Cc1cccc2c1oc1cnccc12,0.15408802032470703,,,0.15408802032470703,,0.15408802032470703,0.19076305220883535
Cc1cccc2c1oc1cccnc12,Cc1cccc2c1oc1cccnc12,-0.017842181026935577,,,-0.017842181026935577,,-0.017842181026935577,0.19912663755458515
Cc1cccc2c1oc1ccncc12,Cc1cccc2c1oc1ccncc12,0.16870790719985962,,,0.16870790719985962,,0.16870790719985962,0.19701492537313434
Cc1ccc(-c2ccc(C)c(N=O)c2)cc1,Cc1ccc(-c2ccc(C)c(N=O)c2)cc1,0.16357526183128357,,,0.16357526183128357,,0.16357526183128357,0.24675324675324675
Cc1ccc(-c2ccc(N=O)cc2)cc1,Cc1ccc(-c2ccc(N=O)cc2)cc1,-0.30803027749061584,,,-0.30803027749061584,,-0.30803027749061584,0.268760907504363
O=Nc1ccc(Cc2ccncc2)cc1,O=Nc1ccc(Cc2ccncc2)cc1,-0.33554986119270325,,,-0.33554986119270325,,-0.33554986119270325,0.1546875
OCc1ccc(C2=CNCC=C2)cc1,OCc1ccc(C2=CNCC=C2)cc1,0.12667235732078552,,,0.12667235732078552,,0.12667235732078552,0.1575
Cc1ccc(-c2cc(C=O)cc(C)n2)cc1,Cc1ccc(-c2cc(C=O)cc(C)n2)cc1,0.013913603499531746,,,0.013913603499531746,,0.013913603499531746,0.3669609079445145
N#C/C=C/C1=NC2C(C=C1)C=CC1OC12,N#C/C=C/C1=NC2C(C=C1)C=CC1OC12,0.17739734053611755,,,0.17739734053611755,,0.17739734053611755,0.19420783645655879
O=c1ccc(/C=C/c2ccccc2)c[nH]1,O=c1ccc(/C=C/c2ccccc2)c[nH]1,0.07517027109861374,,,0.07517027109861374,,0.07517027109861374,0.15584415584415584
C=C1CNC(C=O)(c2ccccc2)C1,C=C1CNC(C=O)(c2ccccc2)C1,0.040972329676151276,,,0.040972329676151276,,0.040972329676151276,0.17578125
C/C=C(C=O)\C=C\c1ccc(N)cc1,C/C=C(C=O)\C=C\c1ccc(N)cc1,0.11513400822877884,,,0.11513400822877884,,0.11513400822877884,0.1274658573596358
Nc1cccc(OC2=CC=CCC2)c1,Nc1cccc(OC2=CC=CCC2)c1,0.15070396661758423,,,0.15070396661758423,,0.15070396661758423,0.12083847102342787
N#CC1C=CSC1c1ccc(C=O)cc1,N#CC1C=CSC1c1ccc(C=O)cc1,-0.16023176908493042,,,-0.16023176908493042,,-0.16023176908493042,0.19196428571428573
Cc1ccc2c(N)c(CO)ccc2c1,Cc1ccc2c(N)c(CO)ccc2c1,0.2058788537979126,,,0.2058788537979126,,0.2058788537979126,0.1451831750339213
COC(C)c1ccnc2ccccc12,COC(C)c1ccnc2ccccc12,0.08463593572378159,,,0.08463593572378159,,0.08463593572378159,0.19728601252609604
C=C1C=CC(C(C)=O)=CN1c1ccccc1,C=C1C=CC(C(C)=O)=CN1c1ccccc1,0.07380492985248566,,,0.07380492985248566,,0.07380492985248566,0.18096135721017909
CCC(=O)C(c1ccccc1)N1C=C=C=C1,CCC(=O)C(c1ccccc1)N1C=C=C=C1,0.054616473615169525,,,0.054616473615169525,,0.054616473615169525,0.17081081081081081
C=C1C=CN(CCO)c2ccccc21,C=C1C=CN(CCO)c2ccccc21,0.016643809154629707,,,0.016643809154629707,,0.016643809154629707,0.2
O=C1NC[C@H]2c3ccccc3CC[C@@H]12,O=C1NC[C@H]2c3ccccc3CC[C@@H]12,0.1370360553264618,,,0.1370360553264618,,0.1370360553264618,0.20213640098603122
C=C1CN(C(C)=O)c2cccc(C)c21,C=C1CN(C(C)=O)c2cccc(C)c21,0.06517033278942108,,,0.06517033278942108,,0.06517033278942108,0.21462639109697934
CC(C#N)C(=O)c1cccc2cc[nH]c12,CC(C#N)C(=O)c1cccc2cc[nH]c12,-0.07842263579368591,,,-0.07842263579368591,,-0.07842263579368591,0.1967370441458733
O=C/C(=C\c1cccs1)c1ccccn1,O=C/C(=C\c1cccs1)c1ccccn1,0.2669147253036499,,,0.2669147253036499,,0.2669147253036499,0.17938144329896907
S=Nc1cccc(Oc2ccccc2)c1,S=Nc1cccc(Oc2ccccc2)c1,0.02816261351108551,,,0.02816261351108551,,0.02816261351108551,0.09402985074626866
C/C=C(\O)c1cccc2nc(Cl)ccc12,C/C=C(\O)c1cccc2nc(Cl)ccc12,-0.18163929879665375,,,-0.18163929879665375,,-0.18163929879665375,0.19651056014692378
Cc1ccc(-c2ccccc2N=O)cc1,Cc1ccc(-c2ccccc2N=O)cc1,0.07566804438829422,,,0.07566804438829422,,0.07566804438829422,0.25787106446776614
Cc1ccc(OC2CCC2)c(C#N)c1,Cc1ccc(OC2CCC2)c(C#N)c1,0.09764539450407028,,,0.09764539450407028,,0.09764539450407028,0.15698393077873918
COc1cc(/C=C/C#N)cc(C)c1C,COc1cc(/C=C/C#N)cc(C)c1C,0.1010095477104187,,,0.1010095477104187,,0.1010095477104187,0.16296296296296298
COc1cc(C)c2cnccc2c1C,COc1cc(C)c2cnccc2c1C,-0.052568621933460236,,,-0.052568621933460236,,-0.052568621933460236,0.19658119658119658
CCC(=O)c1c[nH]c2c(C)cccc12,CCC(=O)c1c[nH]c2c(C)cccc12,-0.012350384145975113,,,-0.012350384145975113,,-0.012350384145975113,0.211485870556062
C1=CC(c2ccc3nonc3c2)=CCC1,C1=CC(c2ccc3nonc3c2)=CCC1,-0.06919806450605392,,,-0.06919806450605392,,-0.06919806450605392,0.17818889970788704
