smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1cccc(=O)[nH]c1=O,Cc1cccc(=O)[nH]c1=O,-0.1658490002155304,,,-0.1658490002155304,,-0.1658490002155304,0.10669077757685352
C=C(O)c1ccc(=O)[nH]c1,C=C(O)c1ccc(=O)[nH]c1,-0.058644797652959824,,,-0.058644797652959824,,-0.058644797652959824,0.10586319218241043
O=C1NC(=O)C2CCC=C12,O=C1NC(=O)C2CCC=C12,-0.05280490964651108,,,-0.05280490964651108,,-0.05280490964651108,0.1440677966101695
N#CC1(C=O)CCC(=O)C1,N#CC1(C=O)CCC(=O)C1,-0.07989341765642166,,,-0.07989341765642166,,-0.07989341765642166,0.0712979890310786
O=C1NOC2C=CC=CC12,O=C1NOC2C=CC=CC12,-0.04629521816968918,,,-0.04629521816968918,,-0.04629521816968918,0.13038130381303814
N#CC1=CC(OC=O)CC1,N#CC1=CC(OC=O)CC1,0.30742576718330383,,,0.30742576718330383,,0.30742576718330383,0.08231173380035026
COC(=O)Cc1cc(Cl)c(N)c(Cl)c1,COC(=O)Cc1cc(Cl)c(N)c(Cl)c1,-0.07970487326383591,,,-0.07970487326383591,,-0.07970487326383591,0.27608346709470305
Cc1c(Cl)cc(NC=O)c(O)c1Cl,Cc1c(Cl)cc(NC=O)c(O)c1Cl,0.1993137001991272,,,0.1993137001991272,,0.1993137001991272,0.33612273361227335
O=C(OCl)c1cccnc1Cl,O=C(OCl)c1cccnc1Cl,-0.21902738511562347,,,-0.21902738511562347,,-0.21902738511562347,0.1312410841654779
O=C=Nc1ccc(O)cc1Cl,O=C=Nc1ccc(O)cc1Cl,-0.08190378546714783,,,-0.08190378546714783,,-0.08190378546714783,0.1827956989247312
Clc1nnc(Cl)c2c1OCCCO2,Clc1nnc(Cl)c2c1OCCCO2,-0.08273011445999146,,,-0.08273011445999146,,-0.08273011445999146,0.14026602176541716
NN(Cl)c1ccc(C(=O)O)c(Cl)c1,NN(Cl)c1ccc(C(=O)O)c(Cl)c1,0.10417866706848145,,,0.10417866706848145,,0.10417866706848145,0.28450704225352114
C=C(C)C1=CN=C1C(=O)O,C=C(C)C1=CN=C1C(=O)O,0.12207738310098648,,,0.12207738310098648,,0.12207738310098648,0.09970674486803519
O=CC1=CCC(N=O)C=C1,O=CC1=CCC(N=O)C=C1,-0.11185610294342041,,,-0.11185610294342041,,-0.11185610294342041,0.09124087591240876
C=C(C#N)/C=C/C(=O)OC,C=C(C#N)/C=C/C(=O)OC,-0.2960670590400696,,,-0.2960670590400696,,-0.2960670590400696,0.052521008403361345
CNC(=O)c1c(Cl)cc(OC)cc1Cl,CNC(=O)c1c(Cl)cc(OC)cc1Cl,-0.16120901703834534,,,-0.16120901703834534,,-0.16120901703834534,0.22413793103448276
O=Nc1ccc(Cl)c(OCCCl)c1,O=Nc1ccc(Cl)c(OCCCl)c1,-0.20119011402130127,,,-0.20119011402130127,,-0.20119011402130127,0.21374045801526717
O=Cc1cncc(CO)c1,O=Cc1cncc(CO)c1,-0.0457572303712368,,,-0.0457572303712368,,-0.0457572303712368,0.10313075506445672
Cc1cc(C(=O)OCl)c(Cl)cn1,Cc1cc(C(=O)OCl)c(Cl)cn1,-0.016289347782731056,,,-0.016289347782731056,,-0.016289347782731056,0.14713541666666666
CC(C)OC(=O)c1cc(Cl)ncc1Cl,CC(C)OC(=O)c1cc(Cl)ncc1Cl,0.1362563520669937,,,0.1362563520669937,,0.1362563520669937,0.1408614668218859
C#CCOC1=NC(=O)CC1,C#CCOC1=NC(=O)CC1,-0.20480690896511078,,,-0.20480690896511078,,-0.20480690896511078,0.06872852233676977
COC(=O)c1ccc(CCl)nc1Cl,COC(=O)c1ccc(CCl)nc1Cl,-0.04887840896844864,,,-0.04887840896844864,,-0.04887840896844864,0.15274725274725276
Cc1cc(Cl)nc(C(=O)O)c1Cl,Cc1cc(Cl)nc(C(=O)O)c1Cl,0.4083173871040344,,,0.4083173871040344,,0.4083173871040344,0.16629955947136563
Cc1c(Cl)nc(C(=O)O)c(Cl)c1C,Cc1c(Cl)nc(C(=O)O)c(Cl)c1C,0.3292250335216522,,,0.3292250335216522,,0.3292250335216522,0.16556914393226718
CC(C)OC(=O)c1cc(Cl)c(Cl)cn1,CC(C)OC(=O)c1cc(Cl)c(Cl)cn1,0.12982362508773804,,,0.12982362508773804,,0.12982362508773804,0.15639810426540285
O=C(c1ccccc1CO)N(Cl)Cl,O=C(c1ccccc1CO)N(Cl)Cl,-0.007780342362821102,,,-0.007780342362821102,,-0.007780342362821102,0.1326530612244898
COc1ccccc1C(=O)N(Cl)Cl,COc1ccccc1C(=O)N(Cl)Cl,-0.059689730405807495,,,-0.059689730405807495,,-0.059689730405807495,0.13197278911564625
COc1cc(Cl)cc(Cl)c1/C=N/O,COc1cc(Cl)cc(Cl)c1/C=N/O,-0.15306492149829865,,,-0.15306492149829865,,-0.15306492149829865,0.2213225371120108
NC(=O)c1c(Cl)cc(Cl)cc1CO,NC(=O)c1c(Cl)cc(Cl)cc1CO,0.012966757640242577,,,0.012966757640242577,,0.012966757640242577,0.22784810126582278
O=C(O)NNc1cc(Cl)ccc1Cl,O=C(O)NNc1cc(Cl)ccc1Cl,-0.24312520027160645,,,-0.24312520027160645,,-0.24312520027160645,0.22857142857142856
Cc1nn(C)c(C(=O)C(=O)Cl)c1Cl,Cc1nn(C)c(C(=O)C(=O)Cl)c1Cl,0.18466664850711823,,,0.18466664850711823,,0.18466664850711823,0.15765352887259396
c1cnc2c(c1)CCOO2,c1cnc2c(c1)CCOO2,-0.0963912308216095,,,-0.0963912308216095,,-0.0963912308216095,0.1301460823373174
O=C1CC2C=CC(N1)C2=O,O=C1CC2C=CC(N1)C2=O,-0.15948674082756042,,,-0.15948674082756042,,-0.15948674082756042,0.15173237753882915
O=C(O)[NH+]1Cc2ccccc2C1Cl.[Cl-],O=C(O)[NH+]1Cc2ccccc2C1Cl.[Cl-],-0.2119750827550888,,,-0.2119750827550888,,-0.2119750827550888,0.18224852071005918
N#C[C@H]1COC2=C1OCC2,N#C[C@H]1COC2=C1OCC2,-0.15730220079421997,,,-0.15730220079421997,,-0.15730220079421997,0.0944206008583691
N#C[C@@H]1CO[C@@H]2C=CO[C@H]12,N#C[C@@H]1CO[C@@H]2C=CO[C@H]12,-0.1938893347978592,,,-0.1938893347978592,,-0.1938893347978592,0.10498687664041995
OC1(c2ccccc2)NO1,OC1(c2ccccc2)NO1,-0.2282903790473938,,,-0.2282903790473938,,-0.2282903790473938,0.12435233160621761
O=C(O)NNc1c(Cl)cccc1Cl,O=C(O)NNc1c(Cl)cccc1Cl,-0.23236960172653198,,,-0.23236960172653198,,-0.23236960172653198,0.23603603603603604
O=C(O)NNc1ccc(Cl)c(Cl)c1,O=C(O)NNc1ccc(Cl)c(Cl)c1,-0.3097635507583618,,,-0.3097635507583618,,-0.3097635507583618,0.23297491039426524
Clc1ccc(C2OCCO2)c(Cl)n1,Clc1ccc(C2OCCO2)c(Cl)n1,-0.08835497498512268,,,-0.08835497498512268,,-0.08835497498512268,0.15166461159062886
C[C@@H](Nc1cccc(Cl)c1Cl)C(=O)O,C[C@@H](Nc1cccc(Cl)c1Cl)C(=O)O,-0.10742202401161194,,,-0.10742202401161194,,-0.10742202401161194,0.2096069868995633
O=C1OCC2CN=CC=C12,O=C1OCC2CN=CC=C12,0.18383777141571045,,,0.18383777141571045,,0.18383777141571045,0.1344019728729963
O=[N+]([O-])c1cc(CNCl)ccc1Cl,O=[N+]([O-])c1cc(CNCl)ccc1Cl,0.014500775374472141,,,0.014500775374472141,,0.014500775374472141,0.3409785932721712
O=C(O)c1cc(CNCl)ccc1Cl,O=C(O)c1cc(CNCl)ccc1Cl,-0.043572843074798584,,,-0.043572843074798584,,-0.043572843074798584,0.20055710306406685
O=C(O)C1=C(Cl)N=CCC=C1Cl,O=C(O)C1=C(Cl)N=CCC=C1Cl,0.30294468998908997,,,0.30294468998908997,,0.30294468998908997,0.125
Cc1cncc(OC=O)c1,Cc1cncc(OC=O)c1,0.2494773417711258,,,0.2494773417711258,,0.2494773417711258,0.0975177304964539
OCOCc1cc(F)c(Cl)nc1Cl,OCOCc1cc(F)c(Cl)nc1Cl,-0.07795508205890656,,,-0.07795508205890656,,-0.07795508205890656,0.14320685434516525
OC1(c2cnc(Cl)cc2Cl)COC1,OC1(c2cnc(Cl)cc2Cl)COC1,-0.013531947508454323,,,-0.013531947508454323,,-0.013531947508454323,0.1618556701030928
Cc1ccncc1OC=O,Cc1ccncc1OC=O,0.13913527131080627,,,0.13913527131080627,,0.13913527131080627,0.0975609756097561
O=Cc1ccc(CO)nc1,O=Cc1ccc(CO)nc1,-0.15718767046928406,,,-0.15718767046928406,,-0.15718767046928406,0.09897610921501707
COc1cc(Cl)c(CN=O)c(Cl)c1,COc1cc(Cl)c(CN=O)c(Cl)c1,-0.08422026038169861,,,-0.08422026038169861,,-0.08422026038169861,0.24881141045958796
Cc1cc2c(cn1)OCO2,Cc1cc2c(cn1)OCO2,0.201006680727005,,,0.201006680727005,,0.201006680727005,0.12027027027027028
Cc1c[nH]c(=O)cc1C=O,Cc1c[nH]c(=O)cc1C=O,0.21011969447135925,,,0.21011969447135925,,0.21011969447135925,0.11513157894736842
O=C1C=C(Cl)C(=O)N=C1Cl,O=C1C=C(Cl)C(=O)N=C1Cl,0.35393545031547546,,,0.35393545031547546,,0.35393545031547546,0.11095505617977527
O=NCc1cc(Cl)cc(Cl)c1O,O=NCc1cc(Cl)cc(Cl)c1O,-0.0419546402990818,,,-0.0419546402990818,,-0.0419546402990818,0.1901081916537867
COc1cc(Cl)c(C(N)=O)c(Cl)c1,COc1cc(Cl)c(C(N)=O)c(Cl)c1,0.06123928725719452,,,0.06123928725719452,,0.06123928725719452,0.22779369627507162
COC(Cl)(Cl)c1cccc(C(N)=O)c1,COC(Cl)(Cl)c1cccc(C(N)=O)c1,0.03978203609585762,,,0.03978203609585762,,0.03978203609585762,0.13885350318471337
NCc1ncc(C(=O)O)c(Cl)c1Cl,NCc1ncc(C(=O)O)c(Cl)c1Cl,0.07390442490577698,,,0.07390442490577698,,0.07390442490577698,0.18775933609958506
N[C@H](O)/C(=C\O)c1ccc(Cl)c(Cl)c1,N[C@H](O)/C(=C\O)c1ccc(Cl)c(Cl)c1,0.11205749958753586,,,0.11205749958753586,,0.11205749958753586,0.19329896907216496
O=C(Cl)c1nccc(Cl)c1O,O=C(Cl)c1nccc(Cl)c1O,0.06284540891647339,,,0.06284540891647339,,0.06284540891647339,0.1423027166882277
Oc1cncc2c1OCC2,Oc1cncc2c1OCC2,0.14327490329742432,,,0.14327490329742432,,0.14327490329742432,0.14668367346938777
CC(=O)/C=C/c1ccno1,CC(=O)/C=C/c1ccno1,-0.006059335544705391,,,-0.006059335544705391,,-0.006059335544705391,0.10223048327137546
Oc1cc2ccnc(Cl)c2o1,Oc1cc2ccnc(Cl)c2o1,0.10635526478290558,,,0.10635526478290558,,0.10635526478290558,0.14253897550111358
O=COc1cnc(Cl)cc1Cl,O=COc1cnc(Cl)cc1Cl,0.3167703449726105,,,0.3167703449726105,,0.3167703449726105,0.11257309941520467
[O-][n+]1ccc2c(c1)COC2,[O-][n+]1ccc2c(c1)COC2,-0.12667059898376465,,,-0.12667059898376465,,-0.12667059898376465,0.13352272727272727
O=C(O)C1(n2nc(Cl)cc2Cl)CC1,O=C(O)C1(n2nc(Cl)cc2Cl)CC1,-0.12363848090171814,,,-0.12363848090171814,,-0.12363848090171814,0.1446886446886447
OCCOc1cc(F)c(Cl)nc1Cl,OCCOc1cc(F)c(Cl)nc1Cl,-0.1301979422569275,,,-0.1301979422569275,,-0.1301979422569275,0.14148681055155876
O=Cc1ccc(C(=O)Cl)cn1,O=Cc1ccc(C(=O)Cl)cn1,-0.053595177829265594,,,-0.053595177829265594,,-0.053595177829265594,0.125
CNC1=CC(=O)C(=O)C=C1,CNC1=CC(=O)C(=O)C=C1,-0.18323929607868195,,,-0.18323929607868195,,-0.18323929607868195,0.10256410256410256
CC1CC(=C=C=N)C(=O)O1,CC1CC(=C=C=N)C(=O)O1,-0.12675052881240845,,,-0.12675052881240845,,-0.12675052881240845,0.09294871794871795
C=NC1=COC=C(O)C=C1,C=NC1=COC=C(O)C=C1,-0.22197674214839935,,,-0.22197674214839935,,-0.22197674214839935,0.07504363001745201
COC(=O)[C@H]1NC[C@H]2C1C2(Cl)Cl,COC(=O)[C@H]1NC[C@H]2C1C2(Cl)Cl,-0.06371000409126282,,,-0.06371000409126282,,-0.06371000409126282,0.13106796116504854
C=C1COc2c[nH]cc2O1,C=C1COc2c[nH]cc2O1,-0.11283288896083832,,,-0.11283288896083832,,-0.11283288896083832,0.10678210678210678
CC1C=CC(Cl)=C(CCl)C=C1[N+](=O)[O-],CC1C=CC(Cl)=C(CCl)C=C1[N+](=O)[O-],-0.12724903225898743,,,-0.12724903225898743,,-0.12724903225898743,0.13978494623655913
OC1(c2cc(Cl)nnc2Cl)COC1,OC1(c2cc(Cl)nnc2Cl)COC1,-0.03440728038549423,,,-0.03440728038549423,,-0.03440728038549423,0.1511156186612576
O=C1OCN2C=CC=CC12,O=C1OCN2C=CC=CC12,0.016042064875364304,,,0.016042064875364304,,0.016042064875364304,0.12702366127023662
OC1(c2ccccn2)CO1,OC1(c2ccccn2)CO1,-0.04616919904947281,,,-0.04616919904947281,,-0.04616919904947281,0.12361111111111112
OC1OC1c1cccnc1,OC1OC1c1cccnc1,-0.12551258504390717,,,-0.12551258504390717,,-0.12551258504390717,0.12388059701492538
[C-]#[N+]C(=C)C(=O)CC1CO1,[C-]#[N+]C(=C)C(=O)CC1CO1,-0.19534902274608612,,,-0.19534902274608612,,-0.19534902274608612,0.06690140845070422
CN=C1CC(=O)C=CC1=O,CN=C1CC(=O)C=CC1=O,-0.10795455425977707,,,-0.10795455425977707,,-0.10795455425977707,0.0805921052631579
O=c1[nH]c2c(o1)CCC=C2,O=c1[nH]c2c(o1)CCC=C2,0.007372049614787102,,,0.007372049614787102,,0.007372049614787102,0.1501787842669845
CC(=O)C1(Cl)C=CC=CC1C(Cl)=NO,CC(=O)C1(Cl)C=CC=CC1C(Cl)=NO,0.07886973023414612,,,0.07886973023414612,,0.07886973023414612,0.1532567049808429
Oc1ccn2c1COC=C2,Oc1ccn2c1COC=C2,0.0005021132528781891,,,0.0005021132528781891,,0.0005021132528781891,0.1301775147928994
NC(=O)COc1ccc(Cl)c(Cl)n1,NC(=O)COc1ccc(Cl)c(Cl)n1,0.03735925257205963,,,0.03735925257205963,,0.03735925257205963,0.1312997347480106
O=C(O)c1cc(NCl)cc(NCl)c1,O=C(O)c1cc(NCl)cc(NCl)c1,0.1513049304485321,,,0.1513049304485321,,0.1513049304485321,0.1752411575562701
O=C(O)CCCc1cnc(Cl)cc1Cl,O=C(O)CCCc1cnc(Cl)cc1Cl,-0.05498049780726433,,,-0.05498049780726433,,-0.05498049780726433,0.16462585034013605
CCC(Cl)c1ccc(C(=O)O)nc1Cl,CCC(Cl)c1ccc(C(=O)O)nc1Cl,0.287424236536026,,,0.287424236536026,,0.287424236536026,0.16272189349112426
NCc1nc(C(=O)O)cc(Cl)c1Cl,NCc1nc(C(=O)O)cc(Cl)c1Cl,0.45235055685043335,,,0.45235055685043335,,0.45235055685043335,0.16574585635359115
Cc1cccc2c1ONO2,Cc1cccc2c1ONO2,-0.007388260215520859,,,-0.007388260215520859,,-0.007388260215520859,0.14903846153846154
NC(=O)C1C=CC=CC1=O,NC(=O)C1C=CC=CC1=O,0.010681556537747383,,,0.010681556537747383,,0.010681556537747383,0.1020066889632107
C1=CC2OCCOC2=CN=1,C1=CC2OCCOC2=CN=1,-0.033802587538957596,,,-0.033802587538957596,,-0.033802587538957596,0.11416781292984869
O=c1cccc2n1CCO2,O=c1cccc2n1CCO2,-0.17877806723117828,,,-0.17877806723117828,,-0.17877806723117828,0.11611374407582939
NC(=O)OCc1cc(Cl)ccc1Cl,NC(=O)OCc1cc(Cl)ccc1Cl,-0.06574972718954086,,,-0.06574972718954086,,-0.06574972718954086,0.21237458193979933
COC(=O)C1=CC=C=NC1,COC(=O)C1=CC=C=NC1,-0.25815901160240173,,,-0.25815901160240173,,-0.25815901160240173,0.08250825082508251
C#CCC1CC(=O)NC1=O,C#CCC1CC(=O)NC1=O,-0.12825627624988556,,,-0.12825627624988556,,-0.12825627624988556,0.08304498269896193
CCOc1ccc(/C(Cl)=N\O)cc1Cl,CCOc1ccc(/C(Cl)=N\O)cc1Cl,-0.207217738032341,,,-0.207217738032341,,-0.207217738032341,0.19003931847968544
NC(=O)C1=CCC(=O)C=C1,NC(=O)C1=CCC(=O)C=C1,-0.10261823236942291,,,-0.10261823236942291,,-0.10261823236942291,0.10877192982456141
O=C(Cl)c1cc[nH]c1C(=O)Cl,O=C(Cl)c1cc[nH]c1C(=O)Cl,0.2919294536113739,,,0.2919294536113739,,0.2919294536113739,0.13055555555555556
Cc1ccc(OC=O)nc1,Cc1ccc(OC=O)nc1,0.13012057542800903,,,0.13012057542800903,,0.13012057542800903,0.10471204188481675
C1=CNC=C2OCOC2=C1,C1=CNC=C2OCOC2=C1,-0.036996640264987946,,,-0.036996640264987946,,-0.036996640264987946,0.10465116279069768
N#C[C@H](O)Cc1ccco1,N#C[C@H](O)Cc1ccco1,-0.12506933510303497,,,-0.12506933510303497,,-0.12506933510303497,0.09747292418772563
CN(Cc1cc(Cl)ccc1Cl)C(=O)O,CN(Cc1cc(Cl)ccc1Cl)C(=O)O,-0.30265218019485474,,,-0.30265218019485474,,-0.30265218019485474,0.22706065318818042
OC1OCc2cnccc21,OC1OCc2cnccc21,-0.03136645257472992,,,-0.03136645257472992,,-0.03136645257472992,0.12265512265512266
N#C/C=C\C1CC1C(=O)O,N#C/C=C\C1CC1C(=O)O,-0.13084062933921814,,,-0.13084062933921814,,-0.13084062933921814,0.08365019011406843
Nc1cc(O)c2c(c1O)C2,Nc1cc(O)c2c(c1O)C2,-0.11806336790323257,,,-0.11806336790323257,,-0.11806336790323257,0.17723342939481268
Nc1ccc2cc1OCO2,Nc1ccc2cc1OCO2,-0.15229058265686035,,,-0.15229058265686035,,-0.15229058265686035,0.1477832512315271
NC1=C(Cl)C(=O)C=C(Cl)C1=O,NC1=C(Cl)C(=O)C=C(Cl)C1=O,0.3019925653934479,,,0.3019925653934479,,0.3019925653934479,0.1396957123098202
Nc1c(O)cc2c(c1O)C2,Nc1c(O)cc2c(c1O)C2,-0.13908040523529053,,,-0.13908040523529053,,-0.13908040523529053,0.18624641833810887
Cc1nc(C)c2c(c1O)O2,Cc1nc(C)c2c(c1O)O2,0.32757800817489624,,,0.32757800817489624,,0.32757800817489624,0.1197452229299363
C1=NCC(c2ccco2)O1,C1=NCC(c2ccco2)O1,0.09917762875556946,,,0.09917762875556946,,0.09917762875556946,0.11888111888111888
OC1Cc2cccnc2O1,OC1Cc2cccnc2O1,0.018490491434931755,,,0.018490491434931755,,0.018490491434931755,0.13141426783479349
NC(=O)C(Cl)(CCl)Oc1ccccc1,NC(=O)C(Cl)(CCl)Oc1ccccc1,0.011144116520881653,,,0.011144116520881653,,0.011144116520881653,0.1332398316970547
CC(=O)c1c(Cl)c(Cl)c[nH]c1=O,CC(=O)c1c(Cl)c(Cl)c[nH]c1=O,0.6733030080795288,,,0.6733030080795288,,0.6733030080795288,0.15581643543223053
CNC(=O)Oc1c(Cl)cc(C)cc1Cl,CNC(=O)Oc1c(Cl)cc(C)cc1Cl,-0.04727435111999512,,,-0.04727435111999512,,-0.04727435111999512,0.20461095100864554
O=C=C1CCNC(=C=O)C1,O=C=C1CCNC(=C=O)C1,-0.11970742791891098,,,-0.11970742791891098,,-0.11970742791891098,0.07308377896613191
C=CC1=CC=C(Cl)C(Cl)([N+](=O)[O-])C1,C=CC1=CC=C(Cl)C(Cl)([N+](=O)[O-])C1,-0.06982558965682983,,,-0.06982558965682983,,-0.06982558965682983,0.14773776546629733
Nc1cccooc2c1C2,Nc1cccooc2c1C2,-0.23584754765033722,,,-0.23584754765033722,,-0.23584754765033722,0.14912280701754385
