smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cl.NCCC1=CC(=O)NC1=O,Cl.NCCC1=CC(=O)NC1=O,0.023879840970039368,,,0.023879840970039368,,0.023879840970039368,0.08166189111747851
COC(=O)C1=NC(Cl)NC(Cl)=C1,COC(=O)C1=NC(Cl)NC(Cl)=C1,-0.14396005868911743,,,-0.14396005868911743,,-0.14396005868911743,0.12758996728462377
Cc1ncnc2c1OCO2,Cc1ncnc2c1OCO2,0.4660279154777527,,,0.4660279154777527,,0.4660279154777527,0.1578341013824885
COc1cc(/C(N)=N/O)ccc1Cl,COc1cc(/C(N)=N/O)ccc1Cl,-0.09530983865261078,,,-0.09530983865261078,,-0.09530983865261078,0.1778846153846154
COC(=O)c1nc(Cl)nc(C)c1C,COC(=O)c1nc(Cl)nc(C)c1C,-0.10427684336900711,,,-0.10427684336900711,,-0.10427684336900711,0.18421052631578946
COC(=O)c1nc(Cl)ncc1C,COC(=O)c1nc(Cl)ncc1C,0.2948610782623291,,,0.2948610782623291,,0.2948610782623291,0.15942028985507245
O=C(/C(Cl)=N/O)N1CCCC1,O=C(/C(Cl)=N/O)N1CCCC1,-0.07166754454374313,,,-0.07166754454374313,,-0.07166754454374313,0.08702064896755163
COC(=O)c1cc(Cl)c(N)cc1N,COC(=O)c1cc(Cl)c(N)cc1N,-0.17739088833332062,,,-0.17739088833332062,,-0.17739088833332062,0.1696035242290749
Cc1nc(Cl)c2c(n1)OCCO2,Cc1nc(Cl)c2c(n1)OCCO2,-0.037931617349386215,,,-0.037931617349386215,,-0.037931617349386215,0.190521327014218
O=NN1C(=O)C2=CCC1C2,O=NN1C(=O)C2=CCC1C2,-0.12580475211143494,,,-0.12580475211143494,,-0.12580475211143494,0.1488469601677149
COC(=O)c1nccc(Cl)c1N,COC(=O)c1nccc(Cl)c1N,0.07049834728240967,,,0.07049834728240967,,0.07049834728240967,0.20654627539503387
COC(=O)C1=CCN(Cl)C(Cl)=N1,COC(=O)C1=CCN(Cl)C(Cl)=N1,-0.1566438525915146,,,-0.1566438525915146,,-0.1566438525915146,0.15703380588876772
O=C1N=CC2C=COC2N1,O=C1N=CC2C=COC2N1,-0.047148171812295914,,,-0.047148171812295914,,-0.047148171812295914,0.14444444444444443
NON=C1C=CC(=O)C=C1,NON=C1C=CC(=O)C=C1,-0.12616828083992004,,,-0.12616828083992004,,-0.12616828083992004,0.05593220338983051
CONc1ccc(N=O)c(Cl)c1,CONc1ccc(N=O)c(Cl)c1,-0.29668474197387695,,,-0.29668474197387695,,-0.29668474197387695,0.16279069767441862
CONc1ccc(N=O)cc1Cl,CONc1ccc(N=O)cc1Cl,-0.3189651072025299,,,-0.3189651072025299,,-0.3189651072025299,0.1678832116788321
CC(=O)Oc1ccc(Cl)c(N)c1N,CC(=O)Oc1ccc(Cl)c(N)c1N,-0.08313822746276855,,,-0.08313822746276855,,-0.08313822746276855,0.14947856315179606
CC(C)c1cc(Cl)nnc1C(=O)O,CC(C)c1cc(Cl)nnc1C(=O)O,0.06251371651887894,,,0.06251371651887894,,0.06251371651887894,0.1847715736040609
O=[N+]([O-])c1nc(C2CC2)sc1Cl,O=[N+]([O-])c1nc(C2CC2)sc1Cl,-0.09242378175258636,,,-0.09242378175258636,,-0.09242378175258636,0.17356205852674067
CNC(=O)c1cc(Cl)cnc1OC,CNC(=O)c1cc(Cl)cnc1OC,0.009974393993616104,,,0.009974393993616104,,0.009974393993616104,0.19779116465863453
CNC(=O)c1cc(OC)cnc1Cl,CNC(=O)c1cc(OC)cnc1Cl,-0.08145170658826828,,,-0.08145170658826828,,-0.08145170658826828,0.2529989094874591
COc1c(Cl)ccc(C(N)=O)c1N,COc1c(Cl)ccc(C(N)=O)c1N,-0.17927968502044678,,,-0.17927968502044678,,-0.17927968502044678,0.18588469184890655
Cc1cc(OC=O)ncn1,Cc1cc(OC=O)ncn1,0.546838641166687,,,0.546838641166687,,0.546838641166687,0.10757575757575757
NC(=O)Cc1nc(Cl)c(C=O)s1,NC(=O)Cc1nc(Cl)c(C=O)s1,0.11117934435606003,,,0.11117934435606003,,0.11117934435606003,0.15340253748558247
CC(=O)c1coc(C#N)n1,CC(=O)c1coc(C#N)n1,0.42767664790153503,,,0.42767664790153503,,0.42767664790153503,0.11126373626373626
[C-]#[N+]CC(=O)C(=O)CC#N,[C-]#[N+]CC(=O)C(=O)CC#N,0.045248113572597504,,,0.045248113572597504,,0.045248113572597504,0.05673758865248227
N#Cc1ccc(C#N)o1.O,N#Cc1ccc(C#N)o1.O,-0.01205690298229456,,,-0.01205690298229456,,-0.01205690298229456,0.06514084507042253
O=C(O)c1cc(Cl)nn1C1CC1,O=C(O)c1cc(Cl)nn1C1CC1,-0.0978454053401947,,,-0.0978454053401947,,-0.0978454053401947,0.16634615384615384
COC(=O)c1cc(Cl)nn1C1CC1,COC(=O)c1cc(Cl)nn1C1CC1,-0.06662768125534058,,,-0.06662768125534058,,-0.06662768125534058,0.17531305903398928
COC(=O)c1cnncc1Cl,COC(=O)c1cnncc1Cl,0.38723650574684143,,,0.38723650574684143,,0.38723650574684143,0.14303959131545338
Cn1ncc(Cl)c1C1(C(=O)O)CC1,Cn1ncc(Cl)c1C1(C(=O)O)CC1,-0.02986093983054161,,,-0.02986093983054161,,-0.02986093983054161,0.2037193575655114
O=C(O)C1(n2ccc(Cl)n2)CC1,O=C(O)C1(n2ccc(Cl)n2)CC1,-0.030931495130062103,,,-0.030931495130062103,,-0.030931495130062103,0.18107833163784334
Cc1cc(Cl)n(C2(C(=O)O)CC2)n1,Cc1cc(Cl)n(C2(C(=O)O)CC2)n1,0.12097879499197006,,,0.12097879499197006,,0.12097879499197006,0.19510061242344706
O=C(O)C1(c2[nH]cnc2Cl)CC1,O=C(O)C1(c2[nH]cnc2Cl)CC1,0.05637715011835098,,,0.05637715011835098,,0.05637715011835098,0.1919291338582677
O=C(O)C1(c2[nH]ncc2Cl)CC1,O=C(O)C1(c2[nH]ncc2Cl)CC1,0.08190830051898956,,,0.08190830051898956,,0.08190830051898956,0.18475073313782991
OC(CCl)C(O)c1cn[nH]c1,OC(CCl)C(O)c1cn[nH]c1,0.06424634158611298,,,0.06424634158611298,,0.06424634158611298,0.10416666666666667
OC(CCl)C(O)c1ccn[nH]1,OC(CCl)C(O)c1ccn[nH]1,0.015511061996221542,,,0.015511061996221542,,0.015511061996221542,0.15059445178335534
