smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1cccc([N+](=O)[O-])c1N=O,Cc1cccc([N+](=O)[O-])c1N=O,-0.03995595872402191,,,-0.03995595872402191,,-0.03995595872402191,0.3947858472998138
O=C(Nc1ccccc1)C1OO1,O=C(Nc1ccccc1)C1OO1,-0.17450623214244843,,,-0.17450623214244843,,-0.17450623214244843,0.15737051792828685
C=CC(=O)NC(=O)/C=C/CO,C=CC(=O)NC(=O)/C=C/CO,-0.08741821348667145,,,-0.08741821348667145,,-0.08741821348667145,0.05714285714285714
Nc1ccc(C(=O)O)c2c1O2,Nc1ccc(C(=O)O)c2c1O2,-0.10665588825941086,,,-0.10665588825941086,,-0.10665588825941086,0.20854271356783918
O=C(O)C1=CC=C(Cl)CC1=NO,O=C(O)C1=CC=C(Cl)CC1=NO,0.16279417276382446,,,0.16279417276382446,,0.16279417276382446,0.09631391200951249
O=C=C1OC(=C=O)C2CNCC12,O=C=C1OC(=C=O)C2CNCC12,-0.0819372683763504,,,-0.0819372683763504,,-0.0819372683763504,0.10878112712975098
C=C(C#N)C(=O)OCCCO,C=C(C#N)C(=O)OCCCO,-0.15320417284965515,,,-0.15320417284965515,,-0.15320417284965515,0.05947136563876652
N#C/C=C(/C#N)C(=O)OCCO,N#C/C=C(/C#N)C(=O)OCCO,-0.07838861644268036,,,-0.07838861644268036,,-0.07838861644268036,0.061420345489443376
N#CC=C(C#N)C(=O)OCCO,N#CC=C(C#N)C(=O)OCCO,-0.12156270444393158,,,-0.12156270444393158,,-0.12156270444393158,0.061420345489443376
O=C=C1NC(=C=O)C2CCC1O2,O=C=C1NC(=C=O)C2CCC1O2,0.07405589520931244,,,0.07405589520931244,,0.07405589520931244,0.11282051282051282
O=C=Nc1c(O)cccc1O,O=C=Nc1c(O)cccc1O,0.009364933706820011,,,0.009364933706820011,,0.009364933706820011,0.13552361396303902
CC(=O)OC(=O)c1ccncn1,CC(=O)OC(=O)c1ccncn1,-0.28153932094573975,,,-0.28153932094573975,,-0.28153932094573975,0.1095679012345679
CCC(=O)OC(=O)CCC#N,CCC(=O)OC(=O)CCC#N,-0.06589672714471817,,,-0.06589672714471817,,-0.06589672714471817,0.04728132387706856
O=Cc1cccc(N=O)c1O,O=Cc1cccc(N=O)c1O,-0.014017358422279358,,,-0.014017358422279358,,-0.014017358422279358,0.3326923076923077
COc1ccc(N=O)c(N=O)c1,COc1ccc(N=O)c(N=O)c1,-0.027292529121041298,,,-0.027292529121041298,,-0.027292529121041298,0.17572463768115942
COc1cccc(C=O)c1N=O,COc1cccc(C=O)c1N=O,-0.030729219317436218,,,-0.030729219317436218,,-0.030729219317436218,0.41872791519434627
N#C/C(C(=O)CCl)=C(/O)C1CO1,N#C/C(C(=O)CCl)=C(/O)C1CO1,-0.08957377076148987,,,-0.08957377076148987,,-0.08957377076148987,0.09903713892709766
CC(O)c1ccc(C=O)c(N=O)c1,CC(O)c1ccc(C=O)c(N=O)c1,0.04843011125922203,,,0.04843011125922203,,0.04843011125922203,0.41074523396880414
O=CC(O)NC(=O)c1ccccc1,O=CC(O)NC(=O)c1ccccc1,-0.11367648839950562,,,-0.11367648839950562,,-0.11367648839950562,0.1840607210626186
Nc1cc(N=O)ccc1C(=O)O,Nc1cc(N=O)ccc1C(=O)O,0.029720645397901535,,,0.029720645397901535,,0.029720645397901535,0.38122605363984674
O=Nc1cccc2c1COCO2,O=Nc1cccc2c1COCO2,0.17740631103515625,,,0.17740631103515625,,0.17740631103515625,0.2573248407643312
COc1cc(N=O)ccc1C=O,COc1cc(N=O)ccc1C=O,-0.023125389590859413,,,-0.023125389590859413,,-0.023125389590859413,0.2807625649913345
COc1cc(C=O)c(N=O)cc1C,COc1cc(C=O)c(N=O)cc1C,-0.12477437406778336,,,-0.12477437406778336,,-0.12477437406778336,0.3729071537290715
C=C(C(=O)O)/C(O)=C\C=C/N,C=C(C(=O)O)/C(O)=C\C=C/N,-0.027787387371063232,,,-0.027787387371063232,,-0.027787387371063232,0.06910569105691057
COc1cc(C=O)ccc1N=O,COc1cc(C=O)ccc1N=O,0.005689325742423534,,,0.005689325742423534,,0.005689325742423534,0.2810344827586207
COc1cc(F)cc(O)c1N=O,COc1cc(F)cc(O)c1N=O,-0.1444125473499298,,,-0.1444125473499298,,-0.1444125473499298,0.1938610662358643
O=COCc1ccc(N=O)cc1,O=COCc1ccc(N=O)cc1,-0.07740791141986847,,,-0.07740791141986847,,-0.07740791141986847,0.2695035460992908
O=C/C=C\C(=O)NCCC=O,O=C/C=C\C(=O)NCCC=O,-0.14221251010894775,,,-0.14221251010894775,,-0.14221251010894775,0.055825242718446605
O=CN(O)C(=O)c1ccccc1,O=CN(O)C(=O)c1ccccc1,-0.21430663764476776,,,-0.21430663764476776,,-0.21430663764476776,0.17543859649122806
Nc1cc2c(cc1N=O)OCO2,Nc1cc2c(cc1N=O)OCO2,-0.04999489709734917,,,-0.04999489709734917,,-0.04999489709734917,0.17256637168141592
O=Cc1ccc(O)cc1N=O,O=Cc1ccc(O)cc1N=O,-0.15541397035121918,,,-0.15541397035121918,,-0.15541397035121918,0.49774774774774777
N#CC=CC(=O)C=CC(=O)O,N#CC=CC(=O)C=CC(=O)O,0.02619336172938347,,,0.02619336172938347,,0.02619336172938347,0.06971153846153846
C=C(C(=O)O)C(=O)/C=C/C#N,C=C(C(=O)O)C(=O)/C=C/C#N,0.061986617743968964,,,0.061986617743968964,,0.061986617743968964,0.06720977596741344
O=C(O)c1cc(O)cc(NCl)c1,O=C(O)c1cc(O)cc(NCl)c1,0.11944770067930222,,,0.11944770067930222,,0.11944770067930222,0.23734177215189872
COCc1cc(CC=O)no1,COCc1cc(CC=O)no1,-0.14477738738059998,,,-0.14477738738059998,,-0.14477738738059998,0.09515859766277128
O=COc1cccc(N=O)c1,O=COc1cccc(N=O)c1,-0.22301006317138672,,,-0.22301006317138672,,-0.22301006317138672,0.18333333333333332
O=Cc1ccc(N=O)cc1O,O=Cc1ccc(N=O)cc1O,0.058147020637989044,,,0.058147020637989044,,0.058147020637989044,0.3054989816700611
Cc1cc(N=O)ccc1C(=O)O,Cc1cc(N=O)ccc1C(=O)O,-0.17714793980121613,,,-0.17714793980121613,,-0.17714793980121613,0.30324909747292417
COC(=O)c1ccc(N=O)cc1C,COC(=O)c1ccc(N=O)cc1C,-7.776543498039246e-05,,,-7.776543498039246e-05,,-7.776543498039246e-05,0.27903225806451615
Cc1cc([C@H]2CO2)ccc1[N+](=O)[O-],Cc1cc([C@H]2CO2)ccc1[N+](=O)[O-],-0.06893177330493927,,,-0.06893177330493927,,-0.06893177330493927,0.3881278538812785
Cc1ncc2c(c1OC=O)COC2,Cc1ncc2c(c1OC=O)COC2,0.002603893168270588,,,0.002603893168270588,,0.002603893168270588,0.16396568160152525
COC(=O)c1ccc(N=O)cn1,COC(=O)c1ccc(N=O)cn1,-0.15305522084236145,,,-0.15305522084236145,,-0.15305522084236145,0.18208955223880596
C=CC1CC1(NC=O)C(=O)O,C=CC1CC1(NC=O)C(=O)O,-0.06832636147737503,,,-0.06832636147737503,,-0.06832636147737503,0.10911808669656203
CCC(=O)NCC#CC(=O)O,CCC(=O)NCC#CC(=O)O,-0.018069639801979065,,,-0.018069639801979065,,-0.018069639801979065,0.0410958904109589
Cc1cc(C(=O)O)ccc1N=O,Cc1cc(C(=O)O)ccc1N=O,0.35376614332199097,,,0.35376614332199097,,0.35376614332199097,0.36174242424242425
C=CC1C=CC2C(=O)N(O)C(=O)C12,C=CC1C=CC2C(=O)N(O)C(=O)C12,-0.14959494769573212,,,-0.14959494769573212,,-0.14959494769573212,0.11221449851042702
O=Nc1ccc(OCC2CO2)cc1,O=Nc1ccc(OCC2CO2)cc1,-0.08154319226741791,,,-0.08154319226741791,,-0.08154319226741791,0.1953125
COc1ccc(C=O)c(N=O)c1,COc1ccc(C=O)c(N=O)c1,-0.061329156160354614,,,-0.061329156160354614,,-0.061329156160354614,0.44163424124513617
O=COc1ccc(N=O)cc1,O=COc1ccc(N=O)cc1,-0.109709732234478,,,-0.109709732234478,,-0.109709732234478,0.19080459770114944
C=Cc1ccc(O)c(C(=O)NO)c1,C=Cc1ccc(O)c(C(=O)NO)c1,-0.0960114598274231,,,-0.0960114598274231,,-0.0960114598274231,0.15934065934065933
CC(=O)OCc1ccc(N=O)cc1,CC(=O)OCc1ccc(N=O)cc1,-0.07498732209205627,,,-0.07498732209205627,,-0.07498732209205627,0.2510822510822511
O=CCOc1cccc(NC=O)c1,O=CCOc1cccc(NC=O)c1,-0.06775138527154922,,,-0.06775138527154922,,-0.06775138527154922,0.14874551971326164
O=CCNC(=O)c1ccccc1O,O=CCNC(=O)c1ccccc1O,-0.1950276792049408,,,-0.1950276792049408,,-0.1950276792049408,0.175
O=C(NO)c1cc2occc2[nH]1,O=C(NO)c1cc2occc2[nH]1,-0.05085064098238945,,,-0.05085064098238945,,-0.05085064098238945,0.14948453608247422
O=Cc1cc2occ(CO)c2[nH]1,O=Cc1cc2occ(CO)c2[nH]1,0.009902995079755783,,,0.009902995079755783,,0.009902995079755783,0.15738963531669867
Cn1cccc(C(O)O)c1=O,Cn1cccc(C(O)O)c1=O,-0.018405254930257797,,,-0.018405254930257797,,-0.018405254930257797,0.13169984686064318
Nc1ccc(N=O)cc1C(=O)O,Nc1ccc(N=O)cc1C(=O)O,0.10838944464921951,,,0.10838944464921951,,0.10838944464921951,0.3770491803278688
C=C(C)Oc1cccc([N+](=O)[O-])c1,C=C(C)Oc1cccc([N+](=O)[O-])c1,0.12246787548065186,,,0.12246787548065186,,0.12246787548065186,0.2585616438356164
OCc1cccc(N(O)O)c1,OCc1cccc(N(O)O)c1,0.14837104082107544,,,0.14837104082107544,,0.14837104082107544,0.30205949656750575
O=C(O)c1cccc(O)c1NBr,O=C(O)c1cccc(O)c1NBr,-0.11202555149793625,,,-0.11202555149793625,,-0.11202555149793625,0.29892141756548535
C=CC1CN=C(C(=O)OC)O1,C=CC1CN=C(C(=O)OC)O1,-0.11912362277507782,,,-0.11912362277507782,,-0.11912362277507782,0.12025316455696203
CC1(O)C=C(C(=O)O)C=CN1,CC1(O)C=C(C(=O)O)C=CN1,-0.05587812513113022,,,-0.05587812513113022,,-0.05587812513113022,0.1048158640226629
C=COc1cncc(CC(=O)O)c1,C=COc1cncc(CC(=O)O)c1,0.02241877093911171,,,0.02241877093911171,,0.02241877093911171,0.14492753623188406
COc1cccc(CC(=O)N=O)c1,COc1cccc(CC(=O)N=O)c1,0.19084976613521576,,,0.19084976613521576,,0.19084976613521576,0.1523972602739726
O=C(O)[C@@H]1CC[C@@]2(C1)NC2=O,O=C(O)[C@@H]1CC[C@@]2(C1)NC2=O,0.024783125147223473,,,0.024783125147223473,,0.024783125147223473,0.1059850374064838
O=Nc1cccc2c1OCCO2,O=Nc1cccc2c1OCCO2,0.17413082718849182,,,0.17413082718849182,,0.17413082718849182,0.18811881188118812
COc1cccnc1C(C=O)C=O,COc1cccnc1C(C=O)C=O,-0.07784329354763031,,,-0.07784329354763031,,-0.07784329354763031,0.12929848693259974
COc1cccc(C(C=O)C=O)n1,COc1cccc(C(C=O)C=O)n1,0.014512436464428902,,,0.014512436464428902,,0.014512436464428902,0.13412816691505217
O=Nc1cc([C@@H]2CO2)ccc1O,O=Nc1cc([C@@H]2CO2)ccc1O,-0.034014660865068436,,,-0.034014660865068436,,-0.034014660865068436,0.23076923076923078
C=C1C(=O)NC(COC)C1=O,C=C1C(=O)NC(COC)C1=O,-0.04841437190771103,,,-0.04841437190771103,,-0.04841437190771103,0.10190217391304347
CCC1=C(OC)C(=O)NC1=O,CCC1=C(OC)C(=O)NC1=O,-0.12210965901613235,,,-0.12210965901613235,,-0.12210965901613235,0.09592641261498029
Nc1ccc(C(=O)O)cc1N=O,Nc1ccc(C(=O)O)cc1N=O,0.0069271293468773365,,,0.0069271293468773365,,0.0069271293468773365,0.29246935201401053
CC(=O)OCc1ccccc1N=O,CC(=O)OCc1ccccc1N=O,0.10923906415700912,,,0.10923906415700912,,0.10923906415700912,0.324853228962818
CC(=O)Oc1cccc(N=O)c1,CC(=O)Oc1cccc(N=O)c1,-0.07142570614814758,,,-0.07142570614814758,,-0.07142570614814758,0.19029850746268656
COc1cc(C(C)=O)ccc1N=O,COc1cc(C(C)=O)ccc1N=O,-0.01635078713297844,,,-0.01635078713297844,,-0.01635078713297844,0.24597364568081992
COc1ccc(C(C)=O)c(N=O)c1,COc1ccc(C(C)=O)c(N=O)c1,-0.11574552208185196,,,-0.11574552208185196,,-0.11574552208185196,0.3769968051118211
C=COCCC(C#N)C(=O)O,C=COCCC(C#N)C(=O)O,-0.18939200043678284,,,-0.18939200043678284,,-0.18939200043678284,0.05077262693156733
CC(=O)C(=O)Oc1cccnc1,CC(=O)C(=O)Oc1cccnc1,-0.18969953060150146,,,-0.18969953060150146,,-0.18969953060150146,0.09344262295081968
O=N[C@@H](C(=O)O)c1ccccn1,O=N[C@@H](C(=O)O)c1ccccn1,-0.07649989426136017,,,-0.07649989426136017,,-0.07649989426136017,0.14305555555555555
Cc1ccc([C@H](N=O)C(=O)O)cc1,Cc1ccc([C@H](N=O)C(=O)O)cc1,-0.19036227464675903,,,-0.19036227464675903,,-0.19036227464675903,0.15
Cc1ccc([C@@H](N=O)C(=O)O)cc1,Cc1ccc([C@@H](N=O)C(=O)O)cc1,-0.19102925062179565,,,-0.19102925062179565,,-0.19102925062179565,0.15
C=C[C@H]1C[C@]1(NC=O)C(=O)O,C=C[C@H]1C[C@]1(NC=O)C(=O)O,-0.05624822527170181,,,-0.05624822527170181,,-0.05624822527170181,0.10911808669656203
C=C(C=O)C(=O)/C(O)=C\NC,C=C(C=O)C(=O)/C(O)=C\NC,-0.10238903015851974,,,-0.10238903015851974,,-0.10238903015851974,0.08055009823182711
Oc1cnc(-c2ccco2)o1,Oc1cnc(-c2ccco2)o1,-0.004568580072373152,,,-0.004568580072373152,,-0.004568580072373152,0.12387096774193548
COc1c(O)cc(N)cc1O,COc1c(O)cc(N)cc1O,-0.11032748222351074,,,-0.11032748222351074,,-0.11032748222351074,0.14171656686626746
COc1ccc(C(C)=O)cc1N=O,COc1ccc(C(C)=O)cc1N=O,-0.07674731314182281,,,-0.07674731314182281,,-0.07674731314182281,0.2938530734632684
CCOC(=O)/C(C#N)=C(\O)C#N,CCOC(=O)/C(C#N)=C(\O)C#N,-0.04454784840345383,,,-0.04454784840345383,,-0.04454784840345383,0.07931034482758621
NOOc1ccc(C=O)c(F)c1,NOOc1ccc(C=O)c(F)c1,0.06476642191410065,,,0.06476642191410065,,0.06476642191410065,0.18213660245183888
COc1ccc(CC(=O)N=O)cc1,COc1ccc(CC(=O)N=O)cc1,0.041544802486896515,,,0.041544802486896515,,0.041544802486896515,0.1520912547528517
N#Cc1ccccc1OS(=O)O,N#Cc1ccccc1OS(=O)O,-0.1262722909450531,,,-0.1262722909450531,,-0.1262722909450531,0.15136054421768708
C=C1C=CCC2C(=O)N(O)C(=O)C12,C=C1C=CCC2C(=O)N(O)C(=O)C12,-0.11957679688930511,,,-0.11957679688930511,,-0.11957679688930511,0.12109375
O=Cc1c(O)cccc1N=O,O=Cc1c(O)cccc1N=O,-0.08404403179883957,,,-0.08404403179883957,,-0.08404403179883957,0.4745762711864407
O=NC(=O)[C@@H](O)c1ccccc1,O=NC(=O)[C@@H](O)c1ccccc1,-0.020199241116642952,,,-0.020199241116642952,,-0.020199241116642952,0.15601503759398497
Nc1cc(C=O)cc(C(=O)O)c1,Nc1cc(C=O)cc(C(=O)O)c1,-0.01377943903207779,,,-0.01377943903207779,,-0.01377943903207779,0.24667931688804554
C=C1OC(=O)N[C@@H]1C(=O)CC,C=C1OC(=O)N[C@@H]1C(=O)CC,-0.011444656178355217,,,-0.011444656178355217,,-0.011444656178355217,0.10583446404341927
O=Cc1cc(N=O)ccc1CO,O=Cc1cc(N=O)ccc1CO,0.07722848653793335,,,0.07722848653793335,,0.07722848653793335,0.3233644859813084
COc1ccc(N=O)cc1N=O,COc1ccc(N=O)cc1N=O,0.03686174750328064,,,0.03686174750328064,,0.03686174750328064,0.18281535648994515
Cc1ccc(O)cc1C(=O)N=O,Cc1ccc(O)cc1C(=O)N=O,0.06613564491271973,,,0.06613564491271973,,0.06613564491271973,0.18252730109204368
C/C=C(/C(=O)O)N1CCC1=O,C/C=C(/C(=O)O)N1CCC1=O,-0.13768629729747772,,,-0.13768629729747772,,-0.13768629729747772,0.08885542168674698
COON(O)c1ccccc1,COON(O)c1ccccc1,0.0004961444064974785,,,0.0004961444064974785,,0.0004961444064974785,0.18705035971223022
C=C(C)c1cccc([N+](=O)[O-])c1O,C=C(C)c1cccc([N+](=O)[O-])c1O,0.08701964467763901,,,0.08701964467763901,,0.08701964467763901,0.2787096774193548
CC(O)C(=O)c1ccccc1N=O,CC(O)C(=O)c1ccccc1N=O,0.17472931742668152,,,0.17472931742668152,,0.17472931742668152,0.3786407766990291
CC1=CCC2NC(=O)OC(=O)C2=C1,CC1=CCC2NC(=O)OC(=O)C2=C1,0.04683369770646095,,,0.04683369770646095,,0.04683369770646095,0.13035714285714287
Cc1cc(O)c(N)c(O)c1O,Cc1cc(O)c(N)c(O)c1O,0.06497706472873688,,,0.06497706472873688,,0.06497706472873688,0.18307426597582038
CC(=O)c1cc(CO)ccc1N=O,CC(=O)c1cc(CO)ccc1N=O,-0.013955174945294857,,,-0.013955174945294857,,-0.013955174945294857,0.3706070287539936
O=NC(=O)C(O)Cc1ccccc1,O=NC(=O)C(O)Cc1ccccc1,0.07530387490987778,,,0.07530387490987778,,0.07530387490987778,0.13172541743970315
COC1(CN)C(=O)C=CC1=O,COC1(CN)C(=O)C=CC1=O,-0.01520865224301815,,,-0.01520865224301815,,-0.01520865224301815,0.11642743221690591
N#CC(OO)c1cccc(O)c1,N#CC(OO)c1cccc(O)c1,0.014168782159686089,,,0.014168782159686089,,0.014168782159686089,0.14915254237288136
N#CC(OO)c1ccc(O)cc1,N#CC(OO)c1ccc(O)cc1,-0.045238152146339417,,,-0.045238152146339417,,-0.045238152146339417,0.1524163568773234
O=Nc1cccc(N=O)c1CO,O=Nc1cccc(N=O)c1CO,0.05019703134894371,,,0.05019703134894371,,0.05019703134894371,0.3468950749464668
Cc1ccc(C(=O)NC(=O)O)cc1,Cc1ccc(C(=O)NC(=O)O)cc1,-0.259714812040329,,,-0.259714812040329,,-0.259714812040329,0.18653846153846154
C=C(C)OC(=O)CCN=C=O,C=C(C)OC(=O)CCN=C=O,-0.09511357545852661,,,-0.09511357545852661,,-0.09511357545852661,0.06040268456375839
CC(=O)Oc1ccc(N=O)c(C)c1,CC(=O)Oc1ccc(N=O)c(C)c1,-0.1390778124332428,,,-0.1390778124332428,,-0.1390778124332428,0.30701754385964913
NC(=O)Oc1ccc(N=O)cc1,NC(=O)Oc1ccc(N=O)cc1,-0.07965689897537231,,,-0.07965689897537231,,-0.07965689897537231,0.18711018711018712
O=C(O)CN1Cc2ccccc2O1,O=C(O)CN1Cc2ccccc2O1,0.039361849427223206,,,0.039361849427223206,,0.039361849427223206,0.14956736711990112
COOCc1ccc(N=C=O)cc1,COOCc1ccc(N=C=O)cc1,-0.045717641711235046,,,-0.045717641711235046,,-0.045717641711235046,0.21443736730360935
Cc1c(N=O)cccc1C(=O)O,Cc1c(N=O)cccc1C(=O)O,-0.07341030240058899,,,-0.07341030240058899,,-0.07341030240058899,0.3587140439932318
CCN1C(=O)c2ccoc2C1=O,CCN1C(=O)c2ccoc2C1=O,-0.2181755006313324,,,-0.2181755006313324,,-0.2181755006313324,0.16108597285067874
COCc1ccc(C=O)c(N=O)c1,COCc1ccc(C=O)c(N=O)c1,-0.07972725480794907,,,-0.07972725480794907,,-0.07972725480794907,0.45525291828793774
Cc1cccc2c1C(O)OC(=O)N2,Cc1cccc2c1C(O)OC(=O)N2,0.13812127709388733,,,0.13812127709388733,,0.13812127709388733,0.2065331928345627
O=Cc1cccc(S)c1[N+](=O)[O-],O=Cc1cccc(S)c1[N+](=O)[O-],-0.044876884669065475,,,-0.044876884669065475,,-0.044876884669065475,0.6139359698681732
CC(=O)/C=C/c1c[nH]c(C(=O)O)c1,CC(=O)/C=C/c1c[nH]c(C(=O)O)c1,-0.03551114350557327,,,-0.03551114350557327,,-0.03551114350557327,0.1492109038737446
O=CCNC(=O)c1cccc(O)c1,O=CCNC(=O)c1cccc(O)c1,-0.13468226790428162,,,-0.13468226790428162,,-0.13468226790428162,0.17277486910994763
CC(=O)C1CC(=O)CC(=O)N1,CC(=O)C1CC(=O)CC(=O)N1,0.031194550916552544,,,0.031194550916552544,,0.031194550916552544,0.07154471544715447
O=C(O)CCN1CC=CC1=O,O=C(O)CCN1CC=CC1=O,-0.2966165244579315,,,-0.2966165244579315,,-0.2966165244579315,0.09607843137254903
O=NCOC(=O)c1ccccc1,O=NCOC(=O)c1ccccc1,0.06519769132137299,,,0.06519769132137299,,0.06519769132137299,0.1934065934065934
COC(=O)c1cc(N=O)ccc1C,COC(=O)c1cc(N=O)ccc1C,-0.2575850784778595,,,-0.2575850784778595,,-0.2575850784778595,0.28353658536585363
CCc1cc2c(cc1N=O)OCO2,CCc1cc2c(cc1N=O)OCO2,-0.12916846573352814,,,-0.12916846573352814,,-0.12916846573352814,0.23305588585017836
C/C=C/NC(=O)/C=C/C(=O)O,C/C=C/NC(=O)/C=C/C(=O)O,0.044883716851472855,,,0.044883716851472855,,0.044883716851472855,0.052752293577981654
O=NC1C=CC(OC(=O)Cl)=CC1,O=NC1C=CC(OC(=O)Cl)=CC1,-0.09682613611221313,,,-0.09682613611221313,,-0.09682613611221313,0.09409888357256778
O=NC1=C2CC(O)C(=O)C2=CCC1,O=NC1=C2CC(O)C(=O)C2=CCC1,-0.15994668006896973,,,-0.15994668006896973,,-0.15994668006896973,0.13793103448275862
O=C(O)c1ccc(Cl)c(NO)c1,O=C(O)c1ccc(Cl)c(NO)c1,-0.15076138079166412,,,-0.15076138079166412,,-0.15076138079166412,0.2902684563758389
COC(=O)C1C=CNC(=O)C1,COC(=O)C1C=CNC(=O)C1,-0.004197570960968733,,,-0.004197570960968733,,-0.004197570960968733,0.09953343701399689
Cc1ccc2c(c1)OC(O)C(=O)N2,Cc1ccc2c(c1)OC(O)C(=O)N2,0.10295896977186203,,,0.10295896977186203,,0.10295896977186203,0.18629550321199143
Cc1cc(/C=N\O)ccc1C(=O)O,Cc1cc(/C=N\O)ccc1C(=O)O,-0.27309465408325195,,,-0.27309465408325195,,-0.27309465408325195,0.17986798679867988
O=C1C=C[C@H](NC(=O)O)CC1,O=C1C=C[C@H](NC(=O)O)CC1,-0.0731346383690834,,,-0.0731346383690834,,-0.0731346383690834,0.10880829015544041
Cc1ccc(N=O)cc1C(=O)O,Cc1ccc(N=O)cc1C(=O)O,-0.2207082062959671,,,-0.2207082062959671,,-0.2207082062959671,0.307032590051458
C=C/C(=C\CC(C)=O)[N+](=O)[O-],C=C/C(=C\CC(C)=O)[N+](=O)[O-],-0.008120307698845863,,,-0.008120307698845863,,-0.008120307698845863,0.08196721311475409
C/C=C\C(=C/C=C/O)[N+](=O)[O-],C/C=C\C(=C/C=C/O)[N+](=O)[O-],0.050479259341955185,,,0.050479259341955185,,0.050479259341955185,0.07692307692307693
O=CCOc1ccccc1N=O,O=CCOc1ccccc1N=O,-0.038504742085933685,,,-0.038504742085933685,,-0.038504742085933685,0.19318181818181818
N#CC(O)c1ccc(O)c(CO)c1,N#CC(O)c1ccc(O)c(CO)c1,0.14388740062713623,,,0.14388740062713623,,0.14388740062713623,0.1458966565349544
C=COc1ccc([N+](=O)[O-])cc1C,C=COc1ccc([N+](=O)[O-])cc1C,0.1800730973482132,,,0.1800730973482132,,0.1800730973482132,0.31313131313131315
O=CC1C2C=CC(C2)C1C(=O)N=O,O=CC1C2C=CC(C2)C1C(=O)N=O,-0.0873420238494873,,,-0.0873420238494873,,-0.0873420238494873,0.1031331592689295
O=Nc1cc(C(=O)O)ccc1S,O=Nc1cc(C(=O)O)ccc1S,-0.03837459906935692,,,-0.03837459906935692,,-0.03837459906935692,0.2814569536423841
Nc1ccc(C(=O)O)c(CC=O)c1,Nc1ccc(C(=O)O)c(CC=O)c1,-0.057298582047224045,,,-0.057298582047224045,,-0.057298582047224045,0.23348694316436253
N#CC12C[C@@H]3CC1C(OC2=O)C3O,N#CC12C[C@@H]3CC1C(OC2=O)C3O,-0.017541391775012016,,,-0.017541391775012016,,-0.017541391775012016,0.12657166806370496
C=CC(=O)CN=CCC(=O)O,C=CC(=O)CN=CCC(=O)O,-0.12074929475784302,,,-0.12074929475784302,,-0.12074929475784302,0.0585480093676815
COc1cc(N)cc(O)c1O,COc1cc(N)cc(O)c1O,-0.15369665622711182,,,-0.15369665622711182,,-0.15369665622711182,0.14258555133079848
N#CC12CC3CC1C(OC2=O)[C@@H]3O,N#CC12CC3CC1C(OC2=O)[C@@H]3O,-0.03837714344263077,,,-0.03837714344263077,,-0.03837714344263077,0.12657166806370496
O=N/C=C/C(=C\C=C\F)C(=O)O,O=N/C=C/C(=C\C=C\F)C(=O)O,-0.17721033096313477,,,-0.17721033096313477,,-0.17721033096313477,0.07905138339920949
