smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C(c1ccccc1)C1CC=CO1,O=C(c1ccccc1)C1CC=CO1,-0.13200882077217102,,,-0.13200882077217102,,-0.13200882077217102,0.16891891891891891
O/C=C\c1cccc(CO)c1,O/C=C\c1cccc(CO)c1,-0.03731723129749298,,,-0.03731723129749298,,-0.03731723129749298,0.11359404096834265
Cc1c2c(cc3ccoc13)CCO2,Cc1c2c(cc3ccoc13)CCO2,-0.011945831589400768,,,-0.011945831589400768,,-0.011945831589400768,0.2998102466793169
C=C/C=C\C1=CCOC(=O)C1,C=C/C=C\C1=CCOC(=O)C1,0.2035634070634842,,,0.2035634070634842,,0.2035634070634842,0.07754442649434572
O=C/C=C/c1ccccc1N=O,O=C/C=C/c1ccccc1N=O,-0.08070024847984314,,,-0.08070024847984314,,-0.08070024847984314,0.13517915309446255
CCC1=C=C=Cc2oc(=O)[nH]c21,CCC1=C=C=Cc2oc(=O)[nH]c21,-0.0021450791973620653,,,-0.0021450791973620653,,-0.0021450791973620653,0.15960324616771868
CC(=O)c1ccc2c(c1)[C@H]2C=O,CC(=O)c1ccc2c(c1)[C@H]2C=O,0.13226231932640076,,,0.13226231932640076,,0.13226231932640076,0.1587708066581306
C=C(O)Oc1ccc(C)cc1,C=C(O)Oc1ccc(C)cc1,-0.07721984386444092,,,-0.07721984386444092,,-0.07721984386444092,0.11132075471698114
C=C1OC(=O)C2CC=CCC12,C=C1OC(=O)C2CC=CCC12,0.05624423176050186,,,0.05624423176050186,,0.05624423176050186,0.12285012285012285
O=CC1=CC=C2CCO[C@@H]2C1,O=CC1=CC=C2CCO[C@@H]2C1,0.29907968640327454,,,0.29907968640327454,,0.29907968640327454,0.11459589867310012
O=C1C=Cc2c(O)cccc2C1,O=C1C=Cc2c(O)cccc2C1,-0.007956319488584995,,,-0.007956319488584995,,-0.007956319488584995,0.14473684210526316
CC1C=CC2=C(C=C1)OCO2,CC1C=CC2=C(C=C1)OCO2,0.16001568734645844,,,0.16001568734645844,,0.16001568734645844,0.07165109034267912
Cc1c(C#N)ccc2c1OCO2,Cc1c(C#N)ccc2c1OCO2,-0.07032570242881775,,,-0.07032570242881775,,-0.07032570242881775,0.15294117647058825
O=CC=NC(=O)c1ccccc1,O=CC=NC(=O)c1ccccc1,0.312967985868454,,,0.312967985868454,,0.312967985868454,0.11433756805807622
C=C1Cc2cc(O)ccc2C1=O,C=C1Cc2cc(O)ccc2C1=O,0.0488089993596077,,,0.0488089993596077,,0.0488089993596077,0.1468609865470852
O=Cc1cc2cc[nH]c2cc1O,O=Cc1cc2cc[nH]c2cc1O,0.12747925519943237,,,0.12747925519943237,,0.12747925519943237,0.20921544209215442
C#CCOc1ccc(N=O)cc1,C#CCOc1ccc(N=O)cc1,-0.1452237069606781,,,-0.1452237069606781,,-0.1452237069606781,0.08960573476702509
CC12CC(=O)c3ccccc3C1O2,CC12CC(=O)c3ccccc3C1O2,-0.19353815913200378,,,-0.19353815913200378,,-0.19353815913200378,0.17633042096902304
C#Cc1ccc(OC)cc1N=O,C#Cc1ccc(OC)cc1N=O,0.07878709584474564,,,0.07878709584474564,,0.07878709584474564,0.16142857142857142
CC1=C(O)C2C=CC(C2)C1=O,CC1=C(O)C2C=CC(C2)C1=O,-0.032448381185531616,,,-0.032448381185531616,,-0.032448381185531616,0.14300736067297581
C/C(=C\C=O)c1ccc(C=O)cc1,C/C(=C\C=O)c1ccc(C=O)cc1,0.15246771275997162,,,0.15246771275997162,,0.15246771275997162,0.14261460101867574
C=C(OC#N)c1ccc(O)cc1,C=C(OC#N)c1ccc(O)cc1,-0.010966034606099129,,,-0.010966034606099129,,-0.010966034606099129,0.10437710437710437
O=NC1=Cc2ccccc2OC1,O=NC1=Cc2ccccc2OC1,0.09137042611837387,,,0.09137042611837387,,0.09137042611837387,0.15272727272727274
C#Cc1c(C)cccc1[N+](=O)[O-],C#Cc1c(C)cccc1[N+](=O)[O-],-0.16892439126968384,,,-0.16892439126968384,,-0.16892439126968384,0.1606425702811245
C=C1C(=O)c2c(O)cccc2C1C,C=C1C(=O)c2c(O)cccc2C1C,0.010211694985628128,,,0.010211694985628128,,0.010211694985628128,0.1672473867595819
CC1=C(C=O)C2C=CC1(C)O2,CC1=C(C=O)C2C=CC1(C)O2,0.28121861815452576,,,0.28121861815452576,,0.28121861815452576,0.15011286681715574
COc1ccc2c(c1)CC#CCO2,COc1ccc2c(c1)CC#CCO2,0.16076095402240753,,,0.16076095402240753,,0.16076095402240753,0.14856429463171036
O=Cc1ccc2c(c1)C(=O)CCC2,O=Cc1ccc2c(c1)C(=O)CCC2,-0.16655129194259644,,,-0.16655129194259644,,-0.16655129194259644,0.15346534653465346
Cc1cc(C2CC2)cc(=O)o1,Cc1cc(C2CC2)cc(=O)o1,-0.04649439454078674,,,-0.04649439454078674,,-0.04649439454078674,0.1749271137026239
CC(=O)C1=C(C=O)CCC=C1,CC(=O)C1=C(C=O)CCC=C1,0.23136666417121887,,,0.23136666417121887,,0.23136666417121887,0.06847133757961783
Cc1cc([C@@H]2CO2)ccc1O,Cc1cc([C@@H]2CO2)ccc1O,0.04425344243645668,,,0.04425344243645668,,0.04425344243645668,0.1457142857142857
CC1=C(C=O)C2(C)C=CC1O2,CC1=C(C=O)C2(C)C=CC1O2,0.31138354539871216,,,0.31138354539871216,,0.31138354539871216,0.14699331848552338
C=Cc1ccc(/C=C\C(=O)O)cc1,C=Cc1ccc(/C=C\C(=O)O)cc1,-0.12625619769096375,,,-0.12625619769096375,,-0.12625619769096375,0.1111111111111111
CN1c2cc(C=O)c(C=O)cc21,CN1c2cc(C=O)c(C=O)cc21,0.2814774513244629,,,0.2814774513244629,,0.2814774513244629,0.17486338797814208
CC1OC(=O)C2C=CC=CC12,CC1OC(=O)C2C=CC=CC12,0.13019149005413055,,,0.13019149005413055,,0.13019149005413055,0.13555291319857313
CCC(=O)c1ccc2ccoc2c1,CCC(=O)c1ccc2ccoc2c1,-0.0035854019224643707,,,-0.0035854019224643707,,-0.0035854019224643707,0.3988183161004431
O=C/C=C/c1ccc(Cl)c(O)c1,O=C/C=C/c1ccc(Cl)c(O)c1,0.25036418437957764,,,0.25036418437957764,,0.25036418437957764,0.12459546925566344
COC(=O)C1CC2=CC=C1C2,COC(=O)C1CC2=CC=C1C2,-0.08662454038858414,,,-0.08662454038858414,,-0.08662454038858414,0.13317757009345793
O=CC1C(=O)C2C=CC1CC2,O=CC1C(=O)C2C=CC1CC2,0.27832135558128357,,,0.27832135558128357,,0.27832135558128357,0.10277777777777777
CC1(C(=O)O)C=Cc2ccccc21,CC1(C(=O)O)C=Cc2ccccc21,-0.17535501718521118,,,-0.17535501718521118,,-0.17535501718521118,0.16786079836233367
O=CC1Cc2ccc(Br)cc2O1,O=CC1Cc2ccc(Br)cc2O1,0.10239328444004059,,,0.10239328444004059,,0.10239328444004059,0.16534541336353342
C=CC(=O)c1cccc(C(C)=O)c1,C=CC(=O)c1cccc(C(C)=O)c1,-0.3310929536819458,,,-0.3310929536819458,,-0.3310929536819458,0.13680781758957655
C=Cc1ccc(C(=O)O)c(Br)c1,C=Cc1ccc(C(=O)O)c(Br)c1,-0.2371429204940796,,,-0.2371429204940796,,-0.2371429204940796,0.13196480938416422
O=C1C=CC(=O)[C@H]2C3C=CC(C3)C12,O=C1C=CC(=O)[C@H]2C3C=CC(C3)C12,0.07864736765623093,,,0.07864736765623093,,0.07864736765623093,0.11369509043927649
C=C/C=C\C(=C)C(=O)C(C)=O,C=C/C=C\C(=C)C(=O)C(C)=O,0.08658787608146667,,,0.08658787608146667,,0.08658787608146667,0.051470588235294115
C#CCc1ccccc1C(=O)O,C#CCc1ccccc1C(=O)O,-0.03362732380628586,,,-0.03362732380628586,,-0.03362732380628586,0.15689381933438987
O=C=CC1=CCC=C1C=C=O,O=C=CC1=CCC=C1C=C=O,0.14588752388954163,,,0.14588752388954163,,0.14588752388954163,0.03917910447761194
Cc1cncc2cc(C=O)oc12,Cc1cncc2cc(C=O)oc12,-0.03636062890291214,,,-0.03636062890291214,,-0.03636062890291214,0.3856613102595797
C=COc1ccc(O)cc1C,C=COc1ccc(O)cc1C,0.2831439673900604,,,0.2831439673900604,,0.2831439673900604,0.10726643598615918
C=C(C)c1ccc(C(C)=O)o1,C=C(C)c1ccc(C(C)=O)o1,-0.007776657119393349,,,-0.007776657119393349,,-0.007776657119393349,0.19314641744548286
C=C/C=C\C(=C/C)C(=O)C=O,C=C/C=C\C(=C/C)C(=O)C=O,0.2772705554962158,,,0.2772705554962158,,0.2772705554962158,0.04275092936802974
O=C(F)CC(=O)c1ccccc1,O=C(F)CC(=O)c1ccccc1,0.09491456300020218,,,0.09491456300020218,,0.09491456300020218,0.125
O=C1C=CCC1Oc1ccccc1,O=C1C=CCC1Oc1ccccc1,-0.2663756310939789,,,-0.2663756310939789,,-0.2663756310939789,0.11864406779661017
C#Cc1ccc2c(c1C)OCO2,C#Cc1ccc2c(c1C)OCO2,-0.0014617471024394035,,,-0.0014617471024394035,,-0.0014617471024394035,0.17064439140811455
O=Cc1cc2c(cc1C=O)CCC2,O=Cc1cc2c(cc1C=O)CCC2,0.18387556076049805,,,0.18387556076049805,,0.18387556076049805,0.14411764705882352
C#C/C1=C/C(=C)C(=O)/C=C\NO1,C#C/C1=C/C(=C)C(=O)/C=C\NO1,0.052353791892528534,,,0.052353791892528534,,0.052353791892528534,0.1013157894736842
C=C/C=C\C1=CC(=O)CCO1,C=C/C=C\C1=CC(=O)CCO1,0.2011464536190033,,,0.2011464536190033,,0.2011464536190033,0.0970873786407767
N=Cc1ccc2c(c1)COC2=O,N=Cc1ccc2c(c1)COC2=O,0.2299090027809143,,,0.2299090027809143,,0.2299090027809143,0.15462610899873258
C=C(O)Cc1cccc(O)c1,C=C(O)Cc1cccc(O)c1,0.27804192900657654,,,0.27804192900657654,,0.27804192900657654,0.12588652482269502
OC1C(O)C1c1ccccc1,OC1C(O)C1c1ccccc1,-0.17412851750850677,,,-0.17412851750850677,,-0.17412851750850677,0.1386481802426343
O=C1CCC=C1c1ccc(O)cc1,O=C1CCC=C1c1ccc(O)cc1,-0.12783224880695343,,,-0.12783224880695343,,-0.12783224880695343,0.13449564134495642
O=C1OC12C=C1C=CC=CN1C2,O=C1OC12C=C1C=CC=CN1C2,0.12010373920202255,,,0.12010373920202255,,0.12010373920202255,0.1723027375201288
C/C=C/c1cc(C=O)cc(C=O)c1,C/C=C/c1cc(C=O)cc(C=O)c1,-0.020993797108530998,,,-0.020993797108530998,,-0.020993797108530998,0.12956204379562045
C#Cc1cc(C)cc2c1OCO2,C#Cc1cc(C)cc2c1OCO2,0.029834818094968796,,,0.029834818094968796,,0.029834818094968796,0.1834975369458128
C#Cc1cc(CC)cc2c1OCO2,C#Cc1cc(CC)cc2c1OCO2,0.11428252607584,,,0.11428252607584,,0.11428252607584,0.18930957683741648
O=C1NC(=O)C2=CCC=CC=C12,O=C1NC(=O)C2=CCC=CC=C12,-0.07764697074890137,,,-0.07764697074890137,,-0.07764697074890137,0.13064133016627077
CC#CC(O)[C@@H]1C=CC(=O)C1,CC#CC(O)[C@@H]1C=CC(=O)C1,-0.07135414332151413,,,-0.07135414332151413,,-0.07135414332151413,0.08187134502923976
C=C1C=C(O)c2cc(C)ccc2O1,C=C1C=C(O)c2cc(C)ccc2O1,0.21466240286827087,,,0.21466240286827087,,0.21466240286827087,0.16473988439306358
OCc1coc(-c2ccccc2)c1,OCc1coc(-c2ccccc2)c1,-0.041259706020355225,,,-0.041259706020355225,,-0.041259706020355225,0.14124293785310735
C=Cc1cc(C=O)cc(C=O)c1,C=Cc1cc(C=O)cc(C=O)c1,0.058441996574401855,,,0.058441996574401855,,0.058441996574401855,0.11844660194174757
C=C1OC(=O)C=C2C=CC=CC12,C=C1OC(=O)C=C2C=CC=CC12,0.17918308079242706,,,0.17918308079242706,,0.17918308079242706,0.12698412698412698
C=C1OC(=O)Cc2ccccc21,C=C1OC(=O)Cc2ccccc21,-0.05654282122850418,,,-0.05654282122850418,,-0.05654282122850418,0.15436241610738255
C=Cc1ccc(C(=C)C(=O)O)cc1,C=Cc1ccc(C(=C)C(=O)O)cc1,-0.08756764233112335,,,-0.08756764233112335,,-0.08756764233112335,0.145
CC1C=CC=C(C=O)C(O)=C1,CC1C=CC=C(C=O)C(O)=C1,0.35655272006988525,,,0.35655272006988525,,0.35655272006988525,0.07384615384615385
CC(=O)/C(C#N)=C\c1ccco1,CC(=O)/C(C#N)=C\c1ccco1,0.008906658738851547,,,0.008906658738851547,,0.008906658738851547,0.1753846153846154
O=C1CCC2=CCC(O)C=C12,O=C1CCC2=CCC(O)C=C12,0.051473431289196014,,,0.051473431289196014,,0.051473431289196014,0.1286472148541114
Cc1ccc(O)c2cccc(O)c12,Cc1ccc(O)c2cccc(O)c12,0.12766802310943604,,,0.12766802310943604,,0.12766802310943604,0.15895061728395063
CC(=O)c1cc(Br)ccc1C=O,CC(=O)c1cc(Br)ccc1C=O,0.4486261010169983,,,0.4486261010169983,,0.4486261010169983,0.1513353115727003
O=S1(=O)C=C=C=C/C=C\C=C=C1,O=S1(=O)C=C=C=C/C=C\C=C=C1,-0.03462297096848488,,,-0.03462297096848488,,-0.03462297096848488,0.07352941176470588
C#CCOc1ccc(C)c(C=O)c1,C#CCOc1ccc(C)c(C=O)c1,0.05728244408965111,,,0.05728244408965111,,0.05728244408965111,0.12946428571428573
Cc1ccc2c(c1)COOC2,Cc1ccc2c(c1)COOC2,0.13989076018333435,,,0.13989076018333435,,0.13989076018333435,0.12135922330097088
O=Cc1ccc(C#CO)cc1,O=Cc1ccc(C#CO)cc1,0.26061946153640747,,,0.26061946153640747,,0.26061946153640747,0.12121212121212122
CC(=O)c1ccc2c(c1)C2C=O,CC(=O)c1ccc2c(c1)C2C=O,0.1464460790157318,,,0.1464460790157318,,0.1464460790157318,0.1587708066581306
CC(=O)c1ccc(Br)cc1C=O,CC(=O)c1ccc(Br)cc1C=O,0.35576707124710083,,,0.35576707124710083,,0.35576707124710083,0.14826021180030258
CC(=O)c1ccc(C=O)cc1F,CC(=O)c1ccc(C=O)cc1F,0.2917594313621521,,,0.2917594313621521,,0.2917594313621521,0.14953271028037382
C=C1Cc2ccccc2C(=O)O1,C=C1Cc2ccccc2C(=O)O1,0.00852111168205738,,,0.00852111168205738,,0.00852111168205738,0.1716589861751152
O=C/C=C/C=C/c1cccc(O)c1,O=C/C=C/C=C/c1cccc(O)c1,0.21268528699874878,,,0.21268528699874878,,0.21268528699874878,0.118491921005386
O=C/C=C/C=C/c1ccccc1O,O=C/C=C/C=C/c1ccccc1O,0.037899360060691833,,,0.037899360060691833,,0.037899360060691833,0.12347826086956522
O=[N+]([O-])CC#Cc1ccccc1,O=[N+]([O-])CC#Cc1ccccc1,0.1953938901424408,,,0.1953938901424408,,0.1953938901424408,0.11952191235059761
O=C=C=Cc1ccc(O)cc1,O=C=C=Cc1ccc(O)cc1,-0.09071744978427887,,,-0.09071744978427887,,-0.09071744978427887,0.11904761904761904
O=C=C=Cc1ccccc1O,O=C=C=Cc1ccccc1O,-0.13357293605804443,,,-0.13357293605804443,,-0.13357293605804443,0.12915129151291513
O=C=C=Cc1cccc(O)c1,O=C=C=Cc1cccc(O)c1,0.0855201855301857,,,0.0855201855301857,,0.0855201855301857,0.1167608286252354
O=C1C=Cc2ccc(O)cc2C1,O=C1C=Cc2ccc(O)cc2C1,0.09572049975395203,,,0.09572049975395203,,0.09572049975395203,0.1388235294117647
C#CC#CC#CC(=O)CO,C#CC#CC#CC(=O)CO,-0.024478618055582047,,,-0.024478618055582047,,-0.024478618055582047,0.046153846153846156
O=Cc1cc2c(cc1Br)OCC2,O=Cc1cc2c(cc1Br)OCC2,0.20253930985927582,,,0.20253930985927582,,0.20253930985927582,0.1716500553709856
O=C1CC=CC2=C1C=CC1ON21,O=C1CC=CC2=C1C=CC1ON21,0.10531004518270493,,,0.10531004518270493,,0.10531004518270493,0.14736842105263157
O=C(O)/C=C/c1c#cccc1,O=C(O)/C=C/c1c#cccc1,-0.11204192042350769,,,-0.11204192042350769,,-0.11204192042350769,0.10931174089068826
O=C(O)c1ccc(C2C3CC32)cc1,O=C(O)c1ccc(C2C3CC32)cc1,-0.17934812605381012,,,-0.17934812605381012,,-0.17934812605381012,0.15396113602391628
C=C1NC(=O)Oc2ccccc21,C=C1NC(=O)Oc2ccccc21,0.08159519731998444,,,0.08159519731998444,,0.08159519731998444,0.1607717041800643
O=C(O)c1cc2cc[nH]cc-2c1,O=C(O)c1cc2cc[nH]cc-2c1,-0.2174796164035797,,,-0.2174796164035797,,-0.2174796164035797,0.1623931623931624
O=C(O)C1=Cc2cnccc2C1,O=C(O)C1=Cc2cnccc2C1,-0.15374454855918884,,,-0.15374454855918884,,-0.15374454855918884,0.16167023554603854
C#COC(=O)c1ccccc1C,C#COC(=O)c1ccccc1C,-0.16909903287887573,,,-0.16909903287887573,,-0.16909903287887573,0.1492776886035313
