smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=CCCl.COCCO,C=CCCl.COCCO,0.032245274633169174,,,0.032245274633169174,,0.032245274633169174,0.1037037037037037
C=CC(=C)C.O=C(O)CCl,C=CC(=C)C.O=C(O)CCl,0.07734684646129608,,,0.07734684646129608,,0.07734684646129608,0.1232876712328767
C/C=C/C(C)OC(=O)CCl,C/C=C/C(C)OC(=O)CCl,0.07941233366727829,,,0.07941233366727829,,0.07941233366727829,0.13063063063063063
CC/C=C(\C)OC(=O)CCl,CC/C=C(\C)OC(=O)CCl,0.2075222134590149,,,0.2075222134590149,,0.2075222134590149,0.14912280701754385
CC1C2O[C@@H]2C[C@@H]1O,CC1C2O[C@@H]2C[C@@H]1O,0.24853096902370453,,,0.24853096902370453,,0.24853096902370453,0.19850187265917604
C=C(C)C(Cl)C(=O)O,C=C(C)C(Cl)C(=O)O,0.40373435616493225,,,0.40373435616493225,,0.40373435616493225,0.16666666666666666
CC(C)(C)CC(=O)C(=O)Cl,CC(C)(C)CC(=O)C(=O)Cl,0.16878527402877808,,,0.16878527402877808,,0.16878527402877808,0.20207253886010362
C=CCN(C=C)C(=O)O.Cl,C=CCN(C=C)C(=O)O.Cl,0.16768501698970795,,,0.16768501698970795,,0.16768501698970795,0.058823529411764705
CCCC1(OC(=O)Cl)CC1,CCCC1(OC(=O)Cl)CC1,0.1097852811217308,,,0.1097852811217308,,0.1097852811217308,0.15298507462686567
C1C2OC2C[C@H]2O[C@H]12,C1C2OC2C[C@H]2O[C@H]12,0.34072157740592957,,,0.34072157740592957,,0.34072157740592957,0.15126050420168066
C=CCO/C=C(\C)O,C=CCO/C=C(\C)O,0.19889482855796814,,,0.19889482855796814,,0.19889482855796814,0.07975460122699386
CC#COC(Cl)C(C)O,CC#COC(Cl)C(C)O,0.23293596506118774,,,0.23293596506118774,,0.23293596506118774,0.11219512195121951
C/C(=C\CO)CC=O,C/C(=C\CO)CC=O,0.33430036902427673,,,0.33430036902427673,,0.33430036902427673,0.11585365853658537
COC/C(C)=C/C=O,COC/C(C)=C/C=O,0.45154786109924316,,,0.45154786109924316,,0.45154786109924316,0.16352201257861634
C=C(Br)CO.C=C(Cl)CO,C=C(Br)CO.C=C(Cl)CO,0.2274535447359085,,,0.2274535447359085,,0.2274535447359085,0.0728476821192053
C/C(=C\CCC(=O)O)CCl,C/C(=C\CCC(=O)O)CCl,0.13909974694252014,,,0.13909974694252014,,0.13909974694252014,0.1641025641025641
C=CC=C(CO)CO,C=CC=C(CO)CO,-0.058803584426641464,,,-0.058803584426641464,,-0.058803584426641464,0.08860759493670886
C=CC/C(=C/O)CO,C=CC/C(=C/O)CO,0.06187282130122185,,,0.06187282130122185,,0.06187282130122185,0.12121212121212122
C=CC/C=C(\O)CO,C=CC/C=C(\O)CO,0.05138690024614334,,,0.05138690024614334,,0.05138690024614334,0.09815950920245399
O=C(O)C(Cl)C1CC1,O=C(O)C(Cl)C1CC1,0.11879689246416092,,,0.11879689246416092,,0.11879689246416092,0.24102564102564103
CC1CCC1OC(=O)Cl,CC1CCC1OC(=O)Cl,0.07959531247615814,,,0.07959531247615814,,0.07959531247615814,0.18376068376068377
CCC(Cl)C(Cl)OC(C)=O,CCC(Cl)C(Cl)OC(C)=O,0.16814517974853516,,,0.16814517974853516,,0.16814517974853516,0.1934156378600823
CC/C(C)=C/C(Cl)OC(C)=O,CC/C(C)=C/C(Cl)OC(C)=O,0.04757613316178322,,,0.04757613316178322,,0.04757613316178322,0.11787072243346007
C/C(=C\CCl)CCCC(=O)O,C/C(=C\CCl)CCCC(=O)O,0.05560906603932381,,,0.05560906603932381,,0.05560906603932381,0.16901408450704225
C=CC(CCCl)C(=O)O,C=CC(CCCl)C(=O)O,0.29487156867980957,,,0.29487156867980957,,0.29487156867980957,0.24598930481283424
CC(=O)OC/C=C(/C)CCCl,CC(=O)OC/C=C(/C)CCCl,0.1950703114271164,,,0.1950703114271164,,0.1950703114271164,0.16355140186915887
CC(=O)OC/C=C(\C)CCCl,CC(=O)OC/C=C(\C)CCCl,0.20038467645645142,,,0.20038467645645142,,0.20038467645645142,0.16355140186915887
CC(OC=O)=C1CC1,CC(OC=O)=C1CC1,0.2704989016056061,,,0.2704989016056061,,0.2704989016056061,0.1326530612244898
C=C(Cl)CCCCOC(C)=O,C=C(Cl)CCCCOC(C)=O,0.06500578671693802,,,0.06500578671693802,,0.06500578671693802,0.26063829787234044
CC(=O)C(Cl)Cl.CC(C)=O,CC(=O)C(Cl)Cl.CC(C)=O,-0.03761191666126251,,,-0.03761191666126251,,-0.03761191666126251,0.09859154929577464
O=CCC1(CO)CC1,O=CCC1(CO)CC1,0.12207692116498947,,,0.12207692116498947,,0.12207692116498947,0.22485207100591717
C/C=C/[C@@H](O)[C@@H]1CO1,C/C=C/[C@@H](O)[C@@H]1CO1,0.2656775116920471,,,0.2656775116920471,,0.2656775116920471,0.11320754716981132
C/C=C/[C@@H](O)[C@H]1CO1,C/C=C/[C@@H](O)[C@H]1CO1,0.2647288143634796,,,0.2647288143634796,,0.2647288143634796,0.11320754716981132
C=C(CO)C(=C)OC,C=C(CO)C(=C)OC,0.13638892769813538,,,0.13638892769813538,,0.13638892769813538,0.1
CCOC(Cl)C(O)CC,CCOC(Cl)C(O)CC,-0.041771505028009415,,,-0.041771505028009415,,-0.041771505028009415,0.2094240837696335
CCOC(O)CC(C)Cl,CCOC(O)CC(C)Cl,0.06322536617517471,,,0.06322536617517471,,0.06322536617517471,0.2138728323699422
CCOC(Cl)CC(C)O,CCOC(Cl)CC(C)O,0.08609937876462936,,,0.08609937876462936,,0.08609937876462936,0.2342857142857143
O=C[C@H](O)CC1CC1,O=C[C@H](O)CC1CC1,0.06617087125778198,,,0.06617087125778198,,0.06617087125778198,0.1907514450867052
C=C(O)/C=C(\C)CO,C=C(O)/C=C(\C)CO,0.2753351330757141,,,0.2753351330757141,,0.2753351330757141,0.08284023668639054
C[C@H](C=O)[C@@H](C)C=O,C[C@H](C=O)[C@@H](C)C=O,0.08881127089262009,,,0.08881127089262009,,0.08881127089262009,0.17647058823529413
C=C(C)[C@H](O)C(C)=O,C=C(C)[C@H](O)C(C)=O,0.1462654173374176,,,0.1462654173374176,,0.1462654173374176,0.12169312169312169
CC(C)OC[C@@H](O)CCl,CC(C)OC[C@@H](O)CCl,0.058012403547763824,,,0.058012403547763824,,0.058012403547763824,0.18072289156626506
C=C(CC(=O)CCl)OC,C=C(CC(=O)CCl)OC,0.16555914282798767,,,0.16555914282798767,,0.16555914282798767,0.22459893048128343
O[C@@H](C1CC1)[C@H]1CO1,O[C@@H](C1CC1)[C@H]1CO1,0.16374726593494415,,,0.16374726593494415,,0.16374726593494415,0.15289256198347106
O[C@@H]1CCC2OC2C1,O[C@@H]1CCC2OC2C1,0.26773861050605774,,,0.26773861050605774,,0.26773861050605774,0.15555555555555556
C#CC(OC)OCC,C#CC(OC)OCC,0.3448818325996399,,,0.3448818325996399,,0.3448818325996399,0.08588957055214724
C#COCCC(C)=O,C#COCCC(C)=O,0.1769217699766159,,,0.1769217699766159,,0.1769217699766159,0.18181818181818182
ClCC1(C2CO2)CO1,ClCC1(C2CO2)CO1,0.22662261128425598,,,0.22662261128425598,,0.22662261128425598,0.1490066225165563
O=CC1CC2O[C@@H]2C1,O=CC1CC2O[C@@H]2C1,0.40290069580078125,,,0.40290069580078125,,0.40290069580078125,0.38578680203045684
C=C(C)OCC(=O)Cl,C=C(C)OCC(=O)Cl,0.4326885938644409,,,0.4326885938644409,,0.4326885938644409,0.15384615384615385
O=C[C@@H]1CCC[C@@H]1O,O=C[C@@H]1CCC[C@@H]1O,0.06994540244340897,,,0.06994540244340897,,0.06994540244340897,0.23369565217391305
C=C(C)/C=C/OC=O,C=C(C)/C=C/OC=O,0.2193099856376648,,,0.2193099856376648,,0.2193099856376648,0.10365853658536585
CC1CC=C(C=O)O1,CC1CC=C(C=O)O1,-0.08925522863864899,,,-0.08925522863864899,,-0.08925522863864899,0.14042553191489363
C=COCCCCCC(=O)Cl,C=COCCCCCC(=O)Cl,0.07839193195104599,,,0.07839193195104599,,0.07839193195104599,0.29411764705882354
COCC12CO[C@H]1C2,COCC12CO[C@H]1C2,0.3003009855747223,,,0.3003009855747223,,0.3003009855747223,0.1568627450980392
C=C1OC(O)CC1C,C=C1OC(O)CC1C,0.12953487038612366,,,0.12953487038612366,,0.12953487038612366,0.1506276150627615
C[C@H]1CC[C@@](/C=C/Cl)(CO)O1,C[C@H]1CC[C@@](/C=C/Cl)(CO)O1,-0.003922201693058014,,,-0.003922201693058014,,-0.003922201693058014,0.10900473933649289
C=CCOC[C@@H](C=O)NCl,C=CCOC[C@@H](C=O)NCl,0.03217986971139908,,,0.03217986971139908,,0.03217986971139908,0.15121951219512195
C=COCC(=O)CC,C=COCC(=O)CC,-0.12693090736865997,,,-0.12693090736865997,,-0.12693090736865997,0.2012987012987013
C#C.CCC(=O)OC,C#C.CCC(=O)OC,0.5106469392776489,,,0.5106469392776489,,0.5106469392776489,0.16546762589928057
CN(C(=O)OCCl)C1CC1,CN(C(=O)OCCl)C1CC1,0.231780543923378,,,0.231780543923378,,0.231780543923378,0.06440677966101695
O=C(CC1CCC1)OCCl,O=C(CC1CCC1)OCCl,0.11223097145557404,,,0.11223097145557404,,0.11223097145557404,0.2583732057416268
O=C(NC1CCC1)OCCl,O=C(NC1CCC1)OCCl,0.32115891575813293,,,0.32115891575813293,,0.32115891575813293,0.07335907335907337
CC1CC1C(=O)OCCl,CC1CC1C(=O)OCCl,0.06348320841789246,,,0.06348320841789246,,0.06348320841789246,0.23478260869565218
O=C(CC1CC1)OCCl,O=C(CC1CC1)OCCl,0.057422906160354614,,,0.057422906160354614,,0.057422906160354614,0.2736842105263158
C[C@@H]1CCCC1C(=O)OCCl,C[C@@H]1CCCC1C(=O)OCCl,0.03846915438771248,,,0.03846915438771248,,0.03846915438771248,0.21160409556313994
CC1CCCC1C(=O)OCCl,CC1CCCC1C(=O)OCCl,0.048600781708955765,,,0.048600781708955765,,0.048600781708955765,0.21160409556313994
CC1CC1NC(=O)OCCl,CC1CC1NC(=O)OCCl,0.07792438566684723,,,0.07792438566684723,,0.07792438566684723,0.07931034482758621
CC1(CC(=O)OCCl)CCC1,CC1(CC(=O)OCCl)CCC1,0.05935022979974747,,,0.05935022979974747,,0.05935022979974747,0.21428571428571427
C[C@H]1CC1CC(=O)O,C[C@H]1CC1CC(=O)O,-0.01390744000673294,,,-0.01390744000673294,,-0.01390744000673294,0.20994475138121546
C/C=C\C=C\C(O)O,C/C=C\C=C\C(O)O,0.2446705400943756,,,0.2446705400943756,,0.2446705400943756,0.05128205128205128
CC1=C(C)OCOC1,CC1=C(C)OCOC1,0.3742047846317291,,,0.3742047846317291,,0.3742047846317291,0.12987012987012986
C=C(O)/C=C\C(C)=O,C=C(O)/C=C\C(C)=O,-0.054387953132390976,,,-0.054387953132390976,,-0.054387953132390976,0.09195402298850575
C=C(COC)C(C)=O,C=C(COC)C(C)=O,0.2331494390964508,,,0.2331494390964508,,0.2331494390964508,0.16666666666666666
CO/C=C\C=CC=O,CO/C=C\C=CC=O,0.18629193305969238,,,0.18629193305969238,,0.18629193305969238,0.08860759493670886
CCC(=O)CC(=O)Cl,CCC(=O)CC(=O)Cl,0.22281046211719513,,,0.22281046211719513,,0.22281046211719513,0.21568627450980393
C[C@@H](O)C1CC=CO1,C[C@@H](O)C1CC=CO1,-0.00734406802803278,,,-0.00734406802803278,,-0.00734406802803278,0.11842105263157894
C=C/C(O)=C\C(=C)O,C=C/C(O)=C\C(=C)O,0.32542991638183594,,,0.32542991638183594,,0.32542991638183594,0.08235294117647059
CC1(CC(=O)OCCl)CC1,CC1(CC(=O)OCCl)CC1,0.011986036784946918,,,0.011986036784946918,,0.011986036784946918,0.26576576576576577
CC(=O)O[C@@H]1CCN(Cl)C1,CC(=O)O[C@@H]1CCN(Cl)C1,0.2569311261177063,,,0.2569311261177063,,0.2569311261177063,0.11428571428571428
CC(CCC(=O)Cl)COCl,CC(CCC(=O)Cl)COCl,0.2549244165420532,,,0.2549244165420532,,0.2549244165420532,0.2722222222222222
C/C=C1/OCC(CCl)O1,C/C=C1/OCC(CCl)O1,0.025311637669801712,,,0.025311637669801712,,0.025311637669801712,0.11191335740072202
CCOC/C=C/C=O,CCOC/C=C/C=O,-0.053157806396484375,,,-0.053157806396484375,,-0.053157806396484375,0.1118421052631579
CC1=C(O)C(C)=C1O,CC1=C(O)C(C)=C1O,0.3540024757385254,,,0.3540024757385254,,0.3540024757385254,0.09417040358744394
C=C(Cl)OC1CCOCC1,C=C(Cl)OC1CCOCC1,0.21503901481628418,,,0.21503901481628418,,0.21503901481628418,0.15517241379310345
C=C(Cl)C(=O)CCO,C=C(Cl)C(=O)CCO,0.19013704359531403,,,0.19013704359531403,,0.19013704359531403,0.18857142857142858
COC[C@@H]1C=CCO1,COC[C@@H]1C=CCO1,0.008142543956637383,,,0.008142543956637383,,0.008142543956637383,0.10679611650485436
C#CC1CCOCO1,C#CC1CCOCO1,0.12811194360256195,,,0.12811194360256195,,0.12811194360256195,0.13875598086124402
CC[C@@H](C=O)CC=O,CC[C@@H](C=O)CC=O,-0.00977427139878273,,,-0.00977427139878273,,-0.00977427139878273,0.22058823529411764
CC(Cl)C(=O)NCC1CO1,CC(Cl)C(=O)NCC1CO1,0.20410367846488953,,,0.20410367846488953,,0.20410367846488953,0.11149825783972125
O=COCC1CC1Cl,O=COCC1CC1Cl,-0.04450240358710289,,,-0.04450240358710289,,-0.04450240358710289,0.23333333333333334
CC1CC1COC=O,CC1CC1COC=O,-0.06583759933710098,,,-0.06583759933710098,,-0.06583759933710098,0.24550898203592814
C/C=C/C1OC(C)O1,C/C=C/C1OC(C)O1,0.13989479839801788,,,0.13989479839801788,,0.13989479839801788,0.07526881720430108
O=CC1CC[C@H]1C=O,O=CC1CC[C@H]1C=O,0.06987070292234421,,,0.06987070292234421,,0.06987070292234421,0.20253164556962025
CC#CC(O)OCC,CC#CC(O)OCC,0.21774549782276154,,,0.21774549782276154,,0.21774549782276154,0.0783132530120482
C[C@@]1(CO)C[C@H]1C=O,C[C@@]1(CO)C[C@H]1C=O,0.09871368110179901,,,0.09871368110179901,,0.09871368110179901,0.24324324324324326
OC1COC2CCN(Cl)C12,OC1COC2CCN(Cl)C12,0.0746685191988945,,,0.0746685191988945,,0.0746685191988945,0.08191653786707882
COC(=O)C(C)(C)C.Cl,COC(=O)C(C)(C)C.Cl,0.19775450229644775,,,0.19775450229644775,,0.19775450229644775,0.1870967741935484
CCC(C)/C=C(\Cl)C(=O)O,CCC(C)/C=C(\Cl)C(=O)O,-0.02467421628534794,,,-0.02467421628534794,,-0.02467421628534794,0.12236286919831224
CC(C)(C(=O)Cl)C1CCCO1,CC(C)(C(=O)Cl)C1CCCO1,0.036351945251226425,,,0.036351945251226425,,0.036351945251226425,0.21635883905013192
CC1CC2OC2C1O,CC1CC2OC2C1O,0.12062901258468628,,,0.12062901258468628,,0.12062901258468628,0.20072992700729927
CCC(=O)C1=COC1,CCC(=O)C1=COC1,0.07219976931810379,,,0.07219976931810379,,0.07219976931810379,0.17256637168141592
CC1=C(O)C(C)(O)C1,CC1=C(O)C(C)(O)C1,0.17854297161102295,,,0.17854297161102295,,0.17854297161102295,0.14925373134328357
CCC1C=COC1=O,CCC1C=COC1=O,-0.05202670395374298,,,-0.05202670395374298,,-0.05202670395374298,0.19047619047619047
CC(C)COOCCCl,CC(C)COOCCCl,0.22467440366744995,,,0.22467440366744995,,0.22467440366744995,0.11180124223602485
C/C=C/C[C@H](NCl)C(=O)O,C/C=C/C[C@H](NCl)C(=O)O,0.025579111650586128,,,0.025579111650586128,,0.025579111650586128,0.1322314049586777
C=CC(C)(C)COC(=O)Cl,C=CC(C)(C)COC(=O)Cl,0.037595003843307495,,,0.037595003843307495,,0.037595003843307495,0.14285714285714285
C=C1OCCC12CO2,C=C1OCCC12CO2,0.13872715830802917,,,0.13872715830802917,,0.13872715830802917,0.11716621253405994
C[C@@H]1[C@H](Cl)CC(=O)CC[C@@H]1O,C[C@@H]1[C@H](Cl)CC(=O)CC[C@@H]1O,-0.007215961813926697,,,-0.007215961813926697,,-0.007215961813926697,0.15159574468085107
CO[C@H]1C=CC(=O)C1,CO[C@H]1C=CC(=O)C1,0.08318750560283661,,,0.08318750560283661,,0.08318750560283661,0.1518987341772152
CCOC(=O)/C(C)=C\Cl,CCOC(=O)/C(C)=C\Cl,0.19538074731826782,,,0.19538074731826782,,0.19538074731826782,0.15609756097560976
OC[C@]12COC[C@H]1C2,OC[C@]12COC[C@H]1C2,-0.00893691461533308,,,-0.00893691461533308,,-0.00893691461533308,0.22727272727272727
CC(=O)/C=C\[C@H](C)O,CC(=O)/C=C\[C@H](C)O,-0.07826198637485504,,,-0.07826198637485504,,-0.07826198637485504,0.08139534883720931
CC1CC2=C1OCO2,CC1CC2=C1OCO2,0.07981151342391968,,,0.07981151342391968,,0.07981151342391968,0.13738019169329074
C[C@@H]1CC2=C1OCO2,C[C@@H]1CC2=C1OCO2,0.05859906226396561,,,0.05859906226396561,,0.05859906226396561,0.13738019169329074
O=CC(=O)CC1CC1,O=CC(=O)CC1CC1,0.13955716788768768,,,0.13955716788768768,,0.13955716788768768,0.1206896551724138
C[C@H]1[C@H](C)OC(=O)[C@H]1NCl,C[C@H]1[C@H](C)OC(=O)[C@H]1NCl,0.0021721981465816498,,,0.0021721981465816498,,0.0021721981465816498,0.15873015873015872
CO/C=C\C(=O)Cl,CO/C=C\C(=O)Cl,0.19486209750175476,,,0.19486209750175476,,0.19486209750175476,0.13815789473684212
CC1C(=O)C(=O)[C@@H]1C,CC1C(=O)C(=O)[C@@H]1C,0.23111462593078613,,,0.23111462593078613,,0.23111462593078613,0.15025906735751296
COC(Cl)N1CCCC1=O,COC(Cl)N1CCCC1=O,0.37135839462280273,,,0.37135839462280273,,0.37135839462280273,0.08947368421052632
CC1COCC=C1O,CC1COCC=C1O,-0.041005633771419525,,,-0.041005633771419525,,-0.041005633771419525,0.13215859030837004
CC(=O)CC[C@H](C)C(=O)Cl,CC(=O)CC[C@H](C)C(=O)Cl,0.07780783623456955,,,0.07780783623456955,,0.07780783623456955,0.26737967914438504
C[C@@H]1CCC1C(=O)O,C[C@@H]1CCC1C(=O)O,0.04639359936118126,,,0.04639359936118126,,0.04639359936118126,0.22994652406417113
C[C@]12CC1COC2=O,C[C@]12CC1COC2=O,0.013273345306515694,,,0.013273345306515694,,0.013273345306515694,0.24324324324324326
C=C(CCC(=O)Cl)OC,C=C(CCC(=O)Cl)OC,0.3462912440299988,,,0.3462912440299988,,0.3462912440299988,0.37267080745341613
C=CC1OC[C@H](C)O1,C=CC1OC[C@H](C)O1,0.05080472677946091,,,0.05080472677946091,,0.05080472677946091,0.10849056603773585
CC(C)/C(C=O)=C\O,CC(C)/C(C=O)=C\O,0.05542328208684921,,,0.05542328208684921,,0.05542328208684921,0.15151515151515152
O=C(Cl)[C@H]1CO1,O=C(Cl)[C@H]1CO1,0.2921171188354492,,,0.2921171188354492,,0.2921171188354492,0.20625
C=C/C(O)=C(/O)C=C,C=C/C(O)=C(/O)C=C,0.26756206154823303,,,0.26756206154823303,,0.26756206154823303,0.06666666666666667
C=C1C[C@H](O)CCO1,C=C1C[C@H](O)CCO1,0.14627650380134583,,,0.14627650380134583,,0.14627650380134583,0.16037735849056603
COC(/C(Cl)=N/O)C1CC1,COC(/C(Cl)=N/O)C1CC1,0.2852068841457367,,,0.2852068841457367,,0.2852068841457367,0.13504823151125403
C=CC(C(=O)Cl)C(C)ON,C=CC(C(=O)Cl)C(C)ON,0.02414574846625328,,,0.02414574846625328,,0.02414574846625328,0.233201581027668
C/C(O)=C\C=C/CO,C/C(O)=C\C=C/CO,0.16958433389663696,,,0.16958433389663696,,0.16958433389663696,0.075
CC1CC(=O)O[C@@H]1C,CC1CC(=O)O[C@@H]1C,-0.06569276750087738,,,-0.06569276750087738,,-0.06569276750087738,0.291866028708134
O=C[C@@H]1C[C@H](Cl)CC1O,O=C[C@@H]1C[C@H](Cl)CC1O,0.16659054160118103,,,0.16659054160118103,,0.16659054160118103,0.22745098039215686
C/C=C\C=C(/C)S(=O)(=O)Cl,C/C=C\C=C(/C)S(=O)(=O)Cl,0.13965824246406555,,,0.13965824246406555,,0.13965824246406555,0.0390625
C=C1OCCO[C@@H]1C,C=C1OCCO[C@@H]1C,-0.07657916843891144,,,-0.07657916843891144,,-0.07657916843891144,0.1210762331838565
OCC1OC12C1CC12,OCC1OC12C1CC12,0.46252357959747314,,,0.46252357959747314,,0.46252357959747314,0.15669515669515668
C=CCCC(=O)OC(C)Cl,C=CCCC(=O)OC(C)Cl,-0.002622772939503193,,,-0.002622772939503193,,-0.002622772939503193,0.22660098522167488
CC1=CC(=O)[C@@H](O)C1,CC1=CC(=O)[C@@H](O)C1,0.14199993014335632,,,0.14199993014335632,,0.14199993014335632,0.11462450592885376
OC1CCC=C(Cl)[C@H]1O,OC1CCC=C(Cl)[C@H]1O,0.07247262448072433,,,0.07247262448072433,,0.07247262448072433,0.12944983818770225
C/C=C\C(O)=C(/C)O,C/C=C\C(O)=C(/C)O,0.31519338488578796,,,0.31519338488578796,,0.31519338488578796,0.06896551724137931
C=C1C[C@H](O)O[C@@H]1C,C=C1C[C@H](O)O[C@@H]1C,0.04339490458369255,,,0.04339490458369255,,0.04339490458369255,0.12449799196787148
CC1=C(O)C(C)(C)O1,CC1=C(O)C(C)(C)O1,0.06441983580589294,,,0.06441983580589294,,0.06441983580589294,0.11583011583011583
CC1(C(=O)O)C2CC21,CC1(C(=O)O)C2CC21,0.18773788213729858,,,0.18773788213729858,,0.18773788213729858,0.18473895582329317
O[C@@H]1CCC2O[C@H]2C1,O[C@@H]1CCC2O[C@H]2C1,0.23831266164779663,,,0.23831266164779663,,0.23831266164779663,0.15555555555555556
C=C(C)C(=O)OCCNCl,C=C(C)C(=O)OCCNCl,0.2816561460494995,,,0.2816561460494995,,0.2816561460494995,0.15207373271889402
C=C(CO)O/C=C\C,C=C(CO)O/C=C\C,0.24513718485832214,,,0.24513718485832214,,0.24513718485832214,0.07738095238095238
C=CC(=O)C1(O)CC1,C=CC(=O)C1(O)CC1,0.027972273528575897,,,0.027972273528575897,,0.027972273528575897,0.13636363636363635
CCCC(=O)/C(Cl)=C/O,CCCC(=O)/C(Cl)=C/O,0.17065726220607758,,,0.17065726220607758,,0.17065726220607758,0.1407766990291262
Cl.N[C@@H]1C=CC[C@@H]1C(=O)O,Cl.N[C@@H]1C=CC[C@@H]1C(=O)O,0.0010711182840168476,,,0.0010711182840168476,,0.0010711182840168476,0.15789473684210525
C/C(=C\C(C)C(=O)O)CCl,C/C(=C\C(C)C(=O)O)CCl,0.22752341628074646,,,0.22752341628074646,,0.22752341628074646,0.14732142857142858
CC(=O)OCC1=CC1,CC(=O)OCC1=CC1,0.27386125922203064,,,0.27386125922203064,,0.27386125922203064,0.193717277486911
C[C@]12O[C@H]1CC[C@@H]2O,C[C@]12O[C@H]1CC[C@@H]2O,0.12703514099121094,,,0.12703514099121094,,0.12703514099121094,0.1597444089456869
CC/C=C\COC(=O)Cl,CC/C=C\COC(=O)Cl,0.1112760454416275,,,0.1112760454416275,,0.1112760454416275,0.13636363636363635
O[C@H]1CCC2OC2C1,O[C@H]1CCC2OC2C1,0.27334558963775635,,,0.27334558963775635,,0.27334558963775635,0.15555555555555556
O=C1CC(Cl)CCO1,O=C1CC(Cl)CCO1,-0.05209096148610115,,,-0.05209096148610115,,-0.05209096148610115,0.255
COC(C=O)=C(C)C,COC(C=O)=C(C)C,0.5047563910484314,,,0.5047563910484314,,0.5047563910484314,0.12
O=CC(=O)C1CCC1,O=CC(=O)C1CCC1,0.3234677016735077,,,0.3234677016735077,,0.3234677016735077,0.15606936416184972
CC=C1OC(C)C1=O,CC=C1OC(C)C1=O,0.2217463105916977,,,0.2217463105916977,,0.2217463105916977,0.1198501872659176
C=C1C[C@@H](O)C[C@H]1O,C=C1C[C@@H](O)C[C@H]1O,0.18557608127593994,,,0.18557608127593994,,0.18557608127593994,0.10599078341013825
