smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCOC/C=C/C=O,CCOC/C=C/C=O,-0.04020308703184128,,,-0.04020308703184128,,-0.04020308703184128,0.15053763440860216
COC[C@@H]1C=CCO1,COC[C@@H]1C=CCO1,0.20849375426769257,,,0.20849375426769257,,0.20849375426769257,0.26717557251908397
CC[C@@H](C=O)CC=O,CC[C@@H](C=O)CC=O,-0.05369194224476814,,,-0.05369194224476814,,-0.05369194224476814,0.09473684210526316
CC1CC1COC=O,CC1CC1COC=O,0.13073872029781342,,,0.13073872029781342,,0.13073872029781342,0.18699186991869918
C/C=C/C1OC(C)O1,C/C=C/C1OC(C)O1,-0.011151514947414398,,,-0.011151514947414398,,-0.011151514947414398,0.12195121951219512
O=C1CSCC1O,O=C1CSCC1O,0.27791303396224976,,,0.27791303396224976,,0.27791303396224976,0.12666666666666668
CCOC(F)C=O,CCOC(F)C=O,-0.06187239661812782,,,-0.06187239661812782,,-0.06187239661812782,0.14736842105263157
CC#CC(O)OCC,CC#CC(O)OCC,0.16784493625164032,,,0.16784493625164032,,0.16784493625164032,0.125
CC(C=O)OCF,CC(C=O)OCF,-0.11308102309703827,,,-0.11308102309703827,,-0.11308102309703827,0.18681318681318682
COCC1=COC1,COCC1=COC1,0.6565436720848083,,,0.6565436720848083,,0.6565436720848083,0.19090909090909092
FCOC[C@@H]1CO1,FCOC[C@@H]1CO1,0.2581886351108551,,,0.2581886351108551,,0.2581886351108551,0.4878048780487805
FCOC[C@H]1CO1,FCOC[C@H]1CO1,0.26142382621765137,,,0.26142382621765137,,0.26142382621765137,0.4878048780487805
C[C@@]1(CO)C[C@H]1C=O,C[C@@]1(CO)C[C@H]1C=O,-0.033803440630435944,,,-0.033803440630435944,,-0.033803440630435944,0.12
OC1(O)C=CCN1,OC1(O)C=CCN1,0.14970073103904724,,,0.14970073103904724,,0.14970073103904724,0.07801418439716312
OC1OC=CC1S,OC1OC=CC1S,-0.02327178791165352,,,-0.02327178791165352,,-0.02327178791165352,0.11688311688311688
C=C(O)/C=C\ON,C=C(O)/C=C\ON,0.11970283091068268,,,0.11970283091068268,,0.11970283091068268,0.10526315789473684
CC(=O)C(N)C=O,CC(=O)C(N)C=O,0.00497567281126976,,,0.00497567281126976,,0.00497567281126976,0.12371134020618557
CC1CC2OC2C1O,CC1CC2OC2C1O,0.2631489932537079,,,0.2631489932537079,,0.2631489932537079,0.24766355140186916
CC1=C(O)C(C)(O)C1,CC1=C(O)C(C)(O)C1,0.19050189852714539,,,0.19050189852714539,,0.19050189852714539,0.1232876712328767
O[C@H]1CCC=CO1,O[C@H]1CCC=CO1,0.016021816059947014,,,0.016021816059947014,,0.016021816059947014,0.16666666666666666
CC(O)/C=C\C=O,CC(O)/C=C\C=O,-0.19278334081172943,,,-0.19278334081172943,,-0.19278334081172943,0.13978494623655913
C[C@]1(O)CC1N=O,C[C@]1(O)CC1N=O,-0.01799367181956768,,,-0.01799367181956768,,-0.01799367181956768,0.13793103448275862
ClOC1CCOC1,ClOC1CCOC1,0.23258616030216217,,,0.23258616030216217,,0.23258616030216217,0.4895833333333333
OC[C@]12COC[C@H]1C2,OC[C@]12COC[C@H]1C2,0.3678300082683563,,,0.3678300082683563,,0.3678300082683563,0.16336633663366337
COC/C=C\C=O,COC/C=C\C=O,0.08658067882061005,,,0.08658067882061005,,0.08658067882061005,0.13793103448275862
CC(=O)/C=C\[C@H](C)O,CC(=O)/C=C\[C@H](C)O,-0.04823154956102371,,,-0.04823154956102371,,-0.04823154956102371,0.12727272727272726
CC1=CC(O)NO1,CC1=CC(O)NO1,-0.004917073994874954,,,-0.004917073994874954,,-0.004917073994874954,0.07228915662650602
CC1C=NOC1O,CC1C=NOC1O,-0.18823553621768951,,,-0.18823553621768951,,-0.18823553621768951,0.08275862068965517
C#CN(OC)OC,C#CN(OC)OC,0.5088368058204651,,,0.5088368058204651,,0.5088368058204651,0.04081632653061224
C[C@H](C=O)[C@H]1CO1,C[C@H](C=O)[C@H]1CO1,-0.13598161935806274,,,-0.13598161935806274,,-0.13598161935806274,0.2962962962962963
C[C@H](C=O)[C@@H]1CO1,C[C@H](C=O)[C@@H]1CO1,-0.13814067840576172,,,-0.13814067840576172,,-0.13814067840576172,0.2962962962962963
CC1COCC=C1O,CC1COCC=C1O,0.2299382984638214,,,0.2299382984638214,,0.2299382984638214,0.15384615384615385
C[C@@H]1CCC1C(=O)O,C[C@@H]1CCC1C(=O)O,0.06597001105546951,,,0.06597001105546951,,0.06597001105546951,0.10526315789473684
OCC(O)C1C=C1,OCC(O)C1C=C1,0.4872682988643646,,,0.4872682988643646,,0.4872682988643646,0.2647058823529412
C=CC1OC[C@H](C)O1,C=CC1OC[C@H](C)O1,0.06813172996044159,,,0.06813172996044159,,0.06813172996044159,0.22695035460992907
CC(C)/C(C=O)=C\O,CC(C)/C(C=O)=C\O,-0.05733313038945198,,,-0.05733313038945198,,-0.05733313038945198,0.10344827586206896
C=C1C[C@H](O)CCO1,C=C1C[C@H](O)CCO1,0.23940174281597137,,,0.23940174281597137,,0.23940174281597137,0.2185430463576159
Cc1ccco1.O,Cc1ccco1.O,-0.018734894692897797,,,-0.018734894692897797,,-0.018734894692897797,0.00847457627118644
C=C1COC[C@H]1O,C=C1COC[C@H]1O,0.5032860636711121,,,0.5032860636711121,,0.5032860636711121,0.43636363636363634
C/C(O)=C\C=C/CO,C/C(O)=C\C=C/CO,-0.02513336017727852,,,-0.02513336017727852,,-0.02513336017727852,0.1
CC1CC(=O)O[C@@H]1C,CC1CC(=O)O[C@@H]1C,0.013630897738039494,,,0.013630897738039494,,0.013630897738039494,0.1751412429378531
C=C1OCCO[C@@H]1C,C=C1OCCO[C@@H]1C,0.25564417243003845,,,0.25564417243003845,,0.25564417243003845,0.22875816993464052
C/C=C\C(O)=C(/C)O,C/C=C\C(O)=C(/C)O,0.001017511822283268,,,0.001017511822283268,,0.001017511822283268,0.10714285714285714
C=C1C[C@H](O)O[C@@H]1C,C=C1C[C@H](O)O[C@@H]1C,-0.08384158462285995,,,-0.08384158462285995,,-0.08384158462285995,0.18478260869565216
CC(=O)COCF,CC(=O)COCF,0.19406439363956451,,,0.19406439363956451,,0.19406439363956451,0.21348314606741572
CC1=C(O)C(C)(C)O1,CC1=C(O)C(C)(C)O1,0.18759465217590332,,,0.18759465217590332,,0.18759465217590332,0.14646464646464646
O[C@@H]1CCC2O[C@H]2C1,O[C@@H]1CCC2O[C@H]2C1,0.14936155080795288,,,0.14936155080795288,,0.14936155080795288,0.25316455696202533
C=C(CO)O/C=C\C,C=C(CO)O/C=C\C,0.14917443692684174,,,0.14917443692684174,,0.14917443692684174,0.14423076923076922
C=CC(C=C)OO,C=CC(C=C)OO,0.09056530147790909,,,0.09056530147790909,,0.09056530147790909,0.13333333333333333
C[C@H]1C=C(CO)O1,C[C@H]1C=C(CO)O1,0.05972134321928024,,,0.05972134321928024,,0.05972134321928024,0.1937984496124031
CC[C@@H]1COC1=O,CC[C@@H]1COC1=O,0.12878859043121338,,,0.12878859043121338,,0.12878859043121338,0.18253968253968253
C[C@]12O[C@H]1CC[C@@H]2O,C[C@]12O[C@H]1CC[C@@H]2O,0.14068840444087982,,,0.14068840444087982,,0.14068840444087982,0.21370967741935484
O[C@H]1CCC2OC2C1,O[C@H]1CCC2OC2C1,0.15809468924999237,,,0.15809468924999237,,0.15809468924999237,0.25316455696202533
COC(C=O)=C(C)C,COC(C=O)=C(C)C,0.14116868376731873,,,0.14116868376731873,,0.14116868376731873,0.10743801652892562
C=C1C[C@@H](O)C[C@H]1O,C=C1C[C@@H](O)C[C@H]1O,0.18754954636096954,,,0.18754954636096954,,0.18754954636096954,0.17105263157894737
CC1(C=O)CCO1,CC1(C=O)CCO1,-0.09014323353767395,,,-0.09014323353767395,,-0.09014323353767395,0.2231404958677686
CC(=O)C1(C)CCO1,CC(=O)C1(C)CCO1,0.05649447441101074,,,0.05649447441101074,,0.05649447441101074,0.16759776536312848
CC1OC(=O)[C@H]1N,CC1OC(=O)[C@H]1N,0.14446237683296204,,,0.14446237683296204,,0.14446237683296204,0.17834394904458598
CCC(C=O)=NO,CCC(C=O)=NO,0.06307603418827057,,,0.06307603418827057,,0.06307603418827057,0.06666666666666667
O[C@@H]1COC[C@@H]1F,O[C@@H]1COC[C@@H]1F,0.3817044496536255,,,0.3817044496536255,,0.3817044496536255,0.4485981308411215
CC(=O)C1(O)CN1,CC(=O)C1(O)CN1,0.15784858167171478,,,0.15784858167171478,,0.15784858167171478,0.12727272727272726
C=CO/C=C/COC,C=CO/C=C/COC,0.16874544322490692,,,0.16874544322490692,,0.16874544322490692,0.11956521739130435
C=C1OC[C@H](O)[C@H]1C,C=C1OC[C@H](O)[C@H]1C,0.232926607131958,,,0.232926607131958,,0.232926607131958,0.28
C=C1CCOOC1,C=C1CCOOC1,0.4632500112056732,,,0.4632500112056732,,0.4632500112056732,0.13709677419354838
C.O=C1CC=CO1,C.O=C1CC=CO1,0.07030975073575974,,,0.07030975073575974,,0.07030975073575974,0.16964285714285715
CC1NCOC1=O,CC1NCOC1=O,0.13879261910915375,,,0.13879261910915375,,0.13879261910915375,0.1125
C/C=C1\CCO[C@@H]1O,C/C=C1\CCO[C@@H]1O,-0.0232609361410141,,,-0.0232609361410141,,-0.0232609361410141,0.15517241379310345
C.O=c1cco[nH]1,C.O=c1cco[nH]1,0.041014011949300766,,,0.041014011949300766,,0.041014011949300766,0.007407407407407408
C=NOC1COC1,C=NOC1COC1,0.5287327766418457,,,0.5287327766418457,,0.5287327766418457,0.21568627450980393
C1=CC1.NC(=O)O,C1=CC1.NC(=O)O,0.2198384702205658,,,0.2198384702205658,,0.2198384702205658,0.10126582278481013
CC(=O)C(O)=C(C)C,CC(=O)C(O)=C(C)C,0.31492602825164795,,,0.31492602825164795,,0.31492602825164795,0.1111111111111111
C1=CCOC=C1.O,C1=CCOC=C1.O,0.336759090423584,,,0.336759090423584,,0.336759090423584,0.12745098039215685
O=NCC1COC1,O=NCC1COC1,0.581414520740509,,,0.581414520740509,,0.581414520740509,0.18446601941747573
FC1CCCOO1,FC1CCCOO1,-0.017722491174936295,,,-0.017722491174936295,,-0.017722491174936295,0.12698412698412698
C/C=C\C(O)=C/OC,C/C=C\C(O)=C/OC,-0.06477867811918259,,,-0.06477867811918259,,-0.06477867811918259,0.11711711711711711
CC1O[C@H]1CC1CO1,CC1O[C@H]1CC1CO1,0.08185631036758423,,,0.08185631036758423,,0.08185631036758423,0.2597402597402597
OC1=C(O)CNC1,OC1=C(O)CNC1,0.6229995489120483,,,0.6229995489120483,,0.6229995489120483,0.07874015748031496
CCC(=O)[C@H](C)C=O,CCC(=O)[C@H](C)C=O,-0.06508105993270874,,,-0.06508105993270874,,-0.06508105993270874,0.10476190476190476
CC1OC12CO2,CC1OC12CO2,0.42775067687034607,,,0.42775067687034607,,0.42775067687034607,0.46017699115044247
OC1CCC2(CC2)O1,OC1CCC2(CC2)O1,0.07834774255752563,,,0.07834774255752563,,0.07834774255752563,0.14351851851851852
O=CS(=O)C1CC1,O=CS(=O)C1CC1,0.014445081353187561,,,0.014445081353187561,,0.014445081353187561,0.03816793893129771
C=C1OC1OCCC,C=C1OC1OCCC,0.06594493240118027,,,0.06594493240118027,,0.06594493240118027,0.19444444444444445
COC1C2COCC21,COC1C2COCC21,0.4707156717777252,,,0.4707156717777252,,0.4707156717777252,0.23076923076923078
C1C[C@@H]2OCCC2O1,C1C[C@@H]2OCCC2O1,0.2738739550113678,,,0.2738739550113678,,0.2738739550113678,0.31210191082802546
C=CCN.O=C=O,C=CCN.O=C=O,0.13600686192512512,,,0.13600686192512512,,0.13600686192512512,0.05333333333333334
CC(C=O)C1CO1,CC(C=O)C1CO1,-0.11629384756088257,,,-0.11629384756088257,,-0.11629384756088257,0.2962962962962963
FOC1CCCO1,FOC1CCCO1,0.07598254084587097,,,0.07598254084587097,,0.07598254084587097,0.2288135593220339
C=CCC1(O)CC1O,C=CCC1(O)CC1O,0.1287473440170288,,,0.1287473440170288,,0.1287473440170288,0.20394736842105263
CC/C(C=O)=C/OC,CC/C(C=O)=C/OC,-0.12976965308189392,,,-0.12976965308189392,,-0.12976965308189392,0.11304347826086956
CC(=O)/C=C\NO,CC(=O)/C=C\NO,-0.1565321385860443,,,-0.1565321385860443,,-0.1565321385860443,0.06930693069306931
CC1COC(=N)O1,CC1COC(=N)O1,0.02599314972758293,,,0.02599314972758293,,0.02599314972758293,0.2457627118644068
CC(O)COC#N,CC(O)COC#N,0.26275524497032166,,,0.26275524497032166,,0.26275524497032166,0.3333333333333333
OC[C@@]12COC[C@H]1C2,OC[C@@]12COC[C@H]1C2,0.3675404191017151,,,0.3675404191017151,,0.3675404191017151,0.16336633663366337
CC[C@H]1O[C@H]1C=O,CC[C@H]1O[C@H]1C=O,0.02275964617729187,,,0.02275964617729187,,0.02275964617729187,0.32710280373831774
C=NC(=O)COC,C=NC(=O)COC,0.4279673993587494,,,0.4279673993587494,,0.4279673993587494,0.11538461538461539
C[C@H]1C[C@@H]1[N+](=O)[O-],C[C@H]1C[C@@H]1[N+](=O)[O-],0.11578121036291122,,,0.11578121036291122,,0.11578121036291122,0.08571428571428572
OC1CC2(CCC2)O1,OC1CC2(CCC2)O1,0.10783791542053223,,,0.10783791542053223,,0.10783791542053223,0.15458937198067632
C[C@H]1CC(=O)[C@@H](C)O1,C[C@H]1CC(=O)[C@@H](C)O1,-0.07038658857345581,,,-0.07038658857345581,,-0.07038658857345581,0.19875776397515527
[CH]C(=O)OCC(C)C,[CH]C(=O)OCC(C)C,0.15446345508098602,,,0.15446345508098602,,0.15446345508098602,0.20833333333333334
CC1=CCS1(=O)=O,CC1=CCS1(=O)=O,-0.015238549560308456,,,-0.015238549560308456,,-0.015238549560308456,0.03870967741935484
CC1=CC(C)OC1O,CC1=CC(C)OC1O,0.0665312185883522,,,0.0665312185883522,,0.0665312185883522,0.11578947368421053
C[C@@H]1OC=NC1O,C[C@@H]1OC=NC1O,-0.2130069136619568,,,-0.2130069136619568,,-0.2130069136619568,0.16993464052287582
CC=C1OCOC1C,CC=C1OCOC1C,0.04256245121359825,,,0.04256245121359825,,0.04256245121359825,0.17222222222222222
O=CC(F)CCO,O=CC(F)CCO,0.05815494805574417,,,0.05815494805574417,,0.05815494805574417,0.1827956989247312
C[C@@H]1N[C@H]1C(=O)O,C[C@@H]1N[C@H]1C(=O)O,0.10928574204444885,,,0.10928574204444885,,0.10928574204444885,0.11409395973154363
CCC=C1OO1,CCC=C1OO1,0.1024186909198761,,,0.1024186909198761,,0.1024186909198761,0.09183673469387756
C#CC(O)C(C)CO,C#CC(O)C(C)CO,0.1754937767982483,,,0.1754937767982483,,0.1754937767982483,0.2376237623762376
C=C=CC(O)CO,C=C=CC(O)CO,0.4351932108402252,,,0.4351932108402252,,0.4351932108402252,0.2159090909090909
CC.C[OH+][C-]=O,CC.C[OH+][C-]=O,-0.07127873599529266,,,-0.07127873599529266,,-0.07127873599529266,0.08571428571428572
CCCC1C(=O)C1O,CCCC1C(=O)C1O,0.05760271102190018,,,0.05760271102190018,,0.05760271102190018,0.12804878048780488
CC1=NOC(C)O1,CC1=NOC(C)O1,0.20266267657279968,,,0.20266267657279968,,0.20266267657279968,0.10191082802547771
C#CCC(O)C(C)O,C#CCC(O)C(C)O,0.2264958620071411,,,0.2264958620071411,,0.2264958620071411,0.24742268041237114
CCC1C(=O)C1O,CCC1C(=O)C1O,0.02349027991294861,,,0.02349027991294861,,0.02349027991294861,0.15328467153284672
C=CCC=S(=O)=O,C=CCC=S(=O)=O,-0.006556205451488495,,,-0.006556205451488495,,-0.006556205451488495,0.07368421052631578
CC=C(C)C1OO1,CC=C(C)C1OO1,0.12285782396793365,,,0.12285782396793365,,0.12285782396793365,0.10569105691056911
[CH]COC=O,[CH]COC=O,0.2034200131893158,,,0.2034200131893158,,0.2034200131893158,0.1388888888888889
BrC1COCOC1,BrC1COCOC1,0.5950404405593872,,,0.5950404405593872,,0.5950404405593872,0.25510204081632654
C=CC(O)C1(C)CO1,C=CC(O)C1(C)CO1,-0.02684802934527397,,,-0.02684802934527397,,-0.02684802934527397,0.28205128205128205
[O-][O+]=CC1CC1,[O-][O+]=CC1CC1,-0.00911790318787098,,,-0.00911790318787098,,-0.00911790318787098,0.0967741935483871
COC=C1CCOC1,COC=C1CCOC1,0.4604189693927765,,,0.4604189693927765,,0.4604189693927765,0.1736111111111111
C1CC(C2COO2)C1,C1CC(C2COO2)C1,0.14607860147953033,,,0.14607860147953033,,0.14607860147953033,0.1404494382022472
CC/C=C/C(O)C=O,CC/C=C/C(O)C=O,-0.03606589138507843,,,-0.03606589138507843,,-0.03606589138507843,0.1320754716981132
C1OCC2CCC2O1,C1OCC2CCC2O1,0.26778241991996765,,,0.26778241991996765,,0.26778241991996765,0.1958762886597938
C1OCC2CC2O1,C1OCC2CC2O1,0.3485070765018463,,,0.3485070765018463,,0.3485070765018463,0.2465753424657534
C/C=C\C(C)=C/OO,C/C=C\C(C)=C/OO,-0.03192877769470215,,,-0.03192877769470215,,-0.03192877769470215,0.09009009009009009
O[C@H]1COCC1F,O[C@H]1COCC1F,0.3912740647792816,,,0.3912740647792816,,0.3912740647792816,0.4485981308411215
C/C=C1/OCC(C)O1,C/C=C1/OCC(C)O1,0.13097408413887024,,,0.13097408413887024,,0.13097408413887024,0.19333333333333333
CC1=C[C@H](O)C[C@@H]1O,CC1=C[C@H](O)C[C@@H]1O,0.13725295662879944,,,0.13725295662879944,,0.13725295662879944,0.15384615384615385
OC12CCCOC1C2,OC12CCCOC1C2,0.17587551474571228,,,0.17587551474571228,,0.17587551474571228,0.1732283464566929
CC(O)OCC#N,CC(O)OCC#N,0.16087615489959717,,,0.16087615489959717,,0.16087615489959717,0.14606741573033707
OCC1C=C(O)CC1,OCC1C=C(O)CC1,0.1793823391199112,,,0.1793823391199112,,0.1793823391199112,0.11042944785276074
O[C@@H]1COC2(CC2)C1,O[C@@H]1COC2(CC2)C1,0.15384544432163239,,,0.15384544432163239,,0.15384544432163239,0.22815533980582525
C=C(O)/C(N)=C/O,C=C(O)/C(N)=C/O,0.21848253905773163,,,0.21848253905773163,,0.21848253905773163,0.09009009009009009
CC(=O)COC=N,CC(=O)COC=N,-0.011735077947378159,,,-0.011735077947378159,,-0.011735077947378159,0.18681318681318682
C=CC(O)=CO,C=CC(O)=CO,0.04153967276215553,,,0.04153967276215553,,0.04153967276215553,0.11904761904761904
ON=C1CCCO1,ON=C1CCCO1,0.22171205282211304,,,0.22171205282211304,,0.22171205282211304,0.20634920634920634
CCOC1=CCOC1,CCOC1=CCOC1,0.34766316413879395,,,0.34766316413879395,,0.34766316413879395,0.15492957746478872
CCOC=C=COC,CCOC=C=COC,0.24873241782188416,,,0.24873241782188416,,0.24873241782188416,0.125
COC=C=COC,COC=C=COC,0.5253922939300537,,,0.5253922939300537,,0.5253922939300537,0.075
C=C(C)OC(O)Cl,C=C(C)OC(O)Cl,-0.033824190497398376,,,-0.033824190497398376,,-0.033824190497398376,0.10576923076923077
C=NC(=O)[C@H](C)O,C=NC(=O)[C@H](C)O,-0.05815237760543823,,,-0.05815237760543823,,-0.05815237760543823,0.11504424778761062
C1COC2(C1)CO2,C1COC2(C1)CO2,0.42026978731155396,,,0.42026978731155396,,0.42026978731155396,0.2558139534883721
OC(O)/C=C/CBr,OC(O)/C=C/CBr,0.14738807082176208,,,0.14738807082176208,,0.14738807082176208,0.0989010989010989
O/C=C1/CCOC1,O/C=C1/CCOC1,0.38961470127105713,,,0.38961470127105713,,0.38961470127105713,0.20833333333333334
C[C@H]1[C@H]2COC(O)[C@@H]12,C[C@H]1[C@H]2COC(O)[C@@H]12,0.09903512895107269,,,0.09903512895107269,,0.09903512895107269,0.1324200913242009
C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,0.12061960250139236,,,0.12061960250139236,,0.12061960250139236,0.1324200913242009
O=S=C1CCCO1,O=S=C1CCCO1,0.37473469972610474,,,0.37473469972610474,,0.37473469972610474,0.1937984496124031
C=S1(=O)C=CCO1,C=S1(=O)C=CCO1,0.13990165293216705,,,0.13990165293216705,,0.13990165293216705,0.042328042328042326
C[C@@H]1CC1C(=O)O,C[C@@H]1CC1C(=O)O,0.09961458295583725,,,0.09961458295583725,,0.09961458295583725,0.136
