smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C#CC1CN(C)C(=O)N1C,C#CC1CN(C)C(=O)N1C,-0.08532726019620895,,,-0.08532726019620895,,-0.08532726019620895,0.08685446009389672
CC(=N)C1(O)CNC1,CC(=N)C1(O)CNC1,-0.002609464805573225,,,-0.002609464805573225,,-0.002609464805573225,0.03571428571428571
CN=CC(CO)=NC,CN=CC(CO)=NC,-0.18976980447769165,,,-0.18976980447769165,,-0.18976980447769165,0.013636363636363636
CCn1ccnc1N=O,CCn1ccnc1N=O,0.05041918903589249,,,0.05041918903589249,,0.05041918903589249,0.1967741935483871
Cn1c(C=O)cnc1N,Cn1c(C=O)cnc1N,0.5874730944633484,,,0.5874730944633484,,0.5874730944633484,0.6007462686567164
C=C/C=C(C=C)/C(N)=N/O,C=C/C=C(C=C)/C(N)=N/O,0.1654285490512848,,,0.1654285490512848,,0.1654285490512848,0.03986710963455149
C=C(C#N)C(=O)N(C)C,C=C(C#N)C(=O)N(C)C,-0.04267943650484085,,,-0.04267943650484085,,-0.04267943650484085,0.03773584905660377
C/C=N\N(C)C(C)=O,C/C=N\N(C)C(C)=O,-0.14350640773773193,,,-0.14350640773773193,,-0.14350640773773193,0.0391304347826087
C/C=N/OC(C)=NC,C/C=N/OC(C)=NC,-0.0769079402089119,,,-0.0769079402089119,,-0.0769079402089119,0.037037037037037035
Cc1nc(CC=O)n[nH]1,Cc1nc(CC=O)n[nH]1,0.31061235070228577,,,0.31061235070228577,,0.31061235070228577,0.08169934640522876
Cn1c(C=O)ccc1CN,Cn1c(C=O)ccc1CN,0.31239429116249084,,,0.31239429116249084,,0.31239429116249084,0.19642857142857142
C=CCC/C(N)=N/O,C=CCC/C(N)=N/O,0.052810732275247574,,,0.052810732275247574,,0.052810732275247574,0.0273972602739726
O=C1C=NN2CC12,O=C1C=NN2CC12,-0.13726088404655457,,,-0.13726088404655457,,-0.13726088404655457,0.048295454545454544
Cc1cc(N=O)n(C)n1,Cc1cc(N=O)n(C)n1,0.23038199543952942,,,0.23038199543952942,,0.23038199543952942,0.09873417721518987
C1CN1.C=CC(N)=O,C1CN1.C=CC(N)=O,-0.23946592211723328,,,-0.23946592211723328,,-0.23946592211723328,0.010752688172043012
Cc1cc(NC=O)[nH]c1C,Cc1cc(NC=O)[nH]c1C,-0.131596639752388,,,-0.131596639752388,,-0.131596639752388,0.10430839002267574
N#CCCCCN=C=O,N#CCCCCN=C=O,-0.14897574484348297,,,-0.14897574484348297,,-0.14897574484348297,0.03349282296650718
C/C=N/N=C(/C)OC,C/C=N/N=C(/C)OC,0.17737430334091187,,,0.17737430334091187,,0.17737430334091187,0.013888888888888888
COC(C)=NC(C)=N,COC(C)=NC(C)=N,0.2065831422805786,,,0.2065831422805786,,0.2065831422805786,0.021367521367521368
C=C1NCO/C=C\C=C/1N,C=C1NCO/C=C\C=C/1N,0.0019085973035544157,,,0.0019085973035544157,,0.0019085973035544157,0.05759162303664921
CC(=O)CN1CC1N,CC(=O)CN1CC1N,-0.029290009289979935,,,-0.029290009289979935,,-0.029290009289979935,0.04980842911877394
NC(O)c1cnccn1,NC(O)c1cnccn1,-0.05303921550512314,,,-0.05303921550512314,,-0.05303921550512314,0.14705882352941177
CN(O)c1ccccc1N,CN(O)c1ccccc1N,-0.09280361235141754,,,-0.09280361235141754,,-0.09280361235141754,0.061046511627906974
CON(C)c1cccnc1,CON(C)c1cccnc1,-0.023440586403012276,,,-0.023440586403012276,,-0.023440586403012276,0.06835443037974684
Cc1cnn2c1OCC2C,Cc1cnn2c1OCC2C,-0.19010822474956512,,,-0.19010822474956512,,-0.19010822474956512,0.08086253369272237
Cl.NOc1ccccn1,Cl.NOc1ccccn1,-0.42261621356010437,,,-0.42261621356010437,,-0.42261621356010437,0.07692307692307693
NC1COC=CCN1,NC1COC=CCN1,-0.1477242261171341,,,-0.1477242261171341,,-0.1477242261171341,0.033707865168539325
CNC1CN(C=O)C1,CNC1CN(C=O)C1,0.0273019690066576,,,0.0273019690066576,,0.0273019690066576,0.06521739130434782
C=C1NOCC1NC,C=C1NOCC1NC,-0.03691086918115616,,,-0.03691086918115616,,-0.03691086918115616,0.040625
N=c1cc(N)ccn1O,N=c1cc(N)ccn1O,0.07510913163423538,,,0.07510913163423538,,0.07510913163423538,0.05413105413105413
NC(=O)CC1=CC=NCC1,NC(=O)CC1=CC=NCC1,-0.20438507199287415,,,-0.20438507199287415,,-0.20438507199287415,0.05070422535211268
CN(N)C(=O)C1CC1,CN(N)C(=O)C1CC1,-0.1992129683494568,,,-0.1992129683494568,,-0.1992129683494568,0.04887218045112782
CCc1nccn(C)c1=O,CCc1nccn(C)c1=O,-0.09382623434066772,,,-0.09382623434066772,,-0.09382623434066772,0.1828978622327791
CCc1cc(=O)n(C)cn1,CCc1cc(=O)n(C)cn1,0.07085351645946503,,,0.07085351645946503,,0.07085351645946503,0.17772511848341233
CN1N=CCC1CO,CN1N=CCC1CO,-0.020627915859222412,,,-0.020627915859222412,,-0.020627915859222412,0.0462046204620462
Cc1ccc(NCO)cn1,Cc1ccc(NCO)cn1,0.08756652474403381,,,0.08756652474403381,,0.08756652474403381,0.0889487870619946
NN1C[C@@H]2C[C@H]1CO2,NN1C[C@@H]2C[C@H]1CO2,-0.09748336672782898,,,-0.09748336672782898,,-0.09748336672782898,0.04269662921348315
C=C/C=C\C(=N/N)C(C)=O,C=C/C=C\C(=N/N)C(C)=O,0.06731107831001282,,,0.06731107831001282,,0.06731107831001282,0.04844290657439446
CC(=O)C1=CCCN=C1N,CC(=O)C1=CCCN=C1N,-0.0581330806016922,,,-0.0581330806016922,,-0.0581330806016922,0.0625
C/C=C(\C)c1nc(C)no1,C/C=C(\C)c1nc(C)no1,-0.20338504016399384,,,-0.20338504016399384,,-0.20338504016399384,0.08552631578947369
Cc1nc(CC2CC2)no1,Cc1nc(CC2CC2)no1,-0.2564544081687927,,,-0.2564544081687927,,-0.2564544081687927,0.08695652173913043
CC1=CN(C)C(=CO)N=C1,CC1=CN(C)C(=CO)N=C1,0.08053978532552719,,,0.08053978532552719,,0.08053978532552719,0.04783599088838269
Cc1cc(CC=O)nn1C,Cc1cc(CC=O)nn1C,0.2352551370859146,,,0.2352551370859146,,0.2352551370859146,0.11576354679802955
Cn1cncc1COCl,Cn1cncc1COCl,0.13120169937610626,,,0.13120169937610626,,0.13120169937610626,0.40298507462686567
C=CN=NC(=O)C(=C)C,C=CN=NC(=O)C(=C)C,0.026578813791275024,,,0.026578813791275024,,0.026578813791275024,0.03557312252964427
C=C(O)N/C(C)=C\N,C=C(O)N/C(C)=C\N,0.04063131660223007,,,0.04063131660223007,,0.04063131660223007,0.035398230088495575
CCOCc1ncccn1,CCOCc1ncccn1,0.16019269824028015,,,0.16019269824028015,,0.16019269824028015,0.12403100775193798
CN1CC[C@@H](N=O)C1,CN1CC[C@@H](N=O)C1,0.1246945858001709,,,0.1246945858001709,,0.1246945858001709,0.045454545454545456
Cc1nc(C2CCC2)no1,Cc1nc(C2CCC2)no1,-0.12110917270183563,,,-0.12110917270183563,,-0.12110917270183563,0.0990990990990991
NCCC/C=C/N=O,NCCC/C=C/N=O,-0.05063021555542946,,,-0.05063021555542946,,-0.05063021555542946,0.014634146341463415
CN[C@@H]1CCC(=O)N1,CN[C@@H]1CCC(=O)N1,0.011701283976435661,,,0.011701283976435661,,0.011701283976435661,0.0425531914893617
O=CNC1=CN=CCC1,O=CNC1=CN=CCC1,-0.11845774948596954,,,-0.11845774948596954,,-0.11845774948596954,0.04923076923076923
CNCc1[nH]ccc1C=O,CNCc1[nH]ccc1C=O,0.28748905658721924,,,0.28748905658721924,,0.28748905658721924,0.11779448621553884
CC1(C)C=NC=C1C(N)=O,CC1(C)C=NC=C1C(N)=O,0.04224944859743118,,,0.04224944859743118,,0.04224944859743118,0.06791569086651054
CC(=O)C1=CN=CCN1,CC(=O)C1=CN=CCN1,0.07540281116962433,,,0.07540281116962433,,0.07540281116962433,0.046831955922865015
CC(=O)C1=NCCN=C1,CC(=O)C1=NCCN=C1,-0.028375845402479172,,,-0.028375845402479172,,-0.028375845402479172,0.054380664652567974
CC1C=C2CNC(=O)N2C1,CC1C=C2CNC(=O)N2C1,-0.09145883470773697,,,-0.09145883470773697,,-0.09145883470773697,0.0634441087613293
Cc1cnc(=O)n(S)c1,Cc1cnc(=O)n(S)c1,0.10485479235649109,,,0.10485479235649109,,0.10485479235649109,0.1393939393939394
CC1C[C@@H](N)C(=O)N1,CC1C[C@@H](N)C(=O)N1,0.00703567685559392,,,0.00703567685559392,,0.00703567685559392,0.05704697986577181
O=CNCC1=CC=NCC1,O=CNCC1=CC=NCC1,-0.02240249514579773,,,-0.02240249514579773,,-0.02240249514579773,0.058997050147492625
CC(=O)NC1CC=CC=N1,CC(=O)NC1CC=CC=N1,-0.04488426446914673,,,-0.04488426446914673,,-0.04488426446914673,0.06182795698924731
CONc1ncccn1,CONc1ncccn1,0.25345519185066223,,,0.25345519185066223,,0.25345519185066223,0.11836734693877551
O=C[C@@H]1CCCNN1,O=C[C@@H]1CCCNN1,0.24505403637886047,,,0.24505403637886047,,0.24505403637886047,0.04597701149425287
C1NC[C@@H]2ONC[C@H]12,C1NC[C@@H]2ONC[C@H]12,-0.11533726751804352,,,-0.11533726751804352,,-0.11533726751804352,0.04522613065326633
O=N[C@@H]1CCCNC1,O=N[C@@H]1CCCNC1,0.11106710135936737,,,0.11106710135936737,,0.11106710135936737,0.01893939393939394
CC(=O)NC1(C#N)CC1,CC(=O)NC1(C#N)CC1,-0.06424194574356079,,,-0.06424194574356079,,-0.06424194574356079,0.050335570469798654
c1cn([C@@H]2CO2)cn1,c1cn([C@@H]2CO2)cn1,-0.2797640562057495,,,-0.2797640562057495,,-0.2797640562057495,0.1834862385321101
N#CC1CNC/C1=N\O,N#CC1CNC/C1=N\O,0.0365714356303215,,,0.0365714356303215,,0.0365714356303215,0.0625
CCc1cnc(CO)cn1,CCc1cnc(CO)cn1,0.07694154232740402,,,0.07694154232740402,,0.07694154232740402,0.14465408805031446
NC(=O)c1cscc1N,NC(=O)c1cscc1N,-0.09870347380638123,,,-0.09870347380638123,,-0.09870347380638123,0.06493506493506493
CCC1CN=C(C#N)O1,CCC1CN=C(C#N)O1,-0.0038168346509337425,,,-0.0038168346509337425,,-0.0038168346509337425,0.036211699164345405
C=c1cc(N)c(=C)n1O,C=c1cc(N)c(=C)n1O,0.07658255100250244,,,0.07658255100250244,,0.07658255100250244,0.0725
CCn1c(C=O)cnc1C,CCn1c(C=O)cnc1C,0.3491537272930145,,,0.3491537272930145,,0.3491537272930145,0.45738636363636365
C[C@H]1CCOC(N)=N1,C[C@H]1CCOC(N)=N1,-0.047406140714883804,,,-0.047406140714883804,,-0.047406140714883804,0.05423728813559322
C=CN=C(N)C(C)O,C=CN=C(N)C(C)O,0.1738429069519043,,,0.1738429069519043,,0.1738429069519043,0.025210084033613446
NC1CC(CO)=CN1,NC1CC(CO)=CN1,-0.1565849781036377,,,-0.1565849781036377,,-0.1565849781036377,0.034129692832764506
NC1=NC(=O)CC=C1,NC1=NC(=O)CC=C1,-0.1692427396774292,,,-0.1692427396774292,,-0.1692427396774292,0.038461538461538464
C=C(C#N)C(=O)NCC,C=C(C#N)C(=O)NCC,-0.11418010294437408,,,-0.11418010294437408,,-0.11418010294437408,0.04961832061068702
COC1=NNC(C)C1,COC1=NNC(C)C1,0.14298847317695618,,,0.14298847317695618,,0.14298847317695618,0.03278688524590164
CN1C=CC=CC(=O)N1C,CN1C=CC=CC(=O)N1C,-0.1272098273038864,,,-0.1272098273038864,,-0.1272098273038864,0.09223300970873786
O[C@H]1CCCc2[nH]ncc21,O[C@H]1CCCc2[nH]ncc21,-0.004425547085702419,,,-0.004425547085702419,,-0.004425547085702419,0.10048622366288493
C[C@H]1CNC(=O)N1C,C[C@H]1CNC(=O)N1C,-0.182320237159729,,,-0.182320237159729,,-0.182320237159729,0.06405693950177936
O=C1C=CC=NCN1,O=C1C=CC=NCN1,-0.11548816412687302,,,-0.11548816412687302,,-0.11548816412687302,0.03859649122807018
CNC(=O)C1=CCC(C)=N1,CNC(=O)C1=CCC(C)=N1,-0.19623027741909027,,,-0.19623027741909027,,-0.19623027741909027,0.05454545454545454
CC1=NC(C(C)=NO)=CC1,CC1=NC(C(C)=NO)=CC1,-0.12473854422569275,,,-0.12473854422569275,,-0.12473854422569275,0.06398104265402843
C=NOC(C)=NCC,C=NOC(C)=NCC,-0.15271365642547607,,,-0.15271365642547607,,-0.15271365642547607,0.036036036036036036
C=C/C=C(\C=C/N)C(N)=O,C=C/C=C(\C=C/N)C(N)=O,0.1449536383152008,,,0.1449536383152008,,0.1449536383152008,0.04844290657439446
NN1CC2CC1CO2,NN1CC2CC1CO2,-0.11462204158306122,,,-0.11462204158306122,,-0.11462204158306122,0.04269662921348315
CO/C(=C/C#N)CNCl,CO/C(=C/C#N)CNCl,0.09248813986778259,,,0.09248813986778259,,0.09248813986778259,0.031746031746031744
CC1CN(C(N)=O)C1,CC1CN(C(N)=O)C1,-0.10927088558673859,,,-0.10927088558673859,,-0.10927088558673859,0.07024793388429752
CC1CNCc2cnoc21,CC1CNCc2cnoc21,0.047772444784641266,,,0.047772444784641266,,0.047772444784641266,0.0784313725490196
NCc1cn[nH]c1C=O,NCc1cn[nH]c1C=O,0.5525602698326111,,,0.5525602698326111,,0.5525602698326111,0.12424242424242424
Cc1[nH]nc(CO)c1F,Cc1[nH]nc(CO)c1F,0.016304459422826767,,,0.016304459422826767,,0.016304459422826767,0.07352941176470588
Cc1c(Br)c(=O)[nH]n1C,Cc1c(Br)c(=O)[nH]n1C,-0.08656919747591019,,,-0.08656919747591019,,-0.08656919747591019,0.12761020881670534
Cc1[nH]nc(CO)c1Br,Cc1[nH]nc(CO)c1Br,0.03779495507478714,,,0.03779495507478714,,0.03779495507478714,0.07624633431085044
NC(=O)C1=CCC(N)C=C1,NC(=O)C1=CCC(N)C=C1,-0.060561418533325195,,,-0.060561418533325195,,-0.060561418533325195,0.06735751295336788
NC1=CC=CC=NO1,NC1=CC=CC=NO1,-0.2057342529296875,,,-0.2057342529296875,,-0.2057342529296875,0.039568345323741004
NC1=CC=CN=CO1,NC1=CC=CN=CO1,-0.10897672921419144,,,-0.10897672921419144,,-0.10897672921419144,0.036231884057971016
C=NCCCCN=O,C=NCCCCN=O,-0.21693925559520721,,,-0.21693925559520721,,-0.21693925559520721,0.01507537688442211
CCC1(C=O)N=CC=N1,CCC1(C=O)N=CC=N1,0.2149830162525177,,,0.2149830162525177,,0.2149830162525177,0.052980132450331126
CSC1=NC(=O)C(C)=N1,CSC1=NC(=O)C(C)=N1,-0.11616629362106323,,,-0.11616629362106323,,-0.11616629362106323,0.04466501240694789
CN(C=O)c1cn[nH]c1,CN(C=O)c1cn[nH]c1,0.254829466342926,,,0.254829466342926,,0.254829466342926,0.07352941176470588
CCC(=N)OC(C)=N,CCC(=N)OC(C)=N,-0.021808501332998276,,,-0.021808501332998276,,-0.021808501332998276,0.009216589861751152
C=C(N)/C=C(/C)ON,C=C(N)/C=C(/C)ON,0.037436529994010925,,,0.037436529994010925,,0.037436529994010925,0.03056768558951965
CCC1NCC(=O)N1,CCC1NCC(=O)N1,0.0051951417699456215,,,0.0051951417699456215,,0.0051951417699456215,0.040145985401459854
Nc1coc(C2CC2)n1,Nc1coc(C2CC2)n1,-0.1485770046710968,,,-0.1485770046710968,,-0.1485770046710968,0.10869565217391304
CC(=O)C1C=NN=C1,CC(=O)C1C=NN=C1,0.05679768696427345,,,0.05679768696427345,,0.05679768696427345,0.03643724696356275
Cc1c[nH]nc(C)c1=O,Cc1c[nH]nc(C)c1=O,0.03767076134681702,,,0.03767076134681702,,0.03767076134681702,0.09234828496042216
Cc1cc(=O)nc(C)n1C,Cc1cc(=O)nc(C)n1C,-0.2466907501220703,,,-0.2466907501220703,,-0.2466907501220703,0.1934782608695652
C=Cc1cnn(CCO)c1,C=Cc1cnn(CCO)c1,0.10468235611915588,,,0.10468235611915588,,0.10468235611915588,0.10875331564986737
C/C(N)=C(/C=N)CO,C/C(N)=C(/C=N)CO,0.10013914108276367,,,0.10013914108276367,,0.10013914108276367,0.02092050209205021
Cc1noc(C2(C)CC2)n1,Cc1noc(C2(C)CC2)n1,-0.21738946437835693,,,-0.21738946437835693,,-0.21738946437835693,0.08113590263691683
CC1CCN=C(N)O1,CC1CCN=C(N)O1,0.02543216571211815,,,0.02543216571211815,,0.02543216571211815,0.0436241610738255
C=c1nc(N)oc1=C,C=c1nc(N)oc1=C,0.03366365656256676,,,0.03366365656256676,,0.03366365656256676,0.061764705882352944
C#CNN[C@H](C)CO,C#CNN[C@H](C)CO,-0.12371619790792465,,,-0.12371619790792465,,-0.12371619790792465,0.014018691588785047
CN=C1OCCN1C,CN=C1OCCN1C,-0.13459216058254242,,,-0.13459216058254242,,-0.13459216058254242,0.05460750853242321
C=C(N)C(=O)NCC,C=C(N)C(=O)NCC,0.08825860917568207,,,0.08825860917568207,,0.08825860917568207,0.030434782608695653
CCc1ncncc1O,CCc1ncncc1O,-0.0999721959233284,,,-0.0999721959233284,,-0.0999721959233284,0.15457413249211358
C=C(O)c1cc(C)nn1C,C=C(O)c1cc(C)nn1C,-0.1569094955921173,,,-0.1569094955921173,,-0.1569094955921173,0.1016260162601626
O=NCCn1ccnc1,O=NCCn1ccnc1,-0.1617264747619629,,,-0.1617264747619629,,-0.1617264747619629,0.21568627450980393
NC1CNCC(=O)C1,NC1CNCC(=O)C1,-0.008619251661002636,,,-0.008619251661002636,,-0.008619251661002636,0.04285714285714286
C=C/C=C1/CCO/C1=N/N,C=C/C=C1/CCO/C1=N/N,-0.01504041999578476,,,-0.01504041999578476,,-0.01504041999578476,0.04205607476635514
CN1CCc2cnoc2C1,CN1CCc2cnoc2C1,0.1313687413930893,,,0.1313687413930893,,0.1313687413930893,0.07313195548489666
CN=C/C(C)=C\NO,CN=C/C(C)=C\NO,0.026983872056007385,,,0.026983872056007385,,0.026983872056007385,0.027777777777777776
NCNc1ccc(O)cc1,NCNc1ccc(O)cc1,-0.11740028858184814,,,-0.11740028858184814,,-0.11740028858184814,0.051194539249146756
CCC(=O)Cc1ccn[nH]1,CCC(=O)Cc1ccn[nH]1,0.03318700194358826,,,0.03318700194358826,,0.03318700194358826,0.09166666666666666
N#CC(N)C1=CCCO1,N#CC(N)C1=CCCO1,-0.28385239839553833,,,-0.28385239839553833,,-0.28385239839553833,0.045845272206303724
CCc1cnn(C(C)=O)c1,CCc1cnn(C(C)=O)c1,-0.10094931721687317,,,-0.10094931721687317,,-0.10094931721687317,0.1048951048951049
Cc1nc(=O)ccn1N,Cc1nc(=O)ccn1N,-0.08170581609010696,,,-0.08170581609010696,,-0.08170581609010696,0.11452513966480447
CO/C=C/c1ccn[nH]1,CO/C=C/c1ccn[nH]1,0.21716196835041046,,,0.21716196835041046,,0.21716196835041046,0.08934707903780069
C=NNC(O)=C(C)C,C=NNC(O)=C(C)C,0.07489612698554993,,,0.07489612698554993,,0.07489612698554993,0.03125
NC1=NCCC=C1C=O,NC1=NCCC=C1C=O,0.2154190093278885,,,0.2154190093278885,,0.2154190093278885,0.058823529411764705
OCNc1cnccn1,OCNc1cnccn1,0.06516506522893906,,,0.06516506522893906,,0.06516506522893906,0.07612456747404844
OCNc1cncnc1,OCNc1cncnc1,-0.0156926941126585,,,-0.0156926941126585,,-0.0156926941126585,0.10526315789473684
Cc1ncccc1NCO,Cc1ncccc1NCO,-0.05407436192035675,,,-0.05407436192035675,,-0.05407436192035675,0.09669211195928754
C=C(C)C(=O)CN=[N+]=[N-],C=C(C)C(=O)CN=[N+]=[N-],-0.0541875883936882,,,-0.0541875883936882,,-0.0541875883936882,0.031496062992125984
CCc1ccc(=O)n(C)n1,CCc1ccc(=O)n(C)n1,-0.021038250997662544,,,-0.021038250997662544,,-0.021038250997662544,0.09207708779443255
CCn1nccc(C)c1=O,CCn1nccc(C)c1=O,-0.13869242370128632,,,-0.13869242370128632,,-0.13869242370128632,0.0970464135021097
CCc1cnc(=O)n(C)c1,CCc1cnc(=O)n(C)c1,0.0549209862947464,,,0.0549209862947464,,0.0549209862947464,0.1793478260869565
CCc1cn(C)c(=O)cn1,CCc1cn(C)c(=O)cn1,0.07742314040660858,,,0.07742314040660858,,0.07742314040660858,0.1964735516372796
NC1=NC(=O)CCC=C1,NC1=NC(=O)CCC=C1,-0.24209223687648773,,,-0.24209223687648773,,-0.24209223687648773,0.04178272980501393
C=C(N)NC(C)C=O,C=C(N)NC(C)C=O,0.2326509654521942,,,0.2326509654521942,,0.2326509654521942,0.03167420814479638
O=NCCc1ccc[nH]1,O=NCCc1ccc[nH]1,-0.09015898406505585,,,-0.09015898406505585,,-0.09015898406505585,0.08710801393728224
Cc1cnn(CC=O)c1C,Cc1cnn(CC=O)c1C,0.29964321851730347,,,0.29964321851730347,,0.29964321851730347,0.12018140589569161
CO/C(C)=C\C(=N)N,CO/C(C)=C\C(=N)N,0.19198939204216003,,,0.19198939204216003,,0.19198939204216003,0.017094017094017096
CN=CN(C)C(C)=O,CN=CN(C)C(C)=O,-0.07350493222475052,,,-0.07350493222475052,,-0.07350493222475052,0.022321428571428572
C=C[C@@H](NC)C(N)=O,C=C[C@@H](NC)C(N)=O,0.014404929243028164,,,0.014404929243028164,,0.014404929243028164,0.029787234042553193
CCn1nc(C=O)cc1C,CCn1nc(C=O)cc1C,0.18898770213127136,,,0.18898770213127136,,0.18898770213127136,0.12903225806451613
