smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=CCOCC(CO)(CO)CO,O=CCOCC(CO)(CO)CO,0.38810545206069946,,,0.38810545206069946,,0.38810545206069946,0.14893617021276595
CC1(C)COC(=O)OC(=O)OC1,CC1(C)COC(=O)OC(=O)OC1,0.2344333529472351,,,0.2344333529472351,,0.2344333529472351,0.0958904109589041
CC1(C)CCOC(=O)OC(=O)O1,CC1(C)CCOC(=O)OC(=O)O1,0.03966725990176201,,,0.03966725990176201,,0.03966725990176201,0.0989010989010989
COC(=O)C(C)C(Cl)OOC(C)=O,COC(=O)C(C)C(Cl)OOC(C)=O,0.2559397220611572,,,0.2559397220611572,,0.2559397220611572,0.12698412698412698
COC(=O)CCC(Cl)(OC)C(=O)O,COC(=O)CCC(Cl)(OC)C(=O)O,0.21887966990470886,,,0.21887966990470886,,0.21887966990470886,0.20947630922693267
CCOC(=O)CC(=O)COCCC=O,CCOC(=O)CC(=O)COCCC=O,0.1994595229625702,,,0.1994595229625702,,0.1994595229625702,0.32589285714285715
COC(=O)/C=C/OC(=O)C(C)O,COC(=O)/C=C/OC(=O)C(C)O,0.09105813503265381,,,0.09105813503265381,,0.09105813503265381,0.18007662835249041
COC(=O)CC(=O)COCCC=O,COC(=O)CC(=O)COCCC=O,0.37765899300575256,,,0.37765899300575256,,0.37765899300575256,0.3443396226415094
C=CCN(O)[C@@H](CC(=O)O)C(=O)O,C=CCN(O)[C@@H](CC(=O)O)C(=O)O,-0.12604571878910065,,,-0.12604571878910065,,-0.12604571878910065,0.10444444444444445
O=C(O)C[C@H](NC/C=C/O)C(=O)O,O=C(O)C[C@H](NC/C=C/O)C(=O)O,-0.10228879749774933,,,-0.10228879749774933,,-0.10228879749774933,0.119533527696793
CC(C)(CO)C(=O)OOCCO,CC(C)(CO)C(=O)OOCCO,0.16220621764659882,,,0.16220621764659882,,0.16220621764659882,0.12301587301587301
CC(=O)OC1=CCC1.COC(=O)CO,CC(=O)OC1=CCC1.COC(=O)CO,-0.030639823526144028,,,-0.030639823526144028,,-0.030639823526144028,0.2171945701357466
CCCC(=O)OCC(=O)OC(=O)CC,CCCC(=O)OCC(=O)OC(=O)CC,-0.13421890139579773,,,-0.13421890139579773,,-0.13421890139579773,0.2510460251046025
C=CCOC=C.O=C(O)CCC(=O)O,C=CCOC=C.O=C(O)CCC(=O)O,-0.08466444164514542,,,-0.08466444164514542,,-0.08466444164514542,0.22929936305732485
C=C(C)C(=O)OCCO.O=C(O)Cl,C=C(C)C(=O)OCCO.O=C(O)Cl,0.02731889858841896,,,0.02731889858841896,,0.02731889858841896,0.2153846153846154
C=C(C)C(=O)OC(C)O.O=C(O)Cl,C=C(C)C(=O)OC(C)O.O=C(O)Cl,0.05379215255379677,,,0.05379215255379677,,0.05379215255379677,0.182648401826484
C=CCSC(O)(CC(=O)O)C(=O)O,C=CCSC(O)(CC(=O)O)C(=O)O,0.021713189780712128,,,0.021713189780712128,,0.021713189780712128,0.09053497942386832
CCOC(=O)C(=O)OC(C)=O,CCOC(=O)C(=O)OC(C)=O,0.010097520425915718,,,0.010097520425915718,,0.010097520425915718,0.14414414414414414
CCC(C)OC(=O)C(C=O)CC(=O)O,CCC(C)OC(=O)C(C=O)CC(=O)O,-0.03344377502799034,,,-0.03344377502799034,,-0.03344377502799034,0.22981366459627328
CC(C)(C)OOC(CO)C(=O)O,CC(C)(C)OOC(CO)C(=O)O,0.06142473593354225,,,0.06142473593354225,,0.06142473593354225,0.11428571428571428
CCC(COCCO)OC(=O)O,CCC(COCCO)OC(=O)O,-0.0008771233260631561,,,-0.0008771233260631561,,-0.0008771233260631561,0.14122137404580154
CCOC(=O)OCCOCCO,CCOC(=O)OCCOCCO,0.20939098298549652,,,0.20939098298549652,,0.20939098298549652,0.105
CCCCC(=O)O.O=C1CCC(=O)O1,CCCCC(=O)O.O=C1CCC(=O)O1,-0.2214900553226471,,,-0.2214900553226471,,-0.2214900553226471,0.31645569620253167
CCCC(O)OC(=O)/C=C\C(=O)O,CCCC(O)OC(=O)/C=C\C(=O)O,0.0329357348382473,,,0.0329357348382473,,0.0329357348382473,0.13851351351351351
CCCCOOOC(=O)CCO,CCCCOOOC(=O)CCO,-0.1825324296951294,,,-0.1825324296951294,,-0.1825324296951294,0.14832535885167464
CCCC(=O)OC(=O)OC(=O)CCC,CCCC(=O)OC(=O)OC(=O)CCC,-0.1980920433998108,,,-0.1980920433998108,,-0.1980920433998108,0.2074688796680498
C=CCOC(C)=O.CC(=O)O.O,C=CCOC(C)=O.CC(=O)O.O,0.08124995231628418,,,0.08124995231628418,,0.08124995231628418,0.15333333333333332
C=CC(=O)OOCC.OCCO,C=CC(=O)OOCC.OCCO,0.1105736568570137,,,0.1105736568570137,,0.1105736568570137,0.096045197740113
C=C(CC(=O)OCCOC)C(=O)O,C=C(CC(=O)OCCOC)C(=O)O,0.07836417108774185,,,0.07836417108774185,,0.07836417108774185,0.20141342756183744
CC(=O)C(C[C@H](O)CC=O)C(=O)O,CC(=O)C(C[C@H](O)CC=O)C(=O)O,0.08293604850769043,,,0.08293604850769043,,0.08293604850769043,0.17058823529411765
C=CC(=O)C(CO)COCCC(=O)O,C=CC(=O)C(CO)COCCC(=O)O,0.00672060577198863,,,0.00672060577198863,,0.00672060577198863,0.2074074074074074
OC[C@@H](O)[C@@H](O)COCC1CO1,OC[C@@H](O)[C@@H](O)COCC1CO1,0.19782087206840515,,,0.19782087206840515,,0.19782087206840515,0.12916666666666668
O=CC(=O)O.O=CC=O,O=CC(=O)O.O=CC=O,0.2493545413017273,,,0.2493545413017273,,0.2493545413017273,0.10948905109489052
C=CC(/C(=C/C)C(=O)O)S(=O)(=O)O,C=CC(/C(=C/C)C(=O)O)S(=O)(=O)O,0.14083391427993774,,,0.14083391427993774,,0.14083391427993774,0.09352517985611511
CC(=O)OCO.CCOC(C)=O,CC(=O)OCO.CCOC(C)=O,-0.008259457536041737,,,-0.008259457536041737,,-0.008259457536041737,0.14864864864864866
COC(COCC=O)(OC)OC,COC(COCC=O)(OC)OC,0.2750360369682312,,,0.2750360369682312,,0.2750360369682312,0.0967741935483871
CC1C=C(O)C=CC1(O)S(=O)(=O)O,CC1C=C(O)C=CC1(O)S(=O)(=O)O,0.11224507540464401,,,0.11224507540464401,,0.11224507540464401,0.07117008443908324
C=CC(=O)O.C=CC(=O)OC(O)CC,C=CC(=O)O.C=CC(=O)OC(O)CC,0.14928051829338074,,,0.14928051829338074,,0.14928051829338074,0.16417910447761194
CCCCOC(=O)/C=C\C(=O)OO,CCCCOC(=O)/C=C\C(=O)OO,-0.07072947919368744,,,-0.07072947919368744,,-0.07072947919368744,0.16470588235294117
C/C=C(\O)OC(=O)CCCCC(=O)O,C/C=C(\O)OC(=O)CCCCC(=O)O,-0.15628093481063843,,,-0.15628093481063843,,-0.15628093481063843,0.24302788844621515
C=CC(O)OC(=O)CNCC(=O)O,C=CC(O)OC(=O)CNCC(=O)O,0.2393508106470108,,,0.2393508106470108,,0.2393508106470108,0.09540636042402827
O=C(O)CNCC(=O)OC/C=C/O,O=C(O)CNCC(=O)OC/C=C/O,0.1871303766965866,,,0.1871303766965866,,0.1871303766965866,0.10931174089068826
CC(=O)C(C(C)=O)C(=O)OCCO,CC(=O)C(C(C)=O)C(=O)OCCO,-0.11296092718839645,,,-0.11296092718839645,,-0.11296092718839645,0.27972027972027974
C/C(=C\C(=O)O)C(=O)OCCO,C/C(=C\C(=O)O)C(=O)OCCO,-0.13010960817337036,,,-0.13010960817337036,,-0.13010960817337036,0.15658362989323843
C=C(C)C(=O)O.C=CC(=O)OCO,C=C(C)C(=O)O.C=CC(=O)OCO,0.15008920431137085,,,0.15008920431137085,,0.15008920431137085,0.2085889570552147
O=S(=O)(O)CC1(O)C=CC=CC1O,O=S(=O)(O)CC1(O)C=CC=CC1O,-0.06950986385345459,,,-0.06950986385345459,,-0.06950986385345459,0.07761194029850746
C=CCCOC(=O)CO.O=C(O)Cl,C=CCCOC(=O)CO.O=C(O)Cl,0.04338875412940979,,,0.04338875412940979,,0.04338875412940979,0.20555555555555555
C=C(C(=C)S(=O)(=O)O)C(=O)OCC,C=C(C(=C)S(=O)(=O)O)C(=O)OCC,-0.0038794521242380142,,,-0.0038794521242380142,,-0.0038794521242380142,0.11133603238866396
CC(C)(C)C(=O)OC(=O)C(=O)O,CC(C)(C)C(=O)OC(=O)C(=O)O,0.18587590754032135,,,0.18587590754032135,,0.18587590754032135,0.20463320463320464
C=CCOC(=O)CNCC(=O)OO,C=CCOC(=O)CNCC(=O)OO,0.15501239895820618,,,0.15501239895820618,,0.15501239895820618,0.10810810810810811
CCOCCOOC(=O)OCC,CCOCCOOC(=O)OCC,0.1280432790517807,,,0.1280432790517807,,0.1280432790517807,0.11764705882352941
CO/C=C(/CCC(=O)OC)C(=O)OC,CO/C=C(/CCC(=O)OC)C(=O)OC,0.34145474433898926,,,0.34145474433898926,,0.34145474433898926,0.29545454545454547
C=CC(=O)O.CCOC(=O)CC(C)=O,C=CC(=O)O.CCOC(=O)CC(C)=O,0.018368788063526154,,,0.018368788063526154,,0.018368788063526154,0.44654088050314467
O=COCC(=O)OC1CCCO1,O=COCC(=O)OC1CCCO1,0.0004235389642417431,,,0.0004235389642417431,,0.0004235389642417431,0.16257668711656442
O=COCC(=O)OC1CCCCO1,O=COCC(=O)OC1CCCCO1,-0.0728379413485527,,,-0.0728379413485527,,-0.0728379413485527,0.1791907514450867
C=C(C)OC(=O)NC[C@H](O)C(=O)O,C=C(C)OC(=O)NC[C@H](O)C(=O)O,0.00958196260035038,,,0.00958196260035038,,0.00958196260035038,0.11627906976744186
COC(=O)C(N)C(CC=O)C(=O)O,COC(=O)C(N)C(CC=O)C(=O)O,0.21312707662582397,,,0.21312707662582397,,0.21312707662582397,0.20207253886010362
O=C(O)COCCOCCCO,O=C(O)COCCOCCCO,0.3578752279281616,,,0.3578752279281616,,0.3578752279281616,0.15846994535519127
CC(C=O)OC(O)C(=O)C=O,CC(C=O)OC(O)C(=O)C=O,-0.03590771183371544,,,-0.03590771183371544,,-0.03590771183371544,0.14173228346456693
NC(=O)CCCC(C(=O)O)C(=O)O,NC(=O)CCCC(C(=O)O)C(=O)O,-0.09706878662109375,,,-0.09706878662109375,,-0.09706878662109375,0.18846153846153846
CC1(C)OC2[C@H]3O[C@H]3OC[C@@H](O)[C@H]2O1,CC1(C)OC2[C@H]3O[C@H]3OC[C@@H](O)[C@H]2O1,0.018697643652558327,,,0.018697643652558327,,0.018697643652558327,0.09712722298221614
COC(C)C(OC(C)O)C(=O)O,COC(C)C(OC(C)O)C(=O)O,0.02421618439257145,,,0.02421618439257145,,0.02421618439257145,0.13352272727272727
CC(C)C(=O)OCC(O)COO,CC(C)C(=O)OCC(O)COO,0.08644060790538788,,,0.08644060790538788,,0.08644060790538788,0.1934156378600823
CC(=O)/C(CC(=O)CO)=C(\O)CO,CC(=O)/C(CC(=O)CO)=C(\O)CO,-0.09055089950561523,,,-0.09055089950561523,,-0.09055089950561523,0.12832929782082325
CC(=O)/C(C(=O)CO)=C(\O)CO,CC(=O)/C(C(=O)CO)=C(\O)CO,-0.08571261912584305,,,-0.08571261912584305,,-0.08571261912584305,0.1323943661971831
CCO/C=C(/C(=O)O)C(=O)OCC,CCO/C=C(/C(=O)O)C(=O)OCC,-0.1568814218044281,,,-0.1568814218044281,,-0.1568814218044281,0.19365079365079366
O=CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,O=CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.08585573732852936,,,0.08585573732852936,,0.08585573732852936,0.11788617886178862
O=CO[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,O=CO[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,0.08416396379470825,,,0.08416396379470825,,0.08416396379470825,0.11788617886178862
COC(=O)[C@H](O)[C@H](O)C[C@H](C)O,COC(=O)[C@H](O)[C@H](O)C[C@H](C)O,0.253791868686676,,,0.253791868686676,,0.253791868686676,0.25
COC(C=O)(C=O)OC[C@H](C)C=O,COC(C=O)(C=O)OC[C@H](C)C=O,0.12935516238212585,,,0.12935516238212585,,0.12935516238212585,0.1289198606271777
CC1(C)OC2O[C@H](C=O)C(O)C2O1,CC1(C)OC2O[C@H](C=O)C(O)C2O1,-0.02620357647538185,,,-0.02620357647538185,,-0.02620357647538185,0.08798017348203221
CCOC(=O)/C=C(\OC)C(=O)OCC,CCOC(=O)/C=C(\OC)C(=O)OCC,-0.010057130828499794,,,-0.010057130828499794,,-0.010057130828499794,0.10869565217391304
C=C(OC(=O)CC(C)=O)C(C)OO,C=C(OC(=O)CC(C)=O)C(C)OO,0.012675975449383259,,,0.012675975449383259,,0.012675975449383259,0.23768115942028986
NC(=O)CC(CC(=O)O)CC(=O)O,NC(=O)CC(CC(=O)O)CC(=O)O,0.08577478677034378,,,0.08577478677034378,,0.08577478677034378,0.24663677130044842
C=CC(=O)OCCOCCOC=O,C=CC(=O)OCCOCCOC=O,0.0554036870598793,,,0.0554036870598793,,0.0554036870598793,0.1518324607329843
COOCc1ccc(S(C)(=O)=O)o1,COOCc1ccc(S(C)(=O)=O)o1,0.02437841333448887,,,0.02437841333448887,,0.02437841333448887,0.03908794788273615
CCCC(=O)OCC(=O)OC=O,CCCC(=O)OCC(=O)OC=O,-0.12012068182229996,,,-0.12012068182229996,,-0.12012068182229996,0.26244343891402716
CCCC(=O)OC(=O)CC(=O)O,CCCC(=O)OC(=O)CC(=O)O,-0.006949595641344786,,,-0.006949595641344786,,-0.006949595641344786,0.3023255813953488
CCOCC(=O)CC(=O)C(=O)OCC,CCOCC(=O)CC(=O)C(=O)OCC,0.13526694476604462,,,0.13526694476604462,,0.13526694476604462,0.404
C=CCOC1OC(CO)C(O)C2OC12,C=CCOC1OC(CO)C(O)C2OC12,0.13613633811473846,,,0.13613633811473846,,0.13613633811473846,0.09166666666666666
CCOC(=O)C(C=O)(CC)CC(=O)O,CCOC(=O)C(C=O)(CC)CC(=O)O,0.01563584804534912,,,0.01563584804534912,,0.01563584804534912,0.21354166666666666
C/C=C/C=C/C(=O)O.CC(O)C(=O)O,C/C=C/C=C/C(=O)O.CC(O)C(=O)O,0.055189602077007294,,,0.055189602077007294,,0.055189602077007294,0.1590909090909091
O=CC(CCCC(=O)O)CCC(=O)O,O=CC(CCCC(=O)O)CCC(=O)O,0.0192298274487257,,,0.0192298274487257,,0.0192298274487257,0.21100917431192662
CC(C)(C)OC(=O)NC(=O)C(=O)O,CC(C)(C)OC(=O)NC(=O)C(=O)O,0.03136134520173073,,,0.03136134520173073,,0.03136134520173073,0.09064327485380116
CC(=O)C(=O)OCCC(N)C(=O)O,CC(=O)C(=O)OCCC(N)C(=O)O,-0.04935172572731972,,,-0.04935172572731972,,-0.04935172572731972,0.1864406779661017
COCCOC(C)COC(=O)O,COCCOC(C)COC(=O)O,0.05571196973323822,,,0.05571196973323822,,0.05571196973323822,0.125
O=C(O)C[C@H](O)C[C@H](O)CCO,O=C(O)C[C@H](O)C[C@H](O)CCO,-0.10856126993894577,,,-0.10856126993894577,,-0.10856126993894577,0.23076923076923078
CCOC(=O)/C(O)=C(\C)C(=O)O,CCOC(=O)/C(O)=C(\C)C(=O)O,0.046432871371507645,,,0.046432871371507645,,0.046432871371507645,0.12605042016806722
C=C(C[C@H](O)C(=O)OC)C(=O)OC,C=C(C[C@H](O)C(=O)OC)C(=O)OC,0.31862178444862366,,,0.31862178444862366,,0.31862178444862366,0.2786377708978328
C=C(O)C(O)C(O)C(O)C(C)O,C=C(O)C(O)C(O)C(O)C(C)O,0.1373252123594284,,,0.1373252123594284,,0.1373252123594284,0.12171052631578948
C=C(C[C@@H](O)C(=O)OC)C(=O)OC,C=C(C[C@@H](O)C(=O)OC)C(=O)OC,0.3157058358192444,,,0.3157058358192444,,0.3157058358192444,0.2786377708978328
C=C(C)OC(=O)OC(=O)OC(C)(C)C,C=C(C)OC(=O)OC(=O)OC(C)(C)C,0.11121110618114471,,,0.11121110618114471,,0.11121110618114471,0.08532423208191127
O=N[C@@H]1C[C@](O)(C(=O)O)CC[C@H]1O,O=N[C@@H]1C[C@](O)(C(=O)O)CC[C@H]1O,-0.0054747252725064754,,,-0.0054747252725064754,,-0.0054747252725064754,0.10518053375196232
CCC(O)(CCOOC)C(=O)O,CCC(O)(CCOOC)C(=O)O,0.1345156729221344,,,0.1345156729221344,,0.1345156729221344,0.138801261829653
COC(=O)C(=O)NC(C)(C)C(=O)O,COC(=O)C(=O)NC(C)(C)C(=O)O,0.12212003767490387,,,0.12212003767490387,,0.12212003767490387,0.10704960835509138
C=CC(=O)OCC(O)CCOC(C)=O,C=CC(=O)OCC(O)CCOC(C)=O,-0.041149310767650604,,,-0.041149310767650604,,-0.041149310767650604,0.188
C#C[C@@H]1OC(CO)[C@H](O)C(O)C1O,C#C[C@@H]1OC(CO)[C@H](O)C(O)C1O,0.1981954276561737,,,0.1981954276561737,,0.1981954276561737,0.11088709677419355
CCC(=O)N(C=O)OC(=O)CCO,CCC(=O)N(C=O)OC(=O)CCO,-0.1605949103832245,,,-0.1605949103832245,,-0.1605949103832245,0.10393258426966293
O=COC1CO[C@@H]2C(O)CO[C@H]12,O=COC1CO[C@@H]2C(O)CO[C@H]12,0.09936422854661942,,,0.09936422854661942,,0.09936422854661942,0.11788617886178862
CC(C(=O)O)C12OC(C)(O1)O2,CC(C(=O)O)C12OC(C)(O1)O2,-0.03026151843369007,,,-0.03026151843369007,,-0.03026151843369007,0.10459183673469388
C[C@@H]1O[C@@H]2C(O)C(=O)O[C@H]2C1O,C[C@@H]1O[C@@H]2C(O)C(=O)O[C@H]2C1O,0.07810162752866745,,,0.07810162752866745,,0.07810162752866745,0.11697574893009986
CC1(CO)O[C@H](CO)[C@H](O)C1O,CC1(CO)O[C@H](CO)[C@H](O)C1O,0.23717808723449707,,,0.23717808723449707,,0.23717808723449707,0.09777777777777778
C[C@@H]1OC(CO)(CO)[C@H](O)C1O,C[C@@H]1OC(CO)(CO)[C@H](O)C1O,0.29058483242988586,,,0.29058483242988586,,0.29058483242988586,0.10043668122270742
C[C@@H]1O[C@H](C(O)CO)[C@H](O)C1O,C[C@@H]1O[C@H](C(O)CO)[C@H](O)C1O,0.29704663157463074,,,0.29704663157463074,,0.29704663157463074,0.11139896373056994
CC1O[C@H](C(O)CO)[C@@H](O)C1O,CC1O[C@H](C(O)CO)[C@@H](O)C1O,0.310393363237381,,,0.310393363237381,,0.310393363237381,0.11139896373056994
C[C@@H]1OC(CO)(CO)[C@@H](O)C1O,C[C@@H]1OC(CO)(CO)[C@@H](O)C1O,0.2899055480957031,,,0.2899055480957031,,0.2899055480957031,0.10043668122270742
C[C@@H]1O[C@H](CO)[C@](O)(CO)C1O,C[C@@H]1O[C@H](CO)[C@](O)(CO)C1O,0.26475414633750916,,,0.26475414633750916,,0.26475414633750916,0.09333333333333334
C[C@@H]1O[C@H](C(O)CO)[C@@H](O)C1O,C[C@@H]1O[C@H](C(O)CO)[C@@H](O)C1O,0.2962871193885803,,,0.2962871193885803,,0.2962871193885803,0.11139896373056994
C[C@@H]1OC[C@]2(COC(=O)O2)C1O,C[C@@H]1OC[C@]2(COC(=O)O2)C1O,0.15393640100955963,,,0.15393640100955963,,0.15393640100955963,0.08055555555555556
C[C@]1(CO)OC[C@](O)(CO)C1O,C[C@]1(CO)OC[C@](O)(CO)C1O,0.2493249773979187,,,0.2493249773979187,,0.2493249773979187,0.09278350515463918
C[C@]1(CO)O[C@H](CO)[C@H](O)C1O,C[C@]1(CO)O[C@H](CO)[C@H](O)C1O,0.21531175076961517,,,0.21531175076961517,,0.21531175076961517,0.09777777777777778
C[C@@H]1O[C@H](CO)C(O)[C@@H](O)C1O,C[C@@H]1O[C@H](CO)C(O)[C@@H](O)C1O,0.2573009431362152,,,0.2573009431362152,,0.2573009431362152,0.11904761904761904
C[C@@H]1O[C@@H]2C(O)C(=O)OC2C1O,C[C@@H]1O[C@@H]2C(O)C(=O)OC2C1O,0.09393247216939926,,,0.09393247216939926,,0.09393247216939926,0.11697574893009986
C[C@]1(CO)O[C@H](CO)C(O)C1O,C[C@]1(CO)O[C@H](CO)C(O)C1O,0.22407038509845734,,,0.22407038509845734,,0.22407038509845734,0.09777777777777778
C[C@@H]1O[C@H](CO)C(O)(CO)C1O,C[C@@H]1O[C@H](CO)C(O)(CO)C1O,0.27385109663009644,,,0.27385109663009644,,0.27385109663009644,0.09333333333333334
C[C@@H]1O[C@H](C(O)CO)C(O)C1O,C[C@@H]1O[C@H](C(O)CO)C(O)C1O,0.2936440110206604,,,0.2936440110206604,,0.2936440110206604,0.11139896373056994
COC(=O)OC1CCOC1=O,COC(=O)OC1CCOC1=O,0.1578926146030426,,,0.1578926146030426,,0.1578926146030426,0.13802083333333334
C[C@H]1[C@H](O)[C@@H](O)C(=O)N[C@@H]1C(=O)O,C[C@H]1[C@H](O)[C@@H](O)C(=O)N[C@@H]1C(=O)O,0.05531449615955353,,,0.05531449615955353,,0.05531449615955353,0.09002433090024331
C=C(C)OC(=O)CCOC(=O)COC,C=C(C)OC(=O)CCOC(=O)COC,0.011890443041920662,,,0.011890443041920662,,0.011890443041920662,0.19305019305019305
C=C(C)OC(=O)COC(=O)COC,C=C(C)OC(=O)COC(=O)COC,0.12956959009170532,,,0.12956959009170532,,0.12956959009170532,0.138996138996139
C/C(=C\[C@@H](C)C(=O)O)[C@H](O)CC(=O)O,C/C(=C\[C@@H](C)C(=O)O)[C@H](O)CC(=O)O,-0.015845779329538345,,,-0.015845779329538345,,-0.015845779329538345,0.1447721179624665
CO[C@H]1C(O)[C@@H](O)[C@@H](O)C[C@H]1O,CO[C@H]1C(O)[C@@H](O)[C@@H](O)C[C@H]1O,0.22305536270141602,,,0.22305536270141602,,0.22305536270141602,0.13636363636363635
CO[C@@H]1C(O)[C@H](O)[C@H](O)C[C@@H]1O,CO[C@@H]1C(O)[C@H](O)[C@H](O)C[C@@H]1O,0.22649739682674408,,,0.22649739682674408,,0.22649739682674408,0.13636363636363635
CO[C@@H]1[C@@H](O)[C@H](O)[C@H](O)C[C@@H]1O,CO[C@@H]1[C@@H](O)[C@H](O)[C@H](O)C[C@@H]1O,0.22384321689605713,,,0.22384321689605713,,0.22384321689605713,0.13636363636363635
CO[C@@H]1CC(O)[C@H](O)C(CO)O1,CO[C@@H]1CC(O)[C@H](O)C(CO)O1,0.19936442375183105,,,0.19936442375183105,,0.19936442375183105,0.11434511434511435
CC(=O)CC[C@H](CC(=O)O)C(=O)O,CC(=O)CC[C@H](CC(=O)O)C(=O)O,0.1305558979511261,,,0.1305558979511261,,0.1305558979511261,0.17993079584775087
