smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N#C/C(C(=O)CCl)=C(/O)C1CO1,N#C/C(C(=O)CCl)=C(/O)C1CO1,-0.06007636711001396,,,-0.06007636711001396,,-0.06007636711001396,0.08307692307692308
CC(O)c1ccc(C=O)c(N=O)c1,CC(O)c1ccc(C=O)c(N=O)c1,-0.060311365872621536,,,-0.060311365872621536,,-0.060311365872621536,0.256993006993007
O=CC(O)NC(=O)c1ccccc1,O=CC(O)NC(=O)c1ccccc1,-0.22371259331703186,,,-0.22371259331703186,,-0.22371259331703186,0.19954648526077098
Nc1cc(N=O)ccc1C(=O)O,Nc1cc(N=O)ccc1C(=O)O,-0.16397613286972046,,,-0.16397613286972046,,-0.16397613286972046,0.36980306345733044
O=Nc1cccc2c1COCO2,O=Nc1cccc2c1COCO2,0.14554455876350403,,,0.14554455876350403,,0.14554455876350403,0.1845949535192563
COc1cc(N=O)ccc1C=O,COc1cc(N=O)ccc1C=O,-0.1564018875360489,,,-0.1564018875360489,,-0.1564018875360489,0.3644067796610169
COc1cc(C=O)c(N=O)cc1C,COc1cc(C=O)c(N=O)cc1C,-0.11315790563821793,,,-0.11315790563821793,,-0.11315790563821793,0.24153846153846154
C=C(C(=O)O)/C(O)=C\C=C/N,C=C(C(=O)O)/C(O)=C\C=C/N,-0.04388657584786415,,,-0.04388657584786415,,-0.04388657584786415,0.043583535108958835
COc1cc(C=O)ccc1N=O,COc1cc(C=O)ccc1N=O,-0.1814900040626526,,,-0.1814900040626526,,-0.1814900040626526,0.3728813559322034
COc1cc(F)cc(O)c1N=O,COc1cc(F)cc(O)c1N=O,-0.2653490900993347,,,-0.2653490900993347,,-0.2653490900993347,0.1860036832412523
O=COCc1ccc(N=O)cc1,O=COCc1ccc(N=O)cc1,-0.07812456786632538,,,-0.07812456786632538,,-0.07812456786632538,0.38125
O=C/C=C\C(=O)NCCC=O,O=C/C=C\C(=O)NCCC=O,-0.12843424081802368,,,-0.12843424081802368,,-0.12843424081802368,0.055900621118012424
O=CN(O)C(=O)c1ccccc1,O=CN(O)C(=O)c1ccccc1,-0.448294460773468,,,-0.448294460773468,,-0.448294460773468,0.19248826291079812
Nc1cc2c(cc1N=O)OCO2,Nc1cc2c(cc1N=O)OCO2,-0.16623593866825104,,,-0.16623593866825104,,-0.16623593866825104,0.16666666666666666
O=Cc1ccc(O)cc1N=O,O=Cc1ccc(O)cc1N=O,-0.22744153439998627,,,-0.22744153439998627,,-0.22744153439998627,0.3103448275862069
N#CC=CC(=O)C=CC(=O)O,N#CC=CC(=O)C=CC(=O)O,-0.10399942100048065,,,-0.10399942100048065,,-0.10399942100048065,0.06707317073170732
C=C(C(=O)O)C(=O)/C=C/C#N,C=C(C(=O)O)C(=O)/C=C/C#N,-0.026266735047101974,,,-0.026266735047101974,,-0.026266735047101974,0.0488997555012225
O=C(O)c1cc(O)cc(NCl)c1,O=C(O)c1cc(O)cc(NCl)c1,0.03932850807905197,,,0.03932850807905197,,0.03932850807905197,0.2137809187279152
COCc1cc(CC=O)no1,COCc1cc(CC=O)no1,-0.11925241351127625,,,-0.11925241351127625,,-0.11925241351127625,0.08092485549132948
O=COc1cccc(N=O)c1,O=COc1cccc(N=O)c1,-0.33177563548088074,,,-0.33177563548088074,,-0.33177563548088074,0.2035623409669211
O=Cc1ccc(N=O)cc1O,O=Cc1ccc(N=O)cc1O,-0.16304397583007812,,,-0.16304397583007812,,-0.16304397583007812,0.44063324538258575
Cc1cc(N=O)ccc1C(=O)O,Cc1cc(N=O)ccc1C(=O)O,-0.24482332170009613,,,-0.24482332170009613,,-0.24482332170009613,0.3660130718954248
COC(=O)c1ccc(N=O)cc1C,COC(=O)c1ccc(N=O)cc1C,-0.054683469235897064,,,-0.054683469235897064,,-0.054683469235897064,0.31947069943289225
Cc1cc([C@H]2CO2)ccc1[N+](=O)[O-],Cc1cc([C@H]2CO2)ccc1[N+](=O)[O-],-0.014100482687354088,,,-0.014100482687354088,,-0.014100482687354088,0.305111821086262
Cc1ncc2c(c1OC=O)COC2,Cc1ncc2c(c1OC=O)COC2,0.20906472206115723,,,0.20906472206115723,,0.20906472206115723,0.1159563924677899
COC(=O)c1ccc(N=O)cn1,COC(=O)c1ccc(N=O)cn1,0.017355551943182945,,,0.017355551943182945,,0.017355551943182945,0.1793570219966159
C=CC1CC1(NC=O)C(=O)O,C=CC1CC1(NC=O)C(=O)O,-0.030665701255202293,,,-0.030665701255202293,,-0.030665701255202293,0.09106239460370995
CCC(=O)NCC#CC(=O)O,CCC(=O)NCC#CC(=O)O,0.16095469892024994,,,0.16095469892024994,,0.16095469892024994,0.034383954154727794
Cc1cc(C(=O)O)ccc1N=O,Cc1cc(C(=O)O)ccc1N=O,0.264557808637619,,,0.264557808637619,,0.264557808637619,0.3624454148471616
C=CC1C=CC2C(=O)N(O)C(=O)C12,C=CC1C=CC2C(=O)N(O)C(=O)C12,-0.1014048382639885,,,-0.1014048382639885,,-0.1014048382639885,0.09391675560298826
O=Nc1ccc(OCC2CO2)cc1,O=Nc1ccc(OCC2CO2)cc1,0.05014367774128914,,,0.05014367774128914,,0.05014367774128914,0.2107728337236534
COc1ccc(C=O)c(N=O)c1,COc1ccc(C=O)c(N=O)c1,-0.14968466758728027,,,-0.14968466758728027,,-0.14968466758728027,0.27920792079207923
O=COc1ccc(N=O)cc1,O=COc1ccc(N=O)cc1,0.06031596660614014,,,0.06031596660614014,,0.06031596660614014,0.23684210526315788
C=Cc1ccc(O)c(C(=O)NO)c1,C=Cc1ccc(O)c(C(=O)NO)c1,-0.05153047665953636,,,-0.05153047665953636,,-0.05153047665953636,0.1435114503816794
CC(=O)OCc1ccc(N=O)cc1,CC(=O)OCc1ccc(N=O)cc1,-0.0620291605591774,,,-0.0620291605591774,,-0.0620291605591774,0.3416666666666667
O=CCOc1cccc(NC=O)c1,O=CCOc1cccc(NC=O)c1,0.06586826592683792,,,0.06586826592683792,,0.06586826592683792,0.14947368421052631
O=CCNC(=O)c1ccccc1O,O=CCNC(=O)c1ccccc1O,-0.01998533122241497,,,-0.01998533122241497,,-0.01998533122241497,0.16412213740458015
O=C(NO)c1cc2occc2[nH]1,O=C(NO)c1cc2occc2[nH]1,-0.11014702171087265,,,-0.11014702171087265,,-0.11014702171087265,0.11842105263157894
O=Cc1cc2occ(CO)c2[nH]1,O=Cc1cc2occ(CO)c2[nH]1,-0.07237402349710464,,,-0.07237402349710464,,-0.07237402349710464,0.11434302908726178
Cn1cccc(C(O)O)c1=O,Cn1cccc(C(O)O)c1=O,-0.0350002720952034,,,-0.0350002720952034,,-0.0350002720952034,0.11226252158894647
Nc1ccc(N=O)cc1C(=O)O,Nc1ccc(N=O)cc1C(=O)O,-0.13017018139362335,,,-0.13017018139362335,,-0.13017018139362335,0.27852998065764023
C=C(C)Oc1cccc([N+](=O)[O-])c1,C=C(C)Oc1cccc([N+](=O)[O-])c1,0.23011785745620728,,,0.23011785745620728,,0.23011785745620728,0.26732673267326734
OCc1cccc(N(O)O)c1,OCc1cccc(N(O)O)c1,0.2310129702091217,,,0.2310129702091217,,0.2310129702091217,0.31301939058171746
O=C(O)c1cccc(O)c1NBr,O=C(O)c1cccc(O)c1NBr,-0.23076947033405304,,,-0.23076947033405304,,-0.23076947033405304,0.20257234726688103
C=CC1CN=C(C(=O)OC)O1,C=CC1CN=C(C(=O)OC)O1,-0.12177187949419022,,,-0.12177187949419022,,-0.12177187949419022,0.08495575221238938
CC1(O)C=C(C(=O)O)C=CN1,CC1(O)C=C(C(=O)O)C=CN1,-0.13939133286476135,,,-0.13939133286476135,,-0.13939133286476135,0.07198748043818466
C=COc1cncc(CC(=O)O)c1,C=COc1cncc(CC(=O)O)c1,0.10858216136693954,,,0.10858216136693954,,0.10858216136693954,0.1412151067323481
COc1cccc(CC(=O)N=O)c1,COc1cccc(CC(=O)N=O)c1,0.11808127909898758,,,0.11808127909898758,,0.11808127909898758,0.15831663326653306
O=C(O)[C@@H]1CC[C@@]2(C1)NC2=O,O=C(O)[C@@H]1CC[C@@]2(C1)NC2=O,0.09382183104753494,,,0.09382183104753494,,0.09382183104753494,0.08493150684931507
O=Nc1cccc2c1OCCO2,O=Nc1cccc2c1OCCO2,0.18355228006839752,,,0.18355228006839752,,0.18355228006839752,0.1695447409733124
COc1cccnc1C(C=O)C=O,COc1cccnc1C(C=O)C=O,-0.06366933882236481,,,-0.06366933882236481,,-0.06366933882236481,0.1083969465648855
COc1cccc(C(C=O)C=O)n1,COc1cccc(C(C=O)C=O)n1,-0.1845664530992508,,,-0.1845664530992508,,-0.1845664530992508,0.11932773109243698
O=Nc1cc([C@@H]2CO2)ccc1O,O=Nc1cc([C@@H]2CO2)ccc1O,0.012508062645792961,,,0.012508062645792961,,0.012508062645792961,0.1996879875195008
C=C1C(=O)NC(COC)C1=O,C=C1C(=O)NC(COC)C1=O,-0.07534631341695786,,,-0.07534631341695786,,-0.07534631341695786,0.07669172932330827
CCC1=C(OC)C(=O)NC1=O,CCC1=C(OC)C(=O)NC1=O,-0.025655018165707588,,,-0.025655018165707588,,-0.025655018165707588,0.07883211678832117
Nc1ccc(C(=O)O)cc1N=O,Nc1ccc(C(=O)O)cc1N=O,-0.08229721337556839,,,-0.08229721337556839,,-0.08229721337556839,0.3176229508196721
CC(=O)OCc1ccccc1N=O,CC(=O)OCc1ccccc1N=O,0.09008579701185226,,,0.09008579701185226,,0.09008579701185226,0.24093816631130063
CC(=O)Oc1cccc(N=O)c1,CC(=O)Oc1cccc(N=O)c1,-0.17109481990337372,,,-0.17109481990337372,,-0.17109481990337372,0.1986754966887417
COc1cc(C(C)=O)ccc1N=O,COc1cc(C(C)=O)ccc1N=O,-0.1503075361251831,,,-0.1503075361251831,,-0.1503075361251831,0.31478260869565217
COc1ccc(C(C)=O)c(N=O)c1,COc1ccc(C(C)=O)c(N=O)c1,-0.12337253987789154,,,-0.12337253987789154,,-0.12337253987789154,0.23311897106109325
C=COCCC(C#N)C(=O)O,C=COCCC(C#N)C(=O)O,-0.07670477032661438,,,-0.07670477032661438,,-0.07670477032661438,0.055401662049861494
CC(=O)C(=O)Oc1cccnc1,CC(=O)C(=O)Oc1cccnc1,-0.1748916655778885,,,-0.1748916655778885,,-0.1748916655778885,0.08538899430740038
O=N[C@@H](C(=O)O)c1ccccn1,O=N[C@@H](C(=O)O)c1ccccn1,-0.07632512599229813,,,-0.07632512599229813,,-0.07632512599229813,0.12172573189522343
Cc1ccc([C@H](N=O)C(=O)O)cc1,Cc1ccc([C@H](N=O)C(=O)O)cc1,-0.08837267756462097,,,-0.08837267756462097,,-0.08837267756462097,0.13984674329501914
Cc1ccc([C@@H](N=O)C(=O)O)cc1,Cc1ccc([C@@H](N=O)C(=O)O)cc1,-0.0937056839466095,,,-0.0937056839466095,,-0.0937056839466095,0.13984674329501914
C=C[C@H]1C[C@]1(NC=O)C(=O)O,C=C[C@H]1C[C@]1(NC=O)C(=O)O,0.0019880011677742004,,,0.0019880011677742004,,0.0019880011677742004,0.09106239460370995
C=C(C=O)C(=O)/C(O)=C\NC,C=C(C=O)C(=O)/C(O)=C\NC,-0.06917992234230042,,,-0.06917992234230042,,-0.06917992234230042,0.06060606060606061
Oc1cnc(-c2ccco2)o1,Oc1cnc(-c2ccco2)o1,-0.1279507279396057,,,-0.1279507279396057,,-0.1279507279396057,0.10227272727272728
COc1c(O)cc(N)cc1O,COc1c(O)cc(N)cc1O,-0.0517083965241909,,,-0.0517083965241909,,-0.0517083965241909,0.15217391304347827
COc1ccc(C(C)=O)cc1N=O,COc1ccc(C(C)=O)cc1N=O,-0.07040781527757645,,,-0.07040781527757645,,-0.07040781527757645,0.2549019607843137
CCOC(=O)/C(C#N)=C(\O)C#N,CCOC(=O)/C(C#N)=C(\O)C#N,0.09917106479406357,,,0.09917106479406357,,0.09917106479406357,0.07489878542510121
NOOc1ccc(C=O)c(F)c1,NOOc1ccc(C=O)c(F)c1,-0.06763970106840134,,,-0.06763970106840134,,-0.06763970106840134,0.17647058823529413
COc1ccc(CC(=O)N=O)cc1,COc1ccc(CC(=O)N=O)cc1,-0.059626657515764236,,,-0.059626657515764236,,-0.059626657515764236,0.15610859728506787
N#Cc1ccccc1OS(=O)O,N#Cc1ccccc1OS(=O)O,-0.16057756543159485,,,-0.16057756543159485,,-0.16057756543159485,0.15476190476190477
C=C1C=CCC2C(=O)N(O)C(=O)C12,C=C1C=CCC2C(=O)N(O)C(=O)C12,-0.034672025591135025,,,-0.034672025591135025,,-0.034672025591135025,0.0878099173553719
O=Cc1c(O)cccc1N=O,O=Cc1c(O)cccc1N=O,-0.104093998670578,,,-0.104093998670578,,-0.104093998670578,0.3008658008658009
O=NC(=O)[C@@H](O)c1ccccc1,O=NC(=O)[C@@H](O)c1ccccc1,-0.07453101873397827,,,-0.07453101873397827,,-0.07453101873397827,0.14285714285714285
Nc1cc(C=O)cc(C(=O)O)c1,Nc1cc(C=O)cc(C(=O)O)c1,-0.10830052196979523,,,-0.10830052196979523,,-0.10830052196979523,0.24611973392461198
C=C1OC(=O)N[C@@H]1C(=O)CC,C=C1OC(=O)N[C@@H]1C(=O)CC,0.14647473394870758,,,0.14647473394870758,,0.14647473394870758,0.08761329305135952
O=Cc1cc(N=O)ccc1CO,O=Cc1cc(N=O)ccc1CO,-0.08116403967142105,,,-0.08116403967142105,,-0.08116403967142105,0.3384279475982533
COc1ccc(N=O)cc1N=O,COc1ccc(N=O)cc1N=O,-0.12488643079996109,,,-0.12488643079996109,,-0.12488643079996109,0.19222462203023757
Cc1ccc(O)cc1C(=O)N=O,Cc1ccc(O)cc1C(=O)N=O,-0.1198800802230835,,,-0.1198800802230835,,-0.1198800802230835,0.1631578947368421
C/C=C(/C(=O)O)N1CCC1=O,C/C=C(/C(=O)O)N1CCC1=O,-0.10309812426567078,,,-0.10309812426567078,,-0.10309812426567078,0.07534246575342465
COON(O)c1ccccc1,COON(O)c1ccccc1,-0.13936157524585724,,,-0.13936157524585724,,-0.13936157524585724,0.21212121212121213
C=C(C)c1cccc([N+](=O)[O-])c1O,C=C(C)c1cccc([N+](=O)[O-])c1O,0.2056344747543335,,,0.2056344747543335,,0.2056344747543335,0.2479108635097493
CC(O)C(=O)c1ccccc1N=O,CC(O)C(=O)c1ccccc1N=O,0.08264333754777908,,,0.08264333754777908,,0.08264333754777908,0.23895253682487724
CC1=CCC2NC(=O)OC(=O)C2=C1,CC1=CCC2NC(=O)OC(=O)C2=C1,0.0025756098330020905,,,0.0025756098330020905,,0.0025756098330020905,0.09439252336448598
Cc1cc(O)c(N)c(O)c1O,Cc1cc(O)c(N)c(O)c1O,0.06187913566827774,,,0.06187913566827774,,0.06187913566827774,0.1991869918699187
CC(=O)c1cc(CO)ccc1N=O,CC(=O)c1cc(CO)ccc1N=O,-0.046364106237888336,,,-0.046364106237888336,,-0.046364106237888336,0.2590759075907591
O=NC(=O)C(O)Cc1ccccc1,O=NC(=O)C(O)Cc1ccccc1,0.1715594083070755,,,0.1715594083070755,,0.1715594083070755,0.13938053097345132
COC1(CN)C(=O)C=CC1=O,COC1(CN)C(=O)C=CC1=O,-0.0341767743229866,,,-0.0341767743229866,,-0.0341767743229866,0.08812949640287769
N#CC(OO)c1cccc(O)c1,N#CC(OO)c1cccc(O)c1,0.13267675042152405,,,0.13267675042152405,,0.13267675042152405,0.1298449612403101
N#CC(OO)c1ccc(O)cc1,N#CC(OO)c1ccc(O)cc1,-0.15161795914173126,,,-0.15161795914173126,,-0.15161795914173126,0.13882863340563992
O=Nc1cccc(N=O)c1CO,O=Nc1cccc(N=O)c1CO,0.04202698916196823,,,0.04202698916196823,,0.04202698916196823,0.2564705882352941
Cc1ccc(C(=O)NC(=O)O)cc1,Cc1ccc(C(=O)NC(=O)O)cc1,-0.24868996441364288,,,-0.24868996441364288,,-0.24868996441364288,0.20276497695852536
C=C(C)OC(=O)CCN=C=O,C=C(C)OC(=O)CCN=C=O,-0.07328631728887558,,,-0.07328631728887558,,-0.07328631728887558,0.06460674157303371
CC(=O)Oc1ccc(N=O)c(C)c1,CC(=O)Oc1ccc(N=O)c(C)c1,0.05443613976240158,,,0.05443613976240158,,0.05443613976240158,0.23809523809523808
NC(=O)Oc1ccc(N=O)cc1,NC(=O)Oc1ccc(N=O)cc1,0.036902423948049545,,,0.036902423948049545,,0.036902423948049545,0.21739130434782608
O=C(O)CN1Cc2ccccc2O1,O=C(O)CN1Cc2ccccc2O1,-0.08801562339067459,,,-0.08801562339067459,,-0.08801562339067459,0.12837837837837837
COOCc1ccc(N=C=O)cc1,COOCc1ccc(N=C=O)cc1,-0.07917962968349457,,,-0.07917962968349457,,-0.07917962968349457,0.23896103896103896
Cc1c(N=O)cccc1C(=O)O,Cc1c(N=O)cccc1C(=O)O,-0.18998469412326813,,,-0.18998469412326813,,-0.18998469412326813,0.2620320855614973
CCN1C(=O)c2ccoc2C1=O,CCN1C(=O)c2ccoc2C1=O,-0.09768827259540558,,,-0.09768827259540558,,-0.09768827259540558,0.11969839773798303
COCc1ccc(C=O)c(N=O)c1,COCc1ccc(C=O)c(N=O)c1,-0.18076097965240479,,,-0.18076097965240479,,-0.18076097965240479,0.2803921568627451
Cc1cccc2c1C(O)OC(=O)N2,Cc1cccc2c1C(O)OC(=O)N2,0.17537975311279297,,,0.17537975311279297,,0.17537975311279297,0.14006514657980457
O=Cc1cccc(S)c1[N+](=O)[O-],O=Cc1cccc(S)c1[N+](=O)[O-],-0.29866939783096313,,,-0.29866939783096313,,-0.29866939783096313,0.32521739130434785
CC(=O)/C=C/c1c[nH]c(C(=O)O)c1,CC(=O)/C=C/c1c[nH]c(C(=O)O)c1,-0.17505840957164764,,,-0.17505840957164764,,-0.17505840957164764,0.12420382165605096
O=CCNC(=O)c1cccc(O)c1,O=CCNC(=O)c1cccc(O)c1,0.17401105165481567,,,0.17401105165481567,,0.17401105165481567,0.16565656565656567
CC(=O)C1CC(=O)CC(=O)N1,CC(=O)C1CC(=O)CC(=O)N1,0.002956960815936327,,,0.002956960815936327,,0.002956960815936327,0.062146892655367235
O=C(O)CCN1CC=CC1=O,O=C(O)CCN1CC=CC1=O,-0.26855653524398804,,,-0.26855653524398804,,-0.26855653524398804,0.07407407407407407
O=NCOC(=O)c1ccccc1,O=NCOC(=O)c1ccccc1,-0.086739182472229,,,-0.086739182472229,,-0.086739182472229,0.21739130434782608
COC(=O)c1cc(N=O)ccc1C,COC(=O)c1cc(N=O)ccc1C,-0.14487139880657196,,,-0.14487139880657196,,-0.14487139880657196,0.27040816326530615
CCc1cc2c(cc1N=O)OCO2,CCc1cc2c(cc1N=O)OCO2,-0.16971559822559357,,,-0.16971559822559357,,-0.16971559822559357,0.1687344913151365
C/C=C/NC(=O)/C=C/C(=O)O,C/C=C/NC(=O)/C=C/C(=O)O,0.040929246693849564,,,0.040929246693849564,,0.040929246693849564,0.06432748538011696
O=NC1C=CC(OC(=O)Cl)=CC1,O=NC1C=CC(OC(=O)Cl)=CC1,-0.0075942110270261765,,,-0.0075942110270261765,,-0.0075942110270261765,0.09444444444444444
O=NC1=C2CC(O)C(=O)C2=CCC1,O=NC1=C2CC(O)C(=O)C2=CCC1,-0.05419125780463219,,,-0.05419125780463219,,-0.05419125780463219,0.09504132231404959
O=C(O)c1ccc(Cl)c(NO)c1,O=C(O)c1ccc(Cl)c(NO)c1,-0.3506689965724945,,,-0.3506689965724945,,-0.3506689965724945,0.27169811320754716
COC(=O)C1C=CNC(=O)C1,COC(=O)C1C=CNC(=O)C1,-0.03059847094118595,,,-0.03059847094118595,,-0.03059847094118595,0.0967741935483871
Cc1ccc2c(c1)OC(O)C(=O)N2,Cc1ccc2c(c1)OC(O)C(=O)N2,0.06572022289037704,,,0.06572022289037704,,0.06572022289037704,0.1724537037037037
Cc1cc(/C=N\O)ccc1C(=O)O,Cc1cc(/C=N\O)ccc1C(=O)O,-0.4009679853916168,,,-0.4009679853916168,,-0.4009679853916168,0.16541353383458646
O=C1C=C[C@H](NC(=O)O)CC1,O=C1C=C[C@H](NC(=O)O)CC1,0.0008742399513721466,,,0.0008742399513721466,,0.0008742399513721466,0.08531746031746032
Cc1ccc(N=O)cc1C(=O)O,Cc1ccc(N=O)cc1C(=O)O,-0.35312655568122864,,,-0.35312655568122864,,-0.35312655568122864,0.30528375733855184
C=C/C(=C\CC(C)=O)[N+](=O)[O-],C=C/C(=C\CC(C)=O)[N+](=O)[O-],0.04029103368520737,,,0.04029103368520737,,0.04029103368520737,0.0798004987531172
C/C=C\C(=C/C=C/O)[N+](=O)[O-],C/C=C\C(=C/C=C/O)[N+](=O)[O-],0.1573895663022995,,,0.1573895663022995,,0.1573895663022995,0.06510416666666667
O=CCOc1ccccc1N=O,O=CCOc1ccccc1N=O,0.023167874664068222,,,0.023167874664068222,,0.023167874664068222,0.20495495495495494
N#CC(O)c1ccc(O)c(CO)c1,N#CC(O)c1ccc(O)c(CO)c1,0.057800523936748505,,,0.057800523936748505,,0.057800523936748505,0.1381692573402418
C=COc1ccc([N+](=O)[O-])cc1C,C=COc1ccc([N+](=O)[O-])cc1C,0.28294530510902405,,,0.28294530510902405,,0.28294530510902405,0.31477927063339733
O=CC1C2C=CC(C2)C1C(=O)N=O,O=CC1C2C=CC(C2)C1C(=O)N=O,0.04331044480204582,,,0.04331044480204582,,0.04331044480204582,0.085383502170767
O=Nc1cc(C(=O)O)ccc1S,O=Nc1cc(C(=O)O)ccc1S,-0.10349118709564209,,,-0.10349118709564209,,-0.10349118709564209,0.27392120075046905
Nc1ccc(C(=O)O)c(CC=O)c1,Nc1ccc(C(=O)O)c(CC=O)c1,-0.15273171663284302,,,-0.15273171663284302,,-0.15273171663284302,0.23344947735191637
N#CC12C[C@@H]3CC1C(OC2=O)C3O,N#CC12C[C@@H]3CC1C(OC2=O)C3O,0.011562991887331009,,,0.011562991887331009,,0.011562991887331009,0.10433244916003537
C=CC(=O)CN=CCC(=O)O,C=CC(=O)CN=CCC(=O)O,-0.04905443638563156,,,-0.04905443638563156,,-0.04905443638563156,0.05621301775147929
COc1cc(N)cc(O)c1O,COc1cc(N)cc(O)c1O,-0.15410615503787994,,,-0.15410615503787994,,-0.15410615503787994,0.14221218961625282
N#CC12CC3CC1C(OC2=O)[C@@H]3O,N#CC12CC3CC1C(OC2=O)[C@@H]3O,0.0017735231667757034,,,0.0017735231667757034,,0.0017735231667757034,0.10433244916003537
O=N/C=C/C(=C\C=C\F)C(=O)O,O=N/C=C/C(=C\C=C\F)C(=O)O,-0.08066972345113754,,,-0.08066972345113754,,-0.08066972345113754,0.0815347721822542
