smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCC/C(C#N)=C/O,CCC/C(C#N)=C/O,-0.013860521838068962,,,-0.013860521838068962,,-0.013860521838068962,0.013986013986013986
Cc1coc2c1C(C)N=C2,Cc1coc2c1C(C)N=C2,0.15279336273670197,,,0.15279336273670197,,0.15279336273670197,0.05337078651685393
C=CC1=CC=C(N=O)CC1,C=CC1=CC=C(N=O)CC1,-0.08708581328392029,,,-0.08708581328392029,,-0.08708581328392029,0.030864197530864196
N#CC1C2C=CC(C2)C1O,N#CC1C2C=CC(C2)C1O,-0.009028200060129166,,,-0.009028200060129166,,-0.009028200060129166,0.029411764705882353
C#C[C@@](C)(C=O)NC,C#C[C@@](C)(C=O)NC,0.21033482253551483,,,0.21033482253551483,,0.21033482253551483,0.0196078431372549
NC1=CC=CCC1O,NC1=CC=CCC1O,-0.1857224553823471,,,-0.1857224553823471,,-0.1857224553823471,0.026785714285714284
CC1=CC2C=CC12CN=O,CC1=CC2C=CC12CN=O,-0.022905610501766205,,,-0.022905610501766205,,-0.022905610501766205,0.02536997885835095
C#CC(=O)NCCC#N,C#CC(=O)NCCC#N,-0.1596229523420334,,,-0.1596229523420334,,-0.1596229523420334,0.03125
Cc1c[nH]c(/C=C/C=O)c1,Cc1c[nH]c(/C=C/C=O)c1,0.07158469408750534,,,0.07158469408750534,,0.07158469408750534,0.1510791366906475
Nc1ccc(OCl)cc1,Nc1ccc(OCl)cc1,-0.028577009215950966,,,-0.028577009215950966,,-0.028577009215950966,0.06989247311827956
CC1=NCCC=C1O,CC1=NCCC=C1O,-0.03180074691772461,,,-0.03180074691772461,,-0.03180074691772461,0.008547008547008548
C[C@@H]1C=NC(=O)CC1,C[C@@H]1C=NC(=O)CC1,0.11421726644039154,,,0.11421726644039154,,0.11421726644039154,0.01904761904761905
CO/N=C1/C=CCC1,CO/N=C1/C=CCC1,-0.24036933481693268,,,-0.24036933481693268,,-0.24036933481693268,0.01020408163265306
C=[N+]([O-])c1ccc(C)cc1,C=[N+]([O-])c1ccc(C)cc1,-0.16506019234657288,,,-0.16506019234657288,,-0.16506019234657288,0.1
Cc1noc2cccn12,Cc1noc2cccn12,-0.27086740732192993,,,-0.27086740732192993,,-0.27086740732192993,0.08131868131868132
Cc1noc2c1C=CCC2,Cc1noc2c1C=CCC2,-0.3537139892578125,,,-0.3537139892578125,,-0.3537139892578125,0.0704
C=C/C=C\C=C/NO,C=C/C=C\C=C/NO,0.007325887680053711,,,0.007325887680053711,,0.007325887680053711,0.01680672268907563
CC#Cc1nc(C)no1,CC#Cc1nc(C)no1,0.1930733621120453,,,0.1930733621120453,,0.1930733621120453,0.03942652329749104
C#CCc1c[nH]c(=O)[nH]1,C#CCc1c[nH]c(=O)[nH]1,0.08741984516382217,,,0.08741984516382217,,0.08741984516382217,0.07307692307692308
CN1C=CCC1C=O,CN1C=CCC1C=O,-0.021673575043678284,,,-0.021673575043678284,,-0.021673575043678284,0.018433179723502304
CC1=CC(=O)C(C)N1,CC1=CC(=O)C(C)N1,0.09911470860242844,,,0.09911470860242844,,0.09911470860242844,0.027450980392156862
O=N[C@H]1CC=CC=C1Cl,O=N[C@H]1CC=CC=C1Cl,-0.13094449043273926,,,-0.13094449043273926,,-0.13094449043273926,0.024054982817869417
O=C1CC2=C(C=CC2)CN1,O=C1CC2=C(C=CC2)CN1,-0.14286565780639648,,,-0.14286565780639648,,-0.14286565780639648,0.04462474645030426
O=C1CC2=C(CC=C2)N1,O=C1CC2=C(CC=C2)N1,-0.09663533419370651,,,-0.09663533419370651,,-0.09663533419370651,0.03958333333333333
O=C1CCC2=C(CC=C2)N1,O=C1CCC2=C(CC=C2)N1,-0.18857091665267944,,,-0.18857091665267944,,-0.18857091665267944,0.054844606946983544
N#COC1=CCCC=C1,N#COC1=CCCC=C1,-0.10966583341360092,,,-0.10966583341360092,,-0.10966583341360092,0.031818181818181815
C=C[C@H]1C[C@]1(N)C=O,C=C[C@H]1C[C@]1(N)C=O,-0.03451251983642578,,,-0.03451251983642578,,-0.03451251983642578,0.0182648401826484
CC1=CC=CNC1O,CC1=CC=CNC1O,-0.04943368211388588,,,-0.04943368211388588,,-0.04943368211388588,0.01680672268907563
C#Cc1cc(C)on1,C#Cc1cc(C)on1,-0.17236098647117615,,,-0.17236098647117615,,-0.17236098647117615,0.09777777777777778
C#Cc1ncc(C)o1,C#Cc1ncc(C)o1,-0.03019297868013382,,,-0.03019297868013382,,-0.03019297868013382,0.09954751131221719
C#Cc1nocc1C,C#Cc1nocc1C,0.1604200303554535,,,0.1604200303554535,,0.1604200303554535,0.09523809523809523
C=C1NC(=O)CC1C,C=C1NC(=O)CC1C,0.17266134917736053,,,0.17266134917736053,,0.17266134917736053,0.03319502074688797
C1=c2ncoc2=CCN1,C1=c2ncoc2=CCN1,0.04704229533672333,,,0.04704229533672333,,0.04704229533672333,0.045548654244306416
N#CC(C=O)=C1CCCC1,N#CC(C=O)=C1CCCC1,0.13063974678516388,,,0.13063974678516388,,0.13063974678516388,0.02586206896551724
C=CC1C[C@]1(N)C=O,C=CC1C[C@]1(N)C=O,-0.029013555496931076,,,-0.029013555496931076,,-0.029013555496931076,0.0182648401826484
O=N/C=C/C1CCC1,O=N/C=C/C1CCC1,0.08674084395170212,,,0.08674084395170212,,0.08674084395170212,0.027210884353741496
CC1=CCCC=C1N=C=O,CC1=CCCC=C1N=C=O,-0.008037155494093895,,,-0.008037155494093895,,-0.008037155494093895,0.0440251572327044
CC1=C[C@H](C)N=CO1,CC1=C[C@H](C)N=CO1,0.2595638632774353,,,0.2595638632774353,,0.2595638632774353,0.017467248908296942
CC1=CCC(O)C=N1,CC1=CCC(O)C=N1,0.017006531357765198,,,0.017006531357765198,,0.017006531357765198,0.021367521367521368
CC1C=CNC=CO1,CC1C=CNC=CO1,-0.1565956473350525,,,-0.1565956473350525,,-0.1565956473350525,0.02072538860103627
O=C1CNC2=CCCC=C12,O=C1CNC2=CCCC=C12,-0.15675976872444153,,,-0.15675976872444153,,-0.15675976872444153,0.03636363636363636
C/C=C/C=C/CN=O,C/C=C/C=C/CN=O,0.0245739184319973,,,0.0245739184319973,,0.0245739184319973,0.016666666666666666
C[C@H]1C=C[C@@H](N=O)C1,C[C@H]1C=C[C@@H](N=O)C1,0.19162791967391968,,,0.19162791967391968,,0.19162791967391968,0.014354066985645933
C=C1C=CC=C/C1=N/OC,C=C1C=CC=C/C1=N/OC,-0.22561389207839966,,,-0.22561389207839966,,-0.22561389207839966,0.0125
O=C[C@H]1NC[C@@H]2C[C@@H]21,O=C[C@H]1NC[C@@H]2C[C@@H]21,0.07028883695602417,,,0.07028883695602417,,0.07028883695602417,0.02120141342756184
C=C=NCC(=O)CC,C=C=NCC(=O)CC,-0.03109506145119667,,,-0.03109506145119667,,-0.03109506145119667,0.02112676056338028
CC(=N)/C=C(\C)C=O,CC(=N)/C=C(\C)C=O,0.33924391865730286,,,0.33924391865730286,,0.33924391865730286,0.027972027972027972
N#CC(C#N)CC1CO1,N#CC(C#N)CC1CO1,-0.10704169422388077,,,-0.10704169422388077,,-0.10704169422388077,0.03260869565217391
CC1=CC=CN(O)C1,CC1=CC=CN(O)C1,-0.10435671359300613,,,-0.10435671359300613,,-0.10435671359300613,0.013100436681222707
C=C/C=C/CCN=O,C=C/C=C/CCN=O,-0.06993190944194794,,,-0.06993190944194794,,-0.06993190944194794,0.0
C1=CCC2ON=NC2=C1,C1=CCC2ON=NC2=C1,-0.20372086763381958,,,-0.20372086763381958,,-0.20372086763381958,0.030042918454935622
C#C/C=C\C=C/CC(N)=O,C#C/C=C\C=C/CC(N)=O,-0.055021606385707855,,,-0.055021606385707855,,-0.055021606385707855,0.025
C/C=C\C=C\C(N)=O,C/C=C\C=C\C(N)=O,-0.07843759655952454,,,-0.07843759655952454,,-0.07843759655952454,0.03937007874015748
C=CC(=O)/C(C=C)=C/C=N,C=CC(=O)/C(C=C)=C/C=N,-0.028420409187674522,,,-0.028420409187674522,,-0.028420409187674522,0.018433179723502304
C=C1C=CC(O)N1C,C=C1C=CC(O)N1C,-0.16531094908714294,,,-0.16531094908714294,,-0.16531094908714294,0.024691358024691357
CC1=NC(=N)C(=O)C=C1,CC1=NC(=N)C(=O)C=C1,0.0339713953435421,,,0.0339713953435421,,0.0339713953435421,0.018518518518518517
C=Cc1ccn(C)c(=O)c1,C=Cc1ccn(C)c(=O)c1,-0.10395777225494385,,,-0.10395777225494385,,-0.10395777225494385,0.1848184818481848
C=C(OC)c1cccnc1,C=C(OC)c1cccnc1,0.0036155269481241703,,,0.0036155269481241703,,0.0036155269481241703,0.16161616161616163
C=C1CCCN1C=O,C=C1CCCN1C=O,0.16256654262542725,,,0.16256654262542725,,0.16256654262542725,0.024271844660194174
O=C1NC2CC[C@@H]1C2,O=C1NC2CC[C@@H]1C2,0.1298721432685852,,,0.1298721432685852,,0.1298721432685852,0.026402640264026403
O=NC1C=CC(Cl)=CC1,O=NC1C=CC(Cl)=CC1,-0.1225484237074852,,,-0.1225484237074852,,-0.1225484237074852,0.022556390977443608
N#CC1(C=O)CC=CC1,N#CC1(C=O)CC=CC1,-0.03187230974435806,,,-0.03187230974435806,,-0.03187230974435806,0.028985507246376812
CN1C(=O)C=CC1=C1CC1,CN1C(=O)C=CC1=C1CC1,-0.1484832912683487,,,-0.1484832912683487,,-0.1484832912683487,0.0368763557483731
C=C/C(O)=C\C=C/N,C=C/C(O)=C\C=C/N,-0.14366421103477478,,,-0.14366421103477478,,-0.14366421103477478,0.014705882352941176
Cc1cc(N)oc1C,Cc1cc(N)oc1C,0.05775848776102066,,,0.05775848776102066,,0.05775848776102066,0.0970464135021097
C=C(N)/C=C\CC=O,C=C(N)/C=C\CC=O,0.03551523759961128,,,0.03551523759961128,,0.03551523759961128,0.029850746268656716
C=C(O)c1ccc(C)cn1,C=C(O)c1ccc(C)cn1,0.0230057705193758,,,0.0230057705193758,,0.0230057705193758,0.16071428571428573
C=C/C=C\c1ccoc1N,C=C/C=C\c1ccoc1N,-0.1502249538898468,,,-0.1502249538898468,,-0.1502249538898468,0.08064516129032258
C/C=C1/CNCC1=O,C/C=C1/CNCC1=O,-0.06589730083942413,,,-0.06589730083942413,,-0.06589730083942413,0.021929824561403508
C=C(C=O)N/C=C\C,C=C(C=O)N/C=C\C,0.09504984319210052,,,0.09504984319210052,,0.09504984319210052,0.028985507246376812
CCc1cocc1N,CCc1cocc1N,-0.12357620149850845,,,-0.12357620149850845,,-0.12357620149850845,0.09302325581395349
C=C(O)c1cnccc1C,C=C(O)c1cnccc1C,0.08180518448352814,,,0.08180518448352814,,0.08180518448352814,0.1787878787878788
C#Cn1ccnc1CO,C#Cn1ccnc1CO,-0.06851426512002945,,,-0.06851426512002945,,-0.06851426512002945,0.06227106227106227
C[C@H]1C=[N+]([O-])C=CC1,C[C@H]1C=[N+]([O-])C=CC1,-0.1230120062828064,,,-0.1230120062828064,,-0.1230120062828064,0.03286384976525822
C[C@H]1C=C[N+]([O-])=CC1,C[C@H]1C=C[N+]([O-])=CC1,-0.06592947244644165,,,-0.06592947244644165,,-0.06592947244644165,0.04245283018867924
C=C/C=C\C(=O)NC,C=C/C=C\C(=O)NC,-0.1492341309785843,,,-0.1492341309785843,,-0.1492341309785843,0.02857142857142857
C=CC(=O)N/C=C\C,C=CC(=O)N/C=C\C,-0.014024482108652592,,,-0.014024482108652592,,-0.014024482108652592,0.04316546762589928
C/C=C\C(=O)C=NC,C/C=C\C(=O)C=NC,-0.02845381200313568,,,-0.02845381200313568,,-0.02845381200313568,0.027972027972027972
C=C(N=O)C1=C2C[C@@H]21,C=C(N=O)C1=C2C[C@@H]21,-0.021397657692432404,,,-0.021397657692432404,,-0.021397657692432404,0.025889967637540454
C=C/C=C\C(C=O)=NC=C,C=C/C=C\C(C=O)=NC=C,-0.019112849608063698,,,-0.019112849608063698,,-0.019112849608063698,0.015625
O=C1C[C@H](C2CC2)N1,O=C1C[C@H](C2CC2)N1,-0.11179745197296143,,,-0.11179745197296143,,-0.11179745197296143,0.015209125475285171
O=CC1=CCC(Br)C=N1,O=CC1=CCC(Br)C=N1,0.02801121398806572,,,0.02801121398806572,,0.02801121398806572,0.023411371237458192
COC1=CCCN=C1,COC1=CCCN=C1,-0.15704575181007385,,,-0.15704575181007385,,-0.15704575181007385,0.014018691588785047
CN1CCC=C1C=O,CN1CCC=C1C=O,0.03861849009990692,,,0.03861849009990692,,0.03861849009990692,0.026905829596412557
C=c1cccc/c1=C/ON,C=c1cccc/c1=C/ON,0.10829540342092514,,,0.10829540342092514,,0.10829540342092514,0.0625
O=CC1=NCC(Cl)C=C1,O=CC1=NCC(Cl)C=C1,-0.13864442706108093,,,-0.13864442706108093,,-0.13864442706108093,0.02112676056338028
O=CC1=NC=CCC1F,O=CC1=NC=CCC1F,-0.023178016766905785,,,-0.023178016766905785,,-0.023178016766905785,0.040955631399317405
COc1cc#cc(CN)c1,COc1cc#cc(CN)c1,-0.16253027319908142,,,-0.16253027319908142,,-0.16253027319908142,0.10505836575875487
C[C@]1(C#N)CC1CO,C[C@]1(C#N)CC1CO,-0.018736444413661957,,,-0.018736444413661957,,-0.018736444413661957,0.0273224043715847
C=Cc1occc1/C=C\N,C=Cc1occc1/C=C\N,-0.05694734305143356,,,-0.05694734305143356,,-0.05694734305143356,0.10126582278481013
CCOC1(C#N)CC1,CCOC1(C#N)CC1,-0.05325109511613846,,,-0.05325109511613846,,-0.05325109511613846,0.0111731843575419
C1=CC2(CN1)COC2,C1=CC2(CN1)COC2,-0.1282179057598114,,,-0.1282179057598114,,-0.1282179057598114,0.015625
C=C1CCC(=O)C1N,C=C1CCC(=O)C1N,-0.1737394630908966,,,-0.1737394630908966,,-0.1737394630908966,0.026785714285714284
C=C1C(=O)CCC1N,C=C1C(=O)CCC1N,0.04666723683476448,,,0.04666723683476448,,0.04666723683476448,0.030973451327433628
C=C=C=COC#CN,C=C=C=COC#CN,-0.021363401785492897,,,-0.021363401785492897,,-0.021363401785492897,0.015503875968992248
CC1=CC(CO)=NC1,CC1=CC(CO)=NC1,-0.02831081673502922,,,-0.02831081673502922,,-0.02831081673502922,0.017937219730941704
O=N/C=C/c1cccs1,O=N/C=C/c1cccs1,-0.024648627266287804,,,-0.024648627266287804,,-0.024648627266287804,0.07657657657657657
O=N/C=C/c1ccsc1,O=N/C=C/c1ccsc1,-0.04158952459692955,,,-0.04158952459692955,,-0.04158952459692955,0.10576923076923077
C=C1CC(CN=O)C1,C=C1CC(CN=O)C1,0.13860026001930237,,,0.13860026001930237,,0.13860026001930237,0.006097560975609756
ON1C=CC=C(Br)C=C1,ON1C=CC=C(Br)C=C1,-0.2163747102022171,,,-0.2163747102022171,,-0.2163747102022171,0.04310344827586207
CC1C=C(CO)C=N1,CC1C=C(CO)C=N1,-0.09123994410037994,,,-0.09123994410037994,,-0.09123994410037994,0.0273972602739726
CC1C2C(N=O)[C@@]12C,CC1C2C(N=O)[C@@]12C,0.2560061812400818,,,0.2560061812400818,,0.2560061812400818,0.021352313167259787
CC1(C(N)=O)C2CC21,CC1(C(N)=O)C2CC21,-0.004058511927723885,,,-0.004058511927723885,,-0.004058511927723885,0.028925619834710745
CC(=O)C1=CN=CC=CC1,CC(=O)C1=CN=CC=CC1,-0.10620050132274628,,,-0.10620050132274628,,-0.10620050132274628,0.03858520900321544
O=C=NC1=CCCN=C1,O=C=NC1=CCCN=C1,-0.21858635544776917,,,-0.21858635544776917,,-0.21858635544776917,0.027888446215139442
CC(=C1CC1)c1ccno1,CC(=C1CC1)c1ccno1,0.1529027223587036,,,0.1529027223587036,,0.1529027223587036,0.08536585365853659
C=C1CCCC(=O)N1,C=C1CCCC(=O)N1,-0.06799560785293579,,,-0.06799560785293579,,-0.06799560785293579,0.0273972602739726
O[C@@H]1NCc2ccccc21,O[C@@H]1NCc2ccccc21,0.10233847051858902,,,0.10233847051858902,,0.10233847051858902,0.08130081300813008
O=N[C@@H]1C=CCCC1,O=N[C@@H]1C=CCCC1,0.14664509892463684,,,0.14664509892463684,,0.14664509892463684,0.010471204188481676
O=CC1C=CNCC1,O=CC1C=CNCC1,0.01917928457260132,,,0.01917928457260132,,0.01917928457260132,0.025510204081632654
C=CNc1ccccc1O,C=CNc1ccccc1O,0.005474381614476442,,,0.005474381614476442,,0.005474381614476442,0.058823529411764705
Cc1ccnc2c1OCC2,Cc1ccnc2c1OCC2,-0.016468996182084084,,,-0.016468996182084084,,-0.016468996182084084,0.1082024432809773
C=C(C)NC(=C)C=O,C=C(C)NC(=C)C=O,0.19997745752334595,,,0.19997745752334595,,0.19997745752334595,0.02158273381294964
CC1=CC=C(O)CC1C#N,CC1=CC=C(O)CC1C#N,-0.0325222872197628,,,-0.0325222872197628,,-0.0325222872197628,0.029891304347826088
C=C(N)c1cccc(O)c1,C=C(N)c1cccc(O)c1,0.06924605369567871,,,0.06924605369567871,,0.06924605369567871,0.08865248226950355
CC(=O)C1=CC=C=CC1N,CC(=O)C1=CC=C=CC1N,-0.12572355568408966,,,-0.12572355568408966,,-0.12572355568408966,0.040106951871657755
Nc1cccc([C@@H]2CO2)c1,Nc1cccc([C@@H]2CO2)c1,0.050965577363967896,,,0.050965577363967896,,0.050965577363967896,0.07777777777777778
C=C/C=C(\C=C)OC#N,C=C/C=C(\C=C)OC#N,-0.13829262554645538,,,-0.13829262554645538,,-0.13829262554645538,0.01775147928994083
CNC(=O)C1C2CC21,CNC(=O)C1C2CC21,-0.06277191638946533,,,-0.06277191638946533,,-0.06277191638946533,0.026785714285714284
C=C=C(C)CC(N)=O,C=C=C(C)CC(N)=O,0.046855706721544266,,,0.046855706721544266,,0.046855706721544266,0.0196078431372549
C=C1CCNC(=O)C1,C=C1CCNC(=O)C1,-0.12982980906963348,,,-0.12982980906963348,,-0.12982980906963348,0.0196078431372549
C=C/C=C(Cl)\C=C/N=O,C=C/C=C(Cl)\C=C/N=O,-0.12559528648853302,,,-0.12559528648853302,,-0.12559528648853302,0.01910828025477707
CN/C=C\C=C/C=O,CN/C=C\C=C/C=O,-0.05232977122068405,,,-0.05232977122068405,,-0.05232977122068405,0.024
C/C=C(C=O)\C=C/N,C/C=C(C=O)\C=C/N,0.12357233464717865,,,0.12357233464717865,,0.12357233464717865,0.027972027972027972
c1ncc2c(n1)COC2,c1ncc2c(n1)COC2,0.36155474185943604,,,0.36155474185943604,,0.36155474185943604,0.08461538461538462
C1=CC2=C(COC2)N=CC1,C1=CC2=C(COC2)N=CC1,-0.14765803515911102,,,-0.14765803515911102,,-0.14765803515911102,0.01764705882352941
C#CC1=CCN(C=O)CC1,C#CC1=CCN(C=O)CC1,0.1772306114435196,,,0.1772306114435196,,0.1772306114435196,0.02702702702702703
Cc1ncccc1C1CO1,Cc1ncccc1C1CO1,-0.1662926822900772,,,-0.1662926822900772,,-0.1662926822900772,0.1125
Cc1ccncc1C1CO1,Cc1ccncc1C1CO1,0.011693538166582584,,,0.011693538166582584,,0.011693538166582584,0.1352549889135255
Cc1ncccc1[C@H]1CO1,Cc1ncccc1[C@H]1CO1,-0.16026651859283447,,,-0.16026651859283447,,-0.16026651859283447,0.1125
Cc1ncccc1[C@@H]1CO1,Cc1ncccc1[C@@H]1CO1,-0.16361436247825623,,,-0.16361436247825623,,-0.16361436247825623,0.1125
Cc1ccncc1[C@H]1CO1,Cc1ccncc1[C@H]1CO1,0.013044880703091621,,,0.013044880703091621,,0.013044880703091621,0.1352549889135255
C/C=C\C(=O)/C(C#N)=C\C,C/C=C\C(=O)/C(C#N)=C\C,-0.08820907771587372,,,-0.08820907771587372,,-0.08820907771587372,0.03286384976525822
O=C1CCC2=C1N=CC2,O=C1CCC2=C1N=CC2,-0.17639362812042236,,,-0.17639362812042236,,-0.17639362812042236,0.026748971193415638
CC1=NC2=C(CCC2=O)C1,CC1=NC2=C(CCC2=O)C1,-0.08286425471305847,,,-0.08286425471305847,,-0.08286425471305847,0.027375201288244767
C=C/C(Cl)=C\C(=N)C=O,C=C/C(Cl)=C\C(=N)C=O,0.07877448946237564,,,0.07877448946237564,,0.07877448946237564,0.021621621621621623
C=C(C=O)/C=C(/Cl)C=N,C=C(C=O)/C=C(/Cl)C=N,0.1290767788887024,,,0.1290767788887024,,0.1290767788887024,0.016216216216216217
C=N/C(Cl)=C\C(=C)C=O,C=N/C(Cl)=C\C(=C)C=O,0.12169208377599716,,,0.12169208377599716,,0.12169208377599716,0.026595744680851064
C/C=C(/C=O)C1CN1,C/C=C(/C=O)C1CN1,0.14676997065544128,,,0.14676997065544128,,0.14676997065544128,0.03333333333333333
C=C[C@H]1CNC(=O)C1,C=C[C@H]1CNC(=O)C1,-0.2050902247428894,,,-0.2050902247428894,,-0.2050902247428894,0.0330188679245283
