smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O/C=C/CON1CC1,O/C=C/CON1CC1,0.11235584318637848,,,0.11235584318637848,,0.11235584318637848,0.056
C=CCO/C=C(\C)O,C=CCO/C=C(\C)O,0.05961553752422333,,,0.05961553752422333,,0.05961553752422333,0.1134020618556701
C/C=C/COC1COC1,C/C=C/COC1COC1,0.15599459409713745,,,0.15599459409713745,,0.15599459409713745,0.19298245614035087
CC/C(=C\N)C(=O)O,CC/C(=C\N)C(=O)O,0.06835629045963287,,,0.06835629045963287,,0.06835629045963287,0.17886178861788618
C/C(=C\CO)CC=O,C/C(=C\CO)CC=O,-0.02746090665459633,,,-0.02746090665459633,,-0.02746090665459633,0.17346938775510204
CC1CC(O)=C1O,CC1CC(O)=C1O,0.2249823361635208,,,0.2249823361635208,,0.2249823361635208,0.12030075187969924
COC/C(C)=C/C=O,COC/C(C)=C/C=O,-0.1209186464548111,,,-0.1209186464548111,,-0.1209186464548111,0.21875
CC#CCOC(O)CC,CC#CCOC(O)CC,0.004781052470207214,,,0.004781052470207214,,0.004781052470207214,0.18181818181818182
CC=C(C)C.OO,CC=C(C)C.OO,-0.048080794513225555,,,-0.048080794513225555,,-0.048080794513225555,0.07246376811594203
C=CC=C(CO)CO,C=CC=C(CO)CO,0.00819528941065073,,,0.00819528941065073,,0.00819528941065073,0.13043478260869565
C=CC/C(=C/O)CO,C=CC/C(=C/O)CO,0.027350082993507385,,,0.027350082993507385,,0.027350082993507385,0.14705882352941177
C=CC/C=C(\O)CO,C=CC/C=C(\O)CO,0.07472039759159088,,,0.07472039759159088,,0.07472039759159088,0.11
Br.OC1CC2OC2C1,Br.OC1CC2OC2C1,0.18158045411109924,,,0.18158045411109924,,0.18158045411109924,0.30357142857142855
COC1OC1CCCl,COC1OC1CCCl,0.07473382353782654,,,0.07473382353782654,,0.07473382353782654,0.174496644295302
C=CC(C)OCC(C)=O,C=CC(C)OCC(C)=O,0.04842072352766991,,,0.04842072352766991,,0.04842072352766991,0.23423423423423423
C/C=C/C(=O)ONC,C/C=C/C(=O)ONC,-0.017599333077669144,,,-0.017599333077669144,,-0.017599333077669144,0.11711711711711711
C=C[C@@H](O)C1CO1,C=C[C@@H](O)C1CO1,0.2958724796772003,,,0.2958724796772003,,0.2958724796772003,0.1896551724137931
O=CCC1(CO)CC1,O=CCC1(CO)CC1,0.1654084175825119,,,0.1654084175825119,,0.1654084175825119,0.20869565217391303
C/C=C/[C@@H](O)[C@@H]1CO1,C/C=C/[C@@H](O)[C@@H]1CO1,0.1617581993341446,,,0.1617581993341446,,0.1617581993341446,0.1506849315068493
C/C=C/[C@@H](O)[C@H]1CO1,C/C=C/[C@@H](O)[C@H]1CO1,0.16340871155261993,,,0.16340871155261993,,0.16340871155261993,0.1506849315068493
CC[C@H]1C2O[C@@H]2C[C@@H]1O,CC[C@H]1C2O[C@@H]2C[C@@H]1O,-0.08911613374948502,,,-0.08911613374948502,,-0.08911613374948502,0.12857142857142856
C#CC.CC(=O)O,C#CC.CC(=O)O,0.0628177747130394,,,0.0628177747130394,,0.0628177747130394,0.15151515151515152
CO/C=C/C(=N)OC,CO/C=C/C(=N)OC,-0.05701765418052673,,,-0.05701765418052673,,-0.05701765418052673,0.10185185185185185
C=C(CO)C(=C)OC,C=C(CO)C(=C)OC,0.07566511631011963,,,0.07566511631011963,,0.07566511631011963,0.1504424778761062
C#CCCS(=O)OC,C#CCCS(=O)OC,0.4535464942455292,,,0.4535464942455292,,0.4535464942455292,0.058333333333333334
CC(=N)C1(O)COC1,CC(=N)C1(O)COC1,0.1509867161512375,,,0.1509867161512375,,0.1509867161512375,0.16025641025641027
C=C(CC(C)O)C(C)=O,C=C(CC(C)O)C(C)=O,-0.042741429060697556,,,-0.042741429060697556,,-0.042741429060697556,0.22556390977443608
C=C(CBr)COOC,C=C(CBr)COOC,0.01881692372262478,,,0.01881692372262478,,0.01881692372262478,0.0990990990990991
CC(C)(CO)C(=O)F,CC(C)(CO)C(=O)F,0.0632890909910202,,,0.0632890909910202,,0.0632890909910202,0.19607843137254902
O=C[C@H](O)CC1CC1,O=C[C@H](O)CC1CC1,0.22282908856868744,,,0.22282908856868744,,0.22282908856868744,0.22123893805309736
CCC/C=C\C(=O)CO,CCC/C=C\C(=O)CO,-0.05866874381899834,,,-0.05866874381899834,,-0.05866874381899834,0.1743119266055046
C=C(O)/C=C(\C)CO,C=C(O)/C=C(\C)CO,-0.020881906151771545,,,-0.020881906151771545,,-0.020881906151771545,0.13861386138613863
C[C@H](C=O)[C@@H](C)C=O,C[C@H](C=O)[C@@H](C)C=O,0.1349346786737442,,,0.1349346786737442,,0.1349346786737442,0.16455696202531644
C=C(C)OC(=O)CN,C=C(C)OC(=O)CN,-0.02224062755703926,,,-0.02224062755703926,,-0.02224062755703926,0.14782608695652175
C[C@H]1OCCC[C@H]1C=O,C[C@H]1OCCC[C@H]1C=O,0.0810198038816452,,,0.0810198038816452,,0.0810198038816452,0.2608695652173913
CC(C)O[C@@H](C)O,CC(C)O[C@@H](C)O,0.18003566563129425,,,0.18003566563129425,,0.18003566563129425,0.175
CC(=O)[C@@H](N)CC=O,CC(=O)[C@@H](N)CC=O,0.23035767674446106,,,0.23035767674446106,,0.23035767674446106,0.18811881188118812
C=C(C)[C@H](O)C(C)=O,C=C(C)[C@H](O)C(C)=O,-0.10034468024969101,,,-0.10034468024969101,,-0.10034468024969101,0.21008403361344538
C=C/C=C(\C)OCCO,C=C/C=C(\C)OCCO,0.04524088650941849,,,0.04524088650941849,,0.04524088650941849,0.13675213675213677
CC1CC[C@@H](C=O)CO1,CC1CC[C@@H](C=O)CO1,0.17131192982196808,,,0.17131192982196808,,0.17131192982196808,0.2807017543859649
C.CC(=O)C(C)O,C.CC(=O)C(C)O,0.08479303121566772,,,0.08479303121566772,,0.08479303121566772,0.3188405797101449
C#C[C@H](O)COC,C#C[C@H](O)COC,0.27447736263275146,,,0.27447736263275146,,0.27447736263275146,0.18604651162790697
C=COCC(O)CBr,C=COCC(O)CBr,0.23138731718063354,,,0.23138731718063354,,0.23138731718063354,0.1568627450980392
C#C[C@H](O)COC(C)C,C#C[C@H](O)COC(C)C,0.2954320013523102,,,0.2954320013523102,,0.2954320013523102,0.19626168224299065
C#C[C@@H](O)COC,C#C[C@@H](O)COC,0.27651309967041016,,,0.27651309967041016,,0.27651309967041016,0.18604651162790697
O[C@@H](C1CC1)[C@H]1CO1,O[C@@H](C1CC1)[C@H]1CO1,0.25531232357025146,,,0.25531232357025146,,0.25531232357025146,0.15934065934065933
O[C@@H]1CCC2OC2C1,O[C@@H]1CCC2OC2C1,0.06132194399833679,,,0.06132194399833679,,0.06132194399833679,0.20754716981132076
C#CCOC(CC)CO,C#CCOC(CC)CO,0.12290525436401367,,,0.12290525436401367,,0.12290525436401367,0.24761904761904763
C#CC(OC)OCC,C#CC(OC)OCC,0.03900773078203201,,,0.03900773078203201,,0.03900773078203201,0.12371134020618557
CCO[C@@H](C)CO,CCO[C@@H](C)CO,0.22980037331581116,,,0.22980037331581116,,0.22980037331581116,0.22666666666666666
O=C[C@@H]1CCCC[C@@H]1O,O=C[C@@H]1CCCC[C@@H]1O,0.1575728952884674,,,0.1575728952884674,,0.1575728952884674,0.1858974358974359
O=C[C@@H]1CCC[C@@H]1O,O=C[C@@H]1CCC[C@@H]1O,0.08950786292552948,,,0.08950786292552948,,0.08950786292552948,0.2230769230769231
C[C@H](C=O)CC=O,C[C@H](C=O)CC=O,0.2267177253961563,,,0.2267177253961563,,0.2267177253961563,0.1780821917808219
CC(O)C(C)(F)C=O,CC(O)C(C)(F)C=O,0.08205637335777283,,,0.08205637335777283,,0.08205637335777283,0.17886178861788618
CC(CO)[C@H](C)O,CC(CO)[C@H](C)O,0.16565528512001038,,,0.16565528512001038,,0.16565528512001038,0.189873417721519
C[C@@H]1COC2CCOC21,C[C@@H]1COC2CCOC21,0.09664005786180496,,,0.09664005786180496,,0.09664005786180496,0.12056737588652482
COCC12CO[C@H]1C2,COCC12CO[C@H]1C2,0.06255833804607391,,,0.06255833804607391,,0.06255833804607391,0.15228426395939088
C=C1OC(O)CC1C,C=C1OC(O)CC1C,0.02149553783237934,,,0.02149553783237934,,0.02149553783237934,0.1564245810055866
C/C(=C/CO)CCC=O,C/C(=C/CO)CCC=O,0.044640302658081055,,,0.044640302658081055,,0.044640302658081055,0.1834862385321101
CC1CN(C(=O)O)C1,CC1CN(C(=O)O)C1,0.1303422451019287,,,0.1303422451019287,,0.1303422451019287,0.06
CC1O[C@H](CO)[C@H]2CC12,CC1O[C@H](CO)[C@H]2CC12,0.0961892306804657,,,0.0961892306804657,,0.0961892306804657,0.13703703703703704
CC1OC(CO)C2CC12,CC1OC(CO)C2CC12,0.10941756516695023,,,0.10941756516695023,,0.10941756516695023,0.13703703703703704
C[C@H]1OC=CC1O,C[C@H]1OC=CC1O,0.0942407101392746,,,0.0942407101392746,,0.0942407101392746,0.1386861313868613
CC(OO)=C1CC1,CC(OO)=C1CC1,-0.03326127678155899,,,-0.03326127678155899,,-0.03326127678155899,0.10084033613445378
N[C@@H]1COC2O[C@@H]2C1,N[C@@H]1COC2O[C@@H]2C1,0.2326568365097046,,,0.2326568365097046,,0.2326568365097046,0.13284132841328414
C=C(C)NC(=O)CO,C=C(C)NC(=O)CO,-0.20785365998744965,,,-0.20785365998744965,,-0.20785365998744965,0.0975609756097561
CCCC(=O)/C=C/CO,CCCC(=O)/C=C/CO,-0.021424055099487305,,,-0.021424055099487305,,-0.021424055099487305,0.21621621621621623
C=COCC(=O)CC,C=COCC(=O)CC,0.15561607480049133,,,0.15561607480049133,,0.15561607480049133,0.3764705882352941
C=C.C=CC(C)C(=O)O,C=C.C=CC(C)C(=O)O,0.15500910580158234,,,0.15500910580158234,,0.15500910580158234,0.2
C#C.CCC(=O)OC,C#C.CCC(=O)OC,0.5323743224143982,,,0.5323743224143982,,0.5323743224143982,0.3055555555555556
C[C@H]1CC1CC(=O)O,C[C@H]1CC1CC(=O)O,0.1740170270204544,,,0.1740170270204544,,0.1740170270204544,0.208
CCC(=O)C(C)C1CO1,CCC(=O)C(C)C1CO1,0.2766905426979065,,,0.2766905426979065,,0.2766905426979065,0.28
C/C=C\C=C\C(O)O,C/C=C\C=C\C(O)O,0.06727307289838791,,,0.06727307289838791,,0.06727307289838791,0.09090909090909091
CC1=C(C)OCOC1,CC1=C(C)OCOC1,-0.03100006654858589,,,-0.03100006654858589,,-0.03100006654858589,0.1286549707602339
C#COC(O)C(C)CC,C#COC(O)C(C)CC,0.031352076679468155,,,0.031352076679468155,,0.031352076679468155,0.18487394957983194
CC(=O)/C(C)=C(\C)CO,CC(=O)/C(C)=C(\C)CO,-0.04797413945198059,,,-0.04797413945198059,,-0.04797413945198059,0.17777777777777778
C/C=C\C[C@H](O)CC=O,C/C=C\C[C@H](O)CC=O,0.08263717591762543,,,0.08263717591762543,,0.08263717591762543,0.2336448598130841
CS[C@H]1C[C@@H]1C(=O)O,CS[C@H]1C[C@@H]1C(=O)O,0.0360989049077034,,,0.0360989049077034,,0.0360989049077034,0.13372093023255813
CC(C)[C@H]1CC1C(=O)O,CC(C)[C@H]1CC1C(=O)O,0.14694221317768097,,,0.14694221317768097,,0.14694221317768097,0.15606936416184972
C=C(COC)C(C)=O,C=C(COC)C(C)=O,-0.1353013813495636,,,-0.1353013813495636,,-0.1353013813495636,0.42105263157894735
C=CC(=O)SC(C)O,C=CC(=O)SC(C)O,0.09438426047563553,,,0.09438426047563553,,0.09438426047563553,0.08943089430894309
CO/N=C1/CCOC1,CO/N=C1/CCOC1,0.2486203908920288,,,0.2486203908920288,,0.2486203908920288,0.174496644295302
OC[C@@H]1CC2C[C@@H]2[C@@H]1O,OC[C@@H]1CC2C[C@@H]2[C@@H]1O,0.0909465104341507,,,0.0909465104341507,,0.0909465104341507,0.09210526315789473
OC[C@@H]1CC2C[C@@H]2C1O,OC[C@@H]1CC2C[C@@H]2C1O,0.10577502101659775,,,0.10577502101659775,,0.10577502101659775,0.09210526315789473
COC1CC(C)C2OC12,COC1CC(C)C2OC12,-0.17748227715492249,,,-0.17748227715492249,,-0.17748227715492249,0.11708860759493671
CC1CC(O)CC2OC12,CC1CC(O)CC2OC12,-0.12277292460203171,,,-0.12277292460203171,,-0.12277292460203171,0.12452830188679245
C=C(O)C(=O)[C@@H](C)CC,C=C(O)C(=O)[C@@H](C)CC,0.05136629194021225,,,0.05136629194021225,,0.05136629194021225,0.2426470588235294
C=CCO[C@@H](C)CC=O,C=CCO[C@@H](C)CC=O,0.32123616337776184,,,0.32123616337776184,,0.32123616337776184,0.3684210526315789
CC1OC(C(C)Br)O1,CC1OC(C(C)Br)O1,0.0724472627043724,,,0.0724472627043724,,0.0724472627043724,0.15555555555555556
C[C@@H](O)C1CC=CO1,C[C@@H](O)C1CC=CO1,0.12996484339237213,,,0.12996484339237213,,0.12996484339237213,0.1402439024390244
OOCC1CC=CCC1,OOCC1CC=CCC1,0.004039434716105461,,,0.004039434716105461,,0.004039434716105461,0.13125
COC(OC)=C1CCC1,COC(OC)=C1CCC1,0.3114880621433258,,,0.3114880621433258,,0.3114880621433258,0.07692307692307693
N[C@H]1C[C@@H](O)CC1=O,N[C@H]1C[C@@H](O)CC1=O,0.1606052964925766,,,0.1606052964925766,,0.1606052964925766,0.22699386503067484
C1C[C@@H]2OC[C@H]1O2,C1C[C@@H]2OC[C@H]1O2,0.11404465138912201,,,0.11404465138912201,,0.11404465138912201,0.20958083832335328
COC1CCC[C@@H]2OC12,COC1CCC[C@@H]2OC12,-0.13659211993217468,,,-0.13659211993217468,,-0.13659211993217468,0.136
C[C@H](C=O)C[C@H](C)C=O,C[C@H](C=O)C[C@H](C)C=O,0.051852308213710785,,,0.051852308213710785,,0.051852308213710785,0.19047619047619047
CCC1OCOC1F,CCC1OCOC1F,0.10952050238847733,,,0.10952050238847733,,0.10952050238847733,0.15168539325842698
C/C=C\C(=O)OC(C)C,C/C=C\C(=O)OC(C)C,-0.10096240788698196,,,-0.10096240788698196,,-0.10096240788698196,0.16806722689075632
CCOC/C=C/C=O,CCOC/C=C/C=O,0.0006836238317191601,,,0.0006836238317191601,,0.0006836238317191601,0.20238095238095238
CC(=O)C/C=C/OS,CC(=O)C/C=C/OS,-0.11436768621206284,,,-0.11436768621206284,,-0.11436768621206284,0.23076923076923078
CCC(=O)/C=C/COC,CCC(=O)/C=C/COC,-0.07489205151796341,,,-0.07489205151796341,,-0.07489205151796341,0.21818181818181817
C[C@@H]1CON(C)C1=O,C[C@@H]1CON(C)C1=O,0.05008561164140701,,,0.05008561164140701,,0.05008561164140701,0.1
CC(=O)[C@H]1CCC(O)C1,CC(=O)[C@H]1CCC(O)C1,-0.04685445874929428,,,-0.04685445874929428,,-0.04685445874929428,0.16666666666666666
C=C1NC(CO)CO1,C=C1NC(CO)CO1,0.2113790214061737,,,0.2113790214061737,,0.2113790214061737,0.09550561797752809
N[C@@H](C=O)CCC=O,N[C@@H](C=O)CCC=O,0.09499888122081757,,,0.09499888122081757,,0.09499888122081757,0.16483516483516483
C1CO[C@H]2OCC[C@H]2C1,C1CO[C@H]2OCC[C@H]2C1,0.08870577067136765,,,0.08870577067136765,,0.08870577067136765,0.14285714285714285
OCOC1CC=CCC1,OCOC1CC=CCC1,0.04520842432975769,,,0.04520842432975769,,0.04520842432975769,0.17901234567901234
C=C(O)CCC(=O)CC,C=C(O)CCC(=O)CC,0.2678079605102539,,,0.2678079605102539,,0.2678079605102539,0.3047619047619048
C/C=C\C(=C/C)COO,C/C=C\C(=C/C)COO,0.057421810925006866,,,0.057421810925006866,,0.057421810925006866,0.10852713178294573
OCC1CCC=C(O)C1,OCC1CCC=C(O)C1,0.006962521933019161,,,0.006962521933019161,,0.006962521933019161,0.12234042553191489
O=C[C@H]1CNCCO1,O=C[C@H]1CNCCO1,0.5029879212379456,,,0.5029879212379456,,0.5029879212379456,0.14864864864864866
CNC1=C(O)[C@@H](O)C1,CNC1=C(O)[C@@H](O)C1,0.15305611491203308,,,0.15305611491203308,,0.15305611491203308,0.07589285714285714
C=C(C)CCC(=O)CO,C=C(C)CCC(=O)CO,0.034826114773750305,,,0.034826114773750305,,0.034826114773750305,0.2818181818181818
COC[C@@H]1C=CCO1,COC[C@@H]1C=CCO1,0.0018159104511141777,,,0.0018159104511141777,,0.0018159104511141777,0.14285714285714285
CC[C@@H](C=O)CC=O,CC[C@@H](C=O)CC=O,0.11066097766160965,,,0.11066097766160965,,0.11066097766160965,0.20987654320987653
CO/C(=C/C=O)CN,CO/C(=C/C=O)CN,0.11646904051303864,,,0.11646904051303864,,0.11646904051303864,0.1415929203539823
CC1C(C)C1COC=O,CC1C(C)C1COC=O,0.06016526371240616,,,0.06016526371240616,,0.06016526371240616,0.2440944881889764
CC1CC1COC=O,CC1CC1COC=O,0.11728775501251221,,,0.11728775501251221,,0.11728775501251221,0.28440366972477066
CCO/C(N)=C/C=O,CCO/C(N)=C/C=O,0.13003511726856232,,,0.13003511726856232,,0.13003511726856232,0.125
C=C(CN)OC(C)=O,C=C(CN)OC(C)=O,0.003230217844247818,,,0.003230217844247818,,0.003230217844247818,0.14655172413793102
CCC(=O)C1(C)COC1,CCC(=O)C1(C)COC1,0.4498910903930664,,,0.4498910903930664,,0.4498910903930664,0.3546099290780142
C/C=C/C1OC(C)O1,C/C=C/C1OC(C)O1,0.02478269673883915,,,0.02478269673883915,,0.02478269673883915,0.1092436974789916
CCSC(=O)/C=C/O,CCSC(=O)/C=C/O,0.07152663916349411,,,0.07152663916349411,,0.07152663916349411,0.07894736842105263
C[C@@H]1CO[C@@H]2CCOC12,C[C@@H]1CO[C@@H]2CCOC12,0.08913695812225342,,,0.08913695812225342,,0.08913695812225342,0.12056737588652482
CC(C)(OC=O)C1CC1,CC(C)(OC=O)C1CC1,-0.034048181027173996,,,-0.034048181027173996,,-0.034048181027173996,0.20408163265306123
OCC1=CCC[C@H]1CO,OCC1=CCC[C@H]1CO,0.018147170543670654,,,0.018147170543670654,,0.018147170543670654,0.11616161616161616
CC(/C=C/N=O)CO,CC(/C=C/N=O)CO,0.11341090500354767,,,0.11341090500354767,,0.11341090500354767,0.12
O=NC[C@@H]1CCCO1,O=NC[C@@H]1CCCO1,0.17839577794075012,,,0.17839577794075012,,0.17839577794075012,0.20714285714285716
O=N[C@@H]1CC[C@H](O)C1,O=N[C@@H]1CC[C@H](O)C1,0.0722118690609932,,,0.0722118690609932,,0.0722118690609932,0.14482758620689656
CNC(=O)CC1CO1,CNC(=O)CC1CO1,0.3147726058959961,,,0.3147726058959961,,0.3147726058959961,0.2323943661971831
CC#CC(O)OCC,CC#CC(O)OCC,0.0775696262717247,,,0.0775696262717247,,0.0775696262717247,0.12121212121212122
CCC[C@H](O)OC,CCC[C@H](O)OC,-0.1912173181772232,,,-0.1912173181772232,,-0.1912173181772232,0.3013698630136986
CCOC(=N)CC=O,CCOC(=N)CC=O,-0.08813567459583282,,,-0.08813567459583282,,-0.08813567459583282,0.35555555555555557
O=N[C@H]1CCC[C@H]1O,O=N[C@H]1CCC[C@H]1O,0.11301729083061218,,,0.11301729083061218,,0.11301729083061218,0.1476510067114094
COCC1=COC1,COCC1=COC1,-0.14249399304389954,,,-0.14249399304389954,,-0.14249399304389954,0.14678899082568808
O=C[C@@H]1COCCN1,O=C[C@@H]1COCCN1,0.5624526739120483,,,0.5624526739120483,,0.5624526739120483,0.23741007194244604
C[C@@]1(CO)C[C@H]1C=O,C[C@@]1(CO)C[C@H]1C=O,0.0709204226732254,,,0.0709204226732254,,0.0709204226732254,0.19117647058823528
OC1(O)CCC=CCC1,OC1(O)CCC=CCC1,0.1002199724316597,,,0.1002199724316597,,0.1002199724316597,0.14492753623188406
C=C1OCC(C)(C)C1O,C=C1OCC(C)(C)C1O,0.1741509884595871,,,0.1741509884595871,,0.1741509884595871,0.13559322033898305
C#CCOC(C)(C)CO,C#CCOC(C)(C)CO,0.00836288183927536,,,0.00836288183927536,,0.00836288183927536,0.1559633027522936
OC1[C@H](O)CC12CCC2,OC1[C@H](O)CC12CCC2,0.12016521394252777,,,0.12016521394252777,,0.12016521394252777,0.09322033898305085
C#CCCOC(C)CO,C#CCCOC(C)CO,0.38898056745529175,,,0.38898056745529175,,0.38898056745529175,0.21212121212121213
CC1CC2OC2C1O,CC1CC2OC2C1O,-0.049441445618867874,,,-0.049441445618867874,,-0.049441445618867874,0.16517857142857142
CC1=C(O)C(C)(O)C1,CC1=C(O)C(C)(O)C1,-0.019428817555308342,,,-0.019428817555308342,,-0.019428817555308342,0.10599078341013825
COCC[C@@H](C)O,COCC[C@@H](C)O,-0.13413862884044647,,,-0.13413862884044647,,-0.13413862884044647,0.3333333333333333
O[C@H]1CCC=CO1,O[C@H]1CCC=CO1,0.052984800189733505,,,0.052984800189733505,,0.052984800189733505,0.18487394957983194
C#CC(O)COC(C)C,C#CC(O)COC(C)C,0.29269149899482727,,,0.29269149899482727,,0.29269149899482727,0.19626168224299065
OC1CCC2(CC2)OC1,OC1CCC2(CC2)OC1,0.19401665031909943,,,0.19401665031909943,,0.19401665031909943,0.14682539682539683
CC(O)/C=C\C=O,CC(O)/C=C\C=O,0.09370312839746475,,,0.09370312839746475,,0.09370312839746475,0.16279069767441862
C/C(C=O)=C/OC(C)C,C/C(C=O)=C/OC(C)C,-0.11202001571655273,,,-0.11202001571655273,,-0.11202001571655273,0.16216216216216217
C/C(N)=C\C1OCO1,C/C(N)=C\C1OCO1,-0.04650751128792763,,,-0.04650751128792763,,-0.04650751128792763,0.08208955223880597
CNCC(=O)CC=O,CNCC(=O)CC=O,0.12202553451061249,,,0.12202553451061249,,0.12202553451061249,0.1836734693877551
C=C[C@H](CC)C(=O)OC,C=C[C@H](CC)C(=O)OC,-0.004464419558644295,,,-0.004464419558644295,,-0.004464419558644295,0.2116788321167883
C=C(C)[C@H](O)C(=O)CC,C=C(C)[C@H](O)C(=O)CC,0.1396283060312271,,,0.1396283060312271,,0.1396283060312271,0.19863013698630136
CCC(=O)OC1(C)CC1,CCC(=O)OC1(C)CC1,0.1595826894044876,,,0.1595826894044876,,0.1595826894044876,0.20394736842105263
C=C1CCC(O)(O)CC1,C=C1CCC(O)(O)CC1,0.04387828707695007,,,0.04387828707695007,,0.04387828707695007,0.1476510067114094
CCCC(C=O)=NO,CCCC(C=O)=NO,0.07458078861236572,,,0.07458078861236572,,0.07458078861236572,0.12962962962962962
CC(=O)/C(=C/O)C(C)C,CC(=O)/C(=C/O)C(C)C,-0.13881567120552063,,,-0.13881567120552063,,-0.13881567120552063,0.16541353383458646
COC/N=C/C(C)=O,COC/N=C/C(C)=O,-0.202640563249588,,,-0.202640563249588,,-0.202640563249588,0.14563106796116504
C=C(/C=C/COC)OC,C=C(/C=C/COC)OC,-0.041979070752859116,,,-0.041979070752859116,,-0.041979070752859116,0.11320754716981132
OC[C@]12COC[C@H]1C2,OC[C@]12COC[C@H]1C2,0.16327381134033203,,,0.16327381134033203,,0.16327381134033203,0.18652849740932642
COC/C=C\C=O,COC/C=C\C=O,-0.1009526401758194,,,-0.1009526401758194,,-0.1009526401758194,0.19230769230769232
CC/C=C(/C=O)OCC,CC/C=C(/C=O)OCC,0.1392073631286621,,,0.1392073631286621,,0.1392073631286621,0.1640625
CC(=O)/C=C\[C@H](C)O,CC(=O)/C=C\[C@H](C)O,-0.16395416855812073,,,-0.16395416855812073,,-0.16395416855812073,0.1568627450980392
