smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CNc1ccc(C)nc1Cl,CNc1ccc(C)nc1Cl,-0.3487972915172577,,,-0.3487972915172577,,-0.3487972915172577,0.16966580976863754
NCc1cccc(CCl)n1,NCc1cccc(CCl)n1,0.04782889783382416,,,0.04782889783382416,,0.04782889783382416,0.1320754716981132
CNc1cccc(CCl)n1,CNc1cccc(CCl)n1,-0.17081715166568756,,,-0.17081715166568756,,-0.17081715166568756,0.11911357340720222
C=CCc1nsc(Cl)n1,C=CCc1nsc(Cl)n1,-0.14251433312892914,,,-0.14251433312892914,,-0.14251433312892914,0.09841269841269841
CC1=CN=CC(Cl)=CN1,CC1=CN=CC(Cl)=CN1,-0.0050481343641877174,,,-0.0050481343641877174,,-0.0050481343641877174,0.021538461538461538
Nc1ccc(SCl)cn1,Nc1ccc(SCl)cn1,-0.25106561183929443,,,-0.25106561183929443,,-0.25106561183929443,0.0924092409240924
N=c1ccc(Cl)cn1N,N=c1ccc(Cl)cn1N,-0.09455922991037369,,,-0.09455922991037369,,-0.09455922991037369,0.09821428571428571
CNc1cnc(Cl)cn1,CNc1cnc(Cl)cn1,-0.06179722771048546,,,-0.06179722771048546,,-0.06179722771048546,0.2967479674796748
NC1=CC=C(Cl)NC1Cl,NC1=CC=C(Cl)NC1Cl,-0.15964123606681824,,,-0.15964123606681824,,-0.15964123606681824,0.0546448087431694
C=C(Cl)/N=C\CNC,C=C(Cl)/N=C\CNC,0.0031286703888326883,,,0.0031286703888326883,,0.0031286703888326883,0.010582010582010581
Cn1cc(F)c(CCl)n1,Cn1cc(F)c(CCl)n1,-0.09976194053888321,,,-0.09976194053888321,,-0.09976194053888321,0.09269662921348315
Cn1cc(Cl)c(CCl)n1,Cn1cc(Cl)c(CCl)n1,-0.017019052058458328,,,-0.017019052058458328,,-0.017019052058458328,0.1048158640226629
CN1C=CC(CCl)N1,CN1C=CC(CCl)N1,-0.006210913881659508,,,-0.006210913881659508,,-0.006210913881659508,0.04597701149425287
N=CC1=C2C1[C@H]2Cl,N=CC1=C2C1[C@H]2Cl,0.18340857326984406,,,0.18340857326984406,,0.18340857326984406,0.040268456375838924
C=c1cn[nH]c1=C,C=c1cn[nH]c1=C,-0.04152713716030121,,,-0.04152713716030121,,-0.04152713716030121,0.06572769953051644
CC=Cc1nc[nH]c1Cl,CC=Cc1nc[nH]c1Cl,-0.0029122252017259598,,,-0.0029122252017259598,,-0.0029122252017259598,0.275092936802974
Nc1ccc(CCl)cc1N,Nc1ccc(CCl)cc1N,-0.17163754999637604,,,-0.17163754999637604,,-0.17163754999637604,0.05750798722044728
C=C1C=NN=C1C,C=C1C=NN=C1C,0.16935640573501587,,,0.16935640573501587,,0.16935640573501587,0.013761467889908258
C1=CN=C2CN2C1,C1=CN=C2CN2C1,-0.11491667479276657,,,-0.11491667479276657,,-0.11491667479276657,0.024305555555555556
N#CC(N)C1=C(Cl)CCC1,N#CC(N)C1=C(Cl)CCC1,-0.1252439171075821,,,-0.1252439171075821,,-0.1252439171075821,0.06053268765133172
C=c1cn[n+](=C)[cH-]1,C=c1cn[n+](=C)[cH-]1,-0.015287383459508419,,,-0.015287383459508419,,-0.015287383459508419,0.056074766355140186
Cl.Cn1cccc1C#N,Cl.Cn1cccc1C#N,-0.11409509181976318,,,-0.11409509181976318,,-0.11409509181976318,0.16115702479338842
C=Nc1cc(Cl)nn1C,C=Nc1cc(Cl)nn1C,-0.15161541104316711,,,-0.15161541104316711,,-0.15161541104316711,0.0975609756097561
C/C=N\C(Cl)=C/NC,C/C=N\C(Cl)=C/NC,-0.13544955849647522,,,-0.13544955849647522,,-0.13544955849647522,0.020833333333333332
CNc1cncc(CCl)c1,CNc1cncc(CCl)c1,-0.1472226232290268,,,-0.1472226232290268,,-0.1472226232290268,0.10109289617486339
C/C=C(/Cl)NC=CN,C/C=C(/Cl)NC=CN,-0.11589103937149048,,,-0.11589103937149048,,-0.11589103937149048,0.021621621621621623
C=C(NCC)C(=N)Cl,C=C(NCC)C(=N)Cl,0.09893900156021118,,,0.09893900156021118,,0.09893900156021118,0.029556650246305417
CC1C(Cl)=CNN1C,CC1C(Cl)=CNN1C,-0.08541864901781082,,,-0.08541864901781082,,-0.08541864901781082,0.03257328990228013
CN1C=C(N)CC1Cl,CN1C=C(N)CC1Cl,-0.023013323545455933,,,-0.023013323545455933,,-0.023013323545455933,0.041379310344827586
C[C@@H](N)/C=C\C(=N)Cl,C[C@@H](N)/C=C\C(=N)Cl,0.14284586906433105,,,0.14284586906433105,,0.14284586906433105,0.03125
C1=NCc2c[nH]cc21.Cl,C1=NCc2c[nH]cc21.Cl,-0.13193652033805847,,,-0.13193652033805847,,-0.13193652033805847,0.10263929618768329
N=C(Cl)C1CC1C(=N)Cl,N=C(Cl)C1CC1C(=N)Cl,0.16138555109500885,,,0.16138555109500885,,0.16138555109500885,0.04918032786885246
CCN1CC(Cl)C=N1,CCN1CC(Cl)C=N1,0.05192958563566208,,,0.05192958563566208,,0.05192958563566208,0.03816793893129771
C=C(N)/C(N)=C(\C)Cl,C=C(N)/C(N)=C(\C)Cl,0.05524080991744995,,,0.05524080991744995,,0.05524080991744995,0.04326923076923077
Cc1cn(C)cn1.Cl,Cc1cn(C)cn1.Cl,0.053454287350177765,,,0.053454287350177765,,0.053454287350177765,0.2094240837696335
C/C=C1\N=CC(Cl)=N1,C/C=C1\N=CC(Cl)=N1,0.17475134134292603,,,0.17475134134292603,,0.17475134134292603,0.0392156862745098
Cc1c(Cl)nn(C)c1F,Cc1c(Cl)nn(C)c1F,0.16321499645709991,,,0.16321499645709991,,0.16321499645709991,0.0892018779342723
CCn1cc(Cl)c(Br)n1,CCn1cc(Cl)c(Br)n1,-0.06963665783405304,,,-0.06963665783405304,,-0.06963665783405304,0.08707865168539326
CCC1=CN=C=N1,CCC1=CN=C=N1,0.15006697177886963,,,0.15006697177886963,,0.15006697177886963,0.04807692307692308
C=N/C(C)=C\C#N,C=N/C(C)=C\C#N,0.12309516966342926,,,0.12309516966342926,,0.12309516966342926,0.03468208092485549
CN=C/C(Cl)=C\NC,CN=C/C(Cl)=C\NC,-0.09854907542467117,,,-0.09854907542467117,,-0.09854907542467117,0.015306122448979591
ClCC1=CCC(Cl)N=N1,ClCC1=CCC(Cl)N=N1,-0.037299856543540955,,,-0.037299856543540955,,-0.037299856543540955,0.04242424242424243
CCc1nc(C)ncc1Cl,CCc1nc(C)ncc1Cl,0.0621304027736187,,,0.0621304027736187,,0.0621304027736187,0.1850828729281768
C=C1C(N)=CC(Cl)=CN1C,C=C1C(N)=CC(Cl)=CN1C,-0.09240076690912247,,,-0.09240076690912247,,-0.09240076690912247,0.037815126050420166
C#CC(C#N)CN,C#CC(C#N)CN,-0.09162750095129013,,,-0.09162750095129013,,-0.09162750095129013,0.029585798816568046
Cc1cnc(Cl)c(C)c1N,Cc1cnc(Cl)c(C)c1N,0.24959030747413635,,,0.24959030747413635,,0.24959030747413635,0.1206896551724138
C1=CCC=C=NN=1,C1=CCC=C=NN=1,-0.1618117094039917,,,-0.1618117094039917,,-0.1618117094039917,0.01694915254237288
CCN1C=CC(Cl)=C=N1,CCN1C=CC(Cl)=C=N1,-0.1389475166797638,,,-0.1389475166797638,,-0.1389475166797638,0.027190332326283987
C=Nc1ncc(Cl)n1C,C=Nc1ncc(Cl)n1C,-0.08483761548995972,,,-0.08483761548995972,,-0.08483761548995972,0.14285714285714285
C=C(N)C(Cl)=NCC,C=C(N)C(Cl)=NCC,0.04277542233467102,,,0.04277542233467102,,0.04277542233467102,0.019417475728155338
Cn1cc(Cl)c(CF)n1,Cn1cc(Cl)c(CF)n1,-0.08583799749612808,,,-0.08583799749612808,,-0.08583799749612808,0.10451977401129943
C1=CC2C=C2N=N1,C1=CC2C=C2N=N1,-0.2945464253425598,,,-0.2945464253425598,,-0.2945464253425598,0.041666666666666664
CN=C(C)/C(Cl)=C\N,CN=C(C)/C(Cl)=C\N,0.028157033026218414,,,0.028157033026218414,,0.028157033026218414,0.018957345971563982
CC(Cl)n1ccccc1=N,CC(Cl)n1ccccc1=N,-0.029618743807077408,,,-0.029618743807077408,,-0.029618743807077408,0.08179419525065963
CC1=NC=C=NC1,CC1=NC=C=NC1,0.15710124373435974,,,0.15710124373435974,,0.15710124373435974,0.018957345971563982
C/C(Cl)=C\C=C(N)N,C/C(Cl)=C\C=C(N)N,0.12429376691579819,,,0.12429376691579819,,0.12429376691579819,0.0335195530726257
ClCC=Cc1ncc[nH]1,ClCC=Cc1ncc[nH]1,-0.16330690681934357,,,-0.16330690681934357,,-0.16330690681934357,0.14218009478672985
ClCn1cc(C2CC2)cn1,ClCn1cc(C2CC2)cn1,0.024231618270277977,,,0.024231618270277977,,0.024231618270277977,0.08108108108108109
NC1=CC=CNC1(Cl)Br,NC1=CC=CNC1(Cl)Br,-0.07376642525196075,,,-0.07376642525196075,,-0.07376642525196075,0.05707196029776675
NC1(Cl)C=CC(Br)=CN1,NC1(Cl)C=CC(Br)=CN1,-0.015537544153630733,,,-0.015537544153630733,,-0.015537544153630733,0.034574468085106384
ClC1=C=NC=CC1,ClC1=C=NC=CC1,-0.12124226987361908,,,-0.12124226987361908,,-0.12124226987361908,0.027522935779816515
CC1=CN=C=NC1,CC1=CN=C=NC1,0.04834117740392685,,,0.04834117740392685,,0.04834117740392685,0.02912621359223301
ClC1=C=NC=NC1,ClC1=C=NC=NC1,0.06127017363905907,,,0.06127017363905907,,0.06127017363905907,0.0273972602739726
CC#CCN=C=N,CC#CCN=C=N,0.04319816455245018,,,0.04319816455245018,,0.04319816455245018,0.012269938650306749
C=Cc1ncc(CCl)[nH]1,C=Cc1ncc(CCl)[nH]1,-0.10488741844892502,,,-0.10488741844892502,,-0.10488741844892502,0.15827338129496402
C=C=C(N=C)N=C(C)Cl,C=C=C(N=C)N=C(C)Cl,0.07789327204227448,,,0.07789327204227448,,0.07789327204227448,0.03139013452914798
C/C=C(/Cl)C(N)=NC,C/C=C(/Cl)C(N)=NC,0.014991648495197296,,,0.014991648495197296,,0.014991648495197296,0.02830188679245283
Cc1ccc(NCl)nc1,Cc1ccc(NCl)nc1,0.014959949068725109,,,0.014959949068725109,,0.014959949068725109,0.10738255033557047
[C-]#[N+]/C(C)=C\C=N,[C-]#[N+]/C(C)=C\C=N,0.1474476158618927,,,0.1474476158618927,,0.1474476158618927,0.040697674418604654
ClC1(c2ncns2)CC1,ClC1(c2ncns2)CC1,0.22195731103420258,,,0.22195731103420258,,0.22195731103420258,0.06060606060606061
ClC1(c2nncs2)CC1,ClC1(c2nncs2)CC1,0.27262282371520996,,,0.27262282371520996,,0.27262282371520996,0.046189376443418015
C=CC1C=NC=N1,C=CC1C=NC=N1,-0.16699370741844177,,,-0.16699370741844177,,-0.16699370741844177,0.027777777777777776
C#CNC#CNC,C#CNC#CNC,-0.11459881067276001,,,-0.11459881067276001,,-0.11459881067276001,0.034013605442176874
CCc1[nH]nc(Cl)c1Cl,CCc1[nH]nc(Cl)c1Cl,-0.03383432701230049,,,-0.03383432701230049,,-0.03383432701230049,0.0958904109589041
Cc1nc(Cl)cc(N)c1C,Cc1nc(Cl)cc(N)c1C,-0.1106460765004158,,,-0.1106460765004158,,-0.1106460765004158,0.15265486725663716
N#CCC1=NCC(Cl)S1,N#CCC1=NCC(Cl)S1,-0.059604495763778687,,,-0.059604495763778687,,-0.059604495763778687,0.05198776758409786
C=C(Cl)c1ncn(C)c1C,C=C(Cl)c1ncn(C)c1C,0.010946819558739662,,,0.010946819558739662,,0.010946819558739662,0.11496746203904555
C=C1N=CC(Cl)=N1,C=C1N=CC(Cl)=N1,0.014926396310329437,,,0.014926396310329437,,0.014926396310329437,0.03167420814479638
ClCC=Cc1cnc[nH]1,ClCC=Cc1cnc[nH]1,-0.11403484642505646,,,-0.11403484642505646,,-0.11403484642505646,0.19831223628691982
C=CC=C(Cl)C#N,C=CC=C(Cl)C#N,-0.16184715926647186,,,-0.16184715926647186,,-0.16184715926647186,0.029239766081871343
CC1=C(Cl)N(Cl)CN=C1,CC1=C(Cl)N(Cl)CN=C1,0.15780001878738403,,,0.15780001878738403,,0.15780001878738403,0.04473684210526316
NC1(Br)CN=CC=C1Cl,NC1(Br)CN=CC=C1Cl,-0.03874126076698303,,,-0.03874126076698303,,-0.03874126076698303,0.0488997555012225
Cln1cc2c(c1)NCCC2,Cln1cc2c(c1)NCCC2,-0.0995614230632782,,,-0.0995614230632782,,-0.0995614230632782,0.08143322475570032
Cln1cc2c(n1)CCCC2,Cln1cc2c(n1)CCCC2,-0.22365716099739075,,,-0.22365716099739075,,-0.22365716099739075,0.07202680067001675
NN(CCl)c1ccccc1,NN(CCl)c1ccccc1,-0.06700023263692856,,,-0.06700023263692856,,-0.06700023263692856,0.05090909090909091
Cn1cc(Cl)c(C2CC2)n1,Cn1cc(Cl)c(C2CC2)n1,-0.050477590411901474,,,-0.050477590411901474,,-0.050477590411901474,0.07992202729044834
NC1(Cl)C=CC(F)=CN1,NC1(Cl)C=CC(F)=CN1,-0.017634881660342216,,,-0.017634881660342216,,-0.017634881660342216,0.04607046070460705
CCc1cnnc(Cl)c1C,CCc1cnnc(Cl)c1C,0.18445491790771484,,,0.18445491790771484,,0.18445491790771484,0.09950248756218906
CN1C=C(Br)C=NC1Cl,CN1C=C(Br)C=NC1Cl,-0.062411412596702576,,,-0.062411412596702576,,-0.062411412596702576,0.05056179775280899
C1=NC=CCCN=1,C1=NC=CCCN=1,-0.08922301977872849,,,-0.08922301977872849,,-0.08922301977872849,0.03076923076923077
C=CN=C(C)C#N,C=CN=C(C)C#N,0.09291404485702515,,,0.09291404485702515,,0.09291404485702515,0.017341040462427744
C=C(Cl)NC=CC(=N)Cl,C=C(Cl)NC=CC(=N)Cl,-0.13569587469100952,,,-0.13569587469100952,,-0.13569587469100952,0.02358490566037736
CC1=NC=CC1=N,CC1=NC=CC1=N,0.33088773488998413,,,0.33088773488998413,,0.33088773488998413,0.03587443946188341
N#CC1(Cl)CC=CNC1,N#CC1(Cl)CC=CNC1,-0.11077362298965454,,,-0.11077362298965454,,-0.11077362298965454,0.05757575757575758
Nc1ccc(CCCl)nc1,Nc1ccc(CCCl)nc1,0.02370845526456833,,,0.02370845526456833,,0.02370845526456833,0.10662824207492795
N#CCCCC(Cl)C#N,N#CCCCC(Cl)C#N,-0.020486393943428993,,,-0.020486393943428993,,-0.020486393943428993,0.03867403314917127
N#CCC(Cl)CCN,N#CCC(Cl)CCN,-0.20421259105205536,,,-0.20421259105205536,,-0.20421259105205536,0.0335195530726257
Nc1ncc(S)cc1Cl,Nc1ncc(S)cc1Cl,-0.10593075305223465,,,-0.10593075305223465,,-0.10593075305223465,0.11834319526627218
N#CC12CC1C2Cl,N#CC12CC1C2Cl,-0.06604396551847458,,,-0.06604396551847458,,-0.06604396551847458,0.0392156862745098
C=CC(Cl)=CC#N,C=CC(Cl)=CC#N,-0.14476266503334045,,,-0.14476266503334045,,-0.14476266503334045,0.029239766081871343
NC1=C(N)CC(Cl)C1,NC1=C(N)CC(Cl)C1,0.09844211488962173,,,0.09844211488962173,,0.09844211488962173,0.04680851063829787
CC(Cl)(Cl)C1N=CC=N1,CC(Cl)(Cl)C1N=CC=N1,0.15089718997478485,,,0.15089718997478485,,0.15089718997478485,0.05019305019305019
C=C(C#N)N1CC1,C=C(C#N)N1CC1,0.04388958960771561,,,0.04388958960771561,,0.04388958960771561,0.04712041884816754
Nc1ccc(NCCl)cc1,Nc1ccc(NCCl)cc1,-0.17434647679328918,,,-0.17434647679328918,,-0.17434647679328918,0.06896551724137931
NC(Cl)=NC1CCC1,NC(Cl)=NC1CCC1,-0.010684176348149776,,,-0.010684176348149776,,-0.010684176348149776,0.03349282296650718
CCc1nnncc1Cl,CCc1nnncc1Cl,0.29765310883522034,,,0.29765310883522034,,0.29765310883522034,0.09836065573770492
C=CC=C(N)C#N,C=CC=C(N)C#N,-0.08632230758666992,,,-0.08632230758666992,,-0.08632230758666992,0.03550295857988166
ClC=C1C=NC=NC1,ClC=C1C=NC=NC1,-0.18288761377334595,,,-0.18288761377334595,,-0.18288761377334595,0.019455252918287938
CN(NCl)c1ccccc1,CN(NCl)c1ccccc1,-0.09213601052761078,,,-0.09213601052761078,,-0.09213601052761078,0.05017921146953405
[C-]#C[C+]=CC(=N)N,[C-]#C[C+]=CC(=N)N,-0.001441705971956253,,,-0.001441705971956253,,-0.001441705971956253,0.03550295857988166
N=Cc1cc[nH]c1,N=Cc1cc[nH]c1,-0.21552708745002747,,,-0.21552708745002747,,-0.21552708745002747,0.16393442622950818
CN/C=C(/C)C(=N)Cl,CN/C=C(/C)C(=N)Cl,-0.06049678102135658,,,-0.06049678102135658,,-0.06049678102135658,0.04
N=C(Cl)c1sccc1N,N=C(Cl)c1sccc1N,-0.11760081350803375,,,-0.11760081350803375,,-0.11760081350803375,0.06486486486486487
CNC1(C#N)CC1.Cl,CNC1(C#N)CC1.Cl,0.10862123966217041,,,0.10862123966217041,,0.10862123966217041,0.06842105263157895
CC1CN=C(Cl)N=C1Cl,CC1CN=C(Cl)N=C1Cl,-0.03304608538746834,,,-0.03304608538746834,,-0.03304608538746834,0.04437869822485207
C=NN(C)/C=C(\C)Cl,C=NN(C)/C=C(\C)Cl,-0.0028455080464482307,,,-0.0028455080464482307,,-0.0028455080464482307,0.0196078431372549
CC1CC(Cl)=NN=C1Cl,CC1CC(Cl)=NN=C1Cl,-0.030946142971515656,,,-0.030946142971515656,,-0.030946142971515656,0.033444816053511704
C=Cc1cn[nH]c1Cl,C=Cc1cn[nH]c1Cl,-0.14242510497570038,,,-0.14242510497570038,,-0.14242510497570038,0.10887096774193548
N/C=C\C(=C/N)CCl,N/C=C\C(=C/N)CCl,-0.17215806245803833,,,-0.17215806245803833,,-0.17215806245803833,0.026881720430107527
C=C/C(Cl)=C\C=C(/C)N=N,C=C/C(Cl)=C\C=C(/C)N=N,0.15516550838947296,,,0.15516550838947296,,0.15516550838947296,0.029045643153526972
C=C(Cl)C=N/C=C(\N)Cl,C=C(Cl)C=N/C=C(\N)Cl,-0.18506553769111633,,,-0.18506553769111633,,-0.18506553769111633,0.018957345971563982
[C-]#[N+]C1(C#N)CC1,[C-]#[N+]C1(C#N)CC1,-0.03469045087695122,,,-0.03469045087695122,,-0.03469045087695122,0.046632124352331605
Cc1ncc(N)c(Cl)c1C,Cc1ncc(N)c(Cl)c1C,0.13827769458293915,,,0.13827769458293915,,0.13827769458293915,0.11949685534591195
Cc1c(Cl)c(F)nn1C,Cc1c(Cl)c(F)nn1C,0.14449496567249298,,,0.14449496567249298,,0.14449496567249298,0.08788598574821853
C/C(C=N)=C(\Cl)C(=N)F,C/C(C=N)=C(\Cl)C(=N)F,0.6746881008148193,,,0.6746881008148193,,0.6746881008148193,0.03765690376569038
C/C(=C/C(=N)F)C(=N)Cl,C/C(=C/C(=N)F)C(=N)Cl,0.3732354938983917,,,0.3732354938983917,,0.3732354938983917,0.04741379310344827
C=C(C)/C=C(/Cl)NN,C=C(C)/C=C(/Cl)NN,-0.04250561445951462,,,-0.04250561445951462,,-0.04250561445951462,0.03
C/C(N)=C/C(Cl)=C\N,C/C(N)=C/C(Cl)=C\N,0.05253490060567856,,,0.05253490060567856,,0.05253490060567856,0.031413612565445025
C=N/C(Cl)=C\N(C)C,C=N/C(Cl)=C\N(C)C,0.03814024478197098,,,0.03814024478197098,,0.03814024478197098,0.021505376344086023
CNc1cc(C)ncc1Cl,CNc1cc(C)ncc1Cl,-0.00369192473590374,,,-0.00369192473590374,,-0.00369192473590374,0.13989637305699482
CC(/C=C\N)=C(/N)Cl,CC(/C=C\N)=C(/N)Cl,-0.019976451992988586,,,-0.019976451992988586,,-0.019976451992988586,0.053475935828877004
Cc1cnncc1Br.Cl,Cc1cnncc1Br.Cl,0.7918177843093872,,,0.7918177843093872,,0.7918177843093872,0.09881422924901186
CN1C=NC(C)(Cl)C1,CN1C=NC(C)(Cl)C1,-0.03239351511001587,,,-0.03239351511001587,,-0.03239351511001587,0.039285714285714285
Clc1nccn1CC1CC1,Clc1nccn1CC1CC1,-0.16962119936943054,,,-0.16962119936943054,,-0.16962119936943054,0.08974358974358974
CC1(C#N)C[NH2+]C1.[Cl-],CC1(C#N)C[NH2+]C1.[Cl-],0.0809517353773117,,,0.0809517353773117,,0.0809517353773117,0.022099447513812154
C=c1[nH]cc(Cl)/c1=C(/C)N,C=c1[nH]cc(Cl)/c1=C(/C)N,-0.03485461324453354,,,-0.03485461324453354,,-0.03485461324453354,0.0975609756097561
Cc1nncn1/C=C/Cl,Cc1nncn1/C=C/Cl,0.1073862761259079,,,0.1073862761259079,,0.1073862761259079,0.07612456747404844
Nc1ccc(S)c(Cl)n1,Nc1ccc(S)c(Cl)n1,-0.2519209086894989,,,-0.2519209086894989,,-0.2519209086894989,0.14329268292682926
NSc1ccc(Cl)nc1,NSc1ccc(Cl)nc1,-0.047335121780633926,,,-0.047335121780633926,,-0.047335121780633926,0.1619718309859155
