smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCC(O)OC(=O)C(C)(C)CO,CCC(O)OC(=O)C(C)(C)CO,0.333396315574646,,,0.333396315574646,,0.333396315574646,0.2087912087912088
CC(=O)C(C)(C)CC(C)S(=O)(=O)O,CC(=O)C(C)(C)CC(C)S(=O)(=O)O,0.04366150498390198,,,0.04366150498390198,,0.04366150498390198,0.06265664160401002
CCOC(=NC(C)OC)OCCO,CCOC(=NC(C)OC)OCCO,0.632017195224762,,,0.632017195224762,,0.632017195224762,0.11870503597122302
CC(C)(C)OOC(C)(C)CCC(=O)O,CC(C)(C)OOC(C)(C)CCC(=O)O,0.11410747468471527,,,0.11410747468471527,,0.11410747468471527,0.07042253521126761
CCCCCC(C1CO1)S(=O)(=O)O,CCCCCC(C1CO1)S(=O)(=O)O,-0.07643947750329971,,,-0.07643947750329971,,-0.07643947750329971,0.07218683651804671
CCCCC(CCO)(CCO)C(=O)O,CCCCC(CCO)(CCO)C(=O)O,0.009074049070477486,,,0.009074049070477486,,0.009074049070477486,0.10927152317880795
CCCCC(CO)(CCO)C(=O)O,CCCCC(CO)(CCO)C(=O)O,0.16144534945487976,,,0.16144534945487976,,0.16144534945487976,0.096875
CCCC(CO)(CCCO)C(=O)O,CCCC(CO)(CCCO)C(=O)O,0.10904203355312347,,,0.10904203355312347,,0.10904203355312347,0.10333333333333333
CC(CCO)(CCCO)C(=O)O,CC(CCO)(CCCO)C(=O)O,-0.05419419705867767,,,-0.05419419705867767,,-0.05419419705867767,0.099644128113879
CCCC(CCO)(CCCO)C(=O)O,CCCC(CCO)(CCCO)C(=O)O,-0.07405418902635574,,,-0.07405418902635574,,-0.07405418902635574,0.10891089108910891
CCC(CCO)(CCCO)C(=O)O,CCC(CCO)(CCCO)C(=O)O,-0.13910798728466034,,,-0.13910798728466034,,-0.13910798728466034,0.10652920962199312
CCCC(CO)(CCCCO)C(=O)O,CCCC(CO)(CCCCO)C(=O)O,0.13972361385822296,,,0.13972361385822296,,0.13972361385822296,0.09415584415584416
CCC(CO)(CCCO)C(=O)O,CCC(CO)(CCCO)C(=O)O,0.034673985093832016,,,0.034673985093832016,,0.034673985093832016,0.10034602076124567
CCCCC(CO)(CCCO)C(=O)O,CCCCC(CO)(CCCO)C(=O)O,0.15433824062347412,,,0.15433824062347412,,0.15433824062347412,0.09748427672955975
CCOCC=O.COCC=O,CCOCC=O.COCC=O,0.5608142018318176,,,0.5608142018318176,,0.5608142018318176,0.16666666666666666
CC(=O)CC=O.CCOC(C)OCC,CC(=O)CC=O.CCOC(C)OCC,0.2986662983894348,,,0.2986662983894348,,0.2986662983894348,0.272108843537415
CCC(CO)(CCCCO)C(=O)O,CCC(CO)(CCCCO)C(=O)O,0.07792548090219498,,,0.07792548090219498,,0.07792548090219498,0.09570957095709572
CC(=O)CCC(C(C)C)S(=O)(=O)O,CC(=O)CCC(C(C)C)S(=O)(=O)O,-0.18931898474693298,,,-0.18931898474693298,,-0.18931898474693298,0.05390835579514825
C=CCNC[C@H](O)[C@@H](O)[C@H](O)CO,C=CCNC[C@H](O)[C@@H](O)[C@H](O)CO,0.14452531933784485,,,0.14452531933784485,,0.14452531933784485,0.06896551724137931
COC.NC(=O)CCCCC(=O)O,COC.NC(=O)CCCCC(=O)O,0.1615220308303833,,,0.1615220308303833,,0.1615220308303833,0.11282051282051282
CCOC(C)OCC.O=CCCC=O,CCOC(C)OCC.O=CCCC=O,0.24265237152576447,,,0.24265237152576447,,0.24265237152576447,0.28368794326241137
CCC(O)[C@@](C)(O)C(=O)O,CCC(O)[C@@](C)(O)C(=O)O,0.15914197266101837,,,0.15914197266101837,,0.15914197266101837,0.10508474576271186
CCCC(C)(OOC(C)(C)C)C(=O)O,CCCC(C)(OOC(C)(C)C)C(=O)O,-0.03205994889140129,,,-0.03205994889140129,,-0.03205994889140129,0.09066666666666667
CCCCOCC(CC(=O)O)OCC,CCCCOCC(CC(=O)O)OCC,0.06705939024686813,,,0.06705939024686813,,0.06705939024686813,0.13636363636363635
CS(C)(CCC(=O)O)CCC(=O)O,CS(C)(CCC(=O)O)CCC(=O)O,-0.018350200727581978,,,-0.018350200727581978,,-0.018350200727581978,0.0881057268722467
C=CCOOS(=O)(=O)CCCCC,C=CCOOS(=O)(=O)CCCCC,0.08132785558700562,,,0.08132785558700562,,0.08132785558700562,0.0738255033557047
C/C=C/C(=O)ON.OCCCCO,C/C=C/C(=O)ON.OCCCCO,0.16773903369903564,,,0.16773903369903564,,0.16773903369903564,0.09826589595375723
CC(C)=O.COC(=O)CCCO,CC(C)=O.COC(=O)CCCO,0.21605350077152252,,,0.21605350077152252,,0.21605350077152252,0.14545454545454545
OCCCCC(O)C(O)CC1CO1,OCCCCC(O)C(O)CC1CO1,0.08842752873897552,,,0.08842752873897552,,0.08842752873897552,0.07581227436823104
CC(COOC(C)(C)C)C(=O)O,CC(COOC(C)(C)C)C(=O)O,0.18745259940624237,,,0.18745259940624237,,0.18745259940624237,0.08974358974358974
CCOC(=O)OCCCCO,CCOC(=O)OCCCCO,0.4190852642059326,,,0.4190852642059326,,0.4190852642059326,0.2265193370165746
CC(C)(C)CC(C)(C)OOC(=O)O,CC(C)(C)CC(C)(C)OOC(=O)O,0.020934538915753365,,,0.020934538915753365,,0.020934538915753365,0.054982817869415807
COC.COCCOCCOC,COC.COCCOCCOC,0.13123662769794464,,,0.13123662769794464,,0.13123662769794464,0.15942028985507245
CCOC(=O)CCOCOC,CCOC(=O)CCOCOC,0.40789496898651123,,,0.40789496898651123,,0.40789496898651123,0.22872340425531915
C=C.CC(=O)O.CC(=O)O,C=C.CC(=O)O.CC(=O)O,0.21315999329090118,,,0.21315999329090118,,0.21315999329090118,0.11278195488721804
C1CO1.CCCOC1OCC(C)O1,C1CO1.CCCOC1OCC(C)O1,0.37986427545547485,,,0.37986427545547485,,0.37986427545547485,0.1689497716894977
CCCC.O=CC(=O)OCCO,CCCC.O=CC(=O)OCCO,0.3438642919063568,,,0.3438642919063568,,0.3438642919063568,0.28
CC(O)C(=O)O.CCC1CO1,CC(O)C(=O)O.CCC1CO1,0.032493069767951965,,,0.032493069767951965,,0.032493069767951965,0.16981132075471697
C=CC.CCC(=O)O.CCC(=O)O,C=CC.CCC(=O)O.CCC(=O)O,0.3247361481189728,,,0.3247361481189728,,0.3247361481189728,0.12056737588652482
CC(C)(CC(=O)O)C(O)O,CC(C)(CC(=O)O)C(O)O,0.19232329726219177,,,0.19232329726219177,,0.19232329726219177,0.12149532710280374
CCOC(CC(S)C(=O)O)OCC,CCOC(CC(S)C(=O)O)OCC,0.27407610416412354,,,0.27407610416412354,,0.27407610416412354,0.17793594306049823
CC(C)(C)C(=O)C(=O)O.O,CC(C)(C)C(=O)C(=O)O.O,0.0670815259218216,,,0.0670815259218216,,0.0670815259218216,0.11442786069651742
CC(=O)OCCC(O)C(C)O,CC(=O)OCCC(O)C(C)O,0.15652023255825043,,,0.15652023255825043,,0.15652023255825043,0.1645021645021645
C=C.CC(O)CCO.OCCO,C=C.CC(O)CCO.OCCO,0.2565770447254181,,,0.2565770447254181,,0.2565770447254181,0.06040268456375839
CN(C)C=O.COCCCC(=O)O,CN(C)C=O.COCCCC(=O)O,0.13320252299308777,,,0.13320252299308777,,0.13320252299308777,0.11560693641618497
C/C=C/CC(CC(O)CO)C(O)O,C/C=C/CC(CC(O)CO)C(O)O,0.33333396911621094,,,0.33333396911621094,,0.33333396911621094,0.08143322475570032
C=CCC.CC(=O)O.CC(=O)O,C=CCC.CC(=O)O.CC(=O)O,0.24190349876880646,,,0.24190349876880646,,0.24190349876880646,0.1079136690647482
C=CCCCC.CC(=O)O.CC(=O)O,C=CCCCC.CC(=O)O.CC(=O)O,0.234590083360672,,,0.234590083360672,,0.234590083360672,0.1095890410958904
CC.O=C(O)CCCCC(=O)O,CC.O=C(O)CCCCC(=O)O,0.11702421307563782,,,0.11702421307563782,,0.11702421307563782,0.10059171597633136
CC(C=O)C=O.CCOC(C)OCC,CC(C=O)C=O.CCOC(C)OCC,0.4565693438053131,,,0.4565693438053131,,0.4565693438053131,0.2907801418439716
O=C(CCCCCCCO)C(O)O,O=C(CCCCCCCO)C(O)O,0.35498857498168945,,,0.35498857498168945,,0.35498857498168945,0.10194174757281553
CC=C(C(O)OC)C(O)OC,CC=C(C(O)OC)C(O)OC,0.18654844164848328,,,0.18654844164848328,,0.18654844164848328,0.09130434782608696
C=C(C(O)OC)C(O)OC,C=C(C(O)OC)C(O)OC,0.2114976942539215,,,0.2114976942539215,,0.2114976942539215,0.09547738693467336
CC(=O)CCC(O)CCCC(O)O,CC(=O)CCC(O)CCCC(O)O,0.22547098994255066,,,0.22547098994255066,,0.22547098994255066,0.08444444444444445
CCC(O)C(O)=C(O)O,CCC(O)C(O)=C(O)O,0.032708875834941864,,,0.032708875834941864,,0.032708875834941864,0.06334841628959276
O/C=C/CCC(O)(O)O,O/C=C/CCC(O)(O)O,0.16663514077663422,,,0.16663514077663422,,0.16663514077663422,0.09302325581395349
CC1OC1COCC(O)CO,CC1OC1COCC(O)CO,0.2674671411514282,,,0.2674671411514282,,0.2674671411514282,0.1282051282051282
CCCC(CO)(CO)C(=O)CCO,CCCC(CO)(CO)C(=O)CCO,0.1914055049419403,,,0.1914055049419403,,0.1914055049419403,0.07301587301587302
CC(C)(C)CC(O)C(C)(C)C(=O)OO,CC(C)(C)CC(O)C(C)(C)C(=O)OO,-0.027992278337478638,,,-0.027992278337478638,,-0.027992278337478638,0.07908163265306123
CCCCCC(=O)OOO,CCCCCC(=O)OOO,-0.10624834150075912,,,-0.10624834150075912,,-0.10624834150075912,0.09090909090909091
O=C(CCCCCCO)OO,O=C(CCCCCCO)OO,0.0865582823753357,,,0.0865582823753357,,0.0865582823753357,0.09045226130653267
CCC(O)CCC(=O)OC(O)CC,CCC(O)CCC(=O)OC(O)CC,-0.07987332344055176,,,-0.07987332344055176,,-0.07987332344055176,0.19557195571955718
CC(C)OCCOC(=O)O,CC(C)OCCOC(=O)O,0.6669358015060425,,,0.6669358015060425,,0.6669358015060425,0.2235294117647059
CC(=O)CCC(C)O.CCOC(C)=O,CC(=O)CCC(C)O.CCOC(C)=O,0.027283571660518646,,,0.027283571660518646,,0.027283571660518646,0.1676300578034682
CCCCCCC(O)(CO)C(=O)O,CCCCCCC(O)(CO)C(=O)O,0.20823083817958832,,,0.20823083817958832,,0.20823083817958832,0.10031347962382445
CC(=O)O.CC=COO,CC(=O)O.CC=COO,0.1179320216178894,,,0.1179320216178894,,0.1179320216178894,0.10204081632653061
CC(C)(C)C(CO)C(=O)OO,CC(C)(C)C(CO)C(=O)OO,-0.02648010104894638,,,-0.02648010104894638,,-0.02648010104894638,0.08812260536398467
C=C(C)C.CC(=O)O.CC(=O)O,C=C(C)C.CC(=O)O.CC(=O)O,0.29637277126312256,,,0.29637277126312256,,0.29637277126312256,0.1079136690647482
CCCCOCC(C)(O)[C@H](C)C(=O)O,CCCCOCC(C)(O)[C@H](C)C(=O)O,0.22429601848125458,,,0.22429601848125458,,0.22429601848125458,0.10364145658263306
CCOC(CC)OCOC=O,CCOC(CC)OCOC=O,0.26952728629112244,,,0.26952728629112244,,0.26952728629112244,0.2804232804232804
CCOC(C)(C)OCOC=O,CCOC(C)(C)OCOC=O,0.4711882472038269,,,0.4711882472038269,,0.4711882472038269,0.21
COC(=O)CC(O)CC(C)OC,COC(=O)CC(O)CC(C)OC,0.12442994862794876,,,0.12442994862794876,,0.12442994862794876,0.12915129151291513
COC(C)(C)OC(=O)CCO,COC(C)(C)OC(=O)CCO,-0.04044093191623688,,,-0.04044093191623688,,-0.04044093191623688,0.24472573839662448
CCC(C)C(=O)OCCCS(=O)O,CCC(C)C(=O)OCCCS(=O)O,0.05674499273300171,,,0.05674499273300171,,0.05674499273300171,0.14606741573033707
C=CC(=O)O.CC(CCO)CCO,C=CC(=O)O.CC(CCO)CCO,0.2793218493461609,,,0.2793218493461609,,0.2793218493461609,0.10975609756097561
[CH2-][O+](C)C[O+]1CO[C-]1OC,[CH2-][O+](C)C[O+]1CO[C-]1OC,0.31931498646736145,,,0.31931498646736145,,0.31931498646736145,0.07048458149779736
[CH2-][O+]1COCOC[O+]([CH2-])C1,[CH2-][O+]1COCOC[O+]([CH2-])C1,0.21047775447368622,,,0.21047775447368622,,0.21047775447368622,0.06936416184971098
CCCCCC(O)C[C@@H](O)CC(=O)O,CCCCCC(O)C[C@@H](O)CC(=O)O,0.0973195880651474,,,0.0973195880651474,,0.0973195880651474,0.08906882591093117
COC[C@@H](O)[C@H](OC)C(C)=O,COC[C@@H](O)[C@H](OC)C(C)=O,-0.050073638558387756,,,-0.050073638558387756,,-0.050073638558387756,0.10631229235880399
COCCCCOC(CS)C(=O)O,COCCCCOC(CS)C(=O)O,-0.08031866699457169,,,-0.08031866699457169,,-0.08031866699457169,0.17120622568093385
COC(C)CCOOC(=O)CCS,COC(C)CCOOC(=O)CCS,0.04221745580434799,,,0.04221745580434799,,0.04221745580434799,0.0946969696969697
COCCCCOC(S)CC(=O)O,COCCCCOC(S)CC(=O)O,0.017964638769626617,,,0.017964638769626617,,0.017964638769626617,0.10569105691056911
C=O.C=O.CCC(=O)O,C=O.C=O.CCC(=O)O,0.20164495706558228,,,0.20164495706558228,,0.20164495706558228,0.11594202898550725
CC(C)(O)COC(C)(C)CCC(=O)O,CC(C)(O)COC(C)(C)CCC(=O)O,0.18044574558734894,,,0.18044574558734894,,0.18044574558734894,0.1111111111111111
CC[C@@H](O)[C@@H](O)[C@H](CO)NC(C)=O,CC[C@@H](O)[C@@H](O)[C@H](CO)NC(C)=O,0.11638983339071274,,,0.11638983339071274,,0.11638983339071274,0.06621004566210045
O=CCCOCCOCCO,O=CCCOCCOCCO,0.06103900074958801,,,0.06103900074958801,,0.06103900074958801,0.19375
CCC(O)OC(CC(C)C)C(=O)O,CCC(O)OC(CC(C)C)C(=O)O,-0.009913081303238869,,,-0.009913081303238869,,-0.009913081303238869,0.19701492537313434
CC(O)C(O)=C(O)C(C)O,CC(O)C(O)=C(O)C(C)O,0.6082655787467957,,,0.6082655787467957,,0.6082655787467957,0.0603448275862069
COCCCOC(=O)NCCCO,COCCCOC(=O)NCCCO,0.05202731490135193,,,0.05202731490135193,,0.05202731490135193,0.10080645161290322
CCC(CC)OC(=O)OCO,CCC(CC)OC(=O)OCO,0.0019666887819767,,,0.0019666887819767,,0.0019666887819767,0.16355140186915887
CC(C)C(=O)[C@@H](O)C(N)C(O)CO,CC(C)C(=O)[C@@H](O)C(N)C(O)CO,0.3193054497241974,,,0.3193054497241974,,0.3193054497241974,0.07294117647058823
COC(C)(C)C(CCO)C(=O)O,COC(C)(C)C(CCO)C(=O)O,0.013949762098491192,,,0.013949762098491192,,0.013949762098491192,0.09239130434782608
CCC(CO)(CO)NCCC(=O)O,CCC(CO)(CO)NCCC(=O)O,0.09455244243144989,,,0.09455244243144989,,0.09455244243144989,0.08620689655172414
CCOCO[C@@H](C)C(=O)OC,CCOCO[C@@H](C)C(=O)OC,0.5914636850357056,,,0.5914636850357056,,0.5914636850357056,0.25943396226415094
CCCCC(C)(OCO)C(=O)O,CCCCC(C)(OCO)C(=O)O,0.0933508425951004,,,0.0933508425951004,,0.0933508425951004,0.14497041420118342
CC(C)(C)OCCC(C)(C)OC(=O)O,CC(C)(C)OCCC(C)(C)OC(=O)O,0.10521498322486877,,,0.10521498322486877,,0.10521498322486877,0.13503649635036497
CC(C)(CCO)OCC(=O)O,CC(C)(CCO)OCC(=O)O,0.48817166686058044,,,0.48817166686058044,,0.48817166686058044,0.1834862385321101
CC(CCO)OCC(=O)O,CC(CCO)OCC(=O)O,0.2720350921154022,,,0.2720350921154022,,0.2720350921154022,0.2074468085106383
COC(=O)CCC(CN)(OC)OC,COC(=O)CCC(CN)(OC)OC,0.006784306839108467,,,0.006784306839108467,,0.006784306839108467,0.15479876160990713
CCC(CC)OCOC(=O)O,CCC(CC)OCOC(=O)O,0.05857367813587189,,,0.05857367813587189,,0.05857367813587189,0.155
COC[C@H](CO)OC(C)=O,COC[C@H](CO)OC(C)=O,-0.05525209754705429,,,-0.05525209754705429,,-0.05525209754705429,0.20618556701030927
CCC(CCOC(C)C)OC(=O)O,CCC(CCOC(C)C)OC(=O)O,0.10533863306045532,,,0.10533863306045532,,0.10533863306045532,0.13127413127413126
CC(CCOC(C)(C)C)OC(=O)O,CC(CCOC(C)(C)C)OC(=O)O,0.1622103750705719,,,0.1622103750705719,,0.1622103750705719,0.14522821576763487
CC(CCOC=O)OCCO,CC(CCOC=O)OCCO,0.26992183923721313,,,0.26992183923721313,,0.26992183923721313,0.15897435897435896
CCC(C)(CCO)OCC(=O)O,CCC(C)(CCO)OCC(=O)O,0.2685304284095764,,,0.2685304284095764,,0.2685304284095764,0.16
C=CO[C@H](CO)[C@@H](O)[C@H](C)O,C=CO[C@H](CO)[C@@H](O)[C@H](C)O,0.52085280418396,,,0.52085280418396,,0.52085280418396,0.09025270758122744
COC(=O)CCC[C@H](O)CCO,COC(=O)CCC[C@H](O)CCO,0.052640825510025024,,,0.052640825510025024,,0.052640825510025024,0.13215859030837004
O=C(O)CCC[C@H](O)CO,O=C(O)CCC[C@H](O)CO,0.04450894892215729,,,0.04450894892215729,,0.04450894892215729,0.10204081632653061
C=CC(=O)O.COCC(C)O,C=CC(=O)O.COCC(C)O,0.468596488237381,,,0.468596488237381,,0.468596488237381,0.1513157894736842
CCNC(CO)(CO)COC(C)=O,CCNC(CO)(CO)COC(C)=O,0.264841228723526,,,0.264841228723526,,0.264841228723526,0.12956810631229235
CC1(CCOO)OCCO1,CC1(CCOO)OCCO1,0.37581729888916016,,,0.37581729888916016,,0.37581729888916016,0.14453125
CCOC(C)CCOC(C)CC(=O)O,CCOC(C)CCOC(C)CC(=O)O,0.08525677025318146,,,0.08525677025318146,,0.08525677025318146,0.11570247933884298
CCC[C@H](O)[C@@H](O)C(=O)OC,CCC[C@H](O)[C@@H](O)C(=O)OC,0.28524303436279297,,,0.28524303436279297,,0.28524303436279297,0.1423487544483986
CC[C@H](CC(=O)OC)OC(C)(C)O,CC[C@H](CC(=O)OC)OC(C)(C)O,0.15556222200393677,,,0.15556222200393677,,0.15556222200393677,0.159375
CCOC(=O)[C@@H](O)[C@H](O)CC(C)C,CCOC(=O)[C@@H](O)[C@H](O)CC(C)C,0.2433135211467743,,,0.2433135211467743,,0.2433135211467743,0.14697406340057637
CCC[C@@H](O)[C@H](O)C(=O)OC,CCC[C@@H](O)[C@H](O)C(=O)OC,0.28477856516838074,,,0.28477856516838074,,0.28477856516838074,0.1423487544483986
CC(O)CN(CC(C)O)C(=O)CO,CC(O)CN(CC(C)O)C(=O)CO,0.290029376745224,,,0.290029376745224,,0.290029376745224,0.07291666666666667
CCC(OCCO)C(=O)OC(C)(C)C,CCC(OCCO)C(=O)OC(C)(C)C,0.058523550629615784,,,0.058523550629615784,,0.058523550629615784,0.21311475409836064
COCCCOCC(C)(C)[N+](=O)[O-],COCCCOCC(C)(C)[N+](=O)[O-],0.19234198331832886,,,0.19234198331832886,,0.19234198331832886,0.08480565371024736
C/C=C/C(O)COCCOCCO,C/C=C/C(O)COCCOCCO,0.17781710624694824,,,0.17781710624694824,,0.17781710624694824,0.12440191387559808
C=C(C)C(O)COCCOCCO,C=C(C)C(O)COCCOCCO,0.15451796352863312,,,0.15451796352863312,,0.15451796352863312,0.11842105263157894
CCC(C)(C)C(=O)OCCC(O)O,CCC(C)(C)C(=O)OCCC(O)O,0.21533970534801483,,,0.21533970534801483,,0.21533970534801483,0.15953307392996108
COCC(CO)OC=O,COCC(CO)OC=O,0.019613560289144516,,,0.019613560289144516,,0.019613560289144516,0.14285714285714285
COCC(O)COC=O,COCC(O)COC=O,-0.004762989468872547,,,-0.004762989468872547,,-0.004762989468872547,0.1566265060240964
CCC(C)(C)OCC(C)(CO)C(=O)O,CCC(C)(C)OCC(C)(CO)C(=O)O,0.34400853514671326,,,0.34400853514671326,,0.34400853514671326,0.1040268456375839
COC(C)(C)CCOC(C)(C)C(=O)O,COC(C)(C)CCOC(C)(C)C(=O)O,0.2788407504558563,,,0.2788407504558563,,0.2788407504558563,0.16271186440677965
CCOC(=O)OCC(C)O,CCOC(=O)OCC(C)O,0.537030041217804,,,0.537030041217804,,0.537030041217804,0.24725274725274726
CO[C@@H](CO)C(O)C=O,CO[C@@H](CO)C(O)C=O,0.03449857980012894,,,0.03449857980012894,,0.03449857980012894,0.11165048543689321
CN/C(=C\O)C(O)[C@@H](O)C(C)CO,CN/C(=C\O)C(O)[C@@H](O)C(C)CO,0.17252565920352936,,,0.17252565920352936,,0.17252565920352936,0.061269146608315096
COC(CO)COC=O,COC(CO)COC=O,0.09218481183052063,,,0.09218481183052063,,0.09218481183052063,0.16091954022988506
COC(=O)CCOCCOCCN,COC(=O)CCOCCOCCN,0.10465845465660095,,,0.10465845465660095,,0.10465845465660095,0.225130890052356
CCCOOC(=O)CCCCCO,CCCOOC(=O)CCCCCO,0.033259592950344086,,,0.033259592950344086,,0.033259592950344086,0.07659574468085106
OOOOCC1CCC1,OOOOCC1CCC1,0.045492883771657944,,,0.045492883771657944,,0.045492883771657944,0.04411764705882353
CCC(CC)(CCO)OCC(=O)O,CCC(CC)(CCO)OCC(=O)O,0.2381642758846283,,,0.2381642758846283,,0.2381642758846283,0.15444015444015444
CCC(CC)(CCOC)OCC(=O)O,CCC(CC)(CCOC)OCC(=O)O,0.1628832370042801,,,0.1628832370042801,,0.1628832370042801,0.15140845070422534
CC(C)C(=O)OCC(CO)CO,CC(C)C(=O)OCC(CO)CO,0.3897011876106262,,,0.3897011876106262,,0.3897011876106262,0.1674641148325359
CCCC(C)C(=O)OCC(CO)CO,CCCC(C)C(=O)OCC(CO)CO,0.265476793050766,,,0.265476793050766,,0.265476793050766,0.1417910447761194
CC(C)C(C)C(=O)OCC(CO)CO,CC(C)C(C)C(=O)OCC(CO)CO,0.3290793299674988,,,0.3290793299674988,,0.3290793299674988,0.14339622641509434
CCC(C)(CC)OC(=O)OCCOC,CCC(C)(CC)OC(=O)OCCOC,0.32361525297164917,,,0.32361525297164917,,0.32361525297164917,0.17692307692307693
