smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=NC(=C)/N=C\CC,C=NC(=C)/N=C\CC,0.143585205078125,,,0.143585205078125,,0.143585205078125,0.0660377358490566
C=C(C=N)S/C=C\N,C=C(C=N)S/C=C\N,0.09001965075731277,,,0.09001965075731277,,0.09001965075731277,0.05263157894736842
CC=CNCNC,CC=CNCNC,0.02339794859290123,,,0.02339794859290123,,0.02339794859290123,0.07228915662650602
NCCC12CN1C=N2,NCCC12CN1C=N2,0.23478268086910248,,,0.23478268086910248,,0.23478268086910248,0.10104529616724739
C=N/C=C\C=C(\C)N,C=N/C=C\C=C(\C)N,0.177095428109169,,,0.177095428109169,,0.177095428109169,0.06
C=NC=NC=C(C)C,C=NC=NC=C(C)C,0.10531903803348541,,,0.10531903803348541,,0.10531903803348541,0.06060606060606061
C=CC(CC)=N/C=C\N,C=CC(CC)=N/C=C\N,0.16473114490509033,,,0.16473114490509033,,0.16473114490509033,0.08661417322834646
C=C(C)/C=C(/C)N=CN,C=C(C)/C=C(/C)N=CN,-0.045799776911735535,,,-0.045799776911735535,,-0.045799776911735535,0.060810810810810814
CC(=N)CCCC1=CN1,CC(=N)CCCC1=CN1,-0.038395341485738754,,,-0.038395341485738754,,-0.038395341485738754,0.16216216216216217
C=C/C=C(/C)N=C(C)N,C=C/C=C(/C)N=C(C)N,0.20645247399806976,,,0.20645247399806976,,0.20645247399806976,0.039735099337748346
C=C/C=C\C=C/NN,C=C/C=C\C=C/NN,0.14555051922798157,,,0.14555051922798157,,0.14555051922798157,0.054945054945054944
C/C=C\C=C(\C)N=CN,C/C=C\C=C(\C)N=CN,0.059130895882844925,,,0.059130895882844925,,0.059130895882844925,0.046511627906976744
C=CCN=CN=CC,C=CCN=CN=CC,0.13303479552268982,,,0.13303479552268982,,0.13303479552268982,0.07142857142857142
C=NC[C@@H](C)CN,C=NC[C@@H](C)CN,0.25385263562202454,,,0.25385263562202454,,0.25385263562202454,0.13924050632911392
N=CCN1CC=CCC1,N=CCN1CC=CCC1,0.11464464664459229,,,0.11464464664459229,,0.11464464664459229,0.17105263157894737
CN=C(C#N)C(C)(C)C,CN=C(C#N)C(C)(C)C,-0.006662552244961262,,,-0.006662552244961262,,-0.006662552244961262,0.09375
N=CC=C1CCNCC1,N=CC=C1CCNCC1,-0.13182850182056427,,,-0.13182850182056427,,-0.13182850182056427,0.19708029197080293
C=CCNCNC,C=CCNCNC,0.09102163463830948,,,0.09102163463830948,,0.09102163463830948,0.12658227848101267
C=CC=N/C=C(/C)N,C=CC=N/C=C(/C)N,0.19458340108394623,,,0.19458340108394623,,0.19458340108394623,0.0660377358490566
NC/C=C\CCN,NC/C=C\CCN,0.2613750994205475,,,0.2613750994205475,,0.2613750994205475,0.12987012987012986
C=C(N)/C=C\C(N)=C/C,C=C(N)/C=C\C(N)=C/C,-0.06059557572007179,,,-0.06059557572007179,,-0.06059557572007179,0.05357142857142857
C=CN/N=C\C=C(C)C,C=CN/N=C\C=C(C)C,0.14117497205734253,,,0.14117497205734253,,0.14117497205734253,0.09174311926605505
NC1CC(C2CC2)=N1,NC1CC(C2CC2)=N1,0.3281371593475342,,,0.3281371593475342,,0.3281371593475342,0.0867579908675799
C1=C(C2CC2)NNC1,C1=C(C2CC2)NNC1,0.2384134978055954,,,0.2384134978055954,,0.2384134978055954,0.07657657657657657
CN1CC=C(C2CC2)N1,CN1CC=C(C2CC2)N1,0.07615698873996735,,,0.07615698873996735,,0.07615698873996735,0.07796610169491526
C=CC=N/C=C(/N)CC,C=CC=N/C=C(/N)CC,0.26301291584968567,,,0.26301291584968567,,0.26301291584968567,0.0873015873015873
C=C/C=C\N=C(N)N,C=C/C=C\N=C(N)N,0.08876889199018478,,,0.08876889199018478,,0.08876889199018478,0.050505050505050504
CNC(C)n1cccc1,CNC(C)n1cccc1,-0.0713079571723938,,,-0.0713079571723938,,-0.0713079571723938,0.057291666666666664
C=C/C=C(/N)N=C(C)C,C=C/C=C(/N)N=C(C)C,0.04518219828605652,,,0.04518219828605652,,0.04518219828605652,0.04580152671755725
C/C=C/N[C@H](C)N,C/C=C/N[C@H](C)N,0.06197703257203102,,,0.06197703257203102,,0.06197703257203102,0.11363636363636363
C=C(C)/C=C(C)\C=N/N,C=C(C)/C=C(C)\C=N/N,-0.05151835456490517,,,-0.05151835456490517,,-0.05151835456490517,0.06015037593984962
CC1=CNCC(C)=N1,CC1=CNCC(C)=N1,0.027070768177509308,,,0.027070768177509308,,0.027070768177509308,0.08421052631578947
C=C(C)N=C(C)/C=C\N,C=C(C)N=C(C)/C=C\N,0.09605395793914795,,,0.09605395793914795,,0.09605395793914795,0.08088235294117647
CC(=N)/C=C(/C)C=N,CC(=N)/C=C(/C)C=N,0.12511934340000153,,,0.12511934340000153,,0.12511934340000153,0.08653846153846154
CC1=CN=C(C)CN1,CC1=CN=C(C)CN1,0.18353959918022156,,,0.18353959918022156,,0.18353959918022156,0.0962566844919786
C=N/C=C(/C)C=NC,C=N/C=C(/C)C=NC,0.023108072578907013,,,0.023108072578907013,,0.023108072578907013,0.08411214953271028
CC1=NN=CC(C)C1,CC1=NN=CC(C)C1,0.22216755151748657,,,0.22216755151748657,,0.22216755151748657,0.056962025316455694
C=C/C(N)=C\N=CC,C=C/C(N)=C\N=CC,0.11409749835729599,,,0.11409749835729599,,0.11409749835729599,0.05309734513274336
CC=NC=N/C=C\CC,CC=NC=N/C=C\CC,0.26795199513435364,,,0.26795199513435364,,0.26795199513435364,0.05357142857142857
CC1C=CC=NN1C,CC1C=CC=NN1C,-0.012513397261500359,,,-0.012513397261500359,,-0.012513397261500359,0.07936507936507936
C=CN=C(C)N=C(C)C,C=CN=C(C)N=C(C)C,0.06909910589456558,,,0.06909910589456558,,0.06909910589456558,0.06153846153846154
N=CCCC1=CNCC1,N=CCCC1=CNCC1,0.11630221456289291,,,0.11630221456289291,,0.11630221456289291,0.14534883720930233
N=CCNC/C=C/F,N=CCNC/C=C/F,0.18157382309436798,,,0.18157382309436798,,0.18157382309436798,0.15384615384615385
C=C(N)/C=C(C)\C=C/N,C=C(N)/C=C(C)\C=C/N,-0.0361652635037899,,,-0.0361652635037899,,-0.0361652635037899,0.0703125
CC1CC=CC(N)=N1,CC1CC=CC(N)=N1,0.2246401607990265,,,0.2246401607990265,,0.2246401607990265,0.08602150537634409
CC1=NCC(C(C)C)=N1,CC1=NCC(C(C)C)=N1,0.1917031854391098,,,0.1917031854391098,,0.1917031854391098,0.07657657657657657
CC1=CNC(C)(C)N=C1,CC1=CNC(C)(C)N=C1,-0.1714572012424469,,,-0.1714572012424469,,-0.1714572012424469,0.06938775510204082
CC1=C(C)CNN=C1,CC1=C(C)CNN=C1,-0.08458536863327026,,,-0.08458536863327026,,-0.08458536863327026,0.08092485549132948
CC1=C(C)NNC=N1,CC1=C(C)NNC=N1,0.11626920849084854,,,0.11626920849084854,,0.11626920849084854,0.03980099502487562
C=C1N(C)C=CCN1C,C=C1N(C)C=CCN1C,-0.05410672351717949,,,-0.05410672351717949,,-0.05410672351717949,0.08333333333333333
C=C1N(C)N=CC1(C)C,C=C1N(C)N=CC1(C)C,0.06263966858386993,,,0.06263966858386993,,0.06263966858386993,0.08015267175572519
C=C/C=C\N=C(N)CC,C=C/C=C\N=C(N)CC,0.1870405077934265,,,0.1870405077934265,,0.1870405077934265,0.08661417322834646
CC[C@@H](C)c1ncc[nH]1,CC[C@@H](C)c1ncc[nH]1,-0.06990449875593185,,,-0.06990449875593185,,-0.06990449875593185,0.046511627906976744
CC1C2C=CNC1C2N,CC1C2C=CNC1C2N,-0.02954047918319702,,,-0.02954047918319702,,-0.02954047918319702,0.06067961165048544
C=C/C=N\C(N)=C/N,C=C/C=N\C(N)=C/N,0.0291120707988739,,,0.0291120707988739,,0.0291120707988739,0.04504504504504504
CC=C/C=C\C(N)=NC,CC=C/C=C\C(N)=NC,-0.02435469813644886,,,-0.02435469813644886,,-0.02435469813644886,0.056910569105691054
NCCC1C=CN=CC1,NCCC1C=CN=CC1,-0.05347699299454689,,,-0.05347699299454689,,-0.05347699299454689,0.08021390374331551
CC[C@H](C)c1ccn[nH]1,CC[C@H](C)c1ccn[nH]1,-0.06870779395103455,,,-0.06870779395103455,,-0.06870779395103455,0.039473684210526314
CC1(C)C=CNC=CN1,CC1(C)C=CNC=CN1,0.1176096573472023,,,0.1176096573472023,,0.1176096573472023,0.0989010989010989
C=CN=C/C=C(/C)N,C=CN=C/C=C(/C)N,0.22296269237995148,,,0.22296269237995148,,0.22296269237995148,0.0761904761904762
NC1[C@H]2CN(Br)C[C@@H]12,NC1[C@H]2CN(Br)C[C@@H]12,0.41236987709999084,,,0.41236987709999084,,0.41236987709999084,0.1308411214953271
C[C@@H]1C=NC(N)=CC1,C[C@@H]1C=NC(N)=CC1,0.09240210801362991,,,0.09240210801362991,,0.09240210801362991,0.06896551724137931
C=CN=C/C(N)=C\N,C=CN=C/C(N)=C\N,-0.012790951877832413,,,-0.012790951877832413,,-0.012790951877832413,0.07272727272727272
C=C(C)/C=C\C(N)=C/N,C=C(C)/C=C\C(N)=C/N,-0.07638810575008392,,,-0.07638810575008392,,-0.07638810575008392,0.06870229007633588
CC1C2NC=CN1C2C,CC1C2NC=CN1C2C,0.13467779755592346,,,0.13467779755592346,,0.13467779755592346,0.10367892976588629
C=N/C(C)=C\C=C/N,C=N/C(C)=C\C=C/N,0.14240626990795135,,,0.14240626990795135,,0.14240626990795135,0.05660377358490566
C=N/C=C\N=C(C)N,C=N/C=C\N=C(C)N,0.3017956614494324,,,0.3017956614494324,,0.3017956614494324,0.057692307692307696
C=N/C=C(\C=C/N)CC,C=N/C=C(\C=C/N)CC,0.21827620267868042,,,0.21827620267868042,,0.21827620267868042,0.0625
C=C(C)/C=C\C=N/N,C=C(C)/C=C\C=N/N,0.030560212209820747,,,0.030560212209820747,,0.030560212209820747,0.0673076923076923
CC1=CN=C(C)C1(C)N,CC1=CN=C(C)C1(C)N,-0.04261647164821625,,,-0.04261647164821625,,-0.04261647164821625,0.061946902654867256
C=C(C)N=CC(C)=NC,C=C(C)N=CC(C)=NC,0.1295006275177002,,,0.1295006275177002,,0.1295006275177002,0.07407407407407407
C[C@H]1C=C(CN)C=N1,C[C@H]1C=C(CN)C=N1,0.07409119606018066,,,0.07409119606018066,,0.07409119606018066,0.09550561797752809
CC1N=CC=CC1N,CC1N=CC=CC1N,0.17360930144786835,,,0.17360930144786835,,0.17360930144786835,0.07368421052631578
CC1C=CN(C)N=C1,CC1C=CN(C)N=C1,0.049706101417541504,,,0.049706101417541504,,0.049706101417541504,0.05555555555555555
NC1=CC[C@@H](N)C=C1,NC1=CC[C@@H](N)C=C1,0.04983891546726227,,,0.04983891546726227,,0.04983891546726227,0.09876543209876543
NCC1=CCCC=C1N,NCC1=CCCC=C1N,0.2549331486225128,,,0.2549331486225128,,0.2549331486225128,0.07582938388625593
CN1CC2CC3C(C1)N23,CN1CC2CC3C(C1)N23,0.08364688605070114,,,0.08364688605070114,,0.08364688605070114,0.08045977011494253
C=N/C=C(/Br)CNC,C=N/C=C(/Br)CNC,-0.21259178221225739,,,-0.21259178221225739,,-0.21259178221225739,0.08547008547008547
C=CCCN(C)C#N,C=CCCN(C)C#N,0.05240126699209213,,,0.05240126699209213,,0.05240126699209213,0.5205479452054794
NC1CC[C@@H](N)C1,NC1CC[C@@H](N)C1,0.09096972644329071,,,0.09096972644329071,,0.09096972644329071,0.1724137931034483
C/C=C\N=CC(C)=NC,C/C=C\N=CC(C)=NC,0.08810712397098541,,,0.08810712397098541,,0.08810712397098541,0.05737704918032787
C=C/C=C\C(N)=N/N,C=C/C=C\C(N)=N/N,0.0449613481760025,,,0.0449613481760025,,0.0449613481760025,0.07207207207207207
C/C=C\C=N/N=C\C,C/C=C\C=N/N=C\C,0.26444196701049805,,,0.26444196701049805,,0.26444196701049805,0.05434782608695652
CC(C)=CN=C/C=C\N,CC(C)=CN=C/C=C\N,0.24629798531532288,,,0.24629798531532288,,0.24629798531532288,0.07476635514018691
NCC1C=CN=CC1,NCC1C=CN=CC1,0.020526070147752762,,,0.020526070147752762,,0.020526070147752762,0.09937888198757763
NC1=CC2CCC1N2,NC1=CC2CCC1N2,0.1781446486711502,,,0.1781446486711502,,0.1781446486711502,0.09642857142857143
C=CC(C)C=NC=N,C=CC(C)C=NC=N,0.12359409034252167,,,0.12359409034252167,,0.12359409034252167,0.0673076923076923
C=CN=C(N)/C=C\C,C=CN=C(N)/C=C\C,0.14280864596366882,,,0.14280864596366882,,0.14280864596366882,0.06086956521739131
C=CN=NSC(=C)C,C=CN=NSC(=C)C,0.17857515811920166,,,0.17857515811920166,,0.17857515811920166,0.03418803418803419
NCC1C=CC=C(N)C1,NCC1C=CC=C(N)C1,0.045855652540922165,,,0.045855652540922165,,0.045855652540922165,0.09090909090909091
CNC1=C(N)CCC=C1,CNC1=C(N)CCC=C1,-0.1419244259595871,,,-0.1419244259595871,,-0.1419244259595871,0.08333333333333333
C=C(N)/C(N)=C\C=C/C,C=C(N)/C(N)=C\C=C/C,0.017526790499687195,,,0.017526790499687195,,0.017526790499687195,0.046875
CC1CC=NC=C1N,CC1CC=NC=C1N,0.13339903950691223,,,0.13339903950691223,,0.13339903950691223,0.09340659340659341
CC1=CCN(C)N=C1,CC1=CCN(C)N=C1,-0.229751318693161,,,-0.229751318693161,,-0.229751318693161,0.08241758241758242
CC1C2CC1NC=N2,CC1C2CC1NC=N2,-0.017047714442014694,,,-0.017047714442014694,,-0.017047714442014694,0.0967741935483871
CC(F)C1CC=NN1,CC(F)C1CC=NN1,-0.08288580924272537,,,-0.08288580924272537,,-0.08288580924272537,0.0797872340425532
CC1C=C2CCCN2N1,CC1C=C2CCCN2N1,0.20685532689094543,,,0.20685532689094543,,0.20685532689094543,0.08629441624365482
C=C(C)N=CN=CN,C=C(C)N=CN=CN,0.2020927220582962,,,0.2020927220582962,,0.2020927220582962,0.05714285714285714
CNC1=CN=CCC1,CNC1=CN=CCC1,-0.1752263903617859,,,-0.1752263903617859,,-0.1752263903617859,0.14035087719298245
C1N=C2CC(CN1)C2,C1N=C2CC(CN1)C2,0.3520773947238922,,,0.3520773947238922,,0.3520773947238922,0.11374407582938388
CC1=NC=NC(C)C1,CC1=NC=NC(C)C1,0.1262349784374237,,,0.1262349784374237,,0.1262349784374237,0.09714285714285714
C=C(N)/C=C\C=C(/C)N,C=C(N)/C=C\C=C(/C)N,0.08719182014465332,,,0.08719182014465332,,0.08719182014465332,0.05172413793103448
C/C=C\C=C(N)/C=C/N,C/C=C\C=C(N)/C=C/N,0.0691336989402771,,,0.0691336989402771,,0.0691336989402771,0.05357142857142857
C=C(N)/C=C(N)\C=C/C,C=C(N)/C=C(N)\C=C/C,-0.014977451413869858,,,-0.014977451413869858,,-0.014977451413869858,0.04838709677419355
C=C/C=C(N)\C=C\N,C=C/C=C(N)\C=C\N,0.09496232122182846,,,0.09496232122182846,,0.09496232122182846,0.0594059405940594
C=C(N)/C=C\C=C\N,C=C(N)/C=C\C=C\N,0.08116941899061203,,,0.08116941899061203,,0.08116941899061203,0.061855670103092786
NC1=CC=NCC1N,NC1=CC=NCC1N,0.13816885650157928,,,0.13816885650157928,,0.13816885650157928,0.06965174129353234
CNC/C(C#N)=C/N,CNC/C(C#N)=C/N,-0.1832779198884964,,,-0.1832779198884964,,-0.1832779198884964,0.1651376146788991
C[C@@H]1NCC[C@@H]1C#N,C[C@@H]1NCC[C@@H]1C#N,0.3758374750614166,,,0.3758374750614166,,0.3758374750614166,0.22972972972972974
CN=CN=C(C)C=N,CN=CN=C(C)C=N,0.2332853376865387,,,0.2332853376865387,,0.2332853376865387,0.06796116504854369
NCC1C=NC=CC1,NCC1C=NC=CC1,0.09363047778606415,,,0.09363047778606415,,0.09363047778606415,0.1069182389937107
N#C[C@@H]1CCCN1N,N#C[C@@H]1CCCN1N,0.31301259994506836,,,0.31301259994506836,,0.31301259994506836,0.20125786163522014
CCN/C(C)=C(\C)C#N,CCN/C(C)=C(\C)C#N,0.23203882575035095,,,0.23203882575035095,,0.23203882575035095,0.11678832116788321
C/C=C(/C)N(C)N,C/C=C(/C)N(C)N,-0.04403090104460716,,,-0.04403090104460716,,-0.04403090104460716,0.10576923076923077
CC1C=CNC=NCC1,CC1C=CNC=NCC1,0.10288669168949127,,,0.10288669168949127,,0.10288669168949127,0.08695652173913043
CCNC(C)C=N,CCNC(C)C=N,0.27555662393569946,,,0.27555662393569946,,0.27555662393569946,0.1875
CCN/C(C)=C\N,CCN/C(C)=C\N,0.09358975291252136,,,0.09358975291252136,,0.09358975291252136,0.13793103448275862
C=CN(CC)CN,C=CN(CC)CN,0.1354394555091858,,,0.1354394555091858,,0.1354394555091858,0.17647058823529413
CC1=CN=NC(C)C1,CC1=CN=NC(C)C1,0.07116542756557465,,,0.07116542756557465,,0.07116542756557465,0.0847457627118644
C=N/C=C(C)\C=C/N,C=N/C=C(C)\C=C/N,0.06013069301843643,,,0.06013069301843643,,0.06013069301843643,0.057692307692307696
CCC(C)C(C)=NC#N,CCC(C)C(C)=NC#N,0.22394154965877533,,,0.22394154965877533,,0.22394154965877533,0.1076923076923077
CCNC1(C#N)CC1,CCNC1(C#N)CC1,0.1252361685037613,,,0.1252361685037613,,0.1252361685037613,0.1937984496124031
CC(N)CC=CN,CC(N)CC=CN,0.23343338072299957,,,0.23343338072299957,,0.23343338072299957,0.15476190476190477
C(=C1CNC1)C1CN1,C(=C1CNC1)C1CN1,0.39128631353378296,,,0.39128631353378296,,0.39128631353378296,0.09615384615384616
NCC1=CC=CNC1,NCC1=CC=CNC1,0.14976075291633606,,,0.14976075291633606,,0.14976075291633606,0.1118421052631579
CC1=CNC(C)=NC1C,CC1=CNC(C)=NC1C,0.03304460644721985,,,0.03304460644721985,,0.03304460644721985,0.07394366197183098
C=C(N)/N=C\C=C/N,C=C(N)/N=C\C=C/N,0.027322344481945038,,,0.027322344481945038,,0.027322344481945038,0.056074766355140186
C=C(C)N=C/C=C(/C)N,C=C(C)N=C/C=C(/C)N,0.06567709147930145,,,0.06567709147930145,,0.06567709147930145,0.06201550387596899
C=CN=NC=C(C)C,C=CN=NC=C(C)C,0.1449710577726364,,,0.1449710577726364,,0.1449710577726364,0.07692307692307693
C=CC=N/C=C\CN,C=CC=N/C=C\CN,0.22134509682655334,,,0.22134509682655334,,0.22134509682655334,0.07142857142857142
CCN/C=C(/C)N,CCN/C=C(/C)N,0.10170385241508484,,,0.10170385241508484,,0.10170385241508484,0.11494252873563218
CC1(N)C=CC=NC1,CC1(N)C=CC=NC1,0.17182104289531708,,,0.17182104289531708,,0.17182104289531708,0.07526881720430108
C1CNC(=C2CC2)N1,C1CNC(=C2CC2)N1,0.3929518163204193,,,0.3929518163204193,,0.3929518163204193,0.07784431137724551
CN=CC(C)=NC=N,CN=CC(C)=NC=N,0.11399625986814499,,,0.11399625986814499,,0.11399625986814499,0.06796116504854369
CC1CC1/C(N)=N/Cl,CC1CC1/C(N)=N/Cl,0.2766955494880676,,,0.2766955494880676,,0.2766955494880676,0.09937888198757763
CC1(C)C=CSN=N1,CC1(C)C=CSN=N1,0.13208884000778198,,,0.13208884000778198,,0.13208884000778198,0.07017543859649122
CC1=NCC(C)C(C)=N1,CC1=NCC(C)C(C)=N1,0.27989712357521057,,,0.27989712357521057,,0.27989712357521057,0.07661290322580645
CC(N)=CCCN,CC(N)=CCCN,-0.0015596961602568626,,,-0.0015596961602568626,,-0.0015596961602568626,0.12790697674418605
C=C/C(=C\C=NC)CN,C=C/C(=C\C=NC)CN,0.07044142484664917,,,0.07044142484664917,,0.07044142484664917,0.09375
C=CN=C/C=C(\C)CN,C=CN=C/C=C(\C)CN,0.15538683533668518,,,0.15538683533668518,,0.15538683533668518,0.10344827586206896
C=CN=C(C=C)CN,C=CN=C(C=C)CN,0.13258463144302368,,,0.13258463144302368,,0.13258463144302368,0.0990990990990991
C=C/C(C)=C\C=C(N)N,C=C/C(C)=C\C=C(N)N,0.034154944121837616,,,0.034154944121837616,,0.034154944121837616,0.06306306306306306
C=CNC(=C)/N=C\CC,C=CNC(=C)/N=C\CC,0.1359332650899887,,,0.1359332650899887,,0.1359332650899887,0.08527131782945736
CC/C(=C\N)NC,CC/C(=C\N)NC,0.018095899373292923,,,0.018095899373292923,,0.018095899373292923,0.17582417582417584
CCN1C=CN(F)C1,CCN1C=CN(F)C1,0.004032169468700886,,,0.004032169468700886,,0.004032169468700886,0.11046511627906977
CN/C(C#N)=C(/C)N,CN/C(C#N)=C(/C)N,0.06355050206184387,,,0.06355050206184387,,0.06355050206184387,0.10655737704918032
CCSn1ccnc1,CCSn1ccnc1,0.05072983726859093,,,0.05072983726859093,,0.05072983726859093,0.03614457831325301
C=CC=NC=NCC,C=CC=NC=NCC,0.24039532244205475,,,0.24039532244205475,,0.24039532244205475,0.07142857142857142
CC1=NNC2CC1C2C,CC1=NNC2CC1C2C,0.08868616074323654,,,0.08868616074323654,,0.08868616074323654,0.055415617128463476
C=C(/C=C\C=N)CN,C=C(/C=C\C=N)CN,0.03732337802648544,,,0.03732337802648544,,0.03732337802648544,0.11428571428571428
CC1(CN)C=CC=NC1,CC1(CN)C=CC=NC1,0.2234632670879364,,,0.2234632670879364,,0.2234632670879364,0.07368421052631578
CC(C)/C(N)=C\N,CC(C)/C(N)=C\N,0.11503860354423523,,,0.11503860354423523,,0.11503860354423523,0.12222222222222222
CNC=C(C)CN,CNC=C(C)CN,-0.04560867324471474,,,-0.04560867324471474,,-0.04560867324471474,0.13793103448275862
C=C(CCC)NN,C=C(CCC)NN,-0.10015976428985596,,,-0.10015976428985596,,-0.10015976428985596,0.16666666666666666
CC1CNN=C1CBr,CC1CNN=C1CBr,0.07138188928365707,,,0.07138188928365707,,0.07138188928365707,0.09944751381215469
C=CN=C(C)/C=C(/C)N,C=CN=C(C)/C=C(/C)N,0.11527208238840103,,,0.11527208238840103,,0.11527208238840103,0.07857142857142857
C=CN=C/C(C)=C(/C)N,C=CN=C/C(C)=C(/C)N,0.0724589079618454,,,0.0724589079618454,,0.0724589079618454,0.07801418439716312
CC1C=CC(N)=CN1,CC1C=CC(N)=CN1,0.07781672477722168,,,0.07781672477722168,,0.07781672477722168,0.06521739130434782
C/C=C\C=C(N)/N=C/C,C/C=C\C=C(N)/N=C/C,0.12638022005558014,,,0.12638022005558014,,0.12638022005558014,0.03125
CC1=CCC(N)N=C1,CC1=CCC(N)N=C1,-0.13300007581710815,,,-0.13300007581710815,,-0.13300007581710815,0.09659090909090909
