smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=C(C)N(C=O)c1ccccc1,C=C(C)N(C=O)c1ccccc1,-0.02337895706295967,,,-0.02337895706295967,,-0.02337895706295967,0.11011904761904762
C=C(CC=O)Cc1ccccc1,C=C(CC=O)Cc1ccccc1,-0.1458282172679901,,,-0.1458282172679901,,-0.1458282172679901,0.25426944971537
O=CC1(C2=CCC(F)C=C2)CC1,O=CC1(C2=CCC(F)C=C2)CC1,-0.05748680233955383,,,-0.05748680233955383,,-0.05748680233955383,0.12915601023017903
C1CC23CC4OC4CC2(C1)C3,C1CC23CC4OC4CC2(C1)C3,-0.033738307654857635,,,-0.033738307654857635,,-0.033738307654857635,0.1141732283464567
C1CC2CC1C1OC1C21CC1,C1CC2CC1C1OC1C21CC1,-0.0737442672252655,,,-0.0737442672252655,,-0.0737442672252655,0.11956521739130435
C1C2C[C@H]3OC3C1C1(CC1)C2,C1C2C[C@H]3OC3C1C1(CC1)C2,-0.0012089961674064398,,,-0.0012089961674064398,,-0.0012089961674064398,0.1161928306551298
C1CC23CCC1C2C[C@H]1OC13,C1CC23CCC1C2C[C@H]1OC13,0.01439677644520998,,,0.01439677644520998,,0.01439677644520998,0.12390488110137672
CC1C=CCC2CC3OC3C12,CC1C=CCC2CC3OC3C12,0.023784251883625984,,,0.023784251883625984,,0.023784251883625984,0.1356968215158924
C1CC2CC1CC21OC12CC2,C1CC2CC1CC21OC12CC2,-0.03841722384095192,,,-0.03841722384095192,,-0.03841722384095192,0.13023255813953488
C=CC1OC12CC1CCCC12,C=CC1OC12CC1CCCC12,-0.0018056826665997505,,,-0.0018056826665997505,,-0.0018056826665997505,0.136
C1C2C([C@H]3CC[C@@H]2C3)[C@H]2OC12,C1C2C([C@H]3CC[C@@H]2C3)[C@H]2OC12,0.06853162497282028,,,0.06853162497282028,,0.06853162497282028,0.10714285714285714
C=C(/C=C\C)c1ccc(O)cc1,C=C(/C=C\C)c1ccc(O)cc1,-0.1682283580303192,,,-0.1682283580303192,,-0.1682283580303192,0.17713365539452497
CC/C=C\C=C(\O)c1ccccc1,CC/C=C\C=C(\O)c1ccccc1,0.14176619052886963,,,0.14176619052886963,,0.14176619052886963,0.14006514657980457
CC/C=C\c1ccccc1N=O,CC/C=C\c1ccccc1N=O,0.1808527708053589,,,0.1808527708053589,,0.1808527708053589,0.1566265060240964
C=C=C(OC)c1ccccc1,C=C=C(OC)c1ccccc1,0.0924152284860611,,,0.0924152284860611,,0.0924152284860611,0.12106135986733002
CN1C=C(C=O)C2C=CC=CC21,CN1C=C(C=O)C2C=CC=CC21,0.09672568738460541,,,0.09672568738460541,,0.09672568738460541,0.1732124874118832
C=Cc1ccc(C2CO2)c(C)c1,C=Cc1ccc(C2CO2)c(C)c1,0.02900204434990883,,,0.02900204434990883,,0.02900204434990883,0.2274562584118439
C=C/C(O)=c1/ccccc1=C,C=C/C(O)=c1/ccccc1=C,0.1326693594455719,,,0.1326693594455719,,0.1326693594455719,0.09970238095238096
CC1=CC=C(C=O)C=C=C1,CC1=CC=C(C=O)C=C=C1,-0.09580802917480469,,,-0.09580802917480469,,-0.09580802917480469,0.0627177700348432
C#CC1CC(=O)CCC1(C)C,C#CC1CC(=O)CCC1(C)C,0.06870604306459427,,,0.06870604306459427,,0.06870604306459427,0.10032362459546926
C=C1/C=C\C=C/C/C(C=O)=C\N1,C=C1/C=C\C=C/C/C(C=O)=C\N1,0.08194823563098907,,,0.08194823563098907,,0.08194823563098907,0.10670731707317073
C=C1/C=C\C=C/CN/C=C\1C=O,C=C1/C=C\C=C/CN/C=C\1C=O,0.11001574993133545,,,0.11001574993133545,,0.11001574993133545,0.10581222056631892
O=C[C@@H]1CCCC1c1ccccc1,O=C[C@@H]1CCCC1c1ccccc1,0.1297726184129715,,,0.1297726184129715,,0.1297726184129715,0.3392282958199357
C#Cc1ccc(C(C)O)c(C)c1,C#Cc1ccc(C(C)O)c(C)c1,-0.06400736421346664,,,-0.06400736421346664,,-0.06400736421346664,0.22272727272727272
CC1(C=O)CCc2ccccc21,CC1(C=O)CCc2ccccc21,0.2661212086677551,,,0.2661212086677551,,0.2661212086677551,0.4307228915662651
CCCc1ccc(C=O)cc1F,CCCc1ccc(C=O)cc1F,0.17403101921081543,,,0.17403101921081543,,0.17403101921081543,0.25477707006369427
Cc1ccc(Br)cc1C[C@@H]1CO1,Cc1ccc(Br)cc1C[C@@H]1CO1,0.11319109797477722,,,0.11319109797477722,,0.11319109797477722,0.27015558698727016
C#Cc1ccc(COC)cc1,C#Cc1ccc(COC)cc1,-0.16198977828025818,,,-0.16198977828025818,,-0.16198977828025818,0.1263537906137184
O=CC1=CC2CCCC=C2C=C1,O=CC1=CC2CCCC=C2C=C1,0.12386995553970337,,,0.12386995553970337,,0.12386995553970337,0.1282051282051282
O=Nc1cccc2c1CCCC2,O=Nc1cccc2c1CCCC2,0.125932514667511,,,0.125932514667511,,0.125932514667511,0.287598944591029
C#CC1(CC)C=CC(=O)C(C)=C1,C#CC1(CC)C=CC(=O)C(C)=C1,-0.08023585379123688,,,-0.08023585379123688,,-0.08023585379123688,0.13783403656821377
[C-]#[N+]C1=CC(C)(CC)C=CC1=O,[C-]#[N+]C1=CC(C)(CC)C=CC1=O,-0.07174047827720642,,,-0.07174047827720642,,-0.07174047827720642,0.15561569688768606
CC1O/C1=C\c1ccccc1,CC1O/C1=C\c1ccccc1,0.015454474836587906,,,0.015454474836587906,,0.015454474836587906,0.14803149606299212
C=C1CC(=O)C=C/C1=C/C=C\C,C=C1CC(=O)C=C/C1=C/C=C\C,0.014113391749560833,,,0.014113391749560833,,0.014113391749560833,0.12184873949579832
C=C/C=C(/C)C1=C(C)COC1,C=C/C=C(/C)C1=C(C)COC1,-0.07719246298074722,,,-0.07719246298074722,,-0.07719246298074722,0.07488986784140969
O=C(Cl)[C@@H]1CC1[C@H]1C=CC=CC1,O=C(Cl)[C@@H]1CC1[C@H]1C=CC=CC1,-0.009731077589094639,,,-0.009731077589094639,,-0.009731077589094639,0.11624834874504623
CC#CCCC#CCCCO,CC#CCCC#CCCCO,-0.05465230345726013,,,-0.05465230345726013,,-0.05465230345726013,0.03621730382293763
O=Cc1cc2c(s1)C1CCC2C1,O=Cc1cc2c(s1)C1CCC2C1,0.06161461025476456,,,0.06161461025476456,,0.06161461025476456,0.2434325744308231
Cc1ccccc1/C=C\C=N\O,Cc1ccccc1/C=C\C=N\O,0.05536247789859772,,,0.05536247789859772,,0.05536247789859772,0.17102966841186737
CCC1=CC2C=CC=C2C=C1O,CCC1=CC2C=CC=C2C=C1O,0.27093705534935,,,0.27093705534935,,0.27093705534935,0.13995215311004786
CCC1=CC2C=CC=C2C(O)=C1,CCC1=CC2C=CC=C2C(O)=C1,0.20854616165161133,,,0.20854616165161133,,0.20854616165161133,0.14016489988221437
CC1(C)COC2=C(C=C=C=C2)N1,CC1(C)COC2=C(C=C=C=C2)N1,-0.021200204268097878,,,-0.021200204268097878,,-0.021200204268097878,0.15285252960172227
Cc1ccc2c(c1)CC(=NO)C2,Cc1ccc2c(c1)CC(=NO)C2,-0.12648221850395203,,,-0.12648221850395203,,-0.12648221850395203,0.2936857562408223
CC1c2ccccc2SC1C=O,CC1c2ccccc2SC1C=O,0.09931033104658127,,,0.09931033104658127,,0.09931033104658127,0.27640449438202247
Cc1cc(C=O)cc2c1CCC2,Cc1cc(C=O)cc2c1CCC2,-0.10683822631835938,,,-0.10683822631835938,,-0.10683822631835938,0.356120826709062
Oc1ccccc1C12CC(C1)C2,Oc1ccccc1C12CC(C1)C2,0.09694516658782959,,,0.09694516658782959,,0.09694516658782959,0.2874251497005988
C/C=C(C(\O)=C/C)/c1ccccc1,C/C=C(C(\O)=C/C)/c1ccccc1,0.020215187221765518,,,0.020215187221765518,,0.020215187221765518,0.1939218523878437
C=C/C=C\c1cccc(O)c1,C=C/C=C\c1cccc(O)c1,0.10815863311290741,,,0.10815863311290741,,0.10815863311290741,0.13287904599659284
C/C=C\c1ccccc1NC=O,C/C=C\c1ccccc1NC=O,0.030374322086572647,,,0.030374322086572647,,0.030374322086572647,0.1661721068249258
O=CCC1CSc2ccccc21,O=CCC1CSc2ccccc21,0.09546297788619995,,,0.09546297788619995,,0.09546297788619995,0.2823086574654956
C=c1[nH]cc(C=O)/c1=C/C=C\C,C=c1[nH]cc(C=O)/c1=C/C=C\C,-0.03146969527006149,,,-0.03146969527006149,,-0.03146969527006149,0.1662531017369727
C=C1Oc2ccccc2C1C,C=C1Oc2ccccc2C1C,-0.011344939470291138,,,-0.011344939470291138,,-0.011344939470291138,0.2058139534883721
CC1=CCC2=C(C=C1)CC(=O)N2,CC1=CCC2=C(C=C1)CC(=O)N2,-0.08865640312433243,,,-0.08865640312433243,,-0.08865640312433243,0.1609702315325248
CC(=O)c1ccccc1C(C)Br,CC(=O)c1ccccc1C(C)Br,0.05267713963985443,,,0.05267713963985443,,0.05267713963985443,0.4280821917808219
C#CC1C=CC=C(C(C)=O)C1,C#CC1C=CC=C(C(C)=O)C1,0.0844525620341301,,,0.0844525620341301,,0.0844525620341301,0.12696148359486448
CC1=CC(=O)C2C[C@@H]1C2(C)C,CC1=CC(=O)C2C[C@@H]1C2(C)C,-0.11687429249286652,,,-0.11687429249286652,,-0.11687429249286652,0.1267605633802817
CC(C)C1CC2CC1=CC2=O,CC(C)C1CC2CC1=CC2=O,0.019230663776397705,,,0.019230663776397705,,0.019230663776397705,0.14393939393939395
CCC1=CC(=O)C=CC1CC,CCC1=CC(=O)C=CC1CC,0.045704133808612823,,,0.045704133808612823,,0.045704133808612823,0.11901081916537867
C=C/C=C\C=C/CC1CC1O,C=C/C=C\C=C/CC1CC1O,0.014629900455474854,,,0.014629900455474854,,0.014629900455474854,0.04964539007092199
CC(=O)CCC1=CC=CCC1,CC(=O)CCC1=CC=CCC1,-0.10331312566995621,,,-0.10331312566995621,,-0.10331312566995621,0.09246575342465753
NC1C=C(O)Cc2ccccc21,NC1C=C(O)Cc2ccccc21,-0.005970988422632217,,,-0.005970988422632217,,-0.005970988422632217,0.22448979591836735
C=Cc1cccc(O)c1/C=C\C,C=Cc1cccc(O)c1/C=C\C,-0.008995560929179192,,,-0.008995560929179192,,-0.008995560929179192,0.17673048600883653
C=Cc1cccc(OC)c1/C=C\C,C=Cc1cccc(OC)c1/C=C\C,-0.11884888261556625,,,-0.11884888261556625,,-0.11884888261556625,0.1878238341968912
C[C@H]1CCOC2=C1CCC=C2,C[C@H]1CCOC2=C1CCC=C2,0.016074644401669502,,,0.016074644401669502,,0.016074644401669502,0.13022113022113022
C=C1c2ccccc2OC1(C)C,C=C1c2ccccc2OC1(C)C,-0.1226879358291626,,,-0.1226879358291626,,-0.1226879358291626,0.20824742268041238
C=Cc1cc(=O)[nH]c2c1CCC2,C=Cc1cc(=O)[nH]c2c1CCC2,-0.05147969722747803,,,-0.05147969722747803,,-0.05147969722747803,0.22421948912015138
C=CC(=O)CC1C=CC(F)=CC1,C=CC(=O)CC1C=CC(F)=CC1,0.16415177285671234,,,0.16415177285671234,,0.16415177285671234,0.11407407407407408
C[C@@H]1c2ccccc2C=CC1O,C[C@@H]1c2ccccc2C=CC1O,0.2261563241481781,,,0.2261563241481781,,0.2261563241481781,0.3094944512946979
CC1=Cc2ccccc2C(C)(C)O1,CC1=Cc2ccccc2C(C)(C)O1,-0.10729001462459564,,,-0.10729001462459564,,-0.10729001462459564,0.25157232704402516
CC1=CC(C)(C)c2ccccc2O1,CC1=CC(C)(C)c2ccccc2O1,-0.12960895895957947,,,-0.12960895895957947,,-0.12960895895957947,0.21689259645464026
Cc1cc2occc2cc1C(C)C,Cc1cc2occc2cc1C(C)C,0.2895262837409973,,,0.2895262837409973,,0.2895262837409973,0.25857843137254904
CCc1ccc2c(c1Cl)CCO2,CCc1ccc2c(c1Cl)CCO2,0.013892898336052895,,,0.013892898336052895,,0.013892898336052895,0.21871599564744287
CCc1ccc2ccoc2c1C,CCc1ccc2ccoc2c1C,0.146091029047966,,,0.146091029047966,,0.146091029047966,0.21487603305785125
CC1CC2CC3(C1)CC3C2=O,CC1CC2CC3(C1)CC3C2=O,-0.014205955900251865,,,-0.014205955900251865,,-0.014205955900251865,0.11218836565096953
CC1OC(C)C2=C1C=CCC2,CC1OC(C)C2=C1C=CCC2,0.19535641372203827,,,0.19535641372203827,,0.19535641372203827,0.125
CC1C2CC[C@@H]1c1c(O)cccc12,CC1C2CC[C@@H]1c1c(O)cccc12,0.08484169095754623,,,0.08484169095754623,,0.08484169095754623,0.33962264150943394
Cc1cccc2c1[C@@H]1OC1CC2,Cc1cccc2c1[C@@H]1OC1CC2,-0.1155473068356514,,,-0.1155473068356514,,-0.1155473068356514,0.25770020533880905
Cc1cccc2c1[C@H](O)C=CC2C,Cc1cccc2c1[C@H](O)C=CC2C,0.00010320544242858887,,,0.00010320544242858887,,0.00010320544242858887,0.29452852153667053
Cc1ccccc1CCC=C=O,Cc1ccccc1CCC=C=O,-0.18808162212371826,,,-0.18808162212371826,,-0.18808162212371826,0.29423076923076924
C=CC[C@@H](C=O)CC=C1CC1,C=CC[C@@H](C=O)CC=C1CC1,-0.04541239142417908,,,-0.04541239142417908,,-0.04541239142417908,0.06569343065693431
Cc1ccc(F)cc1CC1CO1,Cc1ccc(F)cc1CC1CO1,0.10659642517566681,,,0.10659642517566681,,0.10659642517566681,0.26536312849162014
C/C=C\C(=C/C)C(=O)C1CC1,C/C=C\C(=C/C)C(=O)C1CC1,-0.14781220257282257,,,-0.14781220257282257,,-0.14781220257282257,0.09419152276295134
C=C1C2CC=C(COC)C1C2,C=C1C2CC=C(COC)C1C2,-0.20244109630584717,,,-0.20244109630584717,,-0.20244109630584717,0.125
CCc1ccc2c(c1)OCC=C2,CCc1ccc2c(c1)OCC=C2,0.19958746433258057,,,0.19958746433258057,,0.19958746433258057,0.199023199023199
COCc1cccc(C)c1C#N,COCc1cccc(C)c1C#N,-0.13546061515808105,,,-0.13546061515808105,,-0.13546061515808105,0.1687116564417178
CC(=O)c1ccc(C)c(CF)c1,CC(=O)c1ccc(C)c(CF)c1,-0.08206825703382492,,,-0.08206825703382492,,-0.08206825703382492,0.3210862619808307
COC1C=Cc2ccccc2N1,COC1C=Cc2ccccc2N1,0.09002092480659485,,,0.09002092480659485,,0.09002092480659485,0.1902552204176334
Cc1oc2nccc(C)c2c1C,Cc1oc2nccc(C)c2c1C,-0.13960391283035278,,,-0.13960391283035278,,-0.13960391283035278,0.18001800180018002
C=C1Nc2c(C)cccc2CO1,C=C1Nc2c(C)cccc2CO1,-0.16609619557857513,,,-0.16609619557857513,,-0.16609619557857513,0.18757062146892656
C=CC(=O)Cc1ccc(C)cc1C,C=CC(=O)Cc1ccc(C)cc1C,0.1305491179227829,,,0.1305491179227829,,0.1305491179227829,0.28298887122416533
CC1(C)CCC(=O)C2=CCC21,CC1(C)CCC(=O)C2=CCC21,0.01688852533698082,,,0.01688852533698082,,0.01688852533698082,0.13054499366286437
C[C@@H](CO)c1cccc(C#N)c1,C[C@@H](CO)c1cccc(C#N)c1,0.6481226086616516,,,0.6481226086616516,,0.6481226086616516,0.2152317880794702
Cc1cccc2c1C(C=O)CN2,Cc1cccc2c1C(C=O)CN2,0.08376417309045792,,,0.08376417309045792,,0.08376417309045792,0.27483443708609273
C=CC(C)C(=O)c1cccnc1,C=CC(C)C(=O)c1cccnc1,0.08136290311813354,,,0.08136290311813354,,0.08136290311813354,0.23564064801178203
C[C@H]1c2ccccc2C=C[C@@H]1O,C[C@H]1c2ccccc2C=C[C@@H]1O,0.2233288735151291,,,0.2233288735151291,,0.2233288735151291,0.3094944512946979
C=C(/C=C/c1ccccc1C)OC,C=C(/C=C/c1ccccc1C)OC,-0.08228433132171631,,,-0.08228433132171631,,-0.08228433132171631,0.1619047619047619
C[C@@H]1c2ccccc2C=C[C@@H]1O,C[C@@H]1c2ccccc2C=C[C@@H]1O,0.22006113827228546,,,0.22006113827228546,,0.22006113827228546,0.3094944512946979
Cc1cccc2c1[C@@H](C)[C@@H](O)C=C2,Cc1cccc2c1[C@@H](C)[C@@H](O)C=C2,0.07839217036962509,,,0.07839217036962509,,0.07839217036962509,0.3027932960893855
C=C1CC(O)Cc2cccc(C)c21,C=C1CC(O)Cc2cccc(C)c21,-0.14466017484664917,,,-0.14466017484664917,,-0.14466017484664917,0.2796420581655481
C=C/C=C/C=CC(=O)CCC,C=C/C=C/C=CC(=O)CCC,-0.03226844593882561,,,-0.03226844593882561,,-0.03226844593882561,0.0661625708884688
C=C/C=C/C=CCC(=O)CC,C=C/C=C/C=CCC(=O)CC,0.15739960968494415,,,0.15739960968494415,,0.15739960968494415,0.05555555555555555
Nc1cc2c(cc1C=O)CCC2,Nc1cc2c(cc1C=O)CCC2,-0.07381359487771988,,,-0.07381359487771988,,-0.07381359487771988,0.3263707571801567
CCSc1occ2ccccc12,CCSc1occ2ccccc12,0.31352975964546204,,,0.31352975964546204,,0.31352975964546204,0.11417816813048934
Cc1ccc(Cl)c2c1COCC2,Cc1ccc(Cl)c2c1COCC2,-0.27470844984054565,,,-0.27470844984054565,,-0.27470844984054565,0.23582766439909297
Cc1ccc(Cl)c2c1CCOC2,Cc1ccc(Cl)c2c1CCOC2,-0.2502639591693878,,,-0.2502639591693878,,-0.2502639591693878,0.2488425925925926
CO[C@H](C)Cc1ccccc1,CO[C@H](C)Cc1ccccc1,0.25876113772392273,,,0.25876113772392273,,0.25876113772392273,0.19360902255639098
C/C=C1/CCOc2cccc(C)c21,C/C=C1/CCOc2cccc(C)c21,-0.204011470079422,,,-0.204011470079422,,-0.204011470079422,0.2641690682036503
C=C1c2ccc(O)cc2CC1C,C=C1c2ccc(O)cc2CC1C,0.1592976599931717,,,0.1592976599931717,,0.1592976599931717,0.28921568627450983
CCc1cc2ccoc2cc1CC,CCc1cc2ccoc2cc1CC,0.402712881565094,,,0.402712881565094,,0.402712881565094,0.22553699284009546
C=C1c2ccccc2C[C@H]1O,C=C1c2ccccc2C[C@H]1O,-0.10893753916025162,,,-0.10893753916025162,,-0.10893753916025162,0.29577464788732394
CCC=Cc1cccc(N=O)c1,CCC=Cc1cccc(N=O)c1,0.25229430198669434,,,0.25229430198669434,,0.25229430198669434,0.14108527131782947
Cc1ccc2c(c1)[C@@H]1CC1CCO2,Cc1ccc2c(c1)[C@@H]1CC1CCO2,-0.15596845746040344,,,-0.15596845746040344,,-0.15596845746040344,0.24446680080482897
Cc1ccc2c(c1)[C@@H]1C[C@@H]1CCO2,Cc1ccc2c(c1)[C@@H]1C[C@@H]1CCO2,-0.16448713839054108,,,-0.16448713839054108,,-0.16448713839054108,0.24446680080482897
Cc1ccc2c(c1)C1CC1CCO2,Cc1ccc2c(c1)C1CC1CCO2,-0.14694136381149292,,,-0.14694136381149292,,-0.14694136381149292,0.24446680080482897
CCC(/C=C\C(C)=O)=C1CC1,CCC(/C=C\C(C)=O)=C1CC1,-0.11522501707077026,,,-0.11522501707077026,,-0.11522501707077026,0.06890756302521009
CCc1ccc2[nH]cc(O)c2c1,CCc1ccc2[nH]cc(O)c2c1,0.3315789997577667,,,0.3315789997577667,,0.3315789997577667,0.21328671328671328
CCc1cc(C)c(C=O)c(F)c1,CCc1cc(C)c(C=O)c(F)c1,0.04356130585074425,,,0.04356130585074425,,0.04356130585074425,0.28088235294117647
CCc1cc(F)cc(C=O)c1C,CCc1cc(F)cc(C=O)c1C,0.05551503226161003,,,0.05551503226161003,,0.05551503226161003,0.3157894736842105
CCc1ccc2oc(CC)cc2c1,CCc1ccc2oc(CC)cc2c1,0.39493900537490845,,,0.39493900537490845,,0.39493900537490845,0.18106508875739644
C=CC(=O)N1C=CC(C=C)=CC1,C=CC(=O)N1C=CC(C=C)=CC1,0.14581672847270966,,,0.14581672847270966,,0.14581672847270966,0.10511363636363637
COC[C@H]1C=Cc2ccccc21,COC[C@H]1C=Cc2ccccc21,0.0333339162170887,,,0.0333339162170887,,0.0333339162170887,0.2755905511811024
C=CC(CO)C1=CC=CCC1,C=CC(CO)C1=CC=CCC1,-0.025266606360673904,,,-0.025266606360673904,,-0.025266606360673904,0.10638297872340426
CCCC1C=Cc2ccc(O)cc21,CCCC1C=Cc2ccc(O)cc21,0.009314589202404022,,,0.009314589202404022,,0.009314589202404022,0.3321554770318021
