smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C#CCC(Cl)N1C(=O)CNC1=O,C#CCC(Cl)N1C(=O)CNC1=O,-0.04454580694437027,,,-0.04454580694437027,,-0.04454580694437027,0.08288043478260869
CCOC1=NC=CC1=C=O,CCOC1=NC=CC1=C=O,-0.051254186779260635,,,-0.051254186779260635,,-0.051254186779260635,0.07468123861566485
O=CC1C=CC(Cl)=CC1=O,O=CC1C=CC(Cl)=CC1=O,-0.1835288107395172,,,-0.1835288107395172,,-0.1835288107395172,0.07034220532319392
C=CC(=O)O[C@H](C#N)C=C,C=CC(=O)O[C@H](C#N)C=C,-0.06553681939840317,,,-0.06553681939840317,,-0.06553681939840317,0.053164556962025315
C#CC(=O)ON=C1CCCCC1Cl,C#CC(=O)ON=C1CCCCC1Cl,0.073142871260643,,,0.073142871260643,,0.073142871260643,0.09025270758122744
Cc1cc(Cl)ccc1N=S(=O)=O,Cc1cc(Cl)ccc1N=S(=O)=O,-0.06621380150318146,,,-0.06621380150318146,,-0.06621380150318146,0.1917808219178082
N#Cc1ccccc1.OO,N#Cc1ccccc1.OO,0.09905309230089188,,,0.09905309230089188,,0.09905309230089188,0.14556962025316456
O=C=[N+]([O-])c1ccccc1,O=C=[N+]([O-])c1ccccc1,-0.02383512817323208,,,-0.02383512817323208,,-0.02383512817323208,0.20899470899470898
C=CCC(=O)C(C#N)C=O,C=CCC(=O)C(C#N)C=O,-0.10090941190719604,,,-0.10090941190719604,,-0.10090941190719604,0.05025125628140704
CC1OC2=CC(=O)C=CC2N1Cl,CC1OC2=CC(=O)C=CC2N1Cl,-0.028437737375497818,,,-0.028437737375497818,,-0.028437737375497818,0.11557296767874632
CC1OC2=C(C=CC(=O)C2)N1Cl,CC1OC2=C(C=CC(=O)C2)N1Cl,-0.1023143008351326,,,-0.1023143008351326,,-0.1023143008351326,0.11475409836065574
CC1OC2=CC(=O)CC=C2N1Cl,CC1OC2=CC(=O)CC=C2N1Cl,-0.13171184062957764,,,-0.13171184062957764,,-0.13171184062957764,0.11819021237303785
CCOc1ccc(/C(Cl)=N\O)cc1,CCOc1ccc(/C(Cl)=N\O)cc1,-0.34498119354248047,,,-0.34498119354248047,,-0.34498119354248047,0.188715953307393
CC(=O)[NH+]([O-])c1ccc(Cl)cn1,CC(=O)[NH+]([O-])c1ccc(Cl)cn1,0.4150499701499939,,,0.4150499701499939,,0.4150499701499939,0.14756446991404013
O=C1CN1.[O-][n+]1cccc(Cl)c1,O=C1CN1.[O-][n+]1cccc(Cl)c1,0.03003697842359543,,,0.03003697842359543,,0.03003697842359543,0.0784313725490196
O=C1CN1.Oc1cccc(Cl)c1,O=C1CN1.Oc1cccc(Cl)c1,0.2292504459619522,,,0.2292504459619522,,0.2292504459619522,0.06005221932114883
Nc1cc(Cl)cc(OC=O)c1N,Nc1cc(Cl)cc(OC=O)c1N,0.025540759786963463,,,0.025540759786963463,,0.025540759786963463,0.13580246913580246
CN(Cl)c1cccc([N+](=O)[O-])c1,CN(Cl)c1cccc([N+](=O)[O-])c1,0.42103812098503113,,,0.42103812098503113,,0.42103812098503113,0.2618595825426945
COONc1ccc(Br)c(Cl)c1,COONc1ccc(Br)c(Cl)c1,0.12344281375408173,,,0.12344281375408173,,0.12344281375408173,0.18181818181818182
C#C[C@H]1CC[C@@H](C=O)N1C(=O)CCl,C#C[C@H]1CC[C@@H](C=O)N1C(=O)CCl,0.009746944531798363,,,0.009746944531798363,,0.009746944531798363,0.10984308131241084
O=C[NH+](C=O)Cc1ccccc1.[Cl-],O=C[NH+](C=O)Cc1ccccc1.[Cl-],-0.0441356897354126,,,-0.0441356897354126,,-0.0441356897354126,0.12562814070351758
COc1ccc(N=O)cc1Cl,COc1ccc(N=O)cc1Cl,-0.18592244386672974,,,-0.18592244386672974,,-0.18592244386672974,0.19373776908023482
CN(Cl)CC(=O)C1CC=CO1,CN(Cl)CC(=O)C1CC=CO1,0.11029364168643951,,,0.11029364168643951,,0.11029364168643951,0.09700176366843033
O=CC1=CCCC(N=O)=C1,O=CC1=CCCC(N=O)=C1,-0.21281948685646057,,,-0.21281948685646057,,-0.21281948685646057,0.05747126436781609
CC(=O)Nc1cc(Cl)sc1C=O,CC(=O)Nc1cc(Cl)sc1C=O,-0.048853062093257904,,,-0.048853062093257904,,-0.048853062093257904,0.11857707509881422
NC(=O)C1=COC=CC=C1,NC(=O)C1=COC=CC=C1,0.03694005310535431,,,0.03694005310535431,,0.03694005310535431,0.06896551724137931
CC1OC(Cc2ccnc(Cl)c2)O1,CC1OC(Cc2ccnc(Cl)c2)O1,0.1809764951467514,,,0.1809764951467514,,0.1809764951467514,0.12121212121212122
C#CCCC(NCl)C(=O)OC,C#CCCC(NCl)C(=O)OC,0.11843058466911316,,,0.11843058466911316,,0.11843058466911316,0.04670912951167728
Cc1ccc(O)cc1N=O,Cc1ccc(O)cc1N=O,0.04737069085240364,,,0.04737069085240364,,0.04737069085240364,0.2678983833718245
COC(=O)C(NCl)c1ccccc1,COC(=O)C(NCl)c1ccccc1,0.1746855080127716,,,0.1746855080127716,,0.1746855080127716,0.13822525597269625
Cc1ccc(C(=O)O)nc1NCl,Cc1ccc(C(=O)O)nc1NCl,0.14814609289169312,,,0.14814609289169312,,0.14814609289169312,0.16844919786096257
[C-]#[N+]CC(=O)c1ccoc1,[C-]#[N+]CC(=O)c1ccoc1,0.29173925518989563,,,0.29173925518989563,,0.29173925518989563,0.12040816326530612
NN(Cl)c1ccc(C(=O)O)cc1,NN(Cl)c1ccc(C(=O)O)cc1,3.634672611951828e-05,,,3.634672611951828e-05,,3.634672611951828e-05,0.19483101391650098
CS(=O)(=O)C1=CN=C(Cl)C=C=C1,CS(=O)(=O)C1=CN=C(Cl)C=C=C1,0.10944003611803055,,,0.10944003611803055,,0.10944003611803055,0.10074074074074074
O=Nc1cc(O)ccc1Cl,O=Nc1cc(O)ccc1Cl,-0.0015038829296827316,,,-0.0015038829296827316,,-0.0015038829296827316,0.1774891774891775
COc1cccc(N=O)c1Cl,COc1cccc(N=O)c1Cl,-0.049351517111063004,,,-0.049351517111063004,,-0.049351517111063004,0.17889087656529518
NC(C(=O)OCCl)c1ccccc1,NC(C(=O)OCCl)c1ccccc1,-0.08324407041072845,,,-0.08324407041072845,,-0.08324407041072845,0.14102564102564102
O=Nc1ccc(CO)c(Cl)c1,O=Nc1ccc(CO)c(Cl)c1,0.03019799292087555,,,0.03019799292087555,,0.03019799292087555,0.25102880658436216
COC(=O)Nc1cc(C)ccc1Cl,COC(=O)Nc1cc(C)ccc1Cl,-0.061658479273319244,,,-0.061658479273319244,,-0.061658479273319244,0.20757825370675453
O=N[C@H]1C(=O)C=CC=C1Cl,O=N[C@H]1C(=O)C=CC=C1Cl,0.05603675916790962,,,0.05603675916790962,,0.05603675916790962,0.10671256454388985
COC1=C(Cl)CC[N+]([O-])=C1C,COC1=C(Cl)CC[N+]([O-])=C1C,0.059510745108127594,,,0.059510745108127594,,0.059510745108127594,0.11387434554973822
CCc1cc(Cl)c(C=O)c(=O)[nH]1,CCc1cc(Cl)c(C=O)c(=O)[nH]1,-0.11409848183393478,,,-0.11409848183393478,,-0.11409848183393478,0.1433778857837181
CCCc1cc(Cl)c(C=O)c(=O)[nH]1,CCCc1cc(Cl)c(C=O)c(=O)[nH]1,-0.17184782028198242,,,-0.17184782028198242,,-0.17184782028198242,0.13844393592677345
Cc1ncccc1C(=O)OCl,Cc1ncccc1C(=O)OCl,0.19702091813087463,,,0.19702091813087463,,0.19702091813087463,0.11287758346581876
CC(=O)Nc1ccc(O)c(C)c1Cl,CC(=O)Nc1ccc(O)c(C)c1Cl,-0.018360614776611328,,,-0.018360614776611328,,-0.018360614776611328,0.19209809264305178
O=C(O)CCc1ccc(NCl)cc1,O=C(O)CCc1ccc(NCl)cc1,-0.011185248382389545,,,-0.011185248382389545,,-0.011185248382389545,0.17094017094017094
[O-][NH+](O)c1cccc(Cl)c1CBr,[O-][NH+](O)c1cccc(Cl)c1CBr,0.1779721975326538,,,0.1779721975326538,,0.1779721975326538,0.22259136212624583
COC(=O)[C@@H](NCl)c1ccccc1,COC(=O)[C@@H](NCl)c1ccccc1,0.16076582670211792,,,0.16076582670211792,,0.16076582670211792,0.13822525597269625
N#CC1CC=CN1C(=O)OCCl,N#CC1CC=CN1C(=O)OCCl,-0.06689944118261337,,,-0.06689944118261337,,-0.06689944118261337,0.09696092619392185
N=C1C=CC(C(=O)O)=CC1,N=C1C=CC(C(=O)O)=CC1,-0.09705217182636261,,,-0.09705217182636261,,-0.09705217182636261,0.07869481765834933
O=[N+]([O-])c1cccc(CNCl)c1,O=[N+]([O-])c1cccc(CNCl)c1,0.47044020891189575,,,0.47044020891189575,,0.47044020891189575,0.5416666666666666
O=[N+]([O-])C1=CC=C(Br)C(CCl)C1,O=[N+]([O-])C1=CC=C(Br)C(CCl)C1,-0.07265418767929077,,,-0.07265418767929077,,-0.07265418767929077,0.09788359788359788
NOc1ccc(C=O)cc1,NOc1ccc(C=O)cc1,-0.21256443858146667,,,-0.21256443858146667,,-0.21256443858146667,0.12406947890818859
CC(=O)c1cc(Cl)ccc1OCN,CC(=O)c1cc(Cl)ccc1OCN,-0.192918598651886,,,-0.192918598651886,,-0.192918598651886,0.14563106796116504
Cc1cc(OC=O)ccn1,Cc1cc(OC=O)ccn1,0.12113375216722488,,,0.12113375216722488,,0.12113375216722488,0.09347826086956522
C=C1C=C([N+](=O)[O-])C=CC1,C=C1C=C([N+](=O)[O-])C=CC1,-0.049887318164110184,,,-0.049887318164110184,,-0.049887318164110184,0.0782122905027933
Nc1cccc(OC(=O)Cl)c1,Nc1cccc(OC(=O)Cl)c1,0.04408906027674675,,,0.04408906027674675,,0.04408906027674675,0.1346153846153846
O=CNOCc1ccc(Cl)cc1,O=CNOCc1ccc(Cl)cc1,-0.002264183945953846,,,-0.002264183945953846,,-0.002264183945953846,0.1288056206088993
Cc1ccc(OC=O)cn1,Cc1ccc(OC=O)cn1,0.13195481896400452,,,0.13195481896400452,,0.13195481896400452,0.08678500986193294
CC(=O)NC(/C=C/Cl)=C/C=C/C=O,CC(=O)NC(/C=C/Cl)=C/C=C/C=O,0.010219193063676357,,,0.010219193063676357,,0.010219193063676357,0.06300813008130081
COc1cc(C(=O)NCl)ccn1,COc1cc(C(=O)NCl)ccn1,0.165777325630188,,,0.165777325630188,,0.165777325630188,0.10015408320493066
COc1cc(C(N)=O)c(Cl)cn1,COc1cc(C(N)=O)c(Cl)cn1,0.08222512900829315,,,0.08222512900829315,,0.08222512900829315,0.1218872870249017
COc1cc(N=O)ccc1Cl,COc1cc(N=O)ccc1Cl,-0.11725102365016937,,,-0.11725102365016937,,-0.11725102365016937,0.17890772128060264
CC(C)c1cccc([N+](=O)[O-])c1Cl,CC(C)c1cccc([N+](=O)[O-])c1Cl,0.07004038989543915,,,0.07004038989543915,,0.07004038989543915,0.37898089171974525
O=CCc1cc[nH]c(=O)c1,O=CCc1cc[nH]c(=O)c1,-0.2344614416360855,,,-0.2344614416360855,,-0.2344614416360855,0.09935205183585313
COc1ccc(Cl)c(N=O)c1,COc1ccc(Cl)c(N=O)c1,-0.022639621049165726,,,-0.022639621049165726,,-0.022639621049165726,0.17045454545454544
CCC(=O)c1cc(Cl)nc(OC)c1,CCC(=O)c1cc(Cl)nc(OC)c1,-0.1693207323551178,,,-0.1693207323551178,,-0.1693207323551178,0.13154533844189017
Cc1ccc(N2OCO2)cc1Cl,Cc1ccc(N2OCO2)cc1Cl,-0.06112094223499298,,,-0.06112094223499298,,-0.06112094223499298,0.22141560798548093
Cc1cnc(N2OCO2)c(Cl)c1,Cc1cnc(N2OCO2)c(Cl)c1,-0.02626863867044449,,,-0.02626863867044449,,-0.02626863867044449,0.15416098226466576
Cc1cnc(N2OCO2)cc1Cl,Cc1cnc(N2OCO2)cc1Cl,-0.05964846909046173,,,-0.05964846909046173,,-0.05964846909046173,0.14545454545454545
Cc1cc(Cl)c(N2OCO2)cn1,Cc1cc(Cl)c(N2OCO2)cn1,-0.011962165124714375,,,-0.011962165124714375,,-0.011962165124714375,0.1584022038567493
Cc1ccc(N2OCO2)c(Cl)n1,Cc1ccc(N2OCO2)c(Cl)n1,-0.13796377182006836,,,-0.13796377182006836,,-0.13796377182006836,0.17079889807162535
C=C[C@@H]1CC1(NCl)C(=O)OC,C=C[C@@H]1CC1(NCl)C(=O)OC,0.0088056530803442,,,0.0088056530803442,,0.0088056530803442,0.0755813953488372
Cc1cc(O)cc(Cl)c1N=O,Cc1cc(O)cc(Cl)c1N=O,-0.016942787915468216,,,-0.016942787915468216,,-0.016942787915468216,0.24955752212389382
O=Cc1cc(Cl)ccc1NO,O=Cc1cc(Cl)ccc1NO,-0.2618817389011383,,,-0.2618817389011383,,-0.2618817389011383,0.2554890219560878
C=C(NC/C=C(\C)Cl)C(=O)O,C=C(NC/C=C(\C)Cl)C(=O)O,-0.0199587419629097,,,-0.0199587419629097,,-0.0199587419629097,0.06206896551724138
CC(=O)COc1ccc(NCl)cc1,CC(=O)COc1ccc(NCl)cc1,0.1541481763124466,,,0.1541481763124466,,0.1541481763124466,0.13125
N[C@@H]1c2ccc(Cl)cc2OC[C@@H]1O,N[C@@H]1c2ccc(Cl)cc2OC[C@@H]1O,0.00440126471221447,,,0.00440126471221447,,0.00440126471221447,0.14042126379137412
CC1OC(Cc2cccc(Cl)n2)O1,CC1OC(Cc2cccc(Cl)n2)O1,0.025552742183208466,,,0.025552742183208466,,0.025552742183208466,0.11580594679186229
N#CC1CC1/C=C/C(=O)O,N#CC1CC1/C=C/C(=O)O,-0.10658689588308334,,,-0.10658689588308334,,-0.10658689588308334,0.05251141552511415
N#COC(=O)C=CC1CC1,N#COC(=O)C=CC1CC1,-0.0893390029668808,,,-0.0893390029668808,,-0.0893390029668808,0.056372549019607844
C=C(C)/C=C(\C#N)C(=O)O,C=C(C)/C=C(\C#N)C(=O)O,0.029679741710424423,,,0.029679741710424423,,0.029679741710424423,0.05324074074074074
COc1ccc(C(=N)Cl)cc1OC,COc1ccc(C(=N)Cl)cc1OC,-0.10095398128032684,,,-0.10095398128032684,,-0.10095398128032684,0.167192429022082
O=NC1=C=CC2(CC1)CO2,O=NC1=C=CC2(CC1)CO2,-0.12054937332868576,,,-0.12054937332868576,,-0.12054937332868576,0.09696092619392185
COC(=O)C1C=CC(NCl)C1,COC(=O)C1C=CC(NCl)C1,0.11328046768903732,,,0.11328046768903732,,0.11328046768903732,0.0816
O=C(O)C1=CC=CN2CC12,O=C(O)C1=CC=CN2CC12,0.017503466457128525,,,0.017503466457128525,,0.017503466457128525,0.09461235216819974
CO/C(=N\Cl)c1cccc(O)c1,CO/C(=N\Cl)c1cccc(O)c1,0.1743127405643463,,,0.1743127405643463,,0.1743127405643463,0.12173913043478261
Cc1cccc(=O)[nH]c1=O,Cc1cccc(=O)[nH]c1=O,-0.028575090691447258,,,-0.028575090691447258,,-0.028575090691447258,0.12684989429175475
C=C(O)c1ccc(=O)[nH]c1,C=C(O)c1ccc(=O)[nH]c1,-0.20162072777748108,,,-0.20162072777748108,,-0.20162072777748108,0.11940298507462686
O=Nc1cc(O)cc(Cl)c1,O=Nc1cc(O)cc(Cl)c1,-0.004869791679084301,,,-0.004869791679084301,,-0.004869791679084301,0.19736842105263158
COc1cc(Cl)cc(N=O)c1,COc1cc(Cl)cc(N=O)c1,0.019064491614699364,,,0.019064491614699364,,0.019064491614699364,0.19165085388994307
O=C1NC(=O)C2CCC=C12,O=C1NC(=O)C2CCC=C12,-0.08521783351898193,,,-0.08521783351898193,,-0.08521783351898193,0.09759188846641319
CCC(=O)Oc1ccc(N)cc1Cl,CCC(=O)Oc1ccc(N)cc1Cl,-0.012436293065547943,,,-0.012436293065547943,,-0.012436293065547943,0.14146341463414633
N#C/C(=C\O)c1ccoc1,N#C/C(=C\O)c1ccoc1,0.14208725094795227,,,0.14208725094795227,,0.14208725094795227,0.10687022900763359
N#CC1(C=O)CCC(=O)C1,N#CC1(C=O)CCC(=O)C1,-0.08503899723291397,,,-0.08503899723291397,,-0.08503899723291397,0.05845511482254697
O=C1NOC2C=CC=CC12,O=C1NOC2C=CC=CC12,-0.07935436069965363,,,-0.07935436069965363,,-0.07935436069965363,0.08667529107373868
ClNCCc1ccc2c(c1)OCO2,ClNCCc1ccc2c(c1)OCO2,0.006158045493066311,,,0.006158045493066311,,0.006158045493066311,0.13595166163141995
O=NCC[C@H](O)c1cccc(Cl)c1,O=NCC[C@H](O)c1cccc(Cl)c1,0.1242806613445282,,,0.1242806613445282,,0.1242806613445282,0.13285457809694792
CN1CC=C[C@@H](OC(=O)Cl)C1,CN1CC=C[C@@H](OC(=O)Cl)C1,0.01891699805855751,,,0.01891699805855751,,0.01891699805855751,0.08348457350272233
CC1OC(Cc2ccc(Cl)nc2)O1,CC1OC(Cc2ccc(Cl)nc2)O1,0.1491493582725525,,,0.1491493582725525,,0.1491493582725525,0.10914927768860354
N#CC1=CC(OC=O)CC1,N#CC1=CC(OC=O)CC1,0.02814141847193241,,,0.02814141847193241,,0.02814141847193241,0.0631163708086785
CNc1ccc(OC(C)=O)c(Cl)c1,CNc1ccc(OC(C)=O)c(Cl)c1,0.030399907380342484,,,0.030399907380342484,,0.030399907380342484,0.141287284144427
C=CC(=C/C(=C)Cl)/C(O)=C\CN=O,C=CC(=C/C(=C)Cl)/C(O)=C\CN=O,-0.0932680070400238,,,-0.0932680070400238,,-0.0932680070400238,0.0745697896749522
Cc1ccnc(Cl)c1OC(N)=O,Cc1ccnc(Cl)c1OC(N)=O,0.2004474699497223,,,0.2004474699497223,,0.2004474699497223,0.11772665764546685
OC[C@@H](O)c1cnc(Cl)c(F)c1,OC[C@@H](O)c1cnc(Cl)c(F)c1,0.16761885583400726,,,0.16761885583400726,,0.16761885583400726,0.12
CNOC(=O)c1ccc(Cl)cc1,CNOC(=O)c1ccc(Cl)cc1,-0.030109431594610214,,,-0.030109431594610214,,-0.030109431594610214,0.14081632653061224
NC(=O)c1noc(C2CC2)c1Cl,NC(=O)c1noc(C2CC2)c1Cl,0.0843578651547432,,,0.0843578651547432,,0.0843578651547432,0.12374581939799331
CCc1cc(C(=O)O)cnc1Cl,CCc1cc(C(=O)O)cnc1Cl,0.07085352391004562,,,0.07085352391004562,,0.07085352391004562,0.12038303693570451
CCc1ccc(NC=O)c(O)c1Cl,CCc1ccc(NC=O)c(O)c1Cl,-0.007180133834481239,,,-0.007180133834481239,,-0.007180133834481239,0.164021164021164
COc1c(N)cccc1C(=O)Cl,COc1c(N)cccc1C(=O)Cl,-0.20171625912189484,,,-0.20171625912189484,,-0.20171625912189484,0.2557427258805513
CC(C)c1cc(Cl)cc([N+](=O)[O-])c1,CC(C)c1cc(Cl)cc([N+](=O)[O-])c1,0.44949179887771606,,,0.44949179887771606,,0.44949179887771606,0.4128113879003559
CC(C)c1cccc(Cl)c1[N+](=O)[O-],CC(C)c1cccc(Cl)c1[N+](=O)[O-],-0.15637588500976562,,,-0.15637588500976562,,-0.15637588500976562,0.2865412445730825
O=CNc1cc(Cl)ccc1O,O=CNc1cc(Cl)ccc1O,-0.11239272356033325,,,-0.11239272356033325,,-0.11239272356033325,0.13133208255159476
NC(=O)C1=C(O)C=C=C=C1,NC(=O)C1=C(O)C=C=C=C1,-0.030698636546730995,,,-0.030698636546730995,,-0.030698636546730995,0.08196721311475409
N[C@H](C(=O)OCCl)c1ccccc1,N[C@H](C(=O)OCCl)c1ccccc1,-0.07999731600284576,,,-0.07999731600284576,,-0.07999731600284576,0.14102564102564102
COC(=O)c1ccc(C(N)Cl)cc1,COC(=O)c1ccc(C(N)Cl)cc1,0.048910271376371384,,,0.048910271376371384,,0.048910271376371384,0.20348837209302326
O=C(OCl)c1cccnc1,O=C(OCl)c1cccnc1,-0.07075229287147522,,,-0.07075229287147522,,-0.07075229287147522,0.10557768924302789
O=C(O)c1ccc(S)c(NCl)c1,O=C(O)c1ccc(S)c(NCl)c1,0.06626345962285995,,,0.06626345962285995,,0.06626345962285995,0.191869918699187
O=CNc1cccc(Cl)c1O,O=CNc1cccc(Cl)c1O,-0.23335275053977966,,,-0.23335275053977966,,-0.23335275053977966,0.14
O=CN=C1C=CC(=O)C=C1,O=CN=C1C=CC(=O)C=C1,-0.13889051973819733,,,-0.13889051973819733,,-0.13889051973819733,0.061465721040189124
N=C1C=C(C=O)C=CC1=O,N=C1C=C(C=O)C=CC1=O,-0.1607019305229187,,,-0.1607019305229187,,-0.1607019305229187,0.09487666034155598
O=Nc1ccccc1OCCCl,O=Nc1ccccc1OCCCl,-0.1451009064912796,,,-0.1451009064912796,,-0.1451009064912796,0.19718309859154928
O=COCc1cc(Cl)ccn1,O=COCc1cc(Cl)ccn1,0.25167638063430786,,,0.25167638063430786,,0.25167638063430786,0.11844660194174757
COc1cc(CCl)ccc1C(N)=O,COc1cc(CCl)ccc1C(N)=O,-0.03640786558389664,,,-0.03640786558389664,,-0.03640786558389664,0.1717171717171717
ON1OCc2cc(Cl)ccc21,ON1OCc2cc(Cl)ccc21,0.19821880757808685,,,0.19821880757808685,,0.19821880757808685,0.21940298507462686
C=C(C)C1=CN=C1C(=O)O,C=C(C)C1=CN=C1C(=O)O,0.004903913475573063,,,0.004903913475573063,,0.004903913475573063,0.08576051779935275
O=CC1=CCC(N=O)C=C1,O=CC1=CCC(N=O)C=C1,-0.21299657225608826,,,-0.21299657225608826,,-0.21299657225608826,0.08350730688935282
ClCOc1cccc(OCCl)n1,ClCOc1cccc(OCCl)n1,-0.03934931010007858,,,-0.03934931010007858,,-0.03934931010007858,0.08008213552361396
C=C(C#N)/C=C/C(=O)OC,C=C(C#N)/C=C/C(=O)OC,0.015522109344601631,,,0.015522109344601631,,0.015522109344601631,0.04714640198511166
C[C@@H](OC(N)=O)c1ccccc1Cl,C[C@@H](OC(N)=O)c1ccccc1Cl,0.0011049616150557995,,,0.0011049616150557995,,0.0011049616150557995,0.1309148264984227
NC(=O)C1=CCC(Cl)=CC=C1O,NC(=O)C1=CCC(Cl)=CC=C1O,-0.062404483556747437,,,-0.062404483556747437,,-0.062404483556747437,0.09957325746799431
COC(=O)c1cccc(C(C)Cl)n1,COC(=O)c1cccc(C(C)Cl)n1,0.05991024523973465,,,0.05991024523973465,,0.05991024523973465,0.15405405405405406
C=CC1=CC=NC(=O)C1=O,C=CC1=CC=NC(=O)C1=O,-0.03748509660363197,,,-0.03748509660363197,,-0.03748509660363197,0.11054421768707483
NCCc1cccc(C(=O)O)c1Cl,NCCc1cccc(C(=O)O)c1Cl,-0.24129226803779602,,,-0.24129226803779602,,-0.24129226803779602,0.1463768115942029
CC(N)c1cccc(C(=O)O)c1Cl,CC(N)c1cccc(C(=O)O)c1Cl,-0.12690648436546326,,,-0.12690648436546326,,-0.12690648436546326,0.14393939393939395
CCC(Cl)c1cc(C(=O)O)ccn1,CCC(Cl)c1cc(C(=O)O)ccn1,0.2993850111961365,,,0.2993850111961365,,0.2993850111961365,0.13788487282463185
CCc1c(C(=O)O)ccnc1CCl,CCc1c(C(=O)O)ccnc1CCl,0.18280169367790222,,,0.18280169367790222,,0.18280169367790222,0.14928909952606634
O=C(Cl)NOCc1ccccc1,O=C(Cl)NOCc1ccccc1,0.21708008646965027,,,0.21708008646965027,,0.21708008646965027,0.12776412776412777
C[C@@]1(Cl)OC(=O)[C@@H]2CCCN21,C[C@@]1(Cl)OC(=O)[C@@H]2CCCN21,0.2975844740867615,,,0.2975844740867615,,0.2975844740867615,0.11946050096339114
C[C@]1(Cl)OC(=O)[C@@H]2CCCN21,C[C@]1(Cl)OC(=O)[C@@H]2CCCN21,0.29366108775138855,,,0.29366108775138855,,0.29366108775138855,0.11946050096339114
O=Nc1cccc(OCCCl)c1,O=Nc1cccc(OCCCl)c1,-0.05874962359666824,,,-0.05874962359666824,,-0.05874962359666824,0.20212765957446807
CCc1ncc([N+](=O)[O-])cc1Cl,CCc1ncc([N+](=O)[O-])cc1Cl,-0.008610280230641365,,,-0.008610280230641365,,-0.008610280230641365,0.19452054794520549
CCc1cc(C)c([N+](=O)[O-])cc1Cl,CCc1cc(C)c([N+](=O)[O-])cc1Cl,0.013767030090093613,,,0.013767030090093613,,0.013767030090093613,0.2661064425770308
N[C@@H](C(=O)O)C(Cl)c1ccccc1,N[C@@H](C(=O)O)C(Cl)c1ccccc1,0.11592160165309906,,,0.11592160165309906,,0.11592160165309906,0.17750439367311072
