smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(/C=C/CCC#N)CC#N,CC(/C=C/CCC#N)CC#N,-0.09115009754896164,,,-0.09115009754896164,,-0.09115009754896164,0.03865979381443299
[C-]#[N+]/C(C)=C(/C#N)C(C)(C)C,[C-]#[N+]/C(C)=C(/C#N)C(C)(C)C,0.011386174708604813,,,0.011386174708604813,,0.011386174708604813,0.04480651731160896
[C-]#[N+]/C(C#N)=C(/C#N)C(C)(C)C,[C-]#[N+]/C(C#N)=C(/C#N)C(C)(C)C,-0.01807243563234806,,,-0.01807243563234806,,-0.01807243563234806,0.0625
C1=C/C(=C2\CCCN2)C=NC1,C1=C/C(=C2\CCCN2)C=NC1,0.013273450545966625,,,0.013273450545966625,,0.013273450545966625,0.09165526675786594
C=c1[nH]cc/c1=C/C=C(\C)N,C=c1[nH]cc/c1=C/C=C(\C)N,0.041538137942552567,,,0.041538137942552567,,0.041538137942552567,0.10309278350515463
[C-]#[N+]c1ccc2c(c1)CCCN2,[C-]#[N+]c1ccc2c(c1)CCCN2,-0.03198234364390373,,,-0.03198234364390373,,-0.03198234364390373,0.150066401062417
CNC(=S)c1cccc(C#N)c1,CNC(=S)c1cccc(C#N)c1,0.3474825620651245,,,0.3474825620651245,,0.3474825620651245,0.1524822695035461
C=C/C(C)=C\N=C(N)C#CC,C=C/C(C)=C\N=C(N)C#CC,0.013506829738616943,,,0.013506829738616943,,0.013506829738616943,0.046460176991150445
CC(CC#N)c1cccc(Br)n1,CC(CC#N)c1cccc(Br)n1,-0.0028731846250593662,,,-0.0028731846250593662,,-0.0028731846250593662,0.16478190630048464
C=C/C(C)=C\c1cc[nH]c1N,C=C/C(C)=C\c1cc[nH]c1N,0.0013980355579406023,,,0.0013980355579406023,,0.0013980355579406023,0.14388489208633093
Cc1c(Cl)ncc2ccn(C)c12,Cc1c(Cl)ncc2ccn(C)c12,0.01855982095003128,,,0.01855982095003128,,0.01855982095003128,0.2182377049180328
C=C1/C=C\C=C/C=N/CN1C,C=C1/C=C\C=C/C=N/CN1C,-0.035675108432769775,,,-0.035675108432769775,,-0.035675108432769775,0.05925925925925926
C=C/C=C\C=C(/N)c1ccccn1,C=C/C=C\C=C(/N)c1ccccn1,0.02618134766817093,,,0.02618134766817093,,0.02618134766817093,0.1474036850921273
C=C1C=CC=C/C1=N/C(C)N,C=C1C=CC=C/C1=N/C(C)N,-0.057015836238861084,,,-0.057015836238861084,,-0.057015836238861084,0.07377049180327869
C/C=c1/nccn/c1=C/CC,C/C=c1/nccn/c1=C/CC,-0.034369274973869324,,,-0.034369274973869324,,-0.034369274973869324,0.09514563106796116
C=CC(=C/N)/C=c1/cccnc1=C,C=CC(=C/N)/C=c1/cccnc1=C,-0.06753674894571304,,,-0.06753674894571304,,-0.06753674894571304,0.1330532212885154
C=C/C=C\N=C(C)c1ccccn1,C=C/C=C\N=C(C)c1ccccn1,0.046377070248126984,,,0.046377070248126984,,0.046377070248126984,0.17892976588628762
C=C/C=c1/c(C)n[nH]/c1=C/C,C=C/C=c1/c(C)n[nH]/c1=C/C,-0.015620963647961617,,,-0.015620963647961617,,-0.015620963647961617,0.12368024132730016
Cc1cn(C)c2nc(Cl)ccc12,Cc1cn(C)c2nc(Cl)ccc12,-0.20654404163360596,,,-0.20654404163360596,,-0.20654404163360596,0.23917748917748918
CCNc1ccc2cnccc2c1,CCNc1ccc2cnccc2c1,0.24264425039291382,,,0.24264425039291382,,0.24264425039291382,0.1416382252559727
CNc1cnc2cccnc2c1,CNc1cnc2cccnc2c1,0.13328108191490173,,,0.13328108191490173,,0.13328108191490173,0.2956381260096931
CNc1cnc2ccncc2c1,CNc1cnc2ccncc2c1,0.556395411491394,,,0.556395411491394,,0.556395411491394,0.22058823529411764
Cc1ccc2ncc(C)nc2n1,Cc1ccc2ncc(C)nc2n1,0.16438445448875427,,,0.16438445448875427,,0.16438445448875427,0.30460624071322434
Cc1ccc(C2(C#N)CC2)nc1,Cc1ccc(C2(C#N)CC2)nc1,-0.00011479854583740234,,,-0.00011479854583740234,,-0.00011479854583740234,0.17737430167597765
Fc1ccc(N2C=CCN2)cc1,Fc1ccc(N2C=CCN2)cc1,0.12503555417060852,,,0.12503555417060852,,0.12503555417060852,0.10534351145038168
CCc1cnc2c(c1)NCC2,CCc1cnc2c(c1)NCC2,0.09789299964904785,,,0.09789299964904785,,0.09789299964904785,0.16666666666666666
N#CCCN=Nc1ccccc1,N#CCCN=Nc1ccccc1,0.1119949147105217,,,0.1119949147105217,,0.1119949147105217,0.08222222222222222
NC1(N)CC1c1ccccc1,NC1(N)CC1c1ccccc1,0.04235784709453583,,,0.04235784709453583,,0.04235784709453583,0.1301989150090416
C/C=C(C#N)/C=C\C=C(/C)C#N,C/C=C(C#N)/C=C\C=C(/C)C#N,-0.06980118155479431,,,-0.06980118155479431,,-0.06980118155479431,0.056074766355140186
CC#Cc1cnc(C(C)C)[nH]1,CC#Cc1cnc(C(C)C)[nH]1,0.0037603997625410557,,,0.0037603997625410557,,0.0037603997625410557,0.1039426523297491
Cc1cc2cc(N)cc(F)c2[nH]1,Cc1cc2cc(N)cc(F)c2[nH]1,0.05095289275050163,,,0.05095289275050163,,0.05095289275050163,0.23179611650485438
N=CC(N)Cc1ccccc1,N=CC(N)Cc1ccccc1,-0.2271578162908554,,,-0.2271578162908554,,-0.2271578162908554,0.11428571428571428
C=C(C)Nc1ccc(N)cc1,C=C(C)Nc1ccc(N)cc1,0.11918844282627106,,,0.11918844282627106,,0.11918844282627106,0.08085106382978724
CC1=c2[nH]ncc2=CC(C)C1,CC1=c2[nH]ncc2=CC(C)C1,0.0339384526014328,,,0.0339384526014328,,0.0339384526014328,0.1308641975308642
CCc1nccc2ncccc12,CCc1nccc2ncccc12,0.25646889209747314,,,0.25646889209747314,,0.25646889209747314,0.2684659090909091
CNc1ccccc1[C@H]1CN1,CNc1ccccc1[C@H]1CN1,-0.07251332700252533,,,-0.07251332700252533,,-0.07251332700252533,0.14520958083832336
NC/C=C\c1cccc(N)c1,NC/C=C\c1cccc(N)c1,-0.00977842602878809,,,-0.00977842602878809,,-0.00977842602878809,0.14498933901918976
C=C/C=C\c1cnc2c(c1)CCN2,C=C/C=C\c1cnc2c(c1)CCN2,0.13822035491466522,,,0.13822035491466522,,0.13822035491466522,0.15282392026578073
Cc1ccc2ccc(N)c(N)c2c1,Cc1ccc2ccc(N)c(N)c2c1,0.0018298393115401268,,,0.0018298393115401268,,0.0018298393115401268,0.15198618307426598
Cc1ccnc2[nH]c(C3CC3)cc12,Cc1ccnc2[nH]c(C3CC3)cc12,-0.06332501024007797,,,-0.06332501024007797,,-0.06332501024007797,0.24520255863539445
Cc1cc(C)nc(C2CC2)n1,Cc1cc(C)nc(C2CC2)n1,0.012263507582247257,,,0.012263507582247257,,0.012263507582247257,0.11091234347048301
C=Nc1cc(C)ccc1NC,C=Nc1cc(C)ccc1NC,-0.15792715549468994,,,-0.15792715549468994,,-0.15792715549468994,0.14311926605504588
CC1CN(N)c2ccccc21,CC1CN(N)c2ccccc21,-0.21189096570014954,,,-0.21189096570014954,,-0.21189096570014954,0.13291925465838508
CC1(C)C=CC=c2nccnc2=C1,CC1(C)C=CC=c2nccnc2=C1,0.1057552844285965,,,0.1057552844285965,,0.1057552844285965,0.11749680715197956
CC1CN(C)c2ncccc21,CC1CN(C)c2ncccc21,-0.26574286818504333,,,-0.26574286818504333,,-0.26574286818504333,0.1547085201793722
CC1CN(C)c2cnccc21,CC1CN(C)c2cnccc21,-0.07376712560653687,,,-0.07376712560653687,,-0.07376712560653687,0.17791411042944785
CCc1nc2ccccn2c1Cl,CCc1nc2ccccn2c1Cl,-0.20408935844898224,,,-0.20408935844898224,,-0.20408935844898224,0.16590389016018306
CCc1cn2ccc(F)cc2n1,CCc1cn2ccc(F)cc2n1,-0.0617184191942215,,,-0.0617184191942215,,-0.0617184191942215,0.17922077922077922
Cc1ncc2c(c1C#N)SCC2,Cc1ncc2c(c1C#N)SCC2,-0.05314354971051216,,,-0.05314354971051216,,-0.05314354971051216,0.1707070707070707
CCc1ncc(F)c(C)c1C#N,CCc1ncc(F)c(C)c1C#N,-0.023508192971348763,,,-0.023508192971348763,,-0.023508192971348763,0.17735849056603772
CCN1CCc2ncccc21,CCN1CCc2ncccc21,-0.267821341753006,,,-0.267821341753006,,-0.267821341753006,0.15809284818067754
N#CCC1CCc2cc(N)ccc21,N#CCC1CCc2cc(N)ccc21,0.043287210166454315,,,0.043287210166454315,,0.043287210166454315,0.15870967741935485
CC1C=CC(c2ccccn2)=NC1,CC1C=CC(c2ccccn2)=NC1,-0.1064157634973526,,,-0.1064157634973526,,-0.1064157634973526,0.17509247842170161
Cc1cc2n[nH]c(C)c2cc1F,Cc1cc2n[nH]c(C)c2cc1F,-0.11056961119174957,,,-0.11056961119174957,,-0.11056961119174957,0.1836734693877551
Cc1ccc(Cl)c2c(C)[nH]nc12,Cc1ccc(Cl)c2c(C)[nH]nc12,-0.21880283951759338,,,-0.21880283951759338,,-0.21880283951759338,0.16934619506966775
Cc1[nH]nc2c(C)c(F)ccc12,Cc1[nH]nc2c(C)c(F)ccc12,-0.03391942381858826,,,-0.03391942381858826,,-0.03391942381858826,0.16629955947136563
Cc1cc2c(C)[nH]nc2cc1Cl,Cc1cc2c(C)[nH]nc2cc1Cl,0.19674117863178253,,,0.19674117863178253,,0.19674117863178253,0.17058823529411765
Cc1[nH]nc2c(C)cc(Cl)cc12,Cc1[nH]nc2c(C)cc(Cl)cc12,0.002281901426613331,,,0.002281901426613331,,0.002281901426613331,0.1697459584295612
Cc1[nH]nc2c(C)cc(F)cc12,Cc1[nH]nc2c(C)cc(F)cc12,-0.17148065567016602,,,-0.17148065567016602,,-0.17148065567016602,0.17023675310033823
Cc1cc(F)c2n[nH]c(C)c2c1,Cc1cc(F)c2n[nH]c(C)c2c1,-0.07987575232982635,,,-0.07987575232982635,,-0.07987575232982635,0.17425083240843509
CCc1[nH]nc2c(Cl)cccc12,CCc1[nH]nc2c(Cl)cccc12,0.06996863335371017,,,0.06996863335371017,,0.06996863335371017,0.15168539325842698
CC(C)c1ccc(C#N)n1C,CC(C)c1ccc(C#N)n1C,-0.03902684897184372,,,-0.03902684897184372,,-0.03902684897184372,0.1382636655948553
NC1=CC(c2cccnc2)=CCC1,NC1=CC(c2cccnc2)=CCC1,0.025601521134376526,,,0.025601521134376526,,0.025601521134376526,0.17631917631917632
C=C1CN=c2ccccc2=N1,C=C1CN=c2ccccc2=N1,-0.03068746253848076,,,-0.03068746253848076,,-0.03068746253848076,0.09283387622149837
Cc1nc2c(C)ccc(Cl)c2[nH]1,Cc1nc2c(C)ccc(Cl)c2[nH]1,-0.1996556520462036,,,-0.1996556520462036,,-0.1996556520462036,0.31800766283524906
Cc1ccc(Cl)c2c1cnn2C,Cc1ccc(Cl)c2c1cnn2C,-0.19784832000732422,,,-0.19784832000732422,,-0.19784832000732422,0.18599791013584116
CCC1=CN2NC=CC2C=C1,CCC1=CN2NC=CC2C=C1,-0.0006683170795440674,,,-0.0006683170795440674,,-0.0006683170795440674,0.08365508365508366
Cc1cn(C)cccccn1,Cc1cn(C)cccccn1,-0.24146100878715515,,,-0.24146100878715515,,-0.24146100878715515,0.20087336244541484
Cc1cnc2c(c1)[C@@H](C)CN2,Cc1cnc2c(c1)[C@@H](C)CN2,-0.07052427530288696,,,-0.07052427530288696,,-0.07052427530288696,0.15535097813578827
Cc1ccccn[nH]c(C)c1,Cc1ccccn[nH]c(C)c1,-0.08681678026914597,,,-0.08681678026914597,,-0.08681678026914597,0.16192560175054704
Cc1ccc(C)c(C=N)c1N,Cc1ccc(C)c(C=N)c1N,-0.15223237872123718,,,-0.15223237872123718,,-0.15223237872123718,0.152753108348135
C=C(C)c1c[nH]c2ccc(N)cc12,C=C(C)c1c[nH]c2ccc(N)cc12,0.03323160856962204,,,0.03323160856962204,,0.03323160856962204,0.240990990990991
CN/N=C\c1ccccc1C,CN/N=C\c1ccccc1C,-0.18261724710464478,,,-0.18261724710464478,,-0.18261724710464478,0.12364425162689804
Nc1cscc1-c1ccccn1,Nc1cscc1-c1ccccn1,-0.3127765953540802,,,-0.3127765953540802,,-0.3127765953540802,0.1452020202020202
C/C=C\C=C/c1cnc(C)[nH]1,C/C=C\C=C/c1cnc(C)[nH]1,0.0526658371090889,,,0.0526658371090889,,0.0526658371090889,0.10344827586206896
Cc1ccc2c(c1)C=C=N2,Cc1ccc2c(c1)C=C=N2,0.04844655096530914,,,0.04844655096530914,,0.04844655096530914,0.13853503184713375
CNc1cccc2nc(C)ccc12,CNc1cccc2nc(C)ccc12,-0.2836165130138397,,,-0.2836165130138397,,-0.2836165130138397,0.2340702210663199
C1=CN=C2C=CC=CN2C=1,C1=CN=C2C=CC=CN2C=1,-0.07508262991905212,,,-0.07508262991905212,,-0.07508262991905212,0.09985096870342772
CN=Cc1ccc2[nH]ccc2c1,CN=Cc1ccc2[nH]ccc2c1,-0.02108108252286911,,,-0.02108108252286911,,-0.02108108252286911,0.3249551166965889
CCc1nncc2cnccc12,CCc1nncc2cnccc12,0.5804427266120911,,,0.5804427266120911,,0.5804427266120911,0.1529745042492918
C=C(C1C=CN=C1)n1ccnc1,C=C(C1C=CN=C1)n1ccnc1,0.046107012778520584,,,0.046107012778520584,,0.046107012778520584,0.10906701708278581
Cc1ccc2cnnc(C)c2n1,Cc1ccc2cnnc(C)c2n1,0.0698319599032402,,,0.0698319599032402,,0.0698319599032402,0.24354243542435425
N/C=C(/Br)C=Nc1ccccc1,N/C=C(/Br)C=Nc1ccccc1,-0.044744763523340225,,,-0.044744763523340225,,-0.044744763523340225,0.09302325581395349
C=CN=C(C=C)c1ccccn1,C=CN=C(C=C)c1ccccn1,-0.048489078879356384,,,-0.048489078879356384,,-0.048489078879356384,0.17445482866043613
C=C(C)c1ccnc(C#N)c1,C=C(C)c1ccnc(C#N)c1,0.1336062103509903,,,0.1336062103509903,,0.1336062103509903,0.1872791519434629
Cc1cncc(-c2cncs2)c1,Cc1cncc(-c2cncs2)c1,0.7628002166748047,,,0.7628002166748047,,0.7628002166748047,0.15284974093264247
CC1=C=CC=C(C#N)C=C1,CC1=C=CC=C(C#N)C=C1,-0.04971912503242493,,,-0.04971912503242493,,-0.04971912503242493,0.07578947368421053
CC/C=C/c1nccc(C)n1,CC/C=C/c1nccc(C)n1,-0.08717244118452072,,,-0.08717244118452072,,-0.08717244118452072,0.1188118811881188
CCc1ncc2cc(C)ccc2n1,CCc1ncc2cc(C)ccc2n1,0.14927822351455688,,,0.14927822351455688,,0.14927822351455688,0.3290529695024077
C=C(C#N)N=C/C=C\C(C)C,C=C(C#N)N=C/C=C\C(C)C,0.04273020848631859,,,0.04273020848631859,,0.04273020848631859,0.03990610328638498
C=c1[nH]cc/c1=C/C(N)=C\C,C=c1[nH]cc/c1=C/C(N)=C\C,0.09531578421592712,,,0.09531578421592712,,0.09531578421592712,0.11237785016286644
C=CC1CN=c2ccccc2=N1,C=CC1CN=c2ccccc2=N1,0.08433455228805542,,,0.08433455228805542,,0.08433455228805542,0.09818731117824774
CCC1NNc2ccccc21,CCC1NNc2ccccc21,-0.19558003544807434,,,-0.19558003544807434,,-0.19558003544807434,0.16198125836680052
CC1C=NC=c2ccnnc2=C1,CC1C=NC=c2ccnnc2=C1,0.09889071434736252,,,0.09889071434736252,,0.09889071434736252,0.12956419316843346
C=C1C=NC2=C(CCC2)N1C,C=C1C=NC2=C(CCC2)N1C,0.030618883669376373,,,0.030618883669376373,,0.030618883669376373,0.11013215859030837
C/C=C\C=c1\cn[nH]\c1=C/C,C/C=C\C=c1\cn[nH]\c1=C/C,0.010043030604720116,,,0.010043030604720116,,0.010043030604720116,0.10270270270270271
CN/C=C/c1ccc(N)cc1,CN/C=C/c1ccc(N)cc1,0.15247628092765808,,,0.15247628092765808,,0.15247628092765808,0.13258426966292136
C=Cc1cccc2c1=NCN=2,C=Cc1cccc2c1=NCN=2,-0.12597249448299408,,,-0.12597249448299408,,-0.12597249448299408,0.1510791366906475
C=C(C)/C(=C\C=C/N)C1=NC1,C=C(C)/C(=C\C=C/N)C1=NC1,0.0014448165893554688,,,0.0014448165893554688,,0.0014448165893554688,0.06540447504302926
CNc1ccc2c(n1)CCC2,CNc1ccc2c(n1)CCC2,-0.03069697506725788,,,-0.03069697506725788,,-0.03069697506725788,0.18090452261306533
CC1C=CN=C(c2ccccn2)C1,CC1C=CN=C(c2ccccn2)C1,-0.006888624280691147,,,-0.006888624280691147,,-0.006888624280691147,0.17164179104477612
CC1(C)C=Nc2ccccc2C=N1,CC1(C)C=Nc2ccccc2C=N1,-0.08918352425098419,,,-0.08918352425098419,,-0.08918352425098419,0.1349934469200524
CCC1=CC2NC=NC2C=C1,CCC1=CC2NC=NC2C=C1,0.0013878284953534603,,,0.0013878284953534603,,0.0013878284953534603,0.08874172185430464
C=C1NC(C)=C(F)C(C)=C1C#N,C=C1NC(C)=C(F)C(C)=C1C#N,-0.06294601410627365,,,-0.06294601410627365,,-0.06294601410627365,0.11504424778761062
C=CNCc1ccccc1N,C=CNCc1ccccc1N,0.0600566528737545,,,0.0600566528737545,,0.0600566528737545,0.14345114345114346
C/C=C\c1ccc(N)cc1N,C/C=C\c1ccc(N)cc1N,-0.0040378812700510025,,,-0.0040378812700510025,,-0.0040378812700510025,0.13680154142581888
Cc1cc2c3c(ccc2[nH]1)NCC3,Cc1cc2c3c(ccc2[nH]1)NCC3,-0.019715093076229095,,,-0.019715093076229095,,-0.019715093076229095,0.23141263940520446
Cc1cc2c(C3CC3)cccn2n1,Cc1cc2c(C3CC3)cccn2n1,-0.05321790277957916,,,-0.05321790277957916,,-0.05321790277957916,0.2150753768844221
Cc1ccnc(C2=CNCC=C2)c1,Cc1ccnc(C2=CNCC=C2)c1,0.05830681696534157,,,0.05830681696534157,,0.05830681696534157,0.1658878504672897
CC1(C#N)C=CC=C(CN)C1,CC1(C#N)C=CC=C(CN)C1,-0.15527775883674622,,,-0.15527775883674622,,-0.15527775883674622,0.09326424870466321
Cc1cnc2c(c1)NCCC2,Cc1cnc2c(c1)NCCC2,0.09041450917720795,,,0.09041450917720795,,0.09041450917720795,0.16959798994974876
C=C(C)n1ccc2cc(N)ccc21,C=C(C)n1ccc2cc(N)ccc21,0.05021511763334274,,,0.05021511763334274,,0.05021511763334274,0.19676214196762143
CCc1cnc2ncncc2c1,CCc1cnc2ncncc2c1,0.574679434299469,,,0.574679434299469,,0.574679434299469,0.23647604327666152
CCc1cnc2c(Cl)c[nH]c2c1,CCc1cnc2c(Cl)c[nH]c2c1,0.2336917668581009,,,0.2336917668581009,,0.2336917668581009,0.3704206241519674
Cc1cc(CNC#N)ccc1Br,Cc1cc(CNC#N)ccc1Br,0.03935413062572479,,,0.03935413062572479,,0.03935413062572479,0.1374764595103578
C=C(C)NCc1cccnc1,C=C(C)NCc1cccnc1,0.011916520074009895,,,0.011916520074009895,,0.011916520074009895,0.15139442231075698
S=C=Nc1ccc2c(c1)NCC2,S=C=Nc1ccc2c(c1)NCC2,0.049234338104724884,,,0.049234338104724884,,0.049234338104724884,0.1489071038251366
CC[C@@]12C=CNC1=NC=CC2,CC[C@@]12C=CNC1=NC=CC2,-0.09285293519496918,,,-0.09285293519496918,,-0.09285293519496918,0.11645569620253164
Clc1cccnc1N1C=CCC1,Clc1cccnc1N1C=CCC1,-0.3151523470878601,,,-0.3151523470878601,,-0.3151523470878601,0.14097968936678615
CC1C=CC=c2ncncc2=C1,CC1C=CC=c2ncncc2=C1,0.14899125695228577,,,0.14899125695228577,,0.14899125695228577,0.14583333333333334
CC1C=CN=c2nccnc2=C1,CC1C=CN=c2nccnc2=C1,0.11105655133724213,,,0.11105655133724213,,0.11105655133724213,0.14183551847437426
Nc1cc2c([nH]1)C1CCC2C1,Nc1cc2c([nH]1)C1CCC2C1,-0.08825352787971497,,,-0.08825352787971497,,-0.08825352787971497,0.15463917525773196
NCC1C[C@H]1c1ccncc1,NCC1C[C@H]1c1ccncc1,-0.09321464598178864,,,-0.09321464598178864,,-0.09321464598178864,0.16634799235181644
C=C(N)c1ccc(C)c(N)c1,C=C(N)c1ccc(C)c(N)c1,0.015429647639393806,,,0.015429647639393806,,0.015429647639393806,0.15342960288808663
C=C(C)c1ccn2cc(C)nc2c1,C=C(C)c1ccn2cc(C)nc2c1,0.07505172491073608,,,0.07505172491073608,,0.07505172491073608,0.19923371647509577
CCc1ccc2c(c1)NC(C#N)C2,CCc1ccc2c(c1)NC(C#N)C2,-0.0842130184173584,,,-0.0842130184173584,,-0.0842130184173584,0.14832535885167464
C#CCCCC1=CCC(N)=N1,C#CCCCC1=CCC(N)=N1,-0.045632172375917435,,,-0.045632172375917435,,-0.045632172375917435,0.07992565055762081
Cc1ccc(Cl)c2c1ncn2C,Cc1ccc(Cl)c2c1ncn2C,-0.23773548007011414,,,-0.23773548007011414,,-0.23773548007011414,0.2713004484304933
C/C=C/c1ccc2cn[nH]c2c1,C/C=C/c1ccc2cn[nH]c2c1,-0.15744277834892273,,,-0.15744277834892273,,-0.15744277834892273,0.20967741935483872
Cc1c[nH]cc1-c1ccc(N)cc1,Cc1c[nH]cc1-c1ccc(N)cc1,0.010152904316782951,,,0.010152904316782951,,0.010152904316782951,0.14596273291925466
C=Cc1cnc2[nH]ncc2c1C,C=Cc1cnc2[nH]ncc2c1C,0.08427577465772629,,,0.08427577465772629,,0.08427577465772629,0.20441347270615565
C=CN(C#N)c1ccccc1,C=CN(C#N)c1ccccc1,0.11316941678524017,,,0.11316941678524017,,0.11316941678524017,0.08264462809917356
C=C(C#N)c1ccccc1N,C=C(C#N)c1ccccc1N,-0.02697952464222908,,,-0.02697952464222908,,-0.02697952464222908,0.13693693693693693
N#Cc1ccnc(C2CCCC2)c1,N#Cc1ccnc(C2CCCC2)c1,0.17541411519050598,,,0.17541411519050598,,0.17541411519050598,0.16690442225392296
C1=CC2CNc3nccc1c3C2,C1=CC2CNc3nccc1c3C2,-0.06321273744106293,,,-0.06321273744106293,,-0.06321273744106293,0.17089678510998307
CC/C=C/c1ccc2nc[nH]c2c1,CC/C=C/c1ccc2nc[nH]c2c1,0.006383239757269621,,,0.006383239757269621,,0.006383239757269621,0.5316698656429942
C=C1NN=CN1c1ccccc1,C=C1NN=CN1c1ccccc1,-0.027004553005099297,,,-0.027004553005099297,,-0.027004553005099297,0.12481426448736999
C/C(=C/C#N)Nc1ccccc1,C/C(=C/C#N)Nc1ccccc1,-0.0029095960780978203,,,-0.0029095960780978203,,-0.0029095960780978203,0.08943089430894309
C/C(=C\NN)c1ccccc1,C/C(=C\NN)c1ccccc1,-0.08993770182132721,,,-0.08993770182132721,,-0.08993770182132721,0.13191489361702127
C=C1C(c2ccccc2)=CNN1C,C=C1C(c2ccccc2)=CNN1C,0.13820040225982666,,,0.13820040225982666,,0.13820040225982666,0.15842839036755388
NC1Cc2ccccc2[C@@H]1N,NC1Cc2ccccc2[C@@H]1N,-0.18344953656196594,,,-0.18344953656196594,,-0.18344953656196594,0.14977973568281938
C#Cc1ccc(NC(N)=S)cc1,C#Cc1ccc(NC(N)=S)cc1,0.06597492098808289,,,0.06597492098808289,,0.06597492098808289,0.1341222879684418
CC1=c2cn[nH]c2=CC(C)C1,CC1=c2cn[nH]c2=CC(C)C1,0.053875260055065155,,,0.053875260055065155,,0.053875260055065155,0.1319358816276202
Cc1n[nH]c2c1=CCC(C)C=2,Cc1n[nH]c2c1=CCC(C)C=2,-0.01902744732797146,,,-0.01902744732797146,,-0.01902744732797146,0.13636363636363635
Cn1cc(N)c2cccc(F)c21,Cn1cc(N)c2cccc(F)c21,-0.14742833375930786,,,-0.14742833375930786,,-0.14742833375930786,0.18636847710330137
Cn1cc(N)c2cc(F)ccc21,Cn1cc(N)c2cc(F)ccc21,-0.05087031051516533,,,-0.05087031051516533,,-0.05087031051516533,0.18890200708382526
Cn1cc(N)c2ccc(F)cc21,Cn1cc(N)c2ccc(F)cc21,-0.15270951390266418,,,-0.15270951390266418,,-0.15270951390266418,0.1812933025404157
Cn1cc(N)c2c(F)cccc21,Cn1cc(N)c2c(F)cccc21,-0.11519568413496017,,,-0.11519568413496017,,-0.11519568413496017,0.17690677966101695
CC#CC1=CCC(N=[N+]=[N-])C=C1,CC#CC1=CCC(N=[N+]=[N-])C=C1,-0.015281583182513714,,,-0.015281583182513714,,-0.015281583182513714,0.06446280991735537
Cc1ccc(C2NCN2)cc1,Cc1ccc(C2NCN2)cc1,-0.13402560353279114,,,-0.13402560353279114,,-0.13402560353279114,0.14132762312633834
