smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Clc1ncc(C2=CCCC=C2)cn1,Clc1ncc(C2=CCCC=C2)cn1,-0.016223780810832977,,,-0.016223780810832977,,-0.016223780810832977,0.100169779286927
CCC=Nc1ccc(Cl)cc1C,CCC=Nc1ccc(Cl)cc1C,-0.16922315955162048,,,-0.16922315955162048,,-0.16922315955162048,0.13417190775681342
Cc1ccc2c(c1)N(Cl)CCC2,Cc1ccc2c(c1)N(Cl)CCC2,0.04800931736826897,,,0.04800931736826897,,0.04800931736826897,0.08838383838383838
CCc1ccc2cccc(Cl)c2n1,CCc1ccc2cccc(Cl)c2n1,-0.010968899354338646,,,-0.010968899354338646,,-0.010968899354338646,0.1474269819193324
C/C=c1/cc(C)cn/c1=C/CCl,C/C=c1/cc(C)cn/c1=C/CCl,0.041829172521829605,,,0.041829172521829605,,0.041829172521829605,0.11864406779661017
C/C=c1/nc(C)cc/c1=C/CCl,C/C=c1/nc(C)cc/c1=C/CCl,-0.08441052585840225,,,-0.08441052585840225,,-0.08441052585840225,0.11353032659409021
CCc1ccnc2c(Cl)cccc12,CCc1ccnc2c(Cl)cccc12,-0.04043157398700714,,,-0.04043157398700714,,-0.04043157398700714,0.13496932515337423
SCc1cnc2ccccc2c1Cl,SCc1cnc2ccccc2c1Cl,-0.07200208306312561,,,-0.07200208306312561,,-0.07200208306312561,0.12577833125778332
C=C(CCC#N)c1ccccc1CCl,C=C(CCC#N)c1ccccc1CCl,-0.23900116980075836,,,-0.23900116980075836,,-0.23900116980075836,0.0804416403785489
Cc1ccc(C2(C#N)CC2)cc1Cl,Cc1ccc(C2(C#N)CC2)cc1Cl,-0.24732071161270142,,,-0.24732071161270142,,-0.24732071161270142,0.12419354838709677
CCN1CCc2c(Cl)cccc21,CCN1CCc2c(Cl)cccc21,-0.07742135226726532,,,-0.07742135226726532,,-0.07742135226726532,0.12019826517967781
CCc1ncc2cc(Cl)ccc2n1,CCc1ncc2cc(Cl)ccc2n1,0.09014514088630676,,,0.09014514088630676,,0.09014514088630676,0.13782542113323124
CC1=C=CC/C=C(C#N)\C=C/1,CC1=C=CC/C=C(C#N)\C=C/1,-0.031777165830135345,,,-0.031777165830135345,,-0.031777165830135345,0.04962779156327544
C=C(CN)Cc1ccc(Cl)cc1,C=C(CN)Cc1ccc(Cl)cc1,-0.05300087854266167,,,-0.05300087854266167,,-0.05300087854266167,0.1362530413625304
CC(Cl)=Nc1cccc(C)c1C,CC(Cl)=Nc1cccc(C)c1C,-0.16480250656604767,,,-0.16480250656604767,,-0.16480250656604767,0.10200364298724955
Cc1cccc2c1CCN(Cl)C2,Cc1cccc2c1CCN(Cl)C2,-0.1858799308538437,,,-0.1858799308538437,,-0.1858799308538437,0.11678832116788321
Cc1ccc(Cl)c(-c2cc[nH]c2)c1,Cc1ccc(Cl)c(-c2cc[nH]c2)c1,-0.0775369256734848,,,-0.0775369256734848,,-0.0775369256734848,0.14307931570762053
Cc1ccc2c(c1)CCN(Cl)C2,Cc1ccc2c(c1)CCN(Cl)C2,-0.06243639811873436,,,-0.06243639811873436,,-0.06243639811873436,0.10619469026548672
C=Cc1c(C)cnc(CCl)c1C,C=Cc1c(C)cnc(CCl)c1C,-0.13300466537475586,,,-0.13300466537475586,,-0.13300466537475586,0.09803921568627451
C=Cc1cccc(C=C)c1N=C(C)Cl,C=Cc1cccc(C=C)c1N=C(C)Cl,-0.26677608489990234,,,-0.26677608489990234,,-0.26677608489990234,0.09688013136288999
Cc1ccc2cc#cnc2c1,Cc1ccc2cc#cnc2c1,-0.2410619556903839,,,-0.2410619556903839,,-0.2410619556903839,0.116
ClNCc1ccc2ccccc2c1,ClNCc1ccc2ccccc2c1,-0.13604004681110382,,,-0.13604004681110382,,-0.13604004681110382,0.08823529411764706
Cc1cc(SCl)c2ncccc2c1,Cc1cc(SCl)c2ncccc2c1,-0.15617553889751434,,,-0.15617553889751434,,-0.15617553889751434,0.11719745222929936
C=CC(N)c1ccc(CCl)cc1,C=CC(N)c1ccc(CCl)cc1,-0.12854835391044617,,,-0.12854835391044617,,-0.12854835391044617,0.10180995475113122
Cc1cc(/C=C/C#N)cc(Cl)c1C,Cc1cc(/C=C/C#N)cc(Cl)c1C,0.04268523305654526,,,0.04268523305654526,,0.04268523305654526,0.12730627306273062
FCCc1c[nH]c2c(Cl)cccc12,FCCc1c[nH]c2c(Cl)cccc12,-0.2683466076850891,,,-0.2683466076850891,,-0.2683466076850891,0.12729357798165136
CC1Cc2c(ccc(C#N)c2Cl)N1,CC1Cc2c(ccc(C#N)c2Cl)N1,0.08136601001024246,,,0.08136601001024246,,0.08136601001024246,0.12396694214876033
ClNCC1CC1c1ccccc1,ClNCC1CC1c1ccccc1,-0.14149491488933563,,,-0.14149491488933563,,-0.14149491488933563,0.068762278978389
ClNC[C@H]1C[C@@H]1c1ccccc1,ClNC[C@H]1C[C@@H]1c1ccccc1,-0.12717336416244507,,,-0.12717336416244507,,-0.12717336416244507,0.068762278978389
ClNC[C@@H]1C[C@H]1c1ccccc1,ClNC[C@@H]1C[C@H]1c1ccccc1,-0.13180513679981232,,,-0.13180513679981232,,-0.13180513679981232,0.068762278978389
C#Cc1ccc(C(=C)N)cc1,C#Cc1ccc(C(=C)N)cc1,0.15236520767211914,,,0.15236520767211914,,0.15236520767211914,0.09226932668329177
C=C/C=C(Cl)\C=C(/N)c1ccccc1,C=C/C=C(Cl)\C=C(/N)c1ccccc1,-0.08486838638782501,,,-0.08486838638782501,,-0.08486838638782501,0.09819639278557114
C#CC(Cc1cccc(F)c1)NCl,C#CC(Cc1cccc(F)c1)NCl,-0.31123194098472595,,,-0.31123194098472595,,-0.31123194098472595,0.08190476190476191
C=C(Cl)c1ccccc1/C=C(\N)Cl,C=C(Cl)c1ccccc1/C=C(\N)Cl,-0.01843259483575821,,,-0.01843259483575821,,-0.01843259483575821,0.08849557522123894
N#CC(C#N)CC1C=CC(Cl)=CC1,N#CC(C#N)CC1C=CC(Cl)=CC1,-0.002776490990072489,,,-0.002776490990072489,,-0.002776490990072489,0.07142857142857142
C=C(C)Nc1c(C)cccc1Cl,C=C(C)Nc1c(C)cccc1Cl,-0.18749798834323883,,,-0.18749798834323883,,-0.18749798834323883,0.116751269035533
CCc1c(Cl)ccc2c1CCN2,CCc1c(Cl)ccc2c1CCN2,0.10919933021068573,,,0.10919933021068573,,0.10919933021068573,0.1216867469879518
CC(Cl)N1CCc2ccccc21,CC(Cl)N1CCc2ccccc21,-0.13265860080718994,,,-0.13265860080718994,,-0.13265860080718994,0.09256844850065189
CCc1ncnc2ccc(Cl)cc12,CCc1ncnc2ccc(Cl)cc12,0.07633206248283386,,,0.07633206248283386,,0.07633206248283386,0.13985148514851486
C=C(C)c1ccc(C#N)c(Cl)c1,C=C(C)c1ccc(C#N)c(Cl)c1,0.06318376958370209,,,0.06318376958370209,,0.06318376958370209,0.14495412844036698
C=C1CC(N)=Nc2ccc(Cl)cc21,C=C1CC(N)=Nc2ccc(Cl)cc21,-0.10643880069255829,,,-0.10643880069255829,,-0.10643880069255829,0.11088082901554404
CC/C=C\c1ccc(Cl)nc1C,CC/C=C\c1ccc(Cl)nc1C,0.003285172861069441,,,0.003285172861069441,,0.003285172861069441,0.10491803278688525
ClCC1=CCC(c2ccccc2)=N1,ClCC1=CCC(c2ccccc2)=N1,0.08302921801805496,,,0.08302921801805496,,0.08302921801805496,0.11370716510903427
Nc1ccc(C2=CC=C(Cl)CC2)cc1,Nc1ccc(C2=CC=C(Cl)CC2)cc1,0.017321836203336716,,,0.017321836203336716,,0.017321836203336716,0.0899854862119013
C=C(C)c1c[nH]c2ncc(Cl)cc12,C=C(C)c1c[nH]c2ncc(Cl)cc12,-0.036921996623277664,,,-0.036921996623277664,,-0.036921996623277664,0.12289915966386554
C=C(C)c1cc(Cl)ccc1NC,C=C(C)c1cc(Cl)ccc1NC,-0.05198054760694504,,,-0.05198054760694504,,-0.05198054760694504,0.11550632911392406
C=C(CC)c1cc(Cl)ccc1N,C=C(CC)c1cc(Cl)ccc1N,-0.03745630383491516,,,-0.03745630383491516,,-0.03745630383491516,0.12357723577235773
Cc1cnc2cccc(Cl)c2c1,Cc1cnc2cccc(Cl)c2c1,-0.1098460704088211,,,-0.1098460704088211,,-0.1098460704088211,0.14074074074074075
CC1=C=C(Cl)c2c(C)csc2N=C1,CC1=C=C(Cl)c2c(C)csc2N=C1,0.13087356090545654,,,0.13087356090545654,,0.13087356090545654,0.113345521023766
Cc1cc2c(cc1Cl)CN(C)C2,Cc1cc2c(cc1Cl)CN(C)C2,0.07259698212146759,,,0.07259698212146759,,0.07259698212146759,0.13343799058084774
Cc1c(Br)ccc2c1CC/C2=N\Cl,Cc1c(Br)ccc2c1CC/C2=N\Cl,0.007949082180857658,,,0.007949082180857658,,0.007949082180857658,0.11351351351351352
C=C(Cl)c1cccc(C#N)c1,C=C(Cl)c1cccc(C#N)c1,0.5109614133834839,,,0.5109614133834839,,0.5109614133834839,0.09555555555555556
C=C(C)c1cc2cc(Cl)ccc2[nH]1,C=C(C)c1cc2cc(Cl)ccc2[nH]1,-0.08167650550603867,,,-0.08167650550603867,,-0.08167650550603867,0.14030612244897958
Cc1ccc2c(C)cnc(Cl)c2n1,Cc1ccc2c(C)cnc(Cl)c2n1,-0.017026536166667938,,,-0.017026536166667938,,-0.017026536166667938,0.113107822410148
C#Cc1cncc(C#C)c1C,C#Cc1cncc(C#C)c1C,-0.10719627141952515,,,-0.10719627141952515,,-0.10719627141952515,0.08482142857142858
C#Cc1cccc(C#N)c1C,C#Cc1cccc(C#N)c1C,0.06246156617999077,,,0.06246156617999077,,0.06246156617999077,0.09009009009009009
CC/C=C/c1cccc(Cl)c1N,CC/C=C/c1cccc(Cl)c1N,-0.12241117656230927,,,-0.12241117656230927,,-0.12241117656230927,0.13931297709923665
C1=CC2=CCC=CC(=N2)C=C1,C1=CC2=CCC=CC(=N2)C=C1,-0.03417396545410156,,,-0.03417396545410156,,-0.03417396545410156,0.07196969696969698
Cc1cc2c(c(C)c1C#N)C2,Cc1cc2c(c(C)c1C#N)C2,0.038338854908943176,,,0.038338854908943176,,0.038338854908943176,0.09782608695652174
ClNCc1ccnc2ccccc12,ClNCc1ccnc2ccccc12,-0.11787496507167816,,,-0.11787496507167816,,-0.11787496507167816,0.12330827067669173
Cc1ccc(C2=NCC(Cl)C=C2)cc1,Cc1ccc(C2=NCC(Cl)C=C2)cc1,-0.0857103168964386,,,-0.0857103168964386,,-0.0857103168964386,0.11194029850746269
C=Cc1cn(C)c2ccc(Cl)cc12,C=Cc1cn(C)c2ccc(Cl)cc12,-0.23711007833480835,,,-0.23711007833480835,,-0.23711007833480835,0.13759479956663057
ClC1(c2ccccn2)C=CC=CC1,ClC1(c2ccccn2)C=CC=CC1,0.11235029995441437,,,0.11235029995441437,,0.11235029995441437,0.10675381263616558
ClC1(c2cccnc2)C=CC=CC1,ClC1(c2cccnc2)C=CC=CC1,0.059449102729558945,,,0.059449102729558945,,0.059449102729558945,0.10440835266821345
C/C=C(\NC)c1cccc(Cl)c1,C/C=C(\NC)c1cccc(Cl)c1,0.026350747793912888,,,0.026350747793912888,,0.026350747793912888,0.14257425742574256
Cc1nc2cccc(C)c2nc1Cl,Cc1nc2cccc(C)c2nc1Cl,0.02562720701098442,,,0.02562720701098442,,0.02562720701098442,0.12049689440993788
Cc1ccc2nc(Cl)c(C)nc2c1,Cc1ccc2nc(Cl)c(C)nc2c1,0.1346929669380188,,,0.1346929669380188,,0.1346929669380188,0.11978465679676985
CCC(C#N)c1cccc(Cl)c1Cl,CCC(C#N)c1cccc(Cl)c1Cl,-0.08449384570121765,,,-0.08449384570121765,,-0.08449384570121765,0.11501597444089456
CCc1cc(Cl)c(CC#N)cc1Br,CCc1cc(Cl)c(CC#N)cc1Br,0.012700057588517666,,,0.012700057588517666,,0.012700057588517666,0.13112164296998421
CCc1ccc2ncc(Cl)nc2c1,CCc1ccc2ncc(Cl)nc2c1,0.10828728973865509,,,0.10828728973865509,,0.10828728973865509,0.11477761836441894
C=C1N=C(C)c2ccccc21,C=C1N=C(C)c2ccccc21,-0.11530305445194244,,,-0.11530305445194244,,-0.11530305445194244,0.10354223433242507
Cc1ncc(-c2cccs2)cc1Cl,Cc1ncc(-c2cccs2)cc1Cl,-0.07228641211986542,,,-0.07228641211986542,,-0.07228641211986542,0.11565420560747663
Cc1ncc2ccccc2c1Cl,Cc1ncc2ccccc2c1Cl,-0.2106602042913437,,,-0.2106602042913437,,-0.2106602042913437,0.1518578352180937
C[C@H]1Cc2cc(Cl)ccc2CN1,C[C@H]1Cc2cc(Cl)ccc2CN1,-0.18135108053684235,,,-0.18135108053684235,,-0.18135108053684235,0.13352685050798258
Cc1ccc2cncc(Cl)c2c1,Cc1ccc2cncc(Cl)c2c1,-0.21436022222042084,,,-0.21436022222042084,,-0.21436022222042084,0.14782608695652175
Cc1cc2ccnc(N)c2cc1Cl,Cc1cc2ccnc(N)c2cc1Cl,0.17948117852210999,,,0.17948117852210999,,0.17948117852210999,0.14447592067988668
Cc1ccc(Cl)cc1-c1ccn[nH]1,Cc1ccc(Cl)cc1-c1ccn[nH]1,0.15459953248500824,,,0.15459953248500824,,0.15459953248500824,0.12516644474034622
Cc1ccnc(Cl)c1-c1cccs1,Cc1ccnc(Cl)c1-c1cccs1,-0.2683091163635254,,,-0.2683091163635254,,-0.2683091163635254,0.11498973305954825
Cc1nccc2c(Cl)cccc12,Cc1nccc2c(Cl)cccc12,-0.03792461007833481,,,-0.03792461007833481,,-0.03792461007833481,0.15798045602605862
Cc1ccc2c(c1)NCCC2Cl,Cc1ccc2c(c1)NCCC2Cl,0.0887918695807457,,,0.0887918695807457,,0.0887918695807457,0.09137055837563451
C[C@]1(c2ccc(Cl)cc2)C[C@H]1N,C[C@]1(c2ccc(Cl)cc2)C[C@H]1N,-0.08074653148651123,,,-0.08074653148651123,,-0.08074653148651123,0.12341197822141561
CC1C(N)C1c1ccc(Cl)cc1,CC1C(N)C1c1ccc(Cl)cc1,-0.12694597244262695,,,-0.12694597244262695,,-0.12694597244262695,0.1138353765323993
C[C@@H]1[C@@H](N)[C@H]1c1ccc(Cl)cc1,C[C@@H]1[C@@H](N)[C@H]1c1ccc(Cl)cc1,-0.10900089889764786,,,-0.10900089889764786,,-0.10900089889764786,0.1138353765323993
C[C@H]1[C@@H](N)[C@H]1c1ccc(Cl)cc1,C[C@H]1[C@@H](N)[C@H]1c1ccc(Cl)cc1,-0.10643850266933441,,,-0.10643850266933441,,-0.10643850266933441,0.1138353765323993
N#CC1(c2cccnc2Cl)CCC1,N#CC1(c2cccnc2Cl)CCC1,-0.0648321658372879,,,-0.0648321658372879,,-0.0648321658372879,0.12645161290322582
Cc1cc2cc(Cl)ccc2n1CF,Cc1cc2cc(Cl)ccc2n1CF,-0.03311888128519058,,,-0.03311888128519058,,-0.03311888128519058,0.1430260047281324
N[C@@H]1CC[C@@H]1c1ccc(Cl)cc1,N[C@@H]1CC[C@@H]1c1ccc(Cl)cc1,-0.07389888167381287,,,-0.07389888167381287,,-0.07389888167381287,0.1232876712328767
C=Cc1c(C)cc(C#N)cc1Cl,C=Cc1c(C)cc(C#N)cc1Cl,-0.16703473031520844,,,-0.16703473031520844,,-0.16703473031520844,0.1366906474820144
NCc1cc(Cl)c2ccccc2c1,NCc1cc(Cl)c2ccccc2c1,-0.033166248351335526,,,-0.033166248351335526,,-0.033166248351335526,0.1350806451612903
NC(Cl)c1ccc2ccccc2c1,NC(Cl)c1ccc2ccccc2c1,0.2018100470304489,,,0.2018100470304489,,0.2018100470304489,0.08771929824561403
NCc1cc2ccccc2cc1Cl,NCc1cc2ccccc2cc1Cl,-0.023192917928099632,,,-0.023192917928099632,,-0.023192917928099632,0.13701431492842536
C#Cc1ccc(C)cc1C#N,C#Cc1ccc(C)cc1C#N,0.14422228932380676,,,0.14422228932380676,,0.14422228932380676,0.08053691275167785
C=C1CCc2nc(Cl)ccc2C1=C,C=C1CCc2nc(Cl)ccc2C1=C,-0.07159055769443512,,,-0.07159055769443512,,-0.07159055769443512,0.10256410256410256
C=C(C)c1cc(C#N)cc(N)c1Cl,C=C(C)c1cc(C#N)cc(N)c1Cl,-0.039309062063694,,,-0.039309062063694,,-0.039309062063694,0.13797634691195795
Clc1ccnc2sc3c(c12)CCC3,Clc1ccnc2sc3c(c12)CCC3,0.06884978711605072,,,0.06884978711605072,,0.06884978711605072,0.125544267053701
Cc1ccc2c(C)cnc(Cl)c2c1,Cc1ccc2c(C)cnc(Cl)c2c1,0.09170301258563995,,,0.09170301258563995,,0.09170301258563995,0.11904761904761904
Cc1ccc2nc(N)ccc2c1Cl,Cc1ccc2nc(N)ccc2c1Cl,-0.0840877965092659,,,-0.0840877965092659,,-0.0840877965092659,0.12729498164014688
C=Cc1cccc([C@@H](C)NCl)c1,C=Cc1cccc([C@@H](C)NCl)c1,-0.09843549877405167,,,-0.09843549877405167,,-0.09843549877405167,0.09393346379647749
CCc1ccc(Cl)cc1-n1cccc1,CCc1ccc(Cl)cc1-n1cccc1,0.01403285376727581,,,0.01403285376727581,,0.01403285376727581,0.37221269296740994
C=C(C)c1cc(Cl)cc(C#N)c1,C=C(C)c1cc(Cl)cc(C#N)c1,0.17165201902389526,,,0.17165201902389526,,0.17165201902389526,0.14285714285714285
C=Cc1c(Cl)cc(C)cc1C#N,C=Cc1c(Cl)cc(C)cc1C#N,-0.18484273552894592,,,-0.18484273552894592,,-0.18484273552894592,0.12886597938144329
N#Cc1ccc(C2CN(Cl)C2)cc1,N#Cc1ccc(C2CN(Cl)C2)cc1,0.035743094980716705,,,0.035743094980716705,,0.035743094980716705,0.09330628803245436
CCc1ccc2nc(Cl)cnc2c1,CCc1ccc2nc(Cl)cnc2c1,0.08866110444068909,,,0.08866110444068909,,0.08866110444068909,0.11661807580174927
Cc1cc(/C=C/C#N)cc(Cl)c1N,Cc1cc(/C=C/C#N)cc(Cl)c1N,-0.00561701413244009,,,-0.00561701413244009,,-0.00561701413244009,0.13344594594594594
C/C=C(/CC)c1ccnc(Cl)c1,C/C=C(/CC)c1ccnc(Cl)c1,0.07785740494728088,,,0.07785740494728088,,0.07785740494728088,0.1206581352833638
C/C=C(\CC)c1ccnc(Cl)c1,C/C=C(\CC)c1ccnc(Cl)c1,0.080408975481987,,,0.080408975481987,,0.080408975481987,0.1206581352833638
Cc1ccc2cc(CCl)cnc2c1,Cc1ccc2cc(CCl)cnc2c1,-0.1930760145187378,,,-0.1930760145187378,,-0.1930760145187378,0.11059907834101383
CCc1ccc(Cl)c2cnccc12,CCc1ccc(Cl)c2cnccc12,-0.11324799805879593,,,-0.11324799805879593,,-0.11324799805879593,0.13472222222222222
Cc1cc(Cl)cc2ncccc12,Cc1cc(Cl)cc2ncccc12,-0.3567139804363251,,,-0.3567139804363251,,-0.3567139804363251,0.14264264264264265
N#Cc1ccc(Cl)cc1C1CC1,N#Cc1ccc(Cl)cc1C1CC1,-0.08244823664426804,,,-0.08244823664426804,,-0.08244823664426804,0.10909090909090909
C#CC(=C)Nc1cccc(CCl)c1,C#CC(=C)Nc1cccc(CCl)c1,-0.16832466423511505,,,-0.16832466423511505,,-0.16832466423511505,0.08768656716417911
C=C1c2cc(Cl)ccc2N=CN1C,C=C1c2cc(Cl)ccc2N=CN1C,-0.05413258075714111,,,-0.05413258075714111,,-0.05413258075714111,0.1270718232044199
Cc1c(N)c(Cl)nc2ccccc12,Cc1c(N)c(Cl)nc2ccccc12,-0.09829840064048767,,,-0.09829840064048767,,-0.09829840064048767,0.1235827664399093
Cc1ccc2ncc(Cl)c(C)c2n1,Cc1ccc2ncc(Cl)c(C)c2n1,-0.08389635384082794,,,-0.08389635384082794,,-0.08389635384082794,0.12899543378995434
[Cl-].c1ccc(-c2cc[nH+]cc2)nc1,[Cl-].c1ccc(-c2cc[nH+]cc2)nc1,-0.1322903335094452,,,-0.1322903335094452,,-0.1322903335094452,0.09414225941422594
N#CC1=CC2C=CC3C[C@H](Cl)C1C23,N#CC1=CC2C=CC3C[C@H](Cl)C1C23,0.09742181748151779,,,0.09742181748151779,,0.09742181748151779,0.09215017064846416
C1=CC(c2ccccc2)=CN=1,C1=CC(c2ccccc2)=CN=1,0.4177376329898834,,,0.4177376329898834,,0.4177376329898834,0.09523809523809523
Cc1ccc(-c2ncc[nH]2)c(Cl)c1,Cc1ccc(-c2ncc[nH]2)c(Cl)c1,-0.03805916756391525,,,-0.03805916756391525,,-0.03805916756391525,0.12706270627062707
Cc1[nH]nc(Cl)c1-c1ccccc1,Cc1[nH]nc(Cl)c1-c1ccccc1,0.136512890458107,,,0.136512890458107,,0.136512890458107,0.11651917404129794
[C-]#[N+]CC(C)=Nc1cccc(Cl)c1,[C-]#[N+]CC(C)=Nc1cccc(Cl)c1,-0.1699819266796112,,,-0.1699819266796112,,-0.1699819266796112,0.14285714285714285
Cc1cccc2cc(Cl)cnc12,Cc1cccc2cc(Cl)cnc12,-0.1309097558259964,,,-0.1309097558259964,,-0.1309097558259964,0.14329738058551617
CC.ClC1=NCc2ccccc21,CC.ClC1=NCc2ccccc21,-0.10545894503593445,,,-0.10545894503593445,,-0.10545894503593445,0.09540636042402827
N#Cc1cccc2c1CCCC2Cl,N#Cc1cccc2c1CCCC2Cl,-0.04516373574733734,,,-0.04516373574733734,,-0.04516373574733734,0.10012515644555695
Cc1ccc2c(C)ccc(Cl)c2n1,Cc1ccc2c(C)ccc(Cl)c2n1,-0.1608790159225464,,,-0.1608790159225464,,-0.1608790159225464,0.14427860696517414
CC(CC#N)=Nc1cccc(Cl)c1,CC(CC#N)=Nc1cccc(Cl)c1,-0.1303694248199463,,,-0.1303694248199463,,-0.1303694248199463,0.1383219954648526
CCc1cc2ncccc2c(Cl)n1,CCc1cc2ncccc2c(Cl)n1,-0.010672086849808693,,,-0.010672086849808693,,-0.010672086849808693,0.12145289443813848
CC(C)c1nccc2cccc(Cl)c12,CC(C)c1nccc2cccc(Cl)c12,0.1308915764093399,,,0.1308915764093399,,0.1308915764093399,0.1325
N#Cc1cccc2c1CCC2Cl,N#Cc1cccc2c1CCC2Cl,-0.05842292681336403,,,-0.05842292681336403,,-0.05842292681336403,0.09592641261498029
Cc1cccc(-n2cccn2)c1Cl,Cc1cccc(-n2cccn2)c1Cl,0.12555386126041412,,,0.12555386126041412,,0.12555386126041412,0.19741935483870968
CCc1c[nH]c2ccc(Br)c(Cl)c12,CCc1c[nH]c2ccc(Br)c(Cl)c12,-0.08242109417915344,,,-0.08242109417915344,,-0.08242109417915344,0.13373253493013973
C=C(Cl)N(C)c1ccccc1C,C=C(Cl)N(C)c1ccccc1C,-0.24994970858097076,,,-0.24994970858097076,,-0.24994970858097076,0.0852575488454707
C=C/C(Br)=C\c1cnc(Cl)cc1C,C=C/C(Br)=C\c1cnc(Cl)cc1C,-0.17625679075717926,,,-0.17625679075717926,,-0.17625679075717926,0.11046511627906977
CC(C)C1=CC(Cl)=CC(C#N)C1,CC(C)C1=CC(Cl)=CC(C#N)C1,0.03364625200629234,,,0.03364625200629234,,0.03364625200629234,0.07543859649122807
Nc1cc(C#CC2CC2)c(Cl)cn1,Nc1cc(C#CC2CC2)c(Cl)cn1,0.038821328431367874,,,0.038821328431367874,,0.038821328431367874,0.11612903225806452
Clc1cc(C2CC2)n2ccnc2c1,Clc1cc(C2CC2)n2ccnc2c1,0.06655319780111313,,,0.06655319780111313,,0.06655319780111313,0.11437246963562753
C=Cc1cc(C(C)C)cc(Cl)n1,C=Cc1cc(C(C)C)cc(Cl)n1,-0.10364710539579391,,,-0.10364710539579391,,-0.10364710539579391,0.11833333333333333
C=Cc1cc(C(C)C)c(Cl)cn1,C=Cc1cc(C(C)C)c(Cl)cn1,-0.07232832908630371,,,-0.07232832908630371,,-0.07232832908630371,0.14
Nc1ccc(Cl)c(C#CC2CC2)c1,Nc1ccc(Cl)c(C#CC2CC2)c1,-0.10396375507116318,,,-0.10396375507116318,,-0.10396375507116318,0.11985688729874776
C=CCN=C(Cl)c1ccc(F)cc1,C=CCN=C(Cl)c1ccc(F)cc1,-0.22180406749248505,,,-0.22180406749248505,,-0.22180406749248505,0.1108786610878661
C=C/C=C\C(Cl)=C(/C)C#CCN,C=C/C=C\C(Cl)=C(/C)C#CCN,-0.15124326944351196,,,-0.15124326944351196,,-0.15124326944351196,0.045454545454545456
N=Cc1cc(Cl)cc(C2CC2)c1F,N=Cc1cc(Cl)cc(C2CC2)c1F,-0.019526539370417595,,,-0.019526539370417595,,-0.019526539370417595,0.13432835820895522
CCn1ccc2c(F)c(Cl)ccc21,CCn1ccc2c(F)c(Cl)ccc21,0.012308656238019466,,,0.012308656238019466,,0.012308656238019466,0.14781634938409854
Nc1ccc2ccc(Cl)cc2c1N,Nc1ccc2ccc(Cl)cc2c1N,-0.0003078710287809372,,,-0.0003078710287809372,,-0.0003078710287809372,0.14056224899598393
C/C=C(/C)c1ccc(Cl)nc1C,C/C=C(/C)c1ccc(Cl)nc1C,-0.044952843338251114,,,-0.044952843338251114,,-0.044952843338251114,0.1111111111111111
CC(C)C=Cc1ccc(Cl)nc1,CC(C)C=Cc1ccc(Cl)nc1,0.13348548114299774,,,0.13348548114299774,,0.13348548114299774,0.11740041928721175
Clc1ccccc1C#CC1CNC1,Clc1ccccc1C#CC1CNC1,-0.09999869018793106,,,-0.09999869018793106,,-0.09999869018793106,0.12101910828025478
