smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
NCC(=CC(N)=O)CN,NCC(=CC(N)=O)CN,0.14487674832344055,,,0.14487674832344055,,0.14487674832344055,0.06329113924050633
[O-][NH+]1CCCCC(F)N1,[O-][NH+]1CCCCC(F)N1,0.09892052412033081,,,0.09892052412033081,,0.09892052412033081,0.060836501901140684
[O-][NH+]1NCCCCC1F,[O-][NH+]1NCCCCC1F,0.07661136984825134,,,0.07661136984825134,,0.07661136984825134,0.04779411764705882
COCC(C)(N)C#N.Cl,COCC(C)(N)C#N.Cl,0.3259423077106476,,,0.3259423077106476,,0.3259423077106476,0.07096774193548387
CC(N)OCCCN,CC(N)OCCCN,0.12748374044895172,,,0.12748374044895172,,0.12748374044895172,0.07352941176470588
C=CC(N)NC(C)=O,C=CC(N)NC(C)=O,0.21178989112377167,,,0.21178989112377167,,0.21178989112377167,0.17857142857142858
CC(=O)NC/C=C/N,CC(=O)NC/C=C/N,0.09987392276525497,,,0.09987392276525497,,0.09987392276525497,0.13636363636363635
CN(C)C(=O)C=C(N)N,CN(C)C(=O)C=C(N)N,0.2591029703617096,,,0.2591029703617096,,0.2591029703617096,0.16233766233766234
CCOC(=S)NN1CC1,CCOC(=S)NN1CC1,-0.1089576929807663,,,-0.1089576929807663,,-0.1089576929807663,0.07920792079207921
CN(C)/C(N)=C\C(N)=O,CN(C)/C(N)=C\C(N)=O,0.28473299741744995,,,0.28473299741744995,,0.28473299741744995,0.12574850299401197
CN(C)C(N)=CC(N)=O,CN(C)C(N)=CC(N)=O,0.19437021017074585,,,0.19437021017074585,,0.19437021017074585,0.12574850299401197
Br.C=CCNCC(N)=O,Br.C=CCNCC(N)=O,0.15824556350708008,,,0.15824556350708008,,0.15824556350708008,0.1484375
OCCSN1C=NCC1,OCCSN1C=NCC1,-0.09001242369413376,,,-0.09001242369413376,,-0.09001242369413376,0.0811965811965812
C/C=N/C(=O)NCC,C/C=N/C(=O)NCC,0.003123430535197258,,,0.003123430535197258,,0.003123430535197258,0.24806201550387597
C=C/C=C\C.NC(N)=O,C=C/C=C\C.NC(N)=O,0.17769064009189606,,,0.17769064009189606,,0.17769064009189606,0.1262135922330097
COC(C)NCCC#N,COC(C)NCCC#N,0.2502232491970062,,,0.2502232491970062,,0.2502232491970062,0.08074534161490683
COC(=S)/N=C/N(C)C,COC(=S)/N=C/N(C)C,0.4904246926307678,,,0.4904246926307678,,0.4904246926307678,0.075
CCC(N)CNCO,CCC(N)CNCO,0.14242607355117798,,,0.14242607355117798,,0.14242607355117798,0.1037037037037037
CC(CCN)NCO,CC(CCN)NCO,0.12146515399217606,,,0.12146515399217606,,0.12146515399217606,0.08029197080291971
CC(N)CCNCO,CC(N)CCNCO,0.14384691417217255,,,0.14384691417217255,,0.14384691417217255,0.07462686567164178
O/C=C/CC1CNCCN1,O/C=C/CC1CNCCN1,0.14932987093925476,,,0.14932987093925476,,0.14932987093925476,0.09012875536480687
CCC(=O)N(C)C.N,CCC(=O)N(C)C.N,0.21633575856685638,,,0.21633575856685638,,0.21633575856685638,0.18487394957983194
CC(C#N)OC(C)N(C)C,CC(C#N)OC(C)N(C)C,0.18252599239349365,,,0.18252599239349365,,0.18252599239349365,0.10582010582010581
CC(C)(C)NC/C=C/N=O,CC(C)(C)NC/C=C/N=O,0.155754953622818,,,0.155754953622818,,0.155754953622818,0.0945945945945946
CCC(N)(CC)ON,CCC(N)(CC)ON,0.1741534322500229,,,0.1741534322500229,,0.1741534322500229,0.06578947368421052
C/C(=C\CC(C)N)C(N)=O,C/C(=C\CC(C)N)C(N)=O,0.12386823445558548,,,0.12386823445558548,,0.12386823445558548,0.0673076923076923
CCCCCCNN=C=O,CCCCCCNN=C=O,-0.06437854468822479,,,-0.06437854468822479,,-0.06437854468822479,0.0728476821192053
CC(=O)CN=NC(C)(C)C,CC(=O)CN=NC(C)(C)C,0.23132097721099854,,,0.23132097721099854,,0.23132097721099854,0.06875
CCN(O)CCC#N,CCN(O)CCC#N,0.06856593489646912,,,0.06856593489646912,,0.06856593489646912,0.09420289855072464
C=CC(N)ON=C(C)C,C=CC(N)ON=C(C)C,0.2347525656223297,,,0.2347525656223297,,0.2347525656223297,0.05847953216374269
C=CC(O)N=NC(C)(C)C,C=CC(O)N=NC(C)(C)C,0.1315423995256424,,,0.1315423995256424,,0.1315423995256424,0.05649717514124294
CCCCCNN=C=O,CCCCCNN=C=O,-0.022488901391625404,,,-0.022488901391625404,,-0.022488901391625404,0.07692307692307693
CC1CN1CCC1NO1,CC1CN1CCC1NO1,0.10731862485408783,,,0.10731862485408783,,0.10731862485408783,0.10245901639344263
CCCNN(O)CC,CCCNN(O)CC,-0.13029834628105164,,,-0.13029834628105164,,-0.13029834628105164,0.06293706293706294
CCNNCC(C)O,CCNNCC(C)O,0.06344567239284515,,,0.06344567239284515,,0.06344567239284515,0.050724637681159424
C=CCN(C)/C=N/O,C=CCN(C)/C=N/O,0.12646949291229248,,,0.12646949291229248,,0.12646949291229248,0.12686567164179105
CC1(C)C=N[NH+]([O-])C1,CC1(C)C=N[NH+]([O-])C1,0.16725289821624756,,,0.16725289821624756,,0.16725289821624756,0.056074766355140186
C=CCCC(=O)NC=C.N,C=CCCC(=O)NC=C.N,-0.16124115884304047,,,-0.16124115884304047,,-0.16124115884304047,0.09815950920245399
CN(C)/C=C/N=O,CN(C)/C=C/N=O,0.22307690978050232,,,0.22307690978050232,,0.22307690978050232,0.06722689075630252
CN1CCNC(C=O)C1,CN1CCNC(C=O)C1,0.041614703834056854,,,0.041614703834056854,,0.041614703834056854,0.14084507042253522
NC1CCCCC1CN=O,NC1CCCCC1CN=O,0.08676005154848099,,,0.08676005154848099,,0.08676005154848099,0.03765690376569038
CN(C=O)/C=C\CN,CN(C=O)/C=C\CN,0.15965543687343597,,,0.15965543687343597,,0.15965543687343597,0.13846153846153847
C=N/N=C(/C)OCC,C=N/N=C(/C)OCC,0.18557655811309814,,,0.18557655811309814,,0.18557655811309814,0.039735099337748346
O=CN[C@@H]1CCCNC1,O=CN[C@@H]1CCCNC1,-0.03373602032661438,,,-0.03373602032661438,,-0.03373602032661438,0.1485148514851485
O=NC1CCCNC1,O=NC1CCCNC1,0.1531117558479309,,,0.1531117558479309,,0.1531117558479309,0.0797872340425532
O=N[C@H]1CCNC1,O=N[C@H]1CCNC1,0.23899786174297333,,,0.23899786174297333,,0.23899786174297333,0.09554140127388536
CC1C/C(=N/O)CCN1C,CC1C/C(=N/O)CCN1C,-0.007649737410247326,,,-0.007649737410247326,,-0.007649737410247326,0.07718120805369127
CCCCC(C=O)/C=N\N,CCCCC(C=O)/C=N\N,0.04774291068315506,,,0.04774291068315506,,0.04774291068315506,0.04945054945054945
CC1(/C(N)=N/O)CC1,CC1(/C(N)=N/O)CC1,0.10065458714962006,,,0.10065458714962006,,0.10065458714962006,0.06806282722513089
CNCCNC1(C=O)CC1,CNCCNC1(C=O)CC1,0.0604172945022583,,,0.0604172945022583,,0.0604172945022583,0.10849056603773585
CN=C/C(=C\N)COC,CN=C/C(=C\N)COC,0.22323988378047943,,,0.22323988378047943,,0.22323988378047943,0.055248618784530384
C#CCCNCC(O)CN,C#CCCNCC(O)CN,0.21863560378551483,,,0.21863560378551483,,0.21863560378551483,0.07407407407407407
CC(=N)C1(O)CNC1,CC(=N)C1(O)CNC1,0.10767620801925659,,,0.10767620801925659,,0.10767620801925659,0.0821256038647343
CC(=N)C1(O)CC(N)C1,CC(=N)C1(O)CC(N)C1,-0.023960422724485397,,,-0.023960422724485397,,-0.023960422724485397,0.06177606177606178
CC(C)C(=N)C1(O)CNC1,CC(C)C(=N)C1(O)CNC1,0.03605480492115021,,,0.03605480492115021,,0.03605480492115021,0.07829181494661921
CN=CC(CO)=NC,CN=CC(CO)=NC,0.3099979758262634,,,0.3099979758262634,,0.3099979758262634,0.060810810810810814
COC(C)=NC(=N)C(C)C,COC(C)=NC(=N)C(C)C,0.051725804805755615,,,0.051725804805755615,,0.051725804805755615,0.05429864253393665
CCC(N)COCN,CCC(N)COCN,0.22027485072612762,,,0.22027485072612762,,0.22027485072612762,0.07692307692307693
C=NN/C=C(\C)O,C=NN/C=C(\C)O,-0.00497910100966692,,,-0.00497910100966692,,-0.00497910100966692,0.043795620437956206
C/C=N\N(C)C(C)=O,C/C=N\N(C)C(C)=O,0.4145472049713135,,,0.4145472049713135,,0.4145472049713135,0.13071895424836602
NCCCC[C@@H](N)O,NCCCC[C@@H](N)O,0.04875912144780159,,,0.04875912144780159,,0.04875912144780159,0.05303030303030303
CSC(=N)C(=O)N(C)C,CSC(=N)C(=O)N(C)C,0.39826157689094543,,,0.39826157689094543,,0.39826157689094543,0.13440860215053763
CC(N)C(O)C(C)N,CC(N)C(O)C(C)N,0.25131353735923767,,,0.25131353735923767,,0.25131353735923767,0.06293706293706294
C=CN(/C=C\N)COC,C=CN(/C=C\N)COC,0.17846955358982086,,,0.17846955358982086,,0.17846955358982086,0.05161290322580645
CN(CO)CCCN,CN(CO)CCCN,-0.006428066175431013,,,-0.006428066175431013,,-0.006428066175431013,0.1171875
CCOCC1NC12CCN2,CCOCC1NC12CCN2,0.3571698069572449,,,0.3571698069572449,,0.3571698069572449,0.075
CC1CNC2NC2COC1,CC1CNC2NC2COC1,0.20100262761116028,,,0.20100262761116028,,0.20100262761116028,0.09164420485175202
CC(C)=C/C=C(\N)ON,CC(C)=C/C=C(\N)ON,0.04853221774101257,,,0.04853221774101257,,0.04853221774101257,0.03592814371257485
C/C=N/OC(C)=NC,C/C=N/OC(C)=NC,0.2949985861778259,,,0.2949985861778259,,0.2949985861778259,0.039473684210526314
C=CCO/N=C\N,C=CCO/N=C\N,0.07880440354347229,,,0.07880440354347229,,0.07880440354347229,0.046511627906976744
C=CNC(=O)CN,C=CNC(=O)CN,-0.10846304893493652,,,-0.10846304893493652,,-0.10846304893493652,0.18181818181818182
CC(O)C1C2NC2CN1C,CC(O)C1C2NC2CN1C,0.21239882707595825,,,0.21239882707595825,,0.21239882707595825,0.07220216606498195
C=C(N)C(O)C/C=C\N,C=C(N)C(O)C/C=C\N,0.2315029501914978,,,0.2315029501914978,,0.2315029501914978,0.04419889502762431
C=CCC/C(N)=N/O,C=CCC/C(N)=N/O,0.0006937109865248203,,,0.0006937109865248203,,0.0006937109865248203,0.07432432432432433
CCN=C(N)N(C)C=O,CCN=C(N)N(C)C=O,-0.007833548821508884,,,-0.007833548821508884,,-0.007833548821508884,0.17834394904458598
CCCC(=NC)NC(C)=O,CCCC(=NC)NC(C)=O,0.05247665196657181,,,0.05247665196657181,,0.05247665196657181,0.11267605633802817
CN(C)CC1CN(C=O)C1,CN(C)CC1CN(C=O)C1,-0.07245929539203644,,,-0.07245929539203644,,-0.07245929539203644,0.1686046511627907
CN(C)C1CN(C=O)C1,CN(C)C1CN(C=O)C1,-0.044513825327157974,,,-0.044513825327157974,,-0.044513825327157974,0.29605263157894735
CN=C/C(O)=C\N,CN=C/C(O)=C\N,0.24342474341392517,,,0.24342474341392517,,0.24342474341392517,0.03571428571428571
C1CN1.C=CC(N)=O,C1CN1.C=CC(N)=O,0.14327751100063324,,,0.14327751100063324,,0.14327751100063324,0.10909090909090909
O=C1NCCNC1CS,O=C1NCCNC1CS,0.187527596950531,,,0.187527596950531,,0.187527596950531,0.12941176470588237
C/C(=C/C/C=N/O)CN,C/C(=C/C/C=N/O)CN,-0.12558332085609436,,,-0.12558332085609436,,-0.12558332085609436,0.057692307692307696
NN1CCN(C=O)CC1,NN1CCN(C=O)CC1,0.32368940114974976,,,0.32368940114974976,,0.32368940114974976,0.27607361963190186
C[C@@H]1CNC[C@H](C)N1C=O,C[C@@H]1CNC[C@H](C)N1C=O,-0.04198864847421646,,,-0.04198864847421646,,-0.04198864847421646,0.22439024390243903
C[C@H]1CNCCN1C=O,C[C@H]1CNCCN1C=O,0.20458196103572845,,,0.20458196103572845,,0.20458196103572845,0.24598930481283424
C[C@@H]1CNCCN1C=O,C[C@@H]1CNCCN1C=O,0.208639457821846,,,0.208639457821846,,0.208639457821846,0.24598930481283424
CC(=O)NCCCCC=N,CC(=O)NCCCCC=N,-0.05495556816458702,,,-0.05495556816458702,,-0.05495556816458702,0.14935064935064934
CC(=O)N/C=C(/C)CN,CC(=O)N/C=C(/C)CN,0.011562871746718884,,,0.011562871746718884,,0.011562871746718884,0.10493827160493827
C[C@H]1NC(=O)N[C@H]1CS,C[C@H]1NC(=O)N[C@H]1CS,0.070995032787323,,,0.070995032787323,,0.070995032787323,0.22127659574468084
C/C=N/N=C(/C)OC,C/C=N/N=C(/C)OC,0.2561817765235901,,,0.2561817765235901,,0.2561817765235901,0.04794520547945205
CC(=O)N/C=C(/C)C(C)N,CC(=O)N/C=C(/C)C(C)N,0.08297839760780334,,,0.08297839760780334,,0.08297839760780334,0.08490566037735849
CN1CC(N)CC1C=O,CN1CC(N)CC1C=O,0.12128246575593948,,,0.12128246575593948,,0.12128246575593948,0.11320754716981132
CC(C)/C=C/CNC(N)=O,CC(C)/C=C/CNC(N)=O,0.12703000009059906,,,0.12703000009059906,,0.12703000009059906,0.20134228187919462
O=NCCN1CCCCC1,O=NCCN1CCCCC1,0.016858011484146118,,,0.016858011484146118,,0.016858011484146118,0.12290502793296089
C=C(C)NC(=O)N(C)C,C=C(C)NC(=O)N(C)C,0.3413872718811035,,,0.3413872718811035,,0.3413872718811035,0.35766423357664234
N[C@@H]1CCCC[C@@H]1N=O,N[C@@H]1CCCC[C@@H]1N=O,-0.001627013087272644,,,-0.001627013087272644,,-0.001627013087272644,0.06666666666666667
O=N[C@@H]1CCNC1,O=N[C@@H]1CCNC1,0.2465663105249405,,,0.2465663105249405,,0.2465663105249405,0.09554140127388536
C=C(C)O/N=C\N,C=C(C)O/N=C\N,0.05396466702222824,,,0.05396466702222824,,0.05396466702222824,0.051470588235294115
CC1NCCCC1N=O,CC1NCCCC1N=O,0.2032066285610199,,,0.2032066285610199,,0.2032066285610199,0.07539682539682539
CC1CCC(N=O)CN1,CC1CCC(N=O)CN1,0.10930229723453522,,,0.10930229723453522,,0.10930229723453522,0.06639004149377593
CN/C(=C\N)NC(C)=O,CN/C(=C\N)NC(C)=O,0.13253051042556763,,,0.13253051042556763,,0.13253051042556763,0.1696969696969697
COC(C)=NC(C)=N,COC(C)=NC(C)=N,0.24993395805358887,,,0.24993395805358887,,0.24993395805358887,0.054878048780487805
CN=C(N)/C=C(\N)CO,CN=C(N)/C=C(\N)CO,0.05175437778234482,,,0.05175437778234482,,0.05175437778234482,0.05154639175257732
CNC(=O)C1(C)C[C@@H](C)N1,CNC(=O)C1(C)C[C@@H](C)N1,0.2374240905046463,,,0.2374240905046463,,0.2374240905046463,0.07427055702917772
C[C@@H]1CC(C)(C(N)=O)N1,C[C@@H]1CC(C)(C(N)=O)N1,0.14508521556854248,,,0.14508521556854248,,0.14508521556854248,0.07407407407407407
CN=CNC(C)=O,CN=CNC(C)=O,0.2693057656288147,,,0.2693057656288147,,0.2693057656288147,0.14754098360655737
CCCCC(C=N)C(N)=O,CCCCC(C=N)C(N)=O,0.11347407102584839,,,0.11347407102584839,,0.11347407102584839,0.07389162561576355
NCNC(=O)C1(N)CC1,NCNC(=O)C1(N)CC1,-0.021245267242193222,,,-0.021245267242193222,,-0.021245267242193222,0.13478260869565217
CCC(=O)CN=C(C)N,CCC(=O)CN=C(C)N,-0.0076905214227736,,,-0.0076905214227736,,-0.0076905214227736,0.06285714285714286
CCN(C=N)C=O,CCN(C=N)C=O,-0.140929713845253,,,-0.140929713845253,,-0.140929713845253,0.25225225225225223
CCCCN/N=C/C(C)=O,CCCCN/N=C/C(C)=O,-0.07507135719060898,,,-0.07507135719060898,,-0.07507135719060898,0.06666666666666667
CC(=O)CN1CC1N,CC(=O)CN1CC1N,0.27198654413223267,,,0.27198654413223267,,0.27198654413223267,0.2235294117647059
CC(=O)NCC(C)=CN,CC(=O)NCC(C)=CN,-0.016158917918801308,,,-0.016158917918801308,,-0.016158917918801308,0.12727272727272726
CC1=CC(N)NO1,CC1=CC(N)NO1,0.039192233234643936,,,0.039192233234643936,,0.039192233234643936,0.06349206349206349
C/C(N)=C/C=NCCO,C/C(N)=C/C=NCCO,-0.028895903378725052,,,-0.028895903378725052,,-0.028895903378725052,0.05
C=C(N)SCC(=O)NC,C=C(N)SCC(=O)NC,0.29726800322532654,,,0.29726800322532654,,0.29726800322532654,0.10857142857142857
CC(N)=NCC(=O)C(C)C,CC(N)=NCC(=O)C(C)C,0.11159783601760864,,,0.11159783601760864,,0.11159783601760864,0.06030150753768844
NC1COC=CCN1,NC1COC=CCN1,0.0953177660703659,,,0.0953177660703659,,0.0953177660703659,0.09947643979057591
CC(=O)N1CCC[C@@H]1CN,CC(=O)N1CCC[C@@H]1CN,0.12038728594779968,,,0.12038728594779968,,0.12038728594779968,0.13333333333333333
NCCNCC1=CCCO1,NCCNCC1=CCCO1,0.07875995337963104,,,0.07875995337963104,,0.07875995337963104,0.07661290322580645
CNC1CN(C=O)C1,CNC1CN(C=O)C1,-0.17721079289913177,,,-0.17721079289913177,,-0.17721079289913177,0.32592592592592595
CC1=NONC1C,CC1=NONC1C,0.2628488540649414,,,0.2628488540649414,,0.2628488540649414,0.06282722513089005
C=C1NOCC1NC,C=C1NOCC1NC,0.08889348804950714,,,0.08889348804950714,,0.08889348804950714,0.08536585365853659
CC(=O)[C@H]1[C@@H](N)CCN1C,CC(=O)[C@H]1[C@@H](N)CCN1C,0.1800752729177475,,,0.1800752729177475,,0.1800752729177475,0.082010582010582
CC(=O)NCC1(C)CN1,CC(=O)NCC1(C)CN1,0.2680114507675171,,,0.2680114507675171,,0.2680114507675171,0.14832535885167464
CCC(=O)N1CCC[C@H]1N,CCC(=O)N1CCC[C@H]1N,0.08640611171722412,,,0.08640611171722412,,0.08640611171722412,0.15714285714285714
C=C(CC)N(CC)N=O,C=C(CC)N(CC)N=O,0.10727902501821518,,,0.10727902501821518,,0.10727902501821518,0.06153846153846154
CN(N)C(=O)C1CC1,CN(N)C(=O)C1CC1,0.3703027367591858,,,0.3703027367591858,,0.3703027367591858,0.09230769230769231
COC1CC=C(N)N[C@H]1C,COC1CC=C(N)N[C@H]1C,0.28324946761131287,,,0.28324946761131287,,0.28324946761131287,0.07253886010362694
C=C1N(C)CS(=O)N1C,C=C1N(C)CS(=O)N1C,0.4427703619003296,,,0.4427703619003296,,0.4427703619003296,0.07142857142857142
CNC(=O)C(C)=N,CNC(=O)C(C)=N,0.3612682819366455,,,0.3612682819366455,,0.3612682819366455,0.13138686131386862
CN1N=CCC1CO,CN1N=CCC1CO,-0.07340628653764725,,,-0.07340628653764725,,-0.07340628653764725,0.08658008658008658
C=C(N=CON)C(C)(C)C,C=C(N=CON)C(C)(C)C,0.013969840481877327,,,0.013969840481877327,,0.013969840481877327,0.042328042328042326
NC(=O)C1C[C@H](N)CN1,NC(=O)C1C[C@H](N)CN1,0.27877241373062134,,,0.27877241373062134,,0.27877241373062134,0.08664259927797834
CC1(C)N=C1NO,CC1(C)N=C1NO,0.05528200417757034,,,0.05528200417757034,,0.05528200417757034,0.07222222222222222
NN1C[C@@H]2C[C@H]1CO2,NN1C[C@@H]2C[C@H]1CO2,0.07429797947406769,,,0.07429797947406769,,0.07429797947406769,0.05291005291005291
CCCOC=CNC=NC,CCCOC=CNC=NC,0.13009048998355865,,,0.13009048998355865,,0.13009048998355865,0.08176100628930817
C=C(CCN)N=O,C=C(CCN)N=O,0.03008226864039898,,,0.03008226864039898,,0.03008226864039898,0.05303030303030303
C=C(O)CCNC(=C)N,C=C(O)CCNC(=C)N,0.020200157538056374,,,0.020200157538056374,,0.020200157538056374,0.11875
CC(C)CNC(=O)C=N,CC(C)CNC(=O)C=N,-0.02581498771905899,,,-0.02581498771905899,,-0.02581498771905899,0.13071895424836602
C=C(O)N/C(=C\C)CCN,C=C(O)N/C(=C\C)CCN,-0.059521015733480453,,,-0.059521015733480453,,-0.059521015733480453,0.0502283105022831
CNCCCCN=C=O,CNCCCCN=C=O,-0.002184772863984108,,,-0.002184772863984108,,-0.002184772863984108,0.11194029850746269
C=C(O)N/C(C)=C\N,C=C(O)N/C(C)=C\N,0.02782396413385868,,,0.02782396413385868,,0.02782396413385868,0.07006369426751592
CN1CCCNCCC1=O,CN1CCCNCCC1=O,0.283065527677536,,,0.283065527677536,,0.283065527677536,0.15137614678899083
C=C(N)N1CCC(O)C1,C=C(N)N1CCC(O)C1,0.25516805052757263,,,0.25516805052757263,,0.25516805052757263,0.128
C=C(C=O)CC(N)(N)N,C=C(C=O)CC(N)(N)N,0.15185818076133728,,,0.15185818076133728,,0.15185818076133728,0.0759493670886076
NC1(N)CC(=O)CCN1,NC1(N)CC(=O)CCN1,0.18052077293395996,,,0.18052077293395996,,0.18052077293395996,0.10344827586206896
CN1CCCC(N=O)CC1,CN1CCCC(N=O)CC1,-0.11760671436786652,,,-0.11760671436786652,,-0.11760671436786652,0.0778688524590164
CN1CCC[C@@H](CN=O)C1,CN1CCC[C@@H](CN=O)C1,-0.006034554913640022,,,-0.006034554913640022,,-0.006034554913640022,0.08695652173913043
CN1CC[C@@H](N=O)C1,CN1CC[C@@H](N=O)C1,0.0683969259262085,,,0.0683969259262085,,0.0683969259262085,0.1111111111111111
CN1CCC(CN=O)CC1,CN1CCC(CN=O)CC1,-0.06658566743135452,,,-0.06658566743135452,,-0.06658566743135452,0.09223300970873786
CO/C=C\C(=N)N,CO/C=C\C(=N)N,-0.06291044503450394,,,-0.06291044503450394,,-0.06291044503450394,0.06766917293233082
C1=C2OC2NC1.N,C1=C2OC2NC1.N,0.3091449737548828,,,0.3091449737548828,,0.3091449737548828,0.06220095693779904
O=C(NS)[C@@H]1CCCN1,O=C(NS)[C@@H]1CCCN1,0.23220759630203247,,,0.23220759630203247,,0.23220759630203247,0.07777777777777778
NCCC/C=C/N=O,NCCC/C=C/N=O,-0.2071366310119629,,,-0.2071366310119629,,-0.2071366310119629,0.05185185185185185
NC1=CCC(C(N)O)CC1,NC1=CCC(C(N)O)CC1,0.160849928855896,,,0.160849928855896,,0.160849928855896,0.0486322188449848
CN(C)C(C)(C#N)CO,CN(C)C(C)(C#N)CO,0.18808886408805847,,,0.18808886408805847,,0.18808886408805847,0.09142857142857143
CC(=O)NCCN1CC1,CC(=O)NCCN1CC1,0.2573692500591278,,,0.2573692500591278,,0.2573692500591278,0.27007299270072993
CCC(C=N)/C(N)=N\O,CCC(C=N)/C(N)=N\O,-0.08545864373445511,,,-0.08545864373445511,,-0.08545864373445511,0.06521739130434782
CN[C@@H]1CCC(=O)N1,CN[C@@H]1CCC(=O)N1,-0.1445460468530655,,,-0.1445460468530655,,-0.1445460468530655,0.16326530612244897
CC(=N)N(C=O)C(C)C,CC(=N)N(C=O)C(C)C,0.10348644852638245,,,0.10348644852638245,,0.10348644852638245,0.17791411042944785
NC(S)NC(=O)C1CC1,NC(S)NC(=O)C1CC1,0.044406384229660034,,,0.044406384229660034,,0.044406384229660034,0.12037037037037036
O=CN[C@H]1CCCNC1,O=CN[C@H]1CCCNC1,-0.036200474947690964,,,-0.036200474947690964,,-0.036200474947690964,0.1485148514851485
CC[C@H](N)CC(N)O,CC[C@H](N)CC(N)O,0.2699141502380371,,,0.2699141502380371,,0.2699141502380371,0.04697986577181208
CN=CN(C)C=O,CN=CN(C)C=O,0.41699469089508057,,,0.41699469089508057,,0.41699469089508057,0.14912280701754385
CNC1C(N)CC1C=O,CNC1C(N)CC1C=O,0.04229075461626053,,,0.04229075461626053,,0.04229075461626053,0.07224334600760456
CC1C[C@@H](N)C(=O)N1,CC1C[C@@H](N)C(=O)N1,0.12185848504304886,,,0.12185848504304886,,0.12185848504304886,0.11659192825112108
C=C(C)N=NC(C)OC,C=C(C)N=NC(C)OC,0.2275436520576477,,,0.2275436520576477,,0.2275436520576477,0.07017543859649122
NC1=CC(N)CCC1O,NC1=CC(N)CCC1O,0.14327135682106018,,,0.14327135682106018,,0.14327135682106018,0.038461538461538464
NC1(O)CC2CCC1N2,NC1(O)CC2CCC1N2,0.181625097990036,,,0.181625097990036,,0.181625097990036,0.06578947368421052
CCC1N[C@H](C)CC1N=O,CCC1N[C@H](C)CC1N=O,0.1560039520263672,,,0.1560039520263672,,0.1560039520263672,0.0707395498392283
CC1CNC[C@@H](C)N1C=O,CC1CNC[C@@H](C)N1C=O,-0.01808183267712593,,,-0.01808183267712593,,-0.01808183267712593,0.22439024390243903
