smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CO[C@@H](CN)CO,CO[C@@H](CN)CO,0.11111912876367569,,,0.11111912876367569,,0.11111912876367569,0.07058823529411765
COC(C)COCC(C)N,COC(C)COCC(C)N,0.21243534982204437,,,0.21243534982204437,,0.21243534982204437,0.07142857142857142
COC(CO)CCCCN,COC(CO)CCCCN,0.08481752872467041,,,0.08481752872467041,,0.08481752872467041,0.04580152671755725
COCC[C@@H](C)O,COCC[C@@H](C)O,0.1667080968618393,,,0.1667080968618393,,0.1667080968618393,0.06666666666666667
NCCCCOO,NCCCCOO,-0.16827011108398438,,,-0.16827011108398438,,-0.16827011108398438,0.05128205128205128
CC(C)OCCN(C)O,CC(C)OCCN(C)O,0.06365330517292023,,,0.06365330517292023,,0.06365330517292023,0.08411214953271028
CCN(C)CCOCOC,CCN(C)CCOCOC,0.15066981315612793,,,0.15066981315612793,,0.15066981315612793,0.1553398058252427
COC(O)CCCCN,COC(O)CCCCN,0.1595313996076584,,,0.1595313996076584,,0.1595313996076584,0.1
COONCCCCS,COONCCCCS,-0.04050914943218231,,,-0.04050914943218231,,-0.04050914943218231,0.04716981132075472
CONCC(O)C(C)C,CONCC(O)C(C)C,0.08999278396368027,,,0.08999278396368027,,0.08999278396368027,0.040983606557377046
CC(C)(C)OC(N)O,CC(C)(C)OC(N)O,0.3473270535469055,,,0.3473270535469055,,0.3473270535469055,0.21951219512195122
CNCOCNCCO,CNCOCNCCO,0.09671059250831604,,,0.09671059250831604,,0.09671059250831604,0.23684210526315788
CCN(CO)CCOC,CCN(CO)CCOC,0.011548999696969986,,,0.011548999696969986,,0.011548999696969986,0.17525773195876287
COCCN(C)CO,COCCN(C)CO,0.3681938946247101,,,0.3681938946247101,,0.3681938946247101,0.21518987341772153
CN(CO)CCCO,CN(CO)CCCO,0.0029798150062561035,,,0.0029798150062561035,,0.0029798150062561035,0.18292682926829268
COC(C)C(N)CON,COC(C)C(N)CON,0.2767586410045624,,,0.2767586410045624,,0.2767586410045624,0.05
C[C@H](CCN)OCO,C[C@H](CCN)OCO,0.00786326453089714,,,0.00786326453089714,,0.00786326453089714,0.11956521739130435
CCC(O)[C@H](C)O,CCC(O)[C@H](C)O,0.11732133477926254,,,0.11732133477926254,,0.11732133477926254,0.02564102564102564
CC(O)CN(C)C[C@H](C)O,CC(O)CN(C)C[C@H](C)O,0.13286611437797546,,,0.13286611437797546,,0.13286611437797546,0.08849557522123894
CNCCCC[C@H](O)CO,CNCCCC[C@H](O)CO,0.01006101444363594,,,0.01006101444363594,,0.01006101444363594,0.05128205128205128
CNC(O)OC(C)(C)C,CNC(O)OC(C)(C)C,0.34142935276031494,,,0.34142935276031494,,0.34142935276031494,0.3010752688172043
CCC(C)COCON,CCC(C)COCON,0.2536734938621521,,,0.2536734938621521,,0.2536734938621521,0.08737864077669903
NCC[C@H](O)CCCO,NCC[C@H](O)CCCO,-0.052637793123722076,,,-0.052637793123722076,,-0.052637793123722076,0.038461538461538464
CC(C)(C)OC(O)CN,CC(C)(C)OC(O)CN,0.30387210845947266,,,0.30387210845947266,,0.30387210845947266,0.09345794392523364
CNC(C)(C)S(C)(=O)=O,CNC(C)(C)S(C)(=O)=O,0.284412682056427,,,0.284412682056427,,0.284412682056427,0.049079754601226995
COS(=O)NC(C)(C)C,COS(=O)NC(C)(C)C,0.119186632335186,,,0.119186632335186,,0.119186632335186,0.056451612903225805
CCCCONOC,CCCCONOC,0.1761675626039505,,,0.1761675626039505,,0.1761675626039505,0.03529411764705882
CN(CCO)NCCO,CN(CCO)NCCO,0.11390867829322815,,,0.11390867829322815,,0.11390867829322815,0.06060606060606061
CCO[C@H](O)CN,CCO[C@H](O)CN,0.08820986747741699,,,0.08820986747741699,,0.08820986747741699,0.13333333333333333
CC(CO)COCCCN,CC(CO)COCCCN,0.10287470370531082,,,0.10287470370531082,,0.10287470370531082,0.08737864077669903
CCN[C@@H](O)OC(C)(C)C,CCN[C@@H](O)OC(C)(C)C,0.24394965171813965,,,0.24394965171813965,,0.24394965171813965,0.24561403508771928
COCCC(O)N(C)C,COCCC(O)N(C)C,0.4936925172805786,,,0.4936925172805786,,0.4936925172805786,0.17142857142857143
CCN(C)C(O)CO,CCN(C)C(O)CO,0.1819090098142624,,,0.1819090098142624,,0.1819090098142624,0.14583333333333334
CC(O)COCN,CC(O)COCN,0.04195311665534973,,,0.04195311665534973,,0.04195311665534973,0.13157894736842105
CCCCN[C@H](O)CO,CCCCN[C@H](O)CO,-0.010722244158387184,,,-0.010722244158387184,,-0.010722244158387184,0.10476190476190476
NNC(CCO)CCO,NNC(CCO)CCO,0.009427391923964024,,,0.009427391923964024,,0.009427391923964024,0.038834951456310676
CCNC(C)(C)C(O)CO,CCNC(C)(C)C(O)CO,0.07108568400144577,,,0.07108568400144577,,0.07108568400144577,0.05056179775280899
CC[C@](C)(O)OC,CC[C@](C)(O)OC,0.23471373319625854,,,0.23471373319625854,,0.23471373319625854,0.09523809523809523
CC[C@H](C)[C@H](N)C(O)O,CC[C@H](C)[C@H](N)C(O)O,0.2489471584558487,,,0.2489471584558487,,0.2489471584558487,0.056
CCC(C)=NO.O,CCC(C)=NO.O,0.24078311026096344,,,0.24078311026096344,,0.24078311026096344,0.0
CC/C(C)=N/O.COC,CC/C(C)=N/O.COC,0.2544551491737366,,,0.2544551491737366,,0.2544551491737366,0.05405405405405406
COC(O)CC(C)CN,COC(O)CC(C)CN,0.2186659872531891,,,0.2186659872531891,,0.2186659872531891,0.08849557522123894
CC[C@@H](CN)CC(O)OC,CC[C@@H](CN)CC(O)OC,0.2907494008541107,,,0.2907494008541107,,0.2907494008541107,0.07971014492753623
C[C@H](N)CCS(C)(=O)=O,C[C@H](N)CCS(C)(=O)=O,0.06855718791484833,,,0.06855718791484833,,0.06855718791484833,0.03787878787878788
CCC(C)(CCO)OCN,CCC(C)(CCO)OCN,0.12146206200122833,,,0.12146206200122833,,0.12146206200122833,0.0851063829787234
CO[C@H](O)C(C)C,CO[C@H](O)C(C)C,0.2608652710914612,,,0.2608652710914612,,0.2608652710914612,0.10526315789473684
CCNCC(COC)OC,CCNCC(COC)OC,0.12420125305652618,,,0.12420125305652618,,0.12420125305652618,0.07092198581560284
COC[C@@H](N)[C@H](C)OC,COC[C@@H](N)[C@H](C)OC,0.2734479308128357,,,0.2734479308128357,,0.2734479308128357,0.056
CC(C)C[C@@H](O)C(N)CO,CC(C)C[C@@H](O)C(N)CO,0.11045477539300919,,,0.11045477539300919,,0.11045477539300919,0.03896103896103896
CC(C)C[C@@H](O)C(O)CN,CC(C)C[C@@H](O)C(O)CN,0.09307622164487839,,,0.09307622164487839,,0.09307622164487839,0.041379310344827586
CC[C@@H](O)C(N)CO,CC[C@@H](O)C(N)CO,0.080802783370018,,,0.080802783370018,,0.080802783370018,0.037383177570093455
CC[C@@H](O)C(O)CCN,CC[C@@H](O)C(O)CCN,0.00012345332652330399,,,0.00012345332652330399,,0.00012345332652330399,0.03571428571428571
CC[C@@H](O)C(O)CN,CC[C@@H](O)C(O)CN,0.06624133884906769,,,0.06624133884906769,,0.06624133884906769,0.038834951456310676
CC[C@@H](O)C(N)CCO,CC[C@@H](O)C(N)CCO,0.11497625708580017,,,0.11497625708580017,,0.11497625708580017,0.031496062992125984
CCC[C@@H](O)C(N)CCO,CCC[C@@H](O)C(N)CCO,0.09207034111022949,,,0.09207034111022949,,0.09207034111022949,0.034013605442176874
CCC(O)C(N)[C@H](O)CC,CCC(O)C(N)[C@H](O)CC,0.1880732923746109,,,0.1880732923746109,,0.1880732923746109,0.03597122302158273
CCCOC(CO)N(C)C,CCCOC(CO)N(C)C,0.3283262550830841,,,0.3283262550830841,,0.3283262550830841,0.1678832116788321
CCCOC(C)(O)N(C)C,CCCOC(C)(O)N(C)C,0.3282792270183563,,,0.3282792270183563,,0.3282792270183563,0.2638888888888889
CCCO[C@H](C)O,CCCO[C@H](C)O,0.17233189940452576,,,0.17233189940452576,,0.17233189940452576,0.1232876712328767
CCCO[C@@H](C)O,CCCO[C@@H](C)O,0.17136088013648987,,,0.17136088013648987,,0.17136088013648987,0.1232876712328767
CC(C)OCCCCON,CC(C)OCCCCON,0.0021374637726694345,,,0.0021374637726694345,,0.0021374637726694345,0.06
CC(C)CN(CO)CO,CC(C)CN(CO)CO,0.141532763838768,,,0.141532763838768,,0.141532763838768,0.15217391304347827
CC1(C)COC1.O,CC1(C)COC1.O,0.20941397547721863,,,0.20941397547721863,,0.20941397547721863,0.05405405405405406
CCCOCC(N)O,CCCOCC(N)O,0.1439858078956604,,,0.1439858078956604,,0.1439858078956604,0.11363636363636363
CC(CO)C(C)NO,CC(CO)C(C)NO,0.19576530158519745,,,0.19576530158519745,,0.19576530158519745,0.04716981132075472
CNC(CCO)CCO,CNC(CCO)CCO,0.08949249982833862,,,0.08949249982833862,,0.08949249982833862,0.07291666666666667
CCCNCCS(=O)O,CCCNCCS(=O)O,-0.030583802610635757,,,-0.030583802610635757,,-0.030583802610635757,0.043478260869565216
CO[C@@H](O)C(C)C,CO[C@@H](O)C(C)C,0.2595624327659607,,,0.2595624327659607,,0.2595624327659607,0.10526315789473684
COOCNCCSC,COOCNCCSC,0.18481460213661194,,,0.18481460213661194,,0.18481460213661194,0.10204081632653061
CC(C)OC[C@@H](N)CO,CC(C)OC[C@@H](N)CO,0.07379218190908432,,,0.07379218190908432,,0.07379218190908432,0.08823529411764706
CC(O)CC(O)NC(C)C,CC(O)CC(O)NC(C)C,0.09417235851287842,,,0.09417235851287842,,0.09417235851287842,0.0821917808219178
CC(C)NCC(O)CCO,CC(C)NCC(O)CCO,-0.10929029434919357,,,-0.10929029434919357,,-0.10929029434919357,0.046511627906976744
CNOC(C)C(C)ON,CNOC(C)C(C)ON,0.13623495399951935,,,0.13623495399951935,,0.13623495399951935,0.042735042735042736
CC(O)CC(C)NO,CC(O)CC(C)NO,0.11057223379611969,,,0.11057223379611969,,0.11057223379611969,0.03773584905660377
COC(O)CN(C)C,COC(O)CN(C)C,0.46309036016464233,,,0.46309036016464233,,0.46309036016464233,0.16279069767441862
CC1(CN)CS(O)(O)C1,CC1(CN)CS(O)(O)C1,0.06395381689071655,,,0.06395381689071655,,0.06395381689071655,0.017142857142857144
C[C@H](N)[C@@H](O)CO,C[C@H](N)[C@@H](O)CO,0.08836634457111359,,,0.08836634457111359,,0.08836634457111359,0.044444444444444446
CCC(=O)[O-].CCCC[NH3+],CCC(=O)[O-].CCCC[NH3+],0.032113973051309586,,,0.032113973051309586,,0.032113973051309586,0.05405405405405406
COC[C@@H](C)CON,COC[C@@H](C)CON,0.3028672933578491,,,0.3028672933578491,,0.3028672933578491,0.06818181818181818
CC(CO)NCCO.Cl,CC(CO)NCCO.Cl,-0.045939888805150986,,,-0.045939888805150986,,-0.045939888805150986,0.07317073170731707
CCC(O)(O)CCN(C)C,CCC(O)(O)CCN(C)C,0.18483206629753113,,,0.18483206629753113,,0.18483206629753113,0.0859375
CC(N)C(O)C(N)CO,CC(N)C(O)C(N)CO,0.15656231343746185,,,0.15656231343746185,,0.15656231343746185,0.03787878787878788
CCO[C@@H](CN)COC,CCO[C@@H](CN)COC,0.12014719098806381,,,0.12014719098806381,,0.12014719098806381,0.05128205128205128
NS(=O)CCCCCO,NS(=O)CCCCCO,-0.06750385463237762,,,-0.06750385463237762,,-0.06750385463237762,0.02608695652173913
[Br-].[NH3+]C(CCO)CCO,[Br-].[NH3+]C(CCO)CCO,0.011506025679409504,,,0.011506025679409504,,0.011506025679409504,0.04938271604938271
CCC(N)(O)C(C)O,CCC(N)(O)C(C)O,0.13261425495147705,,,0.13261425495147705,,0.13261425495147705,0.049586776859504134
CC(C)N(CCO)[NH2+][O-],CC(C)N(CCO)[NH2+][O-],0.12164108455181122,,,0.12164108455181122,,0.12164108455181122,0.04838709677419355
CC(C)(C)O[C@H](N)O,CC(C)(C)O[C@H](N)O,0.3649219870567322,,,0.3649219870567322,,0.3649219870567322,0.21951219512195122
CNCC(O)CONC,CNCC(O)CONC,0.0392632894217968,,,0.0392632894217968,,0.0392632894217968,0.058333333333333334
CCOCCOC(C)N,CCOCCOC(C)N,0.16662849485874176,,,0.16662849485874176,,0.16662849485874176,0.11363636363636363
