smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Br/C=C/CC12C=CC=CC1O2,Br/C=C/CC12C=CC=CC1O2,-0.02614351361989975,,,-0.02614351361989975,,-0.02614351361989975,0.06666666666666667
F/C=C/CC1=CC2OC2C=C1,F/C=C/CC1=CC2OC2C=C1,0.010643474757671356,,,0.010643474757671356,,0.010643474757671356,0.049586776859504134
Br/C=C/CC1=CC2OC2C=C1,Br/C=C/CC1=CC2OC2C=C1,-0.009368287399411201,,,-0.009368287399411201,,-0.009368287399411201,0.050314465408805034
Cl/C=C/CC1=CC2OC2C=C1,Cl/C=C/CC1=CC2OC2C=C1,0.0235190037637949,,,0.0235190037637949,,0.0235190037637949,0.060669456066945605
Cl/C=C/CC12C=CC=CC1O2,Cl/C=C/CC12C=CC=CC1O2,-0.029609115794301033,,,-0.029609115794301033,,-0.029609115794301033,0.06666666666666667
Cl/C=C/CC1=CC=CC2OC12,Cl/C=C/CC1=CC=CC2OC12,-0.028909871354699135,,,-0.028909871354699135,,-0.028909871354699135,0.04710144927536232
C=C(C)C(=C)c1ccccc1O,C=C(C)C(=C)c1ccccc1O,0.03787644952535629,,,0.03787644952535629,,0.03787644952535629,0.16129032258064516
C=C(C)/C=C/c1ccc(O)cc1,C=C(C)/C=C/c1ccc(O)cc1,0.1246735006570816,,,0.1246735006570816,,0.1246735006570816,0.29473684210526313
O=C/C=C/Cc1ccccn1,O=C/C=C/Cc1ccccn1,0.03960894048213959,,,0.03960894048213959,,0.03960894048213959,0.08857142857142856
C=Cc1c(C)cccc1C=O,C=Cc1c(C)cccc1C=O,-0.02508290484547615,,,-0.02508290484547615,,-0.02508290484547615,0.14739884393063585
C=C(C)/C=C\C(C=O)=C/C,C=C(C)/C=C\C(C=O)=C/C,-0.011174868792295456,,,-0.011174868792295456,,-0.011174868792295456,0.028
O=N[C@@H]1C[C@H]1c1ccccc1,O=N[C@@H]1C[C@H]1c1ccccc1,-0.005207633599638939,,,-0.005207633599638939,,-0.005207633599638939,0.14540816326530612
C#CCC12C=CC(CC1)C(=O)C2,C#CCC12C=CC(CC1)C(=O)C2,0.07226956635713577,,,0.07226956635713577,,0.07226956635713577,0.0546448087431694
C#CC1(O)C[C@@H]2CC[C@H]1C2,C#CC1(O)C[C@@H]2CC[C@H]1C2,0.2315739542245865,,,0.2315739542245865,,0.2315739542245865,0.03296703296703297
C=C(CC=O)Cc1ccccc1,C=C(CC=O)Cc1ccccc1,0.025052109733223915,,,0.025052109733223915,,0.025052109733223915,0.15112540192926044
C=C(/C=C\C)c1ccc(O)cc1,C=C(/C=C\C)c1ccc(O)cc1,0.07490991055965424,,,0.07490991055965424,,0.07490991055965424,0.2478134110787172
CCc1ccc(C=O)c(F)c1,CCc1ccc(C=O)c(F)c1,-0.05895153433084488,,,-0.05895153433084488,,-0.05895153433084488,0.13144329896907217
C=C=C(OC)c1ccccc1,C=C=C(OC)c1ccccc1,-0.05205288901925087,,,-0.05205288901925087,,-0.05205288901925087,0.15838509316770186
C=C(C=O)C12CCCC1C2,C=C(C=O)C12CCCC1C2,-0.010754004120826721,,,-0.010754004120826721,,-0.010754004120826721,0.03803131991051454
C=Cc1ccc(C2CO2)c(C)c1,C=Cc1ccc(C2CO2)c(C)c1,0.1246216744184494,,,0.1246216744184494,,0.1246216744184494,0.11743119266055047
C=C/C(O)=c1/ccccc1=C,C=C/C(O)=c1/ccccc1=C,0.14315715432167053,,,0.14315715432167053,,0.14315715432167053,0.05825242718446602
CC1=CC=C(C=O)C=C=C1,CC1=CC=C(C=O)C=C=C1,0.16709333658218384,,,0.16709333658218384,,0.16709333658218384,0.05136986301369863
C#CC1CC(=O)CCC1C,C#CC1CC(=O)CCC1C,0.09126682579517365,,,0.09126682579517365,,0.09126682579517365,0.03470031545741325
C#CC1CC(=O)CC(C)C1,C#CC1CC(=O)CC(C)C1,0.0971822664141655,,,0.0971822664141655,,0.0971822664141655,0.03389830508474576
C#CC(/C=C\C(C)=O)CC,C#CC(/C=C\C(C)=O)CC,0.03045174852013588,,,0.03045174852013588,,0.03045174852013588,0.03501945525291829
C#CC1CC(=O)CC1CC,C#CC1CC(=O)CC1CC,0.030382603406906128,,,0.030382603406906128,,0.030382603406906128,0.02786377708978328
C#CC1(C)CCCC(=O)C1,C#CC1(C)CCCC(=O)C1,0.2112310379743576,,,0.2112310379743576,,0.2112310379743576,0.04100946372239748
C#CC1(C)CC(=O)CC1C,C#CC1(C)CC(=O)CC1C,0.1128244623541832,,,0.1128244623541832,,0.1128244623541832,0.03954802259887006
C#CC1CC(=O)C(C)C1C,C#CC1CC(=O)C(C)C1C,0.06207463517785072,,,0.06207463517785072,,0.06207463517785072,0.03943661971830986
C#CC/C=C(/C)C(=O)CC,C#CC/C=C(/C)C(=O)CC,0.03600854426622391,,,0.03600854426622391,,0.03600854426622391,0.04924242424242424
C=C=C/C=C\C=C/CCO,C=C=C/C=C\C=C/CCO,-0.17065304517745972,,,-0.17065304517745972,,-0.17065304517745972,0.023255813953488372
C=C1CCC=C(C)[C@H]1C=O,C=C1CCC=C(C)[C@H]1C=O,-0.13160555064678192,,,-0.13160555064678192,,-0.13160555064678192,0.03676470588235294
C=CC=C=CC1CCCO1,C=CC=C=CC1CCCO1,-0.2036072015762329,,,-0.2036072015762329,,-0.2036072015762329,0.05333333333333334
C#Cc1ccc(C(C)O)c(C)c1,C#Cc1ccc(C(C)O)c(C)c1,-0.07027393579483032,,,-0.07027393579483032,,-0.07027393579483032,0.19148936170212766
CC1(C=O)CCc2ccccc21,CC1(C=O)CCc2ccccc21,0.005617269314825535,,,0.005617269314825535,,0.005617269314825535,0.11744386873920552
C=CC(C=O)c1ccncc1,C=CC(C=O)c1ccncc1,0.0747566670179367,,,0.0747566670179367,,0.0747566670179367,0.12084592145015106
C#Cc1ccc(COC)cc1,C#Cc1ccc(COC)cc1,0.19487418234348297,,,0.19487418234348297,,0.19487418234348297,0.2891566265060241
O=CC1=CC2CCCC=C2C=C1,O=CC1=CC2CCCC=C2C=C1,0.14795903861522675,,,0.14795903861522675,,0.14795903861522675,0.04909090909090909
C#CC1(CC)C=CC(=O)C(C)=C1,C#CC1(CC)C=CC(=O)C(C)=C1,0.1105918139219284,,,0.1105918139219284,,0.1105918139219284,0.06079664570230608
CC1O/C1=C\c1ccccc1,CC1O/C1=C\c1ccccc1,0.09288375079631805,,,0.09288375079631805,,0.09288375079631805,0.13903743315508021
C=C1CC(=O)C=C/C1=C/C=C\C,C=C1CC(=O)C=C/C1=C/C=C\C,0.0352071151137352,,,0.0352071151137352,,0.0352071151137352,0.0440251572327044
Cc1ccc(C)c(C(=O)F)c1,Cc1ccc(C)c(C(=O)F)c1,-0.040617603808641434,,,-0.040617603808641434,,-0.040617603808641434,0.12342569269521411
CCCC1=C(C=O)C=CC1,CCCC1=C(C=O)C=CC1,-0.1073492094874382,,,-0.1073492094874382,,-0.1073492094874382,0.03519061583577713
CCC[C@@H]1C=CC=C1C=O,CCC[C@@H]1C=CC=C1C=O,0.023199640214443207,,,0.023199640214443207,,0.023199640214443207,0.02981029810298103
CC1=C2[C@@H](O)C3CC1[C@]23C,CC1=C2[C@@H](O)C3CC1[C@]23C,0.08744696527719498,,,0.08744696527719498,,0.08744696527719498,0.06597222222222222
CCC1=CC2C=CC=C2C=C1O,CCC1=CC2C=CC=C2C=C1O,0.16935668885707855,,,0.16935668885707855,,0.16935668885707855,0.05348460291734198
CCC1=CC2C=CC=C2C(O)=C1,CCC1=CC2C=CC=C2C(O)=C1,0.13853879272937775,,,0.13853879272937775,,0.13853879272937775,0.05388272583201268
C/C(=C\c1ccccc1)N=O,C/C(=C\c1ccccc1)N=O,0.13185298442840576,,,0.13185298442840576,,0.13185298442840576,0.16319444444444445
C/C=C\C=C(C=O)/C=C\C,C/C=C\C=C(C=O)/C=C\C,0.007612268440425396,,,0.007612268440425396,,0.007612268440425396,0.038135593220338986
C/C=C\C=C/C(C=O)=C\C,C/C=C\C=C/C(C=O)=C\C,0.05345751717686653,,,0.05345751717686653,,0.05345751717686653,0.03375527426160337
C=C/C(=C\C=C/C)C(C)=O,C=C/C(=C\C=C/C)C(C)=O,0.06735467165708542,,,0.06735467165708542,,0.06735467165708542,0.02909090909090909
Cc1cc(C=O)cc2c1CCC2,Cc1cc(C=O)cc2c1CCC2,-0.04957093670964241,,,-0.04957093670964241,,-0.04957093670964241,0.10441767068273092
Oc1ccccc1C12CC(C1)C2,Oc1ccccc1C12CC(C1)C2,0.14424583315849304,,,0.14424583315849304,,0.14424583315849304,0.18008474576271186
C/C(=C\C=O)c1ccncc1,C/C(=C\C=O)c1ccncc1,0.14770931005477905,,,0.14770931005477905,,0.14770931005477905,0.09821428571428571
C=C/C=C\c1cccc(O)c1,C=C/C=C\c1cccc(O)c1,0.12124834209680557,,,0.12124834209680557,,0.12124834209680557,0.27017543859649124
CC1CC2=C1C(=O)CCC2,CC1CC2=C1C(=O)CCC2,0.17101731896400452,,,0.17101731896400452,,0.17101731896400452,0.040339702760084924
C=C(C)c1ccc(N=O)cc1,C=C(C)c1ccc(N=O)cc1,-0.18533220887184143,,,-0.18533220887184143,,-0.18533220887184143,0.13823529411764707
CC=Cc1ccc(N=O)cc1,CC=Cc1ccc(N=O)cc1,-0.10598473250865936,,,-0.10598473250865936,,-0.10598473250865936,0.1423948220064725
C=C1Oc2ccccc2C1C,C=C1Oc2ccccc2C1C,-0.017034053802490234,,,-0.017034053802490234,,-0.017034053802490234,0.1781701444622793
C#CC1C=CC=C(C(C)=O)C1,C#CC1C=CC=C(C(C)=O)C1,0.16039830446243286,,,0.16039830446243286,,0.16039830446243286,0.045064377682403435
CC1=Nc2ccc(O)cc2C1,CC1=Nc2ccc(O)cc2C1,0.2233121544122696,,,0.2233121544122696,,0.2233121544122696,0.15196078431372548
C/C(O)=C/c1ccc(Cl)cc1,C/C(O)=C/c1ccc(Cl)cc1,0.1662028580904007,,,0.1662028580904007,,0.1662028580904007,0.1650485436893204
C=CCOC1=CCCC=C1,C=CCOC1=CCCC=C1,-0.1854836642742157,,,-0.1854836642742157,,-0.1854836642742157,0.02912621359223301
CC1=CC=C(C=O)C[C@@H]1C,CC1=CC=C(C=O)C[C@@H]1C,0.042818740010261536,,,0.042818740010261536,,0.042818740010261536,0.03713527851458886
C=Cc1cccc(O)c1/C=C\C,C=Cc1cccc(O)c1/C=C\C,0.09579332172870636,,,0.09579332172870636,,0.09579332172870636,0.20388349514563106
O[C@H]1Cc2ccc(F)cc2C1,O[C@H]1Cc2ccc(F)cc2C1,-0.05266338959336281,,,-0.05266338959336281,,-0.05266338959336281,0.1282565130260521
C=C1c2ccccc2OC1(C)C,C=C1c2ccccc2OC1(C)C,0.0956118255853653,,,0.0956118255853653,,0.0956118255853653,0.15866666666666668
C[C@@H]1c2ccccc2C=CC1O,C[C@@H]1c2ccccc2C=CC1O,0.22040340304374695,,,0.22040340304374695,,0.22040340304374695,0.10964912280701754
CCc1ccc2ccoc2c1C,CCc1ccc2ccoc2c1C,0.18575052917003632,,,0.18575052917003632,,0.18575052917003632,0.11864406779661017
NC1=C(O)Cc2ccccc21,NC1=C(O)Cc2ccccc21,0.05714330077171326,,,0.05714330077171326,,0.05714330077171326,0.11526479750778816
O=Nc1ccc2c(c1)CCC2,O=Nc1ccc2c(c1)CCC2,0.11995512992143631,,,0.11995512992143631,,0.11995512992143631,0.10256410256410256
CC1OCC2=C1C=CCC2,CC1OCC2=C1C=CCC2,-0.14338737726211548,,,-0.14338737726211548,,-0.14338737726211548,0.058823529411764705
Cc1cccc2c1[C@@H]1OC1CC2,Cc1cccc2c1[C@@H]1OC1CC2,-0.05632250756025314,,,-0.05632250756025314,,-0.05632250756025314,0.08983451536643026
Cc1ccccc1CCC=C=O,Cc1ccccc1CCC=C=O,-0.07254741340875626,,,-0.07254741340875626,,-0.07254741340875626,0.14551083591331268
CC(=O)C1=CCC(C)C=C1,CC(=O)C1=CCC(C)C=C1,0.13471005856990814,,,0.13471005856990814,,0.13471005856990814,0.0446927374301676
C=NCC(=O)c1ccccc1,C=NCC(=O)c1ccccc1,-0.1930799037218094,,,-0.1930799037218094,,-0.1930799037218094,0.14935064935064934
N=C(c1ccccc1)C1CO1,N=C(c1ccccc1)C1CO1,-0.01831044629216194,,,-0.01831044629216194,,-0.01831044629216194,0.13701923076923078
CCc1ccc2c(c1)OCC=C2,CCc1ccc2c(c1)OCC=C2,0.19160419702529907,,,0.19160419702529907,,0.19160419702529907,0.19964664310954064
C=C/C=C(C=O)\C=C/CC,C=C/C=C(C=O)\C=C/CC,0.06954625248908997,,,0.06954625248908997,,0.06954625248908997,0.032388663967611336
CC(=O)C1=CC[C@H](C)C=C1,CC(=O)C1=CC[C@H](C)C=C1,0.13087980449199677,,,0.13087980449199677,,0.13087980449199677,0.0446927374301676
C[C@H]1c2ccccc2C=C[C@@H]1O,C[C@H]1c2ccccc2C=C[C@@H]1O,0.20368310809135437,,,0.20368310809135437,,0.20368310809135437,0.10964912280701754
C[C@@H]1c2ccccc2C=C[C@@H]1O,C[C@@H]1c2ccccc2C=C[C@@H]1O,0.20294064283370972,,,0.20294064283370972,,0.20294064283370972,0.10964912280701754
CCc1nccc2ccoc12,CCc1nccc2ccoc12,-0.055201832205057144,,,-0.055201832205057144,,-0.055201832205057144,0.09251101321585903
C=CC1=CCC(CO)C=C1,C=CC1=CCC(CO)C=C1,-0.060552872717380524,,,-0.060552872717380524,,-0.060552872717380524,0.045317220543806644
C=C(Cl)OCc1ccccc1,C=C(Cl)OCc1ccccc1,0.03453761711716652,,,0.03453761711716652,,0.03453761711716652,0.1828793774319066
C=C1c2ccc(O)cc2CC1C,C=C1c2ccc(O)cc2CC1C,0.1472133994102478,,,0.1472133994102478,,0.1472133994102478,0.15408320493066255
C=C1C(C)=CCC[C@@H]1C=O,C=C1C(C)=CCC[C@@H]1C=O,-0.011847917921841145,,,-0.011847917921841145,,-0.011847917921841145,0.01927710843373494
C=C1c2ccccc2C[C@H]1O,C=C1c2ccccc2C[C@H]1O,-0.04005022346973419,,,-0.04005022346973419,,-0.04005022346973419,0.11978221415607986
CC12C3=C(CO)C1CC2C3,CC12C3=C(CO)C1CC2C3,0.08997808396816254,,,0.08997808396816254,,0.08997808396816254,0.05531914893617021
CSc1ccc2ccoc2c1,CSc1ccc2ccoc2c1,0.12020254135131836,,,0.12020254135131836,,0.12020254135131836,0.0841683366733467
C=C(C)/C=C\C(=C)CC=O,C=C(C)/C=C\C(=C)CC=O,-0.13486212491989136,,,-0.13486212491989136,,-0.13486212491989136,0.0205761316872428
COC[C@H]1C=Cc2ccccc21,COC[C@H]1C=Cc2ccccc21,0.1603785753250122,,,0.1603785753250122,,0.1603785753250122,0.1076158940397351
C#CCC1=C(O)CCCC1,C#CCC1=C(O)CCCC1,0.2054387629032135,,,0.2054387629032135,,0.2054387629032135,0.034383954154727794
C=Cc1cc(C)c(O)cc1Cl,C=Cc1cc(C)c(O)cc1Cl,0.16904985904693604,,,0.16904985904693604,,0.16904985904693604,0.20588235294117646
C/C=C\C=C(C)\C=C\C=O,C/C=C\C=C(C)\C=C\C=O,0.03823985159397125,,,0.03823985159397125,,0.03823985159397125,0.03111111111111111
O=CCCC1=CCCC=C1,O=CCCC1=CCCC=C1,-0.07111938297748566,,,-0.07111938297748566,,-0.07111938297748566,0.024734982332155476
CC1=CC2=C(CC1)OCC2,CC1=CC2=C(CC1)OCC2,-0.08942785859107971,,,-0.08942785859107971,,-0.08942785859107971,0.05172413793103448
CC1COC2=C1C=CCC2,CC1COC2=C1C=CCC2,-0.044999025762081146,,,-0.044999025762081146,,-0.044999025762081146,0.05555555555555555
CC(=O)C1=CC=CC(C#N)C1,CC(=O)C1=CC=CC(C#N)C1,0.199113667011261,,,0.199113667011261,,0.199113667011261,0.0507399577167019
C=C1c2ccccc2OC1C,C=C1c2ccccc2OC1C,0.020681895315647125,,,0.020681895315647125,,0.020681895315647125,0.17928902627511592
C1=CCCC(c2ncco2)=C1,C1=CCCC(c2ncco2)=C1,0.09441998600959778,,,0.09441998600959778,,0.09441998600959778,0.05834683954619125
OCC1=C[C@@]23CCC24[C@H]2C1C243,OCC1=C[C@@]23CCC24[C@H]2C1C243,-0.11038080602884293,,,-0.11038080602884293,,-0.11038080602884293,0.0684931506849315
OC(=C1CC1)c1cccnc1,OC(=C1CC1)c1cccnc1,-0.0077573820017278194,,,-0.0077573820017278194,,-0.0077573820017278194,0.10344827586206896
C=C/C=C\C=C/CCC=O,C=C/C=C\C=C/CCC=O,-0.038614775985479355,,,-0.038614775985479355,,-0.038614775985479355,0.013953488372093023
CC/C=C/c1cccc(C=O)c1,CC/C=C/c1cccc(C=O)c1,-0.010226065292954445,,,-0.010226065292954445,,-0.010226065292954445,0.15204678362573099
CCc1cc2c(o1)CCC2,CCc1cc2c(o1)CCC2,0.08189909905195236,,,0.08189909905195236,,0.08189909905195236,0.09265734265734266
O=c1[nH]ccc2c1=CCCC=2,O=c1[nH]ccc2c1=CCCC=2,0.11512979120016098,,,0.11512979120016098,,0.11512979120016098,0.06726457399103139
C#CC(CC)c1ccc(O)cc1,C#CC(CC)c1ccc(O)cc1,0.06388194859027863,,,0.06388194859027863,,0.06388194859027863,0.2620481927710843
Oc1ccccc1C=C1CC1,Oc1ccccc1C=C1CC1,0.05064360797405243,,,0.05064360797405243,,0.05064360797405243,0.22988505747126436
C=CC1CC=CC=C1OC,C=CC1CC=CC=C1OC,-0.05890822410583496,,,-0.05890822410583496,,-0.05890822410583496,0.061224489795918366
CC(=O)c1ccc2c(c1)[C@H]2C,CC(=O)c1ccc2c(c1)[C@H]2C,0.008916391059756279,,,0.008916391059756279,,0.008916391059756279,0.12547528517110265
O=C1C=CCCC12CCC2,O=C1C=CCCC12CCC2,0.029735352843999863,,,0.029735352843999863,,0.029735352843999863,0.04207920792079208
O=NC/C=C/c1ccccc1,O=NC/C=C/c1ccccc1,0.029117513447999954,,,0.029117513447999954,,0.029117513447999954,0.16334661354581673
CC(C=O)C1=CC=CCC1,CC(C=O)C1=CC=CCC1,0.037933506071567535,,,0.037933506071567535,,0.037933506071567535,0.040697674418604654
C/C=C(\C)CC#Cc1ccco1,C/C=C(\C)CC#Cc1ccco1,0.08011399954557419,,,0.08011399954557419,,0.08011399954557419,0.09408602150537634
C/C=C\C=C/C(=O)/C=C\C,C/C=C\C=C/C(=O)/C=C\C,0.07864390313625336,,,0.07864390313625336,,0.07864390313625336,0.022727272727272728
CC1=CC=C(c2ccco2)C1,CC1=CC=C(c2ccco2)C1,0.2993743419647217,,,0.2993743419647217,,0.2993743419647217,0.07608695652173914
C=CC(C)CC#Cc1ccco1,C=CC(C)CC#Cc1ccco1,0.22397871315479279,,,0.22397871315479279,,0.22397871315479279,0.09375
CCc1ccc2occc2n1,CCc1ccc2occc2n1,-0.12719719111919403,,,-0.12719719111919403,,-0.12719719111919403,0.09226190476190477
C=C=C(C)Oc1ccccc1C,C=C=C(C)Oc1ccccc1C,-0.07090133428573608,,,-0.07090133428573608,,-0.07090133428573608,0.3
C#Cc1cccc(C(C)(C)O)c1,C#Cc1cccc(C(C)(C)O)c1,0.03237488865852356,,,0.03237488865852356,,0.03237488865852356,0.20199501246882792
C=C(O)C1=CCCC=C1C,C=C(O)C1=CCCC=C1C,-0.18885758519172668,,,-0.18885758519172668,,-0.18885758519172668,0.045454545454545456
C=CC(=C)/C=C\C=C/CO,C=CC(=C)/C=C\C=C/CO,-0.20335422456264496,,,-0.20335422456264496,,-0.20335422456264496,0.03111111111111111
C=C(C)/C(C=O)=C\C=C/C,C=C(C)/C(C=O)=C\C=C/C,-0.0027873050421476364,,,-0.0027873050421476364,,-0.0027873050421476364,0.0299625468164794
C#Cc1cccc(OC)c1C,C#Cc1cccc(OC)c1C,0.2770841121673584,,,0.2770841121673584,,0.2770841121673584,0.391304347826087
C/C(=C/C1CO1)c1ccccc1,C/C(=C/C1CO1)c1ccccc1,0.049821142107248306,,,0.049821142107248306,,0.049821142107248306,0.13349514563106796
C/C=C\c1cccc(C=O)c1C,C/C=C\c1cccc(C=O)c1C,0.02020566165447235,,,0.02020566165447235,,0.02020566165447235,0.13480392156862744
C/C=C\c1cc(C=O)ccc1C,C/C=C\c1cc(C=O)ccc1C,-0.1002768948674202,,,-0.1002768948674202,,-0.1002768948674202,0.13602015113350127
C#CC(=O)C#CCCC1CC1,C#CC(=O)C#CCCC1CC1,-0.10093540698289871,,,-0.10093540698289871,,-0.10093540698289871,0.031496062992125984
Cc1ccc(C2CO2)cc1Cl,Cc1ccc(C2CO2)cc1Cl,-0.05412212759256363,,,-0.05412212759256363,,-0.05412212759256363,0.11904761904761904
CC(=O)C1=CCCC=C1C,CC(=O)C1=CCCC=C1C,0.024961592629551888,,,0.024961592629551888,,0.024961592629551888,0.04594594594594595
CN(C)C(=O)C1=C=C2CC2=C1,CN(C)C(=O)C1=C=C2CC2=C1,0.21824708580970764,,,0.21824708580970764,,0.21824708580970764,0.06597222222222222
C#CC(=O)C1C=CC=CC1,C#CC(=O)C1C=CC=CC1,0.007501870393753052,,,0.007501870393753052,,0.007501870393753052,0.03968253968253968
C#CC(=O)/C(C=C)=C/C=C\C,C#CC(=O)/C(C=C)=C/C=C\C,0.08575759828090668,,,0.08575759828090668,,0.08575759828090668,0.040123456790123455
C=C(O)/C=C/c1ccncc1,C=C(O)/C=C/c1ccncc1,-0.0688551515340805,,,-0.0688551515340805,,-0.0688551515340805,0.11224489795918367
C=C/C=C(\C=C/C)C(C)=O,C=C/C=C(\C=C/C)C(C)=O,0.09103819727897644,,,0.09103819727897644,,0.09103819727897644,0.03571428571428571
CC1=COC2C=CC=CC2=C1,CC1=COC2C=CC=CC2=C1,0.11081723123788834,,,0.11081723123788834,,0.11081723123788834,0.07081174438687392
CC#CC1=CCC(C(C)=O)C=C1,CC#CC1=CCC(C(C)=O)C=C1,0.14142382144927979,,,0.14142382144927979,,0.14142382144927979,0.043668122270742356
CC#CC1=CC=C(C(C)=O)CC1,CC#CC1=CC=C(C(C)=O)CC1,0.21424934267997742,,,0.21424934267997742,,0.21424934267997742,0.059322033898305086
C=C(O)C1C=CC(C#CC)=CC1,C=C(O)C1C=CC(C#CC)=CC1,-0.06389189511537552,,,-0.06389189511537552,,-0.06389189511537552,0.05934065934065934
C#Cc1ccccc1CCCO,C#Cc1ccccc1CCCO,-0.08548738062381744,,,-0.08548738062381744,,-0.08548738062381744,0.21511627906976744
C=CC(=C)c1ccc(CO)cc1,C=CC(=C)c1ccc(CO)cc1,0.14408184587955475,,,0.14408184587955475,,0.14408184587955475,0.15083798882681565
c1ccc2c(c1)OC[C@@H]1CC21,c1ccc2c(c1)OC[C@@H]1CC21,0.034796927124261856,,,0.034796927124261856,,0.034796927124261856,0.1698389458272328
C=Cc1ccc(C(=C)O)cc1,C=Cc1ccc(C(=C)O)cc1,0.18438170850276947,,,0.18438170850276947,,0.18438170850276947,0.18248175182481752
C[C@@H]1CCCc2occc21,C[C@@H]1CCCc2occc21,0.1703462302684784,,,0.1703462302684784,,0.1703462302684784,0.10385259631490787
C#Cc1ccc(C(O)CC)cc1,C#Cc1ccc(C(O)CC)cc1,0.12497959285974503,,,0.12497959285974503,,0.12497959285974503,0.2215568862275449
OC(=C1CCC1)c1ccccc1,OC(=C1CCC1)c1ccccc1,-0.08638550341129303,,,-0.08638550341129303,,-0.08638550341129303,0.15544041450777202
C=C/C=C\C1=C(C)CCO1,C=C/C=C\C1=C(C)CCO1,-0.09320799261331558,,,-0.09320799261331558,,-0.09320799261331558,0.030054644808743168
Cc1ccc(/C=C/N=O)cc1,Cc1ccc(/C=C/N=O)cc1,-0.042250797152519226,,,-0.042250797152519226,,-0.042250797152519226,0.17374517374517376
CCC1=C[C@@H]2C=C[C@H](C1)O2,CCC1=C[C@@H]2C=C[C@H](C1)O2,0.013155082240700722,,,0.013155082240700722,,0.013155082240700722,0.0611439842209073
CCC1=C[C@H]2C=C[C@@H](C1)O2,CCC1=C[C@H]2C=C[C@@H](C1)O2,0.019364621490240097,,,0.019364621490240097,,0.019364621490240097,0.0611439842209073
C=C(C)Oc1ccc(Cl)cc1,C=C(C)Oc1ccc(Cl)cc1,0.1761772334575653,,,0.1761772334575653,,0.1761772334575653,0.2517482517482518
C/C=C\c1ccc(C=O)cc1C,C/C=C\c1ccc(C=O)cc1C,-0.0901261568069458,,,-0.0901261568069458,,-0.0901261568069458,0.1424802110817942
CC1Cc2c(Cl)cccc2O1,CC1Cc2c(Cl)cccc2O1,0.08522011339664459,,,0.08522011339664459,,0.08522011339664459,0.17549167927382753
CCc1ccc2c(c1)OC=CC2,CCc1ccc2c(c1)OC=CC2,0.06558075547218323,,,0.06558075547218323,,0.06558075547218323,0.21172022684310018
